"Name","playerid","WAR21","WAR22","Cluster"
"George Stone","1012565","0.3","1.3","E"
"Jose Lima","    475","0","0.9","B"
"Ryan Dempster","    517","-0.3","0.7","B"
"Edgar Gonzalez","   1727","-0.7","-0.1","A"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","G"
"Joel Pineiro","   1094","-0.1","2","D"
"Ken Brett","1001402","2","0.2","F"
"Nate Cornejo","    462","-0.7","0.2","A"
"Matt Cain","   4732","3.8","4.1","J"
"Taijuan Walker","  11836","0.3","1.8","D"
"Jerry Garvin","1004558","1.9","0.7","F"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","1.1","2","E"
"Greg Bollo","1001150","-0.5","0.1","A"
"Richard Dotson","1003424","1.5","1.3","E"
"Tommy Hunter","   1157","-0.1","1.7","D"
"Bud Smith","   1182","1","0.3","C"
"Lance McCullers Jr.","  14120","2.5","1.9","G"
"Wade Blasingame","1001057","0.7","0.6","B"
"Marty Bystrom","1001802","0.9","0.7","E"
"Mike Torrez","1013134","-0.2","0.4","B"
"Reggie Cleveland","1002347","0.1","-0.1","A"
"John Cumberland","1002871","-0.2","-0.1","A"
"Bob Kipper","1006956","0.8","-0.5","C"
"Tim Drew","    380","0","-0.6","A"
"Jason Grimsley","    602","-0.3","0.6","B"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Victor Cruz","1002845","-0.1","1.4","D"
"Bob Miller","1008877","1.2","0.3","C"
"Lary Sorensen","1012279","2.3","5","J"
"Wayne Simpson","1011999","1.7","-0.4","F"
"Tyler Skaggs","  10190","0","1.5","D"
"Al Downing","1003450","0","4.7","H"
"Rick Jones","1006584","1.4","-0.8","C"
"Jeff Suppan","    633","0.1","1.5","D"
"Steve Baker","1000467","0.2","-0.2","A"
"Matt Keough","1006858","0.3","3.2","H"
"Jim Slaton","1012054","0.1","0","A"
"Andy Benes","   1144","0.9","2.9","I"
"Huston Street","   8258","1.7","2.3","G"
"Dan Larson","1007361","1.4","-0.6","C"
"Scott Olsen","   4529","-0.1","2.5","D"
"Brian Rose","1011201","0.1","-0.3","A"
"Burt Hooton","1006005","0.4","4.1","H"
"Felix Heredia","   1304","0","0.4","B"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","4.1","J"
"Miguel Asencio","    586","0.5","0.6","B"
"Mike Jackson","    732","-0.2","0","A"
"Vida Blue","1001094","8.8","2.1","M"
"Dean Chance","1002130","3.5","4.8","J"
"Josh Johnson","   4567","0.1","2.6","D"
"Martin Perez","   6902","0.5","1.4","E"
"Lloyd Allen","1000152","1","-1","C"
"Jonathan Broxton","   4759","0.3","1.4","D"
"Yovani Gallardo","   8173","2.6","0.4","F"
"Bill Greif","1005027","0.1","-0.2","A"
"Mike Norris","1009637","-0.4","-0.3","A"
"Aaron Myette","   1263","-0.1","0","A"
"Dontrelle Willis","   1703","3.4","3.1","K"
"Yusmeiro Petit","   4020","-0.1","0.2","A"
"Jon Matlack","1008246","0.5","4.9","H"
"Mike McCormick","1008420","5.1","2.5","K"
"Wilbur Wood","1014248","0.2","0","A"
"Francisco Liriano","   3201","0.5","3.6","H"
"Brett Anderson","   8223","3.7","2.5","K"
"John Candelaria","1001909","2.6","2.5","G"
"Bruce Chen","    769","0.1","-0.1","A"
"Miguel Castro","  15684","-0.1","-0.2","A"
"Terry Felton","1003979","0","0.2","B"
"Andy Hassler","1005480","0.4","1.1","E"
"Scipio Spinks","1012345","0.1","-0.5","A"
"Livan Hernandez","   1116","0","1.9","D"
"Carlos Martinez","  11682","0.3","1.4","D"
"Edwin Jackson","   1841","0.2","0.1","A"
"Don Gullett","1005134","1","2.5","I"
"Jose Roman","1011166","-0.2","-0.2","A"
"Zack Greinke","   1943","2","0","F"
"Bill Stafford","1012375","3.2","2","G"
"Nelson Briles","1001432","1","1.2","E"
"Mark Gubicza","1005115","2.7","2.2","G"
"Tom Kelley","1006782","0.6","-0.2","C"
"Doug Konieczny","1007094","0.3","0","C"
"Melido Perez","1010183","0","1.5","D"
"John Purdin","1010570","0.1","-1.1","A"
"Ryan Feierabend","   6336","-0.5","0.2","A"
"David Holmberg","   7725","0","-0.8","A"
"Blue Moon Odom","1009726","1.3","-0.1","C"
"Chris Zachary","1014404","0.1","0.7","B"
"Dave Fleming","1004145","0","4.4","H"
"Ray Sadecki","1011360","0.7","1.2","E"
"Ambiorix Burgos","   3246","0.6","-1.2","C"
"Tyler Chatwood","   4338","0","0.2","B"
"Felix Hernandez","   4772","3.5","3.6","J"
"Oliver Perez","   1514","0.4","4.5","H"
"Bert Blyleven","1001098","5.9","10.8","O"
"Wally Bunker","1001652","1.2","0.5","F"
"Alan Wirth","1014148","0.6","-0.1","C"
"Chris Sale","  10603","0.6","1.1","E"
"Larry Anderson","1000235","0","0.2","B"
"Rich Gossage","1004894","-0.8","0.7","B"
"Dave Morehead","1009156","1.9","2.5","G"
"Carlos Hernandez","    560","0.5","1.4","E"
"Javier Vazquez","    801","0.5","2.2","D"
"Chad Cordero","   1816","0.2","0.9","B"
"Tom Glavine","     90","0","2","D"
"Dennis Martinez","1008161","0.5","2.3","D"
"Byron McLaughlin","1008609","-0.1","1.3","D"
"Nino Espinosa","1003830","0.1","0.6","B"
"Jhoulys Chacin","   2608","0","2.7","D"
"Pete Broberg","1001454","1.3","0.9","E"
"Dave Boswell","1001222","3","3.9","J"
"Rickey Clark","1002304","0.3","0.6","B"
"Franklin Morales","   5088","0.9","0","C"
"Homer Bailey","   8362","0.5","-0.4","C"
"Jason Marquis","    105","-0.1","1.2","B"
"Greg Swindell","     76","0.9","1.4","E"
"Greg Maddux","    104","1.5","3.7","I"
"Frank MacCormack","1007898","-0.2","-0.2","A"
"Clayton Kershaw","   2036","4.1","4.5","J"
"Joel Davis","1003061","1.1","0.1","C"
"Mike Hampton","    430","-0.1","2.3","D"
"Trevor Cahill","   6249","0.4","2","D"
"Armando Benitez","    865","0.3","-0.3","C"
"Andrew Lorraine","   1583","-0.4","0.1","A"
"Rich Harden","   1772","1.4","4.1","I"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","0.8","2.9","I"
"Jack McDowell","1008473","0.8","1.4","E"
"Dave Stieb","1012532","1.6","4.3","I"
"Wilson Alvarez","   1193","-0.2","-0.6","A"
"Gene Garber","1004493","-0.3","-0.5","A"
"Julio Teheran","   6797","0.2","2.5","D"
"Sean Gallagher","   8261","-0.3","1.1","B"
"Larry Dierker","1003288","1.9","7.3","N"
"Larry Landreth","1007304","-0.1","0","A"
"Chad Durbin","   1442","0","0","A"
"Odalis Perez","    668","0","0.9","B"
"Billy McCool","1008409","1.9","0.6","F"
"Craig Mitchell","1008999","0.1","0","A"
"Oscar Villarreal","   1654","1.2","0.1","C"
"Lowell Palmer","1009974","-0.3","-0.3","A"
"Jamie Easterly","1003639","0","0.4","B"
"Ramon Martinez","1008193","0.8","4.9","H"
"Bob Welch","1013750","2.4","1","F"
"Jim Abbott","1000012","2.5","2.8","G"
"Mike Johnson","1006487","-0.6","-0.3","A"
"Josh Beckett","    510","0.3","1.9","D"
"Arthur Rhodes","   1097","0.1","2","D"
"Ismael Valdez","   1283","3.8","4.4","J"
"Jack Warner","1013634","-0.2","0","A"
"Gene Nelson","1009501","0.9","-0.4","C"
"Lee Tunnell","1013218","0","1.8","D"
"Gregg Olson","1009791","-0.1","2","D"
"Brian Allard","1000131","0.1","0.1","A"
"Bill Burbach","1001654","-0.6","0","A"
"Dave McNally","1008655","1.4","2.3","I"
"Bob Owchinko","1009914","0.1","1.1","B"
"Sterling Hitchcock","    824","-0.1","0.4","B"
"David Weathers","    902","-0.3","-0.1","A"
"Ken Holtzman","1005989","0.2","2.3","D"
"Don Schulze","1011629","1","1.3","E"
"Henderson Alvarez","   5669","0.7","0.3","C"
"Larry Jaster","1006367","0.6","1.2","E"
"Ramon Morel","1009162","-0.1","-0.2","A"
"Tommy Boggs","1001123","0.5","-0.1","C"
"Tony Pierce","1010333","0.9","0","C"
"Danny Frisella","1004365","0.6","0.4","B"
"Dick Ellsworth","1003754","2.2","2.2","G"
"Francisco Rodriguez","   1642","0.6","3.7","H"
"Alex Fernandez","1003993","2.7","1.8","G"
"Mitch Williams","1014025","-0.5","0.6","B"
"Matt Anderson","    459","0.4","-0.6","C"
"Steve Carlton","1001964","0.9","4.4","H"
"Jim Kaat","1006660","-0.3","3.8","H"
"Bill Singer","1012007","0","0.1","A"
"Dwight Gooden","1004852","4.8","4.5","J"
"Pat Strange","    896","0.1","-0.7","A"
"Jerry Don Gleaton","1004772","0.2","0","A"
"Dick Selma","1011737","0.6","-0.3","C"
"Steve Trout","1013197","2.1","3.2","I"
"Pete Redfern","1010751","1.2","1.1","E"
"Mark Buehrle","    225","0.6","4","H"
"Jose Rijo","    349","1.7","0.8","F"
"Jeremy Bonderman","   1667","2.4","3.2","G"
"Lew Krausse","1007146","0.1","0.7","B"
"Dennis Powell","1010484","-0.6","0.1","A"
"Aaron Sanchez","  11490","0.6","0.2","C"
"Scott Garrelts","1004546","-0.1","-0.8","A"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.7","E"
"Ross Grimsley","1005071","1","1.4","E"
"Mark Prior","    301","2.8","7.8","N"
"Buddy Harris","1005404","-0.3","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Tommie Sisk","1012018","0.7","-0.2","C"
"Tom Gordon","    282","2.4","2.5","G"
"Craig Hansen","   4798","-0.1","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.5","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","A"
"Rich Hand","1005301","0.6","-0.2","C"
"Don Sutton","1012745","4.7","3","K"
"Don Robinson","1011061","3.4","2.5","K"
"Kevin Saucier","1011457","0","-0.3","A"
"CC Sabathia","    404","3.6","3.5","J"
"Roberto Osuna","  13764","1.7","2.9","I"
"Rob Dressler","1003495","0.4","0.4","B"
"Adam Peterson","1010220","-0.1","0.1","A"
"Floyd Youmans","1014361","0.8","3.4","I"
"Dan Wheeler","    120","0.2","0.2","B"
"Tony Cloninger","1002359","1.1","0.1","C"
"Roger Erickson","1003812","3.9","0.4","L"
"Tommy John","1006515","1.1","3","I"
"Milt Pappas","1009989","3","1.4","G"
"Phil Hughes","   7450","1","0.4","C"
"Mark Fidrych","1004023","4.7","2.7","K"
"Jerry Reuss","1010853","2","1.4","G"
"Manny Sarmiento","1011450","-0.1","-0.8","A"
"Matt Mantei","     64","0","-0.2","A"
"Chris Tillman","   5279","-0.2","-0.3","A"
"Luis Severino","  15890","0.7","0.6","B"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0","0.2","B"
"Tim Spooneybarger","   1484","0.1","0","A"
"Brandon McCarthy","   4662","0.5","0","C"
"Paco Rodriguez","  13398","0.1","1","B"
"Bill Champion","1002127","0.9","-0.3","C"
"Rick Rhoden","1010887","0","0.7","B"
"Jung Bong","     82","0.2","-0.3","A"
"Brad Havens","1005507","1.1","1.3","E"
"Elizardo Ramirez","   1946","-0.1","-0.3","A"
"Gerry Arrigo","1000326","0","0.2","B"
"John Henry Johnson","1006472","1.3","0.5","F"
"Ed Keegan","1006745","0","-0.1","A"
"Tom Niedenfuer","1009578","0.2","1.3","D"
"Gary Nolan","1009616","1.7","3.2","I"
"Johnny Ruffin","1011295","0.2","0.2","B"
"Dave Rozema","1011273","3.1","0.8","L"
"Scott Scudder","1011699","-0.3","-0.2","A"
"Michael Bowden","   4440","0.2","0","A"
"Jeff Sellers","1011733","0.4","0","C"
"Jamey Wright","    715","1","0.6","E"
"Madison Bumgarner","   5524","4.3","2.6","K"
"Larry Bearnarth","1000723","0.1","-0.7","A"
"Stephen Strasburg","  10131","2.3","1.1","F"
"Jim Converse","1002549","0.3","0.2","B"
"Bart Johnson","1006422","2.3","-0.4","F"
"Chuck McElroy","1008477","0","0.2","B"
"John D'Acquisto","1002919","0.1","2.5","D"
"Dennis Lewallyn","1007572","0","0.1","A"
"Mike Nagy","1009439","2.3","0.5","F"
"Roger Clemens","    815","3.4","2.3","K"
"Preston Hanna","1005318","0","0.4","B"
"Gary Serum","1011755","2.8","0","F"
"Bruce Howard","1006071","0.7","1.4","E"
"Edwin Nunez","1009658","0.7","0.1","C"
"Phil Ortega","1009855","-0.2","-1.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","M"
"Steve Avery","   1706","2.6","3.5","J"
"Rick Porcello","   2717","1.9","2.3","G"
"Jerome Williams","   1137","2","1","F"
"Jerry Walker","1013523","-0.2","-0.4","A"
"Al Santorini","1011444","2","-0.6","F"
"Mario Soto","1012289","0","-0.1","A"
"Carlos Zambrano","    305","1.1","4.7","H"
"Scott Kazmir","   4897","3.6","3.6","J"
"Kelvin Herrera","   6033","-0.2","1.8","D"
"Tony Armas Jr.","    761","0.2","1","B"
"Roy Halladay","   1303","0.3","0.5","B"
"Ryan Wagner","   1770","-0.2","0.3","B"
"Jorge Rubio","1011277","0.3","-0.4","C"
"Chris Volstad","   9901","1.5","0","F"
"Denny McLain","1008603","4","0.9","L"
"Byung-Hyun Kim","     61","1","1.4","E"
"Brett Myers","    962","-0.1","2.3","D"
"Sam Tuivailala","  13485","-0.3","0.1","A"
"Dennis Blair","1001029","0","-0.1","A"
"Salomon Torres","   1628","-0.1","0.2","A"
"John Miller","1008907","0.2","0.3","B"
"Billy Rohr","1011147","0","-0.8","A"
"Vicente Padilla","    964","-0.3","1","B"
"Pete Harnisch","1005374","0.1","0.2","B"
"Cal Koonce","1007101","1.6","0.1","F"
"George Lauzerique","1007385","-0.8","-0.1","A"
"Marcelino Lopez","1007757","2.8","1.7","G"
"Eduardo Rodriguez","1011102","0.2","0.3","B"
"Frank Tanana","1012818","7.2","6","M"
"Sean O'Sullivan","   9137","-0.3","-0.2","A"
"Jacob Turner","  10185","0.2","0.3","B"
"Trevor Bauer","  12703","-0.1","-0.3","A"
"Bob Moose","1009134","3.8","3.2","K"
"Jake Peavy","   1051","1.7","0.8","F"
"Rollie Fingers","1004051","-0.2","0.2","A"
"Jon Garland","    232","0.3","2.2","D"
"Brad Hand","   9111","-0.4","-0.2","A"
"Wally Ritchie","1010989","-0.1","-0.3","A"
"Pat Mahomes","    291","0.7","-0.3","C"
"Jack Fisher","1004090","2.5","2.5","G"
"John Mitchell","1009003","1.8","0","F"
"Fabio Castro","   4048","0.3","-0.1","C"
"Shairon Martis","   6781","-0.1","0.2","A"
"Mike Hedlund","1005575","-0.1","2.3","D"
"Dave LaPoint","1007338","0","1.8","D"
"Randy Lerch","1007551","0","0.6","B"
"Steve Dunning","1003572","0.2","0.2","B"
"Terry Forster","1004236","3.1","3","K"
"John Roper","1011189","0.5","0.1","C"
"Pete Smith","1012191","0.2","1.9","D"
"Jimmy Gobble","   1791","0.6","0.8","E"
"Tug McGraw","1008545","-0.4","-0.2","A"
"Nolan Ryan","1011348","0.6","1.7","E"
"Jerry Stephenson","1012494","0.3","0.5","B"
"Brandon League","   3731","0.1","-0.7","A"
"Neil Allen","1000154","1.3","0.8","E"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","3.7","8.7","N"
"Luke Walker","1013525","0.2","-0.2","A"
"Jim Merritt","1008789","0.9","2.7","I"
"Bret Saberhagen","1011355","6.2","3.5","M"
"Jordan Lyles","   7593","0.8","0.4","C"
"Michael Wacha","  14078","1.2","2","E"
"Paul Siebert","1011950","0","0.3","B"
"Jair Jurrjens","   5556","0.2","3.3","H"
"Alan Foster","1004246","0.2","0.4","B"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","I"
"Kelvim Escobar","   1298","0.8","1.9","E"
"Alex Sanabia","   5350","1.3","0.1","C"
"Nathan Eovaldi","   9132","0.2","1.2","B"
"Brandon Finnegan","  16208","0.3","-0.1","C"
"Pete Falcone","1003910","0.9","2.5","I"
"Roger Moret","1009168","0.7","0","C"
"David Palmer","1009970","1.5","1.6","E"
"Bill Travers","1013161","-0.5","0","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","0","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","G"
"Dave Beard","1000716","0.5","1.4","E"
"Ray Culp","1002869","2.1","0.4","F"
"Jaret Wright","    415","1.3","2.1","E"
"Mark Lemongello","1007521","1.8","0.3","F"
"Gary Ross","1011230","0.2","-0.6","A"
"Pedro Martinez","    200","1.7","3.4","I"
"Esteban Yan","   1236","-0.1","-0.3","A"
"Kyle Davies","   3642","0.7","-0.2","C"
"Jimmy Freeman","1004321","-0.1","-0.5","A"
"Balor Moore","1009090","2.9","1.6","G"
"Rob Gardner","1004531","-0.2","0.5","B"
"Don Wilson","1014071","0.1","3.2","H"
"Bob Wolcott","1014184","0.2","0.9","B"
"Boone Logan","   5525","-0.1","0","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","3.4","2.2","K"
"Frank Bertaina","1000912","0.1","0.6","B"
"Dave DeBusschere","1003121","-0.5","0.3","A"
"Moose Haas","1005172","1.8","0.3","F"
"Rick Kester","1006880","0.2","-0.1","A"
"Jim Nash","1009458","3","3","G"
"Les Rohr","1011148","0.2","-0.1","A"
"Joe Coleman","1002428","2.5","2.8","G"
"John Denny","1003210","0","2.1","D"
"Silvio Martinez","1008196","-0.5","-0.2","A"
"Rich Nye","1009667","0.2","3.2","H"
"Andy Rincon","1010970","0.8","0.9","E"
"Hector Wagner","1013484","-0.1","0","A"
"Mike Joyce","1006636","0.3","-0.1","C"
"Brian Bohanon","1001126","-0.4","0.9","B"
"Sid Fernandez","1004001","0.9","3.1","I"
"Len Barker","1000546","1.2","-0.5","C"
"Todd Van Poppel","   1284","-0.2","-0.4","A"
"Omar Daal","    646","-0.7","0.1","A"
"Jeff Russell","1011314","0.7","1.7","E"
"Albie Lopez","    102","-0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","B"
