"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Dennis Eckersley","1003660","3.2","4.3","3.7","I"
"John Hiller","1005817","0.2","2.8","3","F"
"Gaylord Perry","1010210","5.5","5.9","6.3","O"
"Rick Wise","1014155","2.7","3.1","1.6","H"
"Mike Stanton","    849","0.7","1.4","0.1","B"
"Charlie Morton","   4676","1.4","1.3","0.7","E"
"Tom Gorzelanny","   6244","0.1","0.5","0.2","B"
"Joakim Soria","   6941","0.2","1.5","0.4","B"
"Jim Bouton","1001241","0","0.6","0.8","D"
"Kelly Downs","1003453","1","-0.4","0.6","C"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","C"
"Al Jackson","1006288","2.3","2.9","0.7","H"
"Geoff Zahn","1014410","0.7","0.2","2","D"
"Jon Lieber","    287","4.5","4.4","4.4","I"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","I"
"Ed Whitson","1013911","2.6","2","0.2","G"
"Jose Cabrera","    679","0","0.4","0","A"
"Darren O'Day","   3321","1.5","0.7","0.9","E"
"Tim Crews","1002765","1.1","0.5","0.2","C"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","K"
"John Smoltz","    115","8.4","6.7","5.2","N"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Glen Perkins","   8041","1.1","1.8","1.2","E"
"Dick Tidrow","1013056","1.5","0.5","2.2","F"
"Mike Morgan","     67","2.5","2.1","4.5","J"
"Jeremy Affeldt","    583","0.4","0.5","0.1","B"
"Jason Frasor","   1906","1","-0.1","1.4","D"
"Steve Delabar","  11827","1.2","-0.4","-0.2","C"
"Catfish Hunter","1006199","5.7","3.9","-0.8","L"
"Dennys Reyes","    444","0.9","-0.1","0.4","C"
"Julian Tavarez","    541","1","1.1","1.3","E"
"Al Leiter","    883","3","3.4","1.3","H"
"Doyle Alexander","1000122","2.9","1.6","-0.3","G"
"Larry McWilliams","1008700","4.3","2.9","0.1","G"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","A"
"Ron Taylor","1012885","0.9","0.5","0","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"Corey Kluber","   2429","5.5","5","7.3","O"
"J.J. Putz","   1795","3.4","2.1","0.6","G"
"Grant Jackson","1006298","0.9","0.7","0.7","D"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","D"
"Sean Lowe","    994","0.1","1.6","-0.2","B"
"Steve Cishek","   6483","0.1","1","0.7","B"
"Darren Hall","1005240","0.5","0","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","E"
"Armando Reynoso","     72","0.7","1.4","1","E"
"Juan Cruz","    273","0.5","-0.1","0.1","A"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Wade Davis","   7441","2","1.4","1.1","E"
"Manny Acosta","   8725","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","B"
"Pedro Ramos","1010681","2.4","0.8","0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Roberto Hernandez","   3273","3","1.5","-0.3","G"
"Luis Aquino","1000285","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","D"
"Kris Benson","    982","4","1.3","0.6","G"
"Buddy Carlyle","   2010","0.5","0.5","-0.5","B"
"Woodie Fryman","1004381","3","2.4","3.1","J"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","B"
"Nate Field","    599","-0.1","0","0","A"
"Josh Fogg","    989","1.7","1.3","-0.6","E"
"Chan Ho Park","   1267","1","-0.4","-0.3","C"
"Kenny Rogers","   1277","2.5","3","2.2","H"
"Chris Narveson","   2141","1.3","-0.1","0","C"
"Fernando Abad","   4994","-0.6","0.3","0.3","A"
"Dane de la Rosa","  10095","-0.1","1","-0.1","B"
"Gary Lavelle","1007389","0.9","1.3","0.9","E"
"Terry Mathews","1008241","0.3","0.7","0","B"
"Sparky Lyle","1007859","2","2","0.8","E"
"Andrew Miller","   6785","2.2","2.1","2.9","J"
"Shane Rawley","1010719","1.6","1.7","2.4","F"
"Kevin Appier","      3","5.2","0","2.7","K"
"Scot Shields","     35","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","0.4","0.3","0.6","D"
"Charlie Hough","1006050","0.5","0","0","A"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","0","A"
"Tom Koehler","   6570","0.8","1.1","-0.6","B"
"John Habyan","1005176","0.3","0.9","1.3","D"
"Bill Short","1011929","0","0.3","0","A"
"Michael Wuertz","   1856","0.1","2.3","-0.1","B"
"Brandon Kintzler","   9939","-0.6","-0.1","0.6","A"
"Steve Barber","1000530","0.6","0.9","0.8","D"
"Ed Farmer","1003935","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","5.9","2.2","3","L"
"Carl Morton","1009230","4.4","5.9","3.5","I"
"Jim Palmer","1009973","6.9","4.2","5.5","N"
"Matt Belisle","   1837","0","2","1.2","F"
"Kameron Loe","   4422","1","-0.2","-1.2","C"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","K"
"Vic Darensbourg","    516","0.5","0.6","-0.7","B"
"Hideo Nomo","    666","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.2","0.8","1.3","D"
"Fernando Salas","   4971","0.6","0.7","0.1","B"
"Doc Medich","1008714","2.4","1.9","3.2","J"
"Bruce Sutter","1012743","0.2","0.5","1.5","D"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Evan Scribner","   7525","-0.1","0.4","-0.2","A"
"Danny Darwin","1002996","1.3","3.2","2.6","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","L"
"Damaso Marte","    247","0.5","0.2","0.6","D"
"Jose Lima","    475","0","1","0.8","B"
"Ryan Dempster","    517","0.9","0.2","4.7","F"
"Dave Burba","   1239","2.3","1.1","1.8","K"
"Mike Henneman","1005656","1.8","1.2","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","H"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","C"
"Orlando Hernandez","    823","3.4","2.4","0.1","G"
"Joel Pineiro","   1094","0.6","4.3","2.1","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","C"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","G"
"Dave Wickersham","1013917","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","B"
"Matt Cain","   4732","-0.2","-0.5","-0.1","A"
"Tim Stauffer","   6432","1.7","0","0.3","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","C"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","M"
"John Tudor","1013215","1.8","2.5","6.4","M"
"Matt Herges","    780","-0.1","1.5","0.5","B"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","B"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","-0.2","C"
"Stan Spencer","1012329","0.5","-0.1","0.6","D"
"Ramon Ortiz","     27","1.6","0.8","0.8","E"
"Tyler Walker","    901","-0.2","0.6","0.4","B"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","C"
"A.J. Burnett","    512","2.9","2.3","5","M"
"Luke Gregerson","   4090","1.2","0.9","1.1","E"
"Jeff Manship","   6865","0","0.6","-0.3","B"
"John Cerutti","1002106","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0.7","-0.8","-0.3","A"
"Jeff Parrett","1010019","-0.1","0.8","0.5","B"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","C"
"Clay Rapada","   4831","-0.3","0","0.4","A"
"Josh Tomlin","   9388","0.9","0.5","1","D"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","D"
"Tommy Layne","   7501","0.1","0.2","0.2","A"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","E"
"Mike Torrez","1013134","3.3","2.3","3.3","J"
"Sean Marshall","   5905","1.5","0.3","-0.1","C"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","G"
"Dick Drago","1003475","1.9","0.8","-0.6","C"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","G"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","C"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","C"
"Edinson Volquez","   3990","0.7","0.7","2.7","F"
"John Johnstone","1006475","0.5","0.8","-0.4","B"
"Bob Miller","1008877","0.7","1.7","0","B"
"Mel Rojas","1011153","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.6","0.3","1.3","D"
"Bob Shirley","1011911","1","0.9","2.4","F"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","C"
"Al Downing","1003450","0.5","3.1","2.2","F"
"Rick Mahler","1007988","0.1","3.4","2.8","F"
"Jeff Suppan","    633","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","1.3","0.9","-0.7","C"
"Jim Lonborg","1007724","1.9","2.3","0.8","E"
"Johnny Podres","1010406","4.5","1.8","-0.2","G"
"Jim Slaton","1012054","3.5","-0.1","0.4","G"
"Antonio Osuna","    249","2","0.8","0.6","E"
"Andy Benes","   1144","5.1","3.3","1.3","L"
"Huston Street","   8258","-0.8","1","0.4","B"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Mike MacDougal","    612","0.7","0.2","0.1","C"
"Clay Carroll","1001997","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","K"
"Andy Pettitte","    840","5.8","3.9","5.1","N"
"Ryan Mattheus","   7169","0.1","0","0.4","A"
"Burt Hooton","1006005","4.4","1.8","3.3","J"
"Chad Bradford","    904","0.1","0.3","1.5","D"
"John Danks","   6329","0.6","1.3","-0.1","B"
"John Tsitouris","1013208","0","0","-0.1","A"
"Scott Linebrink","    564","1","-0.5","0.5","C"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","E"
"David Wells","    855","0.4","3","2.3","F"
"Josh Fields","   5070","1.2","0.4","0.2","C"
"Casey Janssen","   7355","1.2","1.1","1.2","E"
"Mike Jeffcoat","1006378","2.4","1","0","G"
"Rick Reuschel","1010852","4.5","3.9","4.7","I"
"Mike Jackson","    732","1.1","0.3","0.7","C"
"Doug Davis","   1244","3.7","2.8","2.2","L"
"Vida Blue","1001094","1.1","3.3","1","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","K"
"Billy Muffett","1009286","3.2","0.3","0.1","G"
"Carlos Silva","    973","1.4","-0.1","1.7","D"
"Joe Nathan","   1122","3","2.6","3.1","J"
"Chris Hatcher","   3299","0.8","0.4","-0.4","C"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","D"
"Bob Ojeda","1009756","0.5","5.1","1","H"
"Jim Rooker","1011183","1.2","2.9","5.4","M"
"Jason Bere","    266","1.7","3","0.8","H"
"Tim Worrell","   1139","-0.2","1","0.7","B"
"Guillermo Mota","   1467","2.1","1.3","0.6","E"
"Bob Forsch","1004233","2.8","3.5","1.4","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","C"
"Dan Spillner","1012342","1.6","2.6","0.3","E"
"Jordan Zimmermann","   4505","3","1.4","1.3","K"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","B"
"Yovani Gallardo","   8173","2.5","0.6","0.1","G"
"Pete Burnside","1001718","1","0.8","1","D"
"Bud Daley","1002942","1.5","0","-0.4","C"
"Don Schwall","1011657","0.5","0.8","0","B"
"Craig Swan","1012754","0.5","0.5","1.7","D"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","D"
"Dave Stewart","1012519","1.5","4.8","5.1","M"
"Derek Lowe","    199","4.6","2.4","2.2","L"
"Dan Miceli","   1463","0.8","0.3","0","C"
"Chris Young","   3196","1.5","0.1","0.3","C"
"J.A. Happ","   7410","1.8","1","1.2","E"
"Dennis Lamp","1007284","3.4","1.7","0","G"
"Mike Marshall","1008144","1.8","1.6","4.4","J"
"John Montague","1009060","1.2","0.1","0.1","C"
"Luis Sanchez","1011408","0.9","0.3","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","D"
"Yusmeiro Petit","   4020","1.7","-0.1","-0.2","C"
"Les Lancaster","1007287","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","1.2","5.2","0.8","H"
"Sean Green","   3001","0.9","-0.1","-0.2","C"
"Mike Pelfrey","   5203","2.4","-0.6","2.3","K"
"Bob Bruce","1001573","1.6","2.7","4.9","M"
"Joe Hoerner","1005895","0.9","0.4","0.7","D"
"Mike McCormick","1008420","1.5","0.3","-0.8","C"
"Rick Waits","1013494","1.9","0.4","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","C"
"Gil Meche","   1089","4.2","1","-0.3","G"
"Francisco Liriano","   3201","3.1","1.6","3.3","J"
"Al Alburquerque","   6324","0.4","-0.1","0.3","A"
"Bob Gibson","1004662","5.1","6","4.3","N"
"Neal Heaton","1005568","0.4","0.9","-0.1","B"
"Bill Krueger","1007175","-0.1","0","0.8","D"
"Mike Munoz","1009328","-0.5","0.7","0.6","B"
"Phil Regan","1010785","1.6","0.7","0.4","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","F"
"Jason Vargas","   8044","1.5","1.7","2.3","F"
"Jared Burton","   8346","0","-0.1","0.9","D"
"John Candelaria","1001909","4.5","3.3","1.8","L"
"Eric Gunderson","1005144","0.3","-0.5","0.4","A"
"John Wyatt","1014303","-1.3","-0.2","1","A"
"Matt Lindstrom","   4604","0","0.2","0.8","D"
"Ken Forsch","1004234","0.5","1.5","2.4","F"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","F"
"John Grabow","   1848","0.3","0.3","-0.4","A"
"Carlos Villanueva","   4138","1.2","1.3","0.2","E"
"Cole Hamels","   4972","4.6","4.5","4.5","I"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","0.8","0.4","0.8","D"
"Livan Hernandez","   1116","4.4","2.4","2","L"
"Sergio Santos","   4734","0.9","-0.5","-0.1","C"
"Don Nottebart","1009651","0.9","0.3","0.9","D"
"Kevin Millwood","    106","2.9","3.4","4.3","M"
"Randy Choate","    813","0","0.3","0","A"
"Edwin Jackson","   1841","2.2","0.7","0","E"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","I"
"Joe Boever","1001118","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","D"
"Kevin Gross","1005088","2.4","0.9","3.4","J"
"Barry Latman","1007377","-0.2","1.5","-1.1","B"
"Fritz Peterson","1010227","4.1","2.9","1.3","L"
"Bryn Smith","1012104","5.1","2.1","2.5","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","K"
"Zack Greinke","   1943","3.5","4.5","5.4","M"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","K"
"Ricky Nolasco","   3830","2.3","3.5","1.3","H"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","C"
"Paul Maholm","   8678","2","1.7","0.5","E"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","B"
"Dave Mlicki","    569","2.4","1.3","2.7","K"
"David Cone","   1680","5.2","3.9","3.8","I"
"Mike Dunn","   9948","1","0.2","0.3","C"
"Wei-Yin Chen","  13071","2.8","0.9","0.5","G"
"Fred Beene","1000774","0.2","1.3","0.2","B"
"Nelson Briles","1001432","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.3","2.7","J"
"Bob Humphreys","1006184","-0.1","1.7","-1","B"
"Luis Tiant","1013054","0.5","0.9","3.6","F"
"Brad Lidge","    563","1.1","0.8","2.2","F"
"Geoff Geary","   1813","1.2","-0.3","0.6","C"
"Sam LeCure","   4664","0.9","-0.2","0","C"
"Bud Black","1001007","0.1","1.1","0.6","B"
"Jerry Dipoto","1003321","1.7","0.6","0.7","E"
"Steve Farr","1003953","0.9","0.8","1.5","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","B"
"Paul Wilson","   1234","1.2","1.5","2","F"
"Tom Edens","1003671","0","0.6","1.4","D"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","L"
"Walt Terrell","1012924","3.2","1.5","1.7","K"
"Bartolo Colon","    375","4.4","4.7","1.4","I"
"Joe Blanton","   4849","1.8","0.6","2.5","K"
"Ray Sadecki","1011360","1","3.2","0.4","H"
"Lee Smith","1012175","2.9","1.6","1.5","K"
"Eric Gagne","    650","0.4","0","0.9","D"
"Glendon Rusch","    707","2.8","2.3","-0.9","G"
"Kyle Lohse","    739","2.8","0.7","0.5","G"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Felix Hernandez","   4772","2.7","1.1","0.4","G"
"Joe Beckwith","1000758","0.6","0.9","-0.4","B"
"Phil Coke","   5535","0.7","0","0","C"
"Bert Blyleven","1001098","3.9","3.9","0.3","L"
"Orel Hershiser","1005741","4","5.6","0.7","I"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Anibal Sanchez","   3284","5.8","3.3","1.3","L"
"Tim Burke","1001692","-0.3","0.8","0.6","B"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","M"
"Dave Smith","1012117","0.3","1.3","0.2","B"
"Will Ohman","    296","0.5","0.8","-0.5","B"
"Javier Vazquez","    801","4.7","4.8","4.9","N"
"Bobby Seay","   1225","0.9","1","0.8","E"
"C.J. Wilson","   3580","4.3","5.2","2.6","I"
"Bill Lee","1007448","-0.2","1.2","0.7","B"
"Bruce Ruffin","1011294","1.7","0.7","0.5","E"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","I"
"Mark Redman","    491","4.2","1.4","2.1","K"
"Jim Henderson","   6653","0.8","0.2","-0.1","C"
"Dennis Martinez","1008161","0.1","0","1","D"
"Ralph Terry","1012929","1.8","0.9","0.2","E"
"Scott Schoeneweis","     33","1","0.9","0.9","E"
"Dave Dravecky","1003486","2.8","1.4","3","J"
"Marvin Freeman","1004326","-0.6","0.3","2.1","D"
"Larry Gura","1005150","1.1","3.1","1.3","H"
"Antonio Alfonseca","    260","0.5","0.6","0.3","B"
"Jim Mecir","    930","0.3","1.9","1.2","F"
"Kevin Correia","   1767","0.1","0.3","0.9","D"
"Jim Brewer","1001406","0.8","0.2","0.8","D"
"Erik Hanson","1005333","3.1","4.1","3","I"
"Greg Harris","1005416","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","D"
"Jared Fernandez","    324","0","0.5","0.5","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","D"
"Burke Badenhop","   9736","0.2","0.2","0.7","D"
"Bill Fischer","1004066","1.7","-0.3","2","D"
"Pablo Torrealba","1013135","1.8","-1","-0.1","C"
"Jim Umbricht","1013277","-0.3","0","1.2","D"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","A"
"Jason Grilli","    521","0","0.6","1","D"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","B"
"Jason Hammel","   4538","2.6","0.6","1.8","K"
"Nate Jones","   4696","-0.1","1.9","0.2","B"
"Randy Myers","1009427","0.3","1.6","0.5","B"
"John Lackey","   1507","1.4","3.2","3.4","F"
"Matt Thornton","   1918","0.9","0.9","1.8","D"
"Matt Whiteside","   1956","0.8","-0.4","0","C"
"Homer Bailey","   8362","-0.2","0.6","0.8","D"
"Paul Foytack","1004287","0.4","1.2","0","B"
"Jimmy Key","1006885","2.4","5.3","2.7","I"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.7","3.2","-0.5","H"
"Jerry Blevins","   7841","0.3","0.8","0.2","B"
"Tom Browning","1001566","1.8","2.7","1.5","H"
"Al Holland","1005947","1","2.1","-1","B"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","I"
"Greg Swindell","     76","1.2","1","-0.7","B"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","E"
"Don Aase","1000003","0.8","1.5","1.9","F"
"Jim Bunning","1001653","6.3","4.6","2.7","N"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","B"
"Dave Bush","   4635","0.3","-0.4","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","J"
"Jarrod Washburn","     40","1.7","2","1.9","F"
"Tim Redding","    573","0.2","1.2","0.4","B"
"LaTroy Hawkins","    729","1.6","2.6","1.4","H"
"Bryan Harvey","1005469","0.4","2.6","0.1","B"
"Mike Hampton","    430","0.3","2.6","1.9","F"
"Randy Flores","   1446","0.3","0","1.1","D"
"Junichi Tazawa","   4079","1.1","0.2","-0.2","C"
"George Frazier","1004308","1.2","-1.3","0.2","C"
"Tim Leary","1007438","4.7","2.3","3","L"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","N"
"Scott Elarton","    426","0.8","-1.1","-1","C"
"Armando Benitez","    865","1","0.9","1.6","D"
"Steve Trachsel","    898","2.4","2","2.1","K"
"Ian Kennedy","   6986","2.8","0.4","1.9","K"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","B"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
