"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","H"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","H"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","J"
"John Hiller","1005817","2.8","3","1.6","1.6","I"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","C"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","J"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","C"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","E"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","H"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","2","0.2","1.1","3","D"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","B"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","F"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","H"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","E"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","C"
"Julian Tavarez","    541","1.1","1.3","0.3","0","B"
"Al Leiter","    883","3.4","1.3","4.8","3.3","J"
"Doyle Alexander","1000122","1.6","-0.3","1","5","D"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","E"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","D"
"Troy Percival","     29","0.2","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","C"
"Armando Reynoso","     72","1.4","1","0.7","1.4","D"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"A.J. Sager","1011369","0.1","1.1","0.9","0","B"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","A"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","C"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","K"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","G"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","B"
"Kevin Appier","      3","0","2.7","2","3.4","H"
"Charlie Hough","1006050","0","0","0.2","1.4","D"
"Steve Barber","1000530","0.9","0.8","0","0.5","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","L"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","2.1","3","2.9","H"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","B"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","B"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","H"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","3.2","2.6","1","1.6","I"
"Jose Lima","    475","1","0.8","-0.3","0","B"
"Dave Burba","   1239","1.1","1.8","3","4.2","H"
"Mike Henneman","1005656","1.2","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","B"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","I"
"Todd Jones","    436","0.3","0.8","1.4","0.1","C"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","D"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","A"
"John Tudor","1013215","2.5","6.4","2.1","0.9","H"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Mike Myers","     68","0","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","E"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","E"
"Chad Fox","    684","0.9","0","0.4","0.1","A"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","C"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","B"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","C"
"Al Downing","1003450","3.1","2.2","1.9","1.1","I"
"Rick Mahler","1007988","3.4","2.8","2.1","1","I"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","G"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","E"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","H"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","E"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","K"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","F"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","A"
"David Wells","    855","3","2.3","3.7","3.4","J"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","C"
"Vida Blue","1001094","3.3","1","1.5","0.2","E"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","I"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","H"
"Tim Worrell","   1139","1","0.7","0.3","0.9","D"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","E"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","G"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","E"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","M"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","K"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","D"
"Dennis Lamp","1007284","1.7","0","2","0.5","C"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","F"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","B"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","I"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","H"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","C"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0","0.8","0.8","2","D"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.7","0.4","1","0","B"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","B"
"John Candelaria","1001909","3.3","1.8","3","2.4","J"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","B"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","H"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","K"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","A"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","G"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","F"
"Gabe White","    360","1.3","0.4","-0.3","0","B"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","F"
"David Cone","   1680","3.9","3.8","4.5","2.2","L"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","C"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","G"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","A"
"Luis Tiant","1013054","0.9","3.6","5","6.5","K"
"Bud Black","1001007","1.1","0.6","3.4","2.4","G"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","D"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1.8","1","2.3","1.4","G"
"Walt Terrell","1012924","1.5","1.7","0","2.7","D"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","J"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","E"
"Lee Smith","1012175","1.6","1.5","2.4","2","G"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","K"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","J"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","I"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","C"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","C"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","C"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","L"
"Dennis Martinez","1008161","0","1","2.8","2.2","C"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","F"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","F"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","J"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","E"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","D"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","I"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","C"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","B"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","D"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","A"
"Jimmy Key","1006885","5.3","2.7","5.2","4","L"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","C"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","E"
"Al Holland","1005947","2.1","-1","0.5","0.6","E"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","J"
"Greg Swindell","     76","1","-0.7","1.4","0","C"
"Greg Maddux","    104","7.8","8","7.5","5.6","N"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","K"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","E"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","H"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","E"
"Tim Leary","1007438","2.3","3","0","-0.2","F"
"Bob Veale","1013391","5.3","2","2.6","6","K"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2","2.1","1.8","1.5","G"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","C"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","F"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","C"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","F"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","D"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","E"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","E"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","G"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","D"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","G"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","G"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","E"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","L"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","C"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","C"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","A"
"Larry Jackson","1006304","4","4.1","6.6","5.9","L"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","C"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","F"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","C"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","F"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","B"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","F"
"Brett Tomko","   1056","1","2.7","2.3","1","F"
"Jack Billingham","1000970","3.7","3","0.5","0.7","I"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","D"
"Dan Osinski","1009875","1","0.2","0","0.6","D"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","K"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","E"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","C"
"Bob Welch","1013750","4.5","3","3","1.8","J"
"Bob Wickman","    413","0.8","1.8","2","0.7","C"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","G"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","L"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","B"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","B"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","G"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","A"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","H"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","A"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","B"
"David Weathers","    902","0.5","1.1","0.5","0.7","B"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","H"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","K"
"Mike Mussina","    837","6","6.4","6.9","4.5","N"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","B"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","G"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","G"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","K"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","F"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","E"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","F"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","G"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","G"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","G"
"Tim Belcher","1000789","3.1","3","1.2","1.7","I"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","L"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","L"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","C"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","E"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","G"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","E"
"Frank Lary","1007364","5.3","5.9","0","0.5","I"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","C"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","C"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","D"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","E"
"Danny Patterson","    485","0.8","0","0.4","-0.5","A"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","H"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","E"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","A"
"Vern Law","1007410","4.2","0","1.3","0.1","E"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","F"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","H"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.6","2.5","3.8","1","G"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","C"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","I"
"Trever Miller","   1672","0","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","A"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","A"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","M"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","J"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","J"
"Jose Mesa","    961","1.4","1","0.4","-0.9","B"
"Bobby Bolin","1001146","1","0","0.5","0.2","A"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","A"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","A"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","F"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","A"
"Ron Darling","1002989","1.5","2.5","1","2.3","F"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","F"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","D"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","D"
"Turk Farrell","1003950","1.2","3.3","1","1.3","F"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","H"
"Brad Radke","    748","2.8","5","2.2","1.6","H"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","M"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","C"
"John Wasdin","   1768","-0.1","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","K"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","I"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","D"
"Mike Bielecki","1000951","1.8","1","2","0.7","C"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","J"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","E"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","C"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","I"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","D"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","K"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","I"
"Bob Wells","    760","0.1","-0.6","0.5","1","A"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","C"
"Jim Owens","1009923","1.8","0.5","-0.1","0","E"
"John Burkett","    179","2.2","4.6","4.6","4.1","L"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","I"
"Juan Marichal","1008106","5.9","7.8","3.2","4","M"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","C"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","E"
"Bill Landrum","1007297","0","1.2","0.6","0.9","B"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","E"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","E"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","E"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","E"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","K"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","0","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","G"
"Chuck Taylor","1012864","0","0","0.6","0","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","A"
"Scott Service","   1684","0.5","1.4","-0.1","0.1","B"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","C"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.3","0.2","0.2","0","A"
"Curtis Leskanic","    694","0.2","1","0.5","0","B"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","2.2","D"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","K"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","A"
"Doug Corbett","1002608","0.4","1.4","-0.3","-0.1","B"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","C"
"Dennis Cook","      8","0","0.2","0.2","1.5","D"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","B"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","C"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","G"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","E"
"Enrique Romo","1011175","0.4","1.5","1.2","-0.4","B"
"Ken Hill","1005827","5.6","1.9","1.7","1.1","I"
"Kevin Brown","    642","4.5","6.7","6.5","9.6","O"
"Steve Reed","   1053","1.7","0.3","-0.3","0.8","D"
"Salomon Torres","   1628","0.2","0.3","1.3","0.3","C"
"Kirk McCaskill","1008382","1.3","2.7","1.1","0.3","F"
"Juan Pizarro","1010382","0.4","0","-0.1","0","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","1","D"
"Mark Guthrie","    876","1.1","-1","0.5","-0.1","A"
