"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Joe Niekro","1009582","0","0.1","0.8","D"
"Mike Proly","1010545","0.5","0.9","-0.3","C"
"Bill Sampen","1011395","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","F"
"Miguel Batista","     46","2","-0.9","1.3","B"
"Terry Adams","    946","4.3","1.9","1.5","G"
"Dennis Eckersley","1003660","0.8","3.2","4.3","I"
"Gaylord Perry","1010210","5.6","5.5","5.9","O"
"Rick Wise","1014155","1","2.7","3.1","I"
"Mike Stanton","    849","-0.1","0.7","1.4","D"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","C"
"Todd Frohwirth","1004374","2.6","1.1","0.3","E"
"Al Jackson","1006288","2","2.3","2.9","J"
"Geoff Zahn","1014410","1.6","0.7","0.2","B"
"Jon Lieber","    287","2.6","4.5","4.4","L"
"Don Drysdale","1003516","3.4","4.1","4.3","L"
"Tim Scott","1011694","0.4","-0.3","0","A"
"Ed Whitson","1013911","-0.1","2.6","2","F"
"Jose Cabrera","    679","0.2","0","0.4","A"
"Josh Towers","   1489","3.6","-0.5","0.6","H"
"Fernando Arroyo","1000327","0.6","1","-0.4","C"
"Tim Crews","1002765","0","1.1","0.5","D"
"Rich Garces","    189","0.7","1.3","0.5","C"
"Jason Isringhausen","   1158","1.8","2.5","0.9","E"
"John Smoltz","    115","4.6","8.4","6.7","O"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","F"
"Mike Morgan","     67","0.5","2.5","2.1","I"
"Jason Frasor","   1906","0.2","1","-0.1","C"
"Catfish Hunter","1006199","6.3","5.7","3.9","M"
"Kirt Ojala","1009755","-0.1","0.1","0","A"
"Dennys Reyes","    444","-0.2","0.9","-0.1","C"
"Julian Tavarez","    541","2.2","1","1.1","E"
"Al Leiter","    883","2.5","3","3.4","J"
"Doyle Alexander","1000122","1.2","2.9","1.6","F"
"Larry McWilliams","1008700","2.6","4.3","2.9","K"
"Randy Moffitt","1009027","1.1","0.3","-0.6","C"
"Scott Ruskin","1011309","0.1","0","-0.3","A"
"Ron Taylor","1012885","0.2","0.9","0.5","D"
"J.J. Putz","   1795","-0.1","3.4","2.1","F"
"Grant Jackson","1006298","1.1","0.9","0.7","E"
"Paul Wagner","1013490","0.9","-0.5","-0.3","B"
"Troy Percival","     29","1.7","0.6","0.2","B"
"Sean Lowe","    994","0.3","0.1","1.6","D"
"Kent Tekulve","1012905","0.3","1.7","1.3","F"
"Armando Reynoso","     72","0.3","0.7","1.4","D"
"Mark Wohlers","    414","-0.7","-0.1","0","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","D"
"Scott Nielsen","1009586","0","-0.7","0","A"
"Pedro Ramos","1010681","2.4","2.4","0.8","E"
"Mike Witt","1014174","2.7","1.4","0","E"
"Juan Acevedo","    458","1.3","-0.3","0.1","B"
"Luis Aquino","1000285","0.3","1.5","0","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","A"
"Kris Benson","    982","1.2","4","1.3","K"
"Woodie Fryman","1004381","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.4","0.6","-0.6","C"
"Dave LaRoche","1007354","2.6","0.3","0.6","H"
"Nate Field","    599","0.1","-0.1","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","F"
"Chan Ho Park","   1267","4.3","1","-0.4","H"
"Kenny Rogers","   1277","3.6","2.5","3","J"
"Gary Lavelle","1007389","3","0.9","1.3","H"
"Sparky Lyle","1007859","1.5","2","2","I"
"Charles Hudson","1006134","1.5","1","-1.1","C"
"Shane Rawley","1010719","1.6","1.6","1.7","E"
"Dave Stenhouse","1012482","1.7","-0.1","0","B"
"Kevin Appier","      3","6.3","5.2","0","M"
"Scot Shields","     35","2.1","2.2","1.6","E"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","H"
"John Habyan","1005176","0.7","0.3","0.9","D"
"Jack Hamilton","1005274","0.8","0.4","-0.3","C"
"Bill Short","1011929","0.9","0","0.3","B"
"Travis Harper","   1211","0.7","-0.9","0","B"
"Steve Barber","1000530","2.6","0.6","0.9","H"
"Ed Farmer","1003935","0","1.9","0.1","F"
"Teddy Higuera","1005799","6.7","5.9","2.2","M"
"Carl Morton","1009230","0.8","4.4","5.9","L"
"Jim Palmer","1009973","1.9","6.9","4.2","L"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","-0.5","-0.2","A"
"Jim Poole","1010435","-0.1","0.3","0.1","A"
"Denny Neagle","    441","5.2","3.1","0.3","G"
"Vic Darensbourg","    516","-0.3","0.5","0.6","D"
"Hideo Nomo","    666","3.4","1.4","2.1","H"
"Kirk Rueter","   1128","1.4","1.2","0.8","E"
"Doc Medich","1008714","1.8","2.4","1.9","I"
"Bruce Sutter","1012743","1.1","0.2","0.5","B"
"Albert Williams","1013971","1.2","0.9","-0.1","C"
"Mike Buddie","    678","0","0.1","0.2","A"
"Danny Darwin","1002996","3.7","1.3","3.2","J"
"Pat Jarvis","1006363","1.8","5.5","1.3","K"
"Damaso Marte","    247","2.5","0.5","0.2","B"
"Jake Westbrook","    412","3.6","1.7","0.3","H"
"Jose Lima","    475","-0.2","0","1","D"
"Ryan Dempster","    517","1.8","0.9","0.2","E"
"Dave Burba","   1239","1.2","2.3","1.1","F"
"Glenn Abbott","1000010","0.2","2.5","1.4","F"
"Mike Henneman","1005656","1.2","1.8","1.2","E"
"Alejandro Pena","1010140","0.8","1.7","1.1","F"
"Paul Splittorff","1012346","2","0.9","3.7","J"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","F"
"Orlando Hernandez","    823","3.4","3.4","2.4","G"
"Dave Baldwin","1000477","0.2","0.9","-0.4","C"
"Ken Brett","1001402","2","-0.3","0.5","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","F"
"Dave Wickersham","1013917","3.2","3.1","0.9","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","D"
"Xavier Hernandez","1005715","-0.1","0.9","0","C"
"Craig McMurtry","1008651","0.2","-0.3","-0.5","A"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","B"
"John Smiley","1012084","0.8","2.6","4.3","I"
"John Tudor","1013215","3.5","1.8","2.5","G"
"Juan Agosto","1000084","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","H"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","C"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","E"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","E"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","C"
"Roger McDowell","1008475","0.4","0.8","0.1","C"
"A.J. Burnett","    512","5","2.9","2.3","M"
"John Cerutti","1002106","0.7","1.9","-0.3","C"
"Ron Davis","1003075","0","0.7","-0.8","C"
"Jeff Parrett","1010019","0.2","-0.1","0.8","D"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","B"
"Derrick Turnbow","   1694","0","1","-0.4","C"
"Jay Ritchie","1010988","1.2","0.4","0.2","B"
"Mike Myers","     68","-0.5","0","0","A"
"Jeff Innis","1006266","1","-0.3","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","-0.9","C"
"Dave Schmidt","1011580","1.2","0.9","2.2","I"
"Mike Torrez","1013134","2.4","3.3","2.3","G"
"John Boozer","1001194","0.6","0.7","-0.8","C"
"Bill Castro","1002077","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","2.6","2.7","1","G"
"Dick Drago","1003475","2.8","1.9","0.8","E"
"La Marr Hoyt","1006114","5.4","2.9","3.2","N"
"Rich Monteleone","1009068","0.2","1.1","-0.5","C"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","C"
"John Johnstone","1006475","0","0.5","0.8","D"
"Bob Miller","1008877","-1","0.7","1.7","D"
"Mel Rojas","1011153","1.2","2","-0.2","E"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","C"
"Bob Shirley","1011911","0.1","1","0.9","D"
"Jack Spring","1012362","0.5","-0.4","0","A"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","C"
"Al Downing","1003450","1.5","0.5","3.1","I"
"Rick Mahler","1007988","2.4","0.1","3.4","H"
"Jeff Suppan","    633","2.7","1.4","1.8","H"
"Jack Lamabe","1007266","-0.6","1.3","0.9","F"
"Jim Lonborg","1007724","0.7","1.9","2.3","I"
"Johnny Podres","1010406","2.3","4.5","1.8","K"
"Jim Slaton","1012054","1.3","3.5","-0.1","F"
"Antonio Osuna","    249","-0.2","2","0.8","F"
"Andy Benes","   1144","2.4","5.1","3.3","K"
"Danny Graves","    326","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","1.2","0.7","0.2","C"
"Clay Carroll","1001997","0.6","1.4","0.2","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","L"
"Burt Hooton","1006005","3.3","4.4","1.8","K"
"Chad Bradford","    904","0.6","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Tsitouris","1013208","1.5","0","0","B"
"Scott Linebrink","    564","1.8","1","-0.5","C"
"Ramiro Mendoza","    836","0.5","1.7","1.3","F"
"David Wells","    855","2.5","0.4","3","H"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","F"
"Rick Reuschel","1010852","6.5","4.5","3.9","M"
"Mike Jackson","    732","0.9","1.1","0.3","C"
"Doug Davis","   1244","4.4","3.7","2.8","M"
"Vida Blue","1001094","5.6","1.1","3.3","N"
"Dean Chance","1002130","1.3","1.7","1","E"
"Rich Gale","1004444","1.5","0.1","0","B"
"Dave Geisel","1004603","0.4","1.1","0","C"
"Juan Guzman","1005162","1.8","4.6","-0.2","K"
"Joe Nathan","   1122","1.2","3","2.6","I"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","B"
"Bob Ojeda","1009756","4.2","0.5","5.1","J"
"Jim Rooker","1011183","0.8","1.2","2.9","I"
"Dave Sisler","1012019","0.7","-0.8","-0.1","B"
"Lou Pote","     30","0.7","0.2","-0.3","C"
"Jason Bere","    266","0.1","1.7","3","I"
"Tim Worrell","   1139","1.9","-0.2","1","B"
"Guillermo Mota","   1467","0.4","2.1","1.3","F"
"Bob Forsch","1004233","1.8","2.8","3.5","J"
"Paul Gibson","1004671","0.5","0.8","-0.2","C"
"Dan Spillner","1012342","1.4","1.6","2.6","I"
"Bud Daley","1002942","1.7","1.5","0","E"
"Don Schwall","1011657","1.2","0.5","0.8","B"
"Craig Swan","1012754","4.4","0.5","0.5","H"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","E"
"Dave Stewart","1012519","-0.1","1.5","4.8","I"
"Derek Lowe","    199","1.6","4.6","2.4","K"
"Dan Miceli","   1463","0.2","0.8","0.3","C"
"Dennis Lamp","1007284","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","E"
"Les Lancaster","1007287","0.4","1.6","-1.1","C"
"Bill Long","1007727","0.6","0.3","-0.7","C"
"Jon Matlack","1008246","6.8","1.2","5.2","N"
"Jose Jimenez","    435","1.1","1.2","-0.6","C"
"Bob Bruce","1001573","0.1","1.6","2.7","I"
"Mike McCormick","1008420","2","1.5","0.3","E"
"Rick Waits","1013494","3","1.9","0.4","E"
"Wilbur Wood","1014248","1.9","8.7","6.1","L"
"Paul Quantrill","    669","1.9","1.6","0.2","E"
"Bob Gibson","1004662","5.8","5.1","6","O"
"Neal Heaton","1005568","-1","0.4","0.9","D"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","F"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","D"
"John Candelaria","1001909","3.7","4.5","3.3","K"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","1.6","-0.7","-0.2","B"
"Ken Forsch","1004234","0.7","0.5","1.5","D"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1","-0.1","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","H"
"Andy Hassler","1005480","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","1.1","1.3","0.8","E"
"Pete Schourek","1011608","-0.4","0.8","0.4","A"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","M"
"John Ericks","1003809","1.7","-0.4","0","B"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","E"
"Dick Radatz","1010630","1.4","-0.3","-1.1","B"
"Kevin Millwood","    106","4.7","2.9","3.4","N"
"Randy Choate","    813","0.8","0","0.3","B"
"Joe Boever","1001118","0.8","0.5","-0.1","C"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","E"
"Barry Latman","1007377","0.4","-0.2","1.5","D"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","M"
"Bryn Smith","1012104","2.1","5.1","2.1","K"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","H"
"Dave Mlicki","    569","0.8","2.4","1.3","F"
"David Cone","   1680","6.5","5.2","3.9","M"
"Nelson Briles","1001432","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","I"
"Bob Humphreys","1006184","0.5","-0.1","1.7","D"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","D"
"Brad Lidge","    563","2.5","1.1","0.8","E"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","C"
"Bud Black","1001007","3.6","0.1","1.1","H"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","F"
"Steve Farr","1003953","0.6","0.9","0.8","D"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","C"
"J.C. Romero","    754","1","-0.5","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","D"
"Paul Wilson","   1234","1.4","1.2","1.5","E"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","B"
"Marty Pattin","1010074","3.4","4.6","1.8","K"
"Walt Terrell","1012924","0.6","3.2","1.5","F"
"Bartolo Colon","    375","3.9","4.4","4.7","L"
"Ray Sadecki","1011360","0.7","1","3.2","I"
"Lee Smith","1012175","1.8","2.9","1.6","G"
"Eric Gagne","    650","3.4","0.4","0","H"
"Glendon Rusch","    707","2.1","2.8","2.3","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","D"
"Bert Blyleven","1001098","3.4","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","4","5.6","N"
"Mike Perez","1010184","1.2","-0.4","0.1","B"
"Russ Swan","1012758","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","2.3","-0.3","0.8","B"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","J"
"Dave Smith","1012117","0.2","0.3","1.3","D"
"Will Ohman","    296","0.6","0.5","0.8","D"
"Javier Vazquez","    801","3.5","4.7","4.8","L"
"Bobby Seay","   1225","0","0.9","1","D"
"Jon Adkins","   1799","0.3","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","1.2","H"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","F"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","L"
"Mark Redman","    491","4","4.2","1.4","G"
"Dennis Martinez","1008161","0.7","0.1","0","B"
"Ralph Terry","1012929","0.3","1.8","0.9","F"
"Scott Schoeneweis","     33","0.1","1","0.9","D"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","A"
"Larry Gura","1005150","0","1.1","3.1","I"
"Antonio Alfonseca","    260","0.7","0.5","0.6","D"
"Jim Mecir","    930","1.3","0.3","1.9","D"
"Jim Brewer","1001406","0","0.8","0.2","C"
"Erik Hanson","1005333","4.9","3.1","4.1","N"
"Greg Harris","1005416","0.8","1.3","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","E"
"Eddie Guardado","    727","0.4","-0.5","1.4","D"
"Pablo Torrealba","1013135","0.6","1.8","-1","C"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","B"
"Jason Grilli","    521","0.2","0","0.6","D"
"T.J. Mathews","    567","0.6","0.2","-0.1","C"
"Mike James","   1453","0.6","1.3","0.3","C"
"Randy Myers","1009427","1.3","0.3","1.6","D"
"Ed Olwine","1009797","0.2","-0.2","-0.4","A"
"Matt Thornton","   1918","-0.9","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","4.6","2.4","5.3","N"
"Dale Murray","1009383","0.3","-0.5","-0.2","A"
"Tom Browning","1001566","0.6","1.8","2.7","I"
"Al Holland","1005947","1.1","1","2.1","I"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","O"
"Greg Swindell","     76","2","1.2","1","E"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Jim Bunning","1001653","6.9","6.3","4.6","O"
"Greg Cadaret","1001810","0.8","1.6","-0.4","C"
"Mark Gardner","1004529","2.3","0.8","1.9","H"
"Brian Holton","1005986","0.9","0.4","-0.3","C"
"Ken Mackenzie","1007919","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","M"
"Jarrod Washburn","     40","1.6","1.7","2","I"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","I"
"Brian Meadows","    998","0.8","0.3","-0.5","C"
"Bryan Harvey","1005469","3","0.4","2.6","H"
"Dooley Womack","1014203","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","1.9","0.3","2.6","H"
"Randy Flores","   1446","0.2","0.3","0","A"
"George Frazier","1004308","1.3","1.2","-1.3","C"
"Tim Leary","1007438","0.1","4.7","2.3","K"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","C"
"Armando Benitez","    865","0.3","1","0.9","D"
"Steve Trachsel","    898","2.5","2.4","2","G"
"Dick Stigman","1012534","1.5","-0.1","-0.4","B"
"Pat Zachry","1014407","0.9","0.6","0.7","D"
"Wayne Granger","1004945","0","-0.1","0","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","C"
"Barry Zito","    944","2.2","1.6","1.3","E"
"Mike Timlin","   1187","0.2","1.3","1.4","F"
"Jack Taschner","   2766","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.5","4.1","0.6","G"
"Pedro Borbon","1001195","0.8","1","1.3","D"
"Jeff Brantley","1001358","0.3","-0.6","1","D"
"Mark Eichhorn","1003712","0.5","2.1","1.9","F"
"Jack McDowell","1008473","4.9","3.5","3.5","N"
"Bill Monbouquette","1009048","2.8","0.7","2.1","H"
"Ken Sanders","1011417","2","1.2","-0.5","E"
"Dave Stieb","1012532","0.8","2.5","3.1","I"
"Chris Brock","    130","0.7","-0.9","-0.3","B"
"Heath Bell","   2080","0.1","2.5","1.2","F"
"Rick Aguilera","1000086","1.3","1.5","0.8","E"
"Dick Ruthven","1011330","1.6","3.2","1.6","K"
"Rodrigo Lopez","    150","2.7","2","1.7","G"
"Scott Downs","    773","0.4","1","0.5","C"
"Trevor Hoffman","   1035","2.9","2.3","3.1","J"
"Jim Acker","1000030","0.2","-0.3","1.9","D"
"Gene Garber","1004493","1.8","2.3","1.2","E"
"Wes Gardner","1004532","0.7","0.8","0","C"
"Bruce Hurst","1006222","4.2","3.5","3.8","N"
"Mark Leiter","1007501","1.3","1.5","0.3","E"
"Tippy Martinez","1008200","0.5","2.2","1.6","F"
"Jason Christiansen","   1111","1.7","0.5","0.9","B"
"Javier Lopez","   1663","-0.1","0.1","0.1","A"
"Larry Dierker","1003288","0.9","2.3","-0.5","C"
"Dave Righetti","1010958","1.2","1.4","1.2","E"
"Bob Stanley","1012409","2.3","1.1","0.7","E"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Chad Durbin","   1442","0","-0.2","1","D"
"Tom Bolton","1001155","1.8","0","-0.1","B"
"Alvin Morman","1009193","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","1.6","1.3","1.1","E"
"John Dopson","1003404","1","1.8","0.4","E"
"Dennis Leonard","1007531","2.5","3.5","3.7","J"
"Paul Mitchell","1009009","0.8","0.7","1.1","D"
"Donn Pall","1009968","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","0.2","A"
"Ray Burris","1001729","0.1","0.6","1.2","D"
"Mike Moore","1009122","4.6","4.4","1.3","M"
"Tim Pugh","1010560","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.6","0.4","0.3","B"
"Bob Walk","1013507","1.3","0.2","1.1","D"
"Brett Tomko","   1056","-0.5","1.3","1","F"
"Jack Billingham","1000970","4.1","2.5","3.7","J"
"Bill Campbell","1001874","1.7","1.8","0.2","E"
"Dan Osinski","1009875","0.2","0.4","1","D"
"Gary Peters","1010228","0.7","4.2","4.6","L"
"Joaquin Benoit","   1437","1.2","1.8","-0.2","E"
"Jamie Easterly","1003639","0.5","-0.5","0.3","A"
"Ramon Martinez","1008193","2","1.3","1.9","E"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","F"
"Doug Sisk","1012017","0.3","0.4","0","A"
