"Name","playerid","WAR23","WAR24","Cluster"
"Dave Ford","1004217","-0.4","0.3","A"
"Jim Maloney","1008039","6.4","4.9","K"
"Sidney Ponson","    161","3.2","1.3","J"
"Jim Clancy","1002255","0.4","3.2","I"
"Danny Coombs","1002582","0.2","0.1","A"
"Lance McCullers","1008436","1.7","-0.2","C"
"Hal Reniff","1010833","-0.1","0.6","A"
"Efrain Valdez","1013311","-0.2","0","A"
"Jamie Moyer","   1091","0.3","1.5","D"
"Dennis O'Toole","1009896","0.1","-0.1","A"
"Steve Rosenberg","1011215","-0.1","0.6","A"
"Ugueth Urbina","    216","0.8","2.2","F"
"Dave Freisleben","1004333","0.8","1.2","E"
"Brian Williams","1013978","0","0.1","A"
"Joe Mays","    740","1.5","1.9","G"
"Grant Roberts","    894","0.5","0.3","A"
"Allan Anderson","1000216","-0.3","3.5","I"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","2.9","N"
"Chris Knapp","1007026","1.5","1.4","E"
"Joe Niekro","1009582","-0.1","1.6","D"
"Terry Adams","    946","0.8","1","E"
"Pedro Liriano","   2119","-0.1","-0.2","B"
"Larry Demery","1003192","1.1","-0.8","C"
"Dennis Eckersley","1003660","3.9","4.4","K"
"John Hiller","1005817","0","1.6","D"
"Jim Magnuson","1007971","0.1","0.3","A"
"Gaylord Perry","1010210","0.5","-0.3","B"
"Carl Willis","1013979","0.1","-0.3","B"
"Rick Wise","1014155","3.7","3.8","H"
"Mike Stanton","    849","-0.1","0.8","D"
"Mike Gosling","   2204","-0.2","0.3","A"
"Jim Bouton","1001241","1.6","3.6","I"
"Max Leon","1007542","-0.3","1.3","D"
"Matt Ginter","    233","0.2","0.3","A"
"Dave Borkowski","   2002","-0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","F"
"Bill Atkinson","1000350","-0.6","0.2","A"
"David Clyde","1002367","3.2","0.2","L"
"Don Drysdale","1003516","6.2","3.5","N"
"Jim McGlothlin","1008532","3.1","1.7","J"
"Ed Whitson","1013911","0.5","1.2","D"
"Ruben Quevedo","    705","-0.3","-0.6","B"
"Mike Thurman","    852","-0.2","0.4","A"
"Mike Kekich","1006764","0.3","0.5","A"
"Joey McLaughlin","1008614","0.3","1.2","D"
"Jason Isringhausen","   1158","2.1","0.1","L"
"Britt Burns","1001702","3.2","3.1","H"
"Fred Newman","1009542","3.8","0.9","J"
"Jay Ryan","1011340","-0.3","-0.4","B"
"Dario Veras","1013403","0.1","-0.4","B"
"Allen Watson","1013675","0.3","-0.1","B"
"Jim Willoughby","1014047","1.2","-0.3","C"
"John Smoltz","    115","3.6","3.7","H"
"Roy Corcoran","   1780","0","0","A"
"Jack Armstrong","1000313","0","0.1","A"
"J.R. Richard","1010913","1.8","0.5","L"
"Carroll Sembera","1011740","0.1","-0.2","B"
"Jeremy Affeldt","    583","0.9","2.5","F"
"Luis Andujar","1000267","-0.2","-0.1","A"
"Bill Gullickson","1005136","2.8","3.4","H"
"Steve Howe","1006107","0.7","2","F"
"Catfish Hunter","1006199","1.3","3.1","I"
"Clay Kirby","1006960","4.4","1.6","N"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0","0.5","A"
"Julian Tavarez","    541","0.9","0","C"
"Al Leiter","    883","0.3","0.1","A"
"Doyle Alexander","1000122","0.6","1.2","E"
"Julio Machado","1007907","0.4","0","A"
"Randy Moffitt","1009027","-0.1","0.7","D"
"Ron Willis","1014036","-0.3","-0.4","B"
"Mike Judd","1006639","-0.3","0.2","A"
"Cliff Brantley","1001357","0.5","-1","B"
"Mike Brown","1001545","0.1","0.2","A"
"Mike Cosgrove","1002651","0.8","0.2","C"
"Grant Jackson","1006298","-0.1","1.1","D"
"Philip Nastu","1009460","0","-0.4","B"
"Jim Winn","1014140","-0.2","-0.1","A"
"Chad Ogea","1009744","0.1","1.5","D"
"Duane Theiss","1012947","-0.1","0","A"
"Dean Wilkins","1013955","-0.2","-0.3","B"
"Sun-Woo Kim","    197","0.4","0.4","A"
"Juan Cruz","    273","0.1","0.7","D"
"Mark Wohlers","    414","0.8","1","E"
"Ben Sheets","    710","3.8","3.8","H"
"Mike Bacsik","    863","0.1","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","C"
"Rich Troedson","1013189","1.1","-0.7","C"
"Mike Witt","1014174","5.9","4.7","K"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0","A"
"Lerrin LaGrow","1007255","0.4","0","A"
"Jeff Musselman","1009407","-0.1","0.1","A"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0","0.6","A"
"Frank LaCorte","1007239","0.2","1.5","D"
"Dave LaRoche","1007354","1","0.1","C"
"Dan Wright","    258","-0.2","1.7","D"
"Chan Ho Park","   1267","1.1","2.1","G"
"Joel McKeon","1008595","0.2","-1.1","B"
"Travis Phelps","   1221","0.5","-0.5","B"
"Steve Foucault","1004262","-0.6","2.7","F"
"Sparky Lyle","1007859","0.8","1.3","E"
"Freddie Toliver","1013102","0.1","0.1","A"
"Brent Gaff","1004423","0.1","0.1","A"
"Jack Kucek","1007195","-0.2","0.3","A"
"David Nied","1009577","0.8","0.7","E"
"Shane Rawley","1010719","1.9","1.6","G"
"Kevin Appier","      3","4.7","4.8","K"
"Howard Bailey","1000425","0.1","0.2","A"
"Don Carrithers","1001992","0.4","0.2","A"
"Charlie Hough","1006050","-0.1","0","A"
"Roger Nelson","1009511","-0.1","1.6","D"
"Dave Otto","1009905","0.1","0.2","A"
"Vicente Palacios","1009965","0.5","-0.2","C"
"Ken Reynolds","1010871","-0.1","0.9","D"
"Dave Coggin","    951","0.4","1.4","D"
"Amaury Telemaco","   1802","0.7","0.9","E"
"John Habyan","1005176","0.3","-0.1","B"
"Jack Hamilton","1005274","0.4","-0.2","B"
"Dick Lange","1007316","0.3","-0.5","B"
"Ben McDonald","1008454","1.3","2","G"
"Chris George","    601","-0.8","0.5","A"
"Jason Young","   1707","-0.3","-0.1","A"
"Steve Barber","1000530","3.5","2.3","H"
"Ross Baumgarten","1000689","0.1","1.5","D"
"Steve Crawford","1002749","-0.2","0.2","A"
"Ed Farmer","1003935","-0.2","-0.3","B"
"Jim Palmer","1009973","3.7","6.2","M"
"Charlie Williams","1013980","0.3","-0.3","B"
"Pat Combs","1002480","2","-0.2","L"
"Paul Hartzell","1005467","2.9","1.7","J"
"Joe Verbanic","1013407","-0.3","0.5","A"
"Denny Neagle","    441","-0.1","0.4","A"
"Rick Reed","    750","0.6","0.4","C"
"Kirk Rueter","   1128","1","1","E"
"Joe Decker","1003127","1.3","0.7","E"
"Doc Medich","1008714","0","3.5","I"
"Bruce Sutter","1012743","1.9","5.2","M"
"Adam Bernero","    460","0.3","-0.3","B"
"Dan Smith","   1521","1","0","C"
"Danny Darwin","1002996","1","2.5","F"
"George Stone","1012565","2.8","2.7","H"
"Jake Westbrook","    412","0.8","0.1","C"
"Jose Lima","    475","0.6","0.4","C"
"Ryan Dempster","    517","3.4","2.2","H"
"Dave Burba","   1239","0.1","-0.2","B"
"Oscar Henriquez","   1540","0","-0.2","B"
"Glenn Abbott","1000010","1.5","0.3","C"
"Alejandro Pena","1010140","-0.2","4.1","I"
"Jose Rosado","1011192","2.2","3.7","H"
"Paul Splittorff","1012346","0.1","3.7","I"
"Dennis Tankersley","   1054","-0.9","0","A"
"Joel Pineiro","   1094","2.5","3.5","H"
"Luke Prokopec","   1320","0.4","-0.5","B"
"Jason Davis","   1598","1","0.8","E"
"Justin Thompson","   8217","0.8","4.9","I"
"Ken Brett","1001402","0.7","2.6","F"
"Chris Reitsma","    348","2.2","1.2","J"
"Nate Cornejo","    462","1.6","0","C"
"Jason Dickson","1003278","0.4","1.7","F"
"Jerry Garvin","1004558","0.1","1.3","D"
"Xavier Hernandez","1005715","-0.1","-0.8","B"
"Craig McMurtry","1008651","3.1","0.6","J"
"Archie Reynolds","1010861","-0.1","0","A"
"John Smiley","1012084","3.5","2.2","H"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.9","H"
"Horacio Estrada","1003843","-0.3","-0.4","B"
"Charlie Lea","1007423","0.8","0.5","E"
"John Lamb","1007276","0.2","0","A"
"Ron Nischwitz","1009604","-0.1","0.2","A"
"Franklyn German","   1603","-0.7","-0.3","B"
"Wil Ledezma","   1669","1","-0.2","C"
"Bob Sebra","1011709","-0.3","1.3","D"
"A.J. Burnett","    512","0.9","1.4","E"
"Wade Blasingame","1001057","0.1","0","A"
"Marty Bystrom","1001802","1.4","2.2","G"
"Ron Davis","1003075","1.3","1.1","E"
"Sammy Stewart","1012528","0.5","-0.3","B"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","-0.2","0","A"
"Rod Nichols","1009569","0.8","0.3","C"
"Jim Parque","    250","1.7","2.8","G"
"Jose Capellan","   2236","-0.2","0.3","A"
"Morrie Steevens","1012458","0.1","-0.2","B"
"Darrell Sutherland","1012737","-0.2","-0.8","B"
"Mike Torrez","1013134","1.6","-0.4","C"
"Kevin Walker","   1060","0.3","0.3","A"
"John Boozer","1001194","-0.2","0.1","A"
"Bill Castro","1002077","0.9","0","C"
"Reggie Cleveland","1002347","3.5","3.5","H"
"John Cumberland","1002871","0.7","0.1","C"
"Bob Kipper","1006956","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","2.7","F"
"Tim Drew","    380","0.5","-0.3","B"
"Marty Janzen","1006362","-0.2","-0.1","A"
"Bob Miller","1008877","0.7","2.7","F"
"Mel Rojas","1011153","-0.6","0.4","A"
"Lary Sorensen","1012279","1.9","2.4","G"
"Kurt Ainsworth","   1431","0.3","0.7","D"
"Bo McLaughlin","1008608","0.5","-0.4","B"
"Bob Shirley","1011911","1.6","1.9","G"
"Wayne Simpson","1011999","-0.1","0.9","D"
"Clint Sodowsky","1012262","-0.3","-0.2","B"
"Fred Talbot","1012813","0.6","0.7","E"
"Will Cunnane","    274","0","-0.1","A"
"Paul Abbott","   1061","-0.1","0.1","A"
"Al Downing","1003450","4.2","3","N"
"Jeff Kubenka","1007189","0.1","-0.1","A"
"Dennis Ribant","1010890","-0.2","1.6","D"
"Dan Warthen","1013644","-0.1","-1","B"
"Jeff Suppan","    633","0.5","2.8","F"
"Kyle Abbott","1000014","0","-0.1","A"
"Shawn Hillegas","1005818","0.6","0.4","C"
"Matt Keough","1006858","1.6","2.2","G"
"Jim Lonborg","1007724","2.5","2.8","H"
"Jim Slaton","1012054","2.4","2.1","G"
"Antonio Osuna","    249","1.2","0.8","E"
"Andy Benes","   1144","3.6","4.7","K"
"Jeff Ballard","1000490","-0.4","1","D"
"Dan Larson","1007361","-0.1","0.2","A"
"Jim Roland","1011156","0.1","-0.2","B"
"Danny Graves","    326","-0.2","0.4","A"
"Clay Carroll","1001997","0.5","-0.1","C"
"Todd Erdos","1003804","0.1","0","A"
"Bill Gogolewski","1004802","2.3","1.6","J"
"Brian Rose","1011201","0.2","0.4","A"
"Ed Vande Berg","1013348","1.5","0.8","E"
"Andy Pettitte","    840","3.2","4.6","M"
"Rick Gorecki","1004878","-0.3","0.2","A"
"Burt Hooton","1006005","5.3","2.4","N"
"Jim Ray","1010726","0.7","1.5","E"
"Chad Bradford","    904","0.6","-0.1","C"
"Felix Heredia","   1304","0.7","0.3","C"
"Jay Hook","1005999","0.8","-0.6","C"
"Scott Linebrink","    564","-0.4","0.1","A"
"Tom Hall","1005262","2.1","1.1","J"
"Mike Jeffcoat","1006378","0.2","0.5","A"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","6.1","K"
"Jason Jennings","    434","2.1","2.2","G"
"Mike Jackson","    732","0.7","0.6","E"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","0.5","A"
"Vida Blue","1001094","2.1","5.5","M"
"Dean Chance","1002130","7.6","3.2","N"
"Dave Geisel","1004603","0.3","0.2","A"
"Carlos Silva","    973","0.7","0.1","C"
"Bob Ojeda","1009756","0.5","0.2","A"
"Jason Bere","    266","1.9","-0.1","L"
"Lloyd Allen","1000152","-0.5","-0.3","B"
"Gene Pentz","1010165","-0.5","-0.2","B"
"Pascual Perez","1010185","0.3","0.9","D"
"Dan Spillner","1012342","1.5","-0.4","C"
"Mike Strahler","1012591","0","-0.2","B"
"Bill Greif","1005027","1.9","2.1","G"
"Randy McGilberry","1008521","0","-0.3","B"
"Ken Patterson","1010067","0.1","-0.8","B"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0","0.1","A"
"Mike Norris","1009637","0.2","1","D"
"Aaron Myette","   1263","0.4","-0.5","B"
"Dan Miceli","   1463","-0.1","0.1","A"
"Mike Campbell","1001887","0.2","0.5","A"
"Jon Matlack","1008246","4.7","7.5","O"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike McCormick","1008420","-1","-0.1","A"
"Tommy Moore","1009129","0.2","-0.2","B"
"Mike Thompson","1013020","0","-0.2","B"
"Rick Waits","1013494","1.3","1.4","E"
"Paul Quantrill","    669","0.7","1.2","E"
"Neal Heaton","1005568","2.4","1.3","J"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","0.3","0.4","A"
"Mark Mulder","    932","5.7","3.9","K"
"John Candelaria","1001909","2.9","2.7","H"
"Bill Parsons","1010026","0.3","-0.9","B"
"Bruce Chen","    769","1.7","0.5","E"
"Terry Felton","1003979","-0.1","-1","B"
"Ken Forsch","1004234","0.6","4.1","I"
"Scott Holman","1005972","0.3","-0.1","B"
"Mike Smith","1012182","0","-0.2","B"
"Wade Miller","    568","1.6","2.8","G"
"Ted Lilly","    833","-0.1","0.1","A"
"Jim Geddes","1004589","-0.3","-0.1","A"
"Andy Hassler","1005480","1.1","1.5","E"
"Dan Schatzeder","1011527","0.5","1.3","D"
"Pete Schourek","1011608","1.3","0.9","E"
"Scipio Spinks","1012345","0.4","2.1","F"
"Livan Hernandez","   1116","0.4","2.9","F"
"Joe Moeller","1009023","0.8","-0.2","C"
"Kevin Millwood","    106","3.4","5.5","M"
"Robbie Beckett","1000750","-0.3","0","A"
"Jim Cosman","1002652","0.2","-0.5","B"
"Kevin Gross","1005088","1.3","3.6","I"
"Don Gullett","1005134","4.2","2.4","N"
"Gerry Hannahs","1005315","-0.1","-0.2","B"
"Joe Magrane","1007973","3","4.7","M"
"Matt Perisho","   1423","-0.3","0.6","A"
"Lance Cormier","   4346","-0.9","0.1","A"
"Francisco Barrios","1000603","0.8","3.3","I"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","0.4","A"
"Dan Reichert","    624","1.4","0.8","E"
"David Cone","   1680","0.1","0.5","A"
"Jerry Bell","1000812","0.2","0.1","A"
"Nelson Briles","1001432","2.1","2.4","G"
"Mark Gubicza","1005115","3","3.8","H"
"Melido Perez","1010183","0.8","3.4","I"
"Luis Tiant","1013054","2","2.8","G"
"Steve Cooke","1002570","2.7","0.3","L"
"Miguel Jimenez","1006414","-0.1","-0.6","B"
"J.C. Romero","    754","0.2","0.6","A"
"Eddie Bane","1000506","0.2","0","A"
"Blue Moon Odom","1009726","2.7","2.9","H"
"T.J. Tucker","    800","0.2","0.9","D"
"Daniel Cabrera","   1931","1.3","2.5","G"
"Joe Blanton","   4849","0.1","2.2","F"
"Dave Fleming","1004145","1.6","0.5","E"
"Ray Sadecki","1011360","3.7","1.2","J"
"Lee Smith","1012175","0.9","2.7","F"
"Eric Gagne","    650","0.6","0","C"
"Glendon Rusch","    707","1.5","-0.1","C"
"Kyle Lohse","    739","1.2","2.8","G"
"Mark Thompson","1013019","-0.2","0.2","A"
"Jose Paniagua","    483","-0.4","0.1","A"
"Bert Blyleven","1001098","8.5","6.2","O"
"Wally Bunker","1001652","1.3","2.3","G"
"Bob Hendley","1005637","2.8","0.9","J"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","0.2","-0.5","B"
"Rich Gossage","1004894","4","2","N"
"Dave Morehead","1009156","-0.1","1.3","D"
"Javier Vazquez","    801","5.2","6.1","K"
"Willie Fraser","1004306","1.6","-0.7","C"
"Bill Lee","1007448","0.5","1.1","D"
"Jim Pittsley","1010379","0.4","-0.4","B"
"Bruce Ruffin","1011294","2.5","0.4","L"
"Tom Glavine","     90","2","2.9","G"
"Doug Waechter","   1814","-0.9","0.6","A"
"Steve Chitren","1002199","0.4","-0.5","B"
"Dennis Martinez","1008161","3.8","4.3","K"
"Duaner Sanchez","   1518","-0.1","0","A"
"Steve Barr","1000613","-0.1","-1","B"
"Dan Dumoulin","1003548","0.1","0","A"
"Larry Gura","1005150","0.1","0","A"
"Byron McLaughlin","1008609","1.2","-1.1","C"
"Kevin Correia","   1767","-0.1","-0.4","B"
"Jim Brewer","1001406","0.3","-0.2","B"
"Nino Espinosa","1003830","2.6","0","L"
"Tommy Greene","1005013","-0.3","2.8","F"
"Erik Hanson","1005333","0.9","2.4","F"
"Rickey Keeton","1006759","0","-0.3","B"
"Jim Lehew","1007485","0","0.1","A"
"Calvin Schiraldi","1011563","-0.1","1.3","D"
"Randy St. Claire","1012443","0","0.1","A"
"Eddie Guardado","    727","0.1","0.3","A"
"Pete Broberg","1001454","0.7","-0.6","C"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","0.1","A"
"Cecil Upshaw","1013292","0","0.2","A"
"Jason Grilli","    521","0.1","-0.2","B"
"Dave Boswell","1001222","1.2","5.2","M"
"Joe Johnson","1006473","0.6","2.9","F"
"Randy Myers","1009427","0","1.5","D"
"Joe Sparma","1012307","2.5","-0.6","L"
"Mac Suzuki","   1485","0.3","0.1","A"
"John Lackey","   1507","1.9","1.8","G"
"Jimmy Key","1006885","-0.4","2.8","F"
"Tom Parsons","1010031","-0.1","0.3","A"
"Jason Marquis","    105","0.3","0","A"
"Frank Viola","1013435","0.1","3.5","I"
"Greg Swindell","     76","6.3","3.3","N"
"Greg Maddux","    104","3.7","5.1","K"
"Rafael Soriano","   1100","1.6","0.1","C"
"Lorenzo Barcelo","   1435","0.3","0","A"
"Don Aase","1000003","1.6","1.8","G"
"Tom Bradley","1001316","1.3","7.7","M"
"Mark Brownson","1001544","0.2","0.1","A"
"Pep Harris","1005427","0.1","0.5","A"
"Steve Wilson","1014105","-0.1","1.1","D"
"John Maine","   4773","-0.1","-0.3","B"
"Mike Busby","1001743","-0.4","0.1","A"
"Tim Davis","1003082","0.3","0.3","A"
"Paul Moskau","1009245","1.5","0.9","E"
"Sandy Vance","1013344","1","0.2","C"
"Jarrod Washburn","     40","0.6","1","E"
"Tim Redding","    573","0.2","0.7","D"
"LaTroy Hawkins","    729","0","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.7","D"
"John Hope","1006011","0","-0.1","A"
"Mike Parrott","1010024","0.5","4.3","I"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","3.1","H"
"George Frazier","1004308","-0.1","-0.2","B"
"Scott Elarton","    426","3","1.7","J"
"Armando Benitez","    865","0.3","1.7","F"
"Steve Trachsel","    898","1.5","0.7","E"
"Steve Dreyer","1003500","0","0.3","A"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","0.2","-0.1","A"
"Jim Britton","1001451","0","1.4","D"
"Bob Milacki","1008855","0.6","2.2","F"
"Barry Zito","    944","4.8","4.5","K"
"Ryan Madson","   1852","1.3","0.8","E"
"Jim Beattie","1000731","1.4","0.7","E"
"Pedro Borbon","1001195","-0.2","-0.1","A"
"Ryan Bowen","1001248","0.6","-1.2","B"
"Bill Monbouquette","1009048","4.6","4.1","K"
"Dave Stieb","1012532","2.9","4.8","M"
"Mike Warren","1013641","0.3","-1","B"
"Sergio Mitre","   1773","0.5","-0.1","C"
"Rick Aguilera","1000086","2","1.6","G"
"Steve Arlin","1000303","-0.2","0.1","A"
"John Briscoe","1001441","-0.2","0","A"
"Jose Oquendo","1009827","0","-0.2","B"
"Dick Ruthven","1011330","3.4","0.4","L"
"Jose Silva","    354","0.3","1.9","F"
"Wilson Alvarez","   1193","2.7","2.8","H"
"Dick Drott","1003511","-0.6","-0.2","A"
"Wes Gardner","1004532","0.5","0","C"
"Bruce Hurst","1006222","0.2","0.4","A"
"John Rocker","   1273","0.1","2.3","F"
"Ben Howard","   1452","-0.4","-0.5","B"
"Craig Anderson","1000221","-0.2","0.3","A"
"Larry Dierker","1003288","3.6","3.3","H"
"Dave Righetti","1010958","2.9","5.4","M"
"Bob Stanley","1012409","2.3","4","H"
"Chad Durbin","   1442","1.4","-0.2","C"
"Rob Woodward","1014249","0.3","0","A"
"Noah Lowry","   1833","1.6","3.5","I"
"Dennis Leonard","1007531","0.2","2.4","F"
"Billy McCool","1008409","-0.7","-0.6","B"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","0.3","2.4","F"
"Lance Clemons","1002343","0.2","-0.2","B"
"Mike Moore","1009122","2.4","4.2","M"
"Bob Walk","1013507","2","-0.3","L"
"Mike Duvall","1003603","0","-0.3","B"
"Brian Holman","1005969","1.8","2.5","G"
"Lowell Palmer","1009974","-0.5","-0.1","A"
"Gary Peters","1010228","0.1","0.3","A"
"Steve Woodard","   1285","2.9","3.2","H"
"Joaquin Benoit","   1437","-0.2","0.7","D"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","A"
"Eric King","1006929","0.6","0.4","C"
"Ramon Martinez","1008193","2.9","1.1","J"
"Bob Welch","1013750","2.9","1.9","J"
"Bob Wickman","    413","0.7","0.9","E"
"Jim Abbott","1000012","5.5","4.4","K"
"Mark Clark","1002296","-0.1","0.2","A"
"Mike Johnson","1006487","-0.1","-0.3","B"
"Dave Lemanczyk","1007511","-0.5","1","D"
"Chuck Seelbach","1011718","-0.5","1.1","D"
"Jay Tibbs","1013055","2.6","2.8","H"
"Josh Beckett","    510","4","3.3","H"
"Vladimir Nunez","    532","0","1.1","D"
"Arthur Rhodes","   1097","-0.4","0.5","A"
"Ismael Valdez","   1283","3.9","2.2","N"
"Rick Camp","1001901","0.2","0.3","A"
"Mark Langston","1007323","4.4","-0.7","L"
"Jack O'Connor","1009714","-0.7","0.8","D"
"Jack Warner","1013634","0.1","-0.1","A"
"Willie Adams","1000066","1.4","0","C"
"Gene Nelson","1009501","0.6","0","C"
"Lee Tunnell","1013218","0","1.2","D"
"Marc Valdes","1013313","-0.2","0","A"
"Scott Aldred","1000115","0.1","-0.4","B"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Dennis Bennett","1000838","1.1","1.3","E"
"Scott Chiamparino","1002183","0.8","0.2","C"
"Darold Knowles","1007058","-0.2","0.9","D"
"Gregg Olson","1009791","1.8","2.2","G"
"Joe Price","1010530","0.4","0.8","D"
"Chris Short","1011931","0.7","1.1","E"
"Bobby Witt","1014170","1.7","2.4","G"
"Stan Belinda","1000792","0.6","-0.3","C"
"Andy Hawkins","1005514","1.1","0.2","C"
"Billy Wynne","1014311","0.2","0","A"
"Ed Halicki","1005228","0.6","4.4","I"
"Dave McNally","1008655","3","0.7","J"
"Bob Owchinko","1009914","1.6","0.2","C"
"Jerry Ujdur","1013269","-0.4","0","A"
"Bill Zepp","1014431","2.1","0","L"
"Matt Riley","    164","0.2","0.3","A"
"Brad Penny","    535","4.6","1","N"
"Sterling Hitchcock","    824","0.8","2","F"
"David Weathers","    902","0.9","1","E"
"Darryl Kile","   1163","0.8","2.4","F"
"Ken Holtzman","1005989","5.1","5.8","K"
"Don Schulze","1011629","0.4","-0.1","B"
"Rick Sutcliffe","1012734","2.7","-0.4","L"
"Todd Stottlemyre","     75","-0.2","1.2","D"
"Mike Mussina","    837","5.3","2.8","N"
"Rod Beck","   1730","2.7","1.4","J"
"Larry Jaster","1006367","1.5","0.4","C"
"John Strohmayer","1012626","0.6","0.1","C"
"Shawn Estes","    873","1.3","3.6","I"
"Tommy Boggs","1001123","0.2","2.8","F"
"Bill Butler","1001771","0.1","0.2","A"
"Rich Rodas","1011094","0.1","-0.3","B"
"Curt Young","1014368","0","1.1","D"
"Charles Nagy","    397","0","3.2","I"
"John Thomson","    453","3.3","2.6","H"
"Danny Frisella","1004365","-0.1","0.6","A"
"Roy Lee Jackson","1006311","0","-0.2","B"
"Randy Jones","1006582","1.7","2.5","G"
"Roy Smith","1012202","0.6","0","C"
"Dick Ellsworth","1003754","6.6","1.7","N"
"Mike Griffin","1005048","0.2","0.8","D"
"Butch Metzger","1008811","-0.1","1","D"
"Tracy Stallard","1012392","0.8","0","C"
"Alan Benes","    265","0.4","0.6","D"
"Dock Ellis","1003747","0.7","4.2","I"
"Alex Fernandez","1003993","4.1","2.4","N"
"Mike Flanagan","1004133","0.2","0.6","A"
"Jim Hannan","1005316","0","0.2","A"
"Rick Honeycutt","1005992","-0.3","1.5","D"
"Terrell Wade","1013474","0.3","0.3","A"
"Mitch Williams","1014025","0.1","-0.5","B"
"Matt Anderson","    459","0.2","1.4","D"
"Julio Santana","    496","0.1","0.5","A"
"Steve Carlton","1001964","4","4.9","K"
"Jim Hughes","1006157","2.1","0.4","L"
"Jim Kaat","1006660","5.4","1.9","N"
"Carlos Maldonado","1008016","0.1","-0.1","A"
"Eric Plunk","1010400","1.1","0.8","E"
"Bill Singer","1012007","4.7","4.2","K"
