"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","E"
"Dwight Gooden","1004852","0.4","1.8","0.5","F"
"Frank Lary","1007364","0","0.5","-0.5","C"
"Kyle Farnsworth","    278","-0.7","0.6","0.8","C"
"Ricardo Rincon","    401","1.4","0.3","0.9","B"
"Randy Wolf","    976","3","0.7","2.2","G"
"Stu Miller","1008935","0.6","2.2","0.7","F"
"Jerry Don Gleaton","1004772","1.1","0","-0.6","B"
"Joe Horlen","1006025","2.5","2.4","1.4","G"
"Mike DeJean","    682","-0.4","0.7","0.9","C"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","A"
"Mike Williams","   1014","0","0.4","-0.6","C"
"Mariano Rivera","    844","1.4","2.5","2.5","J"
"Jonathan Papelbon","   5975","1.1","2","0.4","F"
"Mudcat Grant","1004952","0.5","-0.3","0.7","A"
"Rick Langford","1007319","-0.1","0","-0.4","A"
"Vern Law","1007410","1.3","0.1","2.3","D"
"Fred Norman","1009632","0.6","2.7","1.8","G"
"Bill Swift","1012788","1.6","1.5","0.4","F"
"Mark Buehrle","    225","3.1","1.6","2.2","G"
"Jim Bibby","1000945","3.8","1","2.5","I"
"Mike Maddux","1007951","-0.1","2.1","-0.3","C"
"Juan Berenguer","1000865","2.3","0.8","0.3","E"
"Dick Hall","1005241","1.1","0.7","1.6","D"
"Steve Karsay","    829","-0.1","0.1","-0.4","A"
"Trever Miller","   1672","-0.3","0.6","0.1","C"
"Jim Deshaies","1003228","1.1","1","-0.3","B"
"Kerry Ligtenberg","    100","0.6","0.5","-0.3","B"
"Joel Peralta","   2332","-0.8","0","0.7","A"
"Donne Wall","     39","0.4","-0.3","0","A"
"Rudy Seanez","   1279","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","2.7","3.7","2.3","K"
"Don Sutton","1012745","3.8","2.7","3.7","I"
"Cory Lidle","    926","2.7","3.6","1.2","H"
"Jose Mesa","    961","0.4","-0.9","0.4","A"
"Bobby Bolin","1001146","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","1.1","-0.1","0.5","B"
"Don Robinson","1011061","1.7","1.3","0.5","F"
"CC Sabathia","    404","2.1","0","1.2","E"
"Joe Sambito","1011392","-0.2","-0.2","0.3","A"
"Eddie Watt","1013684","-0.1","-0.3","-0.1","A"
"Fernando Rodney","    494","0.3","0.2","-0.4","A"
"Jose Valverde","   1726","0.6","0.9","0.9","D"
"Rich Hill","   4806","0.3","0.1","0.1","A"
"Ron Darling","1002989","1","2.3","0.7","F"
"Jeff Montgomery","1009071","1","0.8","-0.3","B"
"Dan Wheeler","    120","0.1","0.3","-0.3","A"
"Terry Mulholland","    665","0.1","2.5","1.3","F"
"Dan Haren","   1757","1.5","1.7","1","F"
"Larry Andersen","1000236","0.4","0.8","1.3","D"
"Turk Farrell","1003950","1","1.3","-0.4","F"
"Milt Pappas","1009989","3.3","3.1","1.2","H"
"Esteban Loaiza","   1310","1.2","4.7","2.4","K"
"John Wasdin","   1768","0.8","-0.1","0.1","B"
"Dave Giusti","1004748","1.1","0.2","1.7","D"
"Greg Harris","1005415","-0.1","-0.1","2.6","D"
"Jerry Reuss","1010853","2.5","5.5","4.8","K"
"Pedro Astacio","    862","1","-0.4","-0.1","B"
"Jeff Nelson","   1092","0.3","1.3","1.1","D"
"Mike Bielecki","1000951","2","0.7","0.1","E"
"Brian Boehringer","    984","1.1","-0.7","0","B"
"Eric Stults","   8011","1.1","3.1","-0.4","F"
"George Brunet","1001590","2.6","1.7","0","E"
"Jon Rauch","   1475","-0.6","0.3","0.2","C"
"Brian Duensing","   4064","-0.4","0.1","0.8","A"
"Bob McClure","1008400","1.6","0.2","0.9","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","C"
"John Axford","   9059","0.8","0.3","-0.3","B"
"Mark Petkovsek","1010242","0.7","1.4","0.5","F"
"Rick Rhoden","1010887","2.7","4.6","2.5","K"
"Andy Ashby","    637","1.9","0.1","1.8","D"
"Bob Wells","    760","0.5","1","-0.5","C"
"Ed Vosberg","   1426","0.1","0.8","0.5","C"
"Dale Thayer","   5032","0","-0.1","-0.4","A"
"Ramon Hernandez","1005710","1","0.8","1.2","D"
"John Burkett","    179","4.6","4.1","2.4","H"
"Shawn Camp","   1855","0.6","0.5","0.2","B"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","1.4","3.5","4.2","J"
"Juan Marichal","1008106","3.2","4","1.5","H"
"John Montefusco","1009065","1.8","1.7","0.7","F"
"Jeremy Guthrie","   2072","1.8","0.9","0.7","E"
"Paul Assenmacher","1000344","0.5","0.7","0.8","D"
"Bill Landrum","1007297","0.6","0.9","-0.5","C"
"Scott McGregor","1008546","0.9","0.1","0","B"
"Jamey Wright","    715","0.4","0.6","-0.4","C"
"Mike Trombley","    758","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.6","-0.2","C"
"Al Reyes","   1005","0.3","0.1","0.4","A"
"Alfredo Simon","   2155","0.1","1.3","1.4","D"
"Zach Duke","   3840","-0.5","1.3","-0.2","C"
"Jason Motte","   5861","-0.6","0.4","-0.3","C"
"Jeff Shaw","1011823","1.1","0.5","0.6","B"
"Todd Worrell","1014259","0.9","0","0.8","B"
"Roger Clemens","    815","2.4","6.8","10.7","M"
"Ricky Bottalico","    948","0.1","0","0.8","A"
"Jim Johnson","   3656","0.3","1.4","0","C"
"Eddie Fisher","1004085","0.2","0.2","0.1","A"
"Steve Hargan","1005356","1.9","0.8","0.5","E"
"Eric Show","1011937","3","1.1","-0.4","E"
"Chuck Taylor","1012864","0.6","0","-0.2","A"
"Carl Pavano","    790","0","3.5","2.8","J"
"Pete Walker","   1325","0.2","1.1","-0.3","C"
"Greg Minton","1008986","-0.5","-0.7","-0.1","A"
"Fernando Valenzuela","1013327","1.4","0.2","0","B"
"Paul Lindblad","1007614","1.5","1.3","0.9","F"
"Jerome Williams","   1137","0.3","-0.1","-0.2","A"
"Joe Grzenda","1005112","0.2","-0.1","1.5","D"
"Carlos Torres","   7624","0.3","0.6","-0.3","C"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","C"
"Jim Perry","1010213","2.3","5.5","6.7","M"
"Pete Richert","1010922","0.3","-0.1","0.2","A"
"Brian Fuentes","    429","2.5","0.3","0.2","E"
"Roy Halladay","   1303","7","6.2","8.7","O"
"Aaron Harang","   1451","0.7","1.4","2.3","D"
"Doug Corbett","1002608","-0.3","-0.1","-0.3","A"
"Tom Timmermann","1013071","1.9","0.7","-0.1","B"
"Dennis Cook","      8","0.2","1.5","0.7","C"
"Tim Wakefield","    219","0.7","-0.3","2.2","D"
"Matt Guerrier","   2061","0.8","-0.4","0.2","A"
"Keith Comstock","1002491","0","0.3","0.8","A"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","A"
"Jeff Reardon","1010741","1.6","0.6","0.2","B"
"Bob Knepper","1007031","3.5","0.1","1.1","E"
"Jeff Francis","   4684","0.5","0","-0.1","A"
"Enrique Romo","1011175","1.2","-0.4","-0.6","B"
"Toby Borland","    511","-0.1","-0.3","0","A"
"Ken Hill","1005827","1.7","1.1","-0.4","F"
"Charlie Puleo","1010565","2.2","0","0","B"
"Kevin Brown","    642","6.5","9.6","7.3","N"
"Steve Reed","   1053","-0.3","0.8","0.1","C"
"Salomon Torres","   1628","1.3","0.3","1.1","D"
"Jered Weaver","   4235","0.8","0.1","-1","B"
"Justin Verlander","   8700","3.1","5.3","4.3","K"
"Kirk McCaskill","1008382","1.1","0.3","0","B"
