"Name","playerid","WAR31","WAR32","Cluster"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","A"
"Joe Niekro","1009582","0.4","1.6","E"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","I"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","J"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","H"
"Gaylord Perry","1010210","6.3","4.7","L"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","D"
"Art Ditmar","1003328","1","0.2","B"
"Kelly Downs","1003453","0.6","0","B"
"Al Jackson","1006288","0.7","1.4","E"
"Geoff Zahn","1014410","2","3.4","F"
"Jon Lieber","    287","4.4","3.1","J"
"Don Drysdale","1003516","3","-0.2","H"
"Bob Patterson","1010055","1.1","0.7","B"
"Ed Whitson","1013911","0.2","1.1","D"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","G"
"Terry Leach","1007427","0.7","0.1","B"
"John Smoltz","    115","5.2","5.4","L"
"Tom Filer","1004040","1.1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","G"
"Mike Morgan","     67","4.5","3.2","J"
"Bill Gullickson","1005136","0.4","3.4","K"
"Catfish Hunter","1006199","-0.8","0.8","D"
"Joe Borowski","    267","1.4","1.8","E"
"Julian Tavarez","    541","1.3","0.3","B"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Grant Jackson","1006298","0.7","0.7","B"
"Troy Percival","     29","2.2","1.6","G"
"Sean Lowe","    994","-0.2","-0.3","A"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","E"
"Armando Reynoso","     72","1","0.7","B"
"Mark Wohlers","    414","0.3","0.4","B"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","D"
"Jamie Walker","    502","0.3","1","D"
"A.J. Sager","1011369","1.1","0.9","B"
"Woodie Fryman","1004381","3.1","2.7","F"
"Frank LaCorte","1007239","-0.7","-0.8","A"
"Dave LaRoche","1007354","-0.2","1.1","D"
"Chan Ho Park","   1267","-0.3","1.9","D"
"Kenny Rogers","   1277","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","0.7","B"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","E"
"Shane Rawley","1010719","2.4","-0.7","C"
"Kevin Appier","      3","2.7","2","F"
"Scot Shields","     35","0.8","0.6","B"
"Luis Vizcaino","    714","0.6","0.3","B"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","A"
"John Habyan","1005176","1.3","0","C"
"Dean Stone","1012561","0.8","0.2","B"
"Steve Barber","1000530","0.8","0","C"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","-0.3","0.4","A"
"Teddy Higuera","1005799","3","1.1","H"
"Carl Morton","1009230","3.5","1.8","H"
"Jim Palmer","1009973","5.5","4.4","L"
"Jim Poole","1010435","-0.5","0","A"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","F"
"Vic Darensbourg","    516","-0.7","0","A"
"Hideo Nomo","    666","2.1","3","F"
"Rick Reed","    750","3.6","3","I"
"Kirk Rueter","   1128","1.3","0.7","B"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","3.2","2.6","F"
"Bruce Sutter","1012743","1.5","-0.6","C"
"Danny Darwin","1002996","2.6","1","G"
"Pat Jarvis","1006363","0.8","-0.4","C"
"Damaso Marte","    247","0.6","1","B"
"Jose Lima","    475","0.8","-0.3","C"
"Dave Burba","   1239","1.8","3","F"
"Mike Henneman","1005656","1.2","0","C"
"Alejandro Pena","1010140","1.3","1","B"
"Paul Splittorff","1012346","2.9","1.8","F"
"Todd Jones","    436","0.8","1.4","E"
"Orlando Hernandez","    823","0.1","3.1","K"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","A"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","A"
"Ray King","    693","-0.1","-0.2","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","A"
"John Smiley","1012084","4.5","1.4","J"
"John Tudor","1013215","6.4","2.1","N"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","B"
"Tyler Walker","    901","0.4","0.2","B"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Ted Abernathy","1000020","0","1.2","D"
"Ron Davis","1003075","-0.3","-0.2","A"
"Nate Snell","1012228","0.1","1","D"
"Sammy Stewart","1012528","-0.5","-0.2","A"
"Clay Condrey","   1579","0.1","0.2","A"
"Mike Myers","     68","0.9","0.6","B"
"Dave Schmidt","1011580","0.7","-0.2","C"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","D"
"Dick Drago","1003475","-0.6","0.5","D"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","A"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","D"
"Mel Rojas","1011153","-0.7","-0.6","A"
"Don Rudolph","1011285","0.3","0.4","B"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","E"
"Bob Shirley","1011911","2.4","0.2","G"
"Jack Spring","1012362","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","E"
"Al Downing","1003450","2.2","1.9","F"
"Rick Mahler","1007988","2.8","2.1","F"
"Jeff Suppan","    633","1.9","2.6","F"
"Jim Lonborg","1007724","0.8","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","A"
"Bob Purkey","1010572","3.6","4.2","I"
"Jim Slaton","1012054","0.4","0.2","B"
"Antonio Osuna","    249","0.6","-0.3","C"
"Andy Benes","   1144","1.3","1.6","E"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","D"
"Danny Graves","    326","-0.9","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","B"
"Bennie Daniels","1002968","1.3","0.6","B"
"Andy Pettitte","    840","5.1","1.9","J"
"Burt Hooton","1006005","3.3","1.8","H"
"Chad Bradford","    904","1.5","1.1","G"
"John Tsitouris","1013208","-0.1","-0.7","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","J"
"Mike Jackson","    732","0.7","1.7","E"
"Doug Davis","   1244","2.2","2.3","F"
"Vida Blue","1001094","1","1.5","E"
"Juan Guzman","1005162","2.8","2.5","F"
"Barry Manuel","1008084","-0.5","-0.5","A"
"Joe Nathan","   1122","3.1","2","F"
"Jesse Jefferson","1006380","0.9","0.6","B"
"Bob Ojeda","1009756","1","0.7","B"
"Jim Rooker","1011183","5.4","1.9","J"
"Jason Bere","    266","0.8","0.1","B"
"Tim Worrell","   1139","0.7","0.3","B"
"Guillermo Mota","   1467","0.6","-0.3","C"
"Bob Forsch","1004233","1.4","2.1","E"
"Paul Gibson","1004671","-0.4","-0.1","A"
"Gordon Jones","1006558","-0.3","-0.6","A"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","B"
"Pete Burnside","1001718","1","-0.8","C"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","C"
"Dennis Springer","    672","-0.4","0.1","A"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","C"
"Dave Stewart","1012519","5.1","3.2","J"
"Derek Lowe","    199","2.2","2.8","F"
"Dan Miceli","   1463","0","-0.1","A"
"Dennis Lamp","1007284","0","2","E"
"Mike Marshall","1008144","4.4","0.4","H"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","B"
"Jon Matlack","1008246","0.8","1.7","E"
"Bob Bruce","1001573","4.9","3.4","J"
"Joe Hoerner","1005895","0.7","0.4","B"
"Mike McCormick","1008420","-0.8","0.1","A"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","7.4","4.7","O"
"Paul Quantrill","    669","0.9","1.7","E"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","A"
"Bill Krueger","1007175","0.8","0.8","B"
"Mike Munoz","1009328","0.6","0.5","B"
"Phil Regan","1010785","0.4","1","D"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","C"
"John Candelaria","1001909","1.8","3","F"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","B"
"Ken Forsch","1004234","2.4","1.8","F"
"Ted Lilly","    833","3.8","2.8","J"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","I"
"Dan Schatzeder","1011527","-0.4","0","A"
"Pete Schourek","1011608","0.8","-0.2","C"
"Livan Hernandez","   1116","2","0.2","G"
"Kevin Millwood","    106","4.3","2.1","J"
"Joe Boever","1001118","0.4","0.3","B"
"Frank DiPino","1003320","0.8","0.5","B"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","E"
"Bryn Smith","1012104","2.5","3.2","F"
"Rolando Arrojo","    174","2.2","1.2","G"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","G"
"David Cone","   1680","3.8","4.5","I"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","E"
"Mark Gubicza","1005115","2.7","3","F"
"Bob Humphreys","1006184","-1","-1","A"
"Luis Tiant","1013054","3.6","5","I"
"Bud Black","1001007","0.6","3.4","K"
"Jerry Dipoto","1003321","0.7","0.2","B"
"Steve Farr","1003953","1.5","0.8","G"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","B"
"J.C. Romero","    754","0","-0.2","A"
"Paul Wilson","   1234","2","-0.1","C"
"Tom Edens","1003671","1.4","-0.2","C"
"Marty Pattin","1010074","1","2.3","E"
"Walt Terrell","1012924","1.7","0","C"
"Bartolo Colon","    375","1.4","4.1","K"
"Ray Sadecki","1011360","0.4","1.3","D"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","C"
"Pedro Borbon","   1289","0","-0.6","A"
"Bert Blyleven","1001098","0.3","4.1","K"
"Orel Hershiser","1005741","0.7","2.5","E"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","B"
"Rich Gossage","1004894","3.5","1.5","H"
"Dave Smith","1012117","0.2","2.8","E"
"Bill Lee","1007448","0.7","1.8","E"
"Bruce Ruffin","1011294","0.5","1.6","E"
"Tom Glavine","     90","3.6","4.8","I"
"Mark Redman","    491","2.1","1.2","G"
"Dennis Martinez","1008161","1","2.8","E"
"Scott Schoeneweis","     33","0.9","0.2","B"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","H"
"Tony Fossas","1004242","0.6","-0.1","C"
"Marvin Freeman","1004326","2.1","0.7","G"
"Larry Gura","1005150","1.3","4.1","K"
"Antonio Alfonseca","    260","0.3","0.4","B"
"Jim Mecir","    930","1.2","0.7","B"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","B"
"Jim Brewer","1001406","0.8","0.7","B"
"Erik Hanson","1005333","3","0.1","H"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","E"
"Bill Fischer","1004066","2","-0.4","C"
"Jim Umbricht","1013277","1.2","0.4","B"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","D"
"Randy Myers","1009427","0.5","0.4","B"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","A"
"Jimmy Key","1006885","2.7","5.2","M"
"Don Mossi","1009250","2.8","4.7","I"
"Dale Murray","1009383","0.3","2.6","E"
"Tom Browning","1001566","1.5","0.8","G"
"Al Holland","1005947","-1","0.5","D"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","D"
"Greg Maddux","    104","8","7.5","O"
"Don Aase","1000003","1.9","-0.1","C"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","A"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","F"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","C"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","G"
"Randy Flores","   1446","1.1","-0.3","C"
"Bob Buhl","1001637","0.6","-0.5","C"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","H"
"Bob Veale","1013391","2","2.6","F"
"Scott Elarton","    426","-1","0.2","A"
"Armando Benitez","    865","1.6","-0.2","C"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","D"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","A"
"Joe Hesketh","1005747","0.2","1.3","D"
"Matt Young","1014385","3.7","1.4","H"
"Mike Timlin","   1187","0.6","1.8","E"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","D"
"Jackie Brown","1001522","3.6","-0.2","H"
"Mark Eichhorn","1003712","1.6","1","G"
"Jack McDowell","1008473","0.5","0.9","B"
"Kevin Ritz","1010998","1.7","0.7","G"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","I"
"Rick Aguilera","1000086","1","0.8","B"
"Rick Lysander","1007890","0.3","0.6","B"
"Dick Ruthven","1011330","2.2","2.3","F"
"Scott Downs","    773","1.1","1","B"
"Trevor Hoffman","   1035","2.2","2.6","F"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","B"
"Bruce Hurst","1006222","5.2","4","L"
"Mark Leiter","1007501","0.7","2.5","E"
"Tippy Martinez","1008200","0.6","1.8","E"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","D"
"Bob Stanley","1012409","0.8","1.9","E"
"Wes Stock","1012553","-1.4","0.1","A"
"Tom Bolton","1001155","1.4","-0.1","C"
"Dennis Leonard","1007531","0.3","1.2","D"
"Donn Pall","1009968","0.8","0.3","B"
"Tom Sturdivant","1012654","2.6","1.3","G"
"Ray Burris","1001729","-0.5","1.5","D"
"Mike Moore","1009122","3.4","1.4","H"
"Tom Morgan","1009184","1.1","0","C"
"Mark Thurmond","1013052","-0.4","0.7","D"
"Bob Walk","1013507","3.2","1.5","H"
"Brett Tomko","   1056","2.7","2.3","F"
"Jack Billingham","1000970","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","I"
"Carl Willey","1013965","0.3","0.4","B"
"Jamie Easterly","1003639","1.1","0.3","B"
"Ramon Martinez","1008193","0.3","0.9","D"
"Dennis Rasmussen","1010703","0.3","1.7","E"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","A"
"Arthur Rhodes","   1097","2.5","2.9","F"
"Steve Kline","   1164","0.6","-0.7","C"
"Rick Camp","1001901","1.2","-0.3","C"
"Mark Langston","1007323","5.4","5.6","L"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","C"
"Gene Nelson","1009501","-0.1","0.7","D"
"Scott Aldred","1000115","0.7","0","B"
"Fred Gladding","1004751","0.9","-0.1","C"
"Rich Hinton","1005854","0.8","0.4","B"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","A"
"Gregg Olson","1009791","1.1","0","C"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","K"
"Bobby Tiefenauer","1013057","0","0.9","D"
"Bobby Witt","1014170","3.6","2.5","J"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","H"
"Dave McNally","1008655","2.9","0.1","H"
"Sterling Hitchcock","    824","0.4","0.3","B"
"David Weathers","    902","1.1","0.5","B"
"Darryl Kile","   1163","4.3","4.5","L"
"Arnold Earley","1003626","1.1","0.6","B"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","B"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","F"
"Mike Mussina","    837","6.4","6.9","O"
"Alan Embree","   1030","-0.3","1.6","D"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","C"
"Steve Mingori","1008978","0.4","0.8","B"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","B"
"Warren Brusstar","1001599","0.8","0.3","B"
"Joe Gibbon","1004658","1.5","1.1","G"
"Curt Young","1014368","-0.7","0.9","D"
"Charles Nagy","    397","1.3","3.2","K"
"John Thomson","    453","2","0.4","G"
"Doug Henry","1005668","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","A"
"Tom Candiotti","1001911","4.4","2.3","J"
"Mike Remlinger","    111","2.2","1.1","G"
"Jesse Orosco","    667","-0.4","1.1","D"
"Brendan Donnelly","   1441","2.6","0.7","G"
"Dock Ellis","1003747","1.2","3.1","K"
"Mike Flanagan","1004133","1.8","2.4","F"
"Rick Honeycutt","1005992","1.5","3.1","K"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","1.2","H"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.1","1.7","E"
"Bill Singer","1012007","0.6","1.8","E"
"Ray Washburn","1013652","1.7","-0.7","C"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","E"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Andy Messersmith","1008799","1.4","-0.5","C"
"Dwight Gooden","1004852","2.1","0.4","G"
"Frank Lary","1007364","5.9","0","H"
"Kyle Farnsworth","    278","-0.2","-0.7","A"
"Ricardo Rincon","    401","1","1.4","E"
"Doug Brocail","    551","1.7","1.8","F"
"Dallas Green","1004989","-0.3","-0.1","A"
"Mark Davis","1003067","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.1","1.1","D"
"Joe Horlen","1006025","3.5","2.5","J"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","A"
"Stan Bahnsen","1000414","1.1","0.8","B"
"Denny Lemaster","1007512","0.7","-0.1","C"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","G"
"Keith Foulke","    231","1.6","-0.4","C"
"Mariano Rivera","    844","3.2","1.4","H"
"Mike Armstrong","1000314","-0.1","-0.3","A"
"Mudcat Grant","1004952","1.1","0.5","B"
"Rick Langford","1007319","-0.4","-0.1","A"
"Vern Law","1007410","0","1.3","D"
"Fred Norman","1009632","3.2","0.6","H"
"Bill Swift","1012788","4.5","1.6","J"
"Scott Sullivan","    357","-0.2","0.5","D"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","C"
"Juan Berenguer","1000865","0.8","2.3","E"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","G"
"Trever Miller","   1672","0.9","-0.3","C"
"Jim Deshaies","1003228","0.1","1.1","D"
"Jerry Spradlin","1012353","0.8","0.3","B"
"Kerry Ligtenberg","    100","0.3","0.6","B"
"Steve Blass","1001058","-2.2","-0.2","A"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","A"
"Joel Peralta","   2332","0.8","-0.8","C"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","N"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","F"
"Jose Mesa","    961","1","0.4","B"
"Bobby Bolin","1001146","0","0.5","D"
"Steve Hamilton","1005277","0","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","B"
"Don Robinson","1011061","2.7","1.7","F"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Gary Lucas","1007805","1.5","0.3","C"
"Ron Darling","1002989","2.5","1","G"
"Jeff Montgomery","1009071","2.6","1","G"
"Terry Mulholland","    665","0.5","0.1","B"
"Larry Andersen","1000236","0.8","0.4","B"
"Turk Farrell","1003950","3.3","1","H"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","J"
"Esteban Loaiza","   1310","6.9","1.2","N"
"Cal Eldred","   1653","-0.4","1.9","D"
"John Wasdin","   1768","-0.6","0.8","D"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","D"
"Greg Harris","1005415","1.7","-0.1","C"
"Greg McMichael","1008640","-0.4","-0.5","A"
"Jerry Reuss","1010853","4.6","2.5","J"
"Pedro Astacio","    862","3.2","1","H"
"Jeff Nelson","   1092","0.4","0.3","B"
"Mike Bielecki","1000951","1","2","E"
"Brian Boehringer","    984","0.3","1.1","D"
"George Brunet","1001590","0.9","2.6","E"
"Roy Thomas","1012993","-0.8","0.7","D"
"Russ Ortiz","   1124","-0.3","-1","A"
"Hideki Irabu","   1255","0.8","0.3","B"
"Bob McClure","1008400","0.9","1.6","E"
"Billy O'Dell","1009724","2.6","-0.2","G"
"Cliff Politte","    967","1.1","-0.7","C"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Mark Petkovsek","1010242","-0.5","0.7","D"
"Rick Rhoden","1010887","4.3","2.7","J"
"Andy Ashby","    637","2.7","1.9","F"
"Bob Wells","    760","-0.6","0.5","D"
"Ramon Hernandez","1005710","0.6","1","B"
"Jim Owens","1009923","0.5","-0.1","A"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","-0.4","0.6","D"
"Tom Burgmeier","1001668","0.6","-0.3","C"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","2","1.4","G"
"Juan Marichal","1008106","7.8","3.2","N"
"John Montefusco","1009065","0.1","1.8","E"
"Paul Assenmacher","1000344","0.7","0.5","B"
"Bill Landrum","1007297","1.2","0.6","B"
"Scott McGregor","1008546","0.6","0.9","B"
"Jamey Wright","    715","0.8","0.4","B"
"Mike Trombley","    758","-0.1","0.5","D"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","D"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","B"
"Bob Turley","1013225","-0.3","1","D"
"Dave Wainhouse","1013492","-0.2","-0.1","A"
"Roger Clemens","    815","4.2","2.4","J"
"Ricky Bottalico","    948","-0.2","0.1","A"
"James Baldwin","   1064","-0.5","-0.4","A"
"Jim Barr","1000606","1.6","-0.7","C"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","F"
"Eric Show","1011937","1.3","3","K"
"Chuck Taylor","1012864","0","0.6","D"
