"Name","playerid","WAR28","WAR29","Cluster"
"Mark Corey","    870","0.4","0","B"
"Brian Meadows","    998","0.8","0.3","C"
"Bryan Harvey","1005469","3","0.4","I"
"Dooley Womack","1014203","-0.9","0.8","A"
"Mike Hampton","    430","1.9","0.3","F"
"Billy Koch","    924","-0.3","-0.1","A"
"Randy Flores","   1446","0.2","0.3","A"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","H"
"Pat Perry","1010215","0.2","-0.4","B"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","C"
"Armando Benitez","    865","0.3","1","C"
"Steve Trachsel","    898","2.5","2.4","G"
"Joe McClain","1008389","2.6","-0.7","F"
"Dick Stigman","1012534","1.5","-0.1","F"
"Pat Zachry","1014407","0.9","0.6","C"
"Mike Grace","1004915","0.5","0","B"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","D"
"Bob Milacki","1008855","-0.2","0.5","A"
"Barry Zito","    944","2.2","1.6","E"
"Mike Timlin","   1187","0.2","1.3","D"
"Jack Taschner","   2766","-0.1","0.4","A"
"Jim Beattie","1000731","4.5","4.1","K"
"Pedro Borbon","1001195","0.8","1","C"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.5","2.1","D"
"Jack McDowell","1008473","4.9","3.5","K"
"Bill Monbouquette","1009048","2.8","0.7","I"
"Ken Sanders","1011417","2","1.2","E"
"Dave Stieb","1012532","0.8","2.5","H"
"Chris Brock","    130","0.7","-0.9","B"
"Heath Murray","   1510","-0.8","-0.3","A"
"Heath Bell","   2080","0.1","2.5","D"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","H"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","A"
"Scott Downs","    773","0.4","1","C"
"Trevor Hoffman","   1035","2.9","2.3","G"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","B"
"Gene Garber","1004493","1.8","2.3","E"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","K"
"Mark Leiter","1007501","1.3","1.5","E"
