"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Sammy Stewart","1012528","-0.1","1.5","1.5","C"
"Derrick Turnbow","   1694","0","1.2","0","D"
"Clay Rapada","   4831","-0.1","0.2","-0.1","A"
"Josh Tomlin","   9388","2.1","0.3","0","B"
"Rod Nichols","1009569","2.9","0.4","-0.1","I"
"Mike Myers","     68","-0.2","1.1","-0.5","D"
"Jay Tessmer","    851","0","-0.1","-0.1","A"
"Kyle Drabek","   4359","0.1","0","0","A"
"Mike Gardiner","1004516","1","0","-0.1","B"
"Jeff Innis","1006266","0.2","-0.3","1","A"
"Jim Panther","1009980","-0.2","-0.8","0","A"
"Vicente Romo","1011177","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","0.6","1.5","1.2","C"
"Mike Torrez","1013134","1","2.4","2.4","H"
"Kevin Walker","   1060","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.8","1.8","2.6","H"
"Jaime Garcia","   8137","0.5","0.4","2.8","J"
"Bill Castro","1002077","0.3","0.5","1.2","C"
"Reggie Cleveland","1002347","1.5","1.6","2.6","F"
"Dick Drago","1003475","4.7","2.9","2.8","M"
"La Marr Hoyt","1006114","0.4","5.3","5.4","K"
"Rich Monteleone","1009068","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","0.4","1.1","1.2","C"
"Jason Grimsley","    602","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.7","-0.3","1.4","C"
"James Russell","   4089","0.7","0.1","0.3","B"
"John Johnstone","1006475","-0.1","-0.1","0","A"
"Bob Miller","1008877","0.4","0.3","-1","A"
"Mel Rojas","1011153","0.3","0.9","1.2","C"
"Matt Ruebel","1011289","-0.3","-0.2","-0.2","A"
"Lary Sorensen","1012279","2","2.2","0.9","E"
"Chad Fox","    684","-0.1","1.3","0.1","D"
"Luke Putkonen","   6736","0.2","0","-0.2","A"
"Diego Segui","1011725","1.7","1.6","0.8","E"
"Bob Shirley","1011911","-0.1","0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","C"
"Will Cunnane","    274","0.5","0.1","-0.1","A"
"Kevin Beirne","    638","0","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","B"
"Wilton Lopez","   4227","1.2","0.5","1.3","C"
"Brandon Medders","   8604","0.7","-0.7","-0.1","A"
"Tom Cheney","1002177","-0.7","3.1","2.2","H"
"Al Downing","1003450","3.9","0.2","1.5","I"
"Rick Mahler","1007988","0.2","1.4","2.4","C"
"Jeff Suppan","    633","2.5","1.3","2.7","F"
"Esmerling Vasquez","   5280","-0.4","0","0.3","A"
"Earl Francis","1004289","3.1","0.9","-0.1","I"
"Shawn Hillegas","1005818","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","2.2","1.7","-0.6","E"
"Jim Lonborg","1007724","0.2","1.8","0.7","D"
"Jim Slaton","1012054","4.1","1.5","1.3","I"
"Antonio Osuna","    249","0.1","0.7","-0.2","D"
"Andy Benes","   1144","4.2","3.3","2.4","G"
"Wes Obermueller","   1637","0.1","0.7","-0.1","D"
"Huston Street","   8258","0.8","0.4","1.1","C"
"Jim Roland","1011156","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","1.2","1.3","C"
"Mike MacDougal","    612","0.6","-0.1","1.2","C"
"Dave Lee","   1843","0.3","-0.2","-0.2","A"
"Tyler Lyons","  11334","0.3","0.1","-0.1","A"
"Clay Carroll","1001997","0.2","1","0.6","D"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0","0.2","0","A"
"Andy Pettitte","    840","3.2","2.6","3.9","K"
"Andrew Bailey","   1368","1.1","1","0","B"
"Burt Hooton","1006005","3.1","5.2","3.3","K"
"Mark Lee","1007459","0","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","-0.2","A"
"Jim Ray","1010726","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.3","2","0.6","D"
"Felix Heredia","   1304","-0.2","0","-0.1","A"
"Eric Surkamp","   2540","-0.2","-0.3","-0.4","A"
"Jeff Locke","   2929","0.1","1.3","0.3","D"
"John Danks","   6329","2.9","0.3","0.2","I"
"Harry Parker","1010003","0.9","-0.2","0.1","B"
"John Tsitouris","1013208","0.4","2","1.5","C"
"Xavier Cedeno","     36","0","0","0.5","A"
"Scott Linebrink","    564","0.7","1.4","1.8","C"
"Ramiro Mendoza","    836","2","1.9","0.5","E"
"David Wells","    855","1.8","3.8","2.5","K"
"Sean Henn","   2147","-0.5","-0.1","-0.2","A"
"Daniel Bard","   7115","1.3","-0.7","0","B"
"Nick Vincent","   7555","1.1","0.7","0.3","B"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","L"
"Jason Jennings","    434","1.4","4.2","0.4","E"
"Mike Jackson","    732","1.5","0.4","0.9","B"
"Travis Miller","    742","1","1","0.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","J"
"Adam Wainwright","   2233","2.4","5.2","5","L"
"Chris Heston","  10302","0","1.4","-0.1","D"
"Vida Blue","1001094","7.6","4.9","5.6","O"
"Dean Chance","1002130","6.9","7.7","1.3","N"
"Rich Gale","1004444","1.8","-0.1","1.5","B"
"Dave Geisel","1004603","0.1","-0.3","0.4","A"
"Juan Guzman","1005162","4.3","1.8","1.8","F"
"Brian Kingman","1006938","0.8","0.6","0","B"
"Carlos Silva","    973","2.1","-0.5","2.6","F"
"Chris Hatcher","   3299","-0.1","-0.2","-0.1","A"
"Josh Johnson","   4567","6.1","1.7","3.3","M"
"Pedro Figueroa","   6616","-0.1","-0.2","-0.2","A"
"Craig Kimbrel","   6655","2.5","1.3","1.2","F"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","C"
"Bob Ojeda","1009756","2.8","3.1","4.2","K"
"Francisco Oliveras","1009776","0","0.2","-0.5","A"
"Jim Rooker","1011183","2.2","2.9","0.8","E"
"Jason Bere","    266","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0","1.9","C"
"Guillermo Mota","   1467","0.2","-0.3","0.4","A"
"Dan Jennings","   8073","0.7","0.2","0.4","B"
"Bob Forsch","1004233","0.4","2","1.8","H"
"Pascual Perez","1010185","4","2.6","0.2","G"
"Dan Spillner","1012342","1.3","1.4","1.4","C"
"Joe Savery","   2835","-0.2","0","0","A"
"Josh Outman","   4004","0.7","0.2","0.7","B"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","L"
"Jonathan Broxton","   4759","1","-0.2","1.1","B"
"Vance Worley","   6435","1.4","0.4","0.1","B"
"Yovani Gallardo","   8173","2","1.5","1.6","F"
"Ken Patterson","1010067","-0.2","-1","-0.3","A"
"Don Schwall","1011657","0.7","0.6","1.2","C"
"Craig Swan","1012754","1.7","3.8","4.4","K"
"Jack Cressend","    723","0.3","-0.4","0.9","A"
"Jay Powell","   1271","0.3","1.2","0.1","D"
"Leonel Campos","  12277","0.1","0","-0.1","A"
"Mike Norris","1009637","0.9","-0.2","0.8","B"
"Dave Stewart","1012519","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.2","2.4","1.6","G"
"Dan Miceli","   1463","0.3","1.1","0.2","D"
"Dontrelle Willis","   1703","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","3.4","2.2","4.3","M"
"J.A. Happ","   7410","1.6","1","0.7","B"
"Dallas Keuchel","   9434","3.4","5.6","2.4","K"
"Dennis Lamp","1007284","3.3","1.4","2.3","F"
"Mike Marshall","1008144","0.9","0.8","0.3","B"
"Greg Hibbard","1005764","1","1.2","2.2","C"
"Les Lancaster","1007287","0.3","2.3","0.4","D"
"Jon Matlack","1008246","4.4","2.6","6.8","L"
"Jose Jimenez","    435","1.3","0.5","1.1","B"
"Denny Stark","    452","-0.1","-0.5","0.2","A"
"Jason Standridge","   1229","-0.1","0","-0.2","A"
"Zach McAllister","   2895","1.4","0.9","0.4","B"
"Mike Pelfrey","   5203","2.8","1.2","0.6","I"
"Kyle Kendrick","   6230","0.2","1.2","2","C"
"Gene Brabender","1001293","1.2","0.6","1.1","B"
"Terry Burrows","1001733","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","1.9","2","2","F"
"Rick Waits","1013494","2.8","1.7","3","F"
"Wilbur Wood","1014248","1.3","0.4","1.9","C"
"Paul Quantrill","    669","2","0.3","1.9","F"
"Gil Meche","   1089","0.5","1.9","3.7","J"
"Francisco Liriano","   3201","5.6","0.6","1.5","I"
"Al Alburquerque","   6324","0.4","0.2","0.1","A"
"Arquimedes Caminero","   8992","0","-0.2","0.1","A"
