"Name","playerid","WAR31","WAR32","Cluster"
"Kent Mercker","    439","1.1","-0.6","E"
"Daisuke Matsuzaka","   7775","-0.4","0.4","C"
"C.J. Nitkowski","    570","-0.2","0","C"
"George Kontos","   9486","0.2","0.5","A"
"Sergio Romo","   9817","-0.2","1.8","D"
"Jose Bautista","1000694","-0.3","-0.2","C"
"Jim Gott","1004898","0.7","0.8","B"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","G"
"Tom Seaver","1011708","6.8","6.2","N"
"Mike Stanton","1012421","1.4","-0.4","E"
"Don Carman","1001967","-0.8","0","C"
"Jim Kern","1006868","-0.3","0.1","C"
"Bob Shaw","1011819","0.5","4.3","K"
"Sidney Ponson","    161","0.9","0.4","B"
"Ron Villone","   1010","0.8","0.4","B"
"Jim Clancy","1002255","5","1.8","I"
"Ron Guidry","1005124","4","3.9","J"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","A"
"Mike Magnante","    929","0.3","1.1","D"
"Jamie Moyer","   1091","1.9","1.2","F"
"Tony Watson","   3132","-0.1","0.1","A"
"Lance Painter","   1675","1","0.6","B"
"Brad Ziegler","   7293","1","0.6","B"
"Craig Lefferts","1007476","0.6","0.5","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","E"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","J"
"Duke Maas","1007894","-0.3","0","C"
"Joe Niekro","1009582","0.4","1.6","H"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","J"
"Terry Adams","    946","0.2","-0.4","A"
"Gavin Floyd","   3886","0.6","0.1","A"
"Hank Aguirre","1000087","5.2","2.6","I"
"Dennis Eckersley","1003660","3.7","3.4","J"
"John Hiller","1005817","3","1.6","F"
"Gaylord Perry","1010210","6.3","4.7","L"
"Carl Willis","1013979","1.5","1.5","H"
"Rick Wise","1014155","1.6","2.5","G"
"Mike Stanton","    849","0.1","1.5","D"
"Charlie Morton","   4676","0.7","0.4","B"
"Tom Gorzelanny","   6244","0.2","0","A"
"Joakim Soria","   6941","0.4","0.2","A"
"Art Ditmar","1003328","1","0.2","B"
"Kelly Downs","1003453","0.6","0","A"
"Al Jackson","1006288","0.7","1.4","H"
"Geoff Zahn","1014410","2","3.4","G"
"Jon Lieber","    287","4.4","3.1","I"
"Dana Eveland","   5508","-0.2","-0.4","C"
"Don Drysdale","1003516","3","-0.2","F"
"Bob Patterson","1010055","1.1","0.7","B"
"Ed Whitson","1013911","0.2","1.1","D"
"Jose Cabrera","    679","0","0.4","A"
"Darren O'Day","   3321","0.9","1.8","H"
"Jason Isringhausen","   1158","1.7","0.7","B"
"Junior Guerra","   5702","2.3","-0.7","E"
"Terry Leach","1007427","0.7","0.1","A"
"John Smoltz","    115","5.2","5.4","L"
"D.J. Carrasco","   1666","0.5","1.2","D"
"Glen Perkins","   8041","1.2","0.6","B"
"Tom Filer","1004040","1.1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","F"
"Mike Morgan","     67","4.5","3.2","I"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","B"
"Steve Delabar","  11827","-0.2","-0.1","C"
"Bill Gullickson","1005136","0.4","3.4","K"
"Catfish Hunter","1006199","-0.8","0.8","D"
"Joe Borowski","    267","1.4","1.8","H"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","B"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Aaron Heilman","   1751","-0.1","-0.4","C"
"J.J. Putz","   1795","0.6","0.2","A"
"Grant Jackson","1006298","0.7","0.7","B"
"Troy Percival","     29","2.2","1.6","G"
"Sean Lowe","    994","-0.2","-0.3","C"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","H"
"Armando Reynoso","     72","1","0.7","B"
"Juan Cruz","    273","0.1","0.3","A"
"Mark Wohlers","    414","0.3","0.4","A"
"Dan Giese","   2656","0.5","-0.3","A"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","D"
"Jamie Walker","    502","0.3","1","D"
"Roberto Hernandez","   3273","-0.3","0","C"
"A.J. Sager","1011369","1.1","0.9","B"
"Scott Rice","   2743","0.5","-0.3","A"
"Woodie Fryman","1004381","3.1","2.7","G"
"Frank LaCorte","1007239","-0.7","-0.8","C"
"Dave LaRoche","1007354","-0.2","1.1","D"
"Josh Fogg","    989","-0.6","-0.1","C"
"Chan Ho Park","   1267","-0.3","1.9","D"
"Kenny Rogers","   1277","2.2","0.6","F"
"Gary Lavelle","1007389","0.9","0.7","B"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","H"
"Andrew Miller","   6785","2.9","2.3","G"
"Shane Rawley","1010719","2.4","-0.7","E"
"Kevin Appier","      3","2.7","2","G"
"Scot Shields","     35","0.8","0.6","B"
"Luis Vizcaino","    714","0.6","0.3","A"
"Charlie Hough","1006050","0","0.2","A"
"Eric O'Flaherty","   5746","0","-0.3","A"
"Porfi Altamirano","1000185","-0.8","0","C"
"John Habyan","1005176","1.3","0","E"
"Dean Stone","1012561","0.8","0.2","B"
"Michael Wuertz","   1856","-0.1","-0.5","C"
"Brandon Kintzler","   9939","0.6","1","B"
"Steve Barber","1000530","0.8","0","A"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","C"
"Teddy Higuera","1005799","3","1.1","F"
"Carl Morton","1009230","3.5","1.8","I"
"Jim Palmer","1009973","5.5","4.4","L"
"Matt Belisle","   1837","1.2","1.8","H"
"Jim Poole","1010435","-0.5","0","C"
"Curt Simmons","1011980","2.5","3.9","J"
"Denny Neagle","    441","2.5","2.3","G"
"Vic Darensbourg","    516","-0.7","0","C"
"Hideo Nomo","    666","2.1","3","G"
"Rick Reed","    750","3.6","3","J"
"Kirk Rueter","   1128","1.3","0.7","B"
"Fernando Salas","   4971","0.1","0.3","A"
"Ike Delock","1003179","1.4","1.4","H"
"Doc Medich","1008714","3.2","2.6","G"
"Bruce Sutter","1012743","1.5","-0.6","E"
"Danny Darwin","1002996","2.6","1","F"
"Pat Jarvis","1006363","0.8","-0.4","E"
"Damaso Marte","    247","0.6","1","B"
"Jose Lima","    475","0.8","-0.3","E"
"Ryan Dempster","    517","4.7","3.6","I"
"Dave Burba","   1239","1.8","3","G"
"Mike Henneman","1005656","1.2","0","E"
"Alejandro Pena","1010140","1.3","1","B"
"Paul Splittorff","1012346","2.9","1.8","G"
"David Riske","    402","-0.4","0","C"
"Todd Jones","    436","0.8","1.4","H"
"Orlando Hernandez","    823","0.1","3.1","K"
"Joel Pineiro","   1094","2.1","0.6","F"
"Hisashi Iwakuma","  13048","0.9","4.1","K"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","C"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","C"
"Ray King","    693","-0.1","-0.2","C"
"Pedro Feliciano","   1601","-0.1","0.6","D"
"Matt Cain","   4732","-0.1","0.3","A"
"Tim Stauffer","   6432","0.3","0.4","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","C"
"John Smiley","1012084","4.5","1.4","I"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","B"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","I"
"Luke Gregerson","   4090","1.1","1.1","B"
"Ted Abernathy","1000020","0","1.2","D"
"Ron Davis","1003075","-0.3","-0.2","C"
"Nate Snell","1012228","0.1","1","D"
"Sammy Stewart","1012528","-0.5","-0.2","C"
"Clay Condrey","   1579","0.1","0.2","A"
"Clay Rapada","   4831","0.4","0","A"
"Josh Tomlin","   9388","1","2.1","H"
"Mike Myers","     68","0.9","0.6","B"
"Tommy Layne","   7501","0.2","0","A"
"Dave Schmidt","1011580","0.7","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","-0.7","1.3","D"
"Dick Drago","1003475","-0.6","0.5","C"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","C"
"Jason Grimsley","    602","0.2","0.3","A"
"Edinson Volquez","   3990","2.7","1.7","G"
"Bob Miller","1008877","0","0.8","D"
"Mel Rojas","1011153","-0.7","-0.6","C"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","H"
"Bob Shirley","1011911","2.4","0.2","F"
"Jack Spring","1012362","-0.3","-0.1","C"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","H"
"Al Downing","1003450","2.2","1.9","G"
"Rick Mahler","1007988","2.8","2.1","G"
"Jeff Suppan","    633","1.9","2.6","G"
"Jim Lonborg","1007724","0.8","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","3.6","4.2","J"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","A"
"Andy Benes","   1144","1.3","1.6","H"
"Huston Street","   8258","0.4","-0.6","A"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","D"
"Danny Graves","    326","-0.9","-0.3","C"
"Mike MacDougal","    612","0.1","-0.3","A"
"Jumbo Diaz","   3397","0.3","-0.2","A"
"Clay Carroll","1001997","0.4","0.4","A"
"Bennie Daniels","1002968","1.3","0.6","B"
"Andy Pettitte","    840","5.1","1.9","I"
"Andrew Bailey","   1368","-0.1","0","A"
"Burt Hooton","1006005","3.3","1.8","F"
"Chad Bradford","    904","1.5","1.1","B"
"John Tsitouris","1013208","-0.1","-0.7","C"
"Scott Linebrink","    564","0.5","0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","J"
"Casey Janssen","   7355","1.2","0.1","E"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","I"
"Mike Jackson","    732","0.7","1.7","H"
"Doug Davis","   1244","2.2","2.3","G"
"Adam Wainwright","   2233","6.2","5","L"
"Matt Daley","   7952","0.1","-0.4","A"
"Vida Blue","1001094","1","1.5","H"
"Juan Guzman","1005162","2.8","2.5","G"
"Barry Manuel","1008084","-0.5","-0.5","C"
"Joe Nathan","   1122","3.1","2","G"
"Chris Hatcher","   3299","-0.4","0.2","C"
"Jesse Jefferson","1006380","0.9","0.6","B"
"Bob Ojeda","1009756","1","0.7","B"
"Jim Rooker","1011183","5.4","1.9","I"
"Jason Bere","    266","0.8","0.1","A"
"Tim Worrell","   1139","0.7","0.3","B"
"Guillermo Mota","   1467","0.6","-0.3","A"
"Bob Forsch","1004233","1.4","2.1","H"
"Paul Gibson","1004671","-0.4","-0.1","C"
"Gordon Jones","1006558","-0.3","-0.6","C"
"Pascual Perez","1010185","2.9","3.9","J"
"Dan Spillner","1012342","0.3","0.4","A"
"Jonathan Broxton","   4759","0.2","0.1","A"
"Pete Burnside","1001718","1","-0.8","E"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","E"
"Dennis Springer","    672","-0.4","0.1","C"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","E"
"Dave Stewart","1012519","5.1","3.2","I"
"Derek Lowe","    199","2.2","2.8","G"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","A"
"J.A. Happ","   7410","1.2","3.2","K"
"Dennis Lamp","1007284","0","2","H"
"Mike Marshall","1008144","4.4","0.4","F"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","B"
"Yusmeiro Petit","   4020","-0.2","2","D"
"Jon Matlack","1008246","0.8","1.7","H"
"Sean Green","   3001","-0.2","0","C"
"Mike Pelfrey","   5203","2.3","0.5","F"
"Bob Bruce","1001573","4.9","3.4","I"
"Joe Hoerner","1005895","0.7","0.4","B"
"Mike McCormick","1008420","-0.8","0.1","C"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","H"
"Francisco Liriano","   3201","3.3","0.5","F"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","C"
"Bill Krueger","1007175","0.8","0.8","B"
"Mike Munoz","1009328","0.6","0.5","B"
"Phil Regan","1010785","0.4","1","D"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","E"
"Jason Vargas","   8044","2.3","0.4","F"
"Jared Burton","   8346","0.9","0.9","B"
"John Candelaria","1001909","1.8","3","G"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","B"
"Matt Lindstrom","   4604","0.8","0.6","B"
"Ken Forsch","1004234","2.4","1.8","G"
"Ted Lilly","    833","3.8","2.8","I"
"John Grabow","   1848","-0.4","-0.6","C"
"Carlos Villanueva","   4138","0.2","-0.7","A"
"Cole Hamels","   4972","4.5","3.3","I"
"Francisley Bueno","   5980","0.4","0.2","A"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","J"
"Dan Schatzeder","1011527","-0.4","0","C"
"Pete Schourek","1011608","0.8","-0.2","E"
"Livan Hernandez","   1116","2","0.2","E"
"Kevin Millwood","    106","4.3","2.1","I"
"Edwin Jackson","   1841","0","-0.2","A"
"Wandy Rodriguez","   2586","3.5","1.5","F"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","B"
"Kevin Gross","1005088","3.4","3.2","J"
"Fritz Peterson","1010227","1.3","1.5","H"
"Bryn Smith","1012104","2.5","3.2","G"
"Rolando Arrojo","    174","2.2","1.2","F"
"Zack Greinke","   1943","5.4","2.3","I"
"Ubaldo Jimenez","   3374","2.6","1.6","F"
"Ricky Nolasco","   3830","1.3","0.8","B"
"Miguel Gonzalez","   7024","0.6","2.8","H"
"Paul Maholm","   8678","0.5","-0.5","A"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","F"
"David Cone","   1680","3.8","4.5","J"
"Mike Dunn","   9948","0.3","0.2","A"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","H"
"Mark Gubicza","1005115","2.7","3","G"
"Bob Humphreys","1006184","-1","-1","C"
"Luis Tiant","1013054","3.6","5","J"
"Brad Lidge","    563","2.2","-0.8","E"
"Geoff Geary","   1813","0.6","-0.4","A"
"Chris Jakubauskas","   7831","0","-0.2","A"
"Bud Black","1001007","0.6","3.4","K"
"Jerry Dipoto","1003321","0.7","0.2","A"
"Steve Farr","1003953","1.5","0.8","B"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","C"
"Paul Wilson","   1234","2","-0.1","E"
"Tom Edens","1003671","1.4","-0.2","E"
"Marty Pattin","1010074","1","2.3","H"
"Walt Terrell","1012924","1.7","0","E"
"Bartolo Colon","    375","1.4","4.1","K"
"Joe Blanton","   4849","2.5","-0.4","E"
"Dustin McGowan","   8600","0.1","-0.3","A"
"Ryota Igarashi","  10232","-0.3","0.1","C"
"Ray Sadecki","1011360","0.4","1.3","D"
"Lee Smith","1012175","1.5","2.4","G"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","E"
"Kyle Lohse","    739","0.5","2.2","H"
"Pedro Borbon","   1289","0","-0.6","C"
"Oliver Perez","   1514","0.8","0.4","B"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","0.3","4.1","K"
"Orel Hershiser","1005741","0.7","2.5","H"
"Mike Perez","1010184","0.1","0.2","A"
"Anibal Sanchez","   3284","1.3","0.9","B"
"Tim Burke","1001692","0.6","0.4","B"
"Rich Gossage","1004894","3.5","1.5","F"
"Dave Smith","1012117","0.2","2.8","H"
"Will Ohman","    296","-0.5","0.2","C"
"Javier Vazquez","    801","4.9","5.8","L"
"C.J. Wilson","   3580","2.6","2.9","G"
"Bill Lee","1007448","0.7","1.8","H"
"Bruce Ruffin","1011294","0.5","1.6","H"
"Tom Glavine","     90","3.6","4.8","J"
"Mark Redman","    491","2.1","1.2","F"
"Dennis Martinez","1008161","1","2.8","H"
"Scott Schoeneweis","     33","0.9","0.2","B"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","F"
"Tony Fossas","1004242","0.6","-0.1","A"
"Marvin Freeman","1004326","2.1","0.7","F"
"Larry Gura","1005150","1.3","4.1","K"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","B"
"Kevin Correia","   1767","0.9","1.5","H"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","B"
"Jim Brewer","1001406","0.8","0.7","B"
"Erik Hanson","1005333","3","0.1","F"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","H"
"Burke Badenhop","   9736","0.7","0.3","B"
"Bill Fischer","1004066","2","-0.4","E"
"Jim Umbricht","1013277","1.2","0.4","B"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"Jason Grilli","    521","1","0.4","B"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","D"
"Jason Hammel","   4538","1.8","2.3","G"
"Randy Myers","1009427","0.5","0.4","A"
"John Lackey","   1507","3.4","0.9","F"
"Matt Thornton","   1918","1.8","2.3","G"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","C"
"Jimmy Key","1006885","2.7","5.2","M"
"Don Mossi","1009250","2.8","4.7","J"
"Dale Murray","1009383","0.3","2.6","H"
"Jason Marquis","    105","-0.5","1","D"
"Jerry Blevins","   7841","0.2","0.6","D"
"Tom Browning","1001566","1.5","0.8","B"
"Al Holland","1005947","-1","0.5","C"
"Frank Viola","1013435","2.5","3.7","J"
"Greg Swindell","     76","-0.7","1.4","D"
"Greg Maddux","    104","8","7.5","N"
"Rafael Soriano","   1100","0.2","1","D"
"Don Aase","1000003","1.9","-0.1","E"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","C"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","G"
"Jarrod Washburn","     40","1.9","2","G"
"LaTroy Hawkins","    729","1.4","0.2","E"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","F"
"Randy Flores","   1446","1.1","-0.3","E"
"Bob Buhl","1001637","0.6","-0.5","A"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","F"
"Bob Veale","1013391","2","2.6","G"
"Scott Elarton","    426","-1","0.2","C"
"Armando Benitez","    865","1.6","-0.2","E"
"Steve Trachsel","    898","2.1","1.8","G"
"David Hernandez","   4259","0.3","1","D"
"Ian Kennedy","   6986","1.9","0","E"
"Don McMahon","1008629","0.2","0.9","D"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","C"
"Joe Hesketh","1005747","0.2","1.3","D"
"Matt Young","1014385","3.7","1.4","F"
"Barry Zito","    944","2","1.8","G"
"Mike Timlin","   1187","0.6","1.8","H"
"Jack Taschner","   2766","-0.2","-0.2","C"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","D"
"Jackie Brown","1001522","3.6","-0.2","F"
"Mark Eichhorn","1003712","1.6","1","B"
"Jack McDowell","1008473","0.5","0.9","D"
"Kevin Ritz","1010998","1.7","0.7","B"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","J"
"Heath Bell","   2080","2.2","2.3","G"
"Rick Aguilera","1000086","1","0.8","B"
"Rick Lysander","1007890","0.3","0.6","D"
"Dick Ruthven","1011330","2.2","2.3","G"
"Scott Downs","    773","1.1","1","B"
"Trevor Hoffman","   1035","2.2","2.6","G"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","B"
"Bruce Hurst","1006222","5.2","4","L"
"Mark Leiter","1007501","0.7","2.5","H"
"Tippy Martinez","1008200","0.6","1.8","H"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","D"
"Scott Feldman","   6283","1.2","0.8","B"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","D"
"Bob Stanley","1012409","0.8","1.9","H"
"Wes Stock","1012553","-1.4","0.1","C"
"Chad Durbin","   1442","-0.4","0.2","C"
"Jose Veras","   2063","0.3","0.7","D"
"Tom Bolton","1001155","1.4","-0.1","E"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","D"
"Donn Pall","1009968","0.8","0.3","B"
"Tom Sturdivant","1012654","2.6","1.3","F"
"Colby Lewis","   1259","2.1","2.2","G"
"Mark DiFelice","   2468","0.1","0.7","D"
"Jean Machi","   3220","0.9","0.1","B"
"Ray Burris","1001729","-0.5","1.5","D"
"Mike Moore","1009122","3.4","1.4","F"
"Tom Morgan","1009184","1.1","0","E"
"Mark Thurmond","1013052","-0.4","0.7","D"
"Bob Walk","1013507","3.2","1.5","F"
"Brett Tomko","   1056","2.7","2.3","G"
"Jack Billingham","1000970","3","0.5","F"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","J"
"Carl Willey","1013965","0.3","0.4","A"
"Fernando Rodriguez","   7558","0.8","0.5","B"
"Jamie Easterly","1003639","1.1","0.3","B"
"Ramon Martinez","1008193","0.3","0.9","D"
"Dennis Rasmussen","1010703","0.3","1.7","H"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","1.8","2","G"
"Mark Clark","1002296","-0.1","-0.4","C"
"Josh Beckett","    510","3.8","2","I"
"Arthur Rhodes","   1097","2.5","2.9","G"
"Steve Kline","   1164","0.6","-0.7","A"
"Jason Bulger","   3915","-0.1","-0.4","C"
"J.P. Howell","   8245","0.4","0.3","A"
"Rick Camp","1001901","1.2","-0.3","E"
"Mark Langston","1007323","5.4","5.6","L"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","E"
"Gene Nelson","1009501","-0.1","0.7","D"
"Scott Aldred","1000115","0.7","0","A"
"Fred Gladding","1004751","0.9","-0.1","E"
"Rich Hinton","1005854","0.8","0.4","B"
"Mark Hendrickson","   1574","1.6","2.1","G"
"Darold Knowles","1007058","-0.2","-1.1","C"
"Gregg Olson","1009791","1.1","0","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","K"
"Bobby Tiefenauer","1013057","0","0.9","D"
"Bobby Witt","1014170","3.6","2.5","I"
"Michael Gonzalez","   1794","0.8","0.7","B"
"Jim Miller","   7458","-0.1","-0.3","C"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","F"
"Mark Melancon","   4264","1.8","0.4","B"
"Dave McNally","1008655","2.9","0.1","F"
"Brad Penny","    535","1.8","0.9","B"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","B"
"Marco Estrada","   1118","1.9","2.8","G"
"Darryl Kile","   1163","4.3","4.5","L"
"Arnold Earley","1003626","1.1","0.6","B"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","J"
"Todd Stottlemyre","     75","2.3","3.3","G"
"Mike Mussina","    837","6.4","6.9","N"
"Alan Embree","   1030","-0.3","1.6","D"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","E"
"David Robertson","   8241","1.1","1.9","H"
"Steve Mingori","1008978","0.4","0.8","D"
"Elmer Dessens","    317","1.6","2.2","G"
"Shawn Estes","    873","0.7","0.8","B"
"Ronald Belisario","   2203","0.4","0","A"
"Tim Lincecum","   5705","0.3","-0.7","A"
"Tony Sipp","   8280","0.9","-0.8","E"
"Warren Brusstar","1001599","0.8","0.3","B"
"Joe Gibbon","1004658","1.5","1.1","B"
"Curt Young","1014368","-0.7","0.9","D"
"Charles Nagy","    397","1.3","3.2","K"
"John Thomson","    453","2","0.4","F"
