"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"David Weathers","    902","0.7","-0.4","1.3","0","B"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","A"
"Mike Mussina","    837","3","2.6","5.2","2.6","F"
"Alan Embree","   1030","-0.3","1.1","1.1","0","C"
"Elmer Dessens","    317","0.6","0","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","I"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","A"
"Jesse Orosco","    667","0.3","2","0.1","1","A"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","-0.7","B"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","E"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","D"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","A"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","M"
"Jim Kaat","1006660","5.2","5.1","2.9","1","K"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","G"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","G"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","A"
"Brian Shouse","    630","0.6","0","-0.2","1.2","D"
"Mariano Rivera","    844","2.9","2.2","2","3","F"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","C"
"Dick Hall","1005241","0.3","0.9","-0.1","1","D"
"Trever Miller","   1672","0.6","0.5","0.1","-0.3","B"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","A"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","A"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","I"
"Don Sutton","1012745","3","3.9","4.6","3.4","F"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","A"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","G"
"Tommy John","1006515","4.3","6.9","4.7","1.6","H"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","E"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","A"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","C"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","C"
"John Burkett","    179","2.5","5.1","1.8","2.7","J"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","A"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","D"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","A"
"Russ Springer","   1652","0.1","0.2","0.1","1.4","D"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","J"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","B"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","I"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","B"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","C"
"Brian Moehler","    480","0","1.4","1.1","0.1","D"
"Kevin Brown","    642","6.8","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","D"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","B"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","E"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","E"
"Mike Fetters","    988","0","-0.4","0.1","0","B"
"Ryan Franklin","   1076","-0.4","0.8","0.2","-1.2","C"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","H"
"Rick White","    456","-0.9","0.5","0.1","-0.2","C"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","H"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","E"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","F"
"Jose Contreras","   1660","2.4","2","2.1","0.7","E"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","A"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","B"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","E"
"Steve Renko","1010835","1.8","1","2.1","1.6","G"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","A"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","H"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","B"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","B"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","C"
"Darren Oliver","    206","0","0.6","0.9","1.2","D"
"Rudy May","1008310","4.1","2.4","3.4","0.1","I"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","C"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","C"
"Steve Sparks","    499","3.2","1.2","0","0.6","E"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","L"
"Buddy Groom","    143","1.9","1.4","0","0.4","A"
"Ted Power","1010504","0.3","0.4","0.5","0.5","D"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","M"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","B"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","E"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","B"
