"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","H"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","F"
"Jonathan Broxton","   4759","0.7","0.2","0.1","-0.1","B"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","C"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","J"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","D"
"Chris Young","   3196","0.1","0.3","0.3","1.1","D"
"J.A. Happ","   7410","1","1.2","3.2","2.9","J"
"Dennis Lamp","1007284","1.7","0","2","0.5","E"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","G"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","A"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","I"
"Mike Pelfrey","   5203","-0.6","2.3","0.5","-1","C"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","M"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","A"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","A"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","E"
"Francisco Liriano","   3201","1.6","3.3","0.5","0.7","G"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","B"
"Bill Krueger","1007175","0","0.8","0.8","2","D"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","A"
"Phil Regan","1010785","0.7","0.4","1","0","A"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","C"
"Jason Vargas","   8044","1.7","2.3","0.4","0.3","C"
"Jared Burton","   8346","-0.1","0.9","0.9","0.2","A"
"John Candelaria","1001909","3.3","1.8","3","2.4","J"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","A"
"Matt Lindstrom","   4604","0.2","0.8","0.6","1","D"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","G"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","J"
"Cole Hamels","   4972","4.5","4.5","3.3","1.8","K"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","L"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","B"
"Livan Hernandez","   1116","2.4","2","0.2","1","F"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","M"
"Edwin Jackson","   1841","0.7","0","-0.2","-0.2","B"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","2.8","I"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","C"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","J"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","F"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","J"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","G"
"Zack Greinke","   1943","4.5","5.4","2.3","4.7","L"
"Ubaldo Jimenez","   3374","0.4","2.6","1.6","-0.1","G"
"Ricky Nolasco","   3830","3.5","1.3","0.8","2.8","I"
"Miguel Gonzalez","   7024","0.4","0.6","2.8","1.5","E"
"Gabe White","    360","1.3","0.4","-0.3","0","B"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","C"
"David Cone","   1680","3.9","3.8","4.5","2.2","K"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","H"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","B"
"Luis Tiant","1013054","0.9","3.6","5","6.5","L"
"Brad Lidge","    563","0.8","2.2","-0.8","0.4","C"
"Bud Black","1001007","1.1","0.6","3.4","2.4","J"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","D"
"J.C. Romero","    754","0","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","-0.2","B"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","C"
"Marty Pattin","1010074","1.8","1","2.3","1.4","E"
"Walt Terrell","1012924","1.5","1.7","0","2.7","D"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","H"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","F"
"Lee Smith","1012175","1.6","1.5","2.4","2","E"
"Kyle Lohse","    739","0.7","0.5","2.2","3.3","J"
"Oliver Perez","   1514","0.6","0.8","0.4","0.5","D"
"Phil Coke","   5535","0","0","0","-0.1","A"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","J"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","I"
"Anibal Sanchez","   3284","3.3","1.3","0.9","0.6","F"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","M"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","E"
"Will Ohman","    296","0.8","-0.5","0.2","0.1","B"
"Javier Vazquez","    801","4.8","4.9","5.8","0.1","K"
"C.J. Wilson","   3580","5.2","2.6","2.9","0.5","I"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","E"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","L"
"Mark Redman","    491","1.4","2.1","1.2","0.3","C"
"Dennis Martinez","1008161","0","1","2.8","2.2","E"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","C"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","C"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","C"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","J"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","F"
"Kevin Correia","   1767","0.3","0.9","1.5","0.5","E"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","D"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","I"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","E"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","C"
"Jason Hammel","   4538","0.6","1.8","2.3","1.3","E"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","D"
"Matt Thornton","   1918","0.9","1.8","2.3","2.2","G"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","B"
"Jimmy Key","1006885","5.3","2.7","5.2","4","L"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","E"
"Jason Marquis","    105","3.2","-0.5","1","-0.2","F"
"Jerry Blevins","   7841","0.8","0.2","0.6","0.9","D"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","F"
"Al Holland","1005947","2.1","-1","0.5","0.6","B"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","K"
"Greg Swindell","     76","1","-0.7","1.4","0","B"
"Greg Maddux","    104","7.8","8","7.5","5.6","N"
"Rafael Soriano","   1100","1.9","0.2","1","0.5","F"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","C"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","L"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","J"
"Jarrod Washburn","     40","2","1.9","2","1.5","H"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","F"
"Randy Flores","   1446","0","1.1","-0.3","0.1","A"
"Tim Leary","1007438","2.3","3","0","-0.2","C"
"Bob Veale","1013391","5.3","2","2.6","6","L"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","C"
"Steve Trachsel","    898","2","2.1","1.8","1.5","H"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","B"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","D"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","G"
"Barry Zito","    944","1.3","2","1.8","-0.6","C"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","B"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","D"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","F"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","H"
"Heath Bell","   2080","1.2","2.2","2.3","0.9","G"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","D"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","H"
"Scott Downs","    773","0.5","1.1","1","0.8","D"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","H"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","B"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","D"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","K"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","B"
"Javier Lopez","   1663","0.1","-0.2","0.5","0.4","A"
"Scott Feldman","   6283","2.2","1.2","0.8","0.2","F"
"Larry Jackson","1006304","4","4.1","6.6","5.9","O"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","B"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","E"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","B"
"Chad Durbin","   1442","1","-0.4","0.2","-0.2","B"
"Jose Veras","   2063","0.7","0.3","0.7","-0.3","B"
"Brian Sanches","   2739","0.3","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","G"
"Jean Machi","   3220","-0.1","0.9","0.1","-0.5","A"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","E"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","G"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","G"
"Brett Tomko","   1056","1","2.7","2.3","1","G"
"Jack Billingham","1000970","3.7","3","0.5","0.7","I"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","D"
"Dan Osinski","1009875","1","0.2","0","0.6","B"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","L"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","C"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","E"
"Bob Welch","1013750","4.5","3","3","1.8","I"
"Bob Wickman","    413","0.8","1.8","2","0.7","E"
"Josh Beckett","    510","1","3.8","2","0.1","G"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","H"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"J.P. Howell","   8245","0.9","0.4","0.3","0.3","B"
"Mark Langston","1007323","3","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Kiko Calero","   1676","0.7","1.5","0.2","0.1","C"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","A"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","H"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","C"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","A"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","G"
"Michael Gonzalez","   1794","0.1","0.8","0.7","0.2","A"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","B"
"Brad Penny","    535","0","1.8","0.9","0.3","C"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","B"
"David Weathers","    902","0.5","1.1","0.5","0.7","D"
"Marco Estrada","   1118","-0.3","1.9","2.8","2.5","G"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","H"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","C"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","J"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","L"
"Mike Mussina","    837","6","6.4","6.9","4.5","N"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","E"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","A"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","H"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","A"
"Tony Sipp","   8280","0.8","0.9","-0.8","-0.2","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","C"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","H"
"John Thomson","    453","3.2","2","0.4","0.2","F"
"Tom Wilhelmsen","   9975","0.1","0.7","-0.9","-0.2","A"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","L"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","G"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","C"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","1","D"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","H"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","H"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","H"
"Tim Belcher","1000789","3.1","3","1.2","1.7","I"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","K"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","E"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","F"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","E"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","H"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","F"
"Frank Lary","1007364","5.3","5.9","0","0.5","M"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","B"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","E"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","E"
"Randy Wolf","    976","1.9","2.6","3","0.7","H"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","G"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","D"
"Jon Lester","   4930","5.4","4.8","4.2","2.9","K"
