"Name","playerid","WAR28","WARextra","Cluster"
"Jim Maloney","1008039","2.9","2.9","H"
"Bob Shaw","1011819","2.2","2.2","G"
"Sidney Ponson","    161","1","1","C"
"Ron Villone","   1010","-0.3","-0.3","B"
"Evan Reed","   1349","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","F"
"Danny Coombs","1002582","2.4","2.4","G"
"Ron Guidry","1005124","6.2","6.2","N"
"Jack Kralick","1007135","3.8","3.8","K"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","D"
"Paul Reuschel","1010851","0.3","0.3","D"
"Allen Ripley","1010979","1","1","C"
"Mike Magnante","    929","0.4","0.4","D"
"Jamie Moyer","   1091","-0.2","-0.2","B"
"Pete Munro","   1546","-0.5","-0.5","B"
"Tony Watson","   3132","0.6","0.6","C"
"Sam Freeman","   6832","-0.1","-0.1","A"
"Jake McGee","   7550","1.1","1.1","E"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","E"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","B"
"Brian Bass","   2219","-0.1","-0.1","A"
"Brian Bogusevic","   4719","-0.1","-0.1","A"
"Brad Ziegler","   7293","0.5","0.5","D"
"Craig Lefferts","1007476","0.8","0.8","C"
"Brian Williams","1013978","0.1","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","0","0","A"
"Christian Friedrich","   7942","1.8","1.8","F"
"Al Fitzmorris","1004119","2.3","2.3","G"
"Gorman Heimueller","1005592","-0.2","-0.2","B"
"Don Heinkel","1005595","0.2","0.2","A"
"Danny Jackson","1006295","1.7","1.7","F"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","D"
"Bill Sampen","1011395","-1","-1","I"
"Scott Sanders","1011423","0.1","0.1","A"
"Mickey Scott","1011690","-0.3","-0.3","B"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","F"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","L"
"Gavin Floyd","   3886","3.1","3.1","H"
"Ryan Webb","   7474","0.7","0.7","C"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","0.8","0.8","C"
"Gaylord Perry","1010210","5.6","5.6","M"
"Rick Wise","1014155","1","1","C"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","B"
"Mike Gosling","   2204","-0.2","-0.2","B"
"Charlie Morton","   4676","0.4","0.4","D"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Ashur Tolliver","  10044","0","0","A"
"Jim Bouton","1001241","-0.2","-0.2","B"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","C"
"Todd Frohwirth","1004374","2.6","2.6","G"
"Tom Hausman","1005505","0.1","0.1","A"
"Al Jackson","1006288","2","2","F"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","F"
"Jon Lieber","    287","2.6","2.6","G"
"Sean DePaula","    377","-0.3","-0.3","B"
"Dana Eveland","   5508","0","0","A"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","D"
"Bob Patterson","1010055","0.2","0.2","A"
"Tim Scott","1011694","0.4","0.4","D"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","B"
"Jose Cabrera","    679","0.2","0.2","A"
"Mike Thurman","    852","0.4","0.4","D"
"Chad Harville","    915","-0.6","-0.6","B"
"Josh Towers","   1489","3.6","3.6","K"
"Darren O'Day","   3321","-0.5","-0.5","B"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","B"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","C"
"Jason Isringhausen","   1158","1.8","1.8","F"
"David Phelps","   6316","1.2","1.2","E"
"Jake Elmore","   7290","-0.1","-0.1","A"
"Terry Leach","1007427","0.5","0.5","D"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","A"
"Jim Willoughby","1014047","0.4","0.4","D"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","D"
"Roy Corcoran","   1780","0.5","0.5","D"
"Chad Billingsley","   5842","0.1","0.1","A"
"Glen Perkins","   8041","1.6","1.6","F"
"Jack Armstrong","1000313","0.3","0.3","D"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","D"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","N"
"Carroll Sembera","1011740","-0.4","-0.4","B"
"Rob Stanifer","1012403","-0.2","-0.2","B"
"Dick Tidrow","1013056","0.1","0.1","A"
"Mike Morgan","     67","0.5","0.5","D"
"Jeremy Affeldt","    583","0.4","0.4","D"
"Jason Frasor","   1906","0.2","0.2","A"
"Justin Lehr","   2163","0","0","A"
"Wesley Wright","   5960","0","0","A"
"Steve Delabar","  11827","0.2","0.2","A"
"Bill Gullickson","1005136","1.1","1.1","E"
"Catfish Hunter","1006199","6.3","6.3","N"
"Clay Kirby","1006960","-0.8","-0.8","I"
"Dick Lines","1007634","0.5","0.5","D"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","B"
"Dennys Reyes","    444","-0.2","-0.2","B"
"Julian Tavarez","    541","2.2","2.2","G"
"Al Leiter","    883","2.5","2.5","G"
"Doyle Alexander","1000122","1.2","1.2","E"
"Dennis Burtt","1001739","-0.2","-0.2","B"
"Jeff Heathcock","1005561","-0.3","-0.3","B"
"Larry McWilliams","1008700","2.6","2.6","G"
"Randy Moffitt","1009027","1.1","1.1","E"
"Scott Ruskin","1011309","0.1","0.1","A"
"Ron Taylor","1012885","0.2","0.2","A"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","-0.2","-0.2","B"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.9","0.9","C"
"Corey Kluber","   2429","7.1","7.1","N"
"Bill White","   3089","-0.1","-0.1","A"
"Bo Schultz","   5028","0","0","A"
"Brad Arnsberg","1000323","-1","-1","I"
"Dick Woodson","1014236","1","1","C"
"Jeff Zimmerman","1014446","1.1","1.1","E"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Danny Farquhar","   8501","-0.2","-0.2","B"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","E"
"Dorn Taylor","1012866","-0.2","-0.2","B"
"Paul Wagner","1013490","0.9","0.9","C"
"Jim Winn","1014140","-0.3","-0.3","B"
"Troy Percival","     29","1.7","1.7","F"
"Sean Lowe","    994","0.3","0.3","D"
"Chad Gaudin","   1783","-0.1","-0.1","A"
"Mat Latos","   3815","0.2","0.2","A"
"Dellin Betances","   6216","2.9","2.9","H"
"Steve Cishek","   6483","2.3","2.3","G"
"Cody Hall","  12232","-0.1","-0.1","A"
"Chad Ogea","1009744","-0.6","-0.6","B"
"Kent Tekulve","1012905","0.3","0.3","D"
"Armando Reynoso","     72","0.3","0.3","D"
"Sun-Woo Kim","    197","-0.3","-0.3","B"
"Juan Cruz","    273","0.6","0.6","C"
"Mark Wohlers","    414","-0.7","-0.7","I"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","G"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Wade Davis","   7441","3.1","3.1","H"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Dylan Axelrod","   9303","0","0","A"
"Ryan Goins","   9807","0","0","A"
"Tim Adleman","  10968","0.1","0.1","A"
"Alan Hargesheimer","1005357","0.1","0.1","A"
"Lindy McDaniel","1008441","1.6","1.6","F"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","G"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","H"
"Juan Acevedo","    458","1.3","1.3","E"
"Kenley Jansen","   3096","3.1","3.1","H"
"Roberto Hernandez","   3273","0.2","0.2","A"
"Christian Bergman","  10925","-0.2","-0.2","B"
"Luis Aquino","1000285","0.3","0.3","D"
"Bob Johnson","1006430","0.9","0.9","C"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","E"
"Kevin Barry","   3460","0","0","A"
"Buddy Boshers","   8490","0.6","0.6","C"
"John Butcher","1001762","2.7","2.7","H"
"Pete Filson","1004046","0.2","0.2","A"
"Woodie Fryman","1004381","2.9","2.9","H"
"Frank LaCorte","1007239","0.4","0.4","D"
"Dave LaRoche","1007354","2.6","2.6","G"
"Fred Lasher","1007366","0.1","0.1","A"
"Erik Bedard","    126","5","5","M"
"Wayne Gomes","    191","0.2","0.2","A"
"Nate Field","    599","0.1","0.1","A"
"Josh Fogg","    989","0.5","0.5","D"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","K"
"Chris Narveson","   2141","1.1","1.1","E"
"Mitchell Boggs","   3344","0.6","0.6","C"
"Fernando Abad","   4994","0.6","0.6","C"
"Matt Harrison","   5551","0","0","A"
"Dane de la Rosa","  10095","0","0","A"
"Steve Grilli","1005059","-0.3","-0.3","B"
"Gary Lavelle","1007389","3","3","H"
"Chris Seddon","   3833","0.4","0.4","D"
"Steve Foucault","1004262","0.2","0.2","A"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","-0.3","-0.3","B"
"Andrew Miller","   6785","0.3","0.3","D"
"Adam Warren","   9029","-0.5","-0.5","B"
"Charles Hudson","1006134","1.5","1.5","E"
"Shane Rawley","1010719","1.6","1.6","F"
"Dave Stenhouse","1012482","1.7","1.7","F"
"Kevin Appier","      3","6.3","6.3","N"
"Scot Shields","     35","2.1","2.1","G"
"Luis Vizcaino","    714","-0.5","-0.5","B"
"Nick Hagadone","   1351","0.3","0.3","D"
"Ernesto Frieri","   5178","-0.8","-0.8","I"
"Charlie Hough","1006050","-0.4","-0.4","B"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","B"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","A"
"Cody Ross","   1760","0","0","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","2.2","2.2","G"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","B"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","4.2","L"
"Dave Sells","1011736","-1.1","-1.1","I"
"Bill Short","1011929","0.9","0.9","C"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.7","0.7","C"
"Gary Majewski","   2131","-0.3","-0.3","B"
"Cesar Jimenez","   3762","0","0","A"
"Brandon Beachy","   8851","-0.1","-0.1","A"
"Brandon Kintzler","   9939","1.3","1.3","E"
"Vic Albury","1000109","-1.1","-1.1","I"
"Steve Barber","1000530","2.6","2.6","G"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","N"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","C"
"Jim Palmer","1009973","1.9","1.9","F"
"Chris Welsh","1013772","-0.3","-0.3","B"
"Charlie Williams","1013980","-0.2","-0.2","B"
"Nelson Cruz","    554","0.4","0.4","D"
"Kyle Snyder","   1689","0.3","0.3","D"
"Matt Belisle","   1837","0.2","0.2","A"
"Franklin Nunez","   2033","0","0","A"
"Kameron Loe","   4422","0.2","0.2","A"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","D"
"Denny Neagle","    441","5.2","5.2","M"
"Vic Darensbourg","    516","-0.3","-0.3","B"
"Hideo Nomo","    666","3.4","3.4","J"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","E"
"Brett Cecil","   2660","1.3","1.3","E"
"Jon Niese","   4424","0.6","0.6","C"
"Fernando Salas","   4971","0","0","A"
"Chris Ray","   6315","0","0","A"
"Ryan Cook","   8855","-0.4","-0.4","B"
"Joe Decker","1003127","-0.7","-0.7","I"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","F"
"Bruce Sutter","1012743","1.1","1.1","E"
"Albert Williams","1013971","1.2","1.2","E"
"Adam Bernero","    460","0.2","0.2","A"
"Mike Buddie","    678","0","0","A"
"Evan Scribner","   7525","-0.2","-0.2","B"
"Brian Wolfe","   8515","-0.4","-0.4","B"
"Alex Wilson","   9239","0.8","0.8","C"
"Rob Scahill","   9286","-0.3","-0.3","B"
"Danny Darwin","1002996","3.7","3.7","K"
"Pat Jarvis","1006363","1.8","1.8","F"
"Chris Peters","1010225","0.1","0.1","A"
"George Stone","1012565","0.5","0.5","D"
"Damaso Marte","    247","2.5","2.5","G"
"Jake Westbrook","    412","3.6","3.6","K"
"Jose Lima","    475","-0.2","-0.2","B"
"Ryan Dempster","    517","1.8","1.8","F"
"Dave Burba","   1239","1.2","1.2","E"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0","0","A"
"Glenn Abbott","1000010","0.2","0.2","A"
"Mike Henneman","1005656","1.2","1.2","E"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","C"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","F"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","B"
"Orlando Hernandez","    823","3.4","3.4","J"
"Tom Davey","   1026","0","0","A"
"Joel Pineiro","   1094","0.4","0.4","D"
"Jason Davis","   1598","0.1","0.1","A"
"Dave Baldwin","1000477","0.2","0.2","A"
"Mark Bomback","1001156","0.8","0.8","C"
"Ken Brett","1001402","2","2","F"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Bob Scanlan","1011489","0.1","0.1","A"
"Paul Spoljaric","1012349","0.4","0.4","D"
"Dave Wickersham","1013917","3.2","3.2","J"
"Kevin Gryboski","     91","-0.8","-0.8","I"
"Chris Reitsma","    348","-0.7","-0.7","I"
"Ray King","    693","0.5","0.5","D"
"Matt Cain","   4732","1.2","1.2","E"
"Tim Stauffer","   6432","1.2","1.2","E"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","1.2","E"
"John Smiley","1012084","0.8","0.8","C"
"John Tudor","1013215","3.5","3.5","J"
"Neftali Feliz","     18","-0.1","-0.1","A"
"Wade Miley","   8779","2.7","2.7","H"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","G"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","B"
"Scott Proctor","   1911","-0.3","-0.3","B"
"Bryan Clark","1002270","-0.4","-0.4","B"
"Terry Fox","1004284","0.5","0.5","D"
"Ramon Ortiz","     27","2.3","2.3","G"
"Tyler Walker","    901","0","0","A"
"Franklyn German","   1603","0.3","0.3","D"
"Wil Ledezma","   1669","0","0","A"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","A"
"Jason Waddell","   3474","0.1","0.1","A"
"Tim Dillard","   5518","0","0","A"
"Spencer Patton","  12361","-0.2","-0.2","B"
"Gil Heredia","1005686","1.3","1.3","E"
"Dennis Higgins","1005788","-0.5","-0.5","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","C"
"Roger McDowell","1008475","0.4","0.4","D"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","M"
"Tommy Hunter","   1157","0.3","0.3","D"
"Luke Gregerson","   4090","0.6","0.6","C"
"Jeff Manship","   6865","-0.1","-0.1","A"
"Wade Blasingame","1001057","-1.1","-1.1","I"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","A"
"Howie Reed","1010766","0.1","0.1","A"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","B"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","0","0","A"
"Dave Johnson","1006441","0.3","0.3","D"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","E"
"Mike Myers","     68","-0.5","-0.5","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Kyle Drabek","   4359","0","0","A"
"Tommy Layne","   7501","-0.2","-0.2","B"
"Blake Smith","   9780","-0.1","-0.1","A"
"Bryan Holaday","  11287","0","0","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","C"
"Ed Palmquist","1009977","-0.7","-0.7","I"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","D"
"Dave Schmidt","1011580","1.2","1.2","E"
"Mike Torrez","1013134","2.4","2.4","G"
"Kevin Walker","   1060","0","0","A"
"Chris Smith","   4544","-0.6","-0.6","B"
"Sean Marshall","   5905","2.6","2.6","G"
"Jaime Garcia","   8137","2.8","2.8","H"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","E"
"Reggie Cleveland","1002347","2.6","2.6","G"
"Dick Drago","1003475","2.8","2.8","H"
"Tom Hilgendorf","1005806","0.2","0.2","A"
"La Marr Hoyt","1006114","5.4","5.4","M"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.2","1.2","E"
"Jason Grimsley","    602","0.9","0.9","C"
"Jose Valdez","   3217","-0.1","-0.1","A"
"Edinson Volquez","   3990","1.4","1.4","E"
"James Russell","   4089","0.3","0.3","D"
"Darin Downs","   5903","0.2","0.2","A"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","I"
"Mel Rojas","1011153","1.2","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","0.9","0.9","C"
"Chad Fox","    684","0.1","0.1","A"
"Chris Booker","   2039","-0.2","-0.2","B"
"Rocky Cherry","   5188","-0.4","-0.4","B"
"Luke Putkonen","   6736","-0.2","-0.2","B"
"Colt Hynes","   7560","-0.3","-0.3","B"
"Ken Edenfield","1003669","0.1","0.1","A"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","A"
"Diego Segui","1011725","0.8","0.8","C"
"Bob Shirley","1011911","0.1","0.1","A"
"Wayne Simpson","1011999","-0.2","-0.2","B"
"Jack Spring","1012362","0.5","0.5","D"
"Fred Talbot","1012813","1.2","1.2","E"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","B"
"J.P. Arencibia","    697","0","0","A"
"Graeme Lloyd","    783","0.1","0.1","A"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Wilton Lopez","   4227","1.3","1.3","E"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","D"
"Tom Cheney","1002177","2.2","2.2","G"
"Al Downing","1003450","1.5","1.5","E"
"Rick Mahler","1007988","2.4","2.4","G"
"Jeff Suppan","    633","2.7","2.7","H"
"Esmerling Vasquez","   5280","0.3","0.3","D"
"Mike Broadway","   9894","0","0","A"
"Kyle Abbott","1000014","-0.2","-0.2","B"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","B"
"Jack Lamabe","1007266","-0.6","-0.6","B"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","G"
"Jim Slaton","1012054","1.3","1.3","E"
"Antonio Osuna","    249","-0.2","-0.2","B"
"Andy Benes","   1144","2.4","2.4","G"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Tyler Moore","   7244","0","0","A"
"Huston Street","   8258","1.1","1.1","E"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","1.3","1.3","E"
"Mike MacDougal","    612","1.2","1.2","E"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Ryan O'Rourke","  10976","0.1","0.1","A"
"A.J. Griffin","  11132","0.2","0.2","A"
"Tyler Lyons","  11334","-0.1","-0.1","A"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","A"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","D"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","K"
"Blake Wood","   1345","-0.1","-0.1","A"
"Andrew Bailey","   1368","0","0","A"
