"Name","playerid","WAR38","WAR39","Cluster"
"Doug Brocail","    551","1.1","0.5","C"
"Stu Miller","1008935","1.2","0.3","C"
"Al Worthington","1014260","0.9","1.1","E"
"Brian Shouse","    630","1.2","0.4","C"
"Mariano Rivera","    844","3","2","K"
"Jim Bibby","1000945","-0.7","-0.1","B"
"Dick Hall","1005241","1","0.3","C"
"Tom Gordon","    282","0.7","-0.2","A"
"Rudy Seanez","   1279","0.5","0.2","A"
"Fergie Jenkins","1006388","0.3","2.9","I"
"Don Sutton","1012745","3.4","3.3","F"
"Jose Mesa","    961","0.6","-0.3","A"
"Terry Mulholland","    665","-0.1","-0.4","B"
"Larry Andersen","1000236","1.7","0.8","D"
"Tommy John","1006515","1.6","3.9","G"
"Greg Harris","1005415","-0.2","0.3","B"
"Jerry Reuss","1010853","0.9","2.3","I"
"Jeff Nelson","   1092","0.1","-0.2","B"
"Bob McClure","1008400","0.2","0","A"
"Ed Vosberg","   1426","-0.2","0.4","B"
"Tom Burgmeier","1001668","1.4","1.4","D"
"Hoyt Wilhelm","1013945","1.7","1.7","D"
"Lew Burdette","1001662","0.4","0.6","E"
"Roger Clemens","    815","5.6","4.3","L"
"Russ Springer","   1652","1.4","0.6","C"
"Jim Perry","1010213","4.3","-0.2","H"
"Dennis Cook","      8","-0.1","0","B"
"Tim Wakefield","    219","1.8","1.2","D"
"Johnny Klippstein","1007013","0.2","0","A"
"Chris Hammond","     92","0.6","-0.2","A"
"Kevin Brown","    642","6.1","2.3","M"
"Steve Reed","   1053","-0.2","0.6","E"
"Dan Plesac","   1319","0.4","1.2","E"
"Frank Tanana","1012818","0.5","1.3","E"
"Jeff Fassero","    279","1.7","-0.1","J"
"Mike Fetters","    988","0","-0.1","B"
"Woody Williams","   1190","1.1","1.2","D"
"Chuck Finley","    384","2.1","4.4","G"
"Tug McGraw","1008545","0.2","0.5","E"
"Nolan Ryan","1011348","4.4","3.2","K"
"Jose Contreras","   1660","0.7","0.2","A"
"Billy Taylor","1012859","-0.1","0","B"
"Doug Jones","1006552","0.5","1","E"
"Scott Sanderson","1011422","0.7","-0.2","A"
"Jack Morris","1009211","1.7","2","D"
"Darren Oliver","    206","1.2","1.5","D"
"Rheal Cormier","    952","-0.4","0","B"
"Ron Mahay","    290","-0.4","0","B"
"Phil Niekro","1009583","5.9","8.6","O"
"Buddy Groom","    143","0.4","-0.1","A"
"Randy Johnson","     60","8.1","2.4","N"
"Rich Rodriguez","   1276","0.5","0.1","A"
"Art Fowler","1004268","1.2","0.3","C"
"Ron Reed","1010773","0.2","1.5","E"
"Roberto Hernandez","    605","-1.1","-0.2","B"
