"Name","playerid","WAR24","WARextra","Cluster"
"Dustin Hermanson","    195","2.3","2.3","G"
"Kent Mercker","    439","0","0","A"
"Scott Bankhead","1000510","3.6","3.6","K"
"Adam Butler","1001768","-0.2","-0.2","B"
"John Cummings","1002874","0.2","0.2","A"
"Ken Dixon","1003331","1.3","1.3","F"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","B"
"Jose Bautista","1000694","-0.6","-0.6","D"
"Pat Clements","1002339","0.3","0.3","C"
"Jim Gott","1004898","1.5","1.5","F"
"Al Hrabosky","1006116","1.9","1.9","H"
"Claude Osteen","1009878","4.4","4.4","M"
"Tom Seaver","1011708","4.4","4.4","M"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Manny Delcarmen","   3180","1","1","E"
"Curt Brown","1001507","0.3","0.3","C"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","F"
"Dave Ford","1004217","0.3","0.3","C"
"Fred Holdsworth","1005944","0.9","0.9","E"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.1","-0.1","B"
"Sidney Ponson","    161","1.3","1.3","F"
"Jim Clancy","1002255","3.2","3.2","L"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","C"
"Ron Guidry","1005124","0.2","0.2","A"
"Lance McCullers","1008436","-0.2","-0.2","B"
"Hal Reniff","1010833","0.6","0.6","C"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","F"
"Pete Munro","   1546","0.4","0.4","C"
"John Caneira","1001912","-0.2","-0.2","B"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","B"
"Steve Rosenberg","1011215","0.6","0.6","C"
"Ugueth Urbina","    216","2.2","2.2","G"
"Gabe Molina","   1575","-0.3","-0.3","D"
"Dave Freisleben","1004333","1.2","1.2","F"
"Kevin Kobel","1007067","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","H"
"Grant Roberts","    894","0.3","0.3","C"
"Micah Bowie","   1561","0","0","A"
"Allan Anderson","1000216","3.5","3.5","L"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","D"
"Danny Jackson","1006295","2.9","2.9","I"
"Chris Knapp","1007026","1.4","1.4","F"
"Joe Niekro","1009582","1.6","1.6","H"
"Scott Sanders","1011423","0.8","0.8","E"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","B"
"Terry Adams","    946","1","1","E"
"Pedro Liriano","   2119","-0.2","-0.2","B"
"Larry Demery","1003192","-0.8","-0.8","J"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","M"
"John Hiller","1005817","1.6","1.6","H"
"Jim Magnuson","1007971","0.3","0.3","C"
"Gaylord Perry","1010210","-0.3","-0.3","D"
"Carl Willis","1013979","-0.3","-0.3","D"
"Rick Wise","1014155","3.8","3.8","K"
"Mike Stanton","    849","0.8","0.8","E"
"Mike Gosling","   2204","0.3","0.3","C"
"Jim Bouton","1001241","3.6","3.6","K"
"Todd Frohwirth","1004374","0.3","0.3","C"
"Max Leon","1007542","1.3","1.3","F"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","C"
"Matt Ginter","    233","0.3","0.3","C"
"Jon Lieber","    287","1.7","1.7","H"
"Dave Borkowski","   2002","-0.1","-0.1","B"
"Gustavo Chacin","   2060","2.9","2.9","I"
"Bill Atkinson","1000350","0.2","0.2","A"
"David Clyde","1002367","0.2","0.2","A"
"Don Drysdale","1003516","3.5","3.5","L"
"Jim McGlothlin","1008532","1.7","1.7","H"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","F"
"Ruben Quevedo","    705","-0.6","-0.6","D"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","F"
"Joel Adamson","1000056","-0.1","-0.1","B"
"Mike Kekich","1006764","0.5","0.5","C"
"Joey McLaughlin","1008614","1.2","1.2","F"
"Rich Garces","    189","0.3","0.3","C"
"Gary Glover","    234","0.5","0.5","C"
"Jason Isringhausen","   1158","0.1","0.1","A"
"Britt Burns","1001702","3.1","3.1","L"
"Fred Newman","1009542","0.9","0.9","E"
"Eddie Priest","1010534","-0.1","-0.1","B"
"Jay Ryan","1011340","-0.4","-0.4","D"
"Dario Veras","1013403","-0.4","-0.4","D"
"Allen Watson","1013675","-0.1","-0.1","B"
"Jim Willoughby","1014047","-0.3","-0.3","D"
"John Smoltz","    115","3.7","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","C"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","C"
"Carroll Sembera","1011740","-0.2","-0.2","B"
"Jeremy Affeldt","    583","2.5","2.5","G"
"Dave Pember","   1618","-0.1","-0.1","B"
"Luis Andujar","1000267","-0.1","-0.1","B"
"Bill Gullickson","1005136","3.4","3.4","L"
"Steve Howe","1006107","2","2","H"
"Catfish Hunter","1006199","3.1","3.1","L"
"Clay Kirby","1006960","1.6","1.6","H"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","C"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","A"
"Doyle Alexander","1000122","1.2","1.2","F"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","E"
"Randy Moffitt","1009027","0.7","0.7","E"
"Dan Pfister","1010267","-0.3","-0.3","D"
"Ron Taylor","1012885","-0.1","-0.1","B"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","D"
"Aaron Heilman","   1751","-0.5","-0.5","D"
"Norm Angelini","1000268","-0.1","-0.1","B"
"Mike Judd","1006639","0.2","0.2","A"
"Dave Tyriver","1013255","-0.2","-0.2","B"
"Dick Woodson","1014236","0.7","0.7","E"
"Cliff Brantley","1001357","-1","-1","J"
"Mike Brown","1001545","0.2","0.2","A"
"Mike Cosgrove","1002651","0.2","0.2","A"
"Grant Jackson","1006298","1.1","1.1","F"
"Philip Nastu","1009460","-0.4","-0.4","D"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","B"
"Joe Hudson","1006138","0.4","0.4","C"
"Brian Maxcy","1008283","-0.4","-0.4","D"
"Chad Ogea","1009744","1.5","1.5","F"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","D"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.7","0.7","E"
"Mark Wohlers","    414","1","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","A"
"Jesus Sanchez","   1476","-1.2","-1.2","J"
"Jorge DePaula","   1827","0.3","0.3","C"
"Lindy McDaniel","1008441","2.6","2.6","I"
"Rich Troedson","1013189","-0.7","-0.7","J"
"Mike Witt","1014174","4.7","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","L"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0.6","0.6","C"
"Tom Jacquez","1006332","-0.1","-0.1","B"
"Frank LaCorte","1007239","1.5","1.5","F"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","B"
"Dan Wright","    258","1.7","1.7","H"
"Josh Fogg","    989","0.4","0.4","C"
"Chan Ho Park","   1267","2.1","2.1","G"
"Kenny Rogers","   1277","0.8","0.8","E"
"Chad Bentz","   1889","-0.6","-0.6","D"
"Chris Narveson","   2141","0.1","0.1","A"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","J"
"Travis Phelps","   1221","-0.5","-0.5","D"
"Steve Foucault","1004262","2.7","2.7","I"
"Sparky Lyle","1007859","1.3","1.3","F"
"Freddie Toliver","1013102","0.1","0.1","A"
"Cardell Camper","1001894","0.3","0.3","C"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","G"
"Jack Kucek","1007195","0.3","0.3","C"
"David Nied","1009577","0.7","0.7","E"
"Shane Rawley","1010719","1.6","1.6","H"
"Paul Rigdon","1010955","0.3","0.3","C"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","B"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","B"
"Howard Bailey","1000425","0.2","0.2","A"
"Don Carrithers","1001992","0.2","0.2","A"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","H"
"Dave Otto","1009905","0.2","0.2","A"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","1.4","1.4","F"
"Amaury Telemaco","   1802","0.9","0.9","E"
"John Habyan","1005176","-0.1","-0.1","B"
"Jack Hamilton","1005274","-0.2","-0.2","B"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","D"
"Ben McDonald","1008454","2","2","H"
"Bill Short","1011929","-0.1","-0.1","B"
"Chris George","    601","0.5","0.5","C"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","B"
"Gary Majewski","   2131","0.1","0.1","A"
"Steve Barber","1000530","2.3","2.3","G"
"Ross Baumgarten","1000689","1.5","1.5","F"
"Steve Crawford","1002749","0.2","0.2","A"
"Ed Farmer","1003935","-0.3","-0.3","D"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","C"
"Charlie Williams","1013980","-0.3","-0.3","D"
"Nelson Cruz","    554","-0.2","-0.2","B"
"Kameron Loe","   4422","0.7","0.7","E"
"Pat Combs","1002480","-0.2","-0.2","B"
"Paul Hartzell","1005467","1.7","1.7","H"
"Jim Poole","1010435","-0.2","-0.2","B"
"Bill Slayback","1012062","1.8","1.8","H"
"Randy Tomlin","1013111","1.6","1.6","H"
"Joe Verbanic","1013407","0.5","0.5","C"
"Denny Neagle","    441","0.4","0.4","C"
"Rick Reed","    750","0.4","0.4","C"
"Kirk Rueter","   1128","1","1","E"
"Chris Ray","   6315","0.1","0.1","A"
"Joe Decker","1003127","0.7","0.7","E"
"John Gelnar","1004608","-0.7","-0.7","J"
"Doc Medich","1008714","3.5","3.5","L"
"Bruce Sutter","1012743","5.2","5.2","M"
"Adam Bernero","    460","-0.3","-0.3","D"
"Dan Smith","   1521","0","0","A"
"Danny Darwin","1002996","2.5","2.5","G"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","I"
"Damaso Marte","    247","-0.2","-0.2","B"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","C"
"Ryan Dempster","    517","2.2","2.2","G"
"Dave Burba","   1239","-0.2","-0.2","B"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Marc Kroon","   1964","-0.1","-0.1","B"
"Jason Hirsh","   6293","-0.2","-0.2","B"
"Glenn Abbott","1000010","0.3","0.3","C"
"Chuck Malone","1008036","-0.2","-0.2","B"
"Randy Martz","1008207","0.3","0.3","C"
"Alejandro Pena","1010140","4.1","4.1","K"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","L"
"Luke Prokopec","   1320","-0.5","-0.5","D"
"Jason Davis","   1598","0.8","0.8","E"
"Justin Thompson","   8217","4.9","4.9","M"
"Ken Brett","1001402","2.6","2.6","I"
"Glenn Dishman","1003324","0.5","0.5","C"
"Andy Larkin","1007345","-0.6","-0.6","D"
"Corey Lee","1007451","-0.2","-0.2","B"
"Phil Leftwich","1007479","1.2","1.2","F"
"Bob Scanlan","1011489","1.1","1.1","F"
"Ramon Tatis","1012840","-1.3","-1.3","J"
"Dave Wickersham","1013917","0.2","0.2","A"
"Chris Reitsma","    348","1.2","1.2","F"
"Nate Cornejo","    462","0","0","A"
"Tim Stauffer","   6432","0.2","0.2","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","H"
"Steve Fireovid","1004063","0.2","0.2","A"
"Jerry Garvin","1004558","1.3","1.3","F"
"Xavier Hernandez","1005715","-0.8","-0.8","J"
"Bill Latham","1007372","0.3","0.3","C"
"Craig McMurtry","1008651","0.6","0.6","C"
"Mike Mohler","1009033","-0.6","-0.6","D"
"Tom Phoebus","1010301","0.8","0.8","E"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","G"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","I"
"Horacio Estrada","1003843","-0.4","-0.4","D"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","C"
"Jake Woods","   2196","0.2","0.2","A"
"Bryan Clark","1002270","1.3","1.3","F"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","A"
"Franklyn German","   1603","-0.3","-0.3","D"
"Wil Ledezma","   1669","-0.2","-0.2","B"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","B"
"Roger McDowell","1008475","0.9","0.9","E"
"Bob Sebra","1011709","1.3","1.3","F"
"A.J. Burnett","    512","1.4","1.4","F"
"Sean Burroughs","   1021","-0.1","-0.1","B"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","G"
"Ron Davis","1003075","1.1","1.1","F"
"Jeff Parrett","1010019","-0.1","-0.1","B"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","D"
"Steve Wojciechowski","1014181","-0.2","-0.2","B"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","D"
"Rod Nichols","1009569","0.3","0.3","C"
"Jim Parque","    250","2.8","2.8","I"
"Jose Capellan","   2236","0.3","0.3","C"
"Roger Bailey","1000429","0.2","0.2","A"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","C"
"Morrie Steevens","1012458","-0.2","-0.2","B"
"Darrell Sutherland","1012737","-0.8","-0.8","J"
"Mike Torrez","1013134","-0.4","-0.4","D"
"Kevin Walker","   1060","0.3","0.3","C"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","L"
"John Cumberland","1002871","0.1","0.1","A"
"Dick Drago","1003475","2.5","2.5","G"
"La Marr Hoyt","1006114","0","0","A"
"Bob Kipper","1006956","0.5","0.5","C"
"Dennis Konuszewski","1007099","0","0","A"
"Rich Monteleone","1009068","-0.1","-0.1","B"
"Wayne Twitchell","1013244","2.7","2.7","I"
"Tim Drew","    380","-0.3","-0.3","D"
"Marty Janzen","1006362","-0.1","-0.1","B"
"John Johnstone","1006475","-0.1","-0.1","B"
"Bob Miller","1008877","2.7","2.7","I"
"Mel Rojas","1011153","0.4","0.4","C"
"Lary Sorensen","1012279","2.4","2.4","G"
"Kurt Ainsworth","   1431","0.7","0.7","E"
"Huck Flener","1004148","0","0","A"
"Bo McLaughlin","1008608","-0.4","-0.4","D"
"Diego Segui","1011725","1","1","E"
"Bob Shirley","1011911","1.9","1.9","H"
"Wayne Simpson","1011999","0.9","0.9","E"
"Clint Sodowsky","1012262","-0.2","-0.2","B"
"Fred Talbot","1012813","0.7","0.7","E"
"Will Cunnane","    274","-0.1","-0.1","B"
"Paul Abbott","   1061","0.1","0.1","A"
"Steve Colyer","   1678","0.2","0.2","A"
"Angel Guzman","   2145","0.1","0.1","A"
"Al Downing","1003450","3","3","I"
"Jeff Kubenka","1007189","-0.1","-0.1","B"
"Dennis Ribant","1010890","1.6","1.6","H"
"Dan Warthen","1013644","-1","-1","J"
"Jeff Suppan","    633","2.8","2.8","I"
"Kyle Abbott","1000014","-0.1","-0.1","B"
"Earl Francis","1004289","0.3","0.3","C"
"Shawn Hillegas","1005818","0.4","0.4","C"
"Matt Keough","1006858","2.2","2.2","G"
"Jim Lonborg","1007724","2.8","2.8","I"
"Doug Simons","1011988","0.2","0.2","A"
"Joe Skalski","1012030","0","0","A"
"Jim Slaton","1012054","2.1","2.1","G"
"Antonio Osuna","    249","0.8","0.8","E"
"Andy Benes","   1144","4.7","4.7","M"
"Jeff Ballard","1000490","1","1","E"
"Dave Kingman","1006939","0","0","A"
"Dan Larson","1007361","0.2","0.2","A"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","0.4","0.4","C"
"Mike MacDougal","    612","0.2","0.2","A"
"Scott Brown","1001559","0.3","0.3","C"
"Clay Carroll","1001997","-0.1","-0.1","B"
"Todd Erdos","1003804","0","0","A"
"Bill Gogolewski","1004802","1.6","1.6","H"
"Eric Ludwick","1007816","-0.2","-0.2","B"
"Brian Rose","1011201","0.4","0.4","C"
"Ed Vande Berg","1013348","0.8","0.8","E"
"Dave Von Ohlen","1013454","-0.1","-0.1","B"
"Andy Pettitte","    840","4.6","4.6","M"
"Rick Gorecki","1004878","0.2","0.2","A"
"Burt Hooton","1006005","2.4","2.4","G"
"Jim Ray","1010726","1.5","1.5","F"
"Chad Bradford","    904","-0.1","-0.1","B"
"Felix Heredia","   1304","0.3","0.3","C"
"Jay Hook","1005999","-0.6","-0.6","D"
"Herman Segelke","1011723","-0.1","-0.1","B"
"John Tsitouris","1013208","-0.3","-0.3","D"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","1.1","1.1","F"
"David Wells","    855","1.4","1.4","F"
"Sean Henn","   2147","-0.4","-0.4","D"
"Casey Janssen","   7355","1","1","E"
"Don Cooper","1002594","-0.9","-0.9","J"
"Pat Darcy","1002984","0.1","0.1","A"
"Tom Hall","1005262","1.1","1.1","F"
"Mike Jeffcoat","1006378","0.5","0.5","C"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","6.1","6.1","N"
"Jason Jennings","    434","2.2","2.2","G"
"Mike Jackson","    732","0.6","0.6","C"
"Travis Miller","    742","-0.1","-0.1","B"
"Doug Davis","   1244","0.5","0.5","C"
"Adam Wainwright","   2233","1.2","1.2","F"
"Vida Blue","1001094","5.5","5.5","N"
"Dean Chance","1002130","3.2","3.2","L"
"Rich Gale","1004444","1.8","1.8","H"
"Dave Geisel","1004603","0.2","0.2","A"
"Juan Guzman","1005162","3.4","3.4","L"
"Chris Holt","1005983","0","0","A"
"Brian Kingman","1006938","1.9","1.9","H"
"Tom McCarthy","1008381","-0.1","-0.1","B"
"Ben Rivera","1010999","0.9","0.9","E"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","0.1","0.1","A"
"Joe Nathan","   1122","-0.3","-0.3","D"
"Jesse Jefferson","1006380","-0.2","-0.2","B"
"Bob Ojeda","1009756","0.2","0.2","A"
"Jason Bere","    266","-0.1","-0.1","B"
"Bryan Corey","   1439","-0.1","-0.1","B"
"Lloyd Allen","1000152","-0.3","-0.3","D"
"Bob Forsch","1004233","1.3","1.3","F"
"John Martin","1008179","0.8","0.8","E"
"Gene Pentz","1010165","-0.2","-0.2","B"
"Pascual Perez","1010185","0.9","0.9","E"
"Dan Spillner","1012342","-0.4","-0.4","D"
"Mike Strahler","1012591","-0.2","-0.2","B"
"Brandon Claussen","    814","0.1","0.1","A"
"Bill Greif","1005027","2.1","2.1","G"
"Randy McGilberry","1008521","-0.3","-0.3","D"
"Ken Patterson","1010067","-0.8","-0.8","J"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0.1","0.1","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","1","1","E"
"Dave Stewart","1012519","0.3","0.3","C"
"Derek Wallace","1013544","-0.1","-0.1","B"
"Derek Lowe","    199","0.4","0.4","C"
"Aaron Myette","   1263","-0.5","-0.5","D"
"Dan Miceli","   1463","0.1","0.1","A"
"Brad Voyles","   1490","-0.1","-0.1","B"
"Dontrelle Willis","   1703","3","3","I"
"Ken Ray","   1986","-0.2","-0.2","B"
"Mike Campbell","1001887","0.5","0.5","C"
"Geoff Combe","1002477","0.1","0.1","A"
"Randy Hennis","1005659","0.1","0.1","A"
"Chuck Hockenbery","1005874","-0.1","-0.1","B"
"Dennis Lamp","1007284","0.2","0.2","A"
"Mike Marshall","1008144","0","0","A"
"Gary Wilson","1014078","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.1","-0.1","B"
"Greg Hibbard","1005764","2.2","2.2","G"
"Jon Matlack","1008246","7.5","7.5","O"
"Jose Jimenez","    435","0.5","0.5","C"
"Denny Stark","    452","0","0","A"
"Jason Standridge","   1229","-0.1","-0.1","B"
"Gene Brabender","1001293","0.9","0.9","E"
"Roberto Duran","1003584","-0.1","-0.1","B"
"Alex Madrid","1007958","-0.1","-0.1","B"
"Mike McCormick","1008420","-0.1","-0.1","B"
"Tommy Moore","1009129","-0.2","-0.2","B"
"Mike Thompson","1013020","-0.2","-0.2","B"
"Rick Waits","1013494","1.4","1.4","F"
"Paul Quantrill","    669","1.2","1.2","F"
"Gil Meche","   1089","1.5","1.5","F"
"Zach Miner","   3193","1","1","E"
"Mike Beard","1000718","0.1","0.1","A"
"Bob Gibson","1004662","1.1","1.1","F"
"Neal Heaton","1005568","1.3","1.3","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","0","0","A"
"Ryan Glynn","    686","0.1","0.1","A"
"Mark Mulder","    932","3.9","3.9","K"
"Tanyon Sturtze","   1230","-0.1","-0.1","B"
"Lino Urdaneta","   1862","0","0","A"
"Fernando Cabrera","   2105","-0.2","-0.2","B"
"Benito Baez","1000408","-0.1","-0.1","B"
"John Candelaria","1001909","2.7","2.7","I"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","0.2","0.2","A"
"Bill Parsons","1010026","-0.9","-0.9","J"
"Bruce Chen","    769","0.5","0.5","C"
"Bobby Jenks","   8645","1","1","E"
"Terry Felton","1003979","-1","-1","J"
"Ken Forsch","1004234","4.1","4.1","K"
"Scott Holman","1005972","-0.1","-0.1","B"
"Mike Smith","1012182","-0.2","-0.2","B"
"Wade Miller","    568","2.8","2.8","I"
"Ted Lilly","    833","0.1","0.1","A"
"John Grabow","   1848","0.2","0.2","A"
"Jim Geddes","1004589","-0.1","-0.1","B"
"Andy Hassler","1005480","1.5","1.5","F"
"Tom Makowski","1008008","-0.2","-0.2","B"
"David Moraga","1009137","0","0","A"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.9","0.9","E"
"Rod Scurry","1011700","0.2","0.2","A"
"Scipio Spinks","1012345","2.1","2.1","G"
"Livan Hernandez","   1116","2.9","2.9","I"
"Kevin Mmahat","1009018","-0.3","-0.3","D"
"Joe Moeller","1009023","-0.2","-0.2","B"
"Don Nottebart","1009651","-0.1","-0.1","B"
"Herman Starrette","1012434","0.2","0.2","A"
"Kevin Millwood","    106","5.5","5.5","N"
"Randy Choate","    813","-0.1","-0.1","B"
"Brandon Villafuerte","   1059","0","0","A"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Robbie Beckett","1000750","0","0","A"
"Joe Boever","1001118","0.1","0.1","A"
