"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","D"
"Mike Flanagan","1004133","2.2","-0.1","1.3","C"
"Rick Honeycutt","1005992","0","0.8","0.2","D"
"Steve Carlton","1001964","8.2","7.4","3.9","M"
"Jim Kaat","1006660","2.9","1","1.7","E"
"Doug Brocail","    551","0.8","1.1","0.5","D"
"Stu Miller","1008935","2.3","1.2","0.3","F"
"Al Worthington","1014260","1.8","0.9","1.1","C"
"Dick Hall","1005241","-0.1","1","0.3","D"
"Fergie Jenkins","1006388","2.7","0.3","2.9","H"
"Don Sutton","1012745","4.6","3.4","3.3","J"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.7","1.7","0.8","E"
"Tommy John","1006515","4.7","1.6","3.9","G"
"Greg Harris","1005415","1.2","-0.2","0.3","B"
"Jerry Reuss","1010853","-0.4","0.9","2.3","C"
"Jeff Nelson","   1092","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","1","0.2","0","B"
"Ed Vosberg","   1426","0","-0.2","0.4","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","C"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","E"
"Lew Burdette","1001662","0.8","0.4","0.6","B"
"Roger Clemens","    815","3.6","5.6","4.3","K"
"Jim Perry","1010213","1.9","4.3","-0.2","I"
"Dennis Cook","      8","-0.1","-0.1","0","A"
"Tim Wakefield","    219","1.4","1.8","1.2","C"
"Johnny Klippstein","1007013","0.2","0.2","0","A"
"Chris Hammond","     92","1.3","0.6","-0.2","B"
"Kevin Brown","    642","0.5","6.1","2.3","N"
"Steve Reed","   1053","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","0.6","0.4","1.2","C"
"Frank Tanana","1012818","1.9","0.5","1.3","C"
"Jeff Fassero","    279","1.8","1.7","-0.1","F"
"Mike Fetters","    988","0.1","0","-0.1","A"
"Woody Williams","   1190","2.9","1.1","1.2","E"
"Chuck Finley","    384","4.4","2.1","4.4","G"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","J"
"Billy Taylor","1012859","1","-0.1","0","B"
"Doug Jones","1006552","1.6","0.5","1","C"
"Scott Sanderson","1011422","0.2","0.7","-0.2","A"
"Jack Morris","1009211","3.7","1.7","2","E"
"Rheal Cormier","    952","0.4","-0.4","0","A"
"Phil Niekro","1009583","4.3","5.9","8.6","O"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","M"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","C"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","B"
