"Name","playerid","WAR26","WARextra","Cluster"
"Josias Manzanillo","    996","0.8","0.8","C"
"Travis Snider","   2830","0","0","A"
"Mark McLemore","   4655","0.2","0.2","B"
"Mickey Storey","   4721","0.5","0.5","C"
"Cla Meredith","   7613","0.2","0.2","B"
"Matt West","   7980","0","0","A"
"James Paxton","  11828","0.5","0.5","C"
"Doyle Alexander","1000122","1.7","1.7","G"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","0.5","0.5","C"
"Randy Moffitt","1009027","-0.4","-0.4","F"
"Dan Pfister","1010267","0.2","0.2","B"
"Ron Taylor","1012885","-0.2","-0.2","D"
"Ron Willis","1014036","-0.5","-0.5","F"
"George Witt","1014172","0.2","0.2","B"
"Dave Williams","   1013","0.4","0.4","B"
"Bobby Jones","   1454","2.3","2.3","H"
"Aaron Heilman","   1751","2.1","2.1","H"
"Corey Kluber","   2429","0.8","0.8","C"
"Ryan O'Malley","   4412","0.2","0.2","B"
"Greg Burke","   6282","-0.1","-0.1","A"
"Chad Beck","   9258","0.1","0.1","B"
"Chad Jenkins","  10326","0.2","0.2","B"
"Sonny Gray","  12768","0.9","0.9","C"
"Brad Arnsberg","1000323","0.2","0.2","B"
"Danny Clay","1002327","-0.7","-0.7","F"
"Mike Judd","1006639","-0.2","-0.2","D"
"Mike Rochford","1011090","-0.1","-0.1","A"
"Jeff Zimmerman","1014446","1.6","1.6","G"
"Aaron Looper","   1788","0","0","A"
"J.J. Putz","   1795","0","0","A"
"Danny Farquhar","   8501","1.9","1.9","H"
"Travis Baptist","1000521","-0.3","-0.3","D"
"Mike Brown","1001545","0","0","A"
"Mark Ettles","1003849","-0.2","-0.2","D"
"Howard Hilton","1005837","0","0","A"
"Grant Jackson","1006298","4.3","4.3","J"
"Paul Wagner","1013490","1.8","1.8","G"
"Jim Winn","1014140","0.3","0.3","B"
"Troy Percival","     29","2.3","2.3","H"
"Mike Porzio","    252","-0.3","-0.3","D"
"Sean Lowe","    994","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.9","1.9","H"
"Mike Hinckley","   3769","-0.4","-0.4","F"
"Mat Latos","   3815","1.8","1.8","G"
"Dellin Betances","   6216","3","3","K"
"Steve Cishek","   6483","0.8","0.8","C"
"Joe Hudson","1006138","0.2","0.2","B"
"Chad Ogea","1009744","1.7","1.7","G"
"Armando Reynoso","     72","-0.2","-0.2","D"
"Sun-Woo Kim","    197","0.5","0.5","C"
"Juan Cruz","    273","-0.2","-0.2","D"
"Mark Wohlers","    414","2.2","2.2","H"
"Seth Greisinger","    467","0.4","0.4","B"
"Ben Sheets","    710","3.7","3.7","I"
"Mike Bacsik","    863","0.2","0.2","B"
"Jesus Sanchez","   1476","0.4","0.4","B"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Wade Davis","   7441","1","1","E"
"Manny Acosta","   8725","0.1","0.1","B"
"Dylan Axelrod","   9303","0.1","0.1","B"
"Alan Hargesheimer","1005357","0","0","A"
"Jeff James","1006350","0.6","0.6","C"
"Lindy McDaniel","1008441","1.3","1.3","E"
"Pedro Ramos","1010681","3.2","3.2","I"
"Mike Witt","1014174","4","4","J"
"Jamie Walker","    502","-0.2","-0.2","D"
"Anthony Slama","   3064","-0.1","-0.1","A"
"Kenley Jansen","   3096","2.2","2.2","H"
"Roberto Hernandez","   3273","3.3","3.3","I"
"Christian Garcia","   4067","0.1","0.1","B"
"Christian Bergman","  10925","0.3","0.3","B"
"Luis Aquino","1000285","-0.2","-0.2","D"
"Bob Johnson","1006430","0","0","A"
"Lerrin LaGrow","1007255","1.5","1.5","G"
"Jeff Musselman","1009407","-0.3","-0.3","D"
"Anthony Ranaudo","  11424","-0.8","-0.8","M"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","1","1","E"
"Pete Filson","1004046","0.2","0.2","B"
"Woodie Fryman","1004381","3","3","K"
"Frank LaCorte","1007239","0.4","0.4","B"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Fred Lasher","1007366","-0.2","-0.2","D"
"Erik Bedard","    126","3.4","3.4","I"
"Wayne Gomes","    191","0","0","A"
"Dan Wright","    258","-0.3","-0.3","D"
"Nate Field","    599","-0.2","-0.2","D"
"Josh Fogg","    989","0.6","0.6","C"
"Chan Ho Park","   1267","1.2","1.2","E"
"Kenny Rogers","   1277","-0.5","-0.5","F"
"Mitchell Boggs","   3344","0","0","A"
"Fernando Abad","   4994","0.2","0.2","B"
"Matt Harrison","   5551","3.5","3.5","I"
"Steve Grilli","1005059","0","0","A"
"Gary Lavelle","1007389","0","0","A"
"Terry Mathews","1008241","0.9","0.9","C"
"Travis Phelps","   1221","-0.1","-0.1","A"
"Chris Seddon","   3833","-0.2","-0.2","D"
"Josh Newman","   7383","-0.4","-0.4","F"
"Brian Flynn","  12027","0.3","0.3","B"
"David Goforth","  12166","0","0","A"
"Derek Aucoin","1000360","0","0","A"
"Paul Edmondson","1003680","1.2","1.2","E"
"Steve Foucault","1004262","-0.8","-0.8","M"
"Sparky Lyle","1007859","0.2","0.2","B"
"Bob Miller","1008876","-0.2","-0.2","D"
"Freddie Toliver","1013102","0.3","0.3","B"
"Dave Wallace","1013543","-0.3","-0.3","D"
"Scott Maine","    885","-0.4","-0.4","F"
"Shane Lindsay","   3881","0","0","A"
"Andrew Miller","   6785","-0.1","-0.1","A"
"Adam Warren","   9029","1.2","1.2","E"
"Charles Hudson","1006134","1","1","E"
"Jack Kucek","1007195","-0.2","-0.2","D"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","0","0","A"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","4","4","J"
"Scot Shields","     35","0.2","0.2","B"
"Luis Vizcaino","    714","-0.2","-0.2","D"
"Nick Hagadone","   1351","0","0","A"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Ernesto Frieri","   5178","0.8","0.8","C"
"Juan Abreu","   6306","0","0","A"
"Mike Wright Jr.","  12586","0.2","0.2","B"
"Greg Brummett","1001588","-0.1","-0.1","A"
"Don Carrithers","1001992","0.2","0.2","B"
"Charlie Hough","1006050","-0.5","-0.5","F"
"Roger Nelson","1009511","-0.2","-0.2","D"
"Dave Otto","1009905","1.4","1.4","G"
"Vicente Palacios","1009965","0.3","0.3","B"
"Ken Reynolds","1010871","-0.2","-0.2","D"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Anthony Lerew","   3440","-0.2","-0.2","D"
"Liam Hendriks","   3548","1.5","1.5","G"
"Eric O'Flaherty","   5746","1.2","1.2","E"
"Tom Koehler","   6570","-0.2","-0.2","D"
"Paul Janish","   7412","-0.1","-0.1","A"
"Wily Peralta","   7738","0.2","0.2","B"
"John Habyan","1005176","0.1","0.1","B"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Jesse Hickman","1005775","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.3","-0.3","D"
"Dick Lange","1007316","-0.7","-0.7","F"
"Ben McDonald","1008454","3","3","K"
"Dave Sells","1011736","-0.2","-0.2","D"
"Steve Senteney","1011748","-0.1","-0.1","A"
"Travis Harper","   1211","0.2","0.2","B"
"Jason Shiell","   1625","-0.3","-0.3","D"
"Michael Wuertz","   1856","1.1","1.1","E"
"Gary Majewski","   2131","0.2","0.2","B"
"Cesar Jimenez","   3762","0.1","0.1","B"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","0.2","0.2","B"
"Brandon Kintzler","   9939","-0.1","-0.1","A"
"Josh Osich","  11528","0","0","A"
"Vic Albury","1000109","-0.1","-0.1","A"
"Steve Barber","1000530","1.1","1.1","E"
"Ross Baumgarten","1000689","0.9","0.9","C"
"Gary Christenson","1002212","0.1","0.1","B"
"Steve Crawford","1002749","-0.2","-0.2","D"
"Rick Grapenthin","1004954","-0.2","-0.2","D"
"Teddy Higuera","1005799","3","3","K"
"Scott Medvin","1008718","0.2","0.2","B"
"Carl Morton","1009230","2.7","2.7","K"
"Jim Palmer","1009973","4.4","4.4","J"
"Chris Welsh","1013772","0.9","0.9","C"
"Charlie Williams","1013980","0.9","0.9","C"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.4","B"
"J.J. Trujillo","   1524","-0.3","-0.3","D"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.4","0.4","B"
"Zac Rosscup","   9419","-0.1","-0.1","A"
"Carl Dale","1002937","-0.2","-0.2","D"
"Jim Farr","1003951","0.1","0.1","B"
"Don Gordon","1004873","0.3","0.3","B"
"Paul Hartzell","1005467","-0.3","-0.3","D"
"Scott May","1008312","-0.2","-0.2","D"
"Jim Poole","1010435","0.1","0.1","B"
"Bill Slayback","1012062","0.3","0.3","B"
"Randy Tomlin","1013111","3","3","K"
"Denny Neagle","    441","4.2","4.2","J"
"Hideo Nomo","    666","5.2","5.2","L"
"Rick Reed","    750","1.1","1.1","E"
"Kirk Rueter","   1128","3","3","K"
"Felix Doubront","   1478","-0.2","-0.2","D"
"Alex Herrera","   1505","-0.4","-0.4","F"
"Eric Junge","   1611","0","0","A"
"Brett Cecil","   2660","0.9","0.9","C"
"Jon Niese","   4424","2.2","2.2","H"
"Fernando Salas","   4971","0.9","0.9","C"
"Ryan Pressly","   7005","0.5","0.5","C"
"Ryan Cook","   8855","1.6","1.6","G"
"Joe Decker","1003127","2.3","2.3","H"
"John Gelnar","1004608","2","2","H"
"Doc Medich","1008714","3.7","3.7","I"
"Bruce Sutter","1012743","4.8","4.8","J"
"Albert Williams","1013971","0.3","0.3","B"
"Adam Bernero","    460","0.6","0.6","C"
"Dan Smith","   1521","-0.1","-0.1","A"
"Fu-Te Ni","   4199","0.4","0.4","B"
"Shane Komine","   4754","-0.1","-0.1","A"
"Evan Scribner","   7525","0.4","0.4","B"
"Justin Freeman","   7568","-0.1","-0.1","A"
"Connor Robertson","   7705","-0.1","-0.1","A"
"Brian Wolfe","   8515","0.2","0.2","B"
"Alex Wilson","   9239","0.2","0.2","B"
"Rob Scahill","   9286","-0.2","-0.2","D"
"Jose Ramirez","  10171","0.1","0.1","B"
"Danny Darwin","1002996","1","1","E"
"Gar Finnvold","1004061","0.3","0.3","B"
"Pat Jarvis","1006363","2.2","2.2","H"
"Jerry Nielsen","1009584","0.1","0.1","B"
"Chris Peters","1010225","1.9","1.9","H"
"George Stone","1012565","1.7","1.7","G"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","3","3","K"
"Jose Lima","    475","4.7","4.7","J"
"Ryan Dempster","    517","0.7","0.7","C"
"Dave Burba","   1239","0.1","0.1","B"
"Edgar Gonzalez","   1727","0.4","0.4","B"
"Scott Mathieson","   4771","0","0","A"
"Jason Hirsh","   6293","-0.1","-0.1","A"
"Brandon Cunniff","  11509","-0.1","-0.1","A"
"Glenn Abbott","1000010","1.5","1.5","G"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","1.3","E"
"Sherman Jones","1006592","0","0","A"
"Randy Martz","1008207","0.5","0.5","C"
"Alejandro Pena","1010140","-0.2","-0.2","D"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Jack Savage","1011468","-0.2","-0.2","D"
"Paul Splittorff","1012346","4.1","4.1","J"
"David Riske","    402","1.5","1.5","G"
"Todd Jones","    436","1.4","1.4","G"
"Tom Davey","   1026","0.3","0.3","B"
"Joel Pineiro","   1094","1.8","1.8","G"
"Jason Davis","   1598","1.1","1.1","E"
"Rob Delaney","   5100","-0.1","-0.1","A"
"Justin Thompson","   8217","1.1","1.1","E"
"Ken Brett","1001402","0.7","0.7","C"
"Glenn Dishman","1003324","0.3","0.3","B"
"German Gonzalez","1004834","-0.1","-0.1","A"
"Andy Larkin","1007345","-0.2","-0.2","D"
"Steve Mintz","1008987","-0.7","-0.7","F"
"Bob Scanlan","1011489","0.3","0.3","B"
"Paul Spoljaric","1012349","1.1","1.1","E"
"Dave Wickersham","1013917","0.9","0.9","C"
"Chris Reitsma","    348","0.5","0.5","C"
"Ray King","    693","0.6","0.6","C"
"Pedro Feliciano","   1601","0.2","0.2","B"
"Matt Cain","   4732","4.5","4.5","J"
"Steve Fireovid","1004063","0","0","A"
"Jerry Garvin","1004558","-0.3","-0.3","D"
"Xavier Hernandez","1005715","1.1","1.1","E"
"Craig McMurtry","1008651","0.1","0.1","B"
"Gino Minutelli","1008988","-0.1","-0.1","A"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","4.2","4.2","J"
"Ed Plank","1010386","-0.1","-0.1","A"
"Archie Reynolds","1010861","0.1","0.1","B"
"John Smiley","1012084","3.4","3.4","I"
"John Tudor","1013215","1.8","1.8","G"
"Neftali Feliz","     18","-0.2","-0.2","D"
"Chad Paronto","    399","0.2","0.2","B"
"Scott Wiggins","   1631","-0.1","-0.1","A"
"Jonah Bayliss","   4560","-0.3","-0.3","D"
"Wade Miley","   8779","1.6","1.6","G"
"Erasmo Ramirez","  10314","-0.5","-0.5","F"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","0.8","0.8","C"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Charlie Lea","1007423","3.2","3.2","I"
"Bobby Locke","1007687","1.4","1.4","G"
"Jake Woods","   2196","-0.4","-0.4","F"
"Scott Munter","   3470","-0.3","-0.3","D"
"Jonathan Albaladejo","   3521","-0.3","-0.3","D"
"Chris Lambert","   8047","-0.3","-0.3","D"
"Jimmy Nelson","  10547","1.9","1.9","H"
"Bryan Clark","1002270","1","1","E"
"Terry Fox","1004284","0.8","0.8","C"
"John Lamb","1007276","-0.2","-0.2","D"
