"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Al Jackson","1006288","1.3","2","2.3","E"
"Geoff Zahn","1014410","0.1","1.6","0.7","D"
"Jon Lieber","    287","3.2","2.6","4.5","L"
"Don Drysdale","1003516","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","J"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","D"
"Darren O'Day","   3321","1.1","-0.5","1.5","C"
"Fernando Arroyo","1000327","-0.2","0.6","1","C"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","J"
"David Phelps","   6316","0.4","1.2","2","C"
"Allen Watson","1013675","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.4","0.7","C"
"John Smoltz","    115","2.1","4.6","8.4","N"
"Glen Perkins","   8041","-0.1","1.6","1.1","D"
"Jack Armstrong","1000313","0.7","0.3","0","B"
"Dan Carlson","1001959","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","K"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","C"
"Wesley Wright","   5960","0.5","0","0.3","B"
"Steve Delabar","  11827","-0.1","0.2","1.2","C"
"Catfish Hunter","1006199","0.5","6.3","5.7","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","B"
"Julian Tavarez","    541","1.5","2.2","1","E"
"Al Leiter","    883","0.9","2.5","3","G"
"Doyle Alexander","1000122","1.4","1.2","2.9","J"
"Larry McWilliams","1008700","0.9","2.6","4.3","G"
"Randy Moffitt","1009027","0.2","1.1","0.3","D"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","C"
"Aaron Heilman","   1751","1.7","0.9","-0.4","F"
"Corey Kluber","   2429","2.9","7.1","5.5","N"
"Dick Woodson","1014236","2.6","1","-0.4","F"
"J.J. Putz","   1795","-0.2","-0.1","3.4","J"
"Danny Farquhar","   8501","0.8","-0.2","-0.4","B"
"Grant Jackson","1006298","1.5","1.1","0.9","E"
"Paul Wagner","1013490","1.4","0.9","-0.5","B"
"Troy Percival","     29","1.1","1.7","0.6","D"
"Sean Lowe","    994","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","A"
"Mat Latos","   3815","1.6","0.2","-0.3","B"
"Dellin Betances","   6216","2.5","2.9","1.2","H"
"Steve Cishek","   6483","1.5","2.3","0.1","D"
"Kent Tekulve","1012905","-0.1","0.3","1.7","C"
"Armando Reynoso","     72","2","0.3","0.7","F"
"Juan Cruz","    273","1.6","0.6","0.5","B"
"Mark Wohlers","    414","1.8","-0.7","-0.1","B"
"Ben Sheets","    710","4","2.5","4.7","L"
"Jesus Sanchez","   1476","-0.5","-0.1","-0.2","A"
"Wade Davis","   7441","1.5","3.1","2","G"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Dylan Axelrod","   9303","-0.4","0","-0.5","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","D"
"Scott Nielsen","1009586","-0.2","0","-0.7","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","G"
"Mike Witt","1014174","4.4","2.7","1.4","H"
"Juan Acevedo","    458","-0.2","1.3","-0.3","A"
"Kenley Jansen","   3096","1.6","3.1","3.4","G"
"Roberto Hernandez","   3273","0.6","0.2","3","J"
"Christian Bergman","  10925","0.4","-0.2","-0.2","A"
"Luis Aquino","1000285","2","0.3","1.5","E"
"Bob Johnson","1006430","4.6","0.9","0.1","F"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","A"
"Kris Benson","    982","0.8","1.2","4","J"
"John Butcher","1001762","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","0.3","2.9","3","G"
"Frank LaCorte","1007239","0.1","0.4","0.6","C"
"Dave LaRoche","1007354","1.3","2.6","0.3","D"
"Fred Lasher","1007366","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","4.6","5","1","I"
"Wayne Gomes","    191","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","1.7","0.5","1.7","E"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","G"
"Chris Narveson","   2141","0.3","1.1","1.3","C"
"Mitchell Boggs","   3344","0.4","0.6","-0.9","A"
"Fernando Abad","   4994","0.3","0.6","-0.6","A"
"Matt Harrison","   5551","0","0","-0.1","A"
"Gary Lavelle","1007389","0.1","3","0.9","D"
"Sparky Lyle","1007859","1.5","1.5","2","E"
"Andrew Miller","   6785","0.5","0.3","2.2","C"
"Adam Warren","   9029","2.2","-0.5","1.2","F"
"Charles Hudson","1006134","0.1","1.5","1","D"
"Shane Rawley","1010719","3.2","1.6","1.6","K"
"Kevin Appier","      3","5.3","6.3","5.2","M"
"Scot Shields","     35","2.4","2.1","2.2","E"
"Luis Vizcaino","    714","1.5","-0.5","0.4","B"
"Nick Hagadone","   1351","-0.2","0.3","0.2","A"
"Ernesto Frieri","   5178","0.7","-0.8","-0.5","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","D"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"Eric O'Flaherty","   5746","0.4","-0.1","-0.1","A"
"Tom Koehler","   6570","0.6","2.2","0.8","D"
"John Habyan","1005176","2.6","0.7","0.3","F"
"Jack Hamilton","1005274","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","1","4.2","3","G"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","A"
"Brandon Kintzler","   9939","0.1","1.3","-0.6","D"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","H"
"Steve Crawford","1002749","1.6","0.4","-0.6","B"
"Ed Farmer","1003935","0","0","1.9","C"
"Teddy Higuera","1005799","5.1","6.7","5.9","M"
"Carl Morton","1009230","0.6","0.8","4.4","J"
"Jim Palmer","1009973","4.6","1.9","6.9","L"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Matt Belisle","   1837","2.4","0.2","0","F"
"Jim Poole","1010435","0.8","-0.1","0.3","B"
"Denny Neagle","    441","3.4","5.2","3.1","I"
"Vic Darensbourg","    516","1.2","-0.3","0.5","B"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Rick Reed","    750","0","0","-0.2","A"
"Kirk Rueter","   1128","0.9","1.4","1.2","E"
"Brett Cecil","   2660","1.2","1.3","0.4","D"
"Jon Niese","   4424","2.4","0.6","-0.7","F"
"Fernando Salas","   4971","0.3","0","0.6","A"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Joe Decker","1003127","3","-0.7","-0.2","F"
"Doc Medich","1008714","2.7","1.8","2.4","E"
"Bruce Sutter","1012743","1.9","1.1","0.2","F"
"Albert Williams","1013971","2","1.2","0.9","E"
"Adam Bernero","    460","-0.2","0.2","0.4","A"
"Mike Buddie","    678","0.1","0","0.1","A"
"Evan Scribner","   7525","0","-0.2","-0.1","A"
"Alex Wilson","   9239","0","0.8","1","C"
"Rob Scahill","   9286","-0.4","-0.3","0.2","A"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","L"
"Chris Peters","1010225","-0.4","0.1","-0.3","A"
"Damaso Marte","    247","1.6","2.5","0.5","D"
"Jake Westbrook","    412","2.9","3.6","1.7","H"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Ryan Dempster","    517","0.2","1.8","0.9","D"
"Dave Burba","   1239","0.6","1.2","2.3","J"
"Glenn Abbott","1000010","1.2","0.2","2.5","J"
"Mike Henneman","1005656","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","D"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","C"
"Mark Bomback","1001156","0.6","0.8","-0.3","B"
"Ken Brett","1001402","3.3","2","-0.3","H"
"Bob Scanlan","1011489","1.6","0.1","0","B"
"Paul Spoljaric","1012349","0","0.4","-0.3","A"
"Dave Wickersham","1013917","3.1","3.2","3.1","I"
"Chris Reitsma","    348","1.5","-0.7","-0.1","B"
"Ray King","    693","0.5","0.5","0.6","C"
"Matt Cain","   4732","3.2","1.2","-0.2","F"
"Tim Stauffer","   6432","0.4","1.2","1.7","C"
"Steve Fireovid","1004063","0.1","0.1","0.3","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","F"
"Mike Mohler","1009033","0.5","0.2","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","0","D"
"John Smiley","1012084","5","0.8","2.6","K"
"John Tudor","1013215","0.2","3.5","1.8","G"
"Neftali Feliz","     18","0.4","-0.1","-0.6","A"
"Wade Miley","   8779","1.2","2.7","1.7","G"
"Juan Agosto","1000084","0.7","-0.1","0","B"
"Richard Dotson","1003424","2.1","2.4","-0.4","D"
"Bobby Locke","1007687","-0.3","-0.5","0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","C"
"Bryan Clark","1002270","-0.3","-0.4","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","D"
"Wil Ledezma","   1669","0.1","0","0.2","A"
"Rigo Beltran","   1916","1","-0.1","0.2","B"
"Gil Heredia","1005686","1","1.3","2.4","J"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","A"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","C"
"A.J. Burnett","    512","2.9","5","2.9","I"
"Tommy Hunter","   1157","0.7","0.3","0.6","B"
"Luke Gregerson","   4090","0.6","0.6","1.2","C"
"Jeff Manship","   6865","-0.2","-0.1","0","A"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","F"
"Jeff Parrett","1010019","1.4","0.2","-0.1","B"
"Howie Reed","1010766","0.6","0.1","-0.3","B"
"Sammy Stewart","1012528","1.5","1.5","0.3","D"
"Derrick Turnbow","   1694","1.2","0","1","B"
"Clay Rapada","   4831","0.2","-0.1","-0.3","A"
"Josh Tomlin","   9388","0.3","0","0.9","C"
"Jay Ritchie","1010988","0.6","1.2","0.4","D"
"Mike Myers","     68","1.1","-0.5","0","B"
"Tommy Layne","   7501","0.6","-0.2","0.1","B"
"Mike Gardiner","1004516","0","-0.1","-0.3","A"
"Jeff Innis","1006266","-0.3","1","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","E"
"Mike Torrez","1013134","2.4","2.4","3.3","G"
"Chris Smith","   4544","-0.3","-0.6","0.1","A"
"Sean Marshall","   5905","1.8","2.6","1.5","E"
"Jaime Garcia","   8137","0.4","2.8","1.1","D"
"John Boozer","1001194","0","0.6","0.7","C"
"Bill Castro","1002077","0.5","1.2","-0.1","D"
"Reggie Cleveland","1002347","1.6","2.6","2.7","G"
"Dick Drago","1003475","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","I"
"Rich Monteleone","1009068","0.2","0.2","1.1","C"
"Wayne Twitchell","1013244","1.1","1.2","1.7","E"
"Edinson Volquez","   3990","-0.3","1.4","0.7","D"
"James Russell","   4089","0.1","0.3","0.1","A"
"Darin Downs","   5903","0.2","0.2","-0.2","A"
"John Johnstone","1006475","-0.1","0","0.5","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","E"
"Lary Sorensen","1012279","2.2","0.9","0.1","F"
"Diego Segui","1011725","1.6","0.8","0.6","B"
"Bob Shirley","1011911","0.1","0.1","1","C"
"Fred Talbot","1012813","0.7","1.2","-0.1","D"
"Will Cunnane","    274","0.1","-0.1","0.4","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","B"
"Wilton Lopez","   4227","0.5","1.3","0.6","D"
"Brandon Medders","   8604","-0.7","-0.1","0.3","A"
"Tom Cheney","1002177","3.1","2.2","-0.2","H"
"Al Downing","1003450","0.2","1.5","0.5","D"
"Rick Mahler","1007988","1.4","2.4","0.1","D"
"Jeff Suppan","    633","1.3","2.7","1.4","E"
"Earl Francis","1004289","0.9","-0.1","-0.1","B"
"Jack Lamabe","1007266","1.7","-0.6","1.3","B"
"Jim Lonborg","1007724","1.8","0.7","1.9","E"
"Johnny Podres","1010406","3.6","2.3","4.5","L"
"Jim Slaton","1012054","1.5","1.3","3.5","J"
"Antonio Osuna","    249","0.7","-0.2","2","C"
"Andy Benes","   1144","3.3","2.4","5.1","L"
"Huston Street","   8258","0.4","1.1","-0.8","A"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","D"
"Mike MacDougal","    612","-0.1","1.2","0.7","C"
"Tyler Lyons","  11334","0.1","-0.1","1","C"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","L"
"Andrew Bailey","   1368","1","0","-0.2","B"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","I"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","F"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"Jeff Locke","   2929","1.3","0.3","0.3","B"
"John Danks","   6329","0.3","0.2","0.6","A"
"John Tsitouris","1013208","2","1.5","0","F"
"Xavier Cedeno","     36","0","0.5","0.9","C"
"Scott Linebrink","    564","1.4","1.8","1","E"
"Ramiro Mendoza","    836","1.9","0.5","1.7","E"
"David Wells","    855","3.8","2.5","0.4","H"
"Josh Fields","   5070","-0.3","1.4","1.2","C"
"Casey Janssen","   7355","0.2","0.3","1.2","C"
"Nick Vincent","   7555","0.7","0.3","0.4","B"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","A"
"Tom Hall","1005262","-0.6","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","M"
"Jason Jennings","    434","4.2","0.4","-0.5","F"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Travis Miller","    742","1","0.1","0","B"
"Doug Davis","   1244","0.7","4.4","3.7","G"
"Erasmo Ramirez","   1699","0.5","0.2","-0.1","B"
"Matt Daley","   7952","0.8","0.1","0","B"
"Chris Heston","  10302","1.4","-0.1","-0.3","B"
"Vida Blue","1001094","4.9","5.6","1.1","I"
"Dean Chance","1002130","7.7","1.3","1.7","K"
"Rich Gale","1004444","-0.1","1.5","0.1","D"
"Dave Geisel","1004603","-0.3","0.4","1.1","C"
"Juan Guzman","1005162","1.8","1.8","4.6","L"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Larry Miller","1008914","1.5","0","-0.3","B"
"Carlos Silva","    973","-0.5","2.6","1.4","D"
"Joe Nathan","   1122","0","1.2","3","J"
"Chris Hatcher","   3299","-0.2","-0.1","0.8","A"
"Josh Johnson","   4567","1.7","3.3","0.4","H"
"Craig Kimbrel","   6655","1.3","1.2","3.2","J"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","F"
"Lou Pote","     30","0.6","0.7","0.2","B"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Tim Worrell","   1139","0","1.9","-0.2","D"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Josh Ravin","   2951","-0.3","0.1","-0.2","A"
"Dan Jennings","   8073","0.2","0.4","1","C"
"Bob Forsch","1004233","2","1.8","2.8","E"
"Dan Spillner","1012342","1.4","1.4","1.6","E"
"Rick DeHart","   1723","-0.4","-0.1","-0.2","A"
"Josh Outman","   4004","0.2","0.7","-0.2","A"
"Jordan Zimmermann","   4505","3.8","5.4","3","I"
"Jonathan Broxton","   4759","-0.2","1.1","-0.3","A"
"Vance Worley","   6435","0.4","0.1","0.1","A"
"Yovani Gallardo","   8173","1.5","1.6","2.5","E"
"Odrisamer Despaigne","  16017","0.8","-0.2","-0.1","B"
"Bud Daley","1002942","2.4","1.7","1.5","E"
"Ken Patterson","1010067","-1","-0.3","0","A"
"Don Schwall","1011657","0.6","1.2","0.5","D"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Jack Cressend","    723","-0.4","0.9","-0.4","A"
"Jay Powell","   1271","1.2","0.1","0.4","B"
"Leonel Campos","  12277","0","-0.1","0","A"
"Ken Schrom","1011620","-0.4","1.9","1","D"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","L"
"Dan Miceli","   1463","1.1","0.2","0.8","B"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","H"
"J.A. Happ","   7410","1","0.7","1.8","C"
"Bill Bray","   8538","0.2","0.6","-0.7","A"
"Dallas Keuchel","   9434","5.6","2.4","2.3","K"
"Josh A. Smith","  10946","-0.2","-0.3","0.1","A"
"Dennis Lamp","1007284","1.4","2.3","3.4","G"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","D"
"Juan Salas","   2533","0.1","-0.2","0.1","A"
"Yusmeiro Petit","   4020","0","0.8","1.7","C"
"Greg Hibbard","1005764","1.2","2.2","0.6","D"
"Les Lancaster","1007287","2.3","0.4","1.6","E"
"Bill Long","1007727","2.5","0.6","0.3","F"
"Jon Matlack","1008246","2.6","6.8","1.2","I"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Denny Stark","    452","-0.5","0.2","-0.7","A"
"Zach McAllister","   2895","0.9","0.4","0.4","B"
"Sean Green","   3001","0","0.7","0.9","C"
"Kevin Cameron","   3523","0.6","0.1","0.2","B"
"Mike Pelfrey","   5203","1.2","0.6","2.4","J"
"Kyle Kendrick","   6230","1.2","2","1","D"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","E"
"Rick Waits","1013494","1.7","3","1.9","G"
"Wilbur Wood","1014248","0.4","1.9","8.7","L"
"Paul Quantrill","    669","0.3","1.9","1.6","D"
"Gil Meche","   1089","1.9","3.7","4.2","G"
"Francisco Liriano","   3201","0.6","1.5","3.1","J"
"Al Alburquerque","   6324","0.2","0.1","0.4","A"
"Arquimedes Caminero","   8992","-0.2","0.1","-0.3","A"
"Bob Gibson","1004662","4.4","5.8","5.1","M"
"Neal Heaton","1005568","2.3","-1","0.4","F"
"Bill Krueger","1007175","0.9","-0.1","-0.1","B"
"Mike Munoz","1009328","-0.1","0","-0.5","A"
"Phil Regan","1010785","1","0.4","1.6","C"
"Mark Mulder","    932","1.9","-0.5","-0.4","B"
"Jason Vargas","   8044","3.4","2.7","1.5","H"
"Brett Anderson","   8223","1.5","-0.3","0.8","B"
"Jared Burton","   8346","0.4","0.2","0","A"
"John Candelaria","1001909","0.4","3.7","4.5","G"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","B"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","D"
"Matt Lindstrom","   4604","1.4","0.9","0","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","C"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","A"
"Bill Risley","1010986","0.9","1.3","-0.3","D"
"Dwight Siebler","1011952","0","0.1","0","A"
"Wade Miller","    568","1.2","1","-0.1","B"
"Ted Lilly","    833","3.1","3","0.5","H"
"John Grabow","   1848","0.6","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","0.6","1.2","C"
"Cole Hamels","   4972","5.1","4.6","4.6","M"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
