"Name","playerid","WAR37","WAR38","Cluster"
"Ramon Ortiz","     27","-0.3","-0.2","B"
"A.J. Burnett","    512","1.8","2.6","J"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","D"
"Jason Grimsley","    602","-0.4","0","B"
"Chad Fox","    684","-0.2","-0.1","B"
"Andy Pettitte","    840","3.4","2.7","H"
"David Wells","    855","6.2","1.7","L"
"Rick Reuschel","1010852","2.8","5","M"
"Joe Nathan","   1122","1.7","2.4","J"
"Tim Worrell","   1139","0.2","-1","D"
"Guillermo Mota","   1467","-0.1","-0.1","B"
"Bob Forsch","1004233","2.5","0.3","E"
"Dave Stewart","1012519","0.8","0.7","C"
"Derek Lowe","    199","1.8","1.4","F"
"Chris Young","   3196","-1.2","-0.3","B"
"Dennis Lamp","1007284","0.3","0.4","A"
"Mike Marshall","1008144","0.1","0","B"
"Joe Hoerner","1005895","0.1","0","B"
"Bob Gibson","1004662","4.5","1.3","I"
"John Candelaria","1001909","0.7","0.4","C"
"Bruce Chen","    769","0.1","-0.2","B"
"Hal Brown","1001520","-0.1","1.8","G"
"Randy Choate","    813","0.5","0.2","A"
"Turk Lown","1007793","-0.2","0.6","A"
"David Cone","   1680","1","1.4","G"
"Luis Tiant","1013054","2.4","2.8","J"
"Bud Black","1001007","0.1","0.5","A"
"Lee Smith","1012175","1","0.3","C"
"Giovanni Carrara","    643","0.1","0.1","B"
"Hiroki Kuroda","   3283","3.3","3.3","H"
"Bert Blyleven","1001098","3.2","5.3","M"
"Orel Hershiser","1005741","3.8","1.4","I"
"Tom Glavine","     90","1.3","2.6","J"
"Dennis Martinez","1008161","3.8","1.9","I"
"Tony Fossas","1004242","1","-0.2","C"
"Jim Brewer","1001406","0.6","0.7","A"
"Eddie Guardado","    727","0.7","-0.5","D"
"Jason Grilli","    521","0.3","1.3","G"
"John Lackey","   1507","2.9","0.6","E"
"Matt Thornton","   1918","0.6","0.4","A"
"Ryan Vogelsong","   1011","0","0.1","B"
"Greg Maddux","    104","3.6","2.6","H"
"Jim Bunning","1001653","3.8","4.1","K"
"Mark Gardner","1004529","-0.2","2","G"
"Hisanori Takahashi","  10091","0.3","-0.1","D"
"Sonny Siebert","1011951","1.6","1","F"
"LaTroy Hawkins","    729","-0.1","0.7","A"
"Bob Buhl","1001637","1.1","-0.3","C"
"Chi-Chi Olivo","1009781","0.1","0.6","A"
"Bob Veale","1013391","0.5","0.2","A"
"Don McMahon","1008629","0.3","0.8","A"
"Mike Timlin","   1187","1","0.7","C"
"Rick Aguilera","1000086","0.8","-0.7","D"
"Bobby Shantz","1011804","1.3","0.3","C"
"Scott Downs","    773","0.5","-0.1","D"
"Trevor Hoffman","   1035","1.7","1.3","F"
"Gene Garber","1004493","0.8","2","G"
"Javier Lopez","   1663","0.3","-0.7","D"
"Harvey Haddix","1005184","0.6","2","G"
"Roy Face","1003891","0.3","0.3","A"
"Bill Campbell","1001874","0.4","-0.1","D"
"Joaquin Benoit","   1437","0.2","0.5","A"
"Bob Wickman","    413","1.6","0.3","C"
"Norm Charlton","1002160","-0.1","0.9","A"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","H"
"Cal McLish","1008626","2.3","0.2","E"
"Scott Atchison","   2642","0.1","0.8","A"
"Darold Knowles","1007058","-0.3","-0.1","B"
"Bobby Tiefenauer","1013057","0.2","0","B"
"David Weathers","    902","1.3","0","C"
"Rick Sutcliffe","1012734","0.5","-0.4","D"
"Mike Mussina","    837","5.2","2.6","L"
"Alan Embree","   1030","1.1","0","C"
"Elmer Dessens","    317","-0.2","-0.2","B"
"Tom Candiotti","1001911","2.7","1.1","E"
"Mike Remlinger","    111","0.1","0.6","A"
"Jesse Orosco","    667","0.1","1","A"
"Brendan Donnelly","   1441","0.6","-0.7","D"
"Mike Flanagan","1004133","2.2","-0.1","E"
"Rick Honeycutt","1005992","0","0.8","A"
"Tim Belcher","1000789","0.1","-0.1","B"
"Steve Carlton","1001964","8.2","7.4","N"
"Jim Kaat","1006660","2.9","1","E"
"Kyle Farnsworth","    278","-0.1","-0.1","B"
"Doug Brocail","    551","0.8","1.1","G"
"Randy Wolf","    976","0","0.2","B"
"Stu Miller","1008935","2.3","1.2","F"
"Al Worthington","1014260","1.8","0.9","F"
"Paul Byrd","    594","0.7","0.3","C"
"Brian Shouse","    630","-0.2","1.2","A"
"Mariano Rivera","    844","2","3","J"
"Mike Maddux","1007951","0.3","-0.3","D"
"Dick Hall","1005241","-0.1","1","A"
"Trever Miller","   1672","0.1","-0.3","B"
"Tom Gordon","    282","0.9","0.7","C"
"R.A. Dickey","   1245","4.6","1.9","I"
"Joel Peralta","   2332","0.4","0.5","A"
"Rudy Seanez","   1279","-0.2","0.5","A"
"Fergie Jenkins","1006388","2.7","0.3","E"
"Don Sutton","1012745","4.6","3.4","L"
"Jose Mesa","    961","-0.1","0.6","A"
"Fernando Rodney","    494","1","-0.8","D"
"Terry Mulholland","    665","1.1","-0.1","C"
"Larry Andersen","1000236","2.7","1.7","F"
"Tommy John","1006515","4.7","1.6","I"
"Greg Harris","1005415","1.2","-0.2","C"
"Jerry Reuss","1010853","-0.4","0.9","A"
"Jeff Nelson","   1092","-0.1","0.1","B"
"Bob McClure","1008400","1","0.2","C"
"Ed Vosberg","   1426","0","-0.2","B"
"John Burkett","    179","1.8","2.7","J"
"Shawn Camp","   1855","-0.8","-0.1","B"
"Tom Burgmeier","1001668","0.4","1.4","G"
"Paul Assenmacher","1000344","0.6","-0.1","D"
"Jamey Wright","    715","0.6","0.5","A"
"Hoyt Wilhelm","1013945","2.6","1.7","F"
"Al Reyes","   1005","-0.1","0.2","B"
"Lew Burdette","1001662","0.8","0.4","C"
"Roger Clemens","    815","3.6","5.6","K"
"Greg Minton","1008986","0.5","-0.1","D"
"Russ Springer","   1652","0.1","1.4","G"
"Jim Perry","1010213","1.9","4.3","M"
"Dennis Cook","      8","-0.1","-0.1","B"
"Scott Erickson","    137","-0.9","-0.3","B"
"Tim Wakefield","    219","1.4","1.8","F"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","D"
"Chris Hammond","     92","1.3","0.6","C"
"Brian Moehler","    480","1.1","0.1","C"
"Kevin Brown","    642","0.5","6.1","O"
"Steve Reed","   1053","1.1","-0.2","C"
"Dan Plesac","   1319","0.6","0.4","A"
"Barney Schultz","1011625","0.9","0","C"
"Frank Tanana","1012818","1.9","0.5","E"
"Jeff Fassero","    279","1.8","1.7","F"
"Mike Fetters","    988","0.1","0","B"
"Ryan Franklin","   1076","0.2","-1.2","D"
"Woody Williams","   1190","2.9","1.1","E"
"Rollie Fingers","1004051","0.7","-0.7","D"
"Rick White","    456","0.1","-0.2","B"
"Peter Moylan","   4891","0.2","0.4","A"
"Chuck Finley","    384","4.4","2.1","I"
"Tim Byrdak","   1995","0.6","0.1","C"
"Mickey Lolich","1007712","0.4","-0.1","D"
"Tim Hudson","    921","1.6","1.6","F"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","K"
"Rafael Betancourt","    177","1.4","0.5","C"
"Jose Contreras","   1660","2.1","0.7","E"
"Billy Taylor","1012859","1","-0.1","C"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","C"
"Steve Renko","1010835","2.1","1.6","F"
"Scott Sanderson","1011422","0.2","0.7","A"
"Jack Morris","1009211","3.7","1.7","I"
"Aurelio Lopez","1007753","0.1","-0.4","D"
"Jay Howell","1006098","0.7","-0.7","D"
"Ron Kline","1007004","-0.6","-0.4","B"
"Darren Oliver","    206","0.9","1.2","G"
"Rudy May","1008310","3.4","0.1","E"
"Rheal Cormier","    952","0.4","-0.4","D"
"Ron Mahay","    290","0.4","-0.4","D"
"Steve Sparks","    499","0","0.6","A"
"Joe Beimel","    979","-0.2","-0.8","B"
"Phil Niekro","1009583","4.3","5.9","K"
"Buddy Groom","    143","0","0.4","A"
"Ted Power","1010504","0.5","0.5","A"
"Randy Johnson","     60","10.4","8.1","N"
"Rich Rodriguez","   1276","-0.3","0.5","A"
"Ron Reed","1010773","0.9","0.2","C"
"Roberto Hernandez","    605","0.6","-1.1","D"
