"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Jim Brewer","1001406","0.1","0.6","0.7","A"
"Greg Maddux","    104","3.9","3.6","2.6","G"
"Jim Bunning","1001653","0.6","3.8","4.1","I"
"Mark Gardner","1004529","2","-0.2","2","H"
"Sonny Siebert","1011951","1.7","1.6","1","C"
"Bob Buhl","1001637","0.7","1.1","-0.3","D"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","D"
"Bobby Shantz","1011804","1","1.3","0.3","C"
"Gene Garber","1004493","0.9","0.8","2","C"
"Harvey Haddix","1005184","1.8","0.6","2","H"
"Roy Face","1003891","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.2","0.4","-0.1","A"
"Norm Charlton","1002160","0.3","-0.1","0.9","B"
"Mark Langston","1007323","0","0.1","0.3","A"
"Robin Roberts","1011046","2","2.9","2.9","I"
"Cal McLish","1008626","1.7","2.3","0.2","C"
"Darold Knowles","1007058","-0.2","-0.3","-0.1","A"
"Rick Sutcliffe","1012734","3","0.5","-0.4","E"
"Tom Candiotti","1001911","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","0.1","0.6","B"
"Jesse Orosco","    667","2","0.1","1","E"
"Mike Flanagan","1004133","1.1","2.2","-0.1","C"
"Rick Honeycutt","1005992","0.9","0","0.8","B"
"Tim Belcher","1000789","1.9","0.1","-0.1","E"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","G"
"Stu Miller","1008935","1.1","2.3","1.2","C"
"Al Worthington","1014260","0.5","1.8","0.9","C"
"Mike Maddux","1007951","0.7","0.3","-0.3","D"
"Dick Hall","1005241","0.9","-0.1","1","B"
"Fergie Jenkins","1006388","2","2.7","0.3","F"
"Don Sutton","1012745","3.9","4.6","3.4","G"
"Jose Mesa","    961","0.6","-0.1","0.6","B"
"Terry Mulholland","    665","2.1","1.1","-0.1","E"
"Larry Andersen","1000236","2.3","2.7","1.7","F"
"Tommy John","1006515","6.9","4.7","1.6","J"
"Greg Harris","1005415","0.5","1.2","-0.2","D"
"Jerry Reuss","1010853","2.6","-0.4","0.9","E"
"Jeff Nelson","   1092","1.1","-0.1","0.1","B"
"Bob McClure","1008400","-0.2","1","0.2","A"
"John Burkett","    179","5.1","1.8","2.7","G"
"Tom Burgmeier","1001668","3","0.4","1.4","H"
"Paul Assenmacher","1000344","1","0.6","-0.1","D"
"Lew Burdette","1001662","0.9","0.8","0.4","D"
"Roger Clemens","    815","3.2","3.6","5.6","K"
"Greg Minton","1008986","1.2","0.5","-0.1","D"
"Jim Perry","1010213","2.3","1.9","4.3","I"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Tim Wakefield","    219","3.6","1.4","1.8","H"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.8","-0.2","D"
"Chris Hammond","     92","1.8","1.3","0.6","C"
"Kevin Brown","    642","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","1.1","-0.2","D"
"Dan Plesac","   1319","1.3","0.6","0.4","B"
"Barney Schultz","1011625","-0.3","0.9","0","A"
"Frank Tanana","1012818","0.8","1.9","0.5","C"
"Jeff Fassero","    279","-0.5","1.8","1.7","C"
"Mike Fetters","    988","-0.4","0.1","0","A"
"Woody Williams","   1190","4.5","2.9","1.1","G"
"Chuck Finley","    384","4.4","4.4","2.1","G"
"Tug McGraw","1008545","0.6","0.3","0.2","B"
"Nolan Ryan","1011348","3.4","4","4.4","K"
"Billy Taylor","1012859","1.1","1","-0.1","D"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","C"
"Steve Renko","1010835","1","2.1","1.6","C"
"Scott Sanderson","1011422","1.9","0.2","0.7","E"
"Jack Morris","1009211","4.1","3.7","1.7","G"
"Aurelio Lopez","1007753","-1","0.1","-0.4","A"
"Jay Howell","1006098","0.5","0.7","-0.7","D"
"Ron Kline","1007004","0.3","-0.6","-0.4","B"
"Rudy May","1008310","2.4","3.4","0.1","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","D"
"Steve Sparks","    499","1.2","0","0.6","B"
"Phil Niekro","1009583","3.6","4.3","5.9","K"
"Buddy Groom","    143","1.4","0","0.4","B"
"Ted Power","1010504","0.4","0.5","0.5","B"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","D"
"Roberto Hernandez","    605","0.5","0.6","-1.1","D"
