"Name","playerid","WAR28","WAR29","Cluster"
"Mike Stanton","    849","-0.1","0.7","B"
"Jeremy Fikac","   1031","-0.6","-0.2","E"
"Tom Gorzelanny","   6244","0.7","0.1","C"
"Jim Bouton","1001241","-0.2","0","A"
"Kelly Downs","1003453","0.9","1","B"
"Todd Frohwirth","1004374","2.6","1.1","D"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","I"
"Geoff Zahn","1014410","1.6","0.7","D"
"Jon Lieber","    287","2.6","4.5","K"
"Don Drysdale","1003516","3.4","4.1","K"
"Jim McGlothlin","1008532","0.4","-1.1","C"
"Tim Scott","1011694","0.4","-0.3","C"
"Ed Whitson","1013911","-0.1","2.6","G"
"Mark Lukasiewicz","     21","-0.2","0.3","E"
"Jose Cabrera","    679","0.2","0","A"
"Chad Harville","    915","-0.6","0","E"
"Josh Towers","   1489","3.6","-0.5","J"
"Darren O'Day","   3321","-0.5","1.5","G"
"Fernando Arroyo","1000327","0.6","1","B"
"Tim Crews","1002765","0","1.1","B"
"Rich Garces","    189","0.7","1.3","B"
"Jason Isringhausen","   1158","1.8","2.5","I"
"Allen Watson","1013675","0.2","-0.4","A"
"Jim Willoughby","1014047","0.4","0.7","B"
"John Smoltz","    115","4.6","8.4","O"
"Roy Corcoran","   1780","0.5","-0.4","C"
"Glen Perkins","   8041","1.6","1.1","D"
"Jack Armstrong","1000313","0.3","0","A"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","G"
"Mike Morgan","     67","0.5","2.5","G"
"Jeremy Affeldt","    583","0.4","0.4","B"
"Jason Frasor","   1906","0.2","1","B"
"Catfish Hunter","1006199","6.3","5.7","N"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","E"
"Dennys Reyes","    444","-0.2","0.9","B"
"Julian Tavarez","    541","2.2","1","D"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","I"
"Larry McWilliams","1008700","2.6","4.3","K"
"Randy Moffitt","1009027","1.1","0.3","C"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","B"
"Aaron Heilman","   1751","0.9","-0.4","C"
"Bill White","   3089","-0.1","-0.3","A"
"Dick Woodson","1014236","1","-0.4","C"
"J.J. Putz","   1795","-0.1","3.4","G"
"Grant Jackson","1006298","1.1","0.9","B"
"Paul Wagner","1013490","0.9","-0.5","C"
"Troy Percival","     29","1.7","0.6","F"
"Sean Lowe","    994","0.3","0.1","A"
"Chad Gaudin","   1783","-0.1","0.2","A"
"Kent Tekulve","1012905","0.3","1.7","G"
"Armando Reynoso","     72","0.3","0.7","B"
"Juan Cruz","    273","0.6","0.5","B"
"Mark Wohlers","    414","-0.7","-0.1","E"
"Seth Greisinger","    467","-0.1","0","A"
"Ben Sheets","    710","2.5","4.7","M"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.1","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","F"
"Scott Nielsen","1009586","0","-0.7","A"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","1.4","D"
"Juan Acevedo","    458","1.3","-0.3","C"
"Roberto Hernandez","   3273","0.2","3","G"
"Luis Aquino","1000285","0.3","1.5","G"
"Bob Johnson","1006430","0.9","0.1","C"
"Lerrin LaGrow","1007255","0.6","-0.8","C"
"Kris Benson","    982","1.2","4","M"
"John Butcher","1001762","2.7","0.3","F"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","B"
"Dave LaRoche","1007354","2.6","0.3","F"
"Fred Lasher","1007366","0.1","-0.1","A"
"Erik Bedard","    126","5","1","J"
"Wayne Gomes","    191","0.2","-0.1","A"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","G"
"Chan Ho Park","   1267","4.3","1","J"
"Kenny Rogers","   1277","3.6","2.5","H"
"Chris Narveson","   2141","1.1","1.3","D"
"Dane de la Rosa","  10095","0","-0.1","A"
"Gary Lavelle","1007389","3","0.9","J"
"Sparky Lyle","1007859","1.5","2","D"
"Charles Hudson","1006134","1.5","1","D"
"Shane Rawley","1010719","1.6","1.6","D"
"Dave Stenhouse","1012482","1.7","-0.1","F"
"Kevin Appier","      3","6.3","5.2","N"
"Scot Shields","     35","2.1","2.2","I"
"Luis Vizcaino","    714","-0.5","0.4","E"
"Charlie Hough","1006050","-0.4","0.5","E"
"Roger Nelson","1009511","3.4","0","J"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","B"
"Jack Hamilton","1005274","0.8","0.4","B"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","L"
"Bill Short","1011929","0.9","0","C"
"Travis Harper","   1211","0.7","-0.9","C"
"Michael Wuertz","   1856","0.7","0.1","C"
"Vic Albury","1000109","-1.1","0.3","E"
"Steve Barber","1000530","2.6","0.6","F"
"Steve Crawford","1002749","0.4","-0.6","C"
"Ed Farmer","1003935","0","1.9","G"
"Teddy Higuera","1005799","6.7","5.9","N"
"Carl Morton","1009230","0.8","4.4","M"
"Jim Palmer","1009973","1.9","6.9","M"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","C"
"Kyle Snyder","   1689","0.3","-0.5","C"
"Matt Belisle","   1837","0.2","0","A"
"Kameron Loe","   4422","0.2","1","B"
"Jim Poole","1010435","-0.1","0.3","A"
"Denny Neagle","    441","5.2","3.1","L"
"Vic Darensbourg","    516","-0.3","0.5","E"
"Hideo Nomo","    666","3.4","1.4","J"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","D"
"Chris Ray","   6315","0","0.2","A"
"Joe Decker","1003127","-0.7","-0.2","E"
"Doc Medich","1008714","1.8","2.4","I"
"Bruce Sutter","1012743","1.1","0.2","C"
"Albert Williams","1013971","1.2","0.9","D"
"Adam Bernero","    460","0.2","0.4","B"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","J"
"Pat Jarvis","1006363","1.8","5.5","M"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","F"
"Jake Westbrook","    412","3.6","1.7","J"
"Jose Lima","    475","-0.2","0","A"
"Ryan Dempster","    517","1.8","0.9","D"
"Dave Burba","   1239","1.2","2.3","I"
"Edgar Gonzalez","   1727","0","0.2","A"
"Glenn Abbott","1000010","0.2","2.5","G"
"Mike Henneman","1005656","1.2","1.8","D"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","G"
"Paul Splittorff","1012346","2","0.9","D"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","H"
"Joel Pineiro","   1094","0.4","0.6","B"
"Dave Baldwin","1000477","0.2","0.9","B"
"Mark Bomback","1001156","0.8","-0.3","C"
"Ken Brett","1001402","2","-0.3","F"
"Billy Hoeft","1005893","-0.2","2.7","G"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","C"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","E"
"Chris Reitsma","    348","-0.7","-0.1","E"
"Ray King","    693","0.5","0.6","B"
"Tim Stauffer","   6432","1.2","1.7","D"
"Steve Fireovid","1004063","0.1","0.3","A"
"Xavier Hernandez","1005715","-0.1","0.9","B"
"Craig McMurtry","1008651","0.2","-0.3","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","C"
"John Smiley","1012084","0.8","2.6","I"
"John Tudor","1013215","3.5","1.8","H"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","F"
"Bobby Locke","1007687","-0.5","0.1","E"
"Scott Proctor","   1911","-0.3","1.2","G"
"Bryan Clark","1002270","-0.4","0.1","E"
"Terry Fox","1004284","0.5","-0.3","C"
"Ramon Ortiz","     27","2.3","1.6","D"
"Tyler Walker","    901","0","-0.2","A"
"Wil Ledezma","   1669","0","0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","A"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","I"
"Dennis Higgins","1005788","-0.5","-0.2","E"
"Tim Lollar","1007715","0.9","0.1","C"
"Roger McDowell","1008475","0.4","0.8","B"
"A.J. Burnett","    512","5","2.9","L"
"John Cerutti","1002106","0.7","1.9","G"
"Ron Davis","1003075","0","0.7","B"
"Jeff Parrett","1010019","0.2","-0.1","A"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","F"
"Derrick Turnbow","   1694","0","1","B"
"Clay Rapada","   4831","-0.1","-0.3","A"
"Dave Johnson","1006441","0.3","-0.1","A"
"Jay Ritchie","1010988","1.2","0.4","B"
"Mike Myers","     68","-0.5","0","E"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","C"
"Vicente Romo","1011177","0.4","0.3","B"
"Dave Schmidt","1011580","1.2","0.9","D"
"Mike Torrez","1013134","2.4","3.3","H"
"Chris Smith","   4544","-0.6","0.1","E"
"Sean Marshall","   5905","2.6","1.5","D"
"John Boozer","1001194","0.6","0.7","B"
"Bill Castro","1002077","1.2","-0.1","C"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","H"
"La Marr Hoyt","1006114","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","1.1","B"
"Wayne Twitchell","1013244","1.2","1.7","D"
"Jose Valdez","   3217","-0.1","0","A"
"John Johnstone","1006475","0","0.5","B"
"Bob Miller","1008877","-1","0.7","E"
"Mel Rojas","1011153","1.2","2","I"
"Lary Sorensen","1012279","0.9","0.1","C"
"Chris Booker","   2039","-0.2","-0.1","A"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","B"
"Bob Shirley","1011911","0.1","1","B"
"Jack Spring","1012362","0.5","-0.4","C"
"Fred Talbot","1012813","1.2","-0.1","C"
"Will Cunnane","    274","-0.1","0.4","E"
"Graeme Lloyd","    783","0.1","0.7","B"
"Brandon Medders","   8604","-0.1","0.3","A"
"Tom Cheney","1002177","2.2","-0.2","F"
"Al Downing","1003450","1.5","0.5","F"
"Rick Mahler","1007988","2.4","0.1","F"
"Jeff Suppan","    633","2.7","1.4","D"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","G"
"Jim Lonborg","1007724","0.7","1.9","G"
"Johnny Podres","1010406","2.3","4.5","M"
"Jim Slaton","1012054","1.3","3.5","I"
"Antonio Osuna","    249","-0.2","2","G"
"Andy Benes","   1144","2.4","5.1","M"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","F"
"Mike MacDougal","    612","1.2","0.7","B"
"Clay Carroll","1001997","0.6","1.4","G"
"Bennie Daniels","1002968","0.1","3.5","I"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Andy Pettitte","    840","3.9","5.8","K"
"Mark Watson","   1526","-0.2","0","A"
"Burt Hooton","1006005","3.3","4.4","K"
"Jim Ray","1010726","-0.7","-0.1","E"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","F"
"Scott Linebrink","    564","1.8","1","D"
"Ramiro Mendoza","    836","0.5","1.7","G"
"David Wells","    855","2.5","0.4","F"
"Casey Janssen","   7355","0.3","1.2","B"
"Kevin Campbell","1001886","-0.1","0.3","A"
"Tom Hall","1005262","-0.5","-0.1","E"
"Mike Jeffcoat","1006378","0","2.4","G"
"Rick Reuschel","1010852","6.5","4.5","N"
"Jason Jennings","    434","0.4","-0.5","C"
"Mike Jackson","    732","0.9","1.1","B"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","L"
"Erasmo Ramirez","   1699","0.2","-0.1","A"
"Matt Daley","   7952","0.1","0","A"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","D"
"Rich Gale","1004444","1.5","0.1","F"
"Dave Geisel","1004603","0.4","1.1","B"
"Juan Guzman","1005162","1.8","4.6","M"
"Chris Holt","1005983","3.3","0.8","J"
"Larry Miller","1008914","0","-0.3","A"
"Carlos Silva","    973","2.6","1.4","D"
"Joe Nathan","   1122","1.2","3","I"
"Jesse Jefferson","1006380","2.4","0.7","F"
"Bob Ojeda","1009756","4.2","0.5","J"
"Francisco Oliveras","1009776","-0.5","-0.8","A"
"Jim Rooker","1011183","0.8","1.2","B"
"Dave Sisler","1012019","0.7","-0.8","C"
"Lou Pote","     30","0.7","0.2","C"
"Jason Bere","    266","0.1","1.7","G"
"Tim Worrell","   1139","1.9","-0.2","F"
"Guillermo Mota","   1467","0.4","2.1","G"
"Bob Forsch","1004233","1.8","2.8","I"
"Paul Gibson","1004671","0.5","0.8","B"
"Dan Spillner","1012342","1.4","1.6","D"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","D"
"Ken Patterson","1010067","-0.3","0","A"
"Don Schwall","1011657","1.2","0.5","B"
"Craig Swan","1012754","4.4","0.5","J"
"Jack Cressend","    723","0.9","-0.4","C"
"Jay Powell","   1271","0.1","0.4","B"
"Ken Schrom","1011620","1.9","1","D"
"Dave Stewart","1012519","-0.1","1.5","G"
"Derek Lowe","    199","1.6","4.6","M"
"Dan Miceli","   1463","0.2","0.8","B"
"Dontrelle Willis","   1703","-0.2","0.8","B"
"Chris Young","   3196","4.3","1.5","J"
"J.A. Happ","   7410","0.7","1.8","G"
"Bill Bray","   8538","0.6","-0.7","C"
"Dennis Lamp","1007284","2.3","3.4","H"
"Mike Marshall","1008144","0.3","1.8","G"
"Luis Sanchez","1011408","1.7","0.9","D"
"Juan Salas","   2533","-0.2","0.1","A"
"Greg Hibbard","1005764","2.2","0.6","F"
"Les Lancaster","1007287","0.4","1.6","G"
"Bill Long","1007727","0.6","0.3","B"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","D"
"Denny Stark","    452","0.2","-0.7","A"
"Sean Green","   3001","0.7","0.9","B"
"Kevin Cameron","   3523","0.1","0.2","A"
"Bob Bruce","1001573","0.1","1.6","G"
"Mike McCormick","1008420","2","1.5","D"
"Rick Waits","1013494","3","1.9","H"
"Wilbur Wood","1014248","1.9","8.7","M"
"Paul Quantrill","    669","1.9","1.6","D"
"Gil Meche","   1089","3.7","4.2","K"
"Bob Gibson","1004662","5.8","5.1","N"
"Neal Heaton","1005568","-1","0.4","E"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","G"
"Mark Mulder","    932","-0.5","-0.4","A"
"Tanyon Sturtze","   1230","0.2","0.7","B"
"Jason Vargas","   8044","2.7","1.5","D"
"Jared Burton","   8346","0.2","0","A"
"John Candelaria","1001909","3.7","4.5","K"
"Tex Clevenger","1002348","-0.3","-0.2","A"
"Eric Gunderson","1005144","0.1","0.3","A"
"John Wyatt","1014303","0.2","-1.3","C"
"Bruce Chen","    769","1.6","-0.7","F"
"Matt Lindstrom","   4604","0.9","0","C"
"Bobby Jenks","   8645","0.2","1.4","G"
"Ken Forsch","1004234","0.7","0.5","B"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","C"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","C"
"Ted Lilly","    833","3","0.5","J"
"John Grabow","   1848","0.3","0.3","B"
"Andy Hassler","1005480","0.6","-0.2","C"
"Dan Schatzeder","1011527","1.1","1.3","D"
"Pete Schourek","1011608","-0.4","0.8","E"
"Rod Scurry","1011700","1.1","0","C"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","-0.1","A"
"John Ericks","1003809","1.7","-0.4","F"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","D"
"Dick Radatz","1010630","1.4","-0.3","F"
"Kevin Millwood","    106","4.7","2.9","L"
"Randy Choate","    813","0.8","0","C"
"Shane Loux","   1613","0","0.5","B"
"Vinnie Chulk","   1838","0.9","-0.3","C"
"Wandy Rodriguez","   2586","3.1","2.9","H"
"Joe Boever","1001118","0.8","0.5","B"
"Frank DiPino","1003320","-0.9","-0.2","E"
"Kevin Gross","1005088","1.6","2.4","I"
"Barry Latman","1007377","0.4","-0.2","C"
"Joe Magrane","1007973","0.6","-1.1","C"
"Julio Navarro","1009466","-0.4","-0.1","E"
"Fritz Peterson","1010227","4.4","4.1","K"
"Bryn Smith","1012104","2.1","5.1","M"
"Ricky Nolasco","   3830","3.2","2.3","H"
"Lance Cormier","   4346","0.2","-0.6","A"
"Paul Maholm","   8678","1.8","2","D"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","A"
"Gabe White","    360","3","-0.8","F"
"Dave Mlicki","    569","0.8","2.4","I"
"David Cone","   1680","6.5","5.2","N"
"Nelson Briles","1001432","3.5","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","D"
"Bob Humphreys","1006184","0.5","-0.1","C"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","F"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","B"
"Brad Lidge","    563","2.5","1.1","D"
"Nelson Figueroa","    683","-0.6","-0.4","E"
"Geoff Geary","   1813","0.4","1.2","B"
"Tony Pena","   4573","0.2","0.1","A"
"Bud Black","1001007","3.6","0.1","J"
"Jerry Dipoto","1003321","-0.1","1.7","G"
"Steve Farr","1003953","0.6","0.9","B"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","B"
"J.C. Romero","    754","1","-0.5","C"
"Jorge Sosa","   1228","1.1","-0.9","C"
"Paul Wilson","   1234","1.4","1.2","D"
"Brian Falkenborg","   1859","0.1","0","A"
"Jesse Carlson","   4391","0.6","-0.3","C"
"Blue Moon Odom","1009726","0.8","0.3","B"
"Marty Pattin","1010074","3.4","4.6","K"
"Walt Terrell","1012924","0.6","3.2","I"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","K"
"Joe Blanton","   4849","2.1","1.8","D"
"Ray Sadecki","1011360","0.7","1","B"
"Lee Smith","1012175","1.8","2.9","I"
"Eric Gagne","    650","3.4","0.4","J"
"Glendon Rusch","    707","2.1","2.8","I"
"Kyle Lohse","    739","3","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","E"
"Darrel Akerfelds","1000096","-1.3","-0.4","E"
"Joe Beckwith","1000758","0.2","0.6","B"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","C"
"Jose Paniagua","    483","-0.6","0","E"
"Giovanni Carrara","    643","-1","-0.3","E"
"Erik Hiljus","    919","1.5","-0.2","F"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","-0.5","C"
"Phil Coke","   5535","1.7","0.7","D"
"Sean White","   5564","0.7","-0.2","C"
"Bert Blyleven","1001098","3.4","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","N"
"Mike Perez","1010184","1.2","-0.4","C"
"Russ Swan","1012758","0.3","-0.5","C"
"Tim Burke","1001692","2.3","-0.3","F"
"John Frascatore","1004304","-0.3","-0.1","A"
"Rich Gossage","1004894","3.2","1.4","J"
"Joe Klink","1007012","0.2","0.3","B"
"Dave Smith","1012117","0.2","0.3","B"
"Will Ohman","    296","0.6","0.5","B"
"Javier Vazquez","    801","3.5","4.7","K"
"Bobby Seay","   1225","0","0.9","B"
"Jon Adkins","   1799","0.3","0","A"
"C.J. Wilson","   3580","1.8","4.3","M"
"Merkin Valdez","   7019","0","-0.1","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","J"
"Bruce Ruffin","1011294","-0.3","1.7","G"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","C"
"Tom Glavine","     90","3.6","4.3","K"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","C"
"Ralph Terry","1012929","0.3","1.8","G"
"Scott Schoeneweis","     33","0.1","1","B"
"Mike Koplove","     63","-0.2","0.1","A"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","A"
"Duaner Sanchez","   1518","0.2","-0.6","A"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","I"
"Marvin Freeman","1004326","0.6","-0.6","C"
"Larry Gura","1005150","0","1.1","B"
"Antonio Alfonseca","    260","0.7","0.5","B"
"Jim Mecir","    930","1.3","0.3","F"
"Kevin Correia","   1767","3.1","0.1","J"
"Jim Brewer","1001406","0","0.8","B"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","B"
"Carlos Perez","1010179","-1.1","0.5","E"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","D"
"Eddie Guardado","    727","0.4","-0.5","C"
"Burke Badenhop","   9736","0.8","0.2","C"
"Pablo Torrealba","1013135","0.6","1.8","G"
"Cecil Upshaw","1013292","0.8","-0.1","C"
