"Name","playerid","WAR27","WARextra","Cluster"
"Shane Greene","  10756","1.3","1.3","F"
"John DeSilva","1003230","-0.3","-0.3","D"
"Dave Freisleben","1004333","0.1","0.1","B"
"Craig Lefferts","1007476","0.3","0.3","B"
"Brian Williams","1013978","-0.4","-0.4","D"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","A"
"Rommie Lewis","   3588","-0.2","-0.2","A"
"Christian Friedrich","   7942","0.3","0.3","B"
"Allan Anderson","1000216","-0.5","-0.5","D"
"Ron Diorio","1003318","-0.2","-0.2","A"
"Al Fitzmorris","1004119","1.4","1.4","F"
"Gorman Heimueller","1005592","0.7","0.7","C"
"Danny Jackson","1006295","0.9","0.9","E"
"Jeff Little","1007664","-0.7","-0.7","J"
"Joe Niekro","1009582","0.8","0.8","E"
"Mike Proly","1010545","0.8","0.8","E"
"Bill Sampen","1011395","0.7","0.7","C"
"Scott Sanders","1011423","3.6","3.6","I"
"Mickey Scott","1011690","-0.2","-0.2","A"
"Mark Williamson","1014022","1.3","1.3","F"
"Miguel Batista","     46","0.7","0.7","C"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","E"
"Gavin Floyd","   3886","4.2","4.2","K"
"Ryan Webb","   7474","0.5","0.5","C"
"Dennis Eckersley","1003660","3.1","3.1","G"
"John Hiller","1005817","0.9","0.9","E"
"Gaylord Perry","1010210","7.3","7.3","M"
"Carl Willis","1013979","-0.5","-0.5","D"
"Rick Wise","1014155","5.1","5.1","L"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","-0.7","-0.7","J"
"Charlie Morton","   4676","2","2","H"
"Tom Gorzelanny","   6244","1.8","1.8","H"
"Joakim Soria","   6941","0.9","0.9","E"
"Jim Bouton","1001241","0.9","0.9","E"
"Kelly Downs","1003453","2.9","2.9","G"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","F"
"Max Leon","1007542","0.6","0.6","C"
"Rick Steirer","1012474","0.1","0.1","B"
"Gene Walter","1013587","0.2","0.2","B"
"Geoff Zahn","1014410","0.1","0.1","B"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","I"
"Luis Pineda","    346","-0.2","-0.2","A"
"Dave Borkowski","   2002","1.1","1.1","E"
"Dana Eveland","   5508","0.6","0.6","C"
"Alex Colome","   6661","1.1","1.1","E"
"Dallas Braden","   8099","0.4","0.4","C"
"Paul Brown","1001553","0.1","0.1","B"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","F"
"Bob Patterson","1010055","1.2","1.2","E"
"Tim Scott","1011694","1.1","1.1","E"
"Ed Whitson","1013911","1.1","1.1","E"
"Mike Thurman","    852","1.5","1.5","F"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","E"
"Barry Enright","   2412","-0.3","-0.3","D"
"Darren O'Day","   3321","1.1","1.1","E"
"Dario Alvarez","  14239","0.1","0.1","B"
"Fernando Arroyo","1000327","-0.2","-0.2","A"
"Tim Crews","1002765","0.7","0.7","C"
"Mike Kekich","1006764","0.2","0.2","B"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","D"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","E"
"David Phelps","   6316","0.4","0.4","C"
"David Carpenter","   9244","-0.2","-0.2","A"
"Aaron Barrett","  11243","0.9","0.9","E"
"Andrew Triggs","  13533","0.9","0.9","E"
"Dave Haas","1005170","-0.7","-0.7","J"
"Terry Leach","1007427","0.1","0.1","B"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","E"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","2.1","H"
"Jason Boyd","   1020","0.2","0.2","B"
"Jason Kershner","   1566","0.1","0.1","B"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Shane Youman","   3888","0.4","0.4","C"
"Chad Billingsley","   5842","3","3","G"
"Deunte Heath","   7371","-0.3","-0.3","D"
"Glen Perkins","   8041","-0.1","-0.1","A"
"Jack Armstrong","1000313","0.7","0.7","C"
"Dan Carlson","1001959","-0.3","-0.3","D"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","L"
"Reggie Ritter","1010994","-0.5","-0.5","D"
"Carroll Sembera","1011740","-0.3","-0.3","D"
"Dick Tidrow","1013056","2.4","2.4","G"
"Mike Morgan","     67","3.1","3.1","G"
"Jeremy Affeldt","    583","-0.5","-0.5","D"
"Jason Frasor","   1906","0.6","0.6","C"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Brad Salmon","   2625","0.1","0.1","B"
"T.J. McFarland","   3237","-0.3","-0.3","D"
"Wesley Wright","   5960","0.5","0.5","C"
"Pedro Villarreal","   9904","-0.1","-0.1","A"
"Steve Delabar","  11827","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","I"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","B"
"Catfish Hunter","1006199","0.5","0.5","C"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","D"
"Dick Lines","1007634","0.8","0.8","E"
"Joe Borowski","    267","0.1","0.1","B"
"Dennys Reyes","    444","1.1","1.1","E"
"Julian Tavarez","    541","1.5","1.5","F"
"Al Leiter","    883","0.9","0.9","E"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Mickey Storey","   4721","0.1","0.1","B"
"Cla Meredith","   7613","-0.4","-0.4","D"
"Adam Wilk","   8421","-0.1","-0.1","A"
"James Paxton","  11828","3.6","3.6","I"
"Doyle Alexander","1000122","1.4","1.4","F"
"Melvin Bunch","1001651","-0.3","-0.3","D"
"Dennis Burtt","1001739","0.3","0.3","B"
"Jeff Heathcock","1005561","0.2","0.2","B"
"Larry McWilliams","1008700","0.9","0.9","E"
"Randy Moffitt","1009027","0.2","0.2","B"
"Dan Pfister","1010267","-1.2","-1.2","J"
"Scott Ruskin","1011309","0.4","0.4","C"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","D"
"Dave Williams","   1013","0.1","0.1","B"
"Bobby Jones","   1454","-0.3","-0.3","D"
"Aaron Heilman","   1751","1.7","1.7","F"
"Corey Kluber","   2429","2.9","2.9","G"
"Chad Beck","   9258","0","0","A"
"Chad Jenkins","  10326","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-0.4","-0.4","D"
"Mike Rochford","1011090","-0.2","-0.2","A"
"Dick Woodson","1014236","2.6","2.6","G"
"Jeff Zimmerman","1014446","0.7","0.7","C"
"J.J. Putz","   1795","-0.2","-0.2","A"
"Jacob Brigham","   2851","0","0","A"
"Danny Farquhar","   8501","0.8","0.8","E"
"Mike Brown","1001545","-0.3","-0.3","D"
"Grant Jackson","1006298","1.5","1.5","F"
"Paul Wagner","1013490","1.4","1.4","F"
"Jim Winn","1014140","-1.1","-1.1","J"
"Troy Percival","     29","1.1","1.1","E"
"Sean Lowe","    994","-0.2","-0.2","A"
"Chad Gaudin","   1783","-1","-1","J"
"Mat Latos","   3815","1.6","1.6","F"
"Dellin Betances","   6216","2.5","2.5","G"
"Steve Cishek","   6483","1.5","1.5","F"
"Ryan Buchter","   9456","0","0","A"
"Cody Hall","  12232","-0.1","-0.1","A"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","C"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","H"
"Sun-Woo Kim","    197","1","1","E"
"Juan Cruz","    273","1.6","1.6","F"
"Mark Wohlers","    414","1.8","1.8","H"
"Ben Sheets","    710","4","4","K"
"Jesus Sanchez","   1476","-0.5","-0.5","D"
"Chia-Jen Lo","   5440","-0.1","-0.1","A"
"Wade Davis","   7441","1.5","1.5","F"
"Manny Acosta","   8725","-0.6","-0.6","D"
"Dylan Axelrod","   9303","-0.4","-0.4","D"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","C"
"Scott Nielsen","1009586","-0.2","-0.2","A"
"Pedro Ramos","1010681","0.6","0.6","C"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","K"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Anthony Slama","   3064","0","0","A"
"Kenley Jansen","   3096","1.6","1.6","F"
"Roberto Hernandez","   3273","0.6","0.6","C"
"Christian Bergman","  10925","0.4","0.4","C"
"Luis Aquino","1000285","2","2","H"
"Bob Johnson","1006430","4.6","4.6","K"
"Lerrin LaGrow","1007255","0.3","0.3","B"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","E"
"Buddy Carlyle","   2010","-0.2","-0.2","A"
"Kevin Barry","   3460","0.1","0.1","B"
"Shayne Bennett","1000847","-0.3","-0.3","D"
"John Butcher","1001762","3.3","3.3","I"
"Pete Filson","1004046","-0.3","-0.3","D"
"Woodie Fryman","1004381","0.3","0.3","B"
"Frank LaCorte","1007239","0.1","0.1","B"
"Dave LaRoche","1007354","1.3","1.3","F"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","4.6","4.6","K"
"Wayne Gomes","    191","0.4","0.4","C"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","3.9","3.9","I"
"Kenny Rogers","   1277","1.1","1.1","E"
"Chris Narveson","   2141","0.3","0.3","B"
"Mitchell Boggs","   3344","0.4","0.4","C"
"Fernando Abad","   4994","0.3","0.3","B"
"Matt Harrison","   5551","0","0","A"
"Steve Grilli","1005059","-0.6","-0.6","D"
"Gary Lavelle","1007389","0.1","0.1","B"
"Terry Mathews","1008241","-0.5","-0.5","D"
"Aaron Poreda","   4313","0.1","0.1","B"
"David Goforth","  12166","-0.1","-0.1","A"
"Steve Foucault","1004262","1.8","1.8","H"
"Daniel Garibay","1004536","0.3","0.3","B"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","1.5","F"
"Scott Maine","    885","0","0","A"
"Andrew Miller","   6785","0.5","0.5","C"
"Trevor Bell","   7074","-0.1","-0.1","A"
"Adam Warren","   9029","2.2","2.2","H"
"Charles Hudson","1006134","0.1","0.1","B"
"Jack Kucek","1007195","-0.3","-0.3","D"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","-0.2","-0.2","A"
"Kevin Appier","      3","5.3","5.3","L"
"Scot Shields","     35","2.4","2.4","G"
"Luis Vizcaino","    714","1.5","1.5","F"
"Nick Hagadone","   1351","-0.2","-0.2","A"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Ernesto Frieri","   5178","0.7","0.7","C"
"Diego Moreno","   6238","0","0","A"
"Daniel Descalso","   8392","0","0","A"
"Don Carrithers","1001992","-0.2","-0.2","A"
"Charlie Hough","1006050","-0.3","-0.3","D"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","E"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","D"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.6","-0.6","D"
"Liam Hendriks","   3548","1.3","1.3","F"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Tom Koehler","   6570","0.6","0.6","C"
"Wily Peralta","   7738","0.7","0.7","C"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","G"
"Jack Hamilton","1005274","-0.3","-0.3","D"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","E"
"Dave Sells","1011736","-0.4","-0.4","D"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.4","0.4","C"
"Gary Majewski","   2131","0.1","0.1","B"
"Brandon Kintzler","   9939","0.1","0.1","B"
"Josh Osich","  11528","-1.2","-1.2","J"
"Vic Albury","1000109","0.1","0.1","B"
"Steve Barber","1000530","2.9","2.9","G"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","D"
"Steve Crawford","1002749","1.6","1.6","F"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","C"
"Jim Palmer","1009973","4.6","4.6","K"
"Chris Welsh","1013772","-0.7","-0.7","J"
"Charlie Williams","1013980","-0.4","-0.4","D"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","C"
"Brian Mallette","   1460","-0.2","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","B"
"Matt Belisle","   1837","2.4","2.4","G"
"Franklin Nunez","   2033","0","0","A"
"Zac Rosscup","   9419","-0.4","-0.4","D"
"Don Gordon","1004873","0.2","0.2","B"
"Jim Poole","1010435","0.8","0.8","E"
"Randy Tomlin","1013111","1.1","1.1","E"
"Joe Verbanic","1013407","-0.2","-0.2","A"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","I"
"Vic Darensbourg","    516","1.2","1.2","E"
"Hideo Nomo","    666","4.4","4.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Felix Doubront","   1478","0.5","0.5","C"
"Brett Cecil","   2660","1.2","1.2","E"
"Joe Mather","   3714","-0.2","-0.2","A"
"Jon Niese","   4424","2.4","2.4","G"
"Fernando Salas","   4971","0.3","0.3","B"
"Chris Ray","   6315","-0.3","-0.3","D"
"Ryan Pressly","   7005","1","1","E"
"Ryan Cook","   8855","0.3","0.3","B"
"Joe Decker","1003127","3","3","G"
"John Gelnar","1004608","0.7","0.7","C"
"Doc Medich","1008714","2.7","2.7","G"
"Bruce Sutter","1012743","1.9","1.9","H"
"Albert Williams","1013971","2","2","H"
"Adam Bernero","    460","-0.2","-0.2","A"
"Mike Buddie","    678","0.1","0.1","B"
"Dan Smith","   1521","-0.8","-0.8","J"
"Fu-Te Ni","   4199","0","0","A"
"Evan Scribner","   7525","0","0","A"
"Brian Wolfe","   8515","0.2","0.2","B"
"Alex Wilson","   9239","0","0","A"
"Rob Scahill","   9286","-0.4","-0.4","D"
"Joey Devine","   9862","0.4","0.4","C"
"Danny Darwin","1002996","3.2","3.2","I"
"Pat Jarvis","1006363","4.3","4.3","K"
"Chris Peters","1010225","-0.4","-0.4","D"
"George Stone","1012565","0.2","0.2","B"
"Damaso Marte","    247","1.6","1.6","F"
"Jake Westbrook","    412","2.9","2.9","G"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","B"
"Dave Burba","   1239","0.6","0.6","C"
"Scott Mathieson","   4771","0","0","A"
"Brandon Cunniff","  11509","-0.1","-0.1","A"
"Glenn Abbott","1000010","1.2","1.2","E"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","C"
"Sherman Jones","1006592","0.1","0.1","B"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","C"
"Rafael Roque","1011191","-0.3","-0.3","D"
"Paul Splittorff","1012346","1.4","1.4","F"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.4","0.4","C"
"Tom Davey","   1026","0.5","0.5","C"
"Joel Pineiro","   1094","0.4","0.4","C"
"Matt Duff","   1565","-0.1","-0.1","A"
"Jason Davis","   1598","-0.4","-0.4","D"
"Mark Bomback","1001156","0.6","0.6","C"
"Ken Brett","1001402","3.3","3.3","I"
"German Gonzalez","1004834","0.1","0.1","B"
"Phil Leftwich","1007479","0.1","0.1","B"
"Bob Scanlan","1011489","1.6","1.6","F"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","G"
"Chris Reitsma","    348","1.5","1.5","F"
"Ray King","    693","0.5","0.5","C"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Matt Cain","   4732","3.2","3.2","I"
"Tim Stauffer","   6432","0.4","0.4","C"
"Jason Dickson","1003278","0.3","0.3","B"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","1","1","E"
"Xavier Hernandez","1005715","2.1","2.1","H"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","D"
"Mike Mohler","1009033","0.5","0.5","C"
"Tom Phoebus","1010301","1.3","1.3","F"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","L"
"John Tudor","1013215","0.2","0.2","B"
"Neftali Feliz","     18","0.4","0.4","C"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Wade Miley","   8779","1.2","1.2","E"
"Juan Agosto","1000084","0.7","0.7","C"
"Richard Dotson","1003424","2.1","2.1","H"
"Vince Horsman","1006033","0.3","0.3","B"
"Charlie Lea","1007423","2.3","2.3","H"
"Bobby Locke","1007687","-0.3","-0.3","D"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","A"
"Scott Munter","   3470","0.1","0.1","B"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Jimmy Nelson","  10547","0.6","0.6","C"
"Bryan Clark","1002270","-0.3","-0.3","D"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","B"
"Ramon Ortiz","     27","0.7","0.7","C"
"Wil Ledezma","   1669","0.1","0.1","B"
"Rigo Beltran","   1916","1","1","E"
"Tim Dillard","   5518","0.2","0.2","B"
"Barret Browning","   9356","-0.1","-0.1","A"
"Matt Grace","  11449","0.1","0.1","B"
"Spencer Patton","  12361","-0.3","-0.3","D"
"Joe Bitker","1000999","-0.3","-0.3","D"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","-0.2","-0.2","A"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","E"
"Roger McDowell","1008475","0.8","0.8","E"
"Bob Sebra","1011709","-0.3","-0.3","D"
"Len Whitehouse","1013885","-0.4","-0.4","D"
"A.J. Burnett","    512","2.9","2.9","G"
"Tommy Hunter","   1157","0.7","0.7","C"
"Luke Gregerson","   4090","0.6","0.6","C"
"Jeff Manship","   6865","-0.2","-0.2","A"
"Ariel Miranda","  17526","0.1","0.1","B"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","H"
"Tom Butters","1001785","-0.2","-0.2","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","H"
"Jeff Parrett","1010019","1.4","1.4","F"
"Howie Reed","1010766","0.6","0.6","C"
"Sammy Stewart","1012528","1.5","1.5","F"
"Clay Condrey","   1579","-0.5","-0.5","D"
"Derrick Turnbow","   1694","1.2","1.2","E"
"Clay Rapada","   4831","0.2","0.2","B"
"Josh Tomlin","   9388","0.3","0.3","B"
"Brian Barnes","1000560","-0.5","-0.5","D"
"Rod Nichols","1009569","0.4","0.4","C"
"Jay Ritchie","1010988","0.6","0.6","C"
"Mike Myers","     68","1.1","1.1","E"
"Jim Parque","    250","-0.2","-0.2","A"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Jose Capellan","   2236","0","0","A"
"Manny Corpas","   2807","0.4","0.4","C"
"Josh Kinney","   3638","0.1","0.1","B"
"Kyle Drabek","   4359","0","0","A"
