"Name","playerid","WAR29","WAR30","Cluster"
"Paul Foytack","1004287","0.4","1.2","E"
"Jimmy Key","1006885","2.4","5.3","L"
"Dale Murray","1009383","-0.5","-0.2","C"
"Jason Marquis","    105","1.7","3.2","I"
"Tom Browning","1001566","1.8","2.7","I"
"Al Holland","1005947","1","2.1","I"
"Bob Priddy","1010532","-0.2","-0.2","C"
"Frank Viola","1013435","5","5.8","N"
"Greg Swindell","     76","1.2","1","D"
"Greg Maddux","    104","7.9","7.8","O"
"Don Aase","1000003","0.8","1.5","E"
"Jim Bunning","1001653","6.3","4.6","O"
"Greg Cadaret","1001810","1.6","-0.4","F"
"Mark Gardner","1004529","0.8","1.9","E"
"Brian Holton","1005986","0.4","-0.3","B"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","C"
"Sonny Siebert","1011951","3.4","2.3","J"
"Jarrod Washburn","     40","1.7","2","G"
"Tim Redding","    573","0.2","1.2","E"
"LaTroy Hawkins","    729","1.6","2.6","I"
"Brian Meadows","    998","0.3","-0.5","B"
"Bryan Harvey","1005469","0.4","2.6","I"
"Dooley Womack","1014203","0.8","-0.2","B"
"Mike Hampton","    430","0.3","2.6","I"
"Randy Flores","   1446","0.3","0","B"
"Dwight Bernard","1000887","-0.1","1","E"
"George Frazier","1004308","1.2","-1.3","F"
"Tim Leary","1007438","4.7","2.3","M"
"Pat Perry","1010215","-0.4","0.1","C"
"Bob Veale","1013391","8","5.3","O"
"Scott Elarton","    426","0.8","-1.1","B"
"Armando Benitez","    865","1","0.9","D"
"Steve Trachsel","    898","2.4","2","J"
"Dick Egan","1003699","-0.1","-0.5","C"
"Bert Roberge","1011022","0.3","0.1","A"
"Dick Stigman","1012534","-0.1","-0.4","C"
"Pat Zachry","1014407","0.6","0.7","D"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","A"
"Joe Hesketh","1005747","1.2","-0.1","F"
"Barry Zito","    944","1.6","1.3","G"
"Mike Timlin","   1187","1.3","1.4","G"
"Jack Taschner","   2766","0.4","0","B"
"Jim Beattie","1000731","4.1","0.6","M"
"Pedro Borbon","1001195","1","1.3","D"
"Jeff Brantley","1001358","-0.6","1","E"
"Mark Eichhorn","1003712","2.1","1.9","G"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","0.7","2.1","E"
"Kevin Ritz","1010998","1.1","3.1","I"
"Ken Sanders","1011417","1.2","-0.5","F"
"Dave Stieb","1012532","2.5","3.1","J"
"Chris Brock","    130","-0.9","-0.3","C"
"Todd Wellemeyer","   1709","1.7","-0.1","F"
"Heath Bell","   2080","2.5","1.2","H"
"Rick Aguilera","1000086","1.5","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","H"
"Rodrigo Lopez","    150","2","1.7","G"
"Scott Downs","    773","1","0.5","D"
"Trevor Hoffman","   1035","2.3","3.1","J"
"Jim Acker","1000030","-0.3","1.9","E"
"Gene Garber","1004493","2.3","1.2","G"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","K"
"Mark Leiter","1007501","1.5","0.3","F"
"Tippy Martinez","1008200","2.2","1.6","G"
"Jason Christiansen","   1111","0.5","0.9","D"
"Javier Lopez","   1663","0.1","0.1","A"
"Larry Dierker","1003288","2.3","-0.5","F"
"Larry Jackson","1006304","6.1","4","K"
"Dave Righetti","1010958","1.4","1.2","G"
"Bob Stanley","1012409","1.1","0.7","D"
"Wes Stock","1012553","-0.5","0.7","A"
"Chad Durbin","   1442","-0.2","1","E"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"Odalis Perez","    668","1.3","1.1","D"
"Brian Sanches","   2739","-0.1","0.3","A"
"John Dopson","1003404","1.8","0.4","F"
"Dennis Leonard","1007531","3.5","3.7","K"
"Paul Mitchell","1009009","0.7","1.1","D"
"Donn Pall","1009968","0.3","-0.6","B"
"Jeff Robinson","1011073","0.4","-0.4","B"
"Steve Shields","1011892","0.3","-0.1","B"
"Dave Stevens","1012508","-0.1","-0.1","C"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","E"
"Guy Hoffman","1005906","1","1.2","D"
"Mike Moore","1009122","4.4","1.3","M"
"Tim Pugh","1010560","-0.6","0.2","C"
"Mark Thurmond","1013052","0.4","0.3","A"
"Bob Walk","1013507","0.2","1.1","E"
"Brett Tomko","   1056","1.3","1","D"
"Ryan Bukvich","   1531","-0.6","-0.2","C"
"Jack Billingham","1000970","2.5","3.7","L"
"Bill Campbell","1001874","1.8","0.2","F"
"Dan Osinski","1009875","0.4","1","E"
"Gary Peters","1010228","4.2","4.6","K"
"Carl Willey","1013965","0.1","0.6","A"
"Joaquin Benoit","   1437","1.8","-0.2","F"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","G"
"Dennis Rasmussen","1010703","2.4","0.8","H"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","K"
"Bob Wickman","    413","1","0.8","D"
"Frank Baumann","1000683","0.6","-0.3","B"
"Norm Charlton","1002160","1.5","0.8","D"
"Mark Clark","1002296","2.2","4.1","L"
"Arthur Rhodes","   1097","-0.4","1.6","E"
