"Name","playerid","WAR20","WARextra","Cluster"
"Dave Boswell","1001222","-0.3","-0.3","D"
"Greg Maddux","    104","0.4","0.4","B"
"Joel Davis","1003061","1","1","H"
"Mike Hampton","    430","-0.4","-0.4","D"
"Larry Dierker","1003288","2.1","2.1","K"
"Dave Righetti","1010958","0.1","0.1","C"
"Billy McCool","1008409","1.5","1.5","G"
"Ramon Martinez","1008193","0.4","0.4","B"
"Larry Yellen","1014337","0.1","0.1","C"
"Ismael Valdez","   1283","0.4","0.4","B"
"Dave Downs","1003452","0.4","0.4","B"
"Gene Nelson","1009501","-0.3","-0.3","D"
"Mike Adamson","1000058","-0.2","-0.2","D"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0.1","C"
"Lance Dickson","1003281","0","0","A"
"Dave McNally","1008655","1.2","1.2","G"
"Ken Holtzman","1005989","3","3","J"
"Don Schulze","1011629","0.1","0.1","C"
"Rick Sutcliffe","1012734","0.2","0.2","E"
"Ramon Morel","1009162","0.1","0.1","C"
"Tommy Boggs","1001123","0.5","0.5","B"
"Gil Blanco","1001042","-0.4","-0.4","D"
"Dick Ellsworth","1003754","2.3","2.3","K"
"Francisco Rodriguez","   1642","0.2","0.2","E"
"Alex Fernandez","1003993","1.4","1.4","G"
"Steve Carlton","1001964","0.2","0.2","E"
"Bill Singer","1012007","-0.1","-0.1","A"
"Dwight Gooden","1004852","8.9","8.9","N"
"Brent Knackert","1007025","-0.2","-0.2","D"
"Mark Davis","1003067","-0.3","-0.3","D"
"Nick Neugebauer","    698","0.1","0.1","C"
"Steve Trout","1013197","0.5","0.5","B"
"Fred Norman","1009632","-0.1","-0.1","A"
"Jose Rijo","    349","1.3","1.3","G"
"Jeremy Bonderman","   1667","1.3","1.3","G"
"Scott Garrelts","1004546","0","0","A"
"Tommie Sisk","1012018","0.1","0.1","C"
"Tom Gordon","    282","0.4","0.4","B"
"Rupe Toppin","1013122","-0.1","-0.1","A"
"Rudy Seanez","   1279","0.1","0.1","C"
"Dave Lemonds","1007519","-0.1","-0.1","A"
"Stan Perzanowski","1010218","0","0","A"
"CC Sabathia","    404","2.7","2.7","J"
"Tony Cloninger","1002359","-0.4","-0.4","D"
"Tommy John","1006515","0.3","0.3","E"
"Jerry Reuss","1010853","0.1","0.1","C"
"Manny Sarmiento","1011450","0.4","0.4","B"
"Jeff D'Amico","    871","0","0","A"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","2.3","K"
"Dave Rozema","1011273","3.2","3.2","I"
"Bob James","1006345","0","0","A"
"Mark Grant","1004951","0.3","0.3","E"
"Bart Johnson","1006422","0.9","0.9","H"
"Preston Hanna","1005318","-0.1","-0.1","A"
"Gary Serum","1011755","-0.3","-0.3","D"
"Bruce Howard","1006071","-0.1","-0.1","A"
"Jeff Juden","1006643","0","0","A"
"Edwin Nunez","1009658","0.3","0.3","E"
"Phil Ortega","1009855","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","4.9","O"
"Steve Avery","   1706","1.5","1.5","G"
"Dan Schneider","1011592","0","0","A"
"Hayden Penn","   4893","0","0","A"
"Masanori Murakami","1009336","0.4","0.4","B"
"Al Santorini","1011444","-0.1","-0.1","A"
"Mario Soto","1012289","-0.2","-0.2","D"
"Carlos Zambrano","    305","-0.3","-0.3","D"
"Scott Kazmir","   4897","0.5","0.5","B"
"Ryan Wagner","   1770","0.3","0.3","E"
"Mark Littell","1007657","-0.1","-0.1","A"
"Denny McLain","1008603","0.6","0.6","B"
"Byung-Hyun Kim","     61","0.1","0.1","C"
"Dennis Blair","1001029","1.8","1.8","F"
"Hector Fajardo","1003908","0.4","0.4","B"
"Jim Ollom","1009783","0.3","0.3","E"
"George Lauzerique","1007385","0","0","A"
"Frank Tanana","1012818","3.6","3.6","I"
"Tom Fletcher","1004156","0","0","A"
"Bob Moose","1009134","3.6","3.6","I"
"Rex Hudson","1006140","-0.1","-0.1","A"
"Jon Garland","    232","0.4","0.4","B"
"Les Cain","1001821","-0.1","-0.1","A"
"John Mitchell","1009003","-0.1","-0.1","A"
"Dave LaPoint","1007338","-0.3","-0.3","D"
"Randy Lerch","1007551","0.1","0.1","C"
"Yorman Bazardo","   3143","0","0","A"
"Terry Forster","1004236","2.3","2.3","K"
"Johnny Guzman","1005161","0.1","0.1","C"
"Tug McGraw","1008545","0.1","0.1","C"
"Ron Tompkins","1013114","0.2","0.2","E"
"Sam McDowell","1008476","0.6","0.6","B"
"Bret Saberhagen","1011355","1.9","1.9","F"
"Alan Foster","1004246","0.6","0.6","B"
"Aurelio Monteagudo","1009063","-0.8","-0.8","L"
"Bill Whitby","1013849","-0.3","-0.3","D"
"Roger Moret","1009168","0.1","0.1","C"
"George Gerberman","1004626","-0.1","-0.1","A"
"David Palmer","1009970","0.1","0.1","C"
"Miguel Garcia","1004506","0","0","A"
"Joe Gilbert","1004692","-0.1","-0.1","A"
"Dave Beard","1000716","0.3","0.3","E"
"Mark Lemongello","1007521","0.2","0.2","E"
"Gary Ross","1011230","0.4","0.4","B"
"Pedro Martinez","    200","0.4","0.4","B"
"Rudy May","1008310","0.4","0.4","B"
"Rob Gardner","1004531","0.2","0.2","E"
"Tom Underwood","1013281","0.1","0.1","C"
"Frank Bertaina","1000912","0.1","0.1","C"
"Moose Haas","1005172","0.1","0.1","C"
"Joe Coleman","1002428","1.7","1.7","F"
"Sid Fernandez","1004001","0","0","A"
"Len Barker","1000546","0.2","0.2","E"
"Rick Ankiel","   1142","3.4","3.4","I"
"Milt Wilcox","1013939","0.2","0.2","E"
