"Name","playerid","WAR22","WARextra","Cluster"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Lance McCullers","1008436","0.7","0.7","E"
"John Pacella","1009933","0.5","0.5","C"
"Hal Reniff","1010833","0","0","A"
"Nick Adenhart","   6879","0.2","0.2","D"
"Clayton Andrews","1000247","-0.3","-0.3","B"
"Ken Hunt","1006210","1.1","1.1","F"
"Dennis O'Toole","1009896","0","0","A"
"Ugueth Urbina","    216","0.9","0.9","E"
"Dave Freisleben","1004333","1.9","1.9","G"
"Kevin Kobel","1007067","-0.7","-0.7","J"
"Brian Williams","1013978","-0.1","-0.1","A"
"Grant Roberts","    894","0.1","0.1","A"
"Allan Anderson","1000216","0.6","0.6","C"
"Danny Jackson","1006295","0.7","0.7","E"
"Chris Knapp","1007026","0.1","0.1","A"
"Onan Masaoka","1008209","0.2","0.2","D"
"Joe Niekro","1009582","2","2","K"
"Terry Adams","    946","0.3","0.3","D"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Larry Demery","1003192","0.7","0.7","E"
"Dennis Eckersley","1003660","4.6","4.6","M"
"John Hiller","1005817","0.2","0.2","D"
"Rick Wise","1014155","2","2","K"
"Mike Stanton","    849","1.1","1.1","F"
"Logan Kensing","   6166","-0.2","-0.2","B"
"Tom Gorzelanny","   6244","0","0","A"
"Cal Browning","1001501","-0.1","-0.1","A"
"Leon Everitt","1003873","-0.6","-0.6","J"
"Tom Hausman","1005505","0.4","0.4","C"
"Bryan Oelkers","1009736","-0.4","-0.4","B"
"Matt Ginter","    233","-0.4","-0.4","B"
"Dave Borkowski","   2002","0.7","0.7","E"
"Dana Eveland","   5508","0.2","0.2","D"
"Bill Atkinson","1000350","-0.4","-0.4","B"
"Paul Brown","1001553","0","0","A"
"Jim McGlothlin","1008532","0.3","0.3","D"
"Ed Whitson","1013911","0.3","0.3","D"
"Ruben Quevedo","    705","0.6","0.6","C"
"Chad Harville","    915","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Joey McLaughlin","1008614","0.6","0.6","C"
"Rich Garces","    189","0","0","A"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.5","1.5","F"
"Britt Burns","1001702","2.4","2.4","H"
"Fred Newman","1009542","3.4","3.4","I"
"Allen Watson","1013675","0.5","0.5","C"
"Jim Willoughby","1014047","0.1","0.1","A"
"John Smoltz","    115","4","4","L"
"Chad Billingsley","   5842","2.2","2.2","K"
"James Parr","   7734","-0.1","-0.1","A"
"J.R. Richard","1010913","-0.1","-0.1","A"
"Mike Morgan","     67","0.9","0.9","E"
"Luis Andujar","1000267","0","0","A"
"Bill Gullickson","1005136","4.8","4.8","M"
"Steve Howe","1006107","1.7","1.7","G"
"Catfish Hunter","1006199","1.4","1.4","F"
"Clay Kirby","1006960","-0.1","-0.1","A"
"George Stablein","1012372","0.2","0.2","D"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1.6","1.6","G"
"Al Leiter","    883","0.5","0.5","C"
"Cla Meredith","   7613","-0.2","-0.2","B"
"Doyle Alexander","1000122","0.8","0.8","E"
"Jessie Hollins","1005960","-0.2","-0.2","B"
"Ron Willis","1014036","0.1","0.1","A"
"Dave Williams","   1013","0.4","0.4","C"
"Brad Arnsberg","1000323","0.1","0.1","A"
"Mel Behney","1000783","-0.2","-0.2","B"
"Mike Judd","1006639","0.1","0.1","A"
"Mike Cosgrove","1002651","-0.3","-0.3","B"
"Grant Jackson","1006298","-0.2","-0.2","B"
"Norm McRae","1008688","-0.1","-0.1","A"
"Mike Payne","1010095","0.1","0.1","A"
"Gilberto Rondon","1011180","-0.7","-0.7","J"
"Chad Gaudin","   1783","-0.4","-0.4","B"
"Randy Tate","1012838","1","1","E"
"Dean Wilkins","1013955","-0.1","-0.1","A"
"Juan Cruz","    273","0.9","0.9","E"
"Mark Wohlers","    414","0.3","0.3","D"
"Seth Greisinger","    467","1.2","1.2","F"
"Ben Sheets","    710","1.3","1.3","F"
"Narciso Elvira","1003760","0","0","A"
"Mike Witt","1014174","0.7","0.7","E"
"Luis Aquino","1000285","-0.1","-0.1","A"
"Tom Carroll","1002007","0.3","0.3","D"
"Rafael Valdez","1013316","-0.5","-0.5","B"
"Buddy Carlyle","   2010","0","0","A"
"Zach Crouch","1002817","0","0","A"
"Dave LaRoche","1007354","0","0","A"
"Chan Ho Park","   1267","0","0","A"
"Matt Harrison","   5551","0.6","0.6","C"
"Aaron Poreda","   4313","0.1","0.1","A"
"Fred Klages","1006985","0.2","0.2","D"
"Sparky Lyle","1007859","0.6","0.6","C"
"Andrew Miller","   6785","0.3","0.3","D"
"Trevor Bell","   7074","0","0","A"
"Jack Kucek","1007195","0","0","A"
"Shane Rawley","1010719","0.9","0.9","E"
"Kevin Appier","      3","3.2","3.2","I"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Charlie Hough","1006050","-1","-1","J"
"John Leroy","1007553","0","0","A"
"Dave Otto","1009905","0","0","A"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.6","0.6","C"
"John Habyan","1005176","0","0","A"
"Ben McDonald","1008454","1.8","1.8","G"
"Bill Short","1011929","-0.2","-0.2","B"
"Chris George","    601","0.6","0.6","C"
"Don Arlich","1000302","0.1","0.1","A"
"Steve Barber","1000530","1.7","1.7","G"
"Steve Crawford","1002749","0.3","0.3","D"
"Steve Curry","1002895","-0.1","-0.1","A"
"Ed Farmer","1003935","-0.9","-0.9","J"
"Tom Metcalf","1008805","0","0","A"
"Jose Nunez","   1410","0.5","0.5","C"
"Kameron Loe","   4422","0","0","A"
"Pat Combs","1002480","1.1","1.1","F"
"Paul Hartzell","1005467","1.4","1.4","F"
"Marcus Moore","1009121","-0.7","-0.7","J"
"Denny Neagle","    441","0.1","0.1","A"
"Rick Reed","    750","0.2","0.2","D"
"Kirk Rueter","   1128","1.4","1.4","F"
"Brett Cecil","   2660","0.3","0.3","D"
"Jon Niese","   4424","0.6","0.6","C"
"Joe Decker","1003127","0.4","0.4","C"
"Kerry Taylor","1012881","-0.2","-0.2","B"
"Joey Devine","   9862","-0.1","-0.1","A"
"Danny Darwin","1002996","0.4","0.4","C"
"George Stone","1012565","1.3","1.3","F"
"Joe Vitko","1013443","0","0","A"
"Jake Westbrook","    412","-0.1","-0.1","A"
"Jose Lima","    475","0.9","0.9","E"
"Ryan Dempster","    517","0.7","0.7","E"
"Edgar Gonzalez","   1727","-0.1","-0.1","A"
"Marc Kroon","   1964","0","0","A"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","-0.1","-0.1","A"
"Ed Barnowski","1000583","0.1","0.1","A"
"Mike Kinnunen","1006948","0.1","0.1","A"
"Alejandro Pena","1010140","-0.1","-0.1","A"
"Jose Rosado","1011192","2.5","2.5","H"
"Jeff Stember","1012478","-0.2","-0.2","B"
"David Riske","    402","0.1","0.1","A"
"Joel Pineiro","   1094","2","2","K"
"Luke Prokopec","   1320","0.2","0.2","D"
"Jason Davis","   1598","0.3","0.3","D"
"Ken Brett","1001402","0.2","0.2","D"
"Andy Larkin","1007345","0","0","A"
"Nate Cornejo","    462","0.2","0.2","D"
"Matt Cain","   4732","4.1","4.1","L"
"Tony Ferreira","1004009","0.1","0.1","A"
"Jerry Garvin","1004558","0.7","0.7","E"
"Archie Reynolds","1010861","-0.1","-0.1","A"
"John Smiley","1012084","-0.1","-0.1","A"
"Greg Bollo","1001150","0.1","0.1","A"
"Richard Dotson","1003424","1.3","1.3","F"
"Tim Drummond","1003514","0.2","0.2","D"
"Sam Militello","1008865","0.5","0.5","C"
"Franklyn German","   1603","0.2","0.2","D"
"Wil Ledezma","   1669","0.1","0.1","A"
"A.J. Burnett","    512","0.6","0.6","C"
"Tommy Hunter","   1157","1.7","1.7","G"
"Bud Smith","   1182","0.3","0.3","D"
"Wade Blasingame","1001057","0.6","0.6","C"
"Marty Bystrom","1001802","0.7","0.7","E"
"Ron Davis","1003075","0","0","A"
"Matt Ford","   1674","0.1","0.1","A"
"Derrick Turnbow","   1694","-0.4","-0.4","B"
"Kevin Morton","1009234","0.6","0.6","C"
"Jim Parque","    250","1","1","E"
"Jesse Litsch","   3688","0.6","0.6","C"
"Fred Cambria","1001857","0.4","0.4","C"
"Darrell Sutherland","1012737","0.1","0.1","A"
"Mike Torrez","1013134","0.4","0.4","C"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","-0.1","-0.1","A"
"John Cumberland","1002871","-0.1","-0.1","A"
"Bob Kipper","1006956","-0.5","-0.5","B"
"Alex Pacheco","1009934","-0.1","-0.1","A"
"Wayne Twitchell","1013244","0.1","0.1","A"
"Tim Drew","    380","-0.6","-0.6","J"
"Jason Grimsley","    602","0.6","0.6","C"
"Edinson Volquez","   3990","-0.2","-0.2","B"
"Sam Narron","   4516","-0.3","-0.3","B"
"Ray Blemker","1001069","-0.2","-0.2","B"
"Victor Cruz","1002845","1.4","1.4","F"
"Bob Miller","1008877","0.3","0.3","D"
"Lary Sorensen","1012279","5","5","M"
"Kurt Ainsworth","   1431","-0.1","-0.1","A"
"Carlos Pulido","   1815","-0.5","-0.5","B"
"Bo McLaughlin","1008608","0.7","0.7","E"
"Wayne Simpson","1011999","-0.4","-0.4","B"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Paul Abbott","   1061","0.4","0.4","C"
"Rich Thompson","   6422","-0.2","-0.2","B"
"Al Downing","1003450","4.7","4.7","M"
"Rick Jones","1006584","-0.8","-0.8","J"
"Dennis Ribant","1010890","0.4","0.4","C"
"Dan Warthen","1013644","2.5","2.5","H"
"Jeff Suppan","    633","1.5","1.5","F"
"Steve Baker","1000467","-0.2","-0.2","B"
"Shawn Hillegas","1005818","0.7","0.7","E"
"Matt Keough","1006858","3.2","3.2","I"
"Jim Slaton","1012054","0","0","A"
"Antonio Osuna","    249","0.3","0.3","D"
"Andy Benes","   1144","2.9","2.9","I"
"Huston Street","   8258","2.3","2.3","H"
"Dan Larson","1007361","-0.6","-0.6","J"
"Jim Sadowski","1011365","-0.5","-0.5","B"
"Danny Graves","    326","0.4","0.4","C"
"Scott Olsen","   4529","2.5","2.5","H"
"Bill Gogolewski","1004802","0.1","0.1","A"
"Brian Rose","1011201","-0.3","-0.3","B"
"Arnie Munoz","   2111","-0.3","-0.3","B"
"Burt Hooton","1006005","4.1","4.1","L"
"Willie Martinez","1008203","0","0","A"
"Felix Heredia","   1304","0.4","0.4","C"
"John Danks","   6329","0.6","0.6","C"
"Ryan Perry","   8799","0.2","0.2","D"
"Ryan Kurosaki","1007214","-0.3","-0.3","B"
"Harry Parker","1010003","0.3","0.3","D"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Bill Wilkinson","1013953","1.9","1.9","G"
"Gary Boyd","1001277","-0.1","-0.1","A"
"Tom Hall","1005262","4.1","4.1","L"
"Jason Jennings","    434","0.9","0.9","E"
"Miguel Asencio","    586","0.6","0.6","C"
"Mike Jackson","    732","0","0","A"
"Vida Blue","1001094","2.1","2.1","K"
"Dean Chance","1002130","4.8","4.8","M"
"Josh Johnson","   4567","2.6","2.6","H"
"Bob Ojeda","1009756","0.2","0.2","D"
"Jason Bere","    266","2.1","2.1","K"
"Lloyd Allen","1000152","-1","-1","J"
"Gene Pentz","1010165","0.3","0.3","D"
"Dan Spillner","1012342","1","1","E"
"Jonathan Broxton","   4759","1.4","1.4","F"
"Yovani Gallardo","   8173","0.4","0.4","C"
"Bill Greif","1005027","-0.2","-0.2","B"
"Craig Swan","1012754","-0.1","-0.1","A"
"Jim Ellis","1003749","0","0","A"
"Mike Norris","1009637","-0.3","-0.3","B"
"Bryan Augenstein","    936","0","0","A"
"Aaron Myette","   1263","0","0","A"
"Dan Miceli","   1463","0.1","0.1","A"
"Dontrelle Willis","   1703","3.1","3.1","I"
"Yusmeiro Petit","   4020","0.2","0.2","D"
"Scott Elbert","   7489","-0.2","-0.2","B"
"Rob Mallicoat","1008023","0","0","A"
"Jon Matlack","1008246","4.9","4.9","M"
"Jason Standridge","   1229","-0.2","-0.2","B"
"Mike Pelfrey","   5203","0.2","0.2","D"
"Kyle Kendrick","   6230","1.1","1.1","F"
"Mike McCormick","1008420","2.5","2.5","H"
"Wilbur Wood","1014248","0","0","A"
"Francisco Liriano","   3201","3.6","3.6","L"
"Neal Heaton","1005568","0.4","0.4","C"
"Kevin McGlinchy","1008531","1","1","E"
"Mark Mulder","    932","1.2","1.2","F"
"Fernando Cabrera","   2105","0.1","0.1","A"
"Jason Vargas","   8044","1.7","1.7","G"
"John Candelaria","1001909","2.5","2.5","H"
"Loyd Colson","1002474","0.1","0.1","A"
"Rafael Montalvo","1009061","0","0","A"
"Bill Parsons","1010026","3","3","I"
"John Verhoeven","1013414","0.3","0.3","D"
"Bruce Chen","    769","-0.1","-0.1","A"
"Terry Felton","1003979","0.2","0.2","D"
"Wade Miller","    568","-0.3","-0.3","B"
"Carlos Villanueva","   4138","0.5","0.5","C"
"Cole Hamels","   4972","2.6","2.6","H"
"Andy Hassler","1005480","1.1","1.1","F"
"Dan Schatzeder","1011527","0.4","0.4","C"
"Pete Schourek","1011608","0.5","0.5","C"
"Scipio Spinks","1012345","-0.5","-0.5","B"
"Livan Hernandez","   1116","1.9","1.9","G"
"Kevin Millwood","    106","1.3","1.3","F"
"Shane Loux","   1613","-0.2","-0.2","B"
"Edwin Jackson","   1841","0.1","0.1","A"
"Joel Finch","1004049","0.3","0.3","D"
"Kevin Gross","1005088","0.5","0.5","C"
"Don Gullett","1005134","2.5","2.5","H"
"Hilly Hathaway","1005492","-0.1","-0.1","A"
"Joe Magrane","1007973","2.9","2.9","I"
"Jose Roman","1011166","-0.2","-0.2","B"
"Matt Perisho","   1423","0.1","0.1","A"
"Zack Greinke","   1943","0","0","A"
"Ian Snell","   2227","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","0","0","A"
"Bill Stafford","1012375","2","2","K"
"Gabe White","    360","-0.1","-0.1","A"
"Dan Reichert","    624","0.2","0.2","D"
"Allen Levrault","    925","0.2","0.2","D"
"Nelson Briles","1001432","1.2","1.2","F"
"Mark Gubicza","1005115","2.2","2.2","K"
"Tom Kelley","1006782","-0.2","-0.2","B"
"Doug Konieczny","1007094","0","0","A"
"Melido Perez","1010183","1.5","1.5","F"
"John Purdin","1010570","-1.1","-1.1","J"
"Jim Shellenback","1011859","-0.3","-0.3","B"
"Ryan Feierabend","   6336","0.2","0.2","D"
"Steve Cooke","1002570","0","0","A"
"Rick Surhoff","1012728","0","0","A"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","0.7","0.7","E"
"Dave Fleming","1004145","4.4","4.4","M"
"Junior Herndon","1005716","-0.2","-0.2","B"
"Ray Sadecki","1011360","1.2","1.2","F"
"Lee Smith","1012175","0.2","0.2","D"
"Mike Wegener","1013726","1.8","1.8","G"
"Glendon Rusch","    707","1.5","1.5","F"
"Kyle Lohse","    739","0.3","0.3","D"
"Ambiorix Burgos","   3246","-1.2","-1.2","J"
"Felix Hernandez","   4772","3.6","3.6","L"
"Jose Paniagua","    483","0","0","A"
"Oliver Perez","   1514","4.5","4.5","M"
"Bert Blyleven","1001098","10.8","10.8","O"
"Wally Bunker","1001652","0.5","0.5","C"
"Bob Hendley","1005637","0.8","0.8","E"
"Alan Wirth","1014148","-0.1","-0.1","A"
"Anibal Sanchez","   3284","1.9","1.9","G"
"Larry Anderson","1000235","0.2","0.2","D"
"Ken Cloude","1002362","0.4","0.4","C"
"Rich Gossage","1004894","0.7","0.7","E"
"Dave Morehead","1009156","2.5","2.5","H"
"Will Ohman","    296","0","0","A"
"Carlos Hernandez","    560","1.4","1.4","F"
"Javier Vazquez","    801","2.2","2.2","K"
"Chad Cordero","   1816","0.9","0.9","E"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Jin Ho Cho","1002203","0.1","0.1","A"
"Willie Fraser","1004306","0.1","0.1","A"
"Bill Lee","1007448","-0.2","-0.2","B"
"Grover Powell","1010485","0.4","0.4","C"
"Bruce Ruffin","1011294","2.7","2.7","H"
"Tom Glavine","     90","2","2","K"
"Doug Waechter","   1814","0.6","0.6","C"
"Derrin Ebert","1003654","-0.2","-0.2","B"
"Vern Holtgrave","1005984","0","0","A"
"Dennis Martinez","1008161","2.3","2.3","H"
"Bob Reynolds","1010863","0","0","A"
"Manny Seoane","1011749","0.1","0.1","A"
"Duaner Sanchez","   1518","-0.2","-0.2","B"
"Daryl Thompson","   6603","-0.2","-0.2","B"
"Brian Barber","1000525","0","0","A"
"Steve Barr","1000613","0.1","0.1","A"
"Butch Edge","1003672","0.3","0.3","D"
"Larry Gura","1005150","-0.2","-0.2","B"
"Byron McLaughlin","1008609","1.3","1.3","F"
"Kevin Correia","   1767","0","0","A"
"Jim Brewer","1001406","0.2","0.2","D"
"Nino Espinosa","1003830","0.6","0.6","C"
"Tommy Greene","1005013","0.1","0.1","A"
"Dave Leiper","1007498","-0.3","-0.3","B"
"Calvin Schiraldi","1011563","-0.1","-0.1","A"
"Eddie Guardado","    727","0.5","0.5","C"
"Pete Broberg","1001454","0.9","0.9","E"
"Rafael Carmona","1001971","-0.7","-0.7","J"
"Fritz Fisher","1004086","0","0","A"
"Gary Kroll","1007171","0.2","0.2","D"
"Dave Boswell","1001222","3.9","3.9","L"
"Rickey Clark","1002304","0.6","0.6","C"
"Randy Myers","1009427","0","0","A"
"Joe Sparma","1012307","1.6","1.6","G"
"Franklin Morales","   5088","0","0","A"
"Homer Bailey","   8362","-0.4","-0.4","B"
"Jason Marquis","    105","1.2","1.2","F"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Odell Jones","1006579","0","0","A"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","0.9","0.9","E"
"Greg Swindell","     76","1.4","1.4","F"
"Greg Maddux","    104","3.7","3.7","L"
"Rafael Soriano","   1100","0.4","0.4","C"
"Lorenzo Barcelo","   1435","0.4","0.4","C"
"Don Aase","1000003","2.2","2.2","K"
"Tom Bradley","1001316","-0.1","-0.1","A"
"Frank MacCormack","1007898","-0.2","-0.2","B"
"Eddie Kunz","   2862","-0.1","-0.1","A"
"Chris Resop","   3799","0.1","0.1","A"
"Henry Rodriguez","   6371","0","0","A"
"LaTroy Hawkins","    729","0.2","0.2","D"
"Brian Meadows","    998","1.7","1.7","G"
"Jack Cullen","1002859","0","0","A"
"Joel Davis","1003061","0.1","0.1","A"
"John Hope","1006011","0.5","0.5","C"
"Bob Malloy","1008027","-0.3","-0.3","B"
"Mike Parrott","1010024","0","0","A"
"Mike Hampton","    430","2.3","2.3","H"
"Jim Dunegan","1003560","-0.3","-0.3","B"
"Tim Leary","1007438","0.1","0.1","A"
"Scott Elarton","    426","0.7","0.7","E"
"Armando Benitez","    865","-0.3","-0.3","B"
"Steve Trachsel","    898","0.1","0.1","A"
"Andrew Lorraine","   1583","0.1","0.1","A"
"Rich Harden","   1772","4.1","4.1","L"
"Ian Kennedy","   6986","0.4","0.4","C"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","2.9","2.9","I"
"Garry Hill","1005819","-0.1","-0.1","A"
"Barry Zito","    944","2.1","2.1","K"
"John Stephens","   1569","0.3","0.3","D"
"Ryan Madson","   1852","0","0","A"
"Pedro Borbon","1001195","-0.2","-0.2","B"
"Jack McDowell","1008473","1.4","1.4","F"
"Ken Sanders","1011417","0","0","A"
"Dave Stieb","1012532","4.3","4.3","M"
"Mike Warren","1013641","1.1","1.1","F"
"Sergio Mitre","   1773","0","0","A"
"Charlie Mitchell","1008997","0","0","A"
"Dick Ruthven","1011330","1.4","1.4","F"
"Jeff Twitty","1013245","-0.3","-0.3","B"
"Eric Wilkins","1013957","1.1","1.1","F"
"Jose Silva","    354","0","0","A"
"Wilson Alvarez","   1193","-0.6","-0.6","J"
"Balvino Galvez","1004465","-0.4","-0.4","B"
"Gene Garber","1004493","-0.5","-0.5","B"
"Bruce Hurst","1006222","0","0","A"
"Jake Jaeckel","1006333","0.1","0.1","A"
"Dave Patterson","1010060","0.1","0.1","A"
"Wilfredo Rodriguez","1011117","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","D"
"Sean Gallagher","   8261","1.1","1.1","F"
"Craig Anderson","1000221","0.4","0.4","C"
"Larry Dierker","1003288","7.3","7.3","N"
"Jim Donohue","1003388","0.7","0.7","E"
"Larry Landreth","1007304","0","0","A"
"Dave Righetti","1010958","3.5","3.5","L"
"Bob Stanley","1012409","1.7","1.7","G"
"Chad Durbin","   1442","0","0","A"
"Andy Van Hekken","   1630","0.5","0.5","C"
"Bill Laxton","1007411","-0.3","-0.3","B"
"Rob Woodward","1014249","0.6","0.6","C"
"Odalis Perez","    668","0.9","0.9","E"
"Noah Lowry","   1833","0.1","0.1","A"
"Jo-Jo Reyes","   5559","-0.4","-0.4","B"
"Tony Brizzolara","1001452","2.3","2.3","H"
"Craig House","1006055","-0.4","-0.4","B"
"Billy McCool","1008409","0.6","0.6","C"
"Craig Mitchell","1008999","0","0","A"
"Colby Lewis","   1259","-0.1","-0.1","A"
"Ray Burris","1001729","1.4","1.4","F"
"Guy Hoffman","1005906","0.2","0.2","D"
"Mike Moore","1009122","0.4","0.4","C"
"Oscar Villarreal","   1654","0.1","0.1","A"
"Aaron Laffey","   6248","0.9","0.9","E"
"Lowell Palmer","1009974","-0.3","-0.3","B"
"Steve Woodard","   1285","0.8","0.8","E"
"Dick Baney","1000507","0.1","0.1","A"
"Manuel Barrios","1000605","0","0","A"
"Jamie Easterly","1003639","0.4","0.4","C"
"Ramon Fermin","1003992","0","0","A"
"Eric King","1006929","1.5","1.5","F"
"Ramon Martinez","1008193","4.9","4.9","M"
"Skip Pitlock","1010373","-0.2","-0.2","B"
"Bob Welch","1013750","1","1","E"
"Jim Abbott","1000012","2.8","2.8","I"
"Mike Johnson","1006487","-0.3","-0.3","B"
"Dave Lemanczyk","1007511","0","0","A"
"Jay Tibbs","1013055","1.4","1.4","F"
"Josh Beckett","    510","1.9","1.9","G"
"Arthur Rhodes","   1097","2","2","K"
"Ismael Valdez","   1283","4.4","4.4","M"
"J.P. Howell","   8245","0.2","0.2","D"
"Edgar Ramos","1010678","-0.2","-0.2","B"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Jack Warner","1013634","0","0","A"
"Eddy Rodriguez","   2193","-0.2","-0.2","B"
"Gene Nelson","1009501","-0.4","-0.4","B"
"Lee Tunnell","1013218","1.8","1.8","G"
"Scott Aldred","1000115","0.2","0.2","D"
"Gordie Pladson","1010383","-0.1","-0.1","A"
"Mike Wallace","1013553","0.5","0.5","C"
"Dennis Bennett","1000838","2.8","2.8","I"
"Gregg Olson","1009791","2","2","K"
"Chris Short","1011931","0.4","0.4","C"
"Bobby Witt","1014170","0.8","0.8","E"
"Jesse Crain","   4817","0","0","A"
"Brian Allard","1000131","0.1","0.1","A"
"Stan Belinda","1000792","0.3","0.3","D"
"Ryan Bradley","1001314","0","0","A"
"Andy Hawkins","1005514","0.2","0.2","D"
"Jerry Hinsley","1005850","0","0","A"
"J.D. Durbin","   7992","0","0","A"
"Bill Burbach","1001654","0","0","A"
"Dave McNally","1008655","2.3","2.3","H"
"Bob Owchinko","1009914","1.1","1.1","F"
"Bill Zepp","1014431","-0.1","-0.1","A"
"Brad Penny","    535","1.2","1.2","F"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","0","0","A"
"Steve Burke","1001691","0.2","0.2","D"
"Ken Holtzman","1005989","2.3","2.3","H"
"Don Schulze","1011629","1.3","1.3","F"
"Rick Sutcliffe","1012734","-0.1","-0.1","A"
"Mike Mussina","    837","1.7","1.7","G"
"Alan Embree","   1030","0","0","A"
"Rod Beck","   1730","0.4","0.4","C"
"Larry Jaster","1006367","1.2","1.2","F"
"Ramon Morel","1009162","-0.2","-0.2","B"
"Shawn Estes","    873","0.2","0.2","D"
"Tommy Boggs","1001123","-0.1","-0.1","A"
"Bill Butler","1001771","3.3","3.3","I"
"Tony Pierce","1010333","0","0","A"
"Danny Frisella","1004365","0.4","0.4","C"
"Roy Smith","1012202","0","0","A"
"Dick Ellsworth","1003754","2.2","2.2","K"
"Mike Griffin","1005048","0.1","0.1","A"
"Pete Ladd","1007245","-0.2","-0.2","B"
"Butch Metzger","1008811","-0.1","-0.1","A"
"Randy Nosek","1009649","-0.3","-0.3","B"
"Tracy Stallard","1012392","0.2","0.2","D"
"Jesse Orosco","    667","-0.3","-0.3","B"
"Francisco Rodriguez","   1642","3.7","3.7","L"
"Johnny Abrego","1000027","0.1","0.1","A"
"Alex Fernandez","1003993","1.8","1.8","G"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Jim Nelson","1009503","0.5","0.5","C"
