"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Rick Mahler","1007988","3.4","2.8","2.1","1","G"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","I"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","C"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","I"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","H"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","B"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","D"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","L"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","F"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","C"
"David Wells","    855","3","2.3","3.7","3.4","K"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","E"
"Vida Blue","1001094","3.3","1","1.5","0.2","H"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","G"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","L"
"Tim Worrell","   1139","1","0.7","0.3","0.9","B"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","C"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","G"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","I"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","H"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","D"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","L"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","K"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","B"
"Dennis Lamp","1007284","1.7","0","2","0.5","E"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","F"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","B"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","G"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","I"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","E"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","C"
"Bill Krueger","1007175","0","0.8","0.8","2","B"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.7","0.4","1","0","C"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","D"
"John Candelaria","1001909","3.3","1.8","3","2.4","G"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","A"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","F"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","J"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","C"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","D"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","K"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","G"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","K"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","D"
"Gabe White","    360","1.3","0.4","-0.3","0","C"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","D"
"David Cone","   1680","3.9","3.8","4.5","2.2","I"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","F"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","C"
"Luis Tiant","1013054","0.9","3.6","5","6.5","O"
"Bud Black","1001007","1.1","0.6","3.4","2.4","E"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","B"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","B"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","D"
"Marty Pattin","1010074","1.8","1","2.3","1.4","E"
"Walt Terrell","1012924","1.5","1.7","0","2.7","B"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","G"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","H"
"Lee Smith","1012175","1.6","1.5","2.4","2","E"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","J"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","G"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","C"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","G"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","E"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","E"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","J"
"Mark Redman","    491","1.4","2.1","1.2","0.3","D"
"Dennis Martinez","1008161","0","1","2.8","2.2","E"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","D"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","D"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","D"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","I"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","C"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","H"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","B"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","G"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","E"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","D"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","B"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","C"
"Jimmy Key","1006885","5.3","2.7","5.2","4","J"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","E"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","H"
"Al Holland","1005947","2.1","-1","0.5","0.6","C"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","J"
"Greg Swindell","     76","1","-0.7","1.4","0","C"
"Greg Maddux","    104","7.8","8","7.5","5.6","M"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","D"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","O"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","C"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","K"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","H"
"Tim Leary","1007438","2.3","3","0","-0.2","D"
"Bob Veale","1013391","5.3","2","2.6","6","J"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","D"
"Steve Trachsel","    898","2","2.1","1.8","1.5","F"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","C"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","B"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","F"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","C"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","F"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","E"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","H"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","H"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","I"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","B"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","F"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","G"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","C"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","L"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","C"
"Larry Jackson","1006304","4","4.1","6.6","5.9","O"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","C"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","E"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","C"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","D"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","E"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","F"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","F"
"Brett Tomko","   1056","1","2.7","2.3","1","F"
"Jack Billingham","1000970","3.7","3","0.5","0.7","G"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","B"
"Dan Osinski","1009875","1","0.2","0","0.6","C"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","J"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","C"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","D"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","C"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","E"
"Bob Welch","1013750","4.5","3","3","1.8","G"
"Bob Wickman","    413","0.8","1.8","2","0.7","E"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","F"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","I"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","E"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","B"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","D"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","B"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","F"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","C"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","C"
"David Weathers","    902","0.5","1.1","0.5","0.7","B"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","I"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","D"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","C"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","K"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","J"
"Mike Mussina","    837","6","6.4","6.9","4.5","M"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","E"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","B"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","E"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","D"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","G"
"John Thomson","    453","3.2","2","0.4","0.2","H"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","L"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","D"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","C"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","D"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","G"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","E"
"Tim Belcher","1000789","3.1","3","1.2","1.7","G"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","I"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","I"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","E"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","H"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","F"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","H"
"Frank Lary","1007364","5.3","5.9","0","0.5","G"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","B"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","E"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","F"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","B"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","D"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","H"
"Danny Patterson","    485","0.8","0","0.4","-0.5","C"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","D"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","D"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","F"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","H"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","C"
"Vern Law","1007410","4.2","0","1.3","0.1","H"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","F"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","F"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","C"
"Jim Bibby","1000945","2.6","2.5","3.8","1","I"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","B"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","G"
"Trever Miller","   1672","0","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","B"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","B"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","B"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","C"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","N"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","J"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","K"
"Jose Mesa","    961","1.4","1","0.4","-0.9","D"
"Bobby Bolin","1001146","1","0","0.5","0.2","C"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","C"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","F"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","C"
"Ron Darling","1002989","1.5","2.5","1","2.3","F"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","F"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","H"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","B"
"Turk Farrell","1003950","1.2","3.3","1","1.3","F"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","K"
"Brad Radke","    748","2.8","5","2.2","1.6","F"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","L"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","E"
"John Wasdin","   1768","-0.1","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","D"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","C"
"Jerry Reuss","1010853","2.9","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.5","3.2","1","-0.4","G"
"Jeff Nelson","   1092","1","0.4","0.3","1.3","B"
"Mike Bielecki","1000951","1.8","1","2","0.7","E"
"Brian Boehringer","    984","-0.2","0.3","1.1","-0.7","A"
"George Brunet","1001590","3.8","0.9","2.6","1.7","G"
"Russ Ortiz","   1124","1.6","-0.3","-1","0.4","C"
"Hideki Irabu","   1255","2.4","0.8","0.3","-0.8","H"
"Bob McClure","1008400","0.8","0.9","1.6","0.2","E"
"Billy O'Dell","1009724","6.4","2.6","-0.2","0.6","G"
"Mark Petkovsek","1010242","0","-0.5","0.7","1.4","B"
"Rick Rhoden","1010887","5","4.3","2.7","4.6","L"
"Andy Ashby","    637","3.2","2.7","1.9","0.1","G"
"Bob Wells","    760","0.1","-0.6","0.5","1","B"
"Ramon Hernandez","1005710","0.3","0.6","1","0.8","B"
"Jim Owens","1009923","1.8","0.5","-0.1","0","C"
"John Burkett","    179","2.2","4.6","4.6","4.1","L"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","3.8","2","1.4","3.5","K"
"Juan Marichal","1008106","5.9","7.8","3.2","4","N"
"John Montefusco","1009065","0.4","0.1","1.8","1.7","E"
"Paul Assenmacher","1000344","2.2","0.7","0.5","0.7","H"
"Bill Landrum","1007297","0","1.2","0.6","0.9","B"
"Scott McGregor","1008546","2.1","0.6","0.9","0.1","H"
"Mike Trombley","    758","1","-0.1","0.5","-0.4","C"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","0.6","C"
"Al Reyes","   1005","0","0","0.3","0.1","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","-0.4","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","-0.9","C"
"Jeff Shaw","1011823","2.3","1.2","1.1","0.5","H"
"Roger Clemens","    815","3.7","4.2","2.4","6.8","L"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","0","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.1","0.2","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","1.1","E"
"Chuck Taylor","1012864","0","0","0.6","0","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","-0.5","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","-0.7","C"
"Scott Service","   1684","0.5","1.4","-0.1","0.1","D"
"Paul Lindblad","1007614","0.2","-0.3","1.5","1.3","B"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","0.1","A"
"Travis Driskill","    134","0.3","0.2","0.2","0","A"
"Curtis Leskanic","    694","0.2","1","0.5","0","D"
"Aaron Fultz","   1113","0.1","0.6","0.8","0.3","B"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","2.2","B"
"Jim Perry","1010213","2.9","1.8","2.3","5.5","K"
"Pete Richert","1010922","0.8","0.1","0.3","-0.1","C"
"Doug Corbett","1002608","0.4","1.4","-0.3","-0.1","D"
"Tom Timmermann","1013071","1","0.4","1.9","0.7","E"
"Dennis Cook","      8","0","0.2","0.2","1.5","B"
"Tim Wakefield","    219","1.8","1.6","0.7","-0.3","D"
"Jeff Reardon","1010741","0.1","0.7","1.6","0.6","E"
"Bob Knepper","1007031","1.7","2.8","3.5","0.1","F"
"Skip Lockwood","1007696","2.3","0.4","0.9","-0.1","H"
