"Name","playerid","WAR27","WAR28","Cluster"
"Larry Pashnick","1010041","-0.1","0","A"
"Allen Watson","1013675","0.9","0.2","E"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","4.6","M"
"D.J. Carrasco","   1666","-0.1","0.5","C"
"Chad Billingsley","   5842","3","0.1","H"
"Glen Perkins","   8041","-0.1","1.6","G"
"Jack Armstrong","1000313","0.7","0.3","B"
"Dan Carlson","1001959","-0.3","-0.1","A"
"Joel Johnston","1006474","0","-0.1","A"
"J.R. Richard","1010913","5","6.4","L"
"Carroll Sembera","1011740","-0.3","-0.4","A"
"Dick Tidrow","1013056","2.4","0.1","H"
"Mike Morgan","     67","3.1","0.5","H"
"Jeremy Affeldt","    583","-0.5","0.4","C"
"Jason Frasor","   1906","0.6","0.2","B"
"Justin Lehr","   2163","-0.1","0","A"
"Wesley Wright","   5960","0.5","0","B"
"Steve Delabar","  11827","-0.1","0.2","A"
"Bill Gullickson","1005136","3.2","1.1","K"
"Catfish Hunter","1006199","0.5","6.3","M"
"Clay Kirby","1006960","-0.4","-0.8","A"
"Dick Lines","1007634","0.8","0.5","D"
"Dennys Reyes","    444","1.1","-0.2","E"
"Julian Tavarez","    541","1.5","2.2","F"
"Al Leiter","    883","0.9","2.5","J"
"Doyle Alexander","1000122","1.4","1.2","D"
"Dennis Burtt","1001739","0.3","-0.2","B"
"Jeff Heathcock","1005561","0.2","-0.3","B"
"Larry McWilliams","1008700","0.9","2.6","J"
"Randy Moffitt","1009027","0.2","1.1","C"
"Scott Ruskin","1011309","0.4","0.1","B"
"Ron Taylor","1012885","0","0.2","B"
"George Witt","1014172","-0.4","-0.4","A"
"Dave Williams","   1013","0.1","-0.2","B"
"Bobby Jones","   1454","-0.3","0","A"
"Aaron Heilman","   1751","1.7","0.9","D"
"Corey Kluber","   2429","2.9","7.1","M"
"Brad Arnsberg","1000323","-0.4","-1","A"
"Dick Woodson","1014236","2.6","1","H"
"Jeff Zimmerman","1014446","0.7","1.1","D"
"J.J. Putz","   1795","-0.2","-0.1","A"
"Danny Farquhar","   8501","0.8","-0.2","E"
"Mike Brown","1001545","-0.3","0","A"
"Grant Jackson","1006298","1.5","1.1","D"
"Paul Wagner","1013490","1.4","0.9","D"
"Jim Winn","1014140","-1.1","-0.3","A"
"Troy Percival","     29","1.1","1.7","F"
"Sean Lowe","    994","-0.2","0.3","C"
"Chad Gaudin","   1783","-1","-0.1","A"
"Mat Latos","   3815","1.6","0.2","E"
"Dellin Betances","   6216","2.5","2.9","I"
"Steve Cishek","   6483","1.5","2.3","F"
"Cody Hall","  12232","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","-0.6","B"
"Kent Tekulve","1012905","-0.1","0.3","C"
"Armando Reynoso","     72","2","0.3","H"
"Sun-Woo Kim","    197","1","-0.3","E"
"Juan Cruz","    273","1.6","0.6","D"
"Mark Wohlers","    414","1.8","-0.7","E"
"Ben Sheets","    710","4","2.5","I"
"Jesus Sanchez","   1476","-0.5","-0.1","A"
"Wade Davis","   7441","1.5","3.1","J"
"Manny Acosta","   8725","-0.6","-0.1","A"
"Dylan Axelrod","   9303","-0.4","0","A"
"Lindy McDaniel","1008441","0.6","1.6","G"
"Scott Nielsen","1009586","-0.2","0","A"
"Pedro Ramos","1010681","0.6","2.4","G"
"Todd Rizzo","1011010","0","0","B"
"Mike Witt","1014174","4.4","2.7","I"
"Juan Acevedo","    458","-0.2","1.3","G"
"Kenley Jansen","   3096","1.6","3.1","J"
"Roberto Hernandez","   3273","0.6","0.2","B"
"Christian Bergman","  10925","0.4","-0.2","B"
"Luis Aquino","1000285","2","0.3","H"
"Bob Johnson","1006430","4.6","0.9","K"
"Lerrin LaGrow","1007255","0.3","0.6","C"
"Kris Benson","    982","0.8","1.2","D"
"Kevin Barry","   3460","0.1","0","B"
"John Butcher","1001762","3.3","2.7","I"
"Pete Filson","1004046","-0.3","0.2","A"
"Woodie Fryman","1004381","0.3","2.9","J"
"Frank LaCorte","1007239","0.1","0.4","C"
"Dave LaRoche","1007354","1.3","2.6","J"
"Fred Lasher","1007366","-0.2","0.1","A"
"Erik Bedard","    126","4.6","5","L"
"Wayne Gomes","    191","0.4","0.2","B"
"Nate Field","    599","-0.1","0.1","A"
"Josh Fogg","    989","1.7","0.5","D"
"Chan Ho Park","   1267","3.9","4.3","I"
"Kenny Rogers","   1277","1.1","3.6","J"
"Chris Narveson","   2141","0.3","1.1","C"
"Mitchell Boggs","   3344","0.4","0.6","C"
"Fernando Abad","   4994","0.3","0.6","C"
"Matt Harrison","   5551","0","0","B"
"Steve Grilli","1005059","-0.6","-0.3","A"
"Gary Lavelle","1007389","0.1","3","J"
"Steve Foucault","1004262","1.8","0.2","H"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","-0.3","E"
"Andrew Miller","   6785","0.5","0.3","B"
"Adam Warren","   9029","2.2","-0.5","H"
"Charles Hudson","1006134","0.1","1.5","G"
"Shane Rawley","1010719","3.2","1.6","K"
"Kevin Appier","      3","5.3","6.3","L"
"Scot Shields","     35","2.4","2.1","F"
"Luis Vizcaino","    714","1.5","-0.5","E"
"Nick Hagadone","   1351","-0.2","0.3","C"
"Ernesto Frieri","   5178","0.7","-0.8","E"
"Charlie Hough","1006050","-0.3","-0.4","A"
"Roger Nelson","1009511","1","3.4","J"
"Dave Otto","1009905","-0.1","-0.2","A"
"Vicente Palacios","1009965","-0.4","0.6","C"
"Eric O'Flaherty","   5746","0.4","-0.1","B"
"Tom Koehler","   6570","0.6","2.2","G"
"Jim Dougherty","1003429","0","-0.4","A"
"John Habyan","1005176","2.6","0.7","H"
"Jack Hamilton","1005274","-0.3","0.8","C"
"Ben McDonald","1008454","1","4.2","J"
"Dave Sells","1011736","-0.4","-1.1","A"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.7","C"
"Gary Majewski","   2131","0.1","-0.3","B"
"Brandon Kintzler","   9939","0.1","1.3","G"
"Vic Albury","1000109","0.1","-1.1","A"
"Steve Barber","1000530","2.9","2.6","I"
"Steve Crawford","1002749","1.6","0.4","D"
"Ed Farmer","1003935","0","0","B"
"Teddy Higuera","1005799","5.1","6.7","L"
"Scott Medvin","1008718","0","0","B"
"Carl Morton","1009230","0.6","0.8","D"
"Jim Palmer","1009973","4.6","1.9","K"
"Chris Welsh","1013772","-0.7","-0.3","A"
"Charlie Williams","1013980","-0.4","-0.2","A"
"Nelson Cruz","    554","0.6","0.4","B"
"Kyle Snyder","   1689","0.3","0.3","B"
"Matt Belisle","   1837","2.4","0.2","H"
"Franklin Nunez","   2033","0","0","B"
"Don Gordon","1004873","0.2","-0.1","B"
"Jim Poole","1010435","0.8","-0.1","E"
"Randy Tomlin","1013111","1.1","0.4","D"
"Denny Neagle","    441","3.4","5.2","M"
"Vic Darensbourg","    516","1.2","-0.3","E"
"Hideo Nomo","    666","4.4","3.4","I"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","0.9","1.4","D"
"Brett Cecil","   2660","1.2","1.3","D"
"Jon Niese","   4424","2.4","0.6","H"
"Fernando Salas","   4971","0.3","0","B"
"Chris Ray","   6315","-0.3","0","A"
"Ryan Cook","   8855","0.3","-0.4","B"
"Joe Decker","1003127","3","-0.7","H"
"John Gelnar","1004608","0.7","0","B"
"Doc Medich","1008714","2.7","1.8","F"
"Bruce Sutter","1012743","1.9","1.1","D"
"Albert Williams","1013971","2","1.2","F"
"Adam Bernero","    460","-0.2","0.2","A"
"Mike Buddie","    678","0.1","0","B"
"Evan Scribner","   7525","0","-0.2","A"
"Brian Wolfe","   8515","0.2","-0.4","B"
"Alex Wilson","   9239","0","0.8","C"
"Rob Scahill","   9286","-0.4","-0.3","A"
"Danny Darwin","1002996","3.2","3.7","I"
"Pat Jarvis","1006363","4.3","1.8","K"
"Chris Peters","1010225","-0.4","0.1","A"
"George Stone","1012565","0.2","0.5","C"
"Damaso Marte","    247","1.6","2.5","F"
"Jake Westbrook","    412","2.9","3.6","I"
"Jose Lima","    475","-0.1","-0.2","A"
"Ryan Dempster","    517","0.2","1.8","G"
"Dave Burba","   1239","0.6","1.2","D"
"Glenn Abbott","1000010","1.2","0.2","E"
"Mike Henneman","1005656","0.5","1.2","G"
"Alejandro Pena","1010140","0.4","0.8","C"
"Rafael Roque","1011191","-0.3","-0.1","A"
"Paul Splittorff","1012346","1.4","2","F"
"David Riske","    402","0.1","-0.1","B"
"Todd Jones","    436","0.4","-0.4","B"
"Tom Davey","   1026","0.5","0","B"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","-0.4","0.1","A"
"Mark Bomback","1001156","0.6","0.8","D"
"Ken Brett","1001402","3.3","2","K"
"Bob Scanlan","1011489","1.6","0.1","E"
"Paul Spoljaric","1012349","0","0.4","C"
"Dave Wickersham","1013917","3.1","3.2","I"
"Chris Reitsma","    348","1.5","-0.7","E"
"Ray King","    693","0.5","0.5","C"
"Matt Cain","   4732","3.2","1.2","K"
"Tim Stauffer","   6432","0.4","1.2","G"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","1","-0.1","E"
"Xavier Hernandez","1005715","2.1","-0.1","H"
"Mike Mohler","1009033","0.5","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","D"
"John Smiley","1012084","5","0.8","K"
"John Tudor","1013215","0.2","3.5","J"
"Neftali Feliz","     18","0.4","-0.1","B"
"Wade Miley","   8779","1.2","2.7","J"
"Juan Agosto","1000084","0.7","-0.1","B"
"Richard Dotson","1003424","2.1","2.4","F"
"Vince Horsman","1006033","0.3","-0.1","B"
"Bobby Locke","1007687","-0.3","-0.5","A"
"Scott Proctor","   1911","-0.2","-0.3","A"
"Bryan Clark","1002270","-0.3","-0.4","A"
"Terry Fox","1004284","0","0.5","C"
"Ramon Ortiz","     27","0.7","2.3","G"
"Wil Ledezma","   1669","0.1","0","B"
"Rigo Beltran","   1916","1","-0.1","E"
"Tim Dillard","   5518","0.2","0","B"
"Spencer Patton","  12361","-0.3","-0.2","A"
"Gil Heredia","1005686","1","1.3","D"
"Dennis Higgins","1005788","-0.2","-0.5","A"
"Curtis King","1006926","0","0","B"
"Tim Lollar","1007715","0.8","0.9","D"
"Roger McDowell","1008475","0.8","0.4","D"
"Bob Sebra","1011709","-0.3","-0.1","A"
"A.J. Burnett","    512","2.9","5","M"
"Tommy Hunter","   1157","0.7","0.3","B"
"Luke Gregerson","   4090","0.6","0.6","D"
"Jeff Manship","   6865","-0.2","-0.1","A"
"Wade Blasingame","1001057","1.9","-1.1","E"
"John Cerutti","1002106","-0.1","0.7","C"
"Ron Davis","1003075","2.1","0","H"
"Jeff Parrett","1010019","1.4","0.2","E"
"Howie Reed","1010766","0.6","0.1","B"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","1.2","0","E"
"Clay Rapada","   4831","0.2","-0.1","B"
"Josh Tomlin","   9388","0.3","0","B"
"Rod Nichols","1009569","0.4","-0.1","B"
"Jay Ritchie","1010988","0.6","1.2","D"
"Mike Myers","     68","1.1","-0.5","E"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Kyle Drabek","   4359","0","0","B"
"Tommy Layne","   7501","0.6","-0.2","B"
"Mike Gardiner","1004516","0","-0.1","A"
"Jeff Innis","1006266","-0.3","1","C"
"Ed Palmquist","1009977","-0.3","-0.7","A"
"Jim Panther","1009980","-0.8","0","A"
"Vicente Romo","1011177","0.8","0.4","D"
"Dave Schmidt","1011580","1.5","1.2","D"
"Mike Torrez","1013134","2.4","2.4","F"
"Kevin Walker","   1060","-0.2","0","A"
"Chris Smith","   4544","-0.3","-0.6","A"
"Sean Marshall","   5905","1.8","2.6","F"
"Jaime Garcia","   8137","0.4","2.8","J"
"John Boozer","1001194","0","0.6","C"
"Bill Castro","1002077","0.5","1.2","G"
"Reggie Cleveland","1002347","1.6","2.6","F"
"Dick Drago","1003475","2.9","2.8","I"
"Tom Hilgendorf","1005806","0.1","0.2","B"
"La Marr Hoyt","1006114","5.3","5.4","L"
"Bryan Kelly","1006796","0","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.1","1.2","D"
"Jason Grimsley","    602","-0.4","0.9","C"
"Edinson Volquez","   3990","-0.3","1.4","G"
"James Russell","   4089","0.1","0.3","C"
"Darin Downs","   5903","0.2","0.2","B"
"John Johnstone","1006475","-0.1","0","A"
"Bob Miller","1008877","0.3","-1","B"
"Mel Rojas","1011153","0.9","1.2","D"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","0.9","H"
"Chad Fox","    684","1.3","0.1","E"
"Rocky Cherry","   5188","-0.1","-0.4","A"
"Luke Putkonen","   6736","0","-0.2","A"
"Huck Flener","1004148","0.7","-0.1","B"
"Bo McLaughlin","1008608","-0.3","0.2","A"
"Diego Segui","1011725","1.6","0.8","D"
"Bob Shirley","1011911","0.1","0.1","B"
"Fred Talbot","1012813","0.7","1.2","D"
"Will Cunnane","    274","0.1","-0.1","B"
"Kevin Beirne","    638","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.1","B"
"Wilton Lopez","   4227","0.5","1.3","G"
"Chris Waters","   7015","0.2","-0.1","B"
"Brandon Medders","   8604","-0.7","-0.1","A"
"Jim Bronstad","1001469","-0.7","0.3","A"
"Tom Cheney","1002177","3.1","2.2","K"
"Al Downing","1003450","0.2","1.5","G"
"Rick Mahler","1007988","1.4","2.4","F"
"Jeff Suppan","    633","1.3","2.7","J"
"Esmerling Vasquez","   5280","0","0.3","C"
"Kyle Abbott","1000014","-0.1","-0.2","A"
"Earl Francis","1004289","0.9","-0.1","E"
"Shawn Hillegas","1005818","-0.1","-0.3","A"
"Jack Lamabe","1007266","1.7","-0.6","E"
"Jim Lonborg","1007724","1.8","0.7","D"
"Johnny Podres","1010406","3.6","2.3","K"
"Jim Slaton","1012054","1.5","1.3","D"
"Antonio Osuna","    249","0.7","-0.2","B"
"Andy Benes","   1144","3.3","2.4","I"
"Wes Obermueller","   1637","0.7","-0.1","B"
"Huston Street","   8258","0.4","1.1","C"
"Jim Roland","1011156","0.3","-0.2","B"
"Danny Graves","    326","1.2","1.3","D"
"Mike MacDougal","    612","-0.1","1.2","C"
"Dave Lee","   1843","-0.2","-0.2","A"
"Ryan O'Rourke","  10976","0","0.1","B"
"Tyler Lyons","  11334","0.1","-0.1","B"
"Clay Carroll","1001997","1","0.6","D"
"Ken Tatum","1012843","-0.1","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.2","0","B"
"Andy Pettitte","    840","2.6","3.9","I"
"Blake Wood","   1345","0","-0.1","A"
"Andrew Bailey","   1368","1","0","E"
"Ryan Mattheus","   7169","-0.2","-0.3","A"
"Burt Hooton","1006005","5.2","3.3","N"
"Mark Lee","1007459","0","0","B"
"Marc Pisciotta","1010369","-0.3","-0.2","A"
"Jim Ray","1010726","-1.1","-0.7","A"
"Chad Bradford","    904","2","0.6","H"
"Felix Heredia","   1304","0","-0.1","A"
"Eric Surkamp","   2540","-0.3","-0.4","A"
"Jeff Locke","   2929","1.3","0.3","E"
"John Danks","   6329","0.3","0.2","B"
"Harry Parker","1010003","-0.2","0.1","A"
"John Tsitouris","1013208","2","1.5","F"
"Xavier Cedeno","     36","0","0.5","C"
"Scott Linebrink","    564","1.4","1.8","F"
"Ramiro Mendoza","    836","1.9","0.5","H"
"David Wells","    855","3.8","2.5","I"
"Sean Henn","   2147","-0.1","-0.2","A"
"Matt Smith","   3053","0.4","-0.3","B"
"Steve Johnson","   4053","-0.2","-0.1","A"
"Josh Fields","   5070","-0.3","1.4","G"
"Daniel Bard","   7115","-0.7","0","A"
"Casey Janssen","   7355","0.2","0.3","B"
"Nick Vincent","   7555","0.7","0.3","B"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.5","A"
"Mike Jeffcoat","1006378","-0.4","0","A"
"Rick Reuschel","1010852","4.8","6.5","L"
"Jason Jennings","    434","4.2","0.4","K"
"Mike Jackson","    732","0.4","0.9","C"
"Travis Miller","    742","1","0.1","E"
"Doug Davis","   1244","0.7","4.4","J"
"Erasmo Ramirez","   1699","0.5","0.2","B"
"Adam Wainwright","   2233","5.2","5","L"
"Matt Daley","   7952","0.8","0.1","E"
"Chris Heston","  10302","1.4","-0.1","E"
"Vida Blue","1001094","4.9","5.6","L"
"Dean Chance","1002130","7.7","1.3","N"
"Rich Gale","1004444","-0.1","1.5","G"
"Dave Geisel","1004603","-0.3","0.4","C"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","2.9","3.3","I"
"Brian Kingman","1006938","0.6","0","B"
"Tom McCarthy","1008381","0.2","-0.5","B"
"Larry Miller","1008914","1.5","0","E"
"Carlos Silva","    973","-0.5","2.6","G"
"Joe Nathan","   1122","0","1.2","G"
"Chris Hatcher","   3299","-0.2","-0.1","A"
"Josh Johnson","   4567","1.7","3.3","J"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Craig Kimbrel","   6655","1.3","1.2","D"
"Jesse Jefferson","1006380","-0.4","2.4","G"
"Bob Ojeda","1009756","3.1","4.2","I"
"Francisco Oliveras","1009776","0.2","-0.5","B"
"Jim Rooker","1011183","2.9","0.8","H"
"Lou Pote","     30","0.6","0.7","D"
"Jason Bere","    266","0.4","0.1","B"
"Tim Worrell","   1139","0","1.9","G"
"Guillermo Mota","   1467","-0.3","0.4","C"
"Josh Ravin","   2951","-0.3","0.1","A"
"Dan Jennings","   8073","0.2","0.4","C"
"Danny Boone","1001185","0.7","-0.1","B"
"Bob Forsch","1004233","2","1.8","F"
"Pascual Perez","1010185","2.6","0.2","H"
"Dan Spillner","1012342","1.4","1.4","D"
"Rick DeHart","   1723","-0.4","-0.1","A"
"Joe Savery","   2835","0","0","B"
"Josh Outman","   4004","0.2","0.7","C"
"Jordan Zimmermann","   4505","3.8","5.4","M"
"Jonathan Broxton","   4759","-0.2","1.1","C"
"Vance Worley","   6435","0.4","0.1","B"
"Yovani Gallardo","   8173","1.5","1.6","F"
"Odrisamer Despaigne","  16017","0.8","-0.2","E"
"Bud Daley","1002942","2.4","1.7","F"
"Ken Patterson","1010067","-1","-0.3","A"
"Don Schwall","1011657","0.6","1.2","D"
"Craig Swan","1012754","3.8","4.4","I"
"Jack Cressend","    723","-0.4","0.9","C"
"Jay Powell","   1271","1.2","0.1","E"
"Leonel Campos","  12277","0","-0.1","A"
"Mike Norris","1009637","-0.2","0.8","C"
"Ken Schrom","1011620","-0.4","1.9","G"
"Dave Stewart","1012519","0.5","-0.1","B"
"Derek Lowe","    199","2.4","1.6","F"
"Dan Miceli","   1463","1.1","0.2","E"
"Dontrelle Willis","   1703","-0.1","-0.2","A"
"Chris Young","   3196","2.2","4.3","M"
"J.A. Happ","   7410","1","0.7","D"
"Bill Bray","   8538","0.2","0.6","C"
"Dallas Keuchel","   9434","5.6","2.4","N"
"Josh A. Smith","  10946","-0.2","-0.3","A"
"Dennis Lamp","1007284","1.4","2.3","F"
"Mike Marshall","1008144","0.8","0.3","B"
