"Name","playerid","WAR28","WARextra","Cluster"
"Ron Guidry","1005124","6.2","6.2","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","C"
"Paul Reuschel","1010851","0.3","0.3","C"
"Allen Ripley","1010979","1","1","E"
"Mike Magnante","    929","0.4","0.4","C"
"Jamie Moyer","   1091","-0.2","-0.2","A"
"Pete Munro","   1546","-0.5","-0.5","F"
"Tony Watson","   3132","0.6","0.6","D"
"Sam Freeman","   6832","-0.1","-0.1","A"
"Jake McGee","   7550","1.1","1.1","E"
"Gibson Alba","1000100","0","0","B"
"Mike Anderson","1000237","0","0","B"
"Ugueth Urbina","    216","1.3","1.3","E"
"Abraham Nunez","   1420","0","0","B"
"Gabe Molina","   1575","0","0","B"
"Lance Painter","   1675","-0.5","-0.5","F"
"Brian Bass","   2219","-0.1","-0.1","A"
"Brian Bogusevic","   4719","-0.1","-0.1","A"
"Brad Ziegler","   7293","0.5","0.5","D"
"Craig Lefferts","1007476","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","B"
"Micah Bowie","   1561","0","0","B"
"Rommie Lewis","   3588","0","0","B"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Gorman Heimueller","1005592","-0.2","-0.2","A"
"Don Heinkel","1005595","0.2","0.2","C"
"Danny Jackson","1006295","1.7","1.7","G"
"Joe Niekro","1009582","0","0","B"
"Mike Proly","1010545","0.5","0.5","D"
"Bill Sampen","1011395","-1","-1","K"
"Scott Sanders","1011423","0.1","0.1","B"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Mark Williamson","1014022","0.6","0.6","D"
"Miguel Batista","     46","2","2","G"
"Todd Williams","    805","0","0","B"
"Terry Adams","    946","4.3","4.3","L"
"Gavin Floyd","   3886","3.1","3.1","I"
"Ryan Webb","   7474","0.7","0.7","D"
"Jim Dorsey","1003420","0","0","B"
"Dennis Eckersley","1003660","0.8","0.8","D"
"Gaylord Perry","1010210","5.6","5.6","M"
"Rick Wise","1014155","1","1","E"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","F"
"Mike Gosling","   2204","-0.2","-0.2","A"
"Charlie Morton","   4676","0.4","0.4","C"
"Tom Gorzelanny","   6244","0.7","0.7","D"
"Jim Bouton","1001241","-0.2","-0.2","A"
"Archie Corbin","1002612","0","0","B"
"Kelly Downs","1003453","0.9","0.9","D"
"Todd Frohwirth","1004374","2.6","2.6","H"
"Tom Hausman","1005505","0.1","0.1","B"
"Al Jackson","1006288","2","2","G"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","G"
"Jon Lieber","    287","2.6","2.6","H"
"Sean DePaula","    377","-0.3","-0.3","A"
"Dana Eveland","   5508","0","0","B"
"Don Drysdale","1003516","3.4","3.4","I"
"Jim McGlothlin","1008532","0.4","0.4","C"
"Bob Patterson","1010055","0.2","0.2","C"
"Tim Scott","1011694","0.4","0.4","C"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","A"
"Jose Cabrera","    679","0.2","0.2","C"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","-0.6","-0.6","F"
"Josh Towers","   1489","3.6","3.6","J"
"Darren O'Day","   3321","-0.5","-0.5","F"
"Fernando Arroyo","1000327","0.6","0.6","D"
"Tim Crews","1002765","0","0","B"
"Mike Kekich","1006764","-0.5","-0.5","F"
"Rich Garces","    189","0.7","0.7","D"
"Gary Glover","    234","0.8","0.8","D"
"Jason Isringhausen","   1158","1.8","1.8","G"
"David Phelps","   6316","1.2","1.2","E"
"Jake Elmore","   7290","-0.1","-0.1","A"
"Terry Leach","1007427","0.5","0.5","D"
"Larry Pashnick","1010041","0","0","B"
"Allen Watson","1013675","0.2","0.2","C"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","4.6","4.6","L"
"D.J. Carrasco","   1666","0.5","0.5","D"
"Roy Corcoran","   1780","0.5","0.5","D"
"Chad Billingsley","   5842","0.1","0.1","B"
"Glen Perkins","   8041","1.6","1.6","G"
"Jack Armstrong","1000313","0.3","0.3","C"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","C"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","N"
"Carroll Sembera","1011740","-0.4","-0.4","F"
"Rob Stanifer","1012403","-0.2","-0.2","A"
"Dick Tidrow","1013056","0.1","0.1","B"
"Mike Morgan","     67","0.5","0.5","D"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","0.2","C"
"Justin Lehr","   2163","0","0","B"
"Wesley Wright","   5960","0","0","B"
"Steve Delabar","  11827","0.2","0.2","C"
"Bill Gullickson","1005136","1.1","1.1","E"
"Catfish Hunter","1006199","6.3","6.3","N"
"Clay Kirby","1006960","-0.8","-0.8","K"
"Dick Lines","1007634","0.5","0.5","D"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","F"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","2.2","2.2","H"
"Al Leiter","    883","2.5","2.5","H"
"Doyle Alexander","1000122","1.2","1.2","E"
"Dennis Burtt","1001739","-0.2","-0.2","A"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Larry McWilliams","1008700","2.6","2.6","H"
"Randy Moffitt","1009027","1.1","1.1","E"
"Scott Ruskin","1011309","0.1","0.1","B"
"Ron Taylor","1012885","0.2","0.2","C"
"George Witt","1014172","-0.4","-0.4","F"
"Dave Williams","   1013","-0.2","-0.2","A"
"Bobby Jones","   1454","0","0","B"
"Aaron Heilman","   1751","0.9","0.9","D"
"Corey Kluber","   2429","7.1","7.1","N"
"Bill White","   3089","-0.1","-0.1","A"
"Bo Schultz","   5028","0","0","B"
"Brad Arnsberg","1000323","-1","-1","K"
"Dick Woodson","1014236","1","1","E"
"Jeff Zimmerman","1014446","1.1","1.1","E"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Danny Farquhar","   8501","-0.2","-0.2","A"
"Mike Brown","1001545","0","0","B"
"Grant Jackson","1006298","1.1","1.1","E"
"Dorn Taylor","1012866","-0.2","-0.2","A"
"Paul Wagner","1013490","0.9","0.9","D"
"Jim Winn","1014140","-0.3","-0.3","A"
"Troy Percival","     29","1.7","1.7","G"
"Sean Lowe","    994","0.3","0.3","C"
"Chad Gaudin","   1783","-0.1","-0.1","A"
"Steve Cishek","   6483","2.3","2.3","H"
"Chad Ogea","1009744","-0.6","-0.6","F"
"Kent Tekulve","1012905","0.3","0.3","C"
"Armando Reynoso","     72","0.3","0.3","C"
"Sun-Woo Kim","    197","-0.3","-0.3","A"
"Juan Cruz","    273","0.6","0.6","D"
"Mark Wohlers","    414","-0.7","-0.7","F"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","H"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Wade Davis","   7441","3.1","3.1","I"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Dylan Axelrod","   9303","0","0","B"
"Alan Hargesheimer","1005357","0.1","0.1","B"
"Lindy McDaniel","1008441","1.6","1.6","G"
"Scott Nielsen","1009586","0","0","B"
"Pedro Ramos","1010681","2.4","2.4","H"
"Todd Rizzo","1011010","0","0","B"
"Mike Witt","1014174","2.7","2.7","H"
"Juan Acevedo","    458","1.3","1.3","E"
"Roberto Hernandez","   3273","0.2","0.2","C"
"Luis Aquino","1000285","0.3","0.3","C"
"Bob Johnson","1006430","0.9","0.9","D"
"Lerrin LaGrow","1007255","0.6","0.6","D"
"Kris Benson","    982","1.2","1.2","E"
"Kevin Barry","   3460","0","0","B"
"John Butcher","1001762","2.7","2.7","H"
"Pete Filson","1004046","0.2","0.2","C"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","C"
"Dave LaRoche","1007354","2.6","2.6","H"
"Fred Lasher","1007366","0.1","0.1","B"
"Erik Bedard","    126","5","5","L"
"Wayne Gomes","    191","0.2","0.2","C"
"Nate Field","    599","0.1","0.1","B"
"Josh Fogg","    989","0.5","0.5","D"
"Chan Ho Park","   1267","4.3","4.3","L"
"Kenny Rogers","   1277","3.6","3.6","J"
"Chris Narveson","   2141","1.1","1.1","E"
"Mitchell Boggs","   3344","0.6","0.6","D"
"Fernando Abad","   4994","0.6","0.6","D"
"Matt Harrison","   5551","0","0","B"
"Dane de la Rosa","  10095","0","0","B"
"Steve Grilli","1005059","-0.3","-0.3","A"
"Gary Lavelle","1007389","3","3","I"
"Chris Seddon","   3833","0.4","0.4","C"
"Steve Foucault","1004262","0.2","0.2","C"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","-0.3","-0.3","A"
"Andrew Miller","   6785","0.3","0.3","C"
"Charles Hudson","1006134","1.5","1.5","E"
"Shane Rawley","1010719","1.6","1.6","G"
"Dave Stenhouse","1012482","1.7","1.7","G"
"Kevin Appier","      3","6.3","6.3","N"
"Scot Shields","     35","2.1","2.1","G"
"Luis Vizcaino","    714","-0.5","-0.5","F"
"Nick Hagadone","   1351","0.3","0.3","C"
"Ernesto Frieri","   5178","-0.8","-0.8","K"
"Charlie Hough","1006050","-0.4","-0.4","F"
"Roger Nelson","1009511","3.4","3.4","I"
"Dave Otto","1009905","-0.2","-0.2","A"
"Vicente Palacios","1009965","0.6","0.6","D"
"Ken Reynolds","1010871","0","0","B"
"Cody Ross","   1760","0","0","B"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","2.2","2.2","H"
"Tom Brown","1001565","0","0","B"
"Jim Dougherty","1003429","-0.4","-0.4","F"
"John Habyan","1005176","0.7","0.7","D"
"Jack Hamilton","1005274","0.8","0.8","D"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","4.2","4.2","J"
"Dave Sells","1011736","-1.1","-1.1","K"
"Bill Short","1011929","0.9","0.9","D"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.7","0.7","D"
"Gary Majewski","   2131","-0.3","-0.3","A"
"Cesar Jimenez","   3762","0","0","B"
"Brandon Beachy","   8851","-0.1","-0.1","A"
"Brandon Kintzler","   9939","1.3","1.3","E"
"Vic Albury","1000109","-1.1","-1.1","K"
"Steve Barber","1000530","2.6","2.6","H"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","B"
"Teddy Higuera","1005799","6.7","6.7","N"
"Scott Medvin","1008718","0","0","B"
"Carl Morton","1009230","0.8","0.8","D"
"Jim Palmer","1009973","1.9","1.9","G"
"Chris Welsh","1013772","-0.3","-0.3","A"
"Charlie Williams","1013980","-0.2","-0.2","A"
"Nelson Cruz","    554","0.4","0.4","C"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","0.2","0.2","C"
"Franklin Nunez","   2033","0","0","B"
"Kameron Loe","   4422","0.2","0.2","C"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","C"
"Denny Neagle","    441","5.2","5.2","M"
"Vic Darensbourg","    516","-0.3","-0.3","A"
"Hideo Nomo","    666","3.4","3.4","I"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","1.4","1.4","E"
"Brett Cecil","   2660","1.3","1.3","E"
"Jon Niese","   4424","0.6","0.6","D"
"Fernando Salas","   4971","0","0","B"
"Chris Ray","   6315","0","0","B"
"Ryan Cook","   8855","-0.4","-0.4","F"
"Joe Decker","1003127","-0.7","-0.7","F"
"John Gelnar","1004608","0","0","B"
"Doc Medich","1008714","1.8","1.8","G"
"Bruce Sutter","1012743","1.1","1.1","E"
"Albert Williams","1013971","1.2","1.2","E"
"Adam Bernero","    460","0.2","0.2","C"
"Mike Buddie","    678","0","0","B"
"Evan Scribner","   7525","-0.2","-0.2","A"
"Brian Wolfe","   8515","-0.4","-0.4","F"
"Alex Wilson","   9239","0.8","0.8","D"
"Rob Scahill","   9286","-0.3","-0.3","A"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","G"
"Chris Peters","1010225","0.1","0.1","B"
"George Stone","1012565","0.5","0.5","D"
"Damaso Marte","    247","2.5","2.5","H"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","A"
"Ryan Dempster","    517","1.8","1.8","G"
"Dave Burba","   1239","1.2","1.2","E"
"Oscar Henriquez","   1540","-0.2","-0.2","A"
"Edgar Gonzalez","   1727","0","0","B"
"Glenn Abbott","1000010","0.2","0.2","C"
"Mike Henneman","1005656","1.2","1.2","E"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","D"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","G"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","F"
"Orlando Hernandez","    823","3.4","3.4","I"
"Tom Davey","   1026","0","0","B"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","0.1","0.1","B"
"Dave Baldwin","1000477","0.2","0.2","C"
"Mark Bomback","1001156","0.8","0.8","D"
"Ken Brett","1001402","2","2","G"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Bob Scanlan","1011489","0.1","0.1","B"
"Paul Spoljaric","1012349","0.4","0.4","C"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","K"
"Chris Reitsma","    348","-0.7","-0.7","F"
"Ray King","    693","0.5","0.5","D"
"Matt Cain","   4732","1.2","1.2","E"
"Tim Stauffer","   6432","1.2","1.2","E"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","C"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","1.2","1.2","E"
"John Smiley","1012084","0.8","0.8","D"
"John Tudor","1013215","3.5","3.5","I"
"Wade Miley","   8779","2.7","2.7","H"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","F"
"Scott Proctor","   1911","-0.3","-0.3","A"
"Bryan Clark","1002270","-0.4","-0.4","F"
"Terry Fox","1004284","0.5","0.5","D"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","B"
"Franklyn German","   1603","0.3","0.3","C"
"Wil Ledezma","   1669","0","0","B"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","B"
"Jason Waddell","   3474","0.1","0.1","B"
"Tim Dillard","   5518","0","0","B"
"Gil Heredia","1005686","1.3","1.3","E"
"Dennis Higgins","1005788","-0.5","-0.5","F"
"Curtis King","1006926","0","0","B"
"Tim Lollar","1007715","0.9","0.9","D"
"Roger McDowell","1008475","0.4","0.4","C"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","L"
"Tommy Hunter","   1157","0.3","0.3","C"
"Luke Gregerson","   4090","0.6","0.6","D"
"Jeff Manship","   6865","-0.1","-0.1","A"
"Wade Blasingame","1001057","-1.1","-1.1","K"
"John Cerutti","1002106","0.7","0.7","D"
"Ron Davis","1003075","0","0","B"
"Jeff Parrett","1010019","0.2","0.2","C"
"Howie Reed","1010766","0.1","0.1","B"
"Roberto Rodriguez","1011111","0.6","0.6","D"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","0","0","B"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","0","0","B"
"Dave Johnson","1006441","0.3","0.3","C"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","E"
"Mike Myers","     68","-0.5","-0.5","F"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Tommy Layne","   7501","-0.2","-0.2","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","E"
"Ed Palmquist","1009977","-0.7","-0.7","F"
"Jim Panther","1009980","0","0","B"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","1.2","1.2","E"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","0","0","B"
"Chris Smith","   4544","-0.6","-0.6","F"
"Sean Marshall","   5905","2.6","2.6","H"
"Jaime Garcia","   8137","2.8","2.8","H"
"John Boozer","1001194","0.6","0.6","D"
"Bill Castro","1002077","1.2","1.2","E"
"Reggie Cleveland","1002347","2.6","2.6","H"
"Dick Drago","1003475","2.8","2.8","H"
"Tom Hilgendorf","1005806","0.2","0.2","C"
"La Marr Hoyt","1006114","5.4","5.4","M"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.2","1.2","E"
"Jason Grimsley","    602","0.9","0.9","D"
"Jose Valdez","   3217","-0.1","-0.1","A"
"Edinson Volquez","   3990","1.4","1.4","E"
"James Russell","   4089","0.3","0.3","C"
"Darin Downs","   5903","0.2","0.2","C"
"John Johnstone","1006475","0","0","B"
"Bob Miller","1008877","-1","-1","K"
"Mel Rojas","1011153","1.2","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","0.9","0.9","D"
"Chad Fox","    684","0.1","0.1","B"
"Chris Booker","   2039","-0.2","-0.2","A"
"Rocky Cherry","   5188","-0.4","-0.4","F"
"Luke Putkonen","   6736","-0.2","-0.2","A"
"Colt Hynes","   7560","-0.3","-0.3","A"
"Ken Edenfield","1003669","0.1","0.1","B"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","C"
"Diego Segui","1011725","0.8","0.8","D"
"Bob Shirley","1011911","0.1","0.1","B"
"Wayne Simpson","1011999","-0.2","-0.2","A"
"Jack Spring","1012362","0.5","0.5","D"
"Fred Talbot","1012813","1.2","1.2","E"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","A"
"J.P. Arencibia","    697","0","0","B"
"Graeme Lloyd","    783","0.1","0.1","B"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Wilton Lopez","   4227","1.3","1.3","E"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","C"
"Tom Cheney","1002177","2.2","2.2","H"
"Al Downing","1003450","1.5","1.5","E"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","H"
"Esmerling Vasquez","   5280","0.3","0.3","C"
"Mike Broadway","   9894","0","0","B"
"Kyle Abbott","1000014","-0.2","-0.2","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","A"
"Jack Lamabe","1007266","-0.6","-0.6","F"
"Jim Lonborg","1007724","0.7","0.7","D"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","E"
"Antonio Osuna","    249","-0.2","-0.2","A"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Tyler Moore","   7244","0","0","B"
"Huston Street","   8258","1.1","1.1","E"
"Jim Roland","1011156","-0.2","-0.2","A"
"Danny Graves","    326","1.3","1.3","E"
"Mike MacDougal","    612","1.2","1.2","E"
"Tomas Perez","    965","0","0","B"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","0.6","0.6","D"
"Bennie Daniels","1002968","0.1","0.1","B"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Dave Von Ohlen","1013454","0","0","B"
"Andy Pettitte","    840","3.9","3.9","J"
"Blake Wood","   1345","-0.1","-0.1","A"
"Andrew Bailey","   1368","0","0","B"
"Mark Watson","   1526","-0.2","-0.2","A"
"Ryan Mattheus","   7169","-0.3","-0.3","A"
"Burt Hooton","1006005","3.3","3.3","I"
"Mark Lee","1007459","0","0","B"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","F"
"Seth Etherton","    322","0.1","0.1","B"
"Chad Bradford","    904","0.6","0.6","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","B"
"John Danks","   6329","0.2","0.2","C"
"Harry Parker","1010003","0.1","0.1","B"
"John Tsitouris","1013208","1.5","1.5","E"
"Xavier Cedeno","     36","0.5","0.5","D"
"Scott Linebrink","    564","1.8","1.8","G"
"Ramiro Mendoza","    836","0.5","0.5","D"
"David Wells","    855","2.5","2.5","H"
"Sean Henn","   2147","-0.2","-0.2","A"
"Matt Smith","   3053","-0.3","-0.3","A"
"Josh Fields","   5070","1.4","1.4","E"
"Daniel Bard","   7115","0","0","B"
"Casey Janssen","   7355","0.3","0.3","C"
"Nick Vincent","   7555","0.3","0.3","C"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","F"
