"Name","playerid","WAR24","WAR25","Cluster"
"Pat Clements","1002339","0.3","0.8","B"
"Jim Gott","1004898","1.5","2","E"
"Al Hrabosky","1006116","1.9","2.5","G"
"Claude Osteen","1009878","4.4","3.5","L"
"Tom Seaver","1011708","4.4","8.3","M"
"Don Carman","1001967","0","1.3","B"
"Rawly Eastwick","1003648","1.2","2.3","F"
"Fred Holdsworth","1005944","0.9","-0.4","D"
"Jim Maloney","1008039","4.9","6.5","M"
"Eric Weaver","1013695","-0.1","0","A"
"Sidney Ponson","    161","1.3","1.7","E"
"Jim Clancy","1002255","3.2","0.4","H"
"Danny Coombs","1002582","0.1","0.7","B"
"Ron Guidry","1005124","0.2","0.1","A"
"Lance McCullers","1008436","-0.2","0.5","B"
"Hal Reniff","1010833","0.6","0.4","D"
"Jamie Moyer","   1091","1.5","2.1","E"
"Pete Munro","   1546","0.4","0.2","A"
"John Caneira","1001912","-0.2","-0.2","C"
"Steve Rosenberg","1011215","0.6","-0.2","A"
"Ugueth Urbina","    216","2.2","2.2","G"
"Gabe Molina","   1575","-0.3","-0.1","C"
"Dave Freisleben","1004333","1.2","-0.7","D"
"Kevin Kobel","1007067","0.8","1.5","E"
"Brian Williams","1013978","0.1","0","A"
"Joe Mays","    740","1.9","3.1","G"
"Grant Roberts","    894","0.3","0.4","A"
"Allan Anderson","1000216","3.5","2","I"
"Al Fitzmorris","1004119","0","1.3","B"
"Danny Jackson","1006295","2.9","4.3","J"
"Chris Knapp","1007026","1.4","1","E"
"Joe Niekro","1009582","1.6","1.6","E"
"Scott Sanders","1011423","0.8","2.1","F"
"Mickey Scott","1011690","0","-0.3","A"
"Terry Adams","    946","1","0.5","D"
"Dennis Eckersley","1003660","4.4","2.9","I"
"John Hiller","1005817","1.6","1","E"
"Gaylord Perry","1010210","-0.3","3.6","K"
"Carl Willis","1013979","-0.3","-0.4","C"
"Rick Wise","1014155","3.8","4.6","J"
"Mike Stanton","    849","0.8","0.1","D"
"Jim Bouton","1001241","3.6","2.4","I"
"Todd Frohwirth","1004374","0.3","-0.3","A"
"Max Leon","1007542","1.3","0.7","D"
"Gene Walter","1013587","0.6","0.4","D"
"Matt Ginter","    233","0.3","-0.1","A"
"Jon Lieber","    287","1.7","1.2","E"
"Don Drysdale","1003516","3.5","6.5","M"
"Jim McGlothlin","1008532","1.7","2.1","E"
"Tim Scott","1011694","0","-0.2","A"
"Ed Whitson","1013911","1.2","3.2","G"
"Mike Thurman","    852","0.4","1.7","F"
"Josh Towers","   1489","1.4","-0.5","D"
"Joel Adamson","1000056","-0.1","0.3","A"
"Mike Kekich","1006764","0.5","0","A"
"Joey McLaughlin","1008614","1.2","0.5","D"
"Rich Garces","    189","0.3","0.4","A"
"Gary Glover","    234","0.5","0.8","B"
"Britt Burns","1001702","3.1","2.2","I"
"Fred Newman","1009542","0.9","-0.2","D"
"Dario Veras","1013403","-0.4","-0.1","C"
"Allen Watson","1013675","-0.1","1","B"
"Jim Willoughby","1014047","-0.3","-0.3","C"
"John Smoltz","    115","3.7","5","J"
"Jack Armstrong","1000313","0.1","3.3","K"
"Joel Johnston","1006474","0.5","-0.3","A"
"Dan O'Brien","1009688","0.1","0.2","A"
"J.R. Richard","1010913","0.5","2.3","F"
"Carroll Sembera","1011740","-0.2","-0.1","C"
"Jeremy Affeldt","    583","2.5","1","H"
"Luis Andujar","1000267","-0.1","0","A"
"Bill Gullickson","1005136","3.4","1.8","I"
"Steve Howe","1006107","2","2.2","G"
"Catfish Hunter","1006199","3.1","3.2","J"
"Clay Kirby","1006960","1.6","0.4","D"
"Joe Borowski","    267","0.1","-0.3","A"
"Dennys Reyes","    444","0.5","0.2","A"
"Julian Tavarez","    541","0","0.3","A"
"Al Leiter","    883","0.1","-0.1","A"
"Doyle Alexander","1000122","1.2","1.3","E"
"Julio Machado","1007907","0","-0.2","A"
"Larry McWilliams","1008700","0.7","1.1","B"
"Randy Moffitt","1009027","0.7","0.2","D"
"Dan Pfister","1010267","-0.3","1","B"
"Ron Taylor","1012885","-0.1","2.1","F"
"Ron Willis","1014036","-0.4","-0.3","C"
"Aaron Heilman","   1751","-0.5","0.2","C"
"Norm Angelini","1000268","-0.1","-0.1","C"
"Mike Judd","1006639","0.2","-0.1","A"
"Dick Woodson","1014236","0.7","0.1","D"
"Mike Brown","1001545","0.2","0.3","A"
"Mike Cosgrove","1002651","0.2","-0.5","A"
"Grant Jackson","1006298","1.1","0.6","D"
"Philip Nastu","1009460","-0.4","-0.1","C"
"Paul Wagner","1013490","0.1","2","F"
"Jim Winn","1014140","-0.1","0.2","A"
"Joe Hudson","1006138","0.4","-0.3","A"
"Brian Maxcy","1008283","-0.4","-0.2","C"
"Chad Ogea","1009744","1.5","1.9","E"
"Sun-Woo Kim","    197","0.4","-0.6","A"
"Juan Cruz","    273","0.7","0.5","D"
"Mark Wohlers","    414","1","2.6","F"
"Ben Sheets","    710","3.8","8","M"
"Mike Bacsik","    863","0.2","-0.2","A"
"Jesus Sanchez","   1476","-1.2","0.8","B"
"Jorge DePaula","   1827","0.3","-0.1","A"
"Lindy McDaniel","1008441","2.6","0.7","H"
"Mike Witt","1014174","4.7","6.7","M"
"Luis Aquino","1000285","0.1","2","F"
"Lerrin LaGrow","1007255","0","1.7","F"
"Jeff Musselman","1009407","0.1","1.3","B"
"Kris Benson","    982","3.4","3.8","J"
"John Butcher","1001762","0.8","0.5","D"
"Pete Filson","1004046","0.6","-0.2","A"
"Frank LaCorte","1007239","1.5","-0.8","D"
"Dave LaRoche","1007354","0.1","-0.3","A"
"Wayne Gomes","    191","-0.2","0.8","B"
"Dan Wright","    258","1.7","-0.2","D"
"Josh Fogg","    989","0.4","0.8","B"
"Chan Ho Park","   1267","2.1","3.7","G"
"Kenny Rogers","   1277","0.8","1.3","E"
"Chad Bentz","   1889","-0.6","-0.2","C"
"Domingo Guzman","1005158","0","0","A"
"Steve Foucault","1004262","2.7","-0.9","H"
"Sparky Lyle","1007859","1.3","0.6","D"
"Freddie Toliver","1013102","0.1","0.7","B"
"Brent Gaff","1004423","0.1","0","A"
"Charles Hudson","1006134","2.5","2.2","G"
"Jack Kucek","1007195","0.3","0.1","A"
"David Nied","1009577","0.7","1.1","B"
"Shane Rawley","1010719","1.6","0.9","E"
"Paul Rigdon","1010955","0.3","-0.1","A"
"Sean Runyan","1011305","-0.1","0","A"
"Kevin Appier","      3","4.8","6.8","M"
"Luis Vizcaino","    714","-0.1","0.1","A"
"Howard Bailey","1000425","0.2","-0.5","A"
"Don Carrithers","1001992","0.2","0.7","B"
"Charlie Hough","1006050","0","0.3","A"
"Roger Nelson","1009511","1.6","2.8","G"
"Dave Otto","1009905","0.2","0","A"
"Ken Reynolds","1010871","0.9","0.9","D"
"Dave Coggin","    951","1.4","0.4","D"
"Amaury Telemaco","   1802","0.9","-0.3","D"
"Jack Hamilton","1005274","-0.2","-0.1","C"
"Ray Krawczyk","1007149","0","-0.1","A"
"Dick Lange","1007316","-0.5","0.6","B"
"Ben McDonald","1008454","2","4.5","N"
"Travis Harper","   1211","0.1","-0.4","A"
"Jeremy Hill","   1607","0","0","A"
"Gary Majewski","   2131","0.1","0.7","B"
"Steve Barber","1000530","2.3","5.4","N"
"Ross Baumgarten","1000689","1.5","1.8","E"
"Jim Palmer","1009973","6.2","4.6","L"
"Charlie Williams","1013980","-0.3","0.2","C"
"Pat Combs","1002480","-0.2","0.2","C"
"Paul Hartzell","1005467","1.7","1.4","E"
"Jim Poole","1010435","-0.2","0.8","B"
"Bill Slayback","1012062","1.8","0","D"
"Randy Tomlin","1013111","1.6","2.8","G"
"Joe Verbanic","1013407","0.5","-0.3","A"
"Denny Neagle","    441","0.4","1.8","F"
"Rick Reed","    750","0.4","0","A"
"Kirk Rueter","   1128","1","0.9","E"
"Joe Decker","1003127","0.7","0.2","D"
"Doc Medich","1008714","3.5","3.4","J"
"Bruce Sutter","1012743","5.2","2.3","I"
"Adam Bernero","    460","-0.3","0.1","C"
"Danny Darwin","1002996","2.5","1.7","E"
"Chris Peters","1010225","0","-0.6","A"
"George Stone","1012565","2.7","-0.2","H"
"Jake Westbrook","    412","0.1","1","B"
"Jose Lima","    475","0.4","2.7","F"
"Ryan Dempster","    517","2.2","1.4","E"
"Dave Burba","   1239","-0.2","0.5","B"
"Marc Kroon","   1964","-0.1","0","A"
"Glenn Abbott","1000010","0.3","0.4","A"
"Randy Martz","1008207","0.3","0.3","A"
"Alejandro Pena","1010140","4.1","4.7","J"
"Jose Rosado","1011192","3.7","0.3","H"
"Paul Splittorff","1012346","3.7","3.9","J"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0.5","B"
"Joel Pineiro","   1094","3.5","1.8","I"
"Jason Davis","   1598","0.8","0.2","D"
"Justin Thompson","   8217","4.9","4.4","L"
"Ken Brett","1001402","2.6","4","J"
"Glenn Dishman","1003324","0.5","-0.1","A"
"Phil Leftwich","1007479","1.2","1.2","E"
"Bob Scanlan","1011489","1.1","0.5","D"
"Ramon Tatis","1012840","-1.3","-0.4","C"
"Dave Wickersham","1013917","0.2","0.4","A"
"Chris Reitsma","    348","1.2","0.3","D"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","0.7","E"
"Jerry Garvin","1004558","1.3","0.5","D"
"Xavier Hernandez","1005715","-0.8","0.4","C"
"Bill Latham","1007372","0.3","0.2","A"
"Craig McMurtry","1008651","0.6","-0.2","A"
"Mike Mohler","1009033","-0.6","0","C"
"Tom Phoebus","1010301","0.8","2.1","F"
"Archie Reynolds","1010861","0","-0.2","A"
"John Smiley","1012084","2.2","1.9","E"
"Bob File","   1301","0.1","0","A"
"Juan Agosto","1000084","0","0.9","B"
"Richard Dotson","1003424","2.9","2","I"
"Horacio Estrada","1003843","-0.4","0","C"
"Vince Horsman","1006033","0","-0.1","A"
"Charlie Lea","1007423","0.5","2.3","F"
"Bryan Clark","1002270","1.3","1.4","E"
"Tim Drummond","1003514","0.1","0.2","A"
"Terry Fox","1004284","0","0.4","B"
"Ron Nischwitz","1009604","0.2","-0.3","A"
"Franklyn German","   1603","-0.3","-0.4","C"
"Tim Lollar","1007715","-0.2","-0.3","C"
"Roger McDowell","1008475","0.9","1.4","E"
"Bob Sebra","1011709","1.3","3.4","G"
"A.J. Burnett","    512","1.4","4.8","N"
"Wade Blasingame","1001057","0","-0.2","A"
"Tom Butters","1001785","0.1","0","A"
"Marty Bystrom","1001802","2.2","1.2","E"
"Ron Davis","1003075","1.1","1.6","E"
"Jeff Parrett","1010019","-0.1","0.1","A"
"Fred Rath","1010706","0.1","-0.4","A"
"Joe Slusarski","1012071","0.1","-0.6","A"
"Sammy Stewart","1012528","-0.3","0.5","B"
"Steve Wojciechowski","1014181","-0.2","0.7","B"
"Brian Barnes","1000560","0.7","0.3","D"
"Pete Craig","1002722","0","0","A"
"Rod Nichols","1009569","0.3","-0.5","A"
"Jim Parque","    250","2.8","-0.2","H"
"Roger Bailey","1000429","0.2","0.6","B"
"Mike Gardiner","1004516","0","1.2","B"
"Jeff Innis","1006266","0.1","0.4","B"
"Dave Schmidt","1011580","0.3","2.5","F"
"Mike Torrez","1013134","-0.4","2.2","F"
"Kevin Walker","   1060","0.3","-0.2","A"
"John Boozer","1001194","0.1","0.5","B"
"Bill Castro","1002077","0","-0.1","A"
"Reggie Cleveland","1002347","3.5","4.3","J"
"John Cumberland","1002871","0.1","-1.1","A"
"Dick Drago","1003475","2.5","3.8","J"
"La Marr Hoyt","1006114","0","1.2","B"
"Bob Kipper","1006956","0.5","-0.3","A"
"Rich Monteleone","1009068","-0.1","0.1","A"
"Wayne Twitchell","1013244","2.7","3.5","J"
"Tim Drew","    380","-0.3","0","C"
"John Johnstone","1006475","-0.1","-0.3","C"
"Bob Miller","1008877","2.7","1.1","H"
"Mel Rojas","1011153","0.4","1.4","B"
"Lary Sorensen","1012279","2.4","3","G"
"Kurt Ainsworth","   1431","0.7","-0.2","D"
"Bo McLaughlin","1008608","-0.4","0.8","B"
"Diego Segui","1011725","1","2","F"
"Bob Shirley","1011911","1.9","2.3","G"
"Clint Sodowsky","1012262","-0.2","0.2","C"
"Fred Talbot","1012813","0.7","0.4","D"
"Will Cunnane","    274","-0.1","-0.6","C"
"Paul Abbott","   1061","0.1","-0.4","A"
"Steve Colyer","   1678","0.2","-0.6","A"
"Al Downing","1003450","3","1.8","I"
"Dennis Ribant","1010890","1.6","1","E"
"Dan Warthen","1013644","-1","-0.6","C"
"Jeff Suppan","    633","2.8","1.9","I"
"Earl Francis","1004289","0.3","1.7","F"
"Shawn Hillegas","1005818","0.4","0.1","A"
"Matt Keough","1006858","2.2","1.6","E"
"Jim Lonborg","1007724","2.8","5.7","N"
"Doug Simons","1011988","0.2","-0.3","A"
"Jim Slaton","1012054","2.1","0.8","H"
"Antonio Osuna","    249","0.8","0.3","D"
"Andy Benes","   1144","4.7","3.5","L"
"Jeff Ballard","1000490","1","2.1","F"
"Dan Larson","1007361","0.2","-0.1","A"
"Jim Roland","1011156","-0.2","0.5","B"
"Danny Graves","    326","0.4","0.8","B"
"Mike MacDougal","    612","0.2","0.1","A"
"Clay Carroll","1001997","-0.1","1.5","B"
"Todd Erdos","1003804","0","-0.1","A"
"Bill Gogolewski","1004802","1.6","0.7","D"
"Eric Ludwick","1007816","-0.2","-0.5","C"
"Brian Rose","1011201","0.4","-0.4","A"
"Ed Vande Berg","1013348","0.8","0.6","D"
"Dave Von Ohlen","1013454","-0.1","0.5","B"
"Andy Pettitte","    840","4.6","7.2","M"
"Burt Hooton","1006005","2.4","3.9","J"
"Jim Ray","1010726","1.5","-0.3","D"
"Chad Bradford","    904","-0.1","0.4","B"
"Felix Heredia","   1304","0.3","0.4","A"
"Jay Hook","1005999","-0.6","1.4","B"
"Scott Linebrink","    564","0.1","0.2","A"
"Ramiro Mendoza","    836","1.1","1.7","E"
"David Wells","    855","1.4","-0.9","D"
"Don Cooper","1002594","-0.9","0","C"
"Pat Darcy","1002984","0.1","1.4","B"
"Tom Hall","1005262","1.1","0.4","D"
"Mike Jeffcoat","1006378","0.5","-0.4","A"
"Rick Reuschel","1010852","6.1","4.7","L"
"Jason Jennings","    434","2.2","1.5","E"
"Mike Jackson","    732","0.6","0.1","D"
"Travis Miller","    742","-0.1","0.4","B"
"Doug Davis","   1244","0.5","3.6","K"
"Vida Blue","1001094","5.5","5.1","L"
"Dean Chance","1002130","3.2","2.9","I"
"Rich Gale","1004444","1.8","1","E"
"Juan Guzman","1005162","3.4","5.5","J"
"Chris Holt","1005983","0","1.9","F"
"Brian Kingman","1006938","1.9","2","E"
"Ben Rivera","1010999","0.9","1.3","E"
"Carlos Silva","    973","0.1","2.6","F"
"Joe Nathan","   1122","-0.3","-0.1","C"
"Jesse Jefferson","1006380","-0.2","0","C"
"Bob Ojeda","1009756","0.2","1.8","F"
"Jason Bere","    266","-0.1","-0.1","C"
"Lloyd Allen","1000152","-0.3","-0.3","C"
"Bob Forsch","1004233","1.3","3","G"
"John Martin","1008179","0.8","0.5","D"
"Gene Pentz","1010165","-0.2","-0.3","C"
"Pascual Perez","1010185","0.9","1.3","E"
"Dan Spillner","1012342","-0.4","-0.5","C"
"Mike Strahler","1012591","-0.2","-0.4","C"
"Brandon Claussen","    814","0.1","0.7","B"
"Bill Greif","1005027","2.1","-0.9","H"
"Ken Patterson","1010067","-0.8","-0.3","C"
"Craig Swan","1012754","0.1","1.5","B"
"Jay Powell","   1271","0.1","1.2","B"
"Mike Norris","1009637","1","6","N"
"Dave Stewart","1012519","0.3","0.4","A"
"Derek Lowe","    199","0.4","2.4","F"
"Aaron Myette","   1263","-0.5","-0.1","C"
"Dan Miceli","   1463","0.1","-0.6","A"
"Brad Voyles","   1490","-0.1","-0.2","C"
"Mike Campbell","1001887","0.5","-0.2","A"
"Geoff Combe","1002477","0.1","-0.3","A"
"Dennis Lamp","1007284","0.2","2.9","F"
"Kevin Jarvis","   1037","-0.1","-0.3","C"
"Greg Hibbard","1005764","2.2","3.5","G"
"Jon Matlack","1008246","7.5","4.4","L"
"Jose Jimenez","    435","0.5","2.3","F"
"Jason Standridge","   1229","-0.1","-0.3","C"
"Gene Brabender","1001293","0.9","2","F"
"Roberto Duran","1003584","-0.1","0","A"
"Alex Madrid","1007958","-0.1","0.2","A"
"Mike McCormick","1008420","-0.1","0.3","A"
"Mike Thompson","1013020","-0.2","0.9","B"
"Rick Waits","1013494","1.4","1.5","E"
"Paul Quantrill","    669","1.2","-0.1","D"
"Gil Meche","   1089","1.5","1.1","E"
"Mike Beard","1000718","0.1","0.3","A"
"Bob Gibson","1004662","1.1","3.9","K"
"Neal Heaton","1005568","1.3","2","E"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","1.3","B"
"Scott Winchester","1014120","0","0.2","A"
"Ryan Glynn","    686","0.1","0.2","A"
"Mark Mulder","    932","3.9","4.5","J"
"Tanyon Sturtze","   1230","-0.1","-0.2","C"
"John Candelaria","1001909","2.7","2.2","I"
"Eric Gunderson","1005144","0.1","0","A"
"Pedro Martinez","1008190","0.2","0.1","A"
"Bill Parsons","1010026","-0.9","0","C"
"Bruce Chen","    769","0.5","-0.2","A"
"Ken Forsch","1004234","4.1","0.8","I"
"Mike Smith","1012182","-0.2","0.1","C"
"Wade Miller","    568","2.8","3.4","J"
"Ted Lilly","    833","0.1","0.8","B"
"John Grabow","   1848","0.2","0.3","A"
"Andy Hassler","1005480","1.5","2.2","E"
"Dan Schatzeder","1011527","1.3","2.1","E"
"Pete Schourek","1011608","0.9","0.7","D"
"Rod Scurry","1011700","0.2","0.5","B"
"Scipio Spinks","1012345","2.1","0.1","H"
"Livan Hernandez","   1116","2.9","4.5","J"
"Joe Moeller","1009023","-0.2","0.2","C"
"Don Nottebart","1009651","-0.1","0.9","B"
"Herman Starrette","1012434","0.2","0.1","A"
"Kevin Millwood","    106","5.5","4","L"
"Randy Choate","    813","-0.1","0.3","A"
"Brandon Villafuerte","   1059","0","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.2","A"
"Joe Boever","1001118","0.1","-0.2","A"
"Frank DiPino","1003320","0","0.6","B"
"Kevin Gross","1005088","3.6","1.5","I"
"Don Gullett","1005134","2.4","1.3","E"
"Gerry Hannahs","1005315","-0.2","0.1","C"
"Barry Latman","1007377","0.5","1.6","F"
"Joe Magrane","1007973","4.7","3.4","L"
"Fritz Peterson","1010227","3.5","2.8","I"
"Matt Perisho","   1423","0.6","-0.3","A"
"Francisco Barrios","1000603","3.3","1.5","I"
"Don Shaw","1011820","0","-0.7","A"
"Bill Stafford","1012375","0.4","0.6","B"
"Dave Mlicki","    569","-0.1","0","A"
"Dan Reichert","    624","0.8","-0.1","D"
"David Cone","   1680","0.5","5.3","N"
"Jerry Bell","1000812","0.1","1.4","B"
"Nelson Briles","1001432","2.4","3.4","G"
"Mark Gubicza","1005115","3.8","6.2","M"
"Melido Perez","1010183","3.4","2","I"
"Luis Tiant","1013054","2.8","2.5","G"
"Bud Black","1001007","-0.1","0.3","A"
"Scott Brow","1001570","0","-0.3","A"
"Gene Harris","1005414","0.1","-0.2","A"
"Vance Lovelace","1007773","-0.3","0","C"
"J.C. Romero","    754","0.6","0.3","D"
"John Dettmer","1003236","0","0","A"
"Blue Moon Odom","1009726","2.9","0.2","H"
"Walt Terrell","1012924","-0.1","1.3","B"
"Bartolo Colon","    375","0.7","4.4","K"
"T.J. Tucker","    800","0.9","0.8","D"
"Dave Fleming","1004145","0.5","-1.1","A"
"Andy Replogle","1010840","0.5","0.1","A"
"Ray Sadecki","1011360","1.2","-0.3","D"
"Lee Smith","1012175","2.7","2.4","G"
"Eric Gagne","    650","0","1.3","B"
"Glendon Rusch","    707","-0.1","4.7","K"
"Kyle Lohse","    739","2.8","1","H"
"Darrel Akerfelds","1000096","-0.1","-0.8","C"
"Joe Beckwith","1000758","0.1","0.7","B"
"Mike Jones","1006577","0.1","-0.3","A"
"Steve Ontiveros","1009826","1","0.1","D"
"Mark Thompson","1013019","0.2","1","B"
"Jose Paniagua","    483","0.1","0.7","B"
"Pedro Borbon","   1289","0","0","A"
"Bert Blyleven","1001098","6.2","6.7","O"
"Wally Bunker","1001652","2.3","0.4","H"
"Bob Hendley","1005637","0.9","1","E"
"Orel Hershiser","1005741","-0.1","4","K"
"John Frascatore","1004304","-0.2","0.1","C"
"Rich Gossage","1004894","2","4.2","J"
"Bill Landis","1007294","-0.3","0.6","B"
"Dave Morehead","1009156","1.3","0.7","D"
"Javier Vazquez","    801","6.1","4.6","L"
"Willie Fraser","1004306","-0.7","0.6","B"
"Bill Lee","1007448","1.1","0.3","D"
"Jim Pittsley","1010379","-0.4","0","C"
"Bruce Ruffin","1011294","0.4","0.7","B"
"Tom Glavine","     90","2.9","5.4","N"
"Dennis Martinez","1008161","4.3","-0.2","H"
"Bob Reynolds","1010863","-0.3","0","C"
"Ralph Terry","1012929","2.2","2.6","G"
"Mike Koplove","     63","0","1","B"
"Duaner Sanchez","   1518","0","0.6","B"
"Doug Bochtler","1001107","0.4","0.4","A"
"Larry Gura","1005150","0","0.7","B"
"Jim Brewer","1001406","-0.2","-0.5","C"
"Nino Espinosa","1003830","0","2","F"
"Tommy Greene","1005013","2.8","0.2","H"
"Erik Hanson","1005333","2.4","6.6","N"
"Greg Harris","1005416","0.6","2","F"
"Dave Leiper","1007498","-0.3","0.3","C"
"Calvin Schiraldi","1011563","1.3","0.3","D"
"Larry Sherry","1011883","0.2","0.8","B"
"Randy St. Claire","1012443","0.1","0.3","A"
"Blake Stein","    632","-0.4","0.1","C"
"Eddie Guardado","    727","0.3","0.3","A"
"Pete Broberg","1001454","-0.6","0.8","B"
"Frank Reberger","1010745","-0.1","0.1","A"
"Cecil Upshaw","1013292","0.2","0.8","B"
"Dave Boswell","1001222","5.2","-0.3","H"
"Joe Johnson","1006473","2.9","0.5","H"
"Bill Kunkel","1007210","0.4","-0.3","A"
"Randy Myers","1009427","1.5","1.7","E"
"Joe Sparma","1012307","-0.6","2.2","F"
"Mac Suzuki","   1485","0.1","2.3","F"
"John Lackey","   1507","1.8","3.1","G"
"Matt Whiteside","   1956","0.3","0.3","A"
"Matt Blank","1001053","0","-0.3","A"
"Terry Cornutt","1002635","-0.2","0","C"
"Jimmy Key","1006885","2.8","3.4","J"
"Danny Lazar","1007419","0.2","-0.4","A"
"Dale Murray","1009383","1","1.6","E"
"Tom Parsons","1010031","0.3","-0.1","A"
"Erik Plantenberg","1010387","-0.3","-0.1","C"
"Jason Marquis","    105","0","1.8","F"
"Josh Hancock","   1606","0.1","0.1","A"
"Tom Browning","1001566","0.7","3","K"
"Jim Golden","1004804","0","-0.4","A"
"Odell Jones","1006579","0.7","0.3","D"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.9","J"
"Sandy Wihtol","1013935","0.1","0.2","A"
"Greg Swindell","     76","3.3","2.7","I"
"Greg Maddux","    104","5.1","5.8","M"
"Rafael Soriano","   1100","0.1","0.2","A"
"Aaron Taylor","   1627","-0.1","0.2","A"
"Don Aase","1000003","1.8","1.9","E"
"Jeff Barkley","1000550","0.2","0.3","A"
"Tom Bradley","1001316","7.7","5.9","O"
"Mark Brownson","1001544","0.1","-0.1","A"
"Pep Harris","1005427","0.5","0.1","A"
"Steve Wilson","1014105","1.1","1.1","E"
"Dave Bush","   4635","1.9","1.2","E"
"Mike Busby","1001743","0.1","0.5","B"
"Tim Davis","1003082","0.3","0.5","B"
"Ken McBride","1008344","0","4.1","K"
"Paul McClellan","1008395","-0.3","-0.1","C"
"Paul Moskau","1009245","0.9","0.7","D"
"Jarrod Washburn","     40","1","0.3","D"
"Tim Redding","    573","0.7","2.7","F"
"LaTroy Hawkins","    729","-0.1","1.6","B"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","-0.1","D"
"Bryan Harvey","1005469","0.1","2.3","F"
"John Hope","1006011","-0.1","-0.3","C"
"Don Newhauser","1009534","-0.1","-0.1","C"
"Mike Parrott","1010024","4.3","0.1","H"
"Daryl Patterson","1010059","0.5","-0.3","A"
"Mike Hampton","    430","3.1","2.3","I"
"Billy Koch","    924","1","1.8","E"
"George Frazier","1004308","-0.2","0","C"
"Tim Leary","1007438","0.3","0.5","B"
"Scott Elarton","    426","1.7","-0.9","D"
"Armando Benitez","    865","1.7","0.4","D"
"Steve Trachsel","    898","0.7","1.6","F"
"Andrew Lorraine","   1583","0.3","0","A"
"Steve Kealey","1006727","0.1","0.6","B"
"Brian Looney","1007745","-0.1","-0.1","C"
"Gary Neibauer","1009486","-0.7","0.2","C"
"Bert Roberge","1011022","0.1","-0.3","A"
"Dick Stigman","1012534","0.8","0.5","D"
"Pat Zachry","1014407","3.6","1.2","I"
"Jim Britton","1001451","1.4","0.2","D"
