"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"Al Leiter","    883","0.3","0.1","-0.1","0","A"
"Doyle Alexander","1000122","0.6","1.2","1.3","1.7","C"
"Randy Moffitt","1009027","-0.1","0.7","0.2","-0.4","A"
"Ron Willis","1014036","-0.3","-0.4","-0.3","-0.5","A"
"Mike Judd","1006639","-0.3","0.2","-0.1","-0.2","A"
"Mike Brown","1001545","0.1","0.2","0.3","0","A"
"Grant Jackson","1006298","-0.1","1.1","0.6","4.3","G"
"Jim Winn","1014140","-0.2","-0.1","0.2","0.3","A"
"Chad Ogea","1009744","0.1","1.5","1.9","1.7","C"
"Sun-Woo Kim","    197","0.4","0.4","-0.6","0.5","A"
"Juan Cruz","    273","0.1","0.7","0.5","-0.2","A"
"Mark Wohlers","    414","0.8","1","2.6","2.2","C"
"Ben Sheets","    710","3.8","3.8","8","3.7","M"
"Mike Bacsik","    863","0.1","0.2","-0.2","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","0.8","0.4","A"
"Mike Witt","1014174","5.9","4.7","6.7","4","N"
"Lerrin LaGrow","1007255","0.4","0","1.7","1.5","C"
"Jeff Musselman","1009407","-0.1","0.1","1.3","-0.3","A"
"John Butcher","1001762","0.8","0.8","0.5","1","B"
"Pete Filson","1004046","0","0.6","-0.2","0.2","A"
"Frank LaCorte","1007239","0.2","1.5","-0.8","0.4","A"
"Dave LaRoche","1007354","1","0.1","-0.3","-0.1","A"
"Dan Wright","    258","-0.2","1.7","-0.2","-0.3","A"
"Chan Ho Park","   1267","1.1","2.1","3.7","1.2","C"
"Steve Foucault","1004262","-0.6","2.7","-0.9","-0.8","A"
"Sparky Lyle","1007859","0.8","1.3","0.6","0.2","D"
"Freddie Toliver","1013102","0.1","0.1","0.7","0.3","A"
"Jack Kucek","1007195","-0.2","0.3","0.1","-0.2","A"
"David Nied","1009577","0.8","0.7","1.1","-0.1","A"
"Shane Rawley","1010719","1.9","1.6","0.9","3.2","G"
"Kevin Appier","      3","4.7","4.8","6.8","4","N"
"Don Carrithers","1001992","0.4","0.2","0.7","0.2","A"
"Charlie Hough","1006050","-0.1","0","0.3","-0.5","A"
"Roger Nelson","1009511","-0.1","1.6","2.8","-0.2","C"
"Dave Otto","1009905","0.1","0.2","0","1.4","B"
"Ken Reynolds","1010871","-0.1","0.9","0.9","-0.2","A"
"Amaury Telemaco","   1802","0.7","0.9","-0.3","-0.1","A"
"Jack Hamilton","1005274","0.4","-0.2","-0.1","-0.1","A"
"Dick Lange","1007316","0.3","-0.5","0.6","-0.7","A"
"Ben McDonald","1008454","1.3","2","4.5","3","E"
"Steve Barber","1000530","3.5","2.3","5.4","1.1","K"
"Ross Baumgarten","1000689","0.1","1.5","1.8","0.9","C"
"Jim Palmer","1009973","3.7","6.2","4.6","4.4","J"
"Charlie Williams","1013980","0.3","-0.3","0.2","0.9","B"
"Paul Hartzell","1005467","2.9","1.7","1.4","-0.3","D"
"Denny Neagle","    441","-0.1","0.4","1.8","4.2","G"
"Rick Reed","    750","0.6","0.4","0","1.1","B"
"Kirk Rueter","   1128","1","1","0.9","3","G"
"Joe Decker","1003127","1.3","0.7","0.2","2.3","B"
"Doc Medich","1008714","0","3.5","3.4","3.7","E"
"Bruce Sutter","1012743","1.9","5.2","2.3","4.8","J"
"Adam Bernero","    460","0.3","-0.3","0.1","0.6","A"
"Danny Darwin","1002996","1","2.5","1.7","1","F"
"George Stone","1012565","2.8","2.7","-0.2","1.7","H"
"Jake Westbrook","    412","0.8","0.1","1","3","G"
"Jose Lima","    475","0.6","0.4","2.7","4.7","L"
"Ryan Dempster","    517","3.4","2.2","1.4","0.7","H"
"Dave Burba","   1239","0.1","-0.2","0.5","0.1","A"
"Glenn Abbott","1000010","1.5","0.3","0.4","1.5","B"
"Alejandro Pena","1010140","-0.2","4.1","4.7","-0.2","K"
"Paul Splittorff","1012346","0.1","3.7","3.9","4.1","E"
"Joel Pineiro","   1094","2.5","3.5","1.8","1.8","H"
"Justin Thompson","   8217","0.8","4.9","4.4","1.1","K"
"Ken Brett","1001402","0.7","2.6","4","0.7","K"
"Chris Reitsma","    348","2.2","1.2","0.3","0.5","D"
"Jerry Garvin","1004558","0.1","1.3","0.5","-0.3","A"
"Xavier Hernandez","1005715","-0.1","-0.8","0.4","1.1","B"
"Craig McMurtry","1008651","3.1","0.6","-0.2","0.1","D"
"Archie Reynolds","1010861","-0.1","0","-0.2","0.1","A"
"John Smiley","1012084","3.5","2.2","1.9","3.4","I"
"Juan Agosto","1000084","0","0","0.9","0","A"
"Richard Dotson","1003424","2.4","2.9","2","0.8","H"
"Charlie Lea","1007423","0.8","0.5","2.3","3.2","G"
"Bob Sebra","1011709","-0.3","1.3","3.4","0","C"
"A.J. Burnett","    512","0.9","1.4","4.8","0.1","C"
"Wade Blasingame","1001057","0.1","0","-0.2","1.9","B"
"Marty Bystrom","1001802","1.4","2.2","1.2","-0.3","D"
"Ron Davis","1003075","1.3","1.1","1.6","0","D"
"Sammy Stewart","1012528","0.5","-0.3","0.5","-0.1","A"
"Brian Barnes","1000560","0.7","0.7","0.3","0.1","A"
"Rod Nichols","1009569","0.8","0.3","-0.5","2.9","G"
"Jim Parque","    250","1.7","2.8","-0.2","-0.8","D"
"Mike Torrez","1013134","1.6","-0.4","2.2","1","C"
"Kevin Walker","   1060","0.3","0.3","-0.2","-0.1","A"
"Bill Castro","1002077","0.9","0","-0.1","0.3","A"
"Reggie Cleveland","1002347","3.5","3.5","4.3","1.5","K"
"Bob Kipper","1006956","-0.4","0.5","-0.3","-0.2","A"
"Wayne Twitchell","1013244","0.1","2.7","3.5","0.4","C"
"Bob Miller","1008877","0.7","2.7","1.1","0.4","F"
"Mel Rojas","1011153","-0.6","0.4","1.4","0.3","A"
"Lary Sorensen","1012279","1.9","2.4","3","2","E"
"Bob Shirley","1011911","1.6","1.9","2.3","-0.1","C"
"Clint Sodowsky","1012262","-0.3","-0.2","0.2","-0.1","A"
"Fred Talbot","1012813","0.6","0.7","0.4","-1.1","A"
"Will Cunnane","    274","0","-0.1","-0.6","0.5","A"
"Al Downing","1003450","4.2","3","1.8","3.9","I"
"Dennis Ribant","1010890","-0.2","1.6","1","-0.4","A"
"Jeff Suppan","    633","0.5","2.8","1.9","2.5","E"
"Shawn Hillegas","1005818","0.6","0.4","0.1","0.3","A"
"Matt Keough","1006858","1.6","2.2","1.6","-1.4","D"
"Jim Lonborg","1007724","2.5","2.8","5.7","0.2","K"
"Jim Slaton","1012054","2.4","2.1","0.8","4.1","H"
"Antonio Osuna","    249","1.2","0.8","0.3","0.1","D"
"Andy Benes","   1144","3.6","4.7","3.5","4.2","J"
"Jeff Ballard","1000490","-0.4","1","2.1","-0.6","C"
"Dan Larson","1007361","-0.1","0.2","-0.1","-0.2","A"
"Jim Roland","1011156","0.1","-0.2","0.5","0.6","A"
"Danny Graves","    326","-0.2","0.4","0.8","0.8","B"
"Clay Carroll","1001997","0.5","-0.1","1.5","0.2","A"
"Todd Erdos","1003804","0.1","0","-0.1","-0.2","A"
"Bill Gogolewski","1004802","2.3","1.6","0.7","0","D"
"Ed Vande Berg","1013348","1.5","0.8","0.6","0.5","D"
"Andy Pettitte","    840","3.2","4.6","7.2","3.2","M"
"Burt Hooton","1006005","5.3","2.4","3.9","3.1","I"
"Jim Ray","1010726","0.7","1.5","-0.3","0.8","B"
"Chad Bradford","    904","0.6","-0.1","0.4","0.3","A"
"Felix Heredia","   1304","0.7","0.3","0.4","-0.2","A"
"Jay Hook","1005999","0.8","-0.6","1.4","-0.1","A"
"Scott Linebrink","    564","-0.4","0.1","0.2","0.7","B"
"Tom Hall","1005262","2.1","1.1","0.4","-0.2","D"
"Rick Reuschel","1010852","4.2","6.1","4.7","4.7","J"
"Jason Jennings","    434","2.1","2.2","1.5","1.4","H"
"Mike Jackson","    732","0.7","0.6","0.1","1.5","B"
"Travis Miller","    742","-0.1","-0.1","0.4","1","B"
"Doug Davis","   1244","-0.2","0.5","3.6","0.6","C"
"Vida Blue","1001094","2.1","5.5","5.1","7.6","O"
"Dean Chance","1002130","7.6","3.2","2.9","6.9","I"
"Carlos Silva","    973","0.7","0.1","2.6","2.1","C"
"Bob Ojeda","1009756","0.5","0.2","1.8","2.8","G"
"Jason Bere","    266","1.9","-0.1","-0.1","0","D"
"Pascual Perez","1010185","0.3","0.9","1.3","4","G"
"Dan Spillner","1012342","1.5","-0.4","-0.5","1.3","B"
"Mike Strahler","1012591","0","-0.2","-0.4","0.5","A"
"Bill Greif","1005027","1.9","2.1","-0.9","-0.7","D"
"Ken Patterson","1010067","0.1","-0.8","-0.3","-0.2","A"
"Craig Swan","1012754","0.1","0.1","1.5","1.7","B"
"Jay Powell","   1271","0","0.1","1.2","0.3","A"
"Mike Norris","1009637","0.2","1","6","0.9","C"
"Aaron Myette","   1263","0.4","-0.5","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.1","0.1","-0.6","0.3","A"
"Jon Matlack","1008246","4.7","7.5","4.4","4.4","J"
"Jason Standridge","   1229","-0.1","-0.1","-0.3","-0.1","A"
"Mike McCormick","1008420","-1","-0.1","0.3","1.9","B"
"Rick Waits","1013494","1.3","1.4","1.5","2.8","G"
"Paul Quantrill","    669","0.7","1.2","-0.1","2","B"
"Neal Heaton","1005568","2.4","1.3","2","0.9","D"
"Mike Munoz","1009328","-0.1","0","0","0","A"
"Phil Regan","1010785","0.3","0.4","1.3","0.3","A"
"Mark Mulder","    932","5.7","3.9","4.5","2.4","I"
"John Candelaria","1001909","2.9","2.7","2.2","4","I"
"Bruce Chen","    769","1.7","0.5","-0.2","-0.3","D"
"Ken Forsch","1004234","0.6","4.1","0.8","2.6","F"
"Wade Miller","    568","1.6","2.8","3.4","3.3","E"
"Ted Lilly","    833","-0.1","0.1","0.8","1.3","B"
"Andy Hassler","1005480","1.1","1.5","2.2","1.7","C"
"Dan Schatzeder","1011527","0.5","1.3","2.1","-0.5","C"
"Pete Schourek","1011608","1.3","0.9","0.7","4.2","G"
"Livan Hernandez","   1116","0.4","2.9","4.5","2.3","E"
"Joe Moeller","1009023","0.8","-0.2","0.2","0.3","A"
"Kevin Millwood","    106","3.4","5.5","4","0.9","K"
"Kevin Gross","1005088","1.3","3.6","1.5","0.8","F"
"Don Gullett","1005134","4.2","2.4","1.3","2.4","H"
"Gerry Hannahs","1005315","-0.1","-0.2","0.1","-0.1","A"
"Matt Perisho","   1423","-0.3","0.6","-0.3","-0.1","A"
"Francisco Barrios","1000603","0.8","3.3","1.5","0.7","F"
"Bill Stafford","1012375","-0.8","0.4","0.6","0.9","B"
"Dan Reichert","    624","1.4","0.8","-0.1","-0.1","D"
"David Cone","   1680","0.1","0.5","5.3","3.3","L"
"Jerry Bell","1000812","0.2","0.1","1.4","-0.2","A"
"Nelson Briles","1001432","2.1","2.4","3.4","0.7","K"
"Mark Gubicza","1005115","3","3.8","6.2","6.3","O"
"Melido Perez","1010183","0.8","3.4","2","5.9","E"
"Luis Tiant","1013054","2","2.8","2.5","3.7","E"
"J.C. Romero","    754","0.2","0.6","0.3","1.6","B"
"Blue Moon Odom","1009726","2.7","2.9","0.2","0.1","D"
"T.J. Tucker","    800","0.2","0.9","0.8","-0.3","A"
"Ray Sadecki","1011360","3.7","1.2","-0.3","4","H"
"Lee Smith","1012175","0.9","2.7","2.4","2.1","E"
"Eric Gagne","    650","0.6","0","1.3","3.6","G"
"Glendon Rusch","    707","1.5","-0.1","4.7","3.2","L"
"Kyle Lohse","    739","1.2","2.8","1","1.6","F"
"Mark Thompson","1013019","-0.2","0.2","1","-0.4","A"
"Jose Paniagua","    483","-0.4","0.1","0.7","0.9","B"
"Bert Blyleven","1001098","8.5","6.2","6.7","4.9","N"
"Wally Bunker","1001652","1.3","2.3","0.4","-0.1","D"
"Bob Hendley","1005637","2.8","0.9","1","-0.9","D"
"Rich Gossage","1004894","4","2","4.2","2.4","I"
"Dave Morehead","1009156","-0.1","1.3","0.7","-0.6","A"
"Javier Vazquez","    801","5.2","6.1","4.6","6","J"
"Willie Fraser","1004306","1.6","-0.7","0.6","0.5","A"
"Bill Lee","1007448","0.5","1.1","0.3","5.2","G"
"Bruce Ruffin","1011294","2.5","0.4","0.7","0.9","D"
"Tom Glavine","     90","2","2.9","5.4","4.6","M"
"Dennis Martinez","1008161","3.8","4.3","-0.2","2.8","H"
"Larry Gura","1005150","0.1","0","0.7","1.1","B"
"Jim Brewer","1001406","0.3","-0.2","-0.5","1.1","B"
"Nino Espinosa","1003830","2.6","0","2","0","D"
"Tommy Greene","1005013","-0.3","2.8","0.2","4.8","G"
"Erik Hanson","1005333","0.9","2.4","6.6","3.5","M"
"Calvin Schiraldi","1011563","-0.1","1.3","0.3","2.8","G"
"Randy St. Claire","1012443","0","0.1","0.3","0","A"
"Eddie Guardado","    727","0.1","0.3","0.3","0.4","A"
"Pete Broberg","1001454","0.7","-0.6","0.8","-0.8","A"
"Cecil Upshaw","1013292","0","0.2","0.8","0.8","B"
"Dave Boswell","1001222","1.2","5.2","-0.3","-0.5","F"
"Randy Myers","1009427","0","1.5","1.7","1.6","C"
"Joe Sparma","1012307","2.5","-0.6","2.2","1.4","C"
"Mac Suzuki","   1485","0.3","0.1","2.3","-0.1","C"
"John Lackey","   1507","1.9","1.8","3.1","5.3","L"
"Jimmy Key","1006885","-0.4","2.8","3.4","5.6","E"
"Jason Marquis","    105","0.3","0","1.8","0.7","C"
"Frank Viola","1013435","0.1","3.5","3.9","2.9","E"
"Greg Swindell","     76","6.3","3.3","2.7","5.9","I"
"Greg Maddux","    104","3.7","5.1","5.8","7","O"
"Don Aase","1000003","1.6","1.8","1.9","0.7","C"
"Tom Bradley","1001316","1.3","7.7","5.9","2.6","K"
"Steve Wilson","1014105","-0.1","1.1","1.1","0.2","A"
"Mike Busby","1001743","-0.4","0.1","0.5","-0.2","A"
"Tim Davis","1003082","0.3","0.3","0.5","0","A"
"Paul Moskau","1009245","1.5","0.9","0.7","2.1","B"
"Jarrod Washburn","     40","0.6","1","0.3","2.5","G"
"Tim Redding","    573","0.2","0.7","2.7","0.2","C"
"LaTroy Hawkins","    729","0","-0.1","1.6","1.4","B"
"Brian Meadows","    998","0.3","0.7","-0.1","0.7","B"
"Mike Parrott","1010024","0.5","4.3","0.1","1.8","F"
"Mike Hampton","    430","2.4","3.1","2.3","4.9","E"
"George Frazier","1004308","-0.1","-0.2","0","0.3","A"
"Armando Benitez","    865","0.3","1.7","0.4","3.1","G"
"Steve Trachsel","    898","1.5","0.7","1.6","1.7","C"
"Steve Kealey","1006727","0.1","0.1","0.6","-0.2","A"
"Bob Milacki","1008855","0.6","2.2","0","2.7","G"
"Barry Zito","    944","4.8","4.5","4.4","3.1","J"
"Jim Beattie","1000731","1.4","0.7","1","1.7","B"
"Pedro Borbon","1001195","-0.2","-0.1","0.7","1.2","B"
"Ryan Bowen","1001248","0.6","-1.2","1.4","-0.1","A"
"Bill Monbouquette","1009048","4.6","4.1","5.2","5.4","M"
"Dave Stieb","1012532","2.9","4.8","5.1","5.6","J"
"Rick Aguilera","1000086","2","1.6","1.6","0","D"
"Steve Arlin","1000303","-0.2","0.1","3.4","1.2","C"
"John Briscoe","1001441","-0.2","0","-0.2","-0.4","A"
"Dick Ruthven","1011330","3.4","0.4","3.9","2.1","I"
"Jose Silva","    354","0.3","1.9","1.4","1.7","F"
"Wilson Alvarez","   1193","2.7","2.8","1.5","4.2","H"
"Dick Drott","1003511","-0.6","-0.2","0","-1","A"
"Wes Gardner","1004532","0.5","0","0","-0.7","A"
"Bruce Hurst","1006222","0.2","0.4","2.6","1.8","C"
"John Rocker","   1273","0.1","2.3","0.4","1.1","F"
"Larry Dierker","1003288","3.6","3.3","3.3","0","K"
"Dave Righetti","1010958","2.9","5.4","2.6","2.7","J"
"Bob Stanley","1012409","2.3","4","2.5","0.3","K"
"Chad Durbin","   1442","1.4","-0.2","0","-0.4","A"
"Dennis Leonard","1007531","0.2","2.4","3.8","7.9","L"
"Ray Burris","1001729","0.3","2.4","2.8","2.1","E"
"Mike Moore","1009122","2.4","4.2","5.9","3.7","M"
"Bob Walk","1013507","2","-0.3","0.8","0.1","D"
"Mike Duvall","1003603","0","-0.3","0","0","A"
"Brian Holman","1005969","1.8","2.5","2.7","2.2","E"
"Gary Peters","1010228","0.1","0.3","0.1","6.5","G"
"Steve Woodard","   1285","2.9","3.2","1.1","1.1","H"
"Joaquin Benoit","   1437","-0.2","0.7","-0.1","1","B"
"Jamie Easterly","1003639","0.4","0.4","-0.4","0","A"
"Eric King","1006929","0.6","0.4","1","2.2","B"
"Ramon Martinez","1008193","2.9","1.1","1.9","1.9","H"
"Bob Welch","1013750","2.9","1.9","3.3","3.7","I"
"Bob Wickman","    413","0.7","0.9","1.6","0.8","C"
"Jim Abbott","1000012","5.5","4.4","2.3","1.3","I"
"Mark Clark","1002296","-0.1","0.2","0.5","1.6","B"
"Dave Lemanczyk","1007511","-0.5","1","0.5","3.4","G"
"Chuck Seelbach","1011718","-0.5","1.1","0","-0.2","A"
"Jay Tibbs","1013055","2.6","2.8","0.6","0.8","H"
"Vladimir Nunez","    532","0","1.1","0","0.6","B"
"Arthur Rhodes","   1097","-0.4","0.5","0.2","1","B"
"Ismael Valdez","   1283","3.9","2.2","2.2","0.4","H"
"Mark Langston","1007323","4.4","-0.7","4.1","6.4","L"
"Jack O'Connor","1009714","-0.7","0.8","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0","1.4","1.8","B"
"Marc Valdes","1013313","-0.2","0","1","-0.3","A"
"Mike Wallace","1013553","0","0","-0.2","-0.2","A"
"Dennis Bennett","1000838","1.1","1.3","1.5","0.9","C"
"Darold Knowles","1007058","-0.2","0.9","0.6","0.9","B"
"Gregg Olson","1009791","1.8","2.2","1.6","1.5","H"
"Joe Price","1010530","0.4","0.8","0.4","2","B"
"Chris Short","1011931","0.7","1.1","3.4","5.6","L"
"Bobby Witt","1014170","1.7","2.4","2.5","5","E"
"Stan Belinda","1000792","0.6","-0.3","-0.3","1","B"
"Andy Hawkins","1005514","1.1","0.2","2","1.3","C"
"Billy Wynne","1014311","0.2","0","1.2","-0.2","A"
"Ed Halicki","1005228","0.6","4.4","3.3","3.3","E"
"Dave McNally","1008655","3","0.7","4.5","4.7","L"
"Bob Owchinko","1009914","1.6","0.2","0.6","0.3","D"
"Jerry Ujdur","1013269","-0.4","0","0.5","-0.4","A"
"Brad Penny","    535","4.6","1","3.1","3","I"
"Sterling Hitchcock","    824","0.8","2","2.7","0.7","C"
"David Weathers","    902","0.9","1","0.4","0.4","D"
"Darryl Kile","   1163","0.8","2.4","0.8","1.7","F"
"Ken Holtzman","1005989","5.1","5.8","3.6","2.7","J"
"Rick Sutcliffe","1012734","2.7","-0.4","-0.3","3.5","G"
"Todd Stottlemyre","     75","-0.2","1.2","2.7","2.6","C"
"Mike Mussina","    837","5.3","2.8","3.4","5.1","I"
"Rod Beck","   1730","2.7","1.4","-0.3","0","D"
"Larry Jaster","1006367","1.5","0.4","-1","-0.4","A"
"John Strohmayer","1012626","0.6","0.1","0.2","-0.5","A"
"Shawn Estes","    873","1.3","3.6","1.8","2.4","F"
"Tommy Boggs","1001123","0.2","2.8","1.7","0.7","F"
"Curt Young","1014368","0","1.1","-1.2","2.8","B"
"Charles Nagy","    397","0","3.2","7","0.6","K"
"Danny Frisella","1004365","-0.1","0.6","1.3","0","A"
"Roy Lee Jackson","1006311","0","-0.2","0.1","1.3","B"
"Randy Jones","1006582","1.7","2.5","4.3","4.6","E"
"Roy Smith","1012202","0.6","0","-0.1","0.2","A"
"Dick Ellsworth","1003754","6.6","1.7","3","4","I"
"Butch Metzger","1008811","-0.1","1","-0.8","-0.4","A"
"Tracy Stallard","1012392","0.8","0","-0.3","1.6","B"
"Dock Ellis","1003747","0.7","4.2","3.4","3.7","E"
"Alex Fernandez","1003993","4.1","2.4","4.5","4.7","I"
"Mike Flanagan","1004133","0.2","0.6","4.4","4.5","L"
"Jim Hannan","1005316","0","0.2","0.2","0.6","A"
"Rick Honeycutt","1005992","-0.3","1.5","2.2","2.5","C"
"Mitch Williams","1014025","0.1","-0.5","0","0","A"
"Matt Anderson","    459","0.2","1.4","-0.1","-0.4","A"
"Julio Santana","    496","0.1","0.5","-0.4","0.1","A"
"Steve Carlton","1001964","4","4.9","3.6","3.1","J"
"Jim Kaat","1006660","5.4","1.9","4.7","4.3","I"
"Eric Plunk","1010400","1.1","0.8","0","0.2","D"
"Bill Singer","1012007","4.7","4.2","6.1","2","N"
"Ray Washburn","1013652","0.5","1.9","1.5","0.3","F"
"Jorge Julio","    148","1","-0.4","0","-0.3","A"
"Shawn Chacon","    424","1.3","-0.4","2.2","-1.1","A"
"Braden Looper","    526","0","0.5","0.1","0.1","A"
"Joaquin Andujar","1000266","0.9","1.2","0.6","1.3","B"
"Cris Carpenter","1001978","0.7","0.3","-0.1","0.3","A"
"Tom Gorman","1004887","0.2","0.4","0.3","0.1","A"
"Jason Jacome","1006330","1","0.4","0.3","-0.4","A"
"Andy Messersmith","1008799","5","2.3","3.5","3.5","I"
"Dave Pagan","1009949","0.3","0.8","0.1","1","B"
"Dave Rucker","1011279","0","0.8","0","0.5","A"
"Cory Bailey","    588","-0.2","0.1","0.6","0","A"
"Dan Serafini","   1812","0.5","0.4","-0.5","0.2","A"
"Dwight Gooden","1004852","6","1.8","6.8","4","N"
"Matt Clement","    271","0.3","2.1","1.6","1.8","F"
"Kyle Farnsworth","    278","-0.4","-0.3","2","-0.4","A"
"Randy Wolf","    976","2.9","3.4","3.9","2.5","K"
"William Van Landingham","1013358","1.2","1.7","1.3","-0.2","D"
"Ricky Wright","1014292","0.3","0.1","-0.3","0.1","A"
"Mark Davis","1003067","0.4","1.5","1.6","0.8","C"
"Joe Grahe","1004939","1.2","0.8","0.1","0","D"
"Joe Horlen","1006025","0","1.4","0.7","4.5","G"
"Stan Bahnsen","1000414","4.4","1","2.3","2.2","I"
"Denny Lemaster","1007512","0.8","1.4","1.9","1.8","C"
"Jose Santiago","1011443","0.7","0","2.7","1.8","C"
"Dick Selma","1011737","0.6","1.7","3.8","2.4","E"
"Steve Trout","1013197","1.8","1.5","2.4","3.4","E"
"Danys Baez","    367","0.7","2.2","0.8","0.5","F"
"Bryan Rekar","    625","1.4","-0.2","-0.2","0.6","A"
