"Name","playerid","WAR29","WARextra","Cluster"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","B"
"Pat Clements","1002339","0.1","0.1","B"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","5.5","5.5","L"
"Tom Seaver","1011708","5.1","5.1","L"
"Mike Stanton","1012421","1.8","1.8","F"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","I"
"Jim Coates","1002374","0.8","0.8","C"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","2","2","F"
"Jim Maloney","1008039","2.3","2.3","G"
"Bob Shaw","1011819","3.3","3.3","H"
"Sidney Ponson","    161","0.5","0.5","C"
"Ron Villone","   1010","2.4","2.4","G"
"Jim Clancy","1002255","1.6","1.6","F"
"Danny Coombs","1002582","-0.6","-0.6","D"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","H"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","A"
"Paul Reuschel","1010851","-0.3","-0.3","D"
"Allen Ripley","1010979","0.9","0.9","C"
"Mike Magnante","    929","0.2","0.2","B"
"Pete Munro","   1546","1.1","1.1","E"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","0.1","0.1","B"
"Brad Ziegler","   7293","1.1","1.1","E"
"Craig Lefferts","1007476","-0.2","-0.2","A"
"Joe Mays","    740","0.4","0.4","B"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","2.6","2.6","G"
"Don Heinkel","1005595","0.3","0.3","B"
"Danny Jackson","1006295","-0.5","-0.5","D"
"Joe Niekro","1009582","0.1","0.1","B"
"Mike Proly","1010545","0.9","0.9","C"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","B"
"Mickey Scott","1011690","0.1","0.1","B"
"Mark Williamson","1014022","1.6","1.6","F"
"Miguel Batista","     46","-0.9","-0.9","I"
"Terry Adams","    946","1.9","1.9","F"
"Hank Aguirre","1000087","2.1","2.1","G"
"Jim Dorsey","1003420","-0.3","-0.3","D"
"Dennis Eckersley","1003660","3.2","3.2","H"
"John Hiller","1005817","0.2","0.2","B"
"Gaylord Perry","1010210","5.5","5.5","L"
"Rick Wise","1014155","2.7","2.7","G"
"Mike Stanton","    849","0.7","0.7","C"
"Jeremy Fikac","   1031","-0.2","-0.2","A"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","G"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","C"
"Jon Lieber","    287","4.5","4.5","J"
"Dave Borkowski","   2002","0.4","0.4","B"
"Gustavo Chacin","   2060","0.1","0.1","B"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","I"
"Tim Scott","1011694","-0.3","-0.3","D"
"Ed Whitson","1013911","2.6","2.6","G"
"Mark Lukasiewicz","     21","0.3","0.3","B"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","D"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","E"
"Jason Isringhausen","   1158","2.5","2.5","G"
"Allen Watson","1013675","-0.4","-0.4","D"
"Jim Willoughby","1014047","0.7","0.7","C"
"John Smoltz","    115","8.4","8.4","N"
"Jason Boyd","   1020","-0.6","-0.6","D"
"Roy Corcoran","   1780","-0.4","-0.4","D"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","B"
"J.R. Richard","1010913","8.9","8.9","N"
"Dick Tidrow","1013056","1.5","1.5","F"
"Mike Morgan","     67","2.5","2.5","G"
"Jeremy Affeldt","    583","0.4","0.4","B"
"Jason Frasor","   1906","1","1","E"
"Steve Howe","1006107","0.5","0.5","C"
"Catfish Hunter","1006199","5.7","5.7","L"
"Kirt Ojala","1009755","0.1","0.1","B"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","C"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","H"
"Josias Manzanillo","    996","-0.2","-0.2","A"
"Doyle Alexander","1000122","2.9","2.9","H"
"David Holdridge","1005943","0.1","0.1","B"
"Larry McWilliams","1008700","4.3","4.3","J"
"Randy Moffitt","1009027","0.3","0.3","B"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","C"
"Aaron Heilman","   1751","-0.4","-0.4","D"
"Bill White","   3089","-0.3","-0.3","D"
"Dick Woodson","1014236","-0.4","-0.4","D"
"J.J. Putz","   1795","3.4","3.4","H"
"Grant Jackson","1006298","0.9","0.9","C"
"Paul Wagner","1013490","-0.5","-0.5","D"
"Troy Percival","     29","0.6","0.6","C"
"Mike Porzio","    252","-0.6","-0.6","D"
"Sean Lowe","    994","0.1","0.1","B"
"Darren Hall","1005240","0.5","0.5","C"
"Garland Shifflett","1011895","0.1","0.1","B"
"Kent Tekulve","1012905","1.7","1.7","F"
"Armando Reynoso","     72","0.7","0.7","C"
"Juan Cruz","    273","0.5","0.5","C"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","J"
"Mike Bacsik","    863","-0.9","-0.9","I"
"Jesus Sanchez","   1476","-0.2","-0.2","A"
"Manny Acosta","   8725","0.3","0.3","B"
"Lindy McDaniel","1008441","0.5","0.5","C"
"Scott Nielsen","1009586","-0.7","-0.7","I"
"Pedro Ramos","1010681","2.4","2.4","G"
"Mike Witt","1014174","1.4","1.4","E"
"Juan Acevedo","    458","-0.3","-0.3","D"
"Roberto Hernandez","   3273","3","3","H"
"Luis Aquino","1000285","1.5","1.5","F"
"Bob Johnson","1006430","0.1","0.1","B"
"Lerrin LaGrow","1007255","-0.8","-0.8","I"
"A.J. Sager","1011369","0.3","0.3","B"
"Kris Benson","    982","4","4","K"
"Buddy Carlyle","   2010","0.5","0.5","C"
"Charlie Manning","   3578","-0.7","-0.7","I"
"John Butcher","1001762","0.3","0.3","B"
"Woodie Fryman","1004381","3","3","H"
"Frank LaCorte","1007239","0.6","0.6","C"
"Dave LaRoche","1007354","0.3","0.3","B"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","E"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","F"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","G"
"Chris Narveson","   2141","1.3","1.3","E"
"Gary Lavelle","1007389","0.9","0.9","C"
"Terry Mathews","1008241","0.3","0.3","B"
"Jeff Schwarz","1011658","0.2","0.2","B"
"Sparky Lyle","1007859","2","2","F"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","F"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","L"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","G"
"Luis Vizcaino","    714","0.4","0.4","B"
"Charlie Hough","1006050","0.5","0.5","C"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","-0.2","-0.2","A"
"Amaury Telemaco","   1802","0.5","0.5","C"
"John Habyan","1005176","0.3","0.3","B"
"Jack Hamilton","1005274","0.4","0.4","B"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","3","3","H"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","I"
"Jason Shiell","   1625","-0.3","-0.3","D"
"Michael Wuertz","   1856","0.1","0.1","B"
"Vic Albury","1000109","0.3","0.3","B"
"Steve Barber","1000530","0.6","0.6","C"
"Steve Crawford","1002749","-0.6","-0.6","D"
"Ed Farmer","1003935","1.9","1.9","F"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","J"
"Jim Palmer","1009973","6.9","6.9","M"
"Charlie Williams","1013980","-0.5","-0.5","D"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","D"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","1","1","E"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","B"
"Denny Neagle","    441","3.1","3.1","H"
"Vic Darensbourg","    516","0.5","0.5","C"
"Hideo Nomo","    666","1.4","1.4","E"
"Rick Reed","    750","-0.2","-0.2","A"
"Kirk Rueter","   1128","1.2","1.2","E"
"Tom Shearn","   2040","-0.2","-0.2","A"
"Chris Ray","   6315","0.2","0.2","B"
"Joe Decker","1003127","-0.2","-0.2","A"
"Doc Medich","1008714","2.4","2.4","G"
"Bruce Sutter","1012743","0.2","0.2","B"
"Albert Williams","1013971","0.9","0.9","C"
"Adam Bernero","    460","0.4","0.4","B"
"Mike Buddie","    678","0.1","0.1","B"
"Danny Darwin","1002996","1.3","1.3","E"
"Pat Jarvis","1006363","5.5","5.5","L"
"Chris Peters","1010225","-0.3","-0.3","D"
"Damaso Marte","    247","0.5","0.5","C"
"Jake Westbrook","    412","1.7","1.7","F"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","C"
"Dave Burba","   1239","2.3","2.3","G"
"Glenn Abbott","1000010","2.5","2.5","G"
"Jim Constable","1002546","0.4","0.4","B"
"Mike Henneman","1005656","1.8","1.8","F"
"Mike Kinnunen","1006948","-0.2","-0.2","A"
"Alejandro Pena","1010140","1.7","1.7","F"
"Paul Splittorff","1012346","0.9","0.9","C"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","H"
"Joel Pineiro","   1094","0.6","0.6","C"
"Dave Baldwin","1000477","0.9","0.9","C"
"Mark Bomback","1001156","-0.3","-0.3","D"
"Ken Brett","1001402","-0.3","-0.3","D"
"Bill Graham","1004926","0.1","0.1","B"
"Billy Hoeft","1005893","2.7","2.7","G"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","D"
"Dave Wickersham","1013917","3.1","3.1","H"
"Kevin Gryboski","     91","0.1","0.1","B"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","C"
"Pedro Feliciano","   1601","0.9","0.9","C"
"Tim Stauffer","   6432","1.7","1.7","F"
"Steve Fireovid","1004063","0.3","0.3","B"
"Xavier Hernandez","1005715","0.9","0.9","C"
"Craig McMurtry","1008651","-0.3","-0.3","D"
"Gino Minutelli","1008988","-0.4","-0.4","D"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","G"
"John Tudor","1013215","1.8","1.8","F"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","D"
"Bobby Locke","1007687","0.1","0.1","B"
"Scott Proctor","   1911","1.2","1.2","E"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","D"
"Stan Spencer","1012329","0.5","0.5","C"
"Ramon Ortiz","     27","1.6","1.6","F"
"Tyler Walker","    901","-0.2","-0.2","A"
"Wil Ledezma","   1669","0.2","0.2","B"
"Rigo Beltran","   1916","0.2","0.2","B"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","G"
"Dennis Higgins","1005788","-0.2","-0.2","A"
"Tim Lollar","1007715","0.1","0.1","B"
"Roger McDowell","1008475","0.8","0.8","C"
"A.J. Burnett","    512","2.9","2.9","H"
"John Cerutti","1002106","1.9","1.9","F"
"Ron Davis","1003075","0.7","0.7","C"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","D"
"Sammy Stewart","1012528","0.3","0.3","B"
"Oscar Zamora","1014416","1.4","1.4","E"
"Derrick Turnbow","   1694","1","1","E"
"Clay Rapada","   4831","-0.3","-0.3","D"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","B"
"Mike Myers","     68","0","0","A"
"Josh Kinney","   3638","0.1","0.1","B"
"Mike Gardiner","1004516","-0.3","-0.3","D"
"Jeff Innis","1006266","-0.3","-0.3","D"
"Vicente Romo","1011177","0.3","0.3","B"
"Dave Schmidt","1011580","0.9","0.9","C"
"Mike Torrez","1013134","3.3","3.3","H"
"Chris Smith","   4544","0.1","0.1","B"
"John Boozer","1001194","0.7","0.7","C"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","G"
"Dick Drago","1003475","1.9","1.9","F"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","H"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","F"
"John Johnstone","1006475","0.5","0.5","C"
"Bob Miller","1008877","0.7","0.7","C"
"Mel Rojas","1011153","2","2","F"
"Lary Sorensen","1012279","0.1","0.1","B"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","C"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","D"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","B"
"Graeme Lloyd","    783","0.7","0.7","C"
"Brandon Medders","   8604","0.3","0.3","B"
"Tom Cheney","1002177","-0.2","-0.2","A"
"Al Downing","1003450","0.5","0.5","C"
"Rick Mahler","1007988","0.1","0.1","B"
"Jeff Suppan","    633","1.4","1.4","E"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","B"
"Jack Lamabe","1007266","1.3","1.3","E"
"Jim Lonborg","1007724","1.9","1.9","F"
"Johnny Podres","1010406","4.5","4.5","J"
"Jim Slaton","1012054","3.5","3.5","K"
"Antonio Osuna","    249","2","2","F"
"Andy Benes","   1144","5.1","5.1","L"
"Jeff Ballard","1000490","0.4","0.4","B"
"Jim Roland","1011156","-0.7","-0.7","I"
"Danny Graves","    326","0.3","0.3","B"
"Mike MacDougal","    612","0.7","0.7","C"
"Clay Carroll","1001997","1.4","1.4","E"
"Bennie Daniels","1002968","3.5","3.5","K"
"Ken Tatum","1012843","-0.3","-0.3","D"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Andy Pettitte","    840","5.8","5.8","L"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","B"
"Mark Grater","1004959","0.1","0.1","B"
"Burt Hooton","1006005","4.4","4.4","J"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","A"
"Chad Bradford","    904","0.1","0.1","B"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","B"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","F"
"David Wells","    855","0.4","0.4","B"
"Ryan Jensen","   1117","0.1","0.1","B"
"Casey Janssen","   7355","1.2","1.2","E"
"Chad Reineke","   7641","-0.2","-0.2","A"
"Kevin Campbell","1001886","0.3","0.3","B"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","G"
"Rick Reuschel","1010852","4.5","4.5","J"
"Jason Jennings","    434","-0.5","-0.5","D"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","K"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Matt Daley","   7952","0","0","A"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","F"
"Ralph Citarella","1002248","-0.3","-0.3","D"
"Rich Gale","1004444","0.1","0.1","B"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","J"
"Chris Holt","1005983","0.8","0.8","C"
"Larry Miller","1008914","-0.3","-0.3","D"
"Billy Muffett","1009286","3.2","3.2","H"
"Carlos Silva","    973","1.4","1.4","E"
"Joe Nathan","   1122","3","3","H"
"Jesse Jefferson","1006380","0.7","0.7","C"
"Bob Ojeda","1009756","0.5","0.5","C"
"Francisco Oliveras","1009776","-0.8","-0.8","I"
"Jim Rooker","1011183","1.2","1.2","E"
"Dave Sisler","1012019","-0.8","-0.8","I"
"Lou Pote","     30","0.2","0.2","B"
"Jason Bere","    266","1.7","1.7","F"
"Tim Worrell","   1139","-0.2","-0.2","A"
"Guillermo Mota","   1467","2.1","2.1","G"
"Bob Forsch","1004233","2.8","2.8","H"
"Paul Gibson","1004671","0.8","0.8","C"
"Dan Spillner","1012342","1.6","1.6","F"
"Rick DeHart","   1723","-0.2","-0.2","A"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","F"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","C"
"Craig Swan","1012754","0.5","0.5","C"
"Jack Cressend","    723","-0.4","-0.4","D"
"Jay Powell","   1271","0.4","0.4","B"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","F"
"Derek Lowe","    199","4.6","4.6","J"
"Dan Miceli","   1463","0.8","0.8","C"
"Dontrelle Willis","   1703","0.8","0.8","C"
"Chris Young","   3196","1.5","1.5","F"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","H"
"Mike Marshall","1008144","1.8","1.8","F"
"John Montague","1009060","1.2","1.2","E"
"Luis Sanchez","1011408","0.9","0.9","C"
"Kevin Jarvis","   1037","-0.4","-0.4","D"
"Juan Salas","   2533","0.1","0.1","B"
"Greg Hibbard","1005764","0.6","0.6","C"
"Les Lancaster","1007287","1.6","1.6","F"
"Bill Long","1007727","0.3","0.3","B"
"Jon Matlack","1008246","1.2","1.2","E"
"Jose Jimenez","    435","1.2","1.2","E"
"Denny Stark","    452","-0.7","-0.7","I"
"Sean Green","   3001","0.9","0.9","C"
"Kevin Cameron","   3523","0.2","0.2","B"
"Bob Bruce","1001573","1.6","1.6","F"
"Joe Hoerner","1005895","0.9","0.9","C"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","F"
"Wilbur Wood","1014248","8.7","8.7","N"
"Paul Quantrill","    669","1.6","1.6","F"
"Gil Meche","   1089","4.2","4.2","J"
"Bob Gibson","1004662","5.1","5.1","L"
"Neal Heaton","1005568","0.4","0.4","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","D"
"Phil Regan","1010785","1.6","1.6","F"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","D"
"Tanyon Sturtze","   1230","0.7","0.7","C"
"Jared Burton","   8346","0","0","A"
"John Candelaria","1001909","4.5","4.5","J"
"Tex Clevenger","1002348","-0.2","-0.2","A"
"Eric Gunderson","1005144","0.3","0.3","B"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","I"
"Bruce Chen","    769","-0.7","-0.7","I"
"Matt Lindstrom","   4604","0","0","A"
"Bobby Jenks","   8645","1.4","1.4","E"
"Ken Forsch","1004234","0.5","0.5","C"
"Bobby Munoz","1009326","0.1","0.1","B"
"Bill Risley","1010986","-0.3","-0.3","D"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","C"
"John Grabow","   1848","0.3","0.3","B"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","A"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.8","0.8","C"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","-0.1","-0.1","A"
"John Ericks","1003809","-0.4","-0.4","D"
"Bob Gibson","1004663","-0.5","-0.5","D"
"Don Nottebart","1009651","0.9","0.9","C"
"Dick Radatz","1010630","-0.3","-0.3","D"
"Kevin Millwood","    106","2.9","2.9","H"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","C"
"Vinnie Chulk","   1838","-0.3","-0.3","D"
"Wandy Rodriguez","   2586","2.9","2.9","H"
"Joe Boever","1001118","0.5","0.5","C"
"Frank DiPino","1003320","-0.2","-0.2","A"
"Kevin Gross","1005088","2.4","2.4","G"
"Barry Latman","1007377","-0.2","-0.2","A"
"Joe Magrane","1007973","-1.1","-1.1","I"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","D"
"Bryn Smith","1012104","5.1","5.1","L"
"Rolando Arrojo","    174","3.3","3.3","H"
"Matt Perisho","   1423","0","0","A"
"Lance Cormier","   4346","-0.6","-0.6","D"
"Paul Maholm","   8678","2","2","F"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","D"
"Gabe White","    360","-0.8","-0.8","I"
"Dave Mlicki","    569","2.4","2.4","G"
"David Cone","   1680","5.2","5.2","L"
"Fred Beene","1000774","0.2","0.2","B"
"Nelson Briles","1001432","2.7","2.7","G"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","B"
"Alan Newman","1009540","0.1","0.1","B"
"Melido Perez","1010183","0.5","0.5","C"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","D"
"Geoff Geary","   1813","1.2","1.2","E"
"Tony Pena","   4573","0.1","0.1","B"
"Bud Black","1001007","0.1","0.1","B"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","F"
"Steve Farr","1003953","0.9","0.9","C"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","B"
"J.C. Romero","    754","-0.5","-0.5","D"
"Jorge Sosa","   1228","-0.9","-0.9","I"
"Paul Wilson","   1234","1.2","1.2","E"
"Brian Falkenborg","   1859","0","0","A"
"Jesse Carlson","   4391","-0.3","-0.3","D"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","B"
"Marty Pattin","1010074","4.6","4.6","J"
"Walt Terrell","1012924","3.2","3.2","H"
"Chris Zachary","1014404","0.1","0.1","B"
"Bartolo Colon","    375","4.4","4.4","J"
"Joe Blanton","   4849","1.8","1.8","F"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","H"
"Eric Gagne","    650","0.4","0.4","B"
"Glendon Rusch","    707","2.8","2.8","H"
"Kyle Lohse","    739","2.8","2.8","H"
"Carlos Reyes","   1721","0.4","0.4","B"
"Darrel Akerfelds","1000096","-0.4","-0.4","D"
