"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Terry Felton","1003979","0","0.2","-0.1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","D"
"Scipio Spinks","1012345","0.1","-0.5","0.4","A"
"Livan Hernandez","   1116","0","1.9","0.4","G"
"Edwin Jackson","   1841","0.2","0.1","1.2","B"
"Don Gullett","1005134","1","2.5","4.2","E"
"Jose Roman","1011166","-0.2","-0.2","0","A"
"Zack Greinke","   1943","2","0","2.1","C"
"Bill Stafford","1012375","3.2","2","-0.8","I"
"Nelson Briles","1001432","1","1.2","2.1","D"
"Mark Gubicza","1005115","2.7","2.2","3","H"
"Tom Kelley","1006782","0.6","-0.2","-0.1","A"
"Doug Konieczny","1007094","0.3","0","0.4","A"
"Melido Perez","1010183","0","1.5","0.8","D"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","F"
"Chris Zachary","1014404","0.1","0.7","-0.2","A"
"Dave Fleming","1004145","0","4.4","1.6","G"
"Ray Sadecki","1011360","0.7","1.2","3.7","F"
"Ambiorix Burgos","   3246","0.6","-1.2","0","A"
"Felix Hernandez","   4772","3.5","3.6","7","K"
"Oliver Perez","   1514","0.4","4.5","-0.8","G"
"Bert Blyleven","1001098","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.2","0.5","1.3","C"
"Alan Wirth","1014148","0.6","-0.1","0.1","A"
"Rich Gossage","1004894","-0.8","0.7","4","F"
"Dave Morehead","1009156","1.9","2.5","-0.1","G"
"Javier Vazquez","    801","0.5","2.2","5.2","E"
"Chad Cordero","   1816","0.2","0.9","1","B"
"Tom Glavine","     90","0","2","2","D"
"Dennis Martinez","1008161","0.5","2.3","3.8","E"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","D"
"Nino Espinosa","1003830","0.1","0.6","2.6","F"
"Pete Broberg","1001454","1.3","0.9","0.7","C"
"Dave Boswell","1001222","3","3.9","1.2","J"
"Rickey Clark","1002304","0.3","0.6","-0.2","A"
"Franklin Morales","   5088","0.9","0","0.4","C"
"Homer Bailey","   8362","0.5","-0.4","1.1","B"
"Jason Marquis","    105","-0.1","1.2","0.3","A"
"Greg Swindell","     76","0.9","1.4","6.3","M"
"Greg Maddux","    104","1.5","3.7","3.7","E"
"Joel Davis","1003061","1.1","0.1","-0.2","C"
"Mike Hampton","    430","-0.1","2.3","2.4","D"
"Armando Benitez","    865","0.3","-0.3","0.3","A"
"Rich Harden","   1772","1.4","4.1","3.6","E"
"Steve Kealey","1006727","0","0","0.1","A"
"Joba Chamberlain","   2692","0.8","2.9","1.6","G"
"Dave Stieb","1012532","1.6","4.3","2.9","J"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","F"
"Sean Gallagher","   8261","-0.3","1.1","0.1","A"
"Larry Dierker","1003288","1.9","7.3","3.6","N"
"Chad Durbin","   1442","0","0","1.4","B"
"Billy McCool","1008409","1.9","0.6","-0.7","C"
"Craig Mitchell","1008999","0.1","0","-0.1","A"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","C"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","A"
"Jamie Easterly","1003639","0","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","E"
"Bob Welch","1013750","2.4","1","2.9","H"
"Jim Abbott","1000012","2.5","2.8","5.5","K"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","A"
"Josh Beckett","    510","0.3","1.9","4","E"
"Arthur Rhodes","   1097","0.1","2","-0.4","G"
"Ismael Valdez","   1283","3.8","4.4","3.9","J"
"Jack Warner","1013634","-0.2","0","0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","C"
"Lee Tunnell","1013218","0","1.8","0","G"
"Gregg Olson","1009791","-0.1","2","1.8","D"
"Brian Allard","1000131","0.1","0.1","0.8","B"
"Bill Burbach","1001654","-0.6","0","-0.1","A"
"Dave McNally","1008655","1.4","2.3","3","H"
"Bob Owchinko","1009914","0.1","1.1","1.6","D"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","B"
"David Weathers","    902","-0.3","-0.1","0.9","B"
"Ken Holtzman","1005989","0.2","2.3","5.1","E"
"Don Schulze","1011629","1","1.3","0.4","C"
"Larry Jaster","1006367","0.6","1.2","1.5","D"
"Tommy Boggs","1001123","0.5","-0.1","0.2","A"
"Danny Frisella","1004365","0.6","0.4","-0.1","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","M"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","G"
"Alex Fernandez","1003993","2.7","1.8","4.1","H"
"Mitch Williams","1014025","-0.5","0.6","0.1","A"
"Matt Anderson","    459","0.4","-0.6","0.2","A"
"Steve Carlton","1001964","0.9","4.4","4","E"
"Jim Kaat","1006660","-0.3","3.8","5.4","E"
"Bill Singer","1012007","0","0.1","4.7","F"
"Dwight Gooden","1004852","4.8","4.5","6","K"
"Jerry Don Gleaton","1004772","0.2","0","0.2","A"
"Dick Selma","1011737","0.6","-0.3","0.6","A"
"Steve Trout","1013197","2.1","3.2","1.8","J"
"Pete Redfern","1010751","1.2","1.1","-0.2","C"
"Mark Buehrle","    225","0.6","4","4.3","E"
"Jose Rijo","    349","1.7","0.8","3.8","H"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","K"
"Lew Krausse","1007146","0.1","0.7","2.7","F"
"Dennis Powell","1010484","-0.6","0.1","0.4","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","B"
"Johan Santana","    755","0","0","3.4","F"
"Ross Grimsley","1005071","1","1.4","1.6","D"
"Mark Prior","    301","2.8","7.8","2.9","N"
"Tommie Sisk","1012018","0.7","-0.2","1","B"
"Tom Gordon","    282","2.4","2.5","1.6","I"
"Rich Bordi","1001199","0","0","-0.1","A"
"Rich Hand","1005301","0.6","-0.2","0.4","A"
"Don Sutton","1012745","4.7","3","4","L"
"Don Robinson","1011061","3.4","2.5","2.1","I"
"Kevin Saucier","1011457","0","-0.3","0.1","A"
"CC Sabathia","    404","3.6","3.5","2.8","J"
"Adam Peterson","1010220","-0.1","0.1","0","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","G"
"Dan Wheeler","    120","0.2","0.2","0","A"
"Tony Cloninger","1002359","1.1","0.1","2.7","F"
"Roger Erickson","1003812","3.9","0.4","3.2","H"
"Tommy John","1006515","1.1","3","3.8","E"
"Milt Pappas","1009989","3","1.4","1.2","I"
"Phil Hughes","   7450","1","0.4","2.3","F"
"Mark Fidrych","1004023","4.7","2.7","0.5","I"
"Jerry Reuss","1010853","2","1.4","2.8","H"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","A"
"Eric Bell","1000803","0","0","0.3","A"
"Don Stanhouse","1012401","0","0.2","-0.1","A"
"Tim Spooneybarger","   1484","0.1","0","0.7","B"
"Brandon McCarthy","   4662","0.5","0","1.1","B"
"Bill Champion","1002127","0.9","-0.3","0","A"
"Rick Rhoden","1010887","0","0.7","1.2","B"
"Jung Bong","     82","0.2","-0.3","-0.1","A"
"Brad Havens","1005507","1.1","1.3","0.1","C"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","B"
"Gerry Arrigo","1000326","0","0.2","1.4","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","C"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","D"
"Gary Nolan","1009616","1.7","3.2","4.9","E"
"Johnny Ruffin","1011295","0.2","0.2","0.1","A"
"Dave Rozema","1011273","3.1","0.8","1.2","I"
"Scott Scudder","1011699","-0.3","-0.2","0.4","A"
"Michael Bowden","   4440","0.2","0","0","A"
"Jeff Sellers","1011733","0.4","0","2.6","F"
"Jamey Wright","    715","1","0.6","1.5","B"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","A"
"Jim Converse","1002549","0.3","0.2","0","A"
"Bart Johnson","1006422","2.3","-0.4","1","C"
"Chuck McElroy","1008477","0","0.2","0.7","B"
"John D'Acquisto","1002919","0.1","2.5","-0.8","G"
"Dennis Lewallyn","1007572","0","0.1","0.3","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","C"
"Roger Clemens","    815","3.4","2.3","7.1","K"
"Preston Hanna","1005318","0","0.4","1","B"
"Bruce Howard","1006071","0.7","1.4","1.3","D"
"Edwin Nunez","1009658","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","L"
"Steve Avery","   1706","2.6","3.5","5.1","K"
"Jerome Williams","   1137","2","1","0.8","C"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","A"
"Al Santorini","1011444","2","-0.6","0.5","C"
"Mario Soto","1012289","0","-0.1","3.1","F"
"Carlos Zambrano","    305","1.1","4.7","4.7","E"
"Scott Kazmir","   4897","3.6","3.6","4.8","K"
"Tony Armas Jr.","    761","0.2","1","3.6","F"
"Roy Halladay","   1303","0.3","0.5","-0.3","A"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","A"
"Chris Volstad","   9901","1.5","0","1.3","C"
"Denny McLain","1008603","4","0.9","1.1","I"
"Byung-Hyun Kim","     61","1","1.4","2.5","D"
"Brett Myers","    962","-0.1","2.3","1.1","D"
"Salomon Torres","   1628","-0.1","0.2","-0.4","A"
"Vicente Padilla","    964","-0.3","1","0.7","B"
"Pete Harnisch","1005374","0.1","0.2","2","B"
"Cal Koonce","1007101","1.6","0.1","0.7","C"
"Marcelino Lopez","1007757","2.8","1.7","0.1","I"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","A"
"Frank Tanana","1012818","7.2","6","5.8","L"
"Bob Moose","1009134","3.8","3.2","1.3","I"
"Jake Peavy","   1051","1.7","0.8","4.1","H"
"Rollie Fingers","1004051","-0.2","0.2","1.6","B"
"Jon Garland","    232","0.3","2.2","1.7","D"
"Pat Mahomes","    291","0.7","-0.3","-0.2","A"
"Jack Fisher","1004090","2.5","2.5","0.5","I"
"John Mitchell","1009003","1.8","0","0","C"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","G"
"Dave LaPoint","1007338","0","1.8","1.9","D"
"Randy Lerch","1007551","0","0.6","1.8","B"
"Steve Dunning","1003572","0.2","0.2","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","I"
"John Roper","1011189","0.5","0.1","-0.2","A"
"Pete Smith","1012191","0.2","1.9","2","D"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","A"
"Nolan Ryan","1011348","0.6","1.7","1.1","D"
"Jerry Stephenson","1012494","0.3","0.5","0.3","A"
"Brandon League","   3731","0.1","-0.7","0.6","A"
"Neil Allen","1000154","1.3","0.8","0.7","C"
"Bruce Kison","1006978","1","1","0.2","C"
"Sam McDowell","1008476","3.7","8.7","4.4","N"
"Jim Merritt","1008789","0.9","2.7","4.6","E"
"Bret Saberhagen","1011355","6.2","3.5","5.2","L"
"Paul Siebert","1011950","0","0.3","-0.2","A"
"Jair Jurrjens","   5556","0.2","3.3","3.4","E"
"Alan Foster","1004246","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","2.7","H"
"Kelvim Escobar","   1298","0.8","1.9","2.3","D"
"Pete Falcone","1003910","0.9","2.5","-0.4","G"
"Roger Moret","1009168","0.7","0","1.1","B"
"Bill Travers","1013161","-0.5","0","1.3","B"
"Juan Nieves","1009594","2.5","2.5","0.5","I"
"Dave Beard","1000716","0.5","1.4","-0.8","A"
"Ray Culp","1002869","2.1","0.4","2.4","H"
"Jaret Wright","    415","1.3","2.1","1","G"
"Mark Lemongello","1007521","1.8","0.3","-0.1","C"
"Gary Ross","1011230","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","1.7","3.4","3","J"
"Esteban Yan","   1236","-0.1","-0.3","0.2","A"
"Kyle Davies","   3642","0.7","-0.2","0.2","A"
"Balor Moore","1009090","2.9","1.6","0","I"
"Rob Gardner","1004531","-0.2","0.5","0.1","A"
"Don Wilson","1014071","0.1","3.2","3.8","E"
"Bob Wolcott","1014184","0.2","0.9","0","A"
"Boone Logan","   5525","-0.1","0","0.2","A"
"Mike Garman","1004539","-0.1","-0.1","0","A"
"Tom Underwood","1013281","3.4","2.2","1","I"
"Frank Bertaina","1000912","0.1","0.6","0.8","B"
"Moose Haas","1005172","1.8","0.3","1.3","C"
"Rick Kester","1006880","0.2","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","3.7","J"
"Les Rohr","1011148","0.2","-0.1","0","A"
"Joe Coleman","1002428","2.5","2.8","2","J"
"John Denny","1003210","0","2.1","1.4","D"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","F"
"Rich Nye","1009667","0.2","3.2","0.5","G"
"Andy Rincon","1010970","0.8","0.9","0","C"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","A"
"Sid Fernandez","1004001","0.9","3.1","4","E"
"Len Barker","1000546","1.2","-0.5","2.4","F"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","B"
"Omar Daal","    646","-0.7","0.1","-0.2","A"
"Jeff Russell","1011314","0.7","1.7","0.3","G"
"Albie Lopez","    102","-0.2","0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","B"
