"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Jeff Suppan","    633","2.8","1.9","2.5","1.3","E"
"Matt Keough","1006858","2.2","1.6","-1.4","-0.9","D"
"Jim Lonborg","1007724","2.8","5.7","0.2","1.8","G"
"Jim Slaton","1012054","2.1","0.8","4.1","1.5","I"
"Andy Benes","   1144","4.7","3.5","4.2","3.3","J"
"Huston Street","   8258","1.1","1.5","0.8","0.4","D"
"Jeff Ballard","1000490","1","2.1","-0.6","0.6","D"
"Jim Roland","1011156","-0.2","0.5","0.6","0.3","A"
"Danny Graves","    326","0.4","0.8","0.8","1.2","B"
"Clay Carroll","1001997","-0.1","1.5","0.2","1","B"
"Ed Vande Berg","1013348","0.8","0.6","0.5","-0.6","A"
"Andy Pettitte","    840","4.6","7.2","3.2","2.6","K"
"Burt Hooton","1006005","2.4","3.9","3.1","5.2","M"
"Jim Ray","1010726","1.5","-0.3","0.8","-1.1","A"
"Felix Heredia","   1304","0.3","0.4","-0.2","0","A"
"Jeff Locke","   2929","0.2","1.1","0.1","1.3","B"
"John Danks","   6329","2.7","4.5","2.9","0.3","G"
"Ramiro Mendoza","    836","1.1","1.7","2","1.9","C"
"Daniel Bard","   7115","0.7","1.4","1.3","-0.7","D"
"Tom Hall","1005262","1.1","0.4","-0.2","-0.6","A"
"Rick Reuschel","1010852","6.1","4.7","4.7","4.8","K"
"Jason Jennings","    434","2.2","1.5","1.4","4.2","H"
"Mike Jackson","    732","0.6","0.1","1.5","0.4","A"
"Doug Davis","   1244","0.5","3.6","0.6","0.7","C"
"Adam Wainwright","   2233","1.2","3.7","2.4","5.2","M"
"Vida Blue","1001094","5.5","5.1","7.6","4.9","O"
"Dean Chance","1002130","3.2","2.9","6.9","7.7","O"
"Rich Gale","1004444","1.8","1","1.8","-0.1","D"
"Juan Guzman","1005162","3.4","5.5","4.3","1.8","K"
"Brian Kingman","1006938","1.9","2","0.8","0.6","D"
"Carlos Silva","    973","0.1","2.6","2.1","-0.5","C"
"Josh Johnson","   4567","2","5.6","6.1","1.7","J"
"Craig Kimbrel","   6655","3.1","2.2","2.5","1.3","E"
"Jesse Jefferson","1006380","-0.2","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","3.1","L"
"Bob Forsch","1004233","1.3","3","0.4","2","C"
"John Martin","1008179","0.8","0.5","-0.3","0","A"
"Pascual Perez","1010185","0.9","1.3","4","2.6","L"
"Dan Spillner","1012342","-0.4","-0.5","1.3","1.4","B"
"Jordan Zimmermann","   4505","-0.3","3.1","3.3","3.8","F"
"Vance Worley","   6435","1.9","-0.2","1.4","0.4","D"
"Yovani Gallardo","   8173","3.6","2.7","2","1.5","E"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","-1","A"
"Craig Swan","1012754","0.1","1.5","1.7","3.8","H"
"Jay Powell","   1271","0.1","1.2","0.3","1.2","B"
"Mike Norris","1009637","1","6","0.9","-0.2","G"
"Dave Stewart","1012519","0.3","0.4","1.7","0.5","A"
"Derek Lowe","    199","0.4","2.4","2.2","2.4","C"
"Dan Miceli","   1463","0.1","-0.6","0.3","1.1","B"
"Dallas Keuchel","   9434","-0.5","1.1","3.4","5.6","L"
"Dennis Lamp","1007284","0.2","2.9","3.3","1.4","F"
"Greg Hibbard","1005764","2.2","3.5","1","1.2","G"
"Jon Matlack","1008246","7.5","4.4","4.4","2.6","K"
"Zach McAllister","   2895","1.7","1.6","1.4","0.9","D"
"Mike Pelfrey","   5203","3.1","1.9","2.8","1.2","E"
"Gene Brabender","1001293","0.9","2","1.2","0.6","C"
"Rick Waits","1013494","1.4","1.5","2.8","1.7","I"
"Paul Quantrill","    669","1.2","-0.1","2","0.3","I"
"Gil Meche","   1089","1.5","1.1","0.5","1.9","B"
"Zach Miner","   3193","1","0.5","0.9","0.4","A"
"Francisco Liriano","   3201","1.4","0.7","5.6","0.6","I"
"Bob Gibson","1004662","1.1","3.9","6","4.4","M"
"Neal Heaton","1005568","1.3","2","0.9","2.3","C"
"Phil Regan","1010785","0.4","1.3","0.3","1","B"
"Mark Mulder","    932","3.9","4.5","2.4","1.9","G"
"Brett Anderson","   8223","0.9","0.3","1.1","1.5","B"
"John Candelaria","1001909","2.7","2.2","4","0.4","I"
"Bobby Jenks","   8645","1","1.8","2.2","1.3","C"
"Ken Forsch","1004234","4.1","0.8","2.6","1","E"
"Wade Miller","    568","2.8","3.4","3.3","1.2","J"
"Carlos Villanueva","   4138","0.7","0.5","0.1","1.3","B"
"Cole Hamels","   4972","4.7","3.7","3.6","5.1","N"
"Andy Hassler","1005480","1.5","2.2","1.7","0.9","C"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","0.2","D"
"Pete Schourek","1011608","0.9","0.7","4.2","1","I"
"Rod Scurry","1011700","0.2","0.5","1","-0.6","A"
"Livan Hernandez","   1116","2.9","4.5","2.3","2.7","G"
"Kevin Millwood","    106","5.5","4","0.9","4.6","N"
"Edwin Jackson","   1841","1.5","3.7","3.2","3.4","F"
"Kevin Gross","1005088","3.6","1.5","0.8","2.4","E"
"Don Gullett","1005134","2.4","1.3","2.4","0.6","E"
"Barry Latman","1007377","0.5","1.6","1.4","1.1","C"
"Fritz Peterson","1010227","3.5","2.8","3.6","6.8","M"
"Zack Greinke","   1943","4.2","8.6","4.9","3.2","K"
"Ian Snell","   2227","1.9","3.4","2.2","1.1","G"
"Ubaldo Jimenez","   3374","4.2","5.3","5.9","3.3","K"
"Lance Cormier","   4346","0.1","0.1","-1","0.5","A"
"Paul Maholm","   8678","1.4","1.8","3.2","3.7","L"
"David Cone","   1680","0.5","5.3","3.3","5","M"
"Jose Quintana","  11423","3.5","5","4.3","5","M"
"Nelson Briles","1001432","2.4","3.4","0.7","1.2","G"
"Mark Gubicza","1005115","3.8","6.2","6.3","1.6","K"
"Melido Perez","1010183","3.4","2","5.9","2.4","J"
"Luis Tiant","1013054","2.8","2.5","3.7","7.4","M"
"Tony Pena","   4573","-0.1","0.7","1","0.7","B"
"J.C. Romero","    754","0.6","0.3","1.6","-0.5","A"
"Blue Moon Odom","1009726","2.9","0.2","0.1","0.9","D"
"Bartolo Colon","    375","0.7","4.4","3.8","4.3","M"
"Daniel Cabrera","   1931","2.5","2.6","1.7","0.1","E"
"Joe Blanton","   4849","2.2","3.2","5.3","1.8","J"
"Ray Sadecki","1011360","1.2","-0.3","4","4.6","L"
"Lee Smith","1012175","2.7","2.4","2.1","2.7","H"
"Eric Gagne","    650","0","1.3","3.6","4.7","L"
"Kyle Lohse","    739","2.8","1","1.6","1.5","E"
"Felix Hernandez","   4772","6.8","5.3","6.6","6.1","O"
"Drew Smyly","  11760","1.8","2.3","1","1.8","C"
"Steve Ontiveros","1009826","1","0.1","1.7","0.7","B"
"Oliver Perez","   1514","0.1","2.7","1.6","-0.6","C"
"Bert Blyleven","1001098","6.2","6.7","4.9","5.2","K"
"Bob Hendley","1005637","0.9","1","-0.9","0.4","A"
"Anibal Sanchez","   3284","0.3","0.7","4.2","3.7","L"
"Jeremy Hellickson","   4371","2","0.8","1.3","0.2","D"
"Chris Sale","  10603","4.9","5.1","5.6","5.4","O"
"Rich Gossage","1004894","2","4.2","2.4","1","G"
"Dave Morehead","1009156","1.3","0.7","-0.6","1.2","B"
"Javier Vazquez","    801","6.1","4.6","6","2","K"
"C.J. Wilson","   3580","0.3","0","0.7","-0.5","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","-1.2","A"
"Bill Lee","1007448","1.1","0.3","5.2","3.7","L"
"Bruce Ruffin","1011294","0.4","0.7","0.9","2.2","B"
"Tom Glavine","     90","2.9","5.4","4.6","3.3","K"
"Jason Bergmann","   4640","-0.1","0.8","0.8","-0.1","A"
"Dennis Martinez","1008161","4.3","-0.2","2.8","1.9","E"
"Ralph Terry","1012929","2.2","2.6","4","3.3","F"
"Doug Bochtler","1001107","0.4","0.4","-0.3","-1.2","A"
"Kevin Correia","   1767","-0.4","1","1.1","0.4","A"
"Nino Espinosa","1003830","0","2","0","-0.4","A"
"Tommy Greene","1005013","2.8","0.2","4.8","0.1","I"
"Erik Hanson","1005333","2.4","6.6","3.5","3.1","K"
"Calvin Schiraldi","1011563","1.3","0.3","2.8","-0.3","I"
"Larry Sherry","1011883","0.2","0.8","-0.2","-0.3","A"
"Blake Stein","    632","-0.4","0.1","0.7","0.3","A"
"Eddie Guardado","    727","0.3","0.3","0.4","0","A"
"Jason Hammel","   4538","0.3","-0.2","3.5","3.2","L"
"Randy Myers","1009427","1.5","1.7","1.6","2","C"
"Joe Sparma","1012307","-0.6","2.2","1.4","0","C"
"John Lackey","   1507","1.8","3.1","5.3","5.3","M"
"Homer Bailey","   8362","1.6","1.3","2.4","3.9","H"
"Jimmy Key","1006885","2.8","3.4","5.6","1.6","J"
"Dale Murray","1009383","1","1.6","1.1","-0.9","D"
"Jason Marquis","    105","0","1.8","0.7","-0.5","A"
"Frank Viola","1013435","3.5","3.9","2.9","5.4","N"
"Greg Swindell","     76","3.3","2.7","5.9","4.6","M"
"Greg Maddux","    104","5.1","5.8","7","7.5","O"
"Don Aase","1000003","1.8","1.9","0.7","0.6","D"
"Tom Bradley","1001316","7.7","5.9","2.6","0.8","K"
"Dave Bush","   4635","1.9","1.2","3.8","2.2","I"
"John Maine","   4773","-0.3","0.9","3.2","1.7","I"
"Paul Moskau","1009245","0.9","0.7","2.1","-0.4","D"
"Jarrod Washburn","     40","1","0.3","2.5","4.2","L"
"Tim Redding","    573","0.7","2.7","0.2","-0.5","D"
"LaTroy Hawkins","    729","-0.1","1.6","1.4","1.1","C"
"Brian Meadows","    998","0.7","-0.1","0.7","0.8","B"
"Clayton Kershaw","   2036","6.2","7.3","8","8.7","O"
"Mike Hampton","    430","3.1","2.3","4.9","4.6","M"
"Billy Koch","    924","1","1.8","0.2","1.3","C"
"Trevor Cahill","   6249","2.4","0.7","0.6","0.1","D"
"Jeanmar Gomez","   9033","-0.1","0.2","-0.5","0.9","B"
"Armando Benitez","    865","1.7","0.4","3.1","1.5","I"
"Steve Trachsel","    898","0.7","1.6","1.7","1.8","C"
"David Hernandez","   4259","-0.6","0.8","1.1","2","B"
"Aaron Loup","  10343","0.9","0.6","0.5","0.2","A"
"Dick Stigman","1012534","0.8","0.5","1.5","3.3","H"
"Pat Zachry","1014407","3.6","1.2","1.4","0.2","E"
"Wayne Granger","1004945","0.2","0.8","0.4","0.1","A"
"Bob Milacki","1008855","2.2","0","2.7","0.2","I"
"Matt Young","1014385","3.3","1.3","3.5","1.7","E"
"Barry Zito","    944","4.5","4.4","3.1","3","N"
"Ryan Madson","   1852","0.8","0.9","0.4","1.2","B"
"Jim Beattie","1000731","0.7","1","1.7","4.2","H"
"Mike Kilkenny","1006901","1.1","2","0.3","-0.2","D"
"Jack McDowell","1008473","2.9","5.2","4.8","5.2","M"
"Bill Monbouquette","1009048","4.1","5.2","5.4","3","K"
"Dave Stieb","1012532","4.8","5.1","5.6","4.5","K"
"Dick Ruthven","1011330","0.4","3.9","2.1","3.4","F"
"Jose Silva","    354","1.9","1.4","1.7","-0.1","D"
"Wilson Alvarez","   1193","2.8","1.5","4.2","3.8","L"
"Jim Acker","1000030","0.3","0.6","-0.1","1.5","B"
"Bruce Hurst","1006222","0.4","2.6","1.8","3.3","H"
"Scott Feldman","   6283","-0.4","0.6","2.9","1.2","I"
"Dave Righetti","1010958","5.4","2.6","2.7","3","N"
"Bob Stanley","1012409","4","2.5","0.3","2","E"
"Odalis Perez","    668","1.7","4.9","2.2","2.9","G"
"Ricky Romero","   3403","2.5","3.8","2.6","0.5","G"
"Dennis Leonard","1007531","2.4","3.8","7.9","4.7","M"
"Dave Stevens","1012508","-0.2","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.4","2.8","2.1","1.8","E"
"Mike Moore","1009122","4.2","5.9","3.7","3.1","K"
"Brett Tomko","   1056","1.5","3.6","1.4","0.5","C"
"Aaron Laffey","   6248","1.3","0.6","-0.6","-0.2","A"
"Bill Campbell","1001874","0.6","2.2","0.7","1.7","C"
"Joaquin Benoit","   1437","0.7","-0.1","1","1.5","B"
"James McDonald","   5523","0","1.5","0.7","1.7","B"
"Hong-Chih Kuo","   7016","1.4","0.4","2.2","0.4","I"
"Eric King","1006929","0.4","1","2.2","2.6","H"
"Ramon Martinez","1008193","1.1","1.9","1.9","2.2","C"
"Bob Welch","1013750","1.9","3.3","3.7","2.8","F"
"Bob Wickman","    413","0.9","1.6","0.8","0.6","D"
"Jim Abbott","1000012","4.4","2.3","1.3","3.5","N"
"Mark Clark","1002296","0.2","0.5","1.6","1.8","B"
"Dave Lemanczyk","1007511","1","0.5","3.4","0.2","I"
"Jay Tibbs","1013055","2.8","0.6","0.8","0.9","E"
"Josh Beckett","    510","3.3","4.2","1","5.7","N"
"Vladimir Nunez","    532","1.1","0","0.6","0.9","B"
"Arthur Rhodes","   1097","0.5","0.2","1","1.9","B"
"Steve Kline","   1164","-0.6","0.8","0.6","1.1","B"
"Ismael Valdez","   1283","2.2","2.2","0.4","2","C"
"Mark Langston","1007323","-0.7","4.1","6.4","4","M"
"Hector Santiago","   4026","0","1.3","0.5","0.6","B"
"Bill Laskey","1007367","2.4","0.9","1","0.2","D"
"Gene Nelson","1009501","0","1.4","1.8","0.5","C"
"Carlos Marmol","   2790","1.7","1.4","0.8","2.7","H"
"Dennis Bennett","1000838","1.3","1.5","0.9","-0.2","D"
"Darold Knowles","1007058","0.9","0.6","0.9","0.2","A"
"Joe Price","1010530","0.8","0.4","2","1.8","B"
"Chris Short","1011931","1.1","3.4","5.6","6.5","M"
"Bobby Witt","1014170","2.4","2.5","5","0.9","J"
"Zach Day","   1496","0.2","1.4","1.2","-0.2","A"
"Stan Belinda","1000792","-0.3","-0.3","1","0","A"
"Andy Hawkins","1005514","0.2","2","1.3","0.3","C"
"Roger Pavlik","1010087","0.9","1.9","0","3.2","H"
"Ed Halicki","1005228","4.4","3.3","3.3","3.3","N"
"Dave McNally","1008655","0.7","4.5","4.7","4.9","M"
"Bob Owchinko","1009914","0.2","0.6","0.3","-0.1","A"
"Brad Penny","    535","1","3.1","3","3.5","F"
"Sterling Hitchcock","    824","2","2.7","0.7","1.5","C"
"Darryl Kile","   1163","2.4","0.8","1.7","3.7","H"
"Bob Anderson","1000219","1.3","1.8","0.6","0.4","D"
"Ken Holtzman","1005989","5.8","3.6","2.7","5","N"
"Rick Sutcliffe","1012734","-0.4","-0.3","3.5","3","L"
"Todd Stottlemyre","     75","1.2","2.7","2.6","1.4","C"
"Mike Mussina","    837","2.8","3.4","5.1","5.3","M"
"Rod Beck","   1730","1.4","-0.3","0","0.4","A"
"David Robertson","   8241","0.7","0.8","2.3","1.5","I"
"Ron Schueler","1011622","1.1","1.8","1.5","0.9","C"
"Shawn Estes","    873","3.6","1.8","2.4","3","N"
"Tim Lincecum","   5705","7.2","7.5","4.3","3.5","K"
"Curt Young","1014368","1.1","-1.2","2.8","1.5","I"
"Charles Nagy","    397","3.2","7","0.6","3.5","G"
"Danny Frisella","1004365","0.6","1.3","0","-0.2","A"
"Randy Jones","1006582","2.5","4.3","4.6","1.5","J"
"Jake Arrieta","   4153","0.8","-0.1","1.6","0.2","A"
"J.J. Hoover","   9037","0.5","0.7","-0.4","0","A"
"Dick Ellsworth","1003754","1.7","3","4","1.1","F"
"Francisco Rodriguez","   1642","2.4","1.9","1.5","0.7","E"
"Dock Ellis","1003747","4.2","3.4","3.7","3.9","N"
"Alex Fernandez","1003993","2.4","4.5","4.7","3.3","J"
"Mike Flanagan","1004133","0.6","4.4","4.5","6","M"
"Rick Honeycutt","1005992","1.5","2.2","2.5","1.5","C"
"Mitch Williams","1014025","-0.5","0","0","-0.7","A"
"Brandon Webb","   1692","4.3","2.6","4.8","6.5","M"
"Justin Grimm","  11720","0.6","0.7","0.6","0.5","A"
"Steve Carlton","1001964","4.9","3.6","3.1","11.1","O"
"Jim Kaat","1006660","1.9","4.7","4.3","6.4","M"
"Eric Plunk","1010400","0.8","0","0.2","-0.1","A"
"Bill Singer","1012007","4.2","6.1","2","2","G"
"Ray Washburn","1013652","1.9","1.5","0.3","1.3","D"
"Jorge Julio","    148","-0.4","0","-0.3","0.4","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","1.5","B"
"Braden Looper","    526","0.5","0.1","0.1","0.5","A"
"Juan Nicasio","   7731","1.3","0.9","2.1","-0.3","D"
"Joaquin Andujar","1000266","1.2","0.6","1.3","1.1","B"
"Andy Messersmith","1008799","2.3","3.5","3.5","3.2","F"
"Dave Pagan","1009949","0.8","0.1","1","0.9","B"
"Dave Rucker","1011279","0.8","0","0.5","-0.2","A"
"Dwight Gooden","1004852","1.8","6.8","4","3.5","K"
"Matt Clement","    271","2.1","1.6","1.8","4.7","H"
"Kyle Farnsworth","    278","-0.3","2","-0.4","1.2","B"
"Randy Wolf","    976","3.4","3.9","2.5","1.7","G"
