"Name","playerid","WAR29","WAR30","Cluster"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","C"
"Roger McDowell","1008475","0.8","0.1","D"
"John Cerutti","1002106","1.9","-0.3","I"
"Ron Davis","1003075","0.7","-0.8","C"
"Jeff Parrett","1010019","-0.1","0.8","A"
"Howie Reed","1010766","-0.3","0.5","A"
"Sammy Stewart","1012528","0.3","-0.3","C"
"Oscar Zamora","1014416","1.4","-1.5","D"
"Jay Ritchie","1010988","0.4","0.2","A"
"Mike Myers","     68","0","0","B"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","-0.9","C"
"Dave Schmidt","1011580","0.9","2.2","H"
"Mike Torrez","1013134","3.3","2.3","F"
"John Boozer","1001194","0.7","-0.8","C"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","2.7","1","F"
"Dick Drago","1003475","1.9","0.8","E"
"La Marr Hoyt","1006114","2.9","3.2","J"
"Rich Monteleone","1009068","1.1","-0.5","D"
"Wayne Twitchell","1013244","1.7","-1.5","D"
"John Johnstone","1006475","0.5","0.8","A"
"Bob Miller","1008877","0.7","1.7","G"
"Mel Rojas","1011153","2","-0.2","I"
"Diego Segui","1011725","0.6","0.3","A"
"Bob Shirley","1011911","1","0.9","E"
"Jack Spring","1012362","-0.4","0","B"
"Will Cunnane","    274","0.4","-0.1","C"
"Graeme Lloyd","    783","0.7","-0.1","D"
"Al Downing","1003450","0.5","3.1","H"
"Rick Mahler","1007988","0.1","3.4","H"
"Jeff Suppan","    633","1.4","1.8","E"
"Matt Keough","1006858","0.3","-0.2","C"
"Jack Lamabe","1007266","1.3","0.9","E"
"Jim Lonborg","1007724","1.9","2.3","H"
"Johnny Podres","1010406","4.5","1.8","L"
"Jim Slaton","1012054","3.5","-0.1","I"
"Antonio Osuna","    249","2","0.8","I"
"Andy Benes","   1144","5.1","3.3","K"
"Jeff Ballard","1000490","0.4","-0.6","C"
"Danny Graves","    326","0.3","-0.1","C"
"Clay Carroll","1001997","1.4","0.2","D"
"Bennie Daniels","1002968","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Andy Pettitte","    840","5.8","3.9","N"
"Burt Hooton","1006005","4.4","1.8","L"
"Chad Bradford","    904","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","0","B"
"John Mabry","   1381","0","0","B"
"John Tsitouris","1013208","0","0","B"
"Ramiro Mendoza","    836","1.7","1.3","E"
"David Wells","    855","0.4","3","H"
"Kevin Campbell","1001886","0.3","0.1","A"
"Mike Jeffcoat","1006378","2.4","1","I"
"Rick Reuschel","1010852","4.5","3.9","K"
"Mike Jackson","    732","1.1","0.3","D"
"Doug Davis","   1244","3.7","2.8","K"
"Vida Blue","1001094","1.1","3.3","H"
"Dean Chance","1002130","1.7","1","E"
"Rich Gale","1004444","0.1","0","A"
"Dave Geisel","1004603","1.1","0","D"
"Juan Guzman","1005162","4.6","-0.2","L"
"Billy Muffett","1009286","3.2","0.3","I"
"Joe Nathan","   1122","3","2.6","F"
"Jesse Jefferson","1006380","0.7","-0.5","C"
"Bob Ojeda","1009756","0.5","5.1","J"
"Jim Rooker","1011183","1.2","2.9","H"
"Dave Sisler","1012019","-0.8","-0.1","B"
"Lou Pote","     30","0.2","-0.3","C"
"Jason Bere","    266","1.7","3","H"
"Tim Worrell","   1139","-0.2","1","G"
"Guillermo Mota","   1467","2.1","1.3","E"
"Bob Forsch","1004233","2.8","3.5","J"
"Paul Gibson","1004671","0.8","-0.2","D"
"Dan Spillner","1012342","1.6","2.6","H"
"Pete Burnside","1001718","1","0.8","E"
"Bud Daley","1002942","1.5","0","D"
"Don Schwall","1011657","0.5","0.8","A"
"Craig Swan","1012754","0.5","0.5","A"
"Jay Powell","   1271","0.4","0.2","A"
"Ken Schrom","1011620","1","0.1","D"
"Dave Stewart","1012519","1.5","4.8","J"
"Derek Lowe","    199","4.6","2.4","L"
"Dan Miceli","   1463","0.8","0.3","D"
"Dennis Lamp","1007284","3.4","1.7","F"
"Mike Marshall","1008144","1.8","1.6","E"
"John Montague","1009060","1.2","0.1","D"
"Luis Sanchez","1011408","0.9","0.3","D"
"Kevin Jarvis","   1037","-0.4","0.6","B"
"Les Lancaster","1007287","1.6","-1.1","D"
"Bill Long","1007727","0.3","-0.7","C"
"Jon Matlack","1008246","1.2","5.2","J"
"Jose Jimenez","    435","1.2","-0.6","D"
"Bob Bruce","1001573","1.6","2.7","H"
"Joe Hoerner","1005895","0.9","0.4","D"
"Mike McCormick","1008420","1.5","0.3","D"
"Rick Waits","1013494","1.9","0.4","I"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","D"
"Bob Gibson","1004662","5.1","6","M"
"Neal Heaton","1005568","0.4","0.9","G"
"Bill Krueger","1007175","-0.1","0","B"
"Mike Munoz","1009328","-0.5","0.7","B"
"Phil Regan","1010785","1.6","0.7","E"
"Ryan Glynn","    686","-0.1","-0.2","B"
"Tanyon Sturtze","   1230","0.7","1.4","G"
"John Candelaria","1001909","4.5","3.3","K"
"Eric Gunderson","1005144","0.3","-0.5","C"
"John Wyatt","1014303","-1.3","-0.2","B"
"Ken Forsch","1004234","0.5","1.5","G"
"Bobby Munoz","1009326","0.1","-0.3","C"
"Bill Risley","1010986","-0.3","-0.3","B"
"Ted Lilly","    833","0.5","2.1","G"
"Andy Hassler","1005480","-0.2","0","B"
"Dan Schatzeder","1011527","1.3","0.8","E"
"Pete Schourek","1011608","0.8","0.4","D"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","L"
"John Ericks","1003809","-0.4","0","B"
"Bob Gibson","1004663","-0.5","0","B"
"Don Nottebart","1009651","0.9","0.3","D"
"Dick Radatz","1010630","-0.3","-1.1","C"
"Kevin Millwood","    106","2.9","3.4","J"
"Randy Choate","    813","0","0.3","A"
"Joe Boever","1001118","0.5","-0.1","C"
"Frank DiPino","1003320","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","0.9","I"
"Barry Latman","1007377","-0.2","1.5","G"
"Julio Navarro","1009466","-0.1","0","B"
"Fritz Peterson","1010227","4.1","2.9","K"
"Bryn Smith","1012104","5.1","2.1","L"
"Rolando Arrojo","    174","3.3","1.1","F"
"Matt Perisho","   1423","0","-0.1","B"
"Billy Brewer","1001404","-0.1","-0.1","B"
"Dave Leonhard","1007540","-0.6","0.2","B"
"Gabe White","    360","-0.8","1.3","G"
"Dave Mlicki","    569","2.4","1.3","F"
"David Cone","   1680","5.2","3.9","K"
"Fred Beene","1000774","0.2","1.3","G"
"Nelson Briles","1001432","2.7","1.3","F"
"Mark Gubicza","1005115","2.1","2.3","H"
"Bob Humphreys","1006184","-0.1","1.7","G"
"Alan Newman","1009540","0.1","-0.1","C"
"Jim Shellenback","1011859","0.1","-0.4","C"
"Luis Tiant","1013054","0.5","0.9","G"
"Nelson Figueroa","    683","-0.4","-0.2","B"
"Bud Black","1001007","0.1","1.1","G"
"Jerry Dipoto","1003321","1.7","0.6","E"
"Steve Farr","1003953","0.9","0.8","E"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0.4","0.2","A"
"J.C. Romero","    754","-0.5","0","B"
"Paul Wilson","   1234","1.2","1.5","E"
"Paul Doyle","1003468","0","-0.5","C"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","A"
"Marty Pattin","1010074","4.6","1.8","L"
"Walt Terrell","1012924","3.2","1.5","F"
"Bartolo Colon","    375","4.4","4.7","K"
"Ray Sadecki","1011360","1","3.2","H"
"Lee Smith","1012175","2.9","1.6","F"
"Eric Gagne","    650","0.4","0","A"
"Glendon Rusch","    707","2.8","2.3","F"
"Carlos Reyes","   1721","0.4","0.2","A"
"Joe Beckwith","1000758","0.6","0.9","G"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","4","5.6","M"
"Mike Perez","1010184","-0.4","0.1","B"
"Russ Swan","1012758","-0.5","-0.2","B"
"Tim Burke","1001692","-0.3","0.8","A"
"John Frascatore","1004304","-0.1","-1.1","C"
"Rich Gossage","1004894","1.4","3.6","H"
"Dave Smith","1012117","0.3","1.3","G"
"Bill Lee","1007448","-0.2","1.2","G"
"Bruce Ruffin","1011294","1.7","0.7","E"
"Don Wengert","1013777","-0.2","-0.1","B"
"Marc Wilkins","1013959","-0.2","0","B"
"Tom Glavine","     90","4.3","5.3","M"
"Mark Redman","    491","4.2","1.4","L"
"Dennis Martinez","1008161","0.1","0","A"
"Ralph Terry","1012929","1.8","0.9","E"
"Scott Schoeneweis","     33","1","0.9","E"
"Jeff Williams","    674","-0.5","-0.1","B"
"Dave Dravecky","1003486","2.8","1.4","F"
"Marvin Freeman","1004326","-0.6","0.3","B"
"Larry Gura","1005150","1.1","3.1","H"
"Antonio Alfonseca","    260","0.5","0.6","A"
"Jim Mecir","    930","0.3","1.9","G"
"Jim Brewer","1001406","0.8","0.2","D"
"Erik Hanson","1005333","3.1","4.1","J"
"Greg Harris","1005416","1.3","0.2","D"
"Larry Sherry","1011883","0.1","0","A"
"Scott Terry","1012930","1","-0.3","D"
"Jared Fernandez","    324","0","0.5","A"
"Eddie Guardado","    727","-0.5","1.4","G"
"Bill Fischer","1004066","1.7","-0.3","D"
"Pablo Torrealba","1013135","1.8","-1","D"
"Jim Umbricht","1013277","-0.3","0","B"
"Cecil Upshaw","1013292","-0.1","0.1","B"
"T.J. Mathews","    567","0.2","-0.1","C"
"Mike Fyhrie","   1447","0.2","0.8","A"
"Mike James","   1453","1.3","0.3","D"
"Randy Myers","1009427","0.3","1.6","G"
"Ed Olwine","1009797","-0.2","-0.4","B"
"Matt Whiteside","   1956","0.8","-0.4","D"
"Paul Foytack","1004287","0.4","1.2","G"
"Jimmy Key","1006885","2.4","5.3","J"
"Dale Murray","1009383","-0.5","-0.2","B"
"Tom Browning","1001566","1.8","2.7","H"
"Al Holland","1005947","1","2.1","H"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5.8","M"
"Greg Swindell","     76","1.2","1","E"
"Greg Maddux","    104","7.9","7.8","O"
"Don Aase","1000003","0.8","1.5","G"
"Jim Bunning","1001653","6.3","4.6","N"
"Greg Cadaret","1001810","1.6","-0.4","D"
"Mark Gardner","1004529","0.8","1.9","G"
"Brian Holton","1005986","0.4","-0.3","C"
"Vance Law","1007409","0","0","B"
"Ken Mackenzie","1007919","-0.4","-0.1","B"
"Sonny Siebert","1011951","3.4","2.3","F"
"Jarrod Washburn","     40","1.7","2","H"
"LaTroy Hawkins","    729","1.6","2.6","H"
"Brian Meadows","    998","0.3","-0.5","C"
"Bryan Harvey","1005469","0.4","2.6","H"
"Dooley Womack","1014203","0.8","-0.2","D"
"Mike Hampton","    430","0.3","2.6","H"
"Randy Flores","   1446","0.3","0","A"
"Dwight Bernard","1000887","-0.1","1","G"
"George Frazier","1004308","1.2","-1.3","D"
"Tim Leary","1007438","4.7","2.3","L"
"Pat Perry","1010215","-0.4","0.1","B"
"Bob Veale","1013391","8","5.3","N"
"Scott Elarton","    426","0.8","-1.1","C"
"Armando Benitez","    865","1","0.9","E"
"Steve Trachsel","    898","2.4","2","F"
"Dick Egan","1003699","-0.1","-0.5","C"
"Bert Roberge","1011022","0.3","0.1","A"
"Dick Stigman","1012534","-0.1","-0.4","C"
"Pat Zachry","1014407","0.6","0.7","A"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","B"
"Joe Hesketh","1005747","1.2","-0.1","D"
"Mike Timlin","   1187","1.3","1.4","E"
"Jim Beattie","1000731","4.1","0.6","L"
"Pedro Borbon","1001195","1","1.3","E"
"Jeff Brantley","1001358","-0.6","1","G"
"Mark Eichhorn","1003712","2.1","1.9","F"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","0.7","2.1","G"
"Kevin Ritz","1010998","1.1","3.1","H"
"Ken Sanders","1011417","1.2","-0.5","D"
"Dave Stieb","1012532","2.5","3.1","J"
"Chris Brock","    130","-0.9","-0.3","B"
"Rick Aguilera","1000086","1.5","0.8","E"
"Dick Ruthven","1011330","3.2","1.6","F"
"Rodrigo Lopez","    150","2","1.7","F"
"Scott Downs","    773","1","0.5","D"
"Trevor Hoffman","   1035","2.3","3.1","J"
"Jim Acker","1000030","-0.3","1.9","G"
"Gene Garber","1004493","2.3","1.2","F"
"Wes Gardner","1004532","0.8","0","D"
"Bruce Hurst","1006222","3.5","3.8","K"
"Mark Leiter","1007501","1.5","0.3","D"
"Tippy Martinez","1008200","2.2","1.6","F"
"Jason Christiansen","   1111","0.5","0.9","G"
"Larry Dierker","1003288","2.3","-0.5","I"
"Larry Jackson","1006304","6.1","4","N"
"Dave Righetti","1010958","1.4","1.2","E"
"Bob Stanley","1012409","1.1","0.7","E"
"Wes Stock","1012553","-0.5","0.7","B"
"Tom Bolton","1001155","0","-0.1","B"
"Alvin Morman","1009193","-0.1","0.1","B"
"John Dopson","1003404","1.8","0.4","I"
"Dennis Leonard","1007531","3.5","3.7","K"
"Paul Mitchell","1009009","0.7","1.1","G"
"Donn Pall","1009968","0.3","-0.6","C"
"Jeff Robinson","1011073","0.4","-0.4","C"
"Steve Shields","1011892","0.3","-0.1","C"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","G"
"Guy Hoffman","1005906","1","1.2","E"
"Mike Moore","1009122","4.4","1.3","L"
"Tim Pugh","1010560","-0.6","0.2","B"
"Mark Thurmond","1013052","0.4","0.3","A"
"Bob Walk","1013507","0.2","1.1","G"
"Brett Tomko","   1056","1.3","1","E"
"Jack Billingham","1000970","2.5","3.7","J"
"Bill Campbell","1001874","1.8","0.2","I"
"Dan Osinski","1009875","0.4","1","G"
"Gary Peters","1010228","4.2","4.6","K"
"Carl Willey","1013965","0.1","0.6","A"
"Jamie Easterly","1003639","-0.5","0.3","B"
"Ramon Martinez","1008193","1.3","1.9","E"
"Dennis Rasmussen","1010703","2.4","0.8","I"
"Doug Sisk","1012017","0.4","0","A"
"Bob Welch","1013750","5.4","4.5","N"
"Bob Wickman","    413","1","0.8","E"
"Frank Baumann","1000683","0.6","-0.3","C"
"Norm Charlton","1002160","1.5","0.8","E"
"Mark Clark","1002296","2.2","4.1","J"
"Arthur Rhodes","   1097","-0.4","1.6","G"
"Steve Kline","   1164","0.7","-0.1","D"
"Ismael Valdez","   1283","0.2","-0.5","C"
"Rick Camp","1001901","0.8","0.8","E"
"Mark Knudson","1007065","1.8","-0.4","D"
"Mark Langston","1007323","4.6","3","K"
"Ray Semproch","1011744","-0.1","-0.1","B"
"Tim Stoddard","1012556","0.5","-0.6","C"
"Kiko Calero","   1676","0.7","0.7","A"
"Tom House","1006064","-0.1","0.8","A"
"Gene Nelson","1009501","0.6","-1.6","C"
"Scott Aldred","1000115","-0.9","0.4","B"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","H"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","D"
"Gregg Olson","1009791","-0.2","0.3","B"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","F"
"Bobby Witt","1014170","3.2","0.9","F"
"Stan Belinda","1000792","-0.2","1.2","G"
"Gene Conley","1002507","4.4","1.7","L"
"Andy Hawkins","1005514","1.1","0","D"
"Roger Pavlik","1010087","0.4","0","A"
"Chad Zerbe","   1140","0.3","0","A"
"Jim Corsi","1002644","0.3","0.2","A"
"Dave McNally","1008655","3","3.2","J"
"Jim Todd","1013097","0.1","0.3","A"
"Sterling Hitchcock","    824","0.4","1.2","G"
"David Weathers","    902","0.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","F"
"Arnold Earley","1003626","0.2","0.9","G"
"Ken Holtzman","1005989","3.6","1.7","F"
"Bob Lee","1007449","0.3","-0.5","C"
"Rob Murphy","1009374","1.9","-0.6","D"
"Rick Sutcliffe","1012734","2.4","1.5","F"
"Todd Stottlemyre","     75","2","4.1","J"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","A"
"Rodney Myers","   1511","0","-0.1","B"
"Rod Beck","   1730","1.1","0.1","D"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","C"
"Elmer Dessens","    317","3","2.2","F"
"Shawn Estes","    873","1.5","0.6","E"
"Warren Brusstar","1001599","-0.1","0.1","B"
"Joe Gibbon","1004658","1.7","1.3","E"
"Curt Young","1014368","0.4","-0.2","C"
"Charles Nagy","    397","5.4","2.9","K"
"John Thomson","    453","3.9","3.2","K"
"Tim Crabtree","1002715","1.4","1","E"
"Danny Frisella","1004365","-0.2","-0.7","C"
"Doug Henry","1005668","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","0.4","-0.1","C"
"Randy Jones","1006582","3.6","1.2","F"
"Ryan Drese","    379","1.3","0.1","D"
"Tom Candiotti","1001911","1.3","4.5","J"
"Dick Ellsworth","1003754","1.9","0.4","I"
"Mike Remlinger","    111","-0.1","-0.3","B"
"Alan Benes","    265","-0.3","1.1","G"
"Jesse Orosco","    667","0.4","1.6","G"
"Scott Cassidy","   1293","-0.1","-0.1","B"
"Dock Ellis","1003747","3","1.9","F"
"Alex Fernandez","1003993","3.1","0.6","I"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","B"
"Rick Honeycutt","1005992","2.8","1.9","F"
"Mitch Williams","1014025","-0.8","-0.5","B"
"Bill Wilson","1014064","0.3","-0.7","C"
"Tim Belcher","1000789","4.1","3.1","K"
