"Name","playerid","WAR20","WARextra","Cluster"
"Francisco Rodriguez","   1642","0.2","0.2","A"
"Alex Fernandez","1003993","1.4","1.4","G"
"Steve Carlton","1001964","0.2","0.2","A"
"Bill Singer","1012007","-0.1","-0.1","B"
"Dwight Gooden","1004852","8.9","8.9","N"
"Brent Knackert","1007025","-0.2","-0.2","B"
"Mark Davis","1003067","-0.3","-0.3","D"
"Nick Neugebauer","    698","0.1","0.1","A"
"Steve Trout","1013197","0.5","0.5","E"
"Fred Norman","1009632","-0.1","-0.1","B"
"Jose Rijo","    349","1.3","1.3","G"
"Jeremy Bonderman","   1667","1.3","1.3","G"
"Scott Garrelts","1004546","0","0","A"
"Tommie Sisk","1012018","0.1","0.1","A"
"Tom Gordon","    282","0.4","0.4","C"
"Rupe Toppin","1013122","-0.1","-0.1","B"
"Rudy Seanez","   1279","0.1","0.1","A"
"Dave Lemonds","1007519","-0.1","-0.1","B"
"Stan Perzanowski","1010218","0","0","A"
"CC Sabathia","    404","2.7","2.7","K"
"Tony Cloninger","1002359","-0.4","-0.4","D"
"Tommy John","1006515","0.3","0.3","C"
"Jerry Reuss","1010853","0.1","0.1","A"
"Manny Sarmiento","1011450","0.4","0.4","C"
"Jeff D'Amico","    871","0","0","A"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","2.3","J"
"Dave Rozema","1011273","3.2","3.2","H"
"Bob James","1006345","0","0","A"
"Mark Grant","1004951","0.3","0.3","C"
"Bart Johnson","1006422","0.9","0.9","I"
"Preston Hanna","1005318","-0.1","-0.1","B"
"Gary Serum","1011755","-0.3","-0.3","D"
"Bruce Howard","1006071","-0.1","-0.1","B"
"Jeff Juden","1006643","0","0","A"
"Edwin Nunez","1009658","0.3","0.3","C"
"Phil Ortega","1009855","-0.1","-0.1","B"
"Fernando Valenzuela","1013327","4.9","4.9","O"
"Steve Avery","   1706","1.5","1.5","G"
"Dan Schneider","1011592","0","0","A"
"Hayden Penn","   4893","0","0","A"
"Masanori Murakami","1009336","0.4","0.4","C"
"Al Santorini","1011444","-0.1","-0.1","B"
"Mario Soto","1012289","-0.2","-0.2","B"
"Carlos Zambrano","    305","-0.3","-0.3","D"
"Scott Kazmir","   4897","0.5","0.5","E"
"Ryan Wagner","   1770","0.3","0.3","C"
"Mark Littell","1007657","-0.1","-0.1","B"
"Denny McLain","1008603","0.6","0.6","E"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Dennis Blair","1001029","1.8","1.8","F"
"Hector Fajardo","1003908","0.4","0.4","C"
"Jim Ollom","1009783","0.3","0.3","C"
"George Lauzerique","1007385","0","0","A"
"Frank Tanana","1012818","3.6","3.6","H"
"Tom Fletcher","1004156","0","0","A"
"Bob Moose","1009134","3.6","3.6","H"
"Rex Hudson","1006140","-0.1","-0.1","B"
"Jon Garland","    232","0.4","0.4","C"
"Les Cain","1001821","-0.1","-0.1","B"
"John Mitchell","1009003","-0.1","-0.1","B"
"Dave LaPoint","1007338","-0.3","-0.3","D"
"Randy Lerch","1007551","0.1","0.1","A"
"Yorman Bazardo","   3143","0","0","A"
"Terry Forster","1004236","2.3","2.3","J"
"Johnny Guzman","1005161","0.1","0.1","A"
"Tug McGraw","1008545","0.1","0.1","A"
"Ron Tompkins","1013114","0.2","0.2","A"
"Sam McDowell","1008476","0.6","0.6","E"
"Bret Saberhagen","1011355","1.9","1.9","F"
"Alan Foster","1004246","0.6","0.6","E"
"Aurelio Monteagudo","1009063","-0.8","-0.8","L"
"Bill Whitby","1013849","-0.3","-0.3","D"
"Roger Moret","1009168","0.1","0.1","A"
"George Gerberman","1004626","-0.1","-0.1","B"
"David Palmer","1009970","0.1","0.1","A"
"Miguel Garcia","1004506","0","0","A"
"Joe Gilbert","1004692","-0.1","-0.1","B"
"Dave Beard","1000716","0.3","0.3","C"
"Mark Lemongello","1007521","0.2","0.2","A"
"Gary Ross","1011230","0.4","0.4","C"
"Pedro Martinez","    200","0.4","0.4","C"
"Rudy May","1008310","0.4","0.4","C"
"Rob Gardner","1004531","0.2","0.2","A"
"Tom Underwood","1013281","0.1","0.1","A"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","0.1","A"
"Joe Coleman","1002428","1.7","1.7","F"
"Sid Fernandez","1004001","0","0","A"
"Len Barker","1000546","0.2","0.2","A"
"Rick Ankiel","   1142","3.4","3.4","H"
"Milt Wilcox","1013939","0.2","0.2","A"
