"Name","playerid","WAR36","WAR37","Cluster"
"R.A. Dickey","   1245","2.6","4.6","G"
"Joel Peralta","   2332","0.9","0.4","B"
"Rudy Seanez","   1279","1.5","-0.2","E"
"Fergie Jenkins","1006388","2","2.7","I"
"Don Sutton","1012745","3.9","4.6","G"
"Jose Mesa","    961","0.6","-0.1","A"
"Atlee Hammaker","1005281","0.1","-0.4","A"
"Fernando Rodney","    494","1.2","1","F"
"Jeff Montgomery","1009071","0.4","0","A"
"Terry Mulholland","    665","2.1","1.1","F"
"Larry Andersen","1000236","2.3","2.7","I"
"Tommy John","1006515","6.9","4.7","N"
"Steve Ridzik","1010950","-1.2","0","C"
"Cal Eldred","   1653","0.2","0.1","A"
"Dave Giusti","1004748","-0.6","0.5","C"
"Greg Harris","1005415","0.5","1.2","D"
"Jerry Reuss","1010853","2.6","-0.4","E"
"Jeff Nelson","   1092","1.1","-0.1","B"
"Mike Bielecki","1000951","0.7","0.2","B"
"Bob McClure","1008400","-0.2","1","D"
"John Burkett","    179","5.1","1.8","L"
"Shawn Camp","   1855","0.4","-0.8","A"
"Tom Burgmeier","1001668","3","0.4","J"
"Mike Krukow","1007185","1.1","-0.1","B"
"Juan Marichal","1008106","1","-0.3","B"
"Paul Assenmacher","1000344","1","0.6","B"
"Jamey Wright","    715","-0.1","0.6","D"
"Dave Tomlin","1013110","0","-0.1","A"
"Lew Burdette","1001662","0.9","0.8","B"
"Todd Worrell","1014259","1.5","-0.4","E"
"Masato Yoshii","    807","0.4","1.5","H"
"Roger Clemens","    815","3.2","3.6","G"
"Pete Walker","   1325","0.1","0","A"
"Greg Minton","1008986","1.2","0.5","B"
"Scott Service","   1684","0.5","-0.3","A"
"Hector Carrasco","   1240","0.7","-0.5","A"
"Russ Springer","   1652","0.2","0.1","A"
"Jim Perry","1010213","2.3","1.9","F"
"Aaron Harang","   1451","2.9","1.2","J"
"Dennis Cook","      8","0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","A"
"Tim Wakefield","    219","3.6","1.4","K"
"Johnny Klippstein","1007013","-0.4","0.2","C"
"Jeff Reardon","1010741","0.7","0.8","D"
"Chris Hammond","     92","1.8","1.3","F"
"Brian Moehler","    480","1.4","1.1","F"
"Kevin Brown","    642","3","0.5","J"
"Steve Reed","   1053","0.3","1.1","D"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","0.6","B"
"Mark Guthrie","    876","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.3","H"
"Barney Schultz","1011625","-0.3","0.9","D"
"Frank Tanana","1012818","0.8","1.9","H"
"Jeff Fassero","    279","-0.5","1.8","H"
"Mike Fetters","    988","-0.4","0.1","C"
"Ryan Franklin","   1076","0.8","0.2","B"
"Woody Williams","   1190","4.5","2.9","L"
"Floyd Bannister","1000516","-0.3","0","C"
"Rick White","    456","0.5","0.1","A"
"Grant Balfour","    718","-0.1","-0.2","C"
"Billy Pierce","1010326","0.5","0","A"
"Chuck Finley","    384","4.4","4.4","G"
"Tim Byrdak","   1995","-0.2","0.6","D"
"Ken Johnson","1006477","0.6","-0.1","A"
"Kevin Gregg","   1793","-0.2","-0.2","C"
"Tim Hudson","    921","1.6","1.6","F"
"Tug McGraw","1008545","0.6","0.3","B"
"Nolan Ryan","1011348","3.4","4","G"
"Rafael Betancourt","    177","1.7","1.4","F"
"Jose Contreras","   1660","2","2.1","I"
"Billy Taylor","1012859","1.1","1","F"
"Lee Guetterman","1005122","0","0.1","C"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","H"
"Steve Renko","1010835","1","2.1","H"
"Scott Sanderson","1011422","1.9","0.2","E"
"Jack Morris","1009211","4.1","3.7","G"
"Aurelio Lopez","1007753","-1","0.1","C"
"Jay Howell","1006098","0.5","0.7","D"
"Bob Tewksbury","1012941","4","1.9","K"
"Ron Kline","1007004","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.9","-0.1","B"
"Darren Oliver","    206","0.6","0.9","D"
"Scott Eyre","   1300","0.6","-0.1","A"
"Bronson Arroyo","    978","1.1","0.3","B"
"Darren Holmes","     95","1","0.6","B"
"Pedro Martinez","    200","0.3","0.5","D"
"Rudy May","1008310","2.4","3.4","I"
"Rheal Cormier","    952","1.5","0.4","B"
"Ron Mahay","    290","0.5","0.4","D"
"Steve Sparks","    499","1.2","0","B"
"Phil Niekro","1009583","3.6","4.3","G"
"Buddy Groom","    143","1.4","0","E"
"Ted Power","1010504","0.4","0.5","D"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","C"
"Camilo Pascual","1010039","-0.2","0.5","D"
"Steve Bedrosian","1000766","0.5","-0.4","A"
"Aaron Sele","     34","1.2","0","B"
"Tom Martin","   1219","0.7","-0.1","B"
"Kevin Tapani","1012824","2.3","2.9","I"
"Chris Carpenter","   1292","4.5","0.2","J"
"Ron Reed","1010773","0.5","0.9","D"
"Roberto Hernandez","    605","0.5","0.6","D"
