"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"David Weathers","    902","-0.4","1.3","0","C"
"Rick Sutcliffe","1012734","3","0.5","-0.4","D"
"Mike Mussina","    837","2.6","5.2","2.6","J"
"Alan Embree","   1030","1.1","1.1","0","B"
"Elmer Dessens","    317","0","-0.2","-0.2","A"
"Tom Candiotti","1001911","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","0.1","0.6","D"
"Jesse Orosco","    667","2","0.1","1","D"
"Brendan Donnelly","   1441","-0.2","0.6","-0.7","C"
"Mike Flanagan","1004133","1.1","2.2","-0.1","E"
"Rick Honeycutt","1005992","0.9","0","0.8","A"
"Tim Belcher","1000789","1.9","0.1","-0.1","D"
"Steve Carlton","1001964","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.1","2.9","1","F"
"Kyle Farnsworth","    278","0.2","-0.1","-0.1","A"
"Stu Miller","1008935","1.1","2.3","1.2","E"
"Al Worthington","1014260","0.5","1.8","0.9","E"
"Paul Byrd","    594","1.8","0.7","0.3","D"
"Brian Shouse","    630","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.2","2","3","H"
"Mike Maddux","1007951","0.7","0.3","-0.3","B"
"Dick Hall","1005241","0.9","-0.1","1","A"
"Trever Miller","   1672","0.5","0.1","-0.3","A"
"Tom Gordon","    282","2.8","0.9","0.7","D"
"R.A. Dickey","   1245","2.6","4.6","1.9","J"
"Joel Peralta","   2332","0.9","0.4","0.5","B"
"Rudy Seanez","   1279","1.5","-0.2","0.5","D"
"Fergie Jenkins","1006388","2","2.7","0.3","E"
"Don Sutton","1012745","3.9","4.6","3.4","J"
"Jose Mesa","    961","0.6","-0.1","0.6","A"
"Fernando Rodney","    494","1.2","1","-0.8","B"
"Terry Mulholland","    665","2.1","1.1","-0.1","E"
"Larry Andersen","1000236","2.3","2.7","1.7","F"
"Tommy John","1006515","6.9","4.7","1.6","K"
"Greg Harris","1005415","0.5","1.2","-0.2","C"
"Jerry Reuss","1010853","2.6","-0.4","0.9","D"
"Jeff Nelson","   1092","1.1","-0.1","0.1","B"
"Bob McClure","1008400","-0.2","1","0.2","C"
"John Burkett","    179","5.1","1.8","2.7","I"
"Shawn Camp","   1855","0.4","-0.8","-0.1","A"
"Tom Burgmeier","1001668","3","0.4","1.4","D"
"Paul Assenmacher","1000344","1","0.6","-0.1","B"
"Jamey Wright","    715","-0.1","0.6","0.5","C"
"Lew Burdette","1001662","0.9","0.8","0.4","B"
"Roger Clemens","    815","3.2","3.6","5.6","L"
"Greg Minton","1008986","1.2","0.5","-0.1","B"
"Russ Springer","   1652","0.2","0.1","1.4","A"
"Jim Perry","1010213","2.3","1.9","4.3","H"
"Dennis Cook","      8","0.1","-0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","-0.3","A"
"Tim Wakefield","    219","3.6","1.4","1.8","I"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","C"
"Jeff Reardon","1010741","0.7","0.8","-0.2","B"
"Chris Hammond","     92","1.8","1.3","0.6","E"
"Brian Moehler","    480","1.4","1.1","0.1","B"
"Kevin Brown","    642","3","0.5","6.1","L"
"Steve Reed","   1053","0.3","1.1","-0.2","C"
"Dan Plesac","   1319","1.3","0.6","0.4","B"
"Barney Schultz","1011625","-0.3","0.9","0","C"
"Frank Tanana","1012818","0.8","1.9","0.5","E"
"Jeff Fassero","    279","-0.5","1.8","1.7","G"
"Mike Fetters","    988","-0.4","0.1","0","C"
"Ryan Franklin","   1076","0.8","0.2","-1.2","B"
"Woody Williams","   1190","4.5","2.9","1.1","F"
"Rick White","    456","0.5","0.1","-0.2","A"
"Peter Moylan","   4891","0.2","0.2","0.4","A"
"Chuck Finley","    384","4.4","4.4","2.1","K"
"Tim Byrdak","   1995","-0.2","0.6","0.1","C"
"Tim Hudson","    921","1.6","1.6","1.6","G"
"Tug McGraw","1008545","0.6","0.3","0.2","B"
"Nolan Ryan","1011348","3.4","4","4.4","J"
"Rafael Betancourt","    177","1.7","1.4","0.5","E"
"Jose Contreras","   1660","2","2.1","0.7","E"
"Billy Taylor","1012859","1.1","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","0.5","E"
"Steve Renko","1010835","1","2.1","1.6","G"
"Scott Sanderson","1011422","1.9","0.2","0.7","D"
"Jack Morris","1009211","4.1","3.7","1.7","F"
"Aurelio Lopez","1007753","-1","0.1","-0.4","C"
"Jay Howell","1006098","0.5","0.7","-0.7","C"
"Ron Kline","1007004","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0.6","0.9","1.2","G"
"Rudy May","1008310","2.4","3.4","0.1","F"
"Rheal Cormier","    952","1.5","0.4","-0.4","B"
"Ron Mahay","    290","0.5","0.4","-0.4","B"
"Steve Sparks","    499","1.2","0","0.6","B"
"Phil Niekro","1009583","3.6","4.3","5.9","L"
"Buddy Groom","    143","1.4","0","0.4","B"
"Ted Power","1010504","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","0.5","0.9","0.2","C"
"Roberto Hernandez","    605","0.5","0.6","-1.1","C"
