"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Tom Glavine","     90","2.9","1.3","2.6","3.7","D"
"Dennis Martinez","1008161","4.2","3.8","1.9","3.6","D"
"Tony Fossas","1004242","0","1","-0.2","-0.2","C"
"Jason Grilli","    521","1.5","0.3","1.3","0","B"
"Greg Maddux","    104","3.9","3.6","2.6","3.3","D"
"Jim Bunning","1001653","0.6","3.8","4.1","0.6","F"
"Mark Gardner","1004529","2","-0.2","2","-0.3","B"
"Don McMahon","1008629","0.1","0.3","0.8","0.9","A"
"Mike Timlin","   1187","-0.3","1","0.7","1.8","A"
"Trevor Hoffman","   1035","1.8","1.7","1.3","1.9","E"
"Gene Garber","1004493","0.9","0.8","2","0.7","A"
"Harvey Haddix","1005184","1.8","0.6","2","-0.7","B"
"Robin Roberts","1011046","2","2.9","2.9","0.8","F"
"David Weathers","    902","-0.4","1.3","0","-0.7","C"
"Mike Mussina","    837","2.6","5.2","2.6","3.6","D"
"Tom Candiotti","1001911","2.5","2.7","1.1","0.2","E"
"Mike Remlinger","    111","1.5","0.1","0.6","-0.1","B"
"Jesse Orosco","    667","2","0.1","1","0.8","B"
"Rick Honeycutt","1005992","0.9","0","0.8","0.2","B"
"Steve Carlton","1001964","5.3","8.2","7.4","3.9","L"
"Jim Kaat","1006660","5.1","2.9","1","1.7","I"
"Stu Miller","1008935","1.1","2.3","1.2","0.3","A"
"Al Worthington","1014260","0.5","1.8","0.9","1.1","A"
"Brian Shouse","    630","0","-0.2","1.2","0.4","C"
"Mariano Rivera","    844","2.2","2","3","2","F"
"Dick Hall","1005241","0.9","-0.1","1","0.3","B"
"Tom Gordon","    282","2.8","0.9","0.7","-0.2","B"
"R.A. Dickey","   1245","2.6","4.6","1.9","1.7","D"
"Rudy Seanez","   1279","1.5","-0.2","0.5","0.2","B"
"Fergie Jenkins","1006388","2","2.7","0.3","2.9","E"
"Don Sutton","1012745","3.9","4.6","3.4","3.3","D"
"Jose Mesa","    961","0.6","-0.1","0.6","-0.3","C"
"Fernando Rodney","    494","1.2","1","-0.8","0.4","C"
"Terry Mulholland","    665","2.1","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.3","2.7","1.7","0.8","E"
"Tommy John","1006515","6.9","4.7","1.6","3.9","G"
"Greg Harris","1005415","0.5","1.2","-0.2","0.3","C"
"Jerry Reuss","1010853","2.6","-0.4","0.9","2.3","H"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","H"
"Jamey Wright","    715","-0.1","0.6","0.5","0.3","C"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","J"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","A"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","F"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","E"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","B"
"Kevin Brown","    642","3","0.5","6.1","2.3","M"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","C"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","A"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","A"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","A"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","I"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","G"
"Tim Hudson","    921","1.6","1.6","1.6","0.1","E"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","C"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","D"
"Doug Jones","1006552","0.8","1.6","0.5","1","A"
"Jack Morris","1009211","4.1","3.7","1.7","2","I"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","A"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","B"
"Ron Mahay","    290","0.5","0.4","-0.4","0","C"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","B"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","A"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","C"
