"Name","playerid","WAR21","WAR22","Cluster"
"Chad Durbin","   1442","0","0","A"
"Odalis Perez","    668","0","0.9","B"
"Billy McCool","1008409","1.9","0.6","H"
"Craig Mitchell","1008999","0.1","0","A"
"Oscar Villarreal","   1654","1.2","0.1","C"
"Lowell Palmer","1009974","-0.3","-0.3","A"
"Jamie Easterly","1003639","0","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","K"
"Bob Welch","1013750","2.4","1","H"
"Jim Abbott","1000012","2.5","2.8","G"
"Mike Johnson","1006487","-0.6","-0.3","A"
"Josh Beckett","    510","0.3","1.9","F"
"Arthur Rhodes","   1097","0.1","2","F"
"Ismael Valdez","   1283","3.8","4.4","J"
"Jack Warner","1013634","-0.2","0","A"
"Gene Nelson","1009501","0.9","-0.4","C"
"Lee Tunnell","1013218","0","1.8","F"
"Gregg Olson","1009791","-0.1","2","F"
"Brian Allard","1000131","0.1","0.1","A"
"Bill Burbach","1001654","-0.6","0","A"
"Dave McNally","1008655","1.4","2.3","I"
"Bob Owchinko","1009914","0.1","1.1","B"
"Sterling Hitchcock","    824","-0.1","0.4","A"
"David Weathers","    902","-0.3","-0.1","A"
"Ken Holtzman","1005989","0.2","2.3","F"
"Don Schulze","1011629","1","1.3","D"
"Larry Jaster","1006367","0.6","1.2","D"
"Ramon Morel","1009162","-0.1","-0.2","A"
"Tommy Boggs","1001123","0.5","-0.1","C"
"Tony Pierce","1010333","0.9","0","C"
"Danny Frisella","1004365","0.6","0.4","C"
"Dick Ellsworth","1003754","2.2","2.2","G"
"Francisco Rodriguez","   1642","0.6","3.7","I"
"Alex Fernandez","1003993","2.7","1.8","G"
"Mitch Williams","1014025","-0.5","0.6","B"
"Matt Anderson","    459","0.4","-0.6","E"
"Steve Carlton","1001964","0.9","4.4","K"
"Jim Kaat","1006660","-0.3","3.8","K"
"Bill Singer","1012007","0","0.1","A"
"Dwight Gooden","1004852","4.8","4.5","J"
"Pat Strange","    896","0.1","-0.7","E"
"Jerry Don Gleaton","1004772","0.2","0","A"
"Dick Selma","1011737","0.6","-0.3","C"
"Steve Trout","1013197","2.1","3.2","G"
"Pete Redfern","1010751","1.2","1.1","D"
"Mark Buehrle","    225","0.6","4","K"
"Jose Rijo","    349","1.7","0.8","D"
"Jeremy Bonderman","   1667","2.4","3.2","G"
"Lew Krausse","1007146","0.1","0.7","B"
"Dennis Powell","1010484","-0.6","0.1","A"
"Scott Garrelts","1004546","-0.1","-0.8","E"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.7","D"
"Ross Grimsley","1005071","1","1.4","D"
"Mark Prior","    301","2.8","7.8","N"
"Buddy Harris","1005404","-0.3","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Tommie Sisk","1012018","0.7","-0.2","C"
"Tom Gordon","    282","2.4","2.5","G"
"Craig Hansen","   4798","-0.1","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.5","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","A"
"Rich Hand","1005301","0.6","-0.2","C"
"Don Sutton","1012745","4.7","3","L"
"Don Robinson","1011061","3.4","2.5","G"
"Kevin Saucier","1011457","0","-0.3","E"
"CC Sabathia","    404","3.6","3.5","J"
"Rob Dressler","1003495","0.4","0.4","B"
"Adam Peterson","1010220","-0.1","0.1","A"
"Floyd Youmans","1014361","0.8","3.4","I"
"Dan Wheeler","    120","0.2","0.2","A"
"Tony Cloninger","1002359","1.1","0.1","C"
"Roger Erickson","1003812","3.9","0.4","H"
"Tommy John","1006515","1.1","3","I"
"Milt Pappas","1009989","3","1.4","G"
"Mark Fidrych","1004023","4.7","2.7","L"
"Jerry Reuss","1010853","2","1.4","D"
"Manny Sarmiento","1011450","-0.1","-0.8","E"
"Matt Mantei","     64","0","-0.2","A"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0","0.2","A"
"Tim Spooneybarger","   1484","0.1","0","A"
"Brandon McCarthy","   4662","0.5","0","C"
"Bill Champion","1002127","0.9","-0.3","C"
"Rick Rhoden","1010887","0","0.7","B"
"Jung Bong","     82","0.2","-0.3","E"
"Brad Havens","1005507","1.1","1.3","D"
"Elizardo Ramirez","   1946","-0.1","-0.3","E"
"Gerry Arrigo","1000326","0","0.2","A"
"John Henry Johnson","1006472","1.3","0.5","D"
"Ed Keegan","1006745","0","-0.1","A"
"Tom Niedenfuer","1009578","0.2","1.3","B"
"Gary Nolan","1009616","1.7","3.2","I"
"Johnny Ruffin","1011295","0.2","0.2","A"
"Dave Rozema","1011273","3.1","0.8","H"
"Scott Scudder","1011699","-0.3","-0.2","A"
"Jeff Sellers","1011733","0.4","0","C"
"Jamey Wright","    715","1","0.6","D"
"Larry Bearnarth","1000723","0.1","-0.7","E"
"Jim Converse","1002549","0.3","0.2","A"
"Bart Johnson","1006422","2.3","-0.4","H"
"Chuck McElroy","1008477","0","0.2","A"
"John D'Acquisto","1002919","0.1","2.5","F"
"Dennis Lewallyn","1007572","0","0.1","A"
"Mike Nagy","1009439","2.3","0.5","H"
"Roger Clemens","    815","3.4","2.3","G"
"Preston Hanna","1005318","0","0.4","A"
"Gary Serum","1011755","2.8","0","H"
"Bruce Howard","1006071","0.7","1.4","D"
"Edwin Nunez","1009658","0.7","0.1","C"
"Phil Ortega","1009855","-0.2","-1.1","E"
"Fernando Valenzuela","1013327","6.1","4.2","M"
"Steve Avery","   1706","2.6","3.5","G"
"Jerome Williams","   1137","2","1","H"
"Jerry Walker","1013523","-0.2","-0.4","E"
"Al Santorini","1011444","2","-0.6","H"
"Mario Soto","1012289","0","-0.1","A"
"Carlos Zambrano","    305","1.1","4.7","K"
"Scott Kazmir","   4897","3.6","3.6","J"
"Tony Armas Jr.","    761","0.2","1","B"
"Roy Halladay","   1303","0.3","0.5","B"
"Ryan Wagner","   1770","-0.2","0.3","A"
"Jorge Rubio","1011277","0.3","-0.4","E"
"Denny McLain","1008603","4","0.9","L"
"Byung-Hyun Kim","     61","1","1.4","D"
"Brett Myers","    962","-0.1","2.3","F"
"Dennis Blair","1001029","0","-0.1","A"
"Salomon Torres","   1628","-0.1","0.2","A"
"John Miller","1008907","0.2","0.3","A"
"Billy Rohr","1011147","0","-0.8","E"
"Vicente Padilla","    964","-0.3","1","B"
"Pete Harnisch","1005374","0.1","0.2","A"
"Cal Koonce","1007101","1.6","0.1","H"
"George Lauzerique","1007385","-0.8","-0.1","A"
"Marcelino Lopez","1007757","2.8","1.7","G"
"Eduardo Rodriguez","1011102","0.2","0.3","A"
"Frank Tanana","1012818","7.2","6","M"
"Bob Moose","1009134","3.8","3.2","J"
"Jake Peavy","   1051","1.7","0.8","D"
"Rollie Fingers","1004051","-0.2","0.2","A"
"Jon Garland","    232","0.3","2.2","F"
"Wally Ritchie","1010989","-0.1","-0.3","E"
"Pat Mahomes","    291","0.7","-0.3","C"
"Jack Fisher","1004090","2.5","2.5","G"
"John Mitchell","1009003","1.8","0","H"
"Fabio Castro","   4048","0.3","-0.1","A"
"Mike Hedlund","1005575","-0.1","2.3","F"
"Dave LaPoint","1007338","0","1.8","F"
"Randy Lerch","1007551","0","0.6","B"
"Steve Dunning","1003572","0.2","0.2","A"
"Terry Forster","1004236","3.1","3","G"
"John Roper","1011189","0.5","0.1","C"
"Pete Smith","1012191","0.2","1.9","F"
"Jimmy Gobble","   1791","0.6","0.8","B"
"Tug McGraw","1008545","-0.4","-0.2","A"
"Nolan Ryan","1011348","0.6","1.7","F"
"Jerry Stephenson","1012494","0.3","0.5","B"
"Brandon League","   3731","0.1","-0.7","E"
"Neil Allen","1000154","1.3","0.8","D"
"Bruce Kison","1006978","1","1","D"
"Sam McDowell","1008476","3.7","8.7","N"
"Luke Walker","1013525","0.2","-0.2","A"
"Jim Merritt","1008789","0.9","2.7","I"
"Bret Saberhagen","1011355","6.2","3.5","M"
"Paul Siebert","1011950","0","0.3","A"
"Alan Foster","1004246","0.2","0.4","B"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","I"
"Kelvim Escobar","   1298","0.8","1.9","F"
"Pete Falcone","1003910","0.9","2.5","I"
"Roger Moret","1009168","0.7","0","C"
"David Palmer","1009970","1.5","1.6","D"
"Bill Travers","1013161","-0.5","0","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","0","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","G"
"Dave Beard","1000716","0.5","1.4","D"
"Ray Culp","1002869","2.1","0.4","H"
"Jaret Wright","    415","1.3","2.1","D"
"Mark Lemongello","1007521","1.8","0.3","H"
"Gary Ross","1011230","0.2","-0.6","E"
"Pedro Martinez","    200","1.7","3.4","I"
"Esteban Yan","   1236","-0.1","-0.3","E"
"Kyle Davies","   3642","0.7","-0.2","C"
"Jimmy Freeman","1004321","-0.1","-0.5","E"
"Balor Moore","1009090","2.9","1.6","G"
"Rob Gardner","1004531","-0.2","0.5","B"
"Don Wilson","1014071","0.1","3.2","I"
"Bob Wolcott","1014184","0.2","0.9","B"
"Boone Logan","   5525","-0.1","0","A"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","3.4","2.2","G"
"Frank Bertaina","1000912","0.1","0.6","B"
"Dave DeBusschere","1003121","-0.5","0.3","A"
"Moose Haas","1005172","1.8","0.3","H"
"Rick Kester","1006880","0.2","-0.1","A"
"Jim Nash","1009458","3","3","G"
"Les Rohr","1011148","0.2","-0.1","A"
"Joe Coleman","1002428","2.5","2.8","G"
"John Denny","1003210","0","2.1","F"
"Silvio Martinez","1008196","-0.5","-0.2","A"
"Rich Nye","1009667","0.2","3.2","I"
"Andy Rincon","1010970","0.8","0.9","D"
"Hector Wagner","1013484","-0.1","0","A"
"Mike Joyce","1006636","0.3","-0.1","A"
"Brian Bohanon","1001126","-0.4","0.9","B"
"Sid Fernandez","1004001","0.9","3.1","I"
"Len Barker","1000546","1.2","-0.5","C"
"Todd Van Poppel","   1284","-0.2","-0.4","E"
"Omar Daal","    646","-0.7","0.1","A"
"Jeff Russell","1011314","0.7","1.7","F"
"Albie Lopez","    102","-0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","A"
