"Name","playerid","WAR34","WARextra","Cluster"
"Andy Benes","   1144","0.7","0.7","D"
"Ryne Duren","1003586","0.4","0.4","B"
"Bob Rush","1011307","-0.4","-0.4","C"
"Clay Carroll","1001997","1.2","1.2","E"
"Andy Pettitte","    840","3.4","3.4","I"
"Burt Hooton","1006005","0.6","0.6","D"
"David Wells","    855","4.3","4.3","K"
"Mike Jeffcoat","1006378","-0.2","-0.2","C"
"Rick Reuschel","1010852","0.3","0.3","B"
"Mike Jackson","    732","0.3","0.3","B"
"Bob Ojeda","1009756","1.4","1.4","J"
"Jim Rooker","1011183","1.6","1.6","J"
"Tim Worrell","   1139","1","1","E"
"Bryan Corey","   1439","-0.3","-0.3","C"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0","0","A"
"Paul Gibson","1004671","-0.2","-0.2","C"
"Gordon Jones","1006558","0.2","0.2","B"
"Pascual Perez","1010185","1.1","1.1","E"
"Dennis Springer","    672","1.5","1.5","J"
"Dave Stewart","1012519","1.5","1.5","J"
"Derek Lowe","    199","3.1","3.1","I"
"Dan Miceli","   1463","0.1","0.1","A"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.8","0.8","D"
"Kevin Jarvis","   1037","-0.5","-0.5","H"
"Bob Bruce","1001573","0.2","0.2","B"
"Joe Hoerner","1005895","0.7","0.7","D"
"Wilbur Wood","1014248","1.2","1.2","E"
"Paul Quantrill","    669","1.5","1.5","J"
"Bob Gibson","1004662","9.8","9.8","O"
"Bill Krueger","1007175","1.9","1.9","G"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","0.2","0.2","B"
"Doug Creek","   1202","-0.2","-0.2","C"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"John Candelaria","1001909","3.4","3.4","I"
"Eric Gunderson","1005144","0.1","0.1","A"
"Mickey Hatcher","1005488","-0.1","-0.1","A"
"John Wyatt","1014303","0","0","A"
"Ken Forsch","1004234","3.1","3.1","I"
"Ray Herbert","1005684","0.7","0.7","D"
"Dan Schatzeder","1011527","0.2","0.2","B"
"Joe Boever","1001118","-0.3","-0.3","C"
"Kevin Gross","1005088","0.9","0.9","E"
"Julio Navarro","1009466","-0.2","-0.2","C"
"Fritz Peterson","1010227","0.9","0.9","E"
"Bryn Smith","1012104","2.4","2.4","F"
"Dave Mlicki","    569","0.6","0.6","D"
"David Cone","   1680","4.9","4.9","L"
"Nelson Briles","1001432","0.1","0.1","A"
"Mark Gubicza","1005115","-0.1","-0.1","A"
"Bob Humphreys","1006184","0.1","0.1","A"
"Luis Tiant","1013054","4.2","4.2","K"
"Nelson Figueroa","    683","0.4","0.4","B"
"Bud Black","1001007","0.8","0.8","D"
"Steve Farr","1003953","1.4","1.4","J"
"Ray Moore","1009125","-0.4","-0.4","C"
"Ron Perranoski","1010201","0.8","0.8","D"
"Tom Edens","1003671","0","0","A"
"Marty Pattin","1010074","0.3","0.3","B"
"Walt Terrell","1012924","0.6","0.6","D"
"Bartolo Colon","    375","1","1","E"
"Ray Sadecki","1011360","0.6","0.6","D"
"Lee Smith","1012175","1.2","1.2","E"
"Carlos Reyes","   1721","-0.4","-0.4","C"
"Steve Ontiveros","1009826","2.4","2.4","F"
"Giovanni Carrara","    643","-0.4","-0.4","C"
"Pedro Borbon","   1289","-0.4","-0.4","C"
"Bert Blyleven","1001098","7","7","M"
"Orel Hershiser","1005741","3","3","I"
"Rich Gossage","1004894","0.7","0.7","D"
"Joe Klink","1007012","-0.1","-0.1","A"
"Dave Smith","1012117","0.7","0.7","D"
"Bill Lee","1007448","0.8","0.8","D"
"Tom Glavine","     90","4.7","4.7","L"
"Mark Redman","    491","0.1","0.1","A"
"Dennis Martinez","1008161","3.1","3.1","I"
"Scott Schoeneweis","     33","-0.4","-0.4","C"
"Mike Birkbeck","1000981","0.6","0.6","D"
"Tony Fossas","1004242","0.4","0.4","B"
"Larry Gura","1005150","1.9","1.9","G"
"Antonio Alfonseca","    260","-0.3","-0.3","C"
"Jim Mecir","    930","0.6","0.6","D"
"Jim Brewer","1001406","0.6","0.6","D"
"Dave Leiper","1007498","-0.2","-0.2","C"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","0.8","0.8","D"
"Mike James","   1453","0","0","A"
"Randy Myers","1009427","2","2","G"
"Jimmy Key","1006885","0.6","0.6","D"
"Don Mossi","1009250","1","1","E"
"Dale Murray","1009383","0.1","0.1","A"
"Tom Browning","1001566","0","0","A"
"Al Holland","1005947","-0.1","-0.1","A"
"Frank Viola","1013435","0.3","0.3","B"
"Greg Swindell","     76","0.6","0.6","D"
"Greg Maddux","    104","7.2","7.2","M"
"Don Aase","1000003","-0.3","-0.3","C"
"Jim Bunning","1001653","6.8","6.8","M"
"Mark Gardner","1004529","1.4","1.4","J"
"Vance Law","1007409","0","0","A"
"Sonny Siebert","1011951","4.4","4.4","K"
"LaTroy Hawkins","    729","0.2","0.2","B"
"Bob Buhl","1001637","1.8","1.8","G"
"Tim Leary","1007438","0.8","0.8","D"
"Bob Veale","1013391","3.7","3.7","K"
"Armando Benitez","    865","-0.1","-0.1","A"
"Steve Trachsel","    898","0.1","0.1","A"
"Don McMahon","1008629","0.8","0.8","D"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","0.3","0.3","B"
"Matt Young","1014385","-0.1","-0.1","A"
"Mike Timlin","   1187","0.1","0.1","A"
"Jeff Brantley","1001358","-0.5","-0.5","H"
"Jackie Brown","1001522","1.3","1.3","J"
"Ken Sanders","1011417","-0.2","-0.2","C"
"Dave Stieb","1012532","0.4","0.4","B"
"Rick Aguilera","1000086","1.5","1.5","J"
"Tom Hutton","1006246","-0.1","-0.1","A"
"Dick Ruthven","1011330","0.7","0.7","D"
"Bobby Shantz","1011804","0.7","0.7","D"
"Trevor Hoffman","   1035","2","2","G"
"Wilson Alvarez","   1193","2.2","2.2","F"
"Gene Garber","1004493","2.2","2.2","F"
"Bruce Hurst","1006222","2.7","2.7","F"
"Mark Leiter","1007501","1.8","1.8","G"
"Tippy Martinez","1008200","0.2","0.2","B"
"Jason Christiansen","   1111","-0.6","-0.6","H"
"Larry Jackson","1006304","2.9","2.9","I"
"Dave Righetti","1010958","-0.8","-0.8","H"
"Bob Stanley","1012409","0.5","0.5","B"
"Harvey Haddix","1005184","3.3","3.3","I"
"Dennis Leonard","1007531","0","0","A"
"Donn Pall","1009968","-0.2","-0.2","C"
"Tom Sturdivant","1012654","0.1","0.1","A"
"Kirk Bullinger","    552","-0.3","-0.3","C"
"Ray Burris","1001729","0.8","0.8","D"
"Roy Face","1003891","0.8","0.8","D"
"Mike Moore","1009122","-0.3","-0.3","C"
"Bob Walk","1013507","1.1","1.1","E"
"Brett Tomko","   1056","1.2","1.2","E"
"Luis Arroyo","1000328","1.4","1.4","J"
"Jack Billingham","1000970","1","1","E"
"Bill Campbell","1001874","2","2","G"
"Gary Peters","1010228","1.8","1.8","G"
"Carl Willey","1013965","-0.1","-0.1","A"
"Jamie Easterly","1003639","0.1","0.1","A"
"Dennis Rasmussen","1010703","-0.1","-0.1","A"
"Bob Welch","1013750","0.6","0.6","D"
"Norm Charlton","1002160","-0.2","-0.2","C"
"Arthur Rhodes","   1097","-0.6","-0.6","H"
"Steve Kline","   1164","0.2","0.2","B"
"Mark Langston","1007323","4.1","4.1","K"
"Robin Roberts","1011046","0.7","0.7","D"
"Tim Stoddard","1012556","0.8","0.8","D"
"Cal McLish","1008626","0.7","0.7","D"
"Fred Gladding","1004751","0.7","0.7","D"
"Roger Mason","1008222","0.4","0.4","B"
"Mark Hendrickson","   1574","1","1","E"
"Darold Knowles","1007058","0.4","0.4","B"
"Gregg Olson","1009791","-0.3","-0.3","C"
"Chris Short","1011931","0.1","0.1","A"
"Bobby Tiefenauer","1013057","0.4","0.4","B"
"Bobby Witt","1014170","-0.3","-0.3","C"
"Jim Corsi","1002644","0.5","0.5","B"
"David Weathers","    902","-0.3","-0.3","C"
"Arnold Earley","1003626","-0.2","-0.2","C"
"Rob Murphy","1009374","-0.6","-0.6","H"
"Rick Sutcliffe","1012734","0","0","A"
"Todd Stottlemyre","     75","1.4","1.4","J"
"Mike Mussina","    837","6.1","6.1","N"
"Alan Embree","   1030","0.4","0.4","B"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","0.4","0.4","B"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.5","0.5","B"
"Joe Gibbon","1004658","-0.2","-0.2","C"
"Charles Nagy","    397","0.5","0.5","B"
"Akinori Otsuka","   1895","1.8","1.8","G"
"Terry Clark","1002312","0.2","0.2","B"
"Doug Henry","1005668","-0.4","-0.4","C"
"Minnie Rojas","1011154","-1.1","-1.1","H"
"Tom Candiotti","1001911","3.5","3.5","I"
"Mike Remlinger","    111","1","1","E"
"Jesse Orosco","    667","0.5","0.5","B"
"Brendan Donnelly","   1441","0.2","0.2","B"
"Dock Ellis","1003747","0.6","0.6","D"
"Mike Flanagan","1004133","2.6","2.6","F"
"Rick Honeycutt","1005992","0.4","0.4","B"
"Tim Belcher","1000789","3.8","3.8","K"
"Steve Carlton","1001964","4.3","4.3","K"
"Jim Kaat","1006660","2.7","2.7","F"
"Eric Plunk","1010400","0.5","0.5","B"
"Al Levine","     20","-0.4","-0.4","C"
"Joaquin Andujar","1000266","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.5","0.5","B"
"Frank Lary","1007364","-0.5","-0.5","H"
"Ricardo Rincon","    401","0.9","0.9","E"
"Stu Miller","1008935","0.7","0.7","D"
"Jerry Don Gleaton","1004772","-0.6","-0.6","H"
"Joe Horlen","1006025","1.4","1.4","J"
"Al Worthington","1014260","0.2","0.2","B"
"Paul Byrd","    594","3.3","3.3","I"
"Mike DeJean","    682","0.9","0.9","E"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","0.5","0.5","B"
"Brian Shouse","    630","1.2","1.2","E"
"Mike Williams","   1014","-0.6","-0.6","H"
"Mariano Rivera","    844","2.5","2.5","F"
"Mudcat Grant","1004952","0.7","0.7","D"
"Rick Langford","1007319","-0.4","-0.4","C"
"Vern Law","1007410","2.3","2.3","F"
"Fred Norman","1009632","1.8","1.8","G"
"Bill Swift","1012788","0.4","0.4","B"
"Jim Bibby","1000945","2.5","2.5","F"
"Mike Maddux","1007951","-0.3","-0.3","C"
"Doug Linton","   1662","-0.3","-0.3","C"
"Juan Berenguer","1000865","0.3","0.3","B"
"Dick Hall","1005241","1.6","1.6","J"
"Steve Karsay","    829","-0.4","-0.4","C"
"Trever Miller","   1672","0.1","0.1","A"
"Jim Deshaies","1003228","-0.3","-0.3","C"
"Kerry Ligtenberg","    100","-0.3","-0.3","C"
"Tom Gordon","    282","0.7","0.7","D"
"Donne Wall","     39","0","0","A"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Fergie Jenkins","1006388","2.3","2.3","F"
"Don Sutton","1012745","3.7","3.7","K"
"Cory Lidle","    926","1.2","1.2","E"
"Jose Mesa","    961","0.4","0.4","B"
"Bobby Bolin","1001146","0.5","0.5","B"
"Steve Hamilton","1005277","0.5","0.5","B"
"Don Robinson","1011061","0.5","0.5","B"
"Joe Sambito","1011392","0.3","0.3","B"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Ron Darling","1002989","0.7","0.7","D"
"Jeff Montgomery","1009071","-0.3","-0.3","C"
"Terry Mulholland","    665","1.3","1.3","J"
"Larry Andersen","1000236","1.3","1.3","J"
"Turk Farrell","1003950","-0.4","-0.4","C"
"Tommy John","1006515","5.1","5.1","L"
"Milt Pappas","1009989","1.2","1.2","E"
"Steve Ridzik","1010950","-0.5","-0.5","H"
"Esteban Loaiza","   1310","2.4","2.4","F"
"John Wasdin","   1768","0.1","0.1","A"
"Dave Giusti","1004748","1.7","1.7","G"
"Greg Harris","1005415","2.6","2.6","F"
"Jerry Reuss","1010853","4.8","4.8","L"
"Pedro Astacio","    862","-0.1","-0.1","A"
"Jeff Nelson","   1092","1.1","1.1","E"
"Mike Bielecki","1000951","0.1","0.1","A"
"Brian Boehringer","    984","0","0","A"
"George Brunet","1001590","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Bob McClure","1008400","0.9","0.9","E"
"Billy O'Dell","1009724","0.7","0.7","D"
"Yorkis Perez","   1513","0","0","A"
"Mark Petkovsek","1010242","0.5","0.5","B"
"Rick Rhoden","1010887","2.5","2.5","F"
"Andy Ashby","    637","1.8","1.8","G"
"Bob Wells","    760","-0.5","-0.5","H"
"Ed Vosberg","   1426","0.5","0.5","B"
"Ramon Hernandez","1005710","1.2","1.2","E"
"John Burkett","    179","2.4","2.4","F"
"Tom Burgmeier","1001668","-0.3","-0.3","C"
"Mike Krukow","1007185","4.2","4.2","K"
"Juan Marichal","1008106","1.5","1.5","J"
"John Montefusco","1009065","0.7","0.7","D"
"Paul Assenmacher","1000344","0.8","0.8","D"
"Bill Landrum","1007297","-0.5","-0.5","H"
"Scott McGregor","1008546","0","0","A"
"Mike Trombley","    758","0.5","0.5","B"
"Heathcliff Slocumb","1012069","-0.2","-0.2","C"
"Dave Tomlin","1013110","0.1","0.1","A"
"Al Reyes","   1005","0.4","0.4","B"
"Lew Burdette","1001662","3","3","I"
"Jeff Shaw","1011823","0.6","0.6","D"
"Todd Worrell","1014259","0.8","0.8","D"
"Masato Yoshii","    807","1.4","1.4","J"
"Roger Clemens","    815","10.7","10.7","O"
"Ricky Bottalico","    948","0.8","0.8","D"
"Jim Barr","1000606","0.6","0.6","D"
"Eddie Fisher","1004085","0.1","0.1","A"
"Steve Hargan","1005356","0.5","0.5","B"
"Eric Show","1011937","-0.4","-0.4","C"
"Chuck Taylor","1012864","-0.2","-0.2","C"
"Pete Walker","   1325","-0.3","-0.3","C"
"Ned Garver","1004556","1.2","1.2","E"
"Greg Minton","1008986","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","0","0","A"
"Tim Laker","   1681","0","0","A"
"Paul Lindblad","1007614","0.9","0.9","E"
"Russ Springer","   1652","-0.9","-0.9","H"
"Joe Grzenda","1005112","1.5","1.5","J"
"Scott Kamieniecki","1006681","0.1","0.1","A"
"Jim Perry","1010213","6.7","6.7","M"
"Pete Richert","1010922","0.2","0.2","B"
"Doug Corbett","1002608","-0.3","-0.3","C"
"Tom Timmermann","1013071","-0.1","-0.1","A"
"Dennis Cook","      8","0.7","0.7","D"
"Scott Erickson","    137","0.6","0.6","D"
"Tim Wakefield","    219","2.2","2.2","F"
"Keith Comstock","1002491","0.8","0.8","D"
"Johnny Klippstein","1007013","-0.3","-0.3","C"
"Jeff Reardon","1010741","0.2","0.2","B"
"Bob Knepper","1007031","1.1","1.1","E"
"Enrique Romo","1011175","-0.6","-0.6","H"
"Brian Moehler","    480","0.3","0.3","B"
"Toby Borland","    511","0","0","A"
"Ken Hill","1005827","-0.4","-0.4","C"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","7.3","7.3","M"
"Steve Reed","   1053","0.1","0.1","A"
"Salomon Torres","   1628","1.1","1.1","E"
"Kirk McCaskill","1008382","0","0","A"
"Juan Pizarro","1010382","1.3","1.3","J"
"Dan Plesac","   1319","1.7","1.7","G"
"Chris Nichting","   1414","0.1","0.1","A"
"Ken Dayley","1003097","0","0","A"
"Mark Guthrie","    876","0.5","0.5","B"
"Shigetoshi Hasegawa","   1082","0.7","0.7","D"
"Pete Harnisch","1005374","-0.4","-0.4","C"
"Tom Henke","1005649","0.6","0.6","D"
"Dale Mohorcic","1009034","-0.3","-0.3","C"
"Claude Raymond","1010732","-0.2","-0.2","C"
"Barney Schultz","1011625","0.7","0.7","D"
"Frank Tanana","1012818","2.1","2.1","G"
"Juan Eichelberger","1003711","0","0","A"
"Willie Hernandez","1005714","0","0","A"
"Jeff Fassero","    279","5","5","L"
"Mike Fetters","    988","-0.3","-0.3","C"
"Bob Friend","1004355","2.2","2.2","F"
"Dave Hillman","1005829","-0.5","-0.5","H"
"Ryan Franklin","   1076","0.7","0.7","D"
"Joey Eischen","    774","0.1","0.1","A"
"Woody Williams","   1190","2","2","G"
"Floyd Bannister","1000516","0.6","0.6","D"
"Jose DeLeon","1003168","-0.3","-0.3","C"
"Rollie Fingers","1004051","2.6","2.6","F"
"Dave Goltz","1004818","-0.6","-0.6","H"
"Steve Rogers","1011138","0.5","0.5","B"
"Stan Williams","1014039","-0.3","-0.3","C"
"Rick White","    456","-0.2","-0.2","C"
"Pat Hentgen","    145","1.1","1.1","E"
"Aaron Small","   1477","-0.7","-0.7","H"
"Doug Drabek","1003473","-0.1","-0.1","A"
"Dyar Miller","1008889","0.6","0.6","D"
"Billy Pierce","1010326","2.9","2.9","I"
"Chuck Finley","    384","2.9","2.9","I"
"Kazuhiro Sasaki","   1098","1.5","1.5","J"
"Tim Byrdak","   1995","-0.5","-0.5","H"
"Mark Clear","1002330","-0.1","-0.1","A"
"Bill Hands","1005303","2.3","2.3","F"
"Ken Johnson","1006477","1.9","1.9","G"
"Mickey Lolich","1007712","4.9","4.9","L"
"John Curtis","1002905","0.2","0.2","B"
"Moe Drabowsky","1003474","0","0","A"
"Jason Johnson","    147","-0.2","-0.2","C"
"Terry Forster","1004236","0.5","0.5","B"
"Mark Portugal","1010460","0.2","0.2","B"
"Dave Roberts","1011031","0.4","0.4","B"
"Mike Scott","1011691","2.6","2.6","F"
"Masao Kida","   1800","0.3","0.3","B"
"Mike Boddicker","1001111","0.4","0.4","B"
"Pat Dobson","1003345","3.6","3.6","I"
"Don Elston","1003759","0.2","0.2","B"
"Tug McGraw","1008545","0.3","0.3","B"
"Nolan Ryan","1011348","3.8","3.8","K"
"Bob Howry","    237","0.2","0.2","B"
"Jose Contreras","   1660","4","4","K"
"Willie Blair","1001033","1.6","1.6","J"
"Tom Hume","1006179","-0.6","-0.6","H"
"Billy Taylor","1012859","1.5","1.5","J"
"Rick Helling","     58","1.4","1.4","J"
"Mike Caldwell","1001830","0","0","A"
"Roger Craig","1002723","2","2","G"
"Lee Guetterman","1005122","0.4","0.4","B"
"Bruce Kison","1006978","0.4","0.4","B"
"Jack Sanford","1011432","3.8","3.8","K"
"Clyde Wright","1014272","0.3","0.3","B"
"Doug Jones","1006552","0.8","0.8","D"
"Bret Saberhagen","1011355","2.6","2.6","F"
"Ray Searage","1011703","0.2","0.2","B"
"Zane Smith","1012218","2.4","2.4","F"
"Mike LaCoss","1007240","0.6","0.6","D"
"Paul Mirabella","1008989","0.5","0.5","B"
"Steve Renko","1010835","2.3","2.3","F"
"Scott Sanderson","1011422","4.2","4.2","K"
"Earl Wilson","1014073","3.3","3.3","I"
"Jack Morris","1009211","1.4","1.4","J"
"Aurelio Lopez","1007753","1","1","E"
"Mike Smithson","1012181","-0.3","-0.3","C"
"Marshall Bridges","1001419","0.4","0.4","B"
"Jay Howell","1006098","0.8","0.8","D"
"Bob Tewksbury","1012941","3.2","3.2","I"
"Anthony Telford","   1282","0.7","0.7","D"
"Ron Kline","1007004","-0.1","-0.1","A"
"Dan Quisenberry","1010622","0.6","0.6","D"
"Scott Eyre","   1300","0.2","0.2","B"
"Kevin Hickey","1005771","-0.1","-0.1","A"
"Hal Woodeshick","1014215","-0.6","-0.6","H"
"Darren Holmes","     95","-0.2","-0.2","C"
"Pedro Martinez","    200","2.3","2.3","F"
"Rudy May","1008310","1.4","1.4","J"
"Rheal Cormier","    952","0.3","0.3","B"
"Alan Mills","1008949","-0.7","-0.7","H"
"Jeff Tabaka","1012802","-0.1","-0.1","A"
"Ron Mahay","    290","-0.3","-0.3","C"
"Steve Sparks","    499","2.1","2.1","G"
"Jay Witasick","   1138","-0.3","-0.3","C"
"Bruce Dal Canton","1002936","-0.4","-0.4","C"
"John Halama","   1080","-0.3","-0.3","C"
"Rocky Colavito","1002404","0","0","A"
"Kip Gross","1005089","-0.3","-0.3","C"
"Scott Sauerbeck","   1007","-0.3","-0.3","C"
"Steve Parris","   1316","0.3","0.3","B"
"Don Larsen","1007359","1.9","1.9","G"
"Ernie Camacho","1001856","0","0","A"
"Justin Speier","    451","-0.9","-0.9","H"
"Dave Veres","   1188","-0.2","-0.2","C"
"Phil Niekro","1009583","3.2","3.2","I"
"Buddy Groom","    143","1.1","1.1","E"
"Ted Power","1010504","1.1","1.1","E"
"Randy Johnson","     60","7.6","7.6","M"
"Rich Rodriguez","   1276","-0.1","-0.1","A"
"Sid Fernandez","1004001","0","0","A"
"Camilo Pascual","1010039","2.7","2.7","F"
"Aaron Sele","     34","0.6","0.6","D"
"Tom Martin","   1219","-0.3","-0.3","C"
"Tony Castillo","1002069","0.4","0.4","B"
"Bob Locker","1007688","1.2","1.2","E"
"Kevin Tapani","1012824","2.1","2.1","G"
"Shane Reynolds","    574","0.3","0.3","B"
"Donnie Moore","1009102","0.2","0.2","B"
