"Name","playerid","WAR34","WAR35","Cluster"
"Roger Mason","1008222","0.4","-0.5","B"
"Mark Hendrickson","   1574","1","0.3","D"
"Scott Atchison","   2642","-0.1","0.3","A"
"Darold Knowles","1007058","0.4","-0.2","B"
"Chris Short","1011931","0.1","0.2","A"
"Bobby Tiefenauer","1013057","0.4","-0.3","B"
"Bobby Witt","1014170","-0.3","1.8","C"
"Michael Gonzalez","   1794","0.6","-0.6","B"
"Jim Corsi","1002644","0.5","1.2","C"
"David Weathers","    902","-0.3","0.7","C"
"Rob Murphy","1009374","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","0","1.3","C"
"Todd Stottlemyre","     75","1.4","0.8","D"
"Mike Mussina","    837","6.1","3","K"
"Alan Embree","   1030","0.4","-0.3","B"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","0.4","-0.6","B"
"Steve Mingori","1008978","0.3","-0.9","B"
"Elmer Dessens","    317","0.5","0.6","C"
"Joe Gibbon","1004658","-0.2","0","A"
"Charles Nagy","    397","0.5","-0.2","B"
"Akinori Otsuka","   1895","1.8","1","E"
"Terry Clark","1002312","0.2","-0.1","B"
"Doug Henry","1005668","-0.4","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","J"
"Mike Remlinger","    111","1","1.5","E"
"Jesse Orosco","    667","0.5","0.3","B"
"Brendan Donnelly","   1441","0.2","0.5","C"
"Mike Flanagan","1004133","2.6","3.1","F"
"Rick Honeycutt","1005992","0.4","0.6","C"
"Tim Belcher","1000789","3.8","1.9","I"
"Steve Carlton","1001964","4.3","8.8","O"
"Jim Kaat","1006660","2.7","5.2","J"
"Eric Plunk","1010400","0.5","-1","B"
"Al Levine","     20","-0.4","-0.3","A"
"Joaquin Andujar","1000266","-0.1","-0.3","A"
"Dwight Gooden","1004852","0.5","-0.4","B"
"Frank Lary","1007364","-0.5","0.6","A"
"Kyle Farnsworth","    278","0.8","1","C"
"Ricardo Rincon","    401","0.9","-0.5","B"
"Randy Wolf","    976","2.2","0.6","D"
"Stu Miller","1008935","0.7","1.6","C"
"Al Worthington","1014260","0.2","1.2","C"
"Paul Byrd","    594","3.3","1.7","I"
"Mike DeJean","    682","0.9","0","B"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","0.5","-0.2","B"
"Brian Shouse","    630","1.2","0.6","D"
"Mariano Rivera","    844","2.5","2.9","F"
"Mudcat Grant","1004952","0.7","-1","B"
"Vern Law","1007410","2.3","3.4","F"
"Fred Norman","1009632","1.8","0.8","E"
"Bill Swift","1012788","0.4","0.2","B"
"Mark Buehrle","    225","2.2","3.7","F"
"Jim Bibby","1000945","2.5","2.6","F"
"Mike Maddux","1007951","-0.3","-0.1","A"
"Juan Berenguer","1000865","0.3","-0.1","B"
"Dick Hall","1005241","1.6","0.3","D"
"Trever Miller","   1672","0.1","0.6","C"
"Jim Deshaies","1003228","-0.3","-0.2","A"
"Tom Gordon","    282","0.7","2.1","H"
"R.A. Dickey","   1245","-0.4","2.8","H"
"Joel Peralta","   2332","0.7","1","C"
"Rudy Seanez","   1279","-0.1","0.9","C"
"Fergie Jenkins","1006388","2.3","5.3","J"
"Don Sutton","1012745","3.7","3","F"
"Jose Mesa","    961","0.4","1.6","C"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.5","0.6","C"
"Joe Sambito","1011392","0.3","-0.2","B"
"Fernando Rodney","    494","-0.4","2.2","H"
"Jose Valverde","   1726","0.9","-0.6","B"
"Jeff Montgomery","1009071","-0.3","0.4","A"
"Terry Mulholland","    665","1.3","1.4","E"
"Larry Andersen","1000236","1.3","1.4","E"
"Turk Farrell","1003950","-0.4","-0.3","A"
"Tommy John","1006515","5.1","4.3","K"
"Steve Ridzik","1010950","-0.5","0.6","A"
"Esteban Loaiza","   1310","2.4","-0.5","G"
"Luis Ayala","   1650","0.9","0.1","B"
"Dave Giusti","1004748","1.7","0.4","D"
"Greg Harris","1005415","2.6","2.5","F"
"Jerry Reuss","1010853","4.8","1.2","I"
"Pedro Astacio","    862","-0.1","1.3","C"
"Jeff Nelson","   1092","1.1","0.5","D"
"Mike Bielecki","1000951","0.1","0","A"
"George Brunet","1001590","0","1.5","C"
"Bob McClure","1008400","0.9","-0.3","B"
"Billy O'Dell","1009724","0.7","-0.8","B"
"Mark Petkovsek","1010242","0.5","-0.6","B"
"Rick Rhoden","1010887","2.5","2","F"
"Andy Ashby","    637","1.8","0.8","E"
"Bob Wells","    760","-0.5","0","A"
"Ed Vosberg","   1426","0.5","0.4","B"
"Ramon Hernandez","1005710","1.2","-0.1","D"
"John Burkett","    179","2.4","2.5","F"
"Shawn Camp","   1855","0.2","0.3","A"
"Tom Burgmeier","1001668","-0.3","1.2","C"
"Mike Krukow","1007185","4.2","1.3","I"
"Juan Marichal","1008106","1.5","2.8","H"
"John Montefusco","1009065","0.7","-0.3","B"
"Jeremy Guthrie","   2072","0.7","1.2","C"
"Paul Assenmacher","1000344","0.8","1.4","C"
"Bill Landrum","1007297","-0.5","0.3","A"
"Jamey Wright","    715","-0.4","0.1","A"
"Mike Trombley","    758","0.5","-0.2","B"
"Al Reyes","   1005","0.4","1.2","C"
"Lew Burdette","1001662","3","-0.1","G"
"Todd Worrell","1014259","0.8","1.4","C"
"Masato Yoshii","    807","1.4","1.6","E"
"Roger Clemens","    815","10.7","8.2","M"
"Ricky Bottalico","    948","0.8","-0.5","B"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","0.1","-0.3","A"
"Eric Show","1011937","-0.4","0.1","A"
"Carl Pavano","    790","2.8","2.4","F"
"Ned Garver","1004556","1.2","0.2","D"
"Greg Minton","1008986","-0.1","0.8","C"
"Fernando Valenzuela","1013327","0","1.6","C"
"Paul Lindblad","1007614","0.9","-0.6","B"
"Russ Springer","   1652","-0.9","0.1","A"
"Joe Grzenda","1005112","1.5","-0.1","D"
"Scott Kamieniecki","1006681","0.1","0.6","C"
"Jim Perry","1010213","6.7","0.3","K"
"Brian Fuentes","    429","0.2","0.2","A"
"Roy Halladay","   1303","8.7","2.5","N"
"Aaron Harang","   1451","2.3","0.4","G"
"Dennis Cook","      8","0.7","1.4","C"
"Tim Wakefield","    219","2.2","2.7","F"
"Mike Lincoln","   1457","-1","0","A"
"Matt Guerrier","   2061","0.2","0.1","A"
"Keith Comstock","1002491","0.8","0","B"
"Johnny Klippstein","1007013","-0.3","1.2","C"
"Jeff Reardon","1010741","0.2","0.1","A"
"Bob Knepper","1007031","1.1","-0.6","B"
"Brian Moehler","    480","0.3","0","B"
"Toby Borland","    511","0","-0.1","A"
"Ken Hill","1005827","-0.4","-0.5","A"
"Kevin Brown","    642","7.3","6.8","L"
"Steve Reed","   1053","0.1","0.3","A"
"Salomon Torres","   1628","1.1","0.1","D"
"Kirk McCaskill","1008382","0","-0.1","A"
"Juan Pizarro","1010382","1.3","-0.2","D"
"Dan Plesac","   1319","1.7","0.6","D"
"Chris Nichting","   1414","0.1","0.2","A"
"Mark Guthrie","    876","0.5","0.3","B"
"Shigetoshi Hasegawa","   1082","0.7","0.5","C"
"Tom Henke","1005649","0.6","1.6","C"
"Barney Schultz","1011625","0.7","0.8","C"
"Frank Tanana","1012818","2.1","3.1","F"
"Jeff Fassero","    279","5","3.1","K"
"Mike Fetters","    988","-0.3","0","A"
"Bob Friend","1004355","2.2","1.2","E"
"Ryan Franklin","   1076","0.7","-0.4","B"
"George Sherrill","   6291","0.3","-0.2","B"
"Joey Eischen","    774","0.1","0.2","A"
"Woody Williams","   1190","2","1.9","E"
"Rollie Fingers","1004051","2.6","2.4","F"
"Steve Rogers","1011138","0.5","0.4","B"
"Stan Williams","1014039","-0.3","0.1","A"
"Rick White","    456","-0.2","-0.9","A"
"Grant Balfour","    718","1.6","0.6","D"
"Pat Hentgen","    145","1.1","-0.5","B"
"Doug Drabek","1003473","-0.1","0.3","A"
"Dyar Miller","1008889","0.6","0.1","B"
"Billy Pierce","1010326","2.9","1.5","I"
"Chuck Finley","    384","2.9","4.4","J"
"Kazuhiro Sasaki","   1098","1.5","0.4","D"
"Tim Byrdak","   1995","-0.5","-0.5","A"
"Bill Hands","1005303","2.3","1.5","E"
"Ken Johnson","1006477","1.9","0.7","D"
"Mickey Lolich","1007712","4.9","3","K"
"John Curtis","1002905","0.2","0.5","C"
"Moe Drabowsky","1003474","0","0.4","A"
"Kevin Gregg","   1793","-0.2","0","A"
"Tim Hudson","    921","1.7","2.8","F"
"Mark Portugal","1010460","0.2","1.5","C"
"Dave Roberts","1011031","0.4","1.1","C"
"Mike Scott","1011691","2.6","0.7","G"
"Cliff Lee","   1636","5.5","2","K"
"Kerry Wood","    304","0.4","-0.3","B"
"Roy Oswalt","    571","0.7","0.9","C"
"Kenshin Kawakami","   9225","1.3","0.6","D"
"Masao Kida","   1800","0.3","0","B"
"Mike Boddicker","1001111","0.4","0.5","C"
"Pat Dobson","1003345","3.6","-0.4","G"
"Don Elston","1003759","0.2","-0.6","B"
"Tug McGraw","1008545","0.3","2.5","H"
"Nolan Ryan","1011348","3.8","3.5","J"
"Rafael Betancourt","    177","1.4","1.8","E"
"Bob Howry","    237","0.2","0.5","C"
"Jose Contreras","   1660","4","2.4","I"
"Willie Blair","1001033","1.6","0","D"
"Billy Taylor","1012859","1.5","1.3","E"
"Rick Helling","     58","1.4","0","D"
"Mike Caldwell","1001830","0","1.4","C"
"Roger Craig","1002723","2","-0.2","D"
"Bruce Kison","1006978","0.4","1","C"
"Jack Sanford","1011432","3.8","1.2","I"
"Doug Jones","1006552","0.8","2.6","H"
"Bret Saberhagen","1011355","2.6","3.3","F"
"Ray Searage","1011703","0.2","0.3","A"
"Zane Smith","1012218","2.4","1.3","E"
"Mike LaCoss","1007240","0.6","0","B"
"Paul Mirabella","1008989","0.5","-0.1","B"
"Steve Renko","1010835","2.3","1.8","E"
"Scott Sanderson","1011422","4.2","0.9","I"
"Mike Adams","   1937","-0.4","0.4","A"
"Earl Wilson","1014073","3.3","1.7","I"
"Jack Morris","1009211","1.4","2.9","H"
"Aurelio Lopez","1007753","1","0.4","D"
"Jay Howell","1006098","0.8","1.1","C"
"Bob Tewksbury","1012941","3.2","3.8","J"
"Anthony Telford","   1282","0.7","-0.2","B"
"Ron Kline","1007004","-0.1","-0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","B"
"Scott Eyre","   1300","0.2","0.2","A"
"Bronson Arroyo","    978","-1.6","2.2","C"
"Kevin Hickey","1005771","-0.1","-0.2","A"
"Pedro Martinez","    200","2.3","1.2","E"
"Rudy May","1008310","1.4","4.1","F"
"Rheal Cormier","    952","0.3","-0.2","B"
"Ron Mahay","    290","-0.3","0.3","A"
"Steve Sparks","    499","2.1","3.2","F"
"Bruce Dal Canton","1002936","-0.4","0","A"
"Kip Gross","1005089","-0.3","-0.1","A"
"Steve Parris","   1316","0.3","-0.6","B"
"Don Larsen","1007359","1.9","0.5","D"
"Ernie Camacho","1001856","0","-0.2","A"
"Justin Speier","    451","-0.9","-0.1","A"
"Dave Veres","   1188","-0.2","-0.3","A"
"Phil Niekro","1009583","3.2","7.2","O"
"Buddy Groom","    143","1.1","1.9","H"
"Ted Power","1010504","1.1","0.3","D"
"Randy Johnson","     60","7.6","9.5","M"
"Rich Rodriguez","   1276","-0.1","0.4","A"
"Camilo Pascual","1010039","2.7","-1.3","G"
"Aaron Sele","     34","0.6","0.1","B"
"Tom Martin","   1219","-0.3","-0.2","A"
"Tony Castillo","1002069","0.4","-0.5","B"
"Bob Locker","1007688","1.2","1.2","E"
"Kevin Tapani","1012824","2.1","2.6","F"
"Chris Carpenter","   1292","5.1","2.8","K"
"Shane Reynolds","    574","0.3","1.4","C"
"Ron Reed","1010773","1.7","1.8","E"
"Roberto Hernandez","    605","2.2","1","E"
"Milt Wilcox","1013939","3.6","0.2","G"
