"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","F"
"Jim Maloney","1008039","4.9","4.5","2.9","N"
"Sidney Ponson","    161","4.4","3","1","H"
"Ron Villone","   1010","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","4.3","2.8","1.8","H"
"Danny Coombs","1002582","0.5","0.1","2.4","E"
"Ron Guidry","1005124","5.7","9.1","6.2","O"
"Jack Kralick","1007135","5.1","3.8","3.8","N"
"Hal Reniff","1010833","0.4","1","0.3","C"
"Allen Ripley","1010979","0","0.7","1","E"
"Mike Magnante","    929","0.5","0.5","0.4","A"
"Jamie Moyer","   1091","0.2","1","-0.2","C"
"Tony Watson","   3132","-0.3","0.6","0.6","E"
"Sam Freeman","   6832","0.1","0","-0.1","A"
"Jake McGee","   7550","0.5","2.5","1.1","F"
"Ugueth Urbina","    216","0.6","1.2","1.3","D"
"Lance Painter","   1675","0.7","0.1","-0.5","B"
"Brian Bass","   2219","-0.5","-0.5","-0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","D"
"Brian Williams","1013978","1.2","-0.4","0.1","B"
"Al Fitzmorris","1004119","0","1.4","2.3","F"
"Danny Jackson","1006295","5.2","0.9","1.7","J"
"Joe Niekro","1009582","0.2","0.8","0","C"
"Scott Sanders","1011423","1.1","3.6","0.1","G"
"Miguel Batista","     46","0","0.7","2","E"
"Terry Adams","    946","0.3","0.8","4.3","K"
"Gavin Floyd","   3886","4","4.2","3.1","N"
"Ryan Webb","   7474","0.7","0.5","0.7","D"
"Dennis Eckersley","1003660","3.2","3.1","0.8","H"
"Gaylord Perry","1010210","2.3","7.3","5.6","M"
"Rick Wise","1014155","4.8","5.1","1","N"
"Jim Mann","    566","0","0","-0.1","A"
"Mike Stanton","    849","0.3","0.3","-0.1","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","A"
"Charlie Morton","   4676","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","C"
"Jim Bouton","1001241","0","0.9","-0.2","C"
"Kelly Downs","1003453","3.3","2.9","0.9","H"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","E"
"Tom Hausman","1005505","0.8","0","0.1","B"
"Al Jackson","1006288","4","1.3","2","J"
"Max Leon","1007542","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.4","3.2","2.6","L"
"Dana Eveland","   5508","0","0.6","0","A"
"Don Drysdale","1003516","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","G"
"Bob Patterson","1010055","-0.2","1.2","0.2","C"
"Tim Scott","1011694","0.7","1.1","0.4","C"
"Ed Whitson","1013911","0.7","1.1","-0.1","C"
"Mike Thurman","    852","0.9","1.5","0.4","C"
"Chad Harville","    915","-0.2","-0.1","-0.6","A"
"Josh Towers","   1489","0.2","1.1","3.6","K"
"Darren O'Day","   3321","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","A"
"Tim Crews","1002765","0.4","0.7","0","C"
"Mike Kekich","1006764","0.8","0.2","-0.5","B"
"Rich Garces","    189","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.3","0","0.8","E"
"Jason Isringhausen","   1158","0.1","0.9","1.8","E"
"David Phelps","   6316","0.8","0.4","1.2","D"
"Larry Pashnick","1010041","-0.3","-0.1","0","A"
"Allen Watson","1013675","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","0","0.4","0.4","A"
"John Smoltz","    115","3.9","2.1","4.6","J"
"D.J. Carrasco","   1666","0.1","-0.1","0.5","A"
"Chad Billingsley","   5842","2.6","3","0.1","G"
"Glen Perkins","   8041","0.7","-0.1","1.6","E"
"Jack Armstrong","1000313","0","0.7","0.3","C"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","A"
"Joel Johnston","1006474","-0.2","0","-0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","M"
"Dick Tidrow","1013056","2.5","2.4","0.1","G"
"Mike Morgan","     67","2.5","3.1","0.5","H"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","B"
"Justin Lehr","   2163","0","-0.1","0","A"
"Wesley Wright","   5960","0.1","0.5","0","A"
"Bill Gullickson","1005136","3","3.2","1.1","H"
"Catfish Hunter","1006199","4.5","0.5","6.3","J"
"Clay Kirby","1006960","4.1","-0.4","-0.8","I"
"Dennys Reyes","    444","0","1.1","-0.2","C"
"Julian Tavarez","    541","-0.3","1.5","2.2","F"
"Al Leiter","    883","0","0.9","2.5","E"
"Doyle Alexander","1000122","1.7","1.4","1.2","D"
"Larry McWilliams","1008700","0.5","0.9","2.6","K"
"Randy Moffitt","1009027","-0.4","0.2","1.1","E"
"Ron Taylor","1012885","-0.2","0","0.2","A"
"George Witt","1014172","0.2","-0.4","-0.4","A"
"Dave Williams","   1013","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","2.3","-0.3","0","B"
"Aaron Heilman","   1751","2.1","1.7","0.9","G"
"Corey Kluber","   2429","0.8","2.9","7.1","L"
"Brad Arnsberg","1000323","0.2","-0.4","-1","A"
"Jeff Zimmerman","1014446","1.6","0.7","1.1","D"
"J.J. Putz","   1795","0","-0.2","-0.1","A"
"Danny Farquhar","   8501","1.9","0.8","-0.2","B"
"Mike Brown","1001545","0","-0.3","0","A"
"Grant Jackson","1006298","4.3","1.5","1.1","I"
"Paul Wagner","1013490","1.8","1.4","0.9","D"
"Jim Winn","1014140","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.3","1.1","1.7","D"
"Sean Lowe","    994","-0.1","-0.2","0.3","A"
"Chad Gaudin","   1783","1.9","-1","-0.1","B"
"Steve Cishek","   6483","0.8","1.5","2.3","F"
"Chad Ogea","1009744","1.7","0.4","-0.6","B"
"Armando Reynoso","     72","-0.2","2","0.3","C"
"Sun-Woo Kim","    197","0.5","1","-0.3","C"
"Juan Cruz","    273","-0.2","1.6","0.6","C"
"Mark Wohlers","    414","2.2","1.8","-0.7","G"
"Ben Sheets","    710","3.7","4","2.5","H"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","A"
"Wade Davis","   7441","1","1.5","3.1","K"
"Manny Acosta","   8725","0.1","-0.6","-0.1","A"
"Dylan Axelrod","   9303","0.1","-0.4","0","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","3.2","0.6","2.4","J"
"Mike Witt","1014174","4","4.4","2.7","N"
"Roberto Hernandez","   3273","3.3","0.6","0.2","I"
"Luis Aquino","1000285","-0.2","2","0.3","C"
"Bob Johnson","1006430","0","4.6","0.9","F"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","D"
"John Butcher","1001762","1","3.3","2.7","L"
"Pete Filson","1004046","0.2","-0.3","0.2","A"
"Woodie Fryman","1004381","3","0.3","2.9","J"
"Frank LaCorte","1007239","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","K"
"Fred Lasher","1007366","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","3.4","4.6","5","M"
"Wayne Gomes","    191","0","0.4","0.2","A"
"Nate Field","    599","-0.2","-0.1","0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","1.2","3.9","4.3","L"
"Kenny Rogers","   1277","-0.5","1.1","3.6","K"
"Mitchell Boggs","   3344","0","0.4","0.6","A"
"Fernando Abad","   4994","0.2","0.3","0.6","A"
"Matt Harrison","   5551","3.5","0","0","I"
"Steve Grilli","1005059","0","-0.6","-0.3","A"
"Gary Lavelle","1007389","0","0.1","3","K"
"Steve Foucault","1004262","-0.8","1.8","0.2","C"
"Sparky Lyle","1007859","0.2","1.5","1.5","F"
"Freddie Toliver","1013102","0.3","1.5","-0.3","C"
"Andrew Miller","   6785","-0.1","0.5","0.3","A"
"Charles Hudson","1006134","1","0.1","1.5","D"
"Shane Rawley","1010719","3.2","3.2","1.6","H"
"Kevin Appier","      3","4","5.3","6.3","M"
"Scot Shields","     35","0.2","2.4","2.1","F"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","C"
"Nick Hagadone","   1351","0","-0.2","0.3","A"
"Ernesto Frieri","   5178","0.8","0.7","-0.8","B"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","-0.2","1","3.4","K"
"Dave Otto","1009905","1.4","-0.1","-0.2","B"
"Vicente Palacios","1009965","0.3","-0.4","0.6","A"
"Eric O'Flaherty","   5746","1.2","0.4","-0.1","B"
"Tom Koehler","   6570","-0.2","0.6","2.2","E"
"John Habyan","1005176","0.1","2.6","0.7","C"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","3","1","4.2","J"
"Dave Sells","1011736","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","0.2","0.7","0.7","E"
"Michael Wuertz","   1856","1.1","0.4","0.7","D"
"Gary Majewski","   2131","0.2","0.1","-0.3","A"
"Brandon Kintzler","   9939","-0.1","0.1","1.3","E"
"Vic Albury","1000109","-0.1","0.1","-1.1","A"
"Steve Barber","1000530","1.1","2.9","2.6","F"
"Steve Crawford","1002749","-0.2","1.6","0.4","C"
"Teddy Higuera","1005799","3","5.1","6.7","M"
"Scott Medvin","1008718","0.2","0","0","A"
"Carl Morton","1009230","2.7","0.6","0.8","I"
"Jim Palmer","1009973","4.4","4.6","1.9","N"
"Chris Welsh","1013772","0.9","-0.7","-0.3","B"
"Charlie Williams","1013980","0.9","-0.4","-0.2","B"
"Nelson Cruz","    554","0.4","0.6","0.4","C"
"Matt Belisle","   1837","0","2.4","0.2","C"
"Don Gordon","1004873","0.3","0.2","-0.1","A"
"Jim Poole","1010435","0.1","0.8","-0.1","C"
"Randy Tomlin","1013111","3","1.1","0.4","I"
"Denny Neagle","    441","4.2","3.4","5.2","M"
"Hideo Nomo","    666","5.2","4.4","3.4","N"
"Rick Reed","    750","1.1","0","0","B"
"Kirk Rueter","   1128","3","0.9","1.4","I"
"Brett Cecil","   2660","0.9","1.2","1.3","D"
"Jon Niese","   4424","2.2","2.4","0.6","G"
"Fernando Salas","   4971","0.9","0.3","0","B"
"Ryan Cook","   8855","1.6","0.3","-0.4","B"
"Joe Decker","1003127","2.3","3","-0.7","G"
"John Gelnar","1004608","2","0.7","0","B"
"Doc Medich","1008714","3.7","2.7","1.8","H"
"Bruce Sutter","1012743","4.8","1.9","1.1","I"
"Albert Williams","1013971","0.3","2","1.2","F"
"Adam Bernero","    460","0.6","-0.2","0.2","A"
"Evan Scribner","   7525","0.4","0","-0.2","A"
"Brian Wolfe","   8515","0.2","0.2","-0.4","A"
"Alex Wilson","   9239","0.2","0","0.8","E"
"Rob Scahill","   9286","-0.2","-0.4","-0.3","A"
"Danny Darwin","1002996","1","3.2","3.7","L"
"Pat Jarvis","1006363","2.2","4.3","1.8","H"
"Chris Peters","1010225","1.9","-0.4","0.1","B"
"George Stone","1012565","1.7","0.2","0.5","B"
"Damaso Marte","    247","0.2","1.6","2.5","F"
"Jake Westbrook","    412","3","2.9","3.6","L"
"Jose Lima","    475","4.7","-0.1","-0.2","I"
"Ryan Dempster","    517","0.7","0.2","1.8","E"
"Dave Burba","   1239","0.1","0.6","1.2","E"
"Glenn Abbott","1000010","1.5","1.2","0.2","G"
"Mike Henneman","1005656","1.3","0.5","1.2","D"
"Alejandro Pena","1010140","-0.2","0.4","0.8","E"
"Rafael Roque","1011191","-0.1","-0.3","-0.1","A"
"Paul Splittorff","1012346","4.1","1.4","2","J"
"David Riske","    402","1.5","0.1","-0.1","B"
"Todd Jones","    436","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","0.4","0.4","B"
"Jason Davis","   1598","1.1","-0.4","0.1","B"
"Ken Brett","1001402","0.7","3.3","2","F"
"Bob Scanlan","1011489","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","L"
"Chris Reitsma","    348","0.5","1.5","-0.7","C"
"Ray King","    693","0.6","0.5","0.5","B"
"Matt Cain","   4732","4.5","3.2","1.2","H"
"Steve Fireovid","1004063","0","0.1","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","G"
"Mike Mohler","1009033","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","I"
"John Smiley","1012084","3.4","5","0.8","H"
"John Tudor","1013215","1.8","0.2","3.5","K"
"Wade Miley","   8779","1.6","1.2","2.7","K"
"Juan Agosto","1000084","0","0.7","-0.1","C"
"Richard Dotson","1003424","0.8","2.1","2.4","F"
"Vince Horsman","1006033","-0.1","0.3","-0.1","A"
"Bobby Locke","1007687","1.4","-0.3","-0.5","B"
"Bryan Clark","1002270","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.8","0","0.5","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","E"
"Wil Ledezma","   1669","-0.4","0.1","0","A"
"Gil Heredia","1005686","-0.2","1","1.3","E"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","A"
"Curtis King","1006926","0.5","0","0","A"
"Tim Lollar","1007715","2.3","0.8","0.9","D"
"Roger McDowell","1008475","0","0.8","0.4","C"
"Bob Sebra","1011709","0","-0.3","-0.1","A"
"A.J. Burnett","    512","0.1","2.9","5","L"
"Tommy Hunter","   1157","0.7","0.7","0.3","B"
"Luke Gregerson","   4090","1.3","0.6","0.6","D"
"Jeff Manship","   6865","0","-0.2","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","-1.1","G"
"John Cerutti","1002106","0.4","-0.1","0.7","A"
"Ron Davis","1003075","0","2.1","0","C"
"Jeff Parrett","1010019","-0.5","1.4","0.2","C"
"Sammy Stewart","1012528","-0.1","1.5","1.5","E"
"Derrick Turnbow","   1694","0","1.2","0","C"
"Clay Rapada","   4831","-0.1","0.2","-0.1","A"
"Josh Tomlin","   9388","2.1","0.3","0","B"
"Rod Nichols","1009569","2.9","0.4","-0.1","I"
"Mike Myers","     68","-0.2","1.1","-0.5","C"
"Jay Tessmer","    851","0","-0.1","-0.1","A"
"Mike Gardiner","1004516","1","0","-0.1","B"
"Jeff Innis","1006266","0.2","-0.3","1","E"
"Jim Panther","1009980","-0.2","-0.8","0","A"
"Vicente Romo","1011177","1.7","0.8","0.4","D"
"Dave Schmidt","1011580","0.6","1.5","1.2","F"
"Mike Torrez","1013134","1","2.4","2.4","F"
"Kevin Walker","   1060","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.8","1.8","2.6","F"
"Jaime Garcia","   8137","0.5","0.4","2.8","K"
"Bill Castro","1002077","0.3","0.5","1.2","E"
"Reggie Cleveland","1002347","1.5","1.6","2.6","F"
"Dick Drago","1003475","4.7","2.9","2.8","J"
"La Marr Hoyt","1006114","0.4","5.3","5.4","L"
"Rich Monteleone","1009068","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","0.4","1.1","1.2","E"
"Jason Grimsley","    602","1.4","-0.4","0.9","D"
"Edinson Volquez","   3990","0.7","-0.3","1.4","E"
"James Russell","   4089","0.7","0.1","0.3","B"
"John Johnstone","1006475","-0.1","-0.1","0","A"
"Bob Miller","1008877","0.4","0.3","-1","A"
"Mel Rojas","1011153","0.3","0.9","1.2","E"
"Matt Ruebel","1011289","-0.3","-0.2","-0.2","A"
"Lary Sorensen","1012279","2","2.2","0.9","G"
"Chad Fox","    684","-0.1","1.3","0.1","C"
"Luke Putkonen","   6736","0.2","0","-0.2","A"
"Diego Segui","1011725","1.7","1.6","0.8","G"
"Bob Shirley","1011911","-0.1","0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","1.2","E"
"Will Cunnane","    274","0.5","0.1","-0.1","A"
"Kevin Beirne","    638","0","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","B"
"Wilton Lopez","   4227","1.2","0.5","1.3","D"
"Brandon Medders","   8604","0.7","-0.7","-0.1","B"
"Tom Cheney","1002177","-0.7","3.1","2.2","F"
"Al Downing","1003450","3.9","0.2","1.5","I"
"Rick Mahler","1007988","0.2","1.4","2.4","F"
"Jeff Suppan","    633","2.5","1.3","2.7","J"
"Esmerling Vasquez","   5280","-0.4","0","0.3","A"
"Earl Francis","1004289","3.1","0.9","-0.1","I"
"Shawn Hillegas","1005818","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","2.2","1.7","-0.6","G"
"Jim Lonborg","1007724","0.2","1.8","0.7","C"
"Jim Slaton","1012054","4.1","1.5","1.3","I"
"Antonio Osuna","    249","0.1","0.7","-0.2","C"
"Andy Benes","   1144","4.2","3.3","2.4","H"
"Wes Obermueller","   1637","0.1","0.7","-0.1","C"
"Huston Street","   8258","0.8","0.4","1.1","D"
"Jim Roland","1011156","0.6","0.3","-0.2","B"
"Danny Graves","    326","0.8","1.2","1.3","D"
"Mike MacDougal","    612","0.6","-0.1","1.2","E"
"Dave Lee","   1843","0.3","-0.2","-0.2","A"
"Clay Carroll","1001997","0.2","1","0.6","C"
"Ken Tatum","1012843","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0","0.2","0","A"
"Andy Pettitte","    840","3.2","2.6","3.9","J"
"Andrew Bailey","   1368","1.1","1","0","B"
"Burt Hooton","1006005","3.1","5.2","3.3","M"
"Mark Lee","1007459","0","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","-0.2","A"
"Jim Ray","1010726","0.8","-1.1","-0.7","B"
"Chad Bradford","    904","0.3","2","0.6","C"
"Felix Heredia","   1304","-0.2","0","-0.1","A"
"John Danks","   6329","2.9","0.3","0.2","I"
"Harry Parker","1010003","0.9","-0.2","0.1","B"
"John Tsitouris","1013208","0.4","2","1.5","F"
"Xavier Cedeno","     36","0","0","0.5","A"
"Scott Linebrink","    564","0.7","1.4","1.8","F"
"Ramiro Mendoza","    836","2","1.9","0.5","G"
"David Wells","    855","1.8","3.8","2.5","L"
"Sean Henn","   2147","-0.5","-0.1","-0.2","A"
"Daniel Bard","   7115","1.3","-0.7","0","B"
"Nick Vincent","   7555","1.1","0.7","0.3","B"
"Kevin Campbell","1001886","-0.5","-0.1","-0.1","A"
"Tom Hall","1005262","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.8","6.5","M"
"Jason Jennings","    434","1.4","4.2","0.4","G"
"Mike Jackson","    732","1.5","0.4","0.9","D"
"Travis Miller","    742","1","1","0.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","K"
"Adam Wainwright","   2233","2.4","5.2","5","M"
"Vida Blue","1001094","7.6","4.9","5.6","O"
"Dean Chance","1002130","6.9","7.7","1.3","N"
"Rich Gale","1004444","1.8","-0.1","1.5","D"
"Dave Geisel","1004603","0.1","-0.3","0.4","A"
"Juan Guzman","1005162","4.3","1.8","1.8","J"
"Brian Kingman","1006938","0.8","0.6","0","B"
"Carlos Silva","    973","2.1","-0.5","2.6","K"
"Chris Hatcher","   3299","-0.1","-0.2","-0.1","A"
"Josh Johnson","   4567","6.1","1.7","3.3","J"
"Pedro Figueroa","   6616","-0.1","-0.2","-0.2","A"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","E"
"Bob Ojeda","1009756","2.8","3.1","4.2","L"
"Francisco Oliveras","1009776","0","0.2","-0.5","A"
"Jim Rooker","1011183","2.2","2.9","0.8","G"
"Jason Bere","    266","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0","1.9","E"
"Guillermo Mota","   1467","0.2","-0.3","0.4","A"
"Dan Jennings","   8073","0.7","0.2","0.4","B"
"Bob Forsch","1004233","0.4","2","1.8","F"
"Pascual Perez","1010185","4","2.6","0.2","H"
"Dan Spillner","1012342","1.3","1.4","1.4","D"
"Joe Savery","   2835","-0.2","0","0","A"
"Josh Outman","   4004","0.7","0.2","0.7","D"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","M"
"Jonathan Broxton","   4759","1","-0.2","1.1","D"
"Yovani Gallardo","   8173","2","1.5","1.6","D"
"Ken Patterson","1010067","-0.2","-1","-0.3","A"
"Don Schwall","1011657","0.7","0.6","1.2","D"
"Craig Swan","1012754","1.7","3.8","4.4","L"
"Jack Cressend","    723","0.3","-0.4","0.9","E"
"Jay Powell","   1271","0.3","1.2","0.1","C"
"Mike Norris","1009637","0.9","-0.2","0.8","B"
"Dave Stewart","1012519","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.2","2.4","1.6","H"
"Dan Miceli","   1463","0.3","1.1","0.2","C"
"Dontrelle Willis","   1703","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","3.4","2.2","4.3","J"
"J.A. Happ","   7410","1.6","1","0.7","D"
"Dennis Lamp","1007284","3.3","1.4","2.3","J"
"Mike Marshall","1008144","0.9","0.8","0.3","B"
"Greg Hibbard","1005764","1","1.2","2.2","F"
"Les Lancaster","1007287","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","2.6","6.8","M"
"Jose Jimenez","    435","1.3","0.5","1.1","D"
"Denny Stark","    452","-0.1","-0.5","0.2","A"
"Jason Standridge","   1229","-0.1","0","-0.2","A"
"Mike Pelfrey","   5203","2.8","1.2","0.6","I"
"Kyle Kendrick","   6230","0.2","1.2","2","E"
"Gene Brabender","1001293","1.2","0.6","1.1","D"
"Terry Burrows","1001733","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","1.9","2","2","F"
"Rick Waits","1013494","2.8","1.7","3","J"
"Wilbur Wood","1014248","1.3","0.4","1.9","D"
"Paul Quantrill","    669","2","0.3","1.9","D"
"Gil Meche","   1089","0.5","1.9","3.7","K"
"Francisco Liriano","   3201","5.6","0.6","1.5","J"
"Al Alburquerque","   6324","0.4","0.2","0.1","A"
"Arquimedes Caminero","   8992","0","-0.2","0.1","A"
"Bob Gibson","1004662","6","4.4","5.8","M"
"Neal Heaton","1005568","0.9","2.3","-1","G"
"Bill Krueger","1007175","0.8","0.9","-0.1","C"
"Mike Munoz","1009328","0","-0.1","0","A"
"Phil Regan","1010785","0.3","1","0.4","C"
"Mark Mulder","    932","2.4","1.9","-0.5","G"
"Doug Creek","   1202","0.1","-1","0","A"
"Fernando Cabrera","   2105","-0.5","0.1","-0.3","A"
"Jason Vargas","   8044","0.5","3.4","2.7","F"
"Jared Burton","   8346","0.4","0.4","0.2","A"
"John Candelaria","1001909","4","0.4","3.7","J"
"Pedro Martinez","1008190","-0.4","-0.2","-0.2","A"
"John Wyatt","1014303","0.1","1","0.2","C"
"Bruce Chen","    769","-0.3","0.6","1.6","E"
"Troy Patton","   8368","0.9","0","-0.1","B"
"Bobby Jenks","   8645","2.2","1.3","0.2","G"
"Ken Forsch","1004234","2.6","1","0.7","I"
"Bobby Munoz","1009326","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","-0.1","0.9","1.3","E"
"Dwight Siebler","1011952","0.1","0","0.1","A"
"Wade Miller","    568","3.3","1.2","1","I"
"Ted Lilly","    833","1.3","3.1","3","L"
"John Grabow","   1848","0","0.6","0.3","A"
