"Name","playerid","WAR36","WAR37","Cluster"
"Dave Giusti","1004748","-0.6","0.5","F"
"Greg Harris","1005415","0.5","1.2","I"
"Jerry Reuss","1010853","2.6","-0.4","D"
"Jeff Nelson","   1092","1.1","-0.1","B"
"Mike Bielecki","1000951","0.7","0.2","B"
"Bob McClure","1008400","-0.2","1","I"
"John Burkett","    179","5.1","1.8","L"
"Tom Burgmeier","1001668","3","0.4","J"
"Mike Krukow","1007185","1.1","-0.1","B"
"Juan Marichal","1008106","1","-0.3","B"
"Paul Assenmacher","1000344","1","0.6","C"
"Dave Tomlin","1013110","0","-0.1","A"
"Lew Burdette","1001662","0.9","0.8","C"
"Todd Worrell","1014259","1.5","-0.4","D"
"Masato Yoshii","    807","0.4","1.5","I"
"Roger Clemens","    815","3.2","3.6","H"
"Pete Walker","   1325","0.1","0","A"
"Greg Minton","1008986","1.2","0.5","C"
"Scott Service","   1684","0.5","-0.3","B"
"Hector Carrasco","   1240","0.7","-0.5","B"
"Russ Springer","   1652","0.2","0.1","A"
"Jim Perry","1010213","2.3","1.9","G"
"Dennis Cook","      8","0.1","-0.1","A"
"Scott Erickson","    137","-0.1","-0.9","A"
"Tim Wakefield","    219","3.6","1.4","J"
"Johnny Klippstein","1007013","-0.4","0.2","F"
"Jeff Reardon","1010741","0.7","0.8","C"
"Chris Hammond","     92","1.8","1.3","G"
"Kevin Brown","    642","3","0.5","J"
"Steve Reed","   1053","0.3","1.1","I"
"Juan Pizarro","1010382","0","0","A"
"Dan Plesac","   1319","1.3","0.6","C"
"Mark Guthrie","    876","0.6","-0.4","B"
"Tom Henke","1005649","0.6","1.3","C"
"Barney Schultz","1011625","-0.3","0.9","I"
"Frank Tanana","1012818","0.8","1.9","K"
"Jeff Fassero","    279","-0.5","1.8","I"
"Mike Fetters","    988","-0.4","0.1","F"
"Woody Williams","   1190","4.5","2.9","L"
"Floyd Bannister","1000516","-0.3","0","A"
"Rick White","    456","0.5","0.1","B"
"Billy Pierce","1010326","0.5","0","B"
"Chuck Finley","    384","4.4","4.4","H"
"Ken Johnson","1006477","0.6","-0.1","B"
"Tug McGraw","1008545","0.6","0.3","B"
"Nolan Ryan","1011348","3.4","4","H"
"Billy Taylor","1012859","1.1","1","C"
"Lee Guetterman","1005122","0","0.1","A"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","0.8","1.6","K"
"Steve Renko","1010835","1","2.1","K"
"Scott Sanderson","1011422","1.9","0.2","D"
"Jack Morris","1009211","4.1","3.7","H"
"Aurelio Lopez","1007753","-1","0.1","F"
"Jay Howell","1006098","0.5","0.7","C"
"Bob Tewksbury","1012941","4","1.9","L"
"Ron Kline","1007004","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.9","-0.1","B"
"Darren Holmes","     95","1","0.6","C"
"Rudy May","1008310","2.4","3.4","E"
"Rheal Cormier","    952","1.5","0.4","D"
"Steve Sparks","    499","1.2","0","B"
"Phil Niekro","1009583","3.6","4.3","H"
"Buddy Groom","    143","1.4","0","D"
"Ted Power","1010504","0.4","0.5","C"
"Randy Johnson","     60","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","A"
"Camilo Pascual","1010039","-0.2","0.5","A"
"Steve Bedrosian","1000766","0.5","-0.4","B"
"Aaron Sele","     34","1.2","0","B"
"Tom Martin","   1219","0.7","-0.1","B"
"Kevin Tapani","1012824","2.3","2.9","E"
"Ron Reed","1010773","0.5","0.9","C"
"Roberto Hernandez","    605","0.5","0.6","C"
