"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","0.9","C"
"Al Downing","1003450","0","4.7","4.2","3","J"
"Jeff Suppan","    633","0.1","1.5","0.5","2.8","E"
"Matt Keough","1006858","0.3","3.2","1.6","2.2","F"
"Jim Slaton","1012054","0.1","0","2.4","2.1","D"
"Andy Benes","   1144","0.9","2.9","3.6","4.7","J"
"Huston Street","   8258","1.7","2.3","1.4","1.1","H"
"Dan Larson","1007361","1.4","-0.6","-0.1","0.2","A"
"Scott Olsen","   4529","-0.1","2.5","0.5","1.2","F"
"Brian Rose","1011201","0.1","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","0.4","4.1","5.3","2.4","G"
"Felix Heredia","   1304","0","0.4","0.7","0.3","A"
"Tom Hall","1005262","2.4","4.1","2.1","1.1","H"
"Mike Jackson","    732","-0.2","0","0.7","0.6","A"
"Vida Blue","1001094","8.8","2.1","2.1","5.5","N"
"Dean Chance","1002130","3.5","4.8","7.6","3.2","I"
"Josh Johnson","   4567","0.1","2.6","0.2","2","F"
"Lloyd Allen","1000152","1","-1","-0.5","-0.3","A"
"Jonathan Broxton","   4759","0.3","1.4","1.9","2","E"
"Yovani Gallardo","   8173","2.6","0.4","2.7","3.6","D"
"Bill Greif","1005027","0.1","-0.2","1.9","2.1","D"
"Mike Norris","1009637","-0.4","-0.3","0.2","1","A"
"Aaron Myette","   1263","-0.1","0","0.4","-0.5","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","3","I"
"Yusmeiro Petit","   4020","-0.1","0.2","0.1","0.1","A"
"Jon Matlack","1008246","0.5","4.9","4.7","7.5","J"
"Mike McCormick","1008420","5.1","2.5","-1","-0.1","H"
"John Candelaria","1001909","2.6","2.5","2.9","2.7","K"
"Bruce Chen","    769","0.1","-0.1","1.7","0.5","B"
"Terry Felton","1003979","0","0.2","-0.1","-1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","1.5","C"
"Scipio Spinks","1012345","0.1","-0.5","0.4","2.1","C"
"Livan Hernandez","   1116","0","1.9","0.4","2.9","E"
"Edwin Jackson","   1841","0.2","0.1","1.2","1.5","C"
"Don Gullett","1005134","1","2.5","4.2","2.4","G"
"Zack Greinke","   1943","2","0","2.1","4.2","D"
"Bill Stafford","1012375","3.2","2","-0.8","0.4","H"
"Nelson Briles","1001432","1","1.2","2.1","2.4","E"
"Mark Gubicza","1005115","2.7","2.2","3","3.8","K"
"Melido Perez","1010183","0","1.5","0.8","3.4","E"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","2.9","D"
"Dave Fleming","1004145","0","4.4","1.6","0.5","F"
"Ray Sadecki","1011360","0.7","1.2","3.7","1.2","G"
"Felix Hernandez","   4772","3.5","3.6","7","6.8","L"
"Oliver Perez","   1514","0.4","4.5","-0.8","0.1","F"
"Bert Blyleven","1001098","5.9","10.8","8.5","6.2","O"
"Wally Bunker","1001652","1.2","0.5","1.3","2.3","C"
"Rich Gossage","1004894","-0.8","0.7","4","2","D"
"Dave Morehead","1009156","1.9","2.5","-0.1","1.3","H"
"Javier Vazquez","    801","0.5","2.2","5.2","6.1","L"
"Chad Cordero","   1816","0.2","0.9","1","0.1","B"
"Tom Glavine","     90","0","2","2","2.9","E"
"Dennis Martinez","1008161","0.5","2.3","3.8","4.3","J"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","-1.1","B"
"Nino Espinosa","1003830","0.1","0.6","2.6","0","B"
"Pete Broberg","1001454","1.3","0.9","0.7","-0.6","A"
"Dave Boswell","1001222","3","3.9","1.2","5.2","K"
"Franklin Morales","   5088","0.9","0","0.4","-0.6","A"
"Homer Bailey","   8362","0.5","-0.4","1.1","1.6","C"
"Jason Marquis","    105","-0.1","1.2","0.3","0","A"
"Greg Swindell","     76","0.9","1.4","6.3","3.3","L"
"Greg Maddux","    104","1.5","3.7","3.7","5.1","J"
"Mike Hampton","    430","-0.1","2.3","2.4","3.1","E"
"Armando Benitez","    865","0.3","-0.3","0.3","1.7","C"
"Rich Harden","   1772","1.4","4.1","3.6","0.7","G"
"Steve Kealey","1006727","0","0","0.1","0.1","A"
"Joba Chamberlain","   2692","0.8","2.9","1.6","1.3","F"
"Dave Stieb","1012532","1.6","4.3","2.9","4.8","J"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","2.8","D"
"Sean Gallagher","   8261","-0.3","1.1","0.1","-0.7","A"
"Larry Dierker","1003288","1.9","7.3","3.6","3.3","M"
"Chad Durbin","   1442","0","0","1.4","-0.2","B"
"Billy McCool","1008409","1.9","0.6","-0.7","-0.6","A"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","0","A"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","-0.1","A"
"Jamie Easterly","1003639","0","0.4","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","1.1","G"
"Bob Welch","1013750","2.4","1","2.9","1.9","D"
"Jim Abbott","1000012","2.5","2.8","5.5","4.4","L"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","-0.3","A"
"Josh Beckett","    510","0.3","1.9","4","3.3","D"
"Arthur Rhodes","   1097","0.1","2","-0.4","0.5","F"
"Ismael Valdez","   1283","3.8","4.4","3.9","2.2","I"
"Jack Warner","1013634","-0.2","0","0.1","-0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","0","A"
"Lee Tunnell","1013218","0","1.8","0","1.2","F"
"Gregg Olson","1009791","-0.1","2","1.8","2.2","E"
"Dave McNally","1008655","1.4","2.3","3","0.7","G"
"Bob Owchinko","1009914","0.1","1.1","1.6","0.2","B"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","2","C"
"David Weathers","    902","-0.3","-0.1","0.9","1","B"
"Ken Holtzman","1005989","0.2","2.3","5.1","5.8","L"
"Don Schulze","1011629","1","1.3","0.4","-0.1","A"
"Larry Jaster","1006367","0.6","1.2","1.5","0.4","B"
"Tommy Boggs","1001123","0.5","-0.1","0.2","2.8","C"
"Danny Frisella","1004365","0.6","0.4","-0.1","0.6","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","1.7","G"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","2.4","F"
"Alex Fernandez","1003993","2.7","1.8","4.1","2.4","G"
"Mitch Williams","1014025","-0.5","0.6","0.1","-0.5","A"
"Matt Anderson","    459","0.4","-0.6","0.2","1.4","C"
"Steve Carlton","1001964","0.9","4.4","4","4.9","J"
"Jim Kaat","1006660","-0.3","3.8","5.4","1.9","G"
"Bill Singer","1012007","0","0.1","4.7","4.2","D"
"Dwight Gooden","1004852","4.8","4.5","6","1.8","I"
"Jerry Don Gleaton","1004772","0.2","0","0.2","-0.3","A"
"Dick Selma","1011737","0.6","-0.3","0.6","1.7","C"
"Steve Trout","1013197","2.1","3.2","1.8","1.5","H"
"Pete Redfern","1010751","1.2","1.1","-0.2","1.9","C"
"Mark Buehrle","    225","0.6","4","4.3","4.3","J"
"Jose Rijo","    349","1.7","0.8","3.8","2.1","D"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","2.8","I"
"Lew Krausse","1007146","0.1","0.7","2.7","0.4","B"
"Dennis Powell","1010484","-0.6","0.1","0.4","0","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","1.5","B"
"Johan Santana","    755","0","0","3.4","3.7","D"
"Ross Grimsley","1005071","1","1.4","1.6","4.2","E"
"Mark Prior","    301","2.8","7.8","2.9","2.9","M"
"Tommie Sisk","1012018","0.7","-0.2","1","0.6","B"
"Tom Gordon","    282","2.4","2.5","1.6","1","H"
"Rich Bordi","1001199","0","0","-0.1","0.2","A"
"Rich Hand","1005301","0.6","-0.2","0.4","0.4","A"
"Don Sutton","1012745","4.7","3","4","3.9","I"
"Don Robinson","1011061","3.4","2.5","2.1","-0.5","H"
"Kevin Saucier","1011457","0","-0.3","0.1","0.5","A"
"CC Sabathia","    404","3.6","3.5","2.8","3.6","K"
"Adam Peterson","1010220","-0.1","0.1","0","-0.2","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","0.2","F"
"Tony Cloninger","1002359","1.1","0.1","2.7","3.8","D"
"Roger Erickson","1003812","3.9","0.4","3.2","1.2","H"
"Tommy John","1006515","1.1","3","3.8","2.6","G"
"Milt Pappas","1009989","3","1.4","1.2","2.1","H"
"Phil Hughes","   7450","1","0.4","2.3","3.1","D"
"Mark Fidrych","1004023","4.7","2.7","0.5","-0.2","H"
"Jerry Reuss","1010853","2","1.4","2.8","4","K"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","0.2","A"
"Don Stanhouse","1012401","0","0.2","-0.1","-0.1","A"
"Brandon McCarthy","   4662","0.5","0","1.1","0.1","B"
"Bill Champion","1002127","0.9","-0.3","0","0.7","A"
"Rick Rhoden","1010887","0","0.7","1.2","3.2","E"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","-0.2","B"
"Gerry Arrigo","1000326","0","0.2","1.4","0.4","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","-0.1","B"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","0.3","B"
"Gary Nolan","1009616","1.7","3.2","4.9","2.9","G"
"Johnny Ruffin","1011295","0.2","0.2","0.1","-0.2","A"
"Dave Rozema","1011273","3.1","0.8","1.2","1.1","H"
"Scott Scudder","1011699","-0.3","-0.2","0.4","0.8","A"
"Michael Bowden","   4440","0.2","0","0","0","A"
"Jeff Sellers","1011733","0.4","0","2.6","0.3","B"
"Jamey Wright","    715","1","0.6","1.5","1","B"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","-1","A"
"Bart Johnson","1006422","2.3","-0.4","1","2.9","C"
"Chuck McElroy","1008477","0","0.2","0.7","0.5","A"
"John D'Acquisto","1002919","0.1","2.5","-0.8","-0.9","F"
"Dennis Lewallyn","1007572","0","0.1","0.3","0","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","0","A"
"Roger Clemens","    815","3.4","2.3","7.1","8.4","L"
"Preston Hanna","1005318","0","0.4","1","0.3","B"
"Bruce Howard","1006071","0.7","1.4","1.3","0.6","B"
"Edwin Nunez","1009658","0.7","0.1","-0.1","0.2","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","5.4","I"
"Steve Avery","   1706","2.6","3.5","5.1","2.5","I"
"Jerome Williams","   1137","2","1","0.8","-0.2","H"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","-1.1","A"
"Al Santorini","1011444","2","-0.6","0.5","2.1","C"
"Mario Soto","1012289","0","-0.1","3.1","3.3","D"
"Carlos Zambrano","    305","1.1","4.7","4.7","4.2","J"
"Scott Kazmir","   4897","3.6","3.6","4.8","2.3","I"
"Tony Armas Jr.","    761","0.2","1","3.6","1.2","D"
"Roy Halladay","   1303","0.3","0.5","-0.3","4","E"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","-0.1","A"
"Chris Volstad","   9901","1.5","0","1.3","0.9","C"
"Denny McLain","1008603","4","0.9","1.1","7.2","N"
"Byung-Hyun Kim","     61","1","1.4","2.5","2.3","D"
"Brett Myers","    962","-0.1","2.3","1.1","3.4","E"
"Salomon Torres","   1628","-0.1","0.2","-0.4","0.7","A"
"Vicente Padilla","    964","-0.3","1","0.7","3.6","E"
"Pete Harnisch","1005374","0.1","0.2","2","3.3","D"
"Cal Koonce","1007101","1.6","0.1","0.7","1.4","C"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","0","A"
"Frank Tanana","1012818","7.2","6","5.8","2.8","I"
"Bob Moose","1009134","3.8","3.2","1.3","5.2","K"
"Jake Peavy","   1051","1.7","0.8","4.1","5.4","L"
"Rollie Fingers","1004051","-0.2","0.2","1.6","1","B"
"Jon Garland","    232","0.3","2.2","1.7","1.9","E"
"Pat Mahomes","    291","0.7","-0.3","-0.2","-1","A"
"Jack Fisher","1004090","2.5","2.5","0.5","0.1","H"
"John Mitchell","1009003","1.8","0","0","0.9","C"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","2","F"
"Dave LaPoint","1007338","0","1.8","1.9","3","E"
"Randy Lerch","1007551","0","0.6","1.8","2.3","E"
"Steve Dunning","1003572","0.2","0.2","-0.3","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","1.3","H"
"Pete Smith","1012191","0.2","1.9","2","0.8","F"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","0.8","A"
"Nolan Ryan","1011348","0.6","1.7","1.1","0.6","F"
"Jerry Stephenson","1012494","0.3","0.5","0.3","0.5","A"
"Brandon League","   3731","0.1","-0.7","0.6","-0.1","A"
"Neil Allen","1000154","1.3","0.8","0.7","0.6","C"
"Bruce Kison","1006978","1","1","0.2","0.9","C"
"Sam McDowell","1008476","3.7","8.7","4.4","2.8","M"
"Jim Merritt","1008789","0.9","2.7","4.6","4.4","J"
"Bret Saberhagen","1011355","6.2","3.5","5.2","5.5","I"
"Paul Siebert","1011950","0","0.3","-0.2","0.1","A"
"Jair Jurrjens","   5556","0.2","3.3","3.4","0.9","G"
"Alan Foster","1004246","0.2","0.4","0.3","1.1","C"
"Scott Sanderson","1011422","1.3","2.5","2.7","2.2","G"
"Kelvim Escobar","   1298","0.8","1.9","2.3","1.9","E"
"Pete Falcone","1003910","0.9","2.5","-0.4","-0.8","F"
"Roger Moret","1009168","0.7","0","1.1","2","C"
"Bill Travers","1013161","-0.5","0","1.3","0.3","B"
"Dave Beard","1000716","0.5","1.4","-0.8","-1.3","A"
"Ray Culp","1002869","2.1","0.4","2.4","-0.5","B"
"Jaret Wright","    415","1.3","2.1","1","0.6","F"
"Gary Ross","1011230","0.2","-0.6","0.2","-0.1","A"
"Pedro Martinez","    200","1.7","3.4","3","5.1","J"
"Esteban Yan","   1236","-0.1","-0.3","0.2","-0.1","A"
"Kyle Davies","   3642","0.7","-0.2","0.2","1.5","C"
"Don Wilson","1014071","0.1","3.2","3.8","4.4","J"
"Bob Wolcott","1014184","0.2","0.9","0","-0.1","A"
"Boone Logan","   5525","-0.1","0","0.2","-0.1","A"
"Mike Garman","1004539","-0.1","-0.1","0","0.8","A"
"Tom Underwood","1013281","3.4","2.2","1","2","H"
"Frank Bertaina","1000912","0.1","0.6","0.8","-0.7","A"
"Moose Haas","1005172","1.8","0.3","1.3","4","E"
"Jim Nash","1009458","3","3","3.7","0.8","G"
"Joe Coleman","1002428","2.5","2.8","2","7.1","K"
"John Denny","1003210","0","2.1","1.4","1.4","F"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","0.4","B"
"Rich Nye","1009667","0.2","3.2","0.5","-0.3","F"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","0.1","A"
"Sid Fernandez","1004001","0.9","3.1","4","1.9","G"
"Len Barker","1000546","1.2","-0.5","2.4","5.2","D"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","-1.1","B"
"Omar Daal","    646","-0.7","0.1","-0.2","0.6","A"
"Jeff Russell","1011314","0.7","1.7","0.3","0","F"
"Albie Lopez","    102","-0.2","0.2","0.2","0.1","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","-0.5","A"
