"Name","playerid","WAR29","WARextra","Cluster"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","I"
"Ron Villone","   1010","2.4","2.4","H"
"Jim Clancy","1002255","1.6","1.6","G"
"Danny Coombs","1002582","-0.6","-0.6","E"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","3","3","I"
"Jim Lewis","1007582","-0.1","-0.1","B"
"John Pacella","1009933","-0.2","-0.2","B"
"Paul Reuschel","1010851","-0.3","-0.3","B"
"Allen Ripley","1010979","0.9","0.9","D"
"Mike Magnante","    929","0.2","0.2","A"
"Pete Munro","   1546","1.1","1.1","D"
"Ugueth Urbina","    216","1.3","1.3","F"
"Lance Painter","   1675","0.1","0.1","A"
"Craig Lefferts","1007476","-0.2","-0.2","B"
"Joe Mays","    740","0.4","0.4","C"
"Al Fitzmorris","1004119","2.6","2.6","H"
"Don Heinkel","1005595","0.3","0.3","A"
"Danny Jackson","1006295","-0.5","-0.5","E"
"Joe Niekro","1009582","0.1","0.1","A"
"Mike Proly","1010545","0.9","0.9","D"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","0.2","0.2","A"
"Mickey Scott","1011690","0.1","0.1","A"
"Mark Williamson","1014022","1.6","1.6","G"
"Miguel Batista","     46","-0.9","-0.9","L"
"Terry Adams","    946","1.9","1.9","G"
"Hank Aguirre","1000087","2.1","2.1","H"
"Jim Dorsey","1003420","-0.3","-0.3","B"
"Dennis Eckersley","1003660","3.2","3.2","I"
"John Hiller","1005817","0.2","0.2","A"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","H"
"Mike Stanton","    849","0.7","0.7","C"
"Jeremy Fikac","   1031","-0.2","-0.2","B"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","D"
"Todd Frohwirth","1004374","1.1","1.1","D"
"Tom Hausman","1005505","-0.1","-0.1","B"
"Al Jackson","1006288","2.3","2.3","H"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","C"
"Jon Lieber","    287","4.5","4.5","J"
"Don Drysdale","1003516","4.1","4.1","J"
"Jim McGlothlin","1008532","-1.1","-1.1","L"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","H"
"Mark Lukasiewicz","     21","0.3","0.3","A"
"Jose Cabrera","    679","0","0","A"
"Fernando Arroyo","1000327","1","1","D"
"Tim Crews","1002765","1.1","1.1","D"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","F"
"Jason Isringhausen","   1158","2.5","2.5","H"
"Allen Watson","1013675","-0.4","-0.4","E"
"Jim Willoughby","1014047","0.7","0.7","C"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","E"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","F"
"Mike Morgan","     67","2.5","2.5","H"
"Steve Howe","1006107","0.5","0.5","C"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Julian Tavarez","    541","1","1","D"
"Al Leiter","    883","3","3","I"
"Josias Manzanillo","    996","-0.2","-0.2","B"
"Doyle Alexander","1000122","2.9","2.9","I"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","J"
"Randy Moffitt","1009027","0.3","0.3","A"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","D"
"Dick Woodson","1014236","-0.4","-0.4","E"
"Grant Jackson","1006298","0.9","0.9","D"
"Paul Wagner","1013490","-0.5","-0.5","E"
"Troy Percival","     29","0.6","0.6","C"
"Mike Porzio","    252","-0.6","-0.6","E"
"Sean Lowe","    994","0.1","0.1","A"
"Darren Hall","1005240","0.5","0.5","C"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","C"
"Mark Wohlers","    414","-0.1","-0.1","B"
"Seth Greisinger","    467","0","0","A"
"Jesus Sanchez","   1476","-0.2","-0.2","B"
"Lindy McDaniel","1008441","0.5","0.5","C"
"Scott Nielsen","1009586","-0.7","-0.7","E"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","1.4","1.4","F"
"Juan Acevedo","    458","-0.3","-0.3","B"
"Luis Aquino","1000285","1.5","1.5","F"
"Bob Johnson","1006430","0.1","0.1","A"
"Lerrin LaGrow","1007255","-0.8","-0.8","L"
"A.J. Sager","1011369","0.3","0.3","A"
"Kris Benson","    982","4","4","J"
"John Butcher","1001762","0.3","0.3","A"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.6","0.6","C"
"Dave LaRoche","1007354","0.3","0.3","A"
"Fred Lasher","1007366","-0.1","-0.1","B"
"Wayne Gomes","    191","-0.1","-0.1","B"
"Nate Field","    599","-0.1","-0.1","B"
"Chan Ho Park","   1267","1","1","D"
"Kenny Rogers","   1277","2.5","2.5","H"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0.3","0.3","A"
"Jeff Schwarz","1011658","0.2","0.2","A"
"Sparky Lyle","1007859","2","2","G"
"Charles Hudson","1006134","1","1","D"
"Shane Rawley","1010719","1.6","1.6","G"
"Mark Ross","1011233","-0.1","-0.1","B"
"Dave Stenhouse","1012482","-0.1","-0.1","B"
"Kevin Appier","      3","5.2","5.2","M"
"Scot Shields","     35","2.2","2.2","H"
"Luis Vizcaino","    714","0.4","0.4","C"
"Charlie Hough","1006050","0.5","0.5","C"
"Ron Musselman","1009409","-0.1","-0.1","B"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0.5","0.5","C"
"John Habyan","1005176","0.3","0.3","A"
"Jack Hamilton","1005274","0.4","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","3","3","I"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","L"
"Vic Albury","1000109","0.3","0.3","A"
"Steve Barber","1000530","0.6","0.6","C"
"Steve Crawford","1002749","-0.6","-0.6","E"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","N"
"Carl Morton","1009230","4.4","4.4","J"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","E"
"Nelson Cruz","    554","0","0","A"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","A"
"Denny Neagle","    441","3.1","3.1","I"
"Vic Darensbourg","    516","0.5","0.5","C"
"Hideo Nomo","    666","1.4","1.4","F"
"Rick Reed","    750","-0.2","-0.2","B"
"Kirk Rueter","   1128","1.2","1.2","F"
"Joe Decker","1003127","-0.2","-0.2","B"
"Doc Medich","1008714","2.4","2.4","H"
"Bruce Sutter","1012743","0.2","0.2","A"
"Albert Williams","1013971","0.9","0.9","D"
"Mike Buddie","    678","0.1","0.1","A"
"Danny Darwin","1002996","1.3","1.3","F"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","B"
"Damaso Marte","    247","0.5","0.5","C"
"Jose Lima","    475","0","0","A"
"Dave Burba","   1239","2.3","2.3","H"
"Glenn Abbott","1000010","2.5","2.5","H"
"Jim Constable","1002546","0.4","0.4","C"
"Mike Henneman","1005656","1.8","1.8","G"
"Mike Kinnunen","1006948","-0.2","-0.2","B"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","D"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","K"
"Dave Baldwin","1000477","0.9","0.9","D"
"Mark Bomback","1001156","-0.3","-0.3","B"
"Ken Brett","1001402","-0.3","-0.3","B"
"Bill Graham","1004926","0.1","0.1","A"
"Billy Hoeft","1005893","2.7","2.7","H"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","B"
"Dave Wickersham","1013917","3.1","3.1","I"
"Kevin Gryboski","     91","0.1","0.1","A"
"Ray King","    693","0.6","0.6","C"
"Steve Fireovid","1004063","0.3","0.3","A"
"Xavier Hernandez","1005715","0.9","0.9","D"
"Craig McMurtry","1008651","-0.3","-0.3","B"
"Gino Minutelli","1008988","-0.4","-0.4","E"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","H"
"John Tudor","1013215","1.8","1.8","G"
"Matt Herges","    780","-0.1","-0.1","B"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","E"
"Bobby Locke","1007687","0.1","0.1","A"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","0.5","C"
"Ramon Ortiz","     27","1.6","1.6","G"
"Tyler Walker","    901","-0.2","-0.2","B"
"Rigo Beltran","   1916","0.2","0.2","A"
"Randy Williams","   2362","-0.1","-0.1","B"
"Gil Heredia","1005686","2.4","2.4","H"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Tim Lollar","1007715","0.1","0.1","A"
"Roger McDowell","1008475","0.8","0.8","D"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","C"
"Jeff Parrett","1010019","-0.1","-0.1","B"
"Howie Reed","1010766","-0.3","-0.3","B"
"Sammy Stewart","1012528","0.3","0.3","A"
"Oscar Zamora","1014416","1.4","1.4","F"
"Dave Johnson","1006441","-0.1","-0.1","B"
"Jay Ritchie","1010988","0.4","0.4","C"
"Mike Myers","     68","0","0","A"
"Mike Gardiner","1004516","-0.3","-0.3","B"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","0.3","A"
"Dave Schmidt","1011580","0.9","0.9","D"
"Mike Torrez","1013134","3.3","3.3","I"
"John Boozer","1001194","0.7","0.7","C"
"Bill Castro","1002077","-0.1","-0.1","B"
"Reggie Cleveland","1002347","2.7","2.7","H"
"Dick Drago","1003475","1.9","1.9","G"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","I"
"Rich Monteleone","1009068","1.1","1.1","D"
"Wayne Twitchell","1013244","1.7","1.7","G"
"John Johnstone","1006475","0.5","0.5","C"
"Bob Miller","1008877","0.7","0.7","C"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","B"
"Diego Segui","1011725","0.6","0.6","C"
"Bob Shirley","1011911","1","1","D"
"Jack Spring","1012362","-0.4","-0.4","E"
"Fred Talbot","1012813","-0.1","-0.1","B"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","C"
"Graeme Lloyd","    783","0.7","0.7","C"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","0.5","0.5","C"
"Rick Mahler","1007988","0.1","0.1","A"
"Jeff Suppan","    633","1.4","1.4","F"
"Earl Francis","1004289","-0.1","-0.1","B"
"Matt Keough","1006858","0.3","0.3","A"
"Jack Lamabe","1007266","1.3","1.3","F"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","J"
"Jim Slaton","1012054","3.5","3.5","K"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","M"
"Jeff Ballard","1000490","0.4","0.4","C"
"Jim Roland","1011156","-0.7","-0.7","E"
"Danny Graves","    326","0.3","0.3","A"
"Clay Carroll","1001997","1.4","1.4","F"
"Bennie Daniels","1002968","3.5","3.5","K"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","5.8","5.8","N"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","A"
"Mark Grater","1004959","0.1","0.1","A"
"Burt Hooton","1006005","4.4","4.4","J"
"Jim Ray","1010726","-0.1","-0.1","B"
"Chad Bradford","    904","0.1","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","B"
"John Mabry","   1381","0","0","A"
"John Tsitouris","1013208","0","0","A"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","C"
"Ryan Jensen","   1117","0.1","0.1","A"
"Kevin Campbell","1001886","0.3","0.3","A"
"Tom Hall","1005262","-0.1","-0.1","B"
"Mike Jeffcoat","1006378","2.4","2.4","H"
"Rick Reuschel","1010852","4.5","4.5","J"
"Mike Jackson","    732","1.1","1.1","D"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","K"
"Erasmo Ramirez","   1699","-0.1","-0.1","B"
"Vida Blue","1001094","1.1","1.1","D"
"Dean Chance","1002130","1.7","1.7","G"
"Ralph Citarella","1002248","-0.3","-0.3","B"
"Rich Gale","1004444","0.1","0.1","A"
"Dave Geisel","1004603","1.1","1.1","D"
"Juan Guzman","1005162","4.6","4.6","J"
"Chris Holt","1005983","0.8","0.8","D"
"Larry Miller","1008914","-0.3","-0.3","B"
"Billy Muffett","1009286","3.2","3.2","I"
"Joe Nathan","   1122","3","3","I"
"Jesse Jefferson","1006380","0.7","0.7","C"
"Bob Ojeda","1009756","0.5","0.5","C"
"Francisco Oliveras","1009776","-0.8","-0.8","L"
"Jim Rooker","1011183","1.2","1.2","F"
"Dave Sisler","1012019","-0.8","-0.8","L"
"Lou Pote","     30","0.2","0.2","A"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","B"
"Guillermo Mota","   1467","2.1","2.1","H"
"Bob Forsch","1004233","2.8","2.8","I"
"Paul Gibson","1004671","0.8","0.8","D"
"Dan Spillner","1012342","1.6","1.6","G"
"Rick DeHart","   1723","-0.2","-0.2","B"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","1.5","1.5","F"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","C"
"Craig Swan","1012754","0.5","0.5","C"
"Jack Cressend","    723","-0.4","-0.4","E"
"Jay Powell","   1271","0.4","0.4","C"
"Ken Schrom","1011620","1","1","D"
"Dave Stewart","1012519","1.5","1.5","F"
"Derek Lowe","    199","4.6","4.6","J"
"Dan Miceli","   1463","0.8","0.8","D"
"Jack Hardy","1005352","-0.1","-0.1","B"
"Dennis Lamp","1007284","3.4","3.4","K"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","F"
"Luis Sanchez","1011408","0.9","0.9","D"
"Kevin Jarvis","   1037","-0.4","-0.4","E"
"Greg Hibbard","1005764","0.6","0.6","C"
"Les Lancaster","1007287","1.6","1.6","G"
"Bill Long","1007727","0.3","0.3","A"
"Jon Matlack","1008246","1.2","1.2","F"
"Jose Jimenez","    435","1.2","1.2","F"
"Denny Stark","    452","-0.7","-0.7","E"
"Bob Bruce","1001573","1.6","1.6","G"
"Joe Hoerner","1005895","0.9","0.9","D"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","G"
"Bob Gibson","1004662","5.1","5.1","M"
"Neal Heaton","1005568","0.4","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","B"
"Mike Munoz","1009328","-0.5","-0.5","E"
"Phil Regan","1010785","1.6","1.6","G"
"Ryan Glynn","    686","-0.1","-0.1","B"
"Tanyon Sturtze","   1230","0.7","0.7","C"
"John Candelaria","1001909","4.5","4.5","J"
"Tex Clevenger","1002348","-0.2","-0.2","B"
"Eric Gunderson","1005144","0.3","0.3","A"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","L"
"Ken Forsch","1004234","0.5","0.5","C"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","B"
"Dwight Siebler","1011952","0","0","A"
"Ted Lilly","    833","0.5","0.5","C"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","B"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.8","0.8","D"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","J"
"John Ericks","1003809","-0.4","-0.4","E"
"Bob Gibson","1004663","-0.5","-0.5","E"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","-0.3","-0.3","B"
"Kevin Millwood","    106","2.9","2.9","I"
"Randy Choate","    813","0","0","A"
"Joe Boever","1001118","0.5","0.5","C"
"Frank DiPino","1003320","-0.2","-0.2","B"
"Kevin Gross","1005088","2.4","2.4","H"
"Barry Latman","1007377","-0.2","-0.2","B"
"Joe Magrane","1007973","-1.1","-1.1","L"
"Julio Navarro","1009466","-0.1","-0.1","B"
"Fritz Peterson","1010227","4.1","4.1","J"
"Alfonso Pulido","1010566","-0.4","-0.4","E"
"Bryn Smith","1012104","5.1","5.1","M"
"Rolando Arrojo","    174","3.3","3.3","I"
"Matt Perisho","   1423","0","0","A"
"Billy Brewer","1001404","-0.1","-0.1","B"
"Dave Leonhard","1007540","-0.6","-0.6","E"
"Gabe White","    360","-0.8","-0.8","L"
"Dave Mlicki","    569","2.4","2.4","H"
"David Cone","   1680","5.2","5.2","M"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","2.7","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","-0.1","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","C"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Nelson Figueroa","    683","-0.4","-0.4","E"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","B"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","D"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","C"
"J.C. Romero","    754","-0.5","-0.5","E"
"Paul Wilson","   1234","1.2","1.2","F"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","A"
"Marty Pattin","1010074","4.6","4.6","J"
"Walt Terrell","1012924","3.2","3.2","I"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","J"
"Ray Sadecki","1011360","1","1","D"
"Lee Smith","1012175","2.9","2.9","I"
"Eric Gagne","    650","0.4","0.4","C"
"Glendon Rusch","    707","2.8","2.8","I"
"Carlos Reyes","   1721","0.4","0.4","C"
"Darrel Akerfelds","1000096","-0.4","-0.4","E"
"Joe Beckwith","1000758","0.6","0.6","C"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jason Phillips","   1549","-0.1","-0.1","B"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","B"
"Orel Hershiser","1005741","4","4","J"
"Mike Perez","1010184","-0.4","-0.4","E"
"Russ Swan","1012758","-0.5","-0.5","E"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","B"
"Rich Gossage","1004894","1.4","1.4","F"
"Joe Klink","1007012","0.3","0.3","A"
"Dave Smith","1012117","0.3","0.3","A"
"Frank Menechino","    931","-0.1","-0.1","B"
"Mark Loretta","   1383","0","0","A"
"Brad Brink","1001436","-0.1","-0.1","B"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","G"
"Don Wengert","1013777","-0.2","-0.2","B"
"Marc Wilkins","1013959","-0.2","-0.2","B"
"Tom Glavine","     90","4.3","4.3","J"
"Mark Redman","    491","4.2","4.2","J"
"Dennis Martinez","1008161","0.1","0.1","A"
"Ralph Terry","1012929","1.8","1.8","G"
"Scott Schoeneweis","     33","1","1","D"
"Jeff Williams","    674","-0.5","-0.5","E"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","B"
"Doug Bochtler","1001107","-0.3","-0.3","B"
"Dave Dravecky","1003486","2.8","2.8","I"
"Marvin Freeman","1004326","-0.6","-0.6","E"
"Larry Gura","1005150","1.1","1.1","D"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","C"
"Jim Mecir","    930","0.3","0.3","A"
"David Cortes","   1798","-0.1","-0.1","B"
"Marty McLeary","   2022","-0.1","-0.1","B"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3.1","3.1","I"
"Greg Harris","1005416","1.3","1.3","F"
"Carlos Perez","1010179","0.5","0.5","C"
"Calvin Schiraldi","1011563","-0.5","-0.5","E"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1","1","D"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","E"
"Bill Fischer","1004066","1.7","1.7","G"
"Clay Parker","1009999","-0.1","-0.1","B"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","G"
"Jim Umbricht","1013277","-0.3","-0.3","B"
"Cecil Upshaw","1013292","-0.1","-0.1","B"
"T.J. Mathews","    567","0.2","0.2","A"
"Mike Fyhrie","   1447","0.2","0.2","A"
"Mike James","   1453","1.3","1.3","F"
"Bob Gebhard","1004587","-0.5","-0.5","E"
"Mike Heathcott","1005565","0.1","0.1","A"
"Randy Myers","1009427","0.3","0.3","A"
"Ed Olwine","1009797","-0.2","-0.2","B"
"Matt Whiteside","   1956","0.8","0.8","D"
"Paul Foytack","1004287","0.4","0.4","C"
"Jimmy Key","1006885","2.4","2.4","H"
"Paul Kilgus","1006899","-0.4","-0.4","E"
"Dale Murray","1009383","-0.5","-0.5","E"
"Matt Williams","1014023","-0.4","-0.4","E"
"Tom Browning","1001566","1.8","1.8","G"
"Al Holland","1005947","1","1","D"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5","M"
"Greg Swindell","     76","1.2","1.2","F"
"Greg Maddux","    104","7.9","7.9","O"
"Brandon Puffer","    572","-0.1","-0.1","B"
"Don Aase","1000003","0.8","0.8","D"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","G"
"Mark Gardner","1004529","0.8","0.8","D"
"Rick Kreuger","1007162","0.1","0.1","A"
"Brian Holton","1005986","0.4","0.4","C"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","E"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","B"
"Sonny Siebert","1011951","3.4","3.4","K"
"Jarrod Washburn","     40","1.7","1.7","G"
"LaTroy Hawkins","    729","1.6","1.6","G"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","A"
"Tom Foley","1004200","-0.1","-0.1","B"
"Bryan Harvey","1005469","0.4","0.4","C"
"Dooley Womack","1014203","0.8","0.8","D"
"Mike Hampton","    430","0.3","0.3","A"
"Billy Koch","    924","-0.1","-0.1","B"
"Randy Flores","   1446","0.3","0.3","A"
"Dwight Bernard","1000887","-0.1","-0.1","B"
"George Frazier","1004308","1.2","1.2","F"
"Tim Leary","1007438","4.7","4.7","J"
"Pat Perry","1010215","-0.4","-0.4","E"
"Bob Veale","1013391","8","8","O"
