"Name","playerid","WAR35","WAR36","Cluster"
"Greg Maddux","    104","6.3","3.9","K"
"Jim Bunning","1001653","6.8","0.6","L"
"Greg Cadaret","1001810","0","0.1","B"
"Mark Gardner","1004529","1.4","2","H"
"Hisanori Takahashi","  10091","1.7","0.3","C"
"Sonny Siebert","1011951","2.7","1.7","G"
"LaTroy Hawkins","    729","0.8","0.5","A"
"Mike Hampton","    430","0.2","0.9","D"
"Bob Buhl","1001637","1.9","0.7","C"
"Bob Veale","1013391","-0.2","0.3","B"
"Steve Trachsel","    898","0.5","0.4","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","F"
"Jeff Brantley","1001358","0.2","-0.5","B"
"Rick Aguilera","1000086","0.8","1.4","D"
"Bobby Shantz","1011804","1.6","1","C"
"Trevor Hoffman","   1035","0.1","1.8","D"
"Gene Garber","1004493","-0.1","0.9","D"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","A"
"Tippy Martinez","1008200","-0.1","0","B"
"Larry Jackson","1006304","2.3","3.9","I"
"Dave Righetti","1010958","-0.5","0.6","D"
"Harvey Haddix","1005184","2.7","1.8","G"
"Donn Pall","1009968","-0.2","0","B"
"Ray Burris","1001729","-0.7","-0.2","B"
"Roy Face","1003891","0","-0.3","B"
"Bob Walk","1013507","0.6","0.4","A"
"Brett Tomko","   1056","0.5","0","A"
"Luis Arroyo","1000328","-0.3","0.1","B"
"Jack Billingham","1000970","2","1.7","G"
"Bill Campbell","1001874","0.6","0.2","A"
"Dan Osinski","1009875","0.4","0","A"
"Bob Welch","1013750","0.6","0.1","A"
"Bob Wickman","    413","0.1","-0.3","B"
"Norm Charlton","1002160","0","0.3","B"
"Arthur Rhodes","   1097","1.2","0.7","C"
"Mark Langston","1007323","1.7","0","C"
"Robin Roberts","1011046","3.5","2","E"
"Tim Stoddard","1012556","-0.1","0.1","B"
"Cal McLish","1008626","1.6","1.7","G"
"Fred Gladding","1004751","0","0.4","A"
"Mark Hendrickson","   1574","0.3","0.3","A"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","1.8","-0.2","C"
"Jim Corsi","1002644","1.2","0.6","C"
"David Weathers","    902","0.7","-0.4","F"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","E"
"Alan Embree","   1030","-0.3","1.1","D"
"Elmer Dessens","    317","0.6","0","A"
"Joe Gibbon","1004658","0","-0.1","B"
"Charles Nagy","    397","-0.2","0.2","B"
"Terry Clark","1002312","-0.1","0.4","B"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","2.5","E"
"Mike Remlinger","    111","1.5","1.5","G"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","A"
"Mike Flanagan","1004133","3.1","1.1","G"
"Rick Honeycutt","1005992","0.6","0.9","D"
"Tim Belcher","1000789","1.9","1.9","G"
"Steve Carlton","1001964","8.8","5.3","N"
"Jim Kaat","1006660","5.2","5.1","J"
"Al Levine","     20","-0.3","-0.3","B"
"Ricardo Rincon","    401","-0.5","-0.2","B"
"Stu Miller","1008935","1.6","1.1","C"
"Al Worthington","1014260","1.2","0.5","C"
"Paul Byrd","    594","1.7","1.8","G"
"Stan Bahnsen","1000414","-0.1","-0.6","B"
"Brian Shouse","    630","0.6","0","A"
"Mariano Rivera","    844","2.9","2.2","E"
"Vern Law","1007410","3.4","2.3","E"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","D"
"Jim Bibby","1000945","2.6","1.7","G"
"Mike Maddux","1007951","-0.1","0.7","D"
"Juan Berenguer","1000865","-0.1","0.7","D"
"Dick Hall","1005241","0.3","0.9","D"
"Trever Miller","   1672","0.6","0.5","A"
"Tom Gordon","    282","2.1","2.8","E"
"R.A. Dickey","   1245","2.8","2.6","E"
"Rudy Seanez","   1279","0.9","1.5","H"
"Fergie Jenkins","1006388","5.3","2","L"
"Don Sutton","1012745","3","3.9","I"
"Jose Mesa","    961","1.6","0.6","C"
"Steve Hamilton","1005277","0.5","0.1","A"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","2.1","H"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","F"
"Esteban Loaiza","   1310","-0.5","0","B"
"Cal Eldred","   1653","0.3","0.2","A"
"Dave Giusti","1004748","0.4","-0.6","F"
"Greg Harris","1005415","2.5","0.5","G"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","C"
"Jeff Nelson","   1092","0.5","1.1","D"
"Mike Bielecki","1000951","0","0.7","D"
"George Brunet","1001590","1.5","-0.5","F"
"Russ Ortiz","   1124","0.6","0","A"
"Bob McClure","1008400","-0.3","-0.2","B"
"Rick Rhoden","1010887","2","0.1","C"
"Andy Ashby","    637","0.8","0.1","A"
"Ramon Hernandez","1005710","-0.1","-0.2","B"
"John Burkett","    179","2.5","5.1","I"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","C"
"Juan Marichal","1008106","2.8","1","G"
"John Montefusco","1009065","-0.3","-0.2","B"
"Paul Assenmacher","1000344","1.4","1","C"
"Jamey Wright","    715","0.1","-0.1","B"
"Lew Burdette","1001662","-0.1","0.9","D"
"Todd Worrell","1014259","1.4","1.5","G"
"Masato Yoshii","    807","1.6","0.4","C"
"Roger Clemens","    815","8.2","3.2","K"
"Eddie Fisher","1004085","-0.3","0.9","D"
"Greg Minton","1008986","0.8","1.2","D"
"Fernando Valenzuela","1013327","1.6","0.1","C"
"Paul Lindblad","1007614","-0.6","0.1","B"
"Curtis Leskanic","    694","0.9","-0.7","F"
"Hector Carrasco","   1240","1.3","0.7","C"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","F"
"Jim Perry","1010213","0.3","2.3","H"
"Dennis Cook","      8","1.4","0.1","C"
"Tim Wakefield","    219","2.7","3.6","I"
"Johnny Klippstein","1007013","1.2","-0.4","F"
"Jeff Reardon","1010741","0.1","0.7","D"
"Bob Knepper","1007031","-0.6","-0.2","B"
"Brian Moehler","    480","0","1.4","D"
"Kevin Brown","    642","6.8","3","K"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","B"
"Dan Plesac","   1319","0.6","1.3","D"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","D"
"Shigetoshi Hasegawa","   1082","0.5","0.4","A"
"Tom Henke","1005649","1.6","0.6","C"
"Barney Schultz","1011625","0.8","-0.3","F"
"Frank Tanana","1012818","3.1","0.8","G"
"Jeff Fassero","    279","3.1","-0.5","C"
"Mike Fetters","    988","0","-0.4","B"
"Ryan Franklin","   1076","-0.4","0.8","D"
"Joey Eischen","    774","0.2","-0.4","B"
"Woody Williams","   1190","1.9","4.5","I"
"Rick White","    456","-0.9","0.5","B"
"Billy Pierce","1010326","1.5","0.5","C"
"Chuck Finley","    384","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.2","B"
"Ken Johnson","1006477","0.7","0.6","A"
"John Curtis","1002905","0.5","0","A"
"Moe Drabowsky","1003474","0.4","-0.2","A"
"Mark Portugal","1010460","1.5","0.6","C"
"Dave Roberts","1011031","1.1","-0.4","F"
"Mike Scott","1011691","0.7","-0.2","F"
"Masao Kida","   1800","0","-0.1","B"
"Tug McGraw","1008545","2.5","0.6","G"
"Nolan Ryan","1011348","3.5","3.4","E"
"Rafael Betancourt","    177","1.8","1.7","G"
"Bob Howry","    237","0.5","-0.7","F"
"Jose Contreras","   1660","2.4","2","G"
"Billy Taylor","1012859","1.3","1.1","C"
"Roger Craig","1002723","-0.2","-0.2","B"
"Jack Sanford","1011432","1.2","0.2","C"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","G"
"Paul Mirabella","1008989","-0.1","-0.7","B"
"Steve Renko","1010835","1.8","1","C"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","I"
"Aurelio Lopez","1007753","0.4","-1","F"
"Jay Howell","1006098","1.1","0.5","C"
"Bob Tewksbury","1012941","3.8","4","J"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.4","0.9","D"
"Darren Oliver","    206","0","0.6","D"
"Scott Eyre","   1300","0.2","0.6","D"
"Pedro Martinez","    200","1.2","0.3","C"
"Rudy May","1008310","4.1","2.4","E"
"Rheal Cormier","    952","-0.2","1.5","D"
"Ron Mahay","    290","0.3","0.5","A"
"Steve Sparks","    499","3.2","1.2","G"
"Dave Veres","   1188","-0.3","0.4","B"
"Phil Niekro","1009583","7.2","3.6","K"
"Buddy Groom","    143","1.9","1.4","G"
"Ted Power","1010504","0.3","0.4","A"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","A"
"Camilo Pascual","1010039","-1.3","-0.2","B"
"Steve Bedrosian","1000766","0.4","0.5","A"
"Aaron Sele","     34","0.1","1.2","D"
"Tom Martin","   1219","-0.2","0.7","D"
"Kevin Tapani","1012824","2.6","2.3","E"
"Frank Castillo","    180","0","0","B"
"Chris Carpenter","   1292","2.8","4.5","I"
"Shane Reynolds","    574","1.4","0","C"
"Ron Reed","1010773","1.8","0.5","C"
"Roberto Hernandez","    605","1","0.5","C"
"Milt Wilcox","1013939","0.2","-0.2","A"
