"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","G"
"Rick Reed","    750","1.5","2.6","3.3","2","E"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","K"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","G"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","E"
"Todd Jones","    436","0.1","0.9","0","0.9","B"
"John Tudor","1013215","0.9","3.1","0.1","2.3","K"
"Matt Herges","    780","1.6","0","-0.5","0.3","B"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","C"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","F"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","C"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","B"
"Paul Abbott","   1061","0.8","-0.2","0.1","-1","A"
"Al Downing","1003450","1.1","0.3","0.4","-0.3","A"
"Rick Mahler","1007988","1","4.3","3.2","0.8","H"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","G"
"Bob Purkey","1010572","1.3","1.9","-0.3","0.3","C"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","D"
"David Wells","    855","3.4","4.3","4.4","3.9","J"
"Bob Ojeda","1009756","2.1","1.4","0.3","-0.2","F"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","F"
"Tim Worrell","   1139","0.9","1","1.4","1.1","D"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","B"
"Dennis Springer","    672","-1","1.5","0","0.1","A"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","F"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","B"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","E"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","0.1","A"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","F"
"Paul Quantrill","    669","1.4","1.5","1","0.1","D"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","N"
"Bill Krueger","1007175","2","1.9","1.4","0.6","D"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","G"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","H"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","F"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","-0.1","A"
"Kevin Gross","1005088","3.4","0.9","1.3","-0.2","F"
"Bryn Smith","1012104","3.2","2.4","2.4","-0.3","G"
"David Cone","   1680","2.2","4.9","5.1","3.4","J"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","I"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","F"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","D"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","C"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","B"
"Ray Sadecki","1011360","0.8","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","2","1.2","0.1","0.8","F"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","1.3","B"
"Bert Blyleven","1001098","5","7","2.9","2.2","M"
"Orel Hershiser","1005741","2.3","3","1.1","2.5","K"
"Rich Gossage","1004894","2.6","0.7","1","0.2","F"
"Dave Smith","1012117","0.9","0.7","0.9","-1.1","A"
"Tom Glavine","     90","4.2","4.7","1.7","2.9","M"
"Dennis Martinez","1008161","2.2","3.1","4.6","4.2","J"
"Tony Fossas","1004242","0.1","0.4","0.5","0","A"
"Larry Gura","1005150","2.7","1.9","0.1","-0.4","F"
"Jim Brewer","1001406","1.1","0.6","0.1","0.1","B"
"Jimmy Key","1006885","4","0.6","2.7","2.8","L"
"Don Mossi","1009250","3.1","1","-0.3","1.2","F"
"Frank Viola","1013435","2.7","0.3","-0.1","-0.2","F"
"Greg Swindell","     76","0","0.6","1.2","-0.1","A"
"Greg Maddux","    104","5.6","7.2","6.3","3.9","N"
"Jim Bunning","1001653","7.3","6.8","6.8","0.6","N"
"Mark Gardner","1004529","0.4","1.4","1.4","2","E"
"Sonny Siebert","1011951","3.3","4.4","2.7","1.7","H"
"Bob Buhl","1001637","1.6","1.8","1.9","0.7","D"
"Bob Veale","1013391","6","3.7","-0.2","0.3","G"
"Don McMahon","1008629","-0.5","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.3","0.1","0.7","-0.3","A"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","-0.5","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1.4","D"
"Trevor Hoffman","   1035","0.3","2","0.1","1.8","C"
"Gene Garber","1004493","0.7","2.2","-0.1","0.9","C"
"Bruce Hurst","1006222","3.9","2.7","0.2","0.1","G"
"Mark Leiter","1007501","0.6","1.8","0.3","0","C"
"Tippy Martinez","1008200","1.2","0.2","-0.1","0","B"
"Larry Jackson","1006304","5.9","2.9","2.3","3.9","I"
"Dave Righetti","1010958","0.3","-0.8","-0.5","0.6","B"
"Ray Burris","1001729","1.9","0.8","-0.7","-0.2","C"
"Roy Face","1003891","0.7","0.8","0","-0.3","C"
"Bob Walk","1013507","0.8","1.1","0.6","0.4","C"
"Luis Arroyo","1000328","0.3","1.4","-0.3","0.1","C"
"Jack Billingham","1000970","0.7","1","2","1.7","E"
"Bill Campbell","1001874","0.9","2","0.6","0.2","C"
"Bob Welch","1013750","1.8","0.6","0.6","0.1","D"
"Norm Charlton","1002160","1.2","-0.2","0","0.3","B"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","0.7","B"
"Mark Langston","1007323","1.6","4.1","1.7","0","G"
"Robin Roberts","1011046","2.8","0.7","3.5","2","L"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","0.1","A"
"Fred Gladding","1004751","0.5","0.7","0","0.4","B"
"Darold Knowles","1007058","1.7","0.4","-0.2","-0.2","B"
"Bobby Witt","1014170","1.5","-0.3","1.8","-0.2","D"
"Jim Corsi","1002644","0.3","0.5","1.2","0.6","A"
"David Weathers","    902","0.7","-0.3","0.7","-0.4","A"
"Rick Sutcliffe","1012734","3.7","0","1.3","3","F"
"Mike Mussina","    837","4.5","6.1","3","2.6","M"
"Alan Embree","   1030","0.8","0.4","-0.3","1.1","B"
"Joe Gibbon","1004658","-0.5","-0.2","0","-0.1","A"
"Charles Nagy","    397","0","0.5","-0.2","0.2","A"
"Doug Henry","1005668","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","2.5","I"
"Mike Remlinger","    111","1","1","1.5","1.5","D"
"Jesse Orosco","    667","-0.5","0.5","0.3","2","B"
"Mike Flanagan","1004133","0.3","2.6","3.1","1.1","E"
"Rick Honeycutt","1005992","1.8","0.4","0.6","0.9","D"
"Tim Belcher","1000789","1.7","3.8","1.9","1.9","H"
"Steve Carlton","1001964","2.8","4.3","8.8","5.3","J"
"Jim Kaat","1006660","2.6","2.7","5.2","5.1","J"
"Al Levine","     20","0.5","-0.4","-0.3","-0.3","A"
"Ricardo Rincon","    401","0.3","0.9","-0.5","-0.2","C"
"Stu Miller","1008935","2.2","0.7","1.6","1.1","D"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","-0.6","A"
"Brian Shouse","    630","-0.2","1.2","0.6","0","A"
"Mariano Rivera","    844","2.5","2.5","2.9","2.2","E"
"Vern Law","1007410","0.1","2.3","3.4","2.3","E"
"Fred Norman","1009632","2.7","1.8","0.8","2.9","K"
"Bill Swift","1012788","1.5","0.4","0.2","0.9","B"
"Jim Bibby","1000945","1","2.5","2.6","1.7","E"
"Mike Maddux","1007951","2.1","-0.3","-0.1","0.7","B"
"Juan Berenguer","1000865","0.8","0.3","-0.1","0.7","B"
"Dick Hall","1005241","0.7","1.6","0.3","0.9","C"
"Tom Gordon","    282","1.5","0.7","2.1","2.8","E"
"Rudy Seanez","   1279","0","-0.1","0.9","1.5","B"
"Fergie Jenkins","1006388","3.7","2.3","5.3","2","L"
"Don Sutton","1012745","2.7","3.7","3","3.9","H"
"Jose Mesa","    961","-0.9","0.4","1.6","0.6","A"
"Steve Hamilton","1005277","-0.1","0.5","0.5","0.1","A"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","0.4","B"
"Terry Mulholland","    665","2.5","1.3","1.4","2.1","E"
"Larry Andersen","1000236","0.8","1.3","1.4","2.3","E"
"Tommy John","1006515","3.5","5.1","4.3","6.9","J"
"Dave Giusti","1004748","0.2","1.7","0.4","-0.6","C"
"Greg Harris","1005415","-0.1","2.6","2.5","0.5","E"
"Jerry Reuss","1010853","5.5","4.8","1.2","2.6","M"
"Pedro Astacio","    862","-0.4","-0.1","1.3","0.3","A"
"Jeff Nelson","   1092","1.3","1.1","0.5","1.1","B"
"Mike Bielecki","1000951","0.7","0.1","0","0.7","B"
"George Brunet","1001590","1.7","0","1.5","-0.5","D"
"Bob McClure","1008400","0.2","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","4.6","2.5","2","0.1","G"
"Andy Ashby","    637","0.1","1.8","0.8","0.1","C"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","-0.2","C"
"John Burkett","    179","4.1","2.4","2.5","5.1","I"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","3","B"
"Mike Krukow","1007185","3.5","4.2","1.3","1.1","G"
"Juan Marichal","1008106","4","1.5","2.8","1","L"
"John Montefusco","1009065","1.7","0.7","-0.3","-0.2","C"
"Paul Assenmacher","1000344","0.7","0.8","1.4","1","D"
"Lew Burdette","1001662","3.4","3","-0.1","0.9","G"
"Todd Worrell","1014259","0","0.8","1.4","1.5","B"
"Masato Yoshii","    807","1.5","1.4","1.6","0.4","D"
"Roger Clemens","    815","6.8","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.2","0.1","-0.3","0.9","B"
"Greg Minton","1008986","-0.7","-0.1","0.8","1.2","A"
"Fernando Valenzuela","1013327","0.2","0","1.6","0.1","A"
"Paul Lindblad","1007614","1.3","0.9","-0.6","0.1","C"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","-0.5","F"
"Jim Perry","1010213","5.5","6.7","0.3","2.3","M"
"Dennis Cook","      8","1.5","0.7","1.4","0.1","D"
"Tim Wakefield","    219","-0.3","2.2","2.7","3.6","E"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","-0.4","A"
"Jeff Reardon","1010741","0.6","0.2","0.1","0.7","B"
"Bob Knepper","1007031","0.1","1.1","-0.6","-0.2","C"
"Kevin Brown","    642","9.6","7.3","6.8","3","N"
"Steve Reed","   1053","0.8","0.1","0.3","0.3","B"
"Juan Pizarro","1010382","0","1.3","-0.2","0","C"
"Dan Plesac","   1319","1","1.7","0.6","1.3","C"
"Mark Guthrie","    876","-0.1","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","0.4","B"
"Tom Henke","1005649","1.7","0.6","1.6","0.6","D"
"Frank Tanana","1012818","4.1","2.1","3.1","0.8","L"
"Jeff Fassero","    279","5.9","5","3.1","-0.5","M"
"Mike Fetters","    988","0.5","-0.3","0","-0.4","A"
"Joey Eischen","    774","0.3","0.1","0.2","-0.4","A"
"Woody Williams","   1190","1.9","2","1.9","4.5","K"
"Rick White","    456","0.9","-0.2","-0.9","0.5","B"
"Billy Pierce","1010326","2.7","2.9","1.5","0.5","G"
"Chuck Finley","    384","5","2.9","4.4","4.4","I"
"Ken Johnson","1006477","2.3","1.9","0.7","0.6","F"
"John Curtis","1002905","-0.9","0.2","0.5","0","A"
"Moe Drabowsky","1003474","0.8","0","0.4","-0.2","A"
"Mark Portugal","1010460","1.7","0.2","1.5","0.6","D"
"Dave Roberts","1011031","0.1","0.4","1.1","-0.4","A"
"Mike Scott","1011691","3.5","2.6","0.7","-0.2","G"
"Tug McGraw","1008545","1.2","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","4.5","3.8","3.5","3.4","I"
"Roger Craig","1002723","1.2","2","-0.2","-0.2","C"
"Jack Sanford","1011432","3.2","3.8","1.2","0.2","G"
"Doug Jones","1006552","1.4","0.8","2.6","0.8","D"
"Paul Mirabella","1008989","0.4","0.5","-0.1","-0.7","A"
"Steve Renko","1010835","2","2.3","1.8","1","E"
"Scott Sanderson","1011422","1.4","4.2","0.9","1.9","K"
"Jack Morris","1009211","4","1.4","2.9","4.1","I"
"Aurelio Lopez","1007753","-0.5","1","0.4","-1","A"
"Jay Howell","1006098","1.5","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","2","3.2","3.8","4","H"
"Anthony Telford","   1282","1.7","0.7","-0.2","-0.2","C"
"Ron Kline","1007004","0.5","-0.1","-0.3","0.3","B"
"Dan Quisenberry","1010622","1.3","0.6","0.4","0.9","B"
"Rudy May","1008310","1.1","1.4","4.1","2.4","E"
"Rheal Cormier","    952","0.8","0.3","-0.2","1.5","B"
"Steve Sparks","    499","0.5","2.1","3.2","1.2","E"
"Dave Veres","   1188","1.5","-0.2","-0.3","0.4","B"
"Phil Niekro","1009583","6","3.2","7.2","3.6","J"
"Buddy Groom","    143","1.1","1.1","1.9","1.4","E"
"Ted Power","1010504","0.8","1.1","0.3","0.4","C"
"Randy Johnson","     60","7","7.6","9.5","9.6","O"
"Camilo Pascual","1010039","2","2.7","-1.3","-0.2","C"
"Aaron Sele","     34","-0.1","0.6","0.1","1.2","B"
"Tom Martin","   1219","0.3","-0.3","-0.2","0.7","B"
"Kevin Tapani","1012824","1.6","2.1","2.6","2.3","E"
"Shane Reynolds","    574","2.6","0.3","1.4","0","F"
"Ron Reed","1010773","2.2","1.7","1.8","0.5","D"
"Roberto Hernandez","    605","0.4","2.2","1","0.5","C"
"Milt Wilcox","1013939","2","3.6","0.2","-0.2","G"
