"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Jim Kern","1006868","4.7","-0.3","0.1","F"
"Bob Shaw","1011819","1.7","0.5","4.3","H"
"Ron Villone","   1010","0.2","0.8","0.4","D"
"Jim Clancy","1002255","3.1","5","1.8","K"
"Ron Guidry","1005124","2.8","4","3.9","I"
"Jack Kralick","1007135","0.6","-0.1","0","C"
"Paul Reuschel","1010851","0.7","0.6","0","B"
"Mike Magnante","    929","0.1","0.3","1.1","D"
"Jamie Moyer","   1091","3.2","1.9","1.2","J"
"Lance Painter","   1675","-0.2","1","0.6","D"
"Craig Lefferts","1007476","0.6","0.6","0.5","D"
"Al Fitzmorris","1004119","3.7","1.2","-0.3","F"
"Danny Jackson","1006295","2.8","3.2","3.9","I"
"Joe Niekro","1009582","0.8","0.4","1.6","E"
"Mike Proly","1010545","-0.3","0.2","0","A"
"Mark Williamson","1014022","0.7","0","0.1","C"
"Miguel Batista","     46","1.3","3.1","4.3","I"
"Terry Adams","    946","1.5","0.2","-0.4","C"
"Hank Aguirre","1000087","-0.2","5.2","2.6","I"
"Dennis Eckersley","1003660","4.3","3.7","3.4","L"
"John Hiller","1005817","2.8","3","1.6","J"
"Gaylord Perry","1010210","5.9","6.3","4.7","N"
"Carl Willis","1013979","1.4","1.5","1.5","E"
"Rick Wise","1014155","3.1","1.6","2.5","H"
"Mike Stanton","    849","1.4","0.1","1.5","E"
"Kelly Downs","1003453","-0.4","0.6","0","A"
"Al Jackson","1006288","2.9","0.7","1.4","F"
"Geoff Zahn","1014410","0.2","2","3.4","I"
"Jon Lieber","    287","4.4","4.4","3.1","K"
"Don Drysdale","1003516","4.3","3","-0.2","J"
"Bob Patterson","1010055","0.2","1.1","0.7","D"
"Ed Whitson","1013911","2","0.2","1.1","C"
"Jose Cabrera","    679","0.4","0","0.4","D"
"Jason Isringhausen","   1158","0.9","1.7","0.7","B"
"John Smoltz","    115","6.7","5.2","5.4","N"
"Dick Tidrow","1013056","0.5","2.2","0.7","G"
"Mike Morgan","     67","2.1","4.5","3.2","I"
"Catfish Hunter","1006199","3.9","-0.8","0.8","F"
"Joe Borowski","    267","-0.1","1.4","1.8","E"
"Julian Tavarez","    541","1.1","1.3","0.3","B"
"Al Leiter","    883","3.4","1.3","4.8","H"
"Doyle Alexander","1000122","1.6","-0.3","1","C"
"Larry McWilliams","1008700","2.9","0.1","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.5","0","0.4","D"
"Grant Jackson","1006298","0.7","0.7","0.7","D"
"Troy Percival","     29","0.2","2.2","1.6","E"
"Sean Lowe","    994","1.6","-0.2","-0.3","C"
"Darren Hall","1005240","0","0","0.4","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","E"
"Armando Reynoso","     72","1.4","1","0.7","B"
"Mark Wohlers","    414","0","0.3","0.4","D"
"Lindy McDaniel","1008441","1.9","0.4","0.1","C"
"Pedro Ramos","1010681","0.8","0.4","-0.4","C"
"Juan Acevedo","    458","0.1","0.1","0.9","D"
"Jamie Walker","    502","-0.2","0.3","1","D"
"A.J. Sager","1011369","0.1","1.1","0.9","D"
"Woodie Fryman","1004381","2.4","3.1","2.7","I"
"Frank LaCorte","1007239","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.6","-0.2","1.1","D"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","D"
"Kenny Rogers","   1277","3","2.2","0.6","F"
"Gary Lavelle","1007389","1.3","0.9","0.7","B"
"Terry Mathews","1008241","0.7","0","-0.3","C"
"Sparky Lyle","1007859","2","0.8","2.5","H"
"Shane Rawley","1010719","1.7","2.4","-0.7","B"
"Kevin Appier","      3","0","2.7","2","G"
"Charlie Hough","1006050","0","0","0.2","A"
"Porfi Altamirano","1000185","0.3","-0.8","0","A"
"John Habyan","1005176","0.9","1.3","0","B"
"Steve Barber","1000530","0.9","0.8","0","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","A"
"Teddy Higuera","1005799","2.2","3","1.1","G"
"Carl Morton","1009230","5.9","3.5","1.8","J"
"Jim Palmer","1009973","4.2","5.5","4.4","K"
"Jim Poole","1010435","0.1","-0.5","0","A"
"Denny Neagle","    441","0.3","2.5","2.3","E"
"Vic Darensbourg","    516","0.6","-0.7","0","C"
"Hideo Nomo","    666","2.1","2.1","3","H"
"Kirk Rueter","   1128","0.8","1.3","0.7","B"
"Ike Delock","1003179","0.2","1.4","1.4","E"
"Doc Medich","1008714","1.9","3.2","2.6","I"
"Bruce Sutter","1012743","0.5","1.5","-0.6","B"
"Danny Darwin","1002996","3.2","2.6","1","J"
"Pat Jarvis","1006363","1.3","0.8","-0.4","B"
"Jose Lima","    475","1","0.8","-0.3","B"
"Dave Burba","   1239","1.1","1.8","3","E"
"Mike Henneman","1005656","1.2","1.2","0","B"
"Alejandro Pena","1010140","1.1","1.3","1","B"
"Paul Splittorff","1012346","3.7","2.9","1.8","J"
"Todd Jones","    436","0.3","0.8","1.4","D"
"Orlando Hernandez","    823","2.4","0.1","3.1","H"
"Dave Baldwin","1000477","-0.4","0.3","0","A"
"Ken Brett","1001402","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","C"
"Dave Wickersham","1013917","0.9","0.2","-0.1","C"
"Xavier Hernandez","1005715","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.4","-0.2","-0.2","A"
"John Smiley","1012084","4.3","4.5","1.4","K"
"John Tudor","1013215","2.5","6.4","2.1","K"
"Matt Herges","    780","1.5","0.5","-0.2","C"
"Juan Agosto","1000084","-0.6","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","B"
"Dennis Higgins","1005788","0.5","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","0.1","A"
"Ted Abernathy","1000020","0.5","0","1.2","D"
"Ron Davis","1003075","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","-0.3","-0.5","-0.2","A"
"Mike Myers","     68","0","0.9","0.6","D"
"Dave Schmidt","1011580","2.2","0.7","-0.2","F"
"Mike Torrez","1013134","2.3","3.3","3.3","I"
"Reggie Cleveland","1002347","1","-0.7","1.3","D"
"Dick Drago","1003475","0.8","-0.6","0.5","C"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","A"
"Bob Miller","1008877","1.7","0","0.8","C"
"Mel Rojas","1011153","-0.2","-0.7","-0.6","A"
"Don Rudolph","1011285","3","0.3","0.4","F"
"Chad Fox","    684","0.9","0","0.4","C"
"Diego Segui","1011725","0.3","1.3","2.2","E"
"Bob Shirley","1011911","0.9","2.4","0.2","G"
"Jack Spring","1012362","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","-0.1","0.4","0.1","A"
"Paul Abbott","   1061","0.6","1.1","1.4","E"
"Al Downing","1003450","3.1","2.2","1.9","J"
"Rick Mahler","1007988","3.4","2.8","2.1","J"
"Jim Lonborg","1007724","2.3","0.8","4.4","H"
"Johnny Podres","1010406","1.8","-0.2","-0.2","C"
"Bob Purkey","1010572","2.9","3.6","4.2","I"
"Jim Slaton","1012054","-0.1","0.4","0.2","A"
"Antonio Osuna","    249","0.8","0.6","-0.3","B"
"Andy Benes","   1144","3.3","1.3","1.6","F"
"Jim Bruske","1001598","0.1","0","-0.1","A"
"Clay Carroll","1001997","0.2","0.4","0.4","D"
"Bennie Daniels","1002968","1.5","1.3","0.6","B"
"Andy Pettitte","    840","3.9","5.1","1.9","K"
"Burt Hooton","1006005","1.8","3.3","1.8","G"
"John Tsitouris","1013208","0","-0.1","-0.7","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","C"
"David Wells","    855","3","2.3","3.7","H"
"Mike Jeffcoat","1006378","1","0","0.1","C"
"Rick Reuschel","1010852","3.9","4.7","3","K"
"Mike Jackson","    732","0.3","0.7","1.7","E"
"Vida Blue","1001094","3.3","1","1.5","F"
"Juan Guzman","1005162","-0.2","2.8","2.5","I"
"Barry Manuel","1008084","0","-0.5","-0.5","A"
"Jesse Jefferson","1006380","-0.5","0.9","0.6","D"
"Bob Ojeda","1009756","5.1","1","0.7","J"
"Jim Rooker","1011183","2.9","5.4","1.9","K"
"Jason Bere","    266","3","0.8","0.1","F"
"Tim Worrell","   1139","1","0.7","0.3","B"
"Bob Forsch","1004233","3.5","1.4","2.1","H"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","A"
"Gordon Jones","1006558","-0.2","-0.3","-0.6","A"
"Pascual Perez","1010185","1.9","2.9","3.9","I"
"Dan Spillner","1012342","2.6","0.3","0.4","F"
"Pete Burnside","1001718","0.8","1","-0.8","B"
"Craig Swan","1012754","0.5","1.7","-0.6","B"
"Dennis Springer","    672","0.1","-0.4","0.1","A"
"Jay Powell","   1271","0.2","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","-0.2","A"
"Dave Stewart","1012519","4.8","5.1","3.2","K"
"Derek Lowe","    199","2.4","2.2","2.8","H"
"Dan Miceli","   1463","0.3","0","-0.1","A"
"Dennis Lamp","1007284","1.7","0","2","E"
"Mike Marshall","1008144","1.6","4.4","0.4","G"
"John Montague","1009060","0.1","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","0.3","B"
"Jon Matlack","1008246","5.2","0.8","1.7","J"
"Bob Bruce","1001573","2.7","4.9","3.4","K"
"Joe Hoerner","1005895","0.4","0.7","0.4","D"
"Mike McCormick","1008420","0.3","-0.8","0.1","A"
"Rick Waits","1013494","0.4","0.6","0.6","D"
"Wilbur Wood","1014248","6.1","7.4","4.7","O"
"Paul Quantrill","    669","0.2","0.9","1.7","E"
"Bob Gibson","1004662","6","4.3","8.6","M"
"Neal Heaton","1005568","0.9","-0.1","-0.3","C"
"Bill Krueger","1007175","0","0.8","0.8","D"
"Mike Munoz","1009328","0.7","0.6","0.5","D"
"Phil Regan","1010785","0.7","0.4","1","D"
"Doug Creek","   1202","-0.1","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","B"
"John Candelaria","1001909","3.3","1.8","3","H"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-0.2","1","0.7","D"
"Ken Forsch","1004234","1.5","2.4","1.8","G"
"Andy Hassler","1005480","0","0.4","-0.4","A"
"Ray Herbert","1005684","5.3","2.4","4.8","L"
"Dan Schatzeder","1011527","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.4","0.8","-0.2","B"
"Joe Boever","1001118","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.8","0.5","B"
"Kevin Gross","1005088","0.9","3.4","3.2","I"
"Fritz Peterson","1010227","2.9","1.3","1.5","F"
"Bryn Smith","1012104","2.1","2.5","3.2","I"
"Rolando Arrojo","    174","1.1","2.2","1.2","G"
"Gabe White","    360","1.3","0.4","-0.3","C"
"Dave Mlicki","    569","1.3","2.7","0.8","G"
"David Cone","   1680","3.9","3.8","4.5","L"
"Fred Beene","1000774","1.3","0.2","-0.3","C"
"Nelson Briles","1001432","1.3","0.4","2.6","E"
"Mark Gubicza","1005115","2.3","2.7","3","I"
"Bob Humphreys","1006184","1.7","-1","-1","C"
"Luis Tiant","1013054","0.9","3.6","5","I"
"Bud Black","1001007","1.1","0.6","3.4","E"
"Jerry Dipoto","1003321","0.6","0.7","0.2","B"
"Steve Farr","1003953","0.8","1.5","0.8","B"
"Ron Perranoski","1010201","0.2","0.3","0.5","D"
"Paul Wilson","   1234","1.5","2","-0.1","B"
"Tom Edens","1003671","0.6","1.4","-0.2","B"
"Marty Pattin","1010074","1.8","1","2.3","E"
"Walt Terrell","1012924","1.5","1.7","0","B"
"Bartolo Colon","    375","4.7","1.4","4.1","L"
"Ray Sadecki","1011360","3.2","0.4","1.3","F"
"Lee Smith","1012175","1.6","1.5","2.4","E"
"Bert Blyleven","1001098","3.9","0.3","4.1","H"
"Orel Hershiser","1005741","5.6","0.7","2.5","J"
"Mike Perez","1010184","0.1","0.1","0.2","A"
"Tim Burke","1001692","0.8","0.6","0.4","B"
"Rich Gossage","1004894","3.6","3.5","1.5","J"
"Dave Smith","1012117","1.3","0.2","2.8","E"
"Bill Lee","1007448","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","0.7","0.5","1.6","E"
"Tom Glavine","     90","5.3","3.6","4.8","L"
"Dennis Martinez","1008161","0","1","2.8","E"
"Joe Dawley","   1632","0","-0.1","0","A"
"Dave Dravecky","1003486","1.4","3","0.3","G"
"Tony Fossas","1004242","0","0.6","-0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","B"
"Larry Gura","1005150","3.1","1.3","4.1","H"
"Antonio Alfonseca","    260","0.6","0.3","0.4","D"
"Jim Mecir","    930","1.9","1.2","0.7","B"
"Jim Brewer","1001406","0.2","0.8","0.7","D"
"Erik Hanson","1005333","4.1","3","0.1","J"
"Larry Sherry","1011883","0","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","1.4","1.2","1.4","E"
"Bill Fischer","1004066","-0.3","2","-0.4","B"
"Jim Umbricht","1013277","0","1.2","0.4","D"
"Cecil Upshaw","1013292","0.1","0.5","-0.4","A"
"T.J. Mathews","    567","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.8","0.1","0.7","D"
"Randy Myers","1009427","1.6","0.5","0.4","C"
"Matt Whiteside","   1956","-0.4","0","-0.2","A"
"Paul Foytack","1004287","1.2","0","-0.6","C"
"Jimmy Key","1006885","5.3","2.7","5.2","L"
"Dale Murray","1009383","-0.2","0.3","2.6","E"
"Tom Browning","1001566","2.7","1.5","0.8","F"
"Al Holland","1005947","2.1","-1","0.5","C"
"Frank Viola","1013435","5.8","2.5","3.7","L"
"Greg Swindell","     76","1","-0.7","1.4","D"
"Greg Maddux","    104","7.8","8","7.5","N"
"Don Aase","1000003","1.5","1.9","-0.1","B"
"Jim Bunning","1001653","4.6","2.7","5.6","L"
"Greg Cadaret","1001810","-0.4","-0.2","-0.1","A"
"Mark Gardner","1004529","1.9","-0.1","0.4","C"
"Sonny Siebert","1011951","2.3","2.7","2.1","I"
"LaTroy Hawkins","    729","2.6","1.4","0.2","F"
"Joe Roa","    969","0.6","0.1","0","C"
"Bryan Harvey","1005469","2.6","0.1","0","F"
"Mike Hampton","    430","2.6","1.9","1","F"
"George Frazier","1004308","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","2.3","3","0","G"
"Bob Veale","1013391","5.3","2","2.6","J"
"Armando Benitez","    865","0.9","1.6","-0.2","B"
"Steve Trachsel","    898","2","2.1","1.8","G"
"Don McMahon","1008629","-0.7","0.2","0.9","D"
"Pat Zachry","1014407","0.7","0.3","-0.2","C"
"Wayne Granger","1004945","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","-0.1","0.2","1.3","D"
"Matt Young","1014385","-0.1","3.7","1.4","G"
"Mike Timlin","   1187","1.4","0.6","1.8","E"
"Pedro Borbon","1001195","1.3","0.2","0.3","C"
"Jeff Brantley","1001358","1","0.2","1.2","D"
"Jackie Brown","1001522","0.4","3.6","-0.2","G"
"Mark Eichhorn","1003712","1.9","1.6","1","B"
"Jack McDowell","1008473","3.5","0.5","0.9","F"
"Kevin Ritz","1010998","3.1","1.7","0.7","F"
"Ken Sanders","1011417","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","3.1","2.7","4.3","L"
"Rick Aguilera","1000086","0.8","1","0.8","B"
"Rick Lysander","1007890","1.1","0.3","0.6","C"
"Dick Ruthven","1011330","1.6","2.2","2.3","I"
"Trevor Hoffman","   1035","3.1","2.2","2.6","H"
"Jim Acker","1000030","1.9","0.3","-0.8","C"
"Gene Garber","1004493","1.2","1.1","0.9","B"
"Bruce Hurst","1006222","3.8","5.2","4","K"
"Mark Leiter","1007501","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","1.6","0.6","1.8","E"
"Jason Christiansen","   1111","0.9","0.1","-0.1","C"
"Larry Jackson","1006304","4","4.1","6.6","M"
"Dave Righetti","1010958","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","0.7","0.8","1.9","E"
"Wes Stock","1012553","0.7","-1.4","0.1","C"
"Tom Bolton","1001155","-0.1","1.4","-0.1","B"
"Dennis Leonard","1007531","3.7","0.3","1.2","F"
"Donn Pall","1009968","-0.6","0.8","0.3","A"
"Tom Sturdivant","1012654","0","2.6","1.3","G"
"Ray Burris","1001729","1.2","-0.5","1.5","D"
"Mike Moore","1009122","1.3","3.4","1.4","G"
"Tom Morgan","1009184","-0.7","1.1","0","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","D"
"Bob Walk","1013507","1.1","3.2","1.5","G"
"Brett Tomko","   1056","1","2.7","2.3","I"
"Jack Billingham","1000970","3.7","3","0.5","J"
"Bill Campbell","1001874","0.2","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","0","C"
"Gary Peters","1010228","4.6","2.6","3.2","L"
"Carl Willey","1013965","0.6","0.3","0.4","D"
"Jamie Easterly","1003639","0.3","1.1","0.3","B"
"Ramon Martinez","1008193","1.9","0.3","0.9","C"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","E"
"Bob Welch","1013750","4.5","3","3","L"
"Bob Wickman","    413","0.8","1.8","2","E"
"Mark Clark","1002296","4.1","-0.1","-0.4","F"
"Arthur Rhodes","   1097","1.6","2.5","2.9","I"
"Steve Kline","   1164","-0.1","0.6","-0.7","A"
"Rick Camp","1001901","0.8","1.2","-0.3","B"
"Mark Langston","1007323","3","5.4","5.6","M"
"Tim Stoddard","1012556","-0.6","0","0.1","A"
"Gene Nelson","1009501","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","0.4","0.7","0","B"
"Fred Gladding","1004751","0.5","0.9","-0.1","B"
"Darold Knowles","1007058","0","-0.2","-1.1","A"
"Gregg Olson","1009791","0.3","1.1","0","B"
"Joe Price","1010530","0.3","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","H"
"Bobby Tiefenauer","1013057","0.1","0","0.9","D"
"Bobby Witt","1014170","0.9","3.6","2.5","I"
"Stan Belinda","1000792","1.2","0.3","-0.4","C"
"Gene Conley","1002507","1.7","3.9","0.1","G"
"Dave McNally","1008655","3.2","2.9","0.1","J"
"Sterling Hitchcock","    824","1.2","0.4","0.3","C"
"David Weathers","    902","0.5","1.1","0.5","B"
"Darryl Kile","   1163","0.9","4.3","4.5","I"
"Arnold Earley","1003626","0.9","1.1","0.6","B"
"Ken Holtzman","1005989","1.7","0.2","-0.9","C"
"Rob Murphy","1009374","-0.6","0.3","0.5","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","I"
"Todd Stottlemyre","     75","4.1","2.3","3.3","L"
"Mike Mussina","    837","6","6.4","6.9","N"
"Alan Embree","   1030","0.6","-0.3","1.6","D"
"Rodney Myers","   1511","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","0.1","0.9","-0.6","A"
"Steve Mingori","1008978","0.7","0.4","0.8","D"
"Elmer Dessens","    317","2.2","1.6","2.2","H"
"Shawn Estes","    873","0.6","0.7","0.8","D"
"Warren Brusstar","1001599","0.1","0.8","0.3","D"
"Joe Gibbon","1004658","1.3","1.5","1.1","E"
"Curt Young","1014368","-0.2","-0.7","0.9","D"
"Charles Nagy","    397","2.9","1.3","3.2","H"
"Doug Henry","1005668","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","-0.1","0.3","0.1","A"
"Randy Jones","1006582","1.2","-0.9","-0.3","C"
"Tom Candiotti","1001911","4.5","4.4","2.3","K"
"Mike Remlinger","    111","-0.3","2.2","1.1","G"
"Jesse Orosco","    667","1.6","-0.4","1.1","C"
"Brendan Donnelly","   1441","1.4","2.6","0.7","G"
"Dock Ellis","1003747","1.9","1.2","3.1","H"
"Mike Flanagan","1004133","2.7","1.8","2.4","H"
"Rick Honeycutt","1005992","1.9","1.5","3.1","H"
"Tim Belcher","1000789","3.1","3","1.2","J"
"Steve Carlton","1001964","3.5","5.1","5.1","M"
"Jim Kaat","1006660","3.5","3.2","5.9","M"
"Matt Karchner","1006697","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","1.7","E"
"Bill Singer","1012007","2.6","0.6","1.8","F"
"Ray Washburn","1013652","3.7","1.7","-0.7","F"
"Al Levine","     20","0.1","-0.1","0.1","A"
"Joaquin Andujar","1000266","1.6","3.1","3.1","I"
"Andy Messersmith","1008799","3.7","1.4","-0.5","F"
"Frank Lary","1007364","5.3","5.9","0","K"
"Ricardo Rincon","    401","0.3","1","1.4","E"
"Doug Brocail","    551","0.4","1.7","1.8","E"
"Dallas Green","1004989","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","D"
"Joe Horlen","1006025","1.6","3.5","2.5","I"
"Mike DeJean","    682","0.8","0.4","-0.4","C"
"Stan Bahnsen","1000414","1.7","1.1","0.8","B"
"Denny Lemaster","1007512","3.8","0.7","-0.1","F"
"Danny Patterson","    485","0.8","0","0.4","C"
"Mike Williams","   1014","0.3","0.4","0","A"
"Doug Bird","1000976","0.4","1.5","1.1","E"
"Keith Foulke","    231","1.8","1.6","-0.4","B"
"Mariano Rivera","    844","1.9","3.2","1.4","G"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","F"
"Rick Langford","1007319","1.7","-0.4","-0.1","C"
"Vern Law","1007410","4.2","0","1.3","F"
"Fred Norman","1009632","1.6","3.2","0.6","G"
"Bill Swift","1012788","2.7","4.5","1.6","K"
"Scott Sullivan","    357","1","-0.2","0.5","C"
"Jim Bibby","1000945","2.6","2.5","3.8","H"
"Mike Maddux","1007951","1.5","1.1","-0.1","B"
"Juan Berenguer","1000865","0.9","0.8","2.3","E"
"Dick Hall","1005241","2.7","2.2","1.1","F"
"Trever Miller","   1672","0","0.9","-0.3","A"
"Jim Deshaies","1003228","0.8","0.1","1.1","D"
"Jerry Spradlin","1012353","0.5","0.8","0.3","B"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","D"
"Steve Blass","1001058","2.2","-2.2","-0.2","C"
"Tom Buskey","1001759","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","A"
"Donne Wall","     39","0.3","0","0.4","D"
"Rudy Seanez","   1279","1","0.1","0.2","C"
"Fergie Jenkins","1006388","4.2","7.8","2.7","O"
"Don Sutton","1012745","5.4","3.3","3.8","L"
"Cory Lidle","    926","3.7","2.3","2.7","H"
"Jose Mesa","    961","1.4","1","0.4","B"
"Bobby Bolin","1001146","1","0","0.5","C"
"Steve Hamilton","1005277","0.7","0","1.1","D"
"Atlee Hammaker","1005281","0.8","0.4","0.4","D"
"Don Robinson","1011061","1.5","2.7","1.7","G"
"Eddie Watt","1013684","0.8","-0.1","-0.1","C"
"Hipolito Pichardo","   1472","1.2","0","-0.1","C"
"Gary Lucas","1007805","-0.1","1.5","0.3","B"
"Ron Darling","1002989","1.5","2.5","1","G"
"Jeff Montgomery","1009071","1.4","2.6","1","G"
"Terry Mulholland","    665","2.9","0.5","0.1","F"
"Larry Andersen","1000236","0.3","0.8","0.4","D"
"Turk Farrell","1003950","1.2","3.3","1","G"
"Milt Pappas","1009989","1.4","3.3","3.3","I"
"Brad Radke","    748","2.8","5","2.2","K"
"Esteban Loaiza","   1310","2.3","6.9","1.2","K"
"Cal Eldred","   1653","1.1","-0.4","1.9","E"
"John Wasdin","   1768","-0.1","-0.6","0.8","D"
"Jim Bullinger","1001646","0.4","0.3","-0.2","A"
"Dave Giusti","1004748","1.3","0.4","1.1","E"
"Greg Harris","1005415","1.4","1.7","-0.1","B"
"Greg McMichael","1008640","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","2.9","4.6","2.5","K"
"Pedro Astacio","    862","3.5","3.2","1","J"
"Jeff Nelson","   1092","1","0.4","0.3","C"
"Mike Bielecki","1000951","1.8","1","2","E"
"Brian Boehringer","    984","-0.2","0.3","1.1","D"
"George Brunet","1001590","3.8","0.9","2.6","H"
"Roy Thomas","1012993","1.6","-0.8","0.7","C"
"Hideki Irabu","   1255","2.4","0.8","0.3","F"
"Bob McClure","1008400","0.8","0.9","1.6","E"
"Billy O'Dell","1009724","6.4","2.6","-0.2","J"
"Yorkis Perez","   1513","0.5","0.1","-0.1","A"
"Mark Petkovsek","1010242","0","-0.5","0.7","D"
"Rick Rhoden","1010887","5","4.3","2.7","K"
"Andy Ashby","    637","3.2","2.7","1.9","J"
"Bob Wells","    760","0.1","-0.6","0.5","A"
"Ramon Hernandez","1005710","0.3","0.6","1","D"
"Jim Owens","1009923","1.8","0.5","-0.1","C"
"John Burkett","    179","2.2","4.6","4.6","I"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","A"
"Ed Figueroa","1004037","1.8","-0.1","-0.1","C"
"Mike Krukow","1007185","3.8","2","1.4","J"
"Juan Marichal","1008106","5.9","7.8","3.2","O"
"John Montefusco","1009065","0.4","0.1","1.8","D"
"Paul Assenmacher","1000344","2.2","0.7","0.5","F"
"Bill Landrum","1007297","0","1.2","0.6","D"
"Scott McGregor","1008546","2.1","0.6","0.9","F"
"Mike Trombley","    758","1","-0.1","0.5","C"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","C"
"Al Reyes","   1005","0","0","0.3","A"
"Jack Aker","1000097","-0.1","0.3","-0.3","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","C"
"Chuck Crim","1002768","-0.7","0","-0.1","A"
