"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Jim Clancy","1002255","1.8","1.6","3.1","H"
"Ron Guidry","1005124","6.2","3.9","2.8","L"
"Jack Kralick","1007135","3.8","3","0.6","L"
"Paul Reuschel","1010851","0.3","-0.3","0.7","D"
"Mike Magnante","    929","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","C"
"Lance Painter","   1675","-0.5","0.1","-0.2","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","C"
"Craig Lefferts","1007476","0.8","-0.2","0.6","B"
"Al Fitzmorris","1004119","2.3","2.6","3.7","H"
"Danny Jackson","1006295","1.7","-0.5","2.8","D"
"Joe Niekro","1009582","0","0.1","0.8","D"
"Mike Proly","1010545","0.5","0.9","-0.3","C"
"Bill Sampen","1011395","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","C"
"Miguel Batista","     46","2","-0.9","1.3","F"
"Terry Adams","    946","4.3","1.9","1.5","I"
"Dennis Eckersley","1003660","0.8","3.2","4.3","H"
"Gaylord Perry","1010210","5.6","5.5","5.9","M"
"Rick Wise","1014155","1","2.7","3.1","H"
"Mike Stanton","    849","-0.1","0.7","1.4","D"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","C"
"Todd Frohwirth","1004374","2.6","1.1","0.3","F"
"Al Jackson","1006288","2","2.3","2.9","H"
"Geoff Zahn","1014410","1.6","0.7","0.2","F"
"Jon Lieber","    287","2.6","4.5","4.4","N"
"Don Drysdale","1003516","3.4","4.1","4.3","J"
"Tim Scott","1011694","0.4","-0.3","0","B"
"Ed Whitson","1013911","-0.1","2.6","2","E"
"Jose Cabrera","    679","0.2","0","0.4","A"
"Josh Towers","   1489","3.6","-0.5","0.6","F"
"Fernando Arroyo","1000327","0.6","1","-0.4","C"
"Tim Crews","1002765","0","1.1","0.5","C"
"Rich Garces","    189","0.7","1.3","0.5","C"
"Jason Isringhausen","   1158","1.8","2.5","0.9","G"
"John Smoltz","    115","4.6","8.4","6.7","O"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","C"
"Mike Morgan","     67","0.5","2.5","2.1","E"
"Jeremy Affeldt","    583","0.4","0.4","0.5","D"
"Jason Frasor","   1906","0.2","1","-0.1","C"
"Catfish Hunter","1006199","6.3","5.7","3.9","M"
"Kirt Ojala","1009755","-0.1","0.1","0","A"
"Dennys Reyes","    444","-0.2","0.9","-0.1","A"
"Julian Tavarez","    541","2.2","1","1.1","F"
"Al Leiter","    883","2.5","3","3.4","H"
"Doyle Alexander","1000122","1.2","2.9","1.6","E"
"Larry McWilliams","1008700","2.6","4.3","2.9","K"
"Randy Moffitt","1009027","1.1","0.3","-0.6","B"
"Scott Ruskin","1011309","0.1","0","-0.3","A"
"Ron Taylor","1012885","0.2","0.9","0.5","D"
"Aaron Heilman","   1751","0.9","-0.4","0.3","B"
"J.J. Putz","   1795","-0.1","3.4","2.1","E"
"Grant Jackson","1006298","1.1","0.9","0.7","C"
"Paul Wagner","1013490","0.9","-0.5","-0.3","B"
"Troy Percival","     29","1.7","0.6","0.2","F"
"Sean Lowe","    994","0.3","0.1","1.6","D"
"Kent Tekulve","1012905","0.3","1.7","1.3","E"
"Armando Reynoso","     72","0.3","0.7","1.4","D"
"Juan Cruz","    273","0.6","0.5","-0.1","B"
"Mark Wohlers","    414","-0.7","-0.1","0","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","D"
"Scott Nielsen","1009586","0","-0.7","0","A"
"Pedro Ramos","1010681","2.4","2.4","0.8","G"
"Mike Witt","1014174","2.7","1.4","0","F"
"Juan Acevedo","    458","1.3","-0.3","0.1","B"
"Roberto Hernandez","   3273","0.2","3","1.5","E"
"Luis Aquino","1000285","0.3","1.5","0","C"
"Bob Johnson","1006430","0.9","0.1","-0.2","B"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","B"
"Kris Benson","    982","1.2","4","1.3","K"
"Woodie Fryman","1004381","2.9","3","2.4","G"
"Frank LaCorte","1007239","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","2.6","0.3","0.6","F"
"Erik Bedard","    126","5","1","2","I"
"Nate Field","    599","0.1","-0.1","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","E"
"Chan Ho Park","   1267","4.3","1","-0.4","F"
"Kenny Rogers","   1277","3.6","2.5","3","I"
"Gary Lavelle","1007389","3","0.9","1.3","F"
"Sparky Lyle","1007859","1.5","2","2","E"
"Charles Hudson","1006134","1.5","1","-1.1","C"
"Shane Rawley","1010719","1.6","1.6","1.7","E"
"Dave Stenhouse","1012482","1.7","-0.1","0","B"
"Kevin Appier","      3","6.3","5.2","0","L"
"Scot Shields","     35","2.1","2.2","1.6","G"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","F"
"John Habyan","1005176","0.7","0.3","0.9","D"
"Jack Hamilton","1005274","0.8","0.4","-0.3","B"
"Bill Short","1011929","0.9","0","0.3","B"
"Travis Harper","   1211","0.7","-0.9","0","B"
"Michael Wuertz","   1856","0.7","0.1","2.3","D"
"Steve Barber","1000530","2.6","0.6","0.9","F"
"Ed Farmer","1003935","0","1.9","0.1","C"
"Teddy Higuera","1005799","6.7","5.9","2.2","L"
"Carl Morton","1009230","0.8","4.4","5.9","N"
"Jim Palmer","1009973","1.9","6.9","4.2","N"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","B"
"Kyle Snyder","   1689","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","0.2","0","2","D"
"Jim Poole","1010435","-0.1","0.3","0.1","A"
"Denny Neagle","    441","5.2","3.1","0.3","L"
"Vic Darensbourg","    516","-0.3","0.5","0.6","A"
"Hideo Nomo","    666","3.4","1.4","2.1","I"
"Kirk Rueter","   1128","1.4","1.2","0.8","C"
"Doc Medich","1008714","1.8","2.4","1.9","G"
"Bruce Sutter","1012743","1.1","0.2","0.5","B"
"Albert Williams","1013971","1.2","0.9","-0.1","C"
"Mike Buddie","    678","0","0.1","0.2","A"
"Danny Darwin","1002996","3.7","1.3","3.2","I"
"Pat Jarvis","1006363","1.8","5.5","1.3","K"
"Damaso Marte","    247","2.5","0.5","0.2","F"
"Jake Westbrook","    412","3.6","1.7","0.3","F"
"Jose Lima","    475","-0.2","0","1","D"
"Ryan Dempster","    517","1.8","0.9","0.2","F"
"Dave Burba","   1239","1.2","2.3","1.1","E"
"Glenn Abbott","1000010","0.2","2.5","1.4","E"
"Mike Henneman","1005656","1.2","1.8","1.2","E"
"Alejandro Pena","1010140","0.8","1.7","1.1","E"
"Paul Splittorff","1012346","2","0.9","3.7","H"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","C"
"Orlando Hernandez","    823","3.4","3.4","2.4","J"
"Joel Pineiro","   1094","0.4","0.6","4.3","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","C"
"Ken Brett","1001402","2","-0.3","0.5","F"
"Billy Hoeft","1005893","-0.2","2.7","1.4","E"
"Dave Wickersham","1013917","3.2","3.1","0.9","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","D"
"Xavier Hernandez","1005715","-0.1","0.9","0","A"
"Craig McMurtry","1008651","0.2","-0.3","-0.5","A"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","B"
"John Smiley","1012084","0.8","2.6","4.3","H"
"John Tudor","1013215","3.5","1.8","2.5","I"
"Juan Agosto","1000084","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","F"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","A"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","B"
"Ramon Ortiz","     27","2.3","1.6","0.8","G"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Wil Ledezma","   1669","0","0.2","-0.1","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","C"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.4","0.8","0.1","C"
"A.J. Burnett","    512","5","2.9","2.3","L"
"John Cerutti","1002106","0.7","1.9","-0.3","C"
"Ron Davis","1003075","0","0.7","-0.8","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","D"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","B"
"Derrick Turnbow","   1694","0","1","-0.4","A"
"Clay Rapada","   4831","-0.1","-0.3","0","A"
"Jay Ritchie","1010988","1.2","0.4","0.2","B"
"Mike Myers","     68","-0.5","0","0","A"
"Jeff Innis","1006266","1","-0.3","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","-0.9","B"
"Dave Schmidt","1011580","1.2","0.9","2.2","E"
"Mike Torrez","1013134","2.4","3.3","2.3","G"
"John Boozer","1001194","0.6","0.7","-0.8","B"
"Bill Castro","1002077","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","2.6","2.7","1","G"
"Dick Drago","1003475","2.8","1.9","0.8","G"
"La Marr Hoyt","1006114","5.4","2.9","3.2","J"
"Rich Monteleone","1009068","0.2","1.1","-0.5","C"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","C"
"John Johnstone","1006475","0","0.5","0.8","D"
"Bob Miller","1008877","-1","0.7","1.7","D"
"Mel Rojas","1011153","1.2","2","-0.2","C"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","B"
"Bob Shirley","1011911","0.1","1","0.9","D"
"Jack Spring","1012362","0.5","-0.4","0","B"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","A"
"Brandon Medders","   8604","-0.1","0.3","-0.2","A"
"Al Downing","1003450","1.5","0.5","3.1","E"
"Rick Mahler","1007988","2.4","0.1","3.4","I"
"Jeff Suppan","    633","2.7","1.4","1.8","G"
"Jack Lamabe","1007266","-0.6","1.3","0.9","D"
"Jim Lonborg","1007724","0.7","1.9","2.3","E"
"Johnny Podres","1010406","2.3","4.5","1.8","K"
"Jim Slaton","1012054","1.3","3.5","-0.1","C"
"Antonio Osuna","    249","-0.2","2","0.8","C"
"Andy Benes","   1144","2.4","5.1","3.3","K"
"Danny Graves","    326","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","1.2","0.7","0.2","B"
"Clay Carroll","1001997","0.6","1.4","0.2","C"
"Bennie Daniels","1002968","0.1","3.5","1.5","E"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","J"
"Burt Hooton","1006005","3.3","4.4","1.8","K"
"Chad Bradford","    904","0.6","0.1","0.3","B"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Tsitouris","1013208","1.5","0","0","B"
"Scott Linebrink","    564","1.8","1","-0.5","F"
"Ramiro Mendoza","    836","0.5","1.7","1.3","E"
"David Wells","    855","2.5","0.4","3","I"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","E"
"Rick Reuschel","1010852","6.5","4.5","3.9","M"
"Jason Jennings","    434","0.4","-0.5","0.1","B"
"Mike Jackson","    732","0.9","1.1","0.3","C"
"Doug Davis","   1244","4.4","3.7","2.8","J"
"Vida Blue","1001094","5.6","1.1","3.3","I"
"Dean Chance","1002130","1.3","1.7","1","C"
"Rich Gale","1004444","1.5","0.1","0","B"
"Dave Geisel","1004603","0.4","1.1","0","C"
"Juan Guzman","1005162","1.8","4.6","-0.2","K"
"Carlos Silva","    973","2.6","1.4","-0.1","F"
"Joe Nathan","   1122","1.2","3","2.6","E"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","F"
"Bob Ojeda","1009756","4.2","0.5","5.1","I"
"Jim Rooker","1011183","0.8","1.2","2.9","E"
"Dave Sisler","1012019","0.7","-0.8","-0.1","B"
"Lou Pote","     30","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.1","1.7","3","E"
"Tim Worrell","   1139","1.9","-0.2","1","F"
"Guillermo Mota","   1467","0.4","2.1","1.3","E"
"Bob Forsch","1004233","1.8","2.8","3.5","H"
"Paul Gibson","1004671","0.5","0.8","-0.2","C"
"Dan Spillner","1012342","1.4","1.6","2.6","E"
"Bud Daley","1002942","1.7","1.5","0","C"
"Don Schwall","1011657","1.2","0.5","0.8","D"
"Craig Swan","1012754","4.4","0.5","0.5","F"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","F"
"Dave Stewart","1012519","-0.1","1.5","4.8","H"
"Derek Lowe","    199","1.6","4.6","2.4","K"
"Dan Miceli","   1463","0.2","0.8","0.3","A"
"Chris Young","   3196","4.3","1.5","0.1","F"
"Dennis Lamp","1007284","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.3","1.8","1.6","E"
"Luis Sanchez","1011408","1.7","0.9","0.3","F"
"Les Lancaster","1007287","0.4","1.6","-1.1","C"
"Bill Long","1007727","0.6","0.3","-0.7","B"
"Jon Matlack","1008246","6.8","1.2","5.2","M"
"Jose Jimenez","    435","1.1","1.2","-0.6","C"
"Sean Green","   3001","0.7","0.9","-0.1","C"
"Bob Bruce","1001573","0.1","1.6","2.7","E"
"Mike McCormick","1008420","2","1.5","0.3","F"
"Rick Waits","1013494","3","1.9","0.4","G"
"Wilbur Wood","1014248","1.9","8.7","6.1","N"
"Paul Quantrill","    669","1.9","1.6","0.2","C"
"Gil Meche","   1089","3.7","4.2","1","L"
"Bob Gibson","1004662","5.8","5.1","6","M"
"Neal Heaton","1005568","-1","0.4","0.9","A"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","C"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","D"
"Jared Burton","   8346","0.2","0","-0.1","A"
"John Candelaria","1001909","3.7","4.5","3.3","J"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","1.6","-0.7","-0.2","B"
"Matt Lindstrom","   4604","0.9","0","0.2","B"
"Bobby Jenks","   8645","0.2","1.4","0","C"
"Ken Forsch","1004234","0.7","0.5","1.5","D"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1","-0.1","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","I"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Andy Hassler","1005480","0.6","-0.2","0","B"
"Dan Schatzeder","1011527","1.1","1.3","0.8","C"
"Pete Schourek","1011608","-0.4","0.8","0.4","A"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","J"
"John Ericks","1003809","1.7","-0.4","0","B"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","F"
"Dick Radatz","1010630","1.4","-0.3","-1.1","B"
"Kevin Millwood","    106","4.7","2.9","3.4","J"
"Randy Choate","    813","0.8","0","0.3","B"
"Vinnie Chulk","   1838","0.9","-0.3","-0.1","B"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","H"
"Joe Boever","1001118","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","G"
"Barry Latman","1007377","0.4","-0.2","1.5","D"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","J"
"Bryn Smith","1012104","2.1","5.1","2.1","K"
"Lance Cormier","   4346","0.2","-0.6","-0.3","A"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","F"
"Dave Mlicki","    569","0.8","2.4","1.3","E"
"David Cone","   1680","6.5","5.2","3.9","M"
"Nelson Briles","1001432","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","D"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","D"
"Brad Lidge","    563","2.5","1.1","0.8","F"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","C"
"Bud Black","1001007","3.6","0.1","1.1","F"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","C"
"Steve Farr","1003953","0.6","0.9","0.8","D"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","B"
"J.C. Romero","    754","1","-0.5","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","D"
"Paul Wilson","   1234","1.4","1.2","1.5","E"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","B"
"Marty Pattin","1010074","3.4","4.6","1.8","K"
"Walt Terrell","1012924","0.6","3.2","1.5","E"
"Bartolo Colon","    375","3.9","4.4","4.7","J"
"Joe Blanton","   4849","2.1","1.8","0.6","G"
"Ray Sadecki","1011360","0.7","1","3.2","E"
"Lee Smith","1012175","1.8","2.9","1.6","G"
"Eric Gagne","    650","3.4","0.4","0","F"
"Glendon Rusch","    707","2.1","2.8","2.3","G"
"Kyle Lohse","    739","3","2.8","0.7","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","D"
"Bert Blyleven","1001098","3.4","3.9","3.9","J"
"Orel Hershiser","1005741","5.6","4","5.6","M"
"Mike Perez","1010184","1.2","-0.4","0.1","B"
"Russ Swan","1012758","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","2.3","-0.3","0.8","F"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","I"
"Dave Smith","1012117","0.2","0.3","1.3","D"
"Will Ohman","    296","0.6","0.5","0.8","D"
"Javier Vazquez","    801","3.5","4.7","4.8","N"
"Bobby Seay","   1225","0","0.9","1","D"
"Jon Adkins","   1799","0.3","0","-0.1","A"
"C.J. Wilson","   3580","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.5","-0.2","1.2","F"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","C"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","B"
"Tom Glavine","     90","3.6","4.3","5.3","N"
"Mark Redman","    491","4","4.2","1.4","L"
"Dennis Martinez","1008161","0.7","0.1","0","B"
"Ralph Terry","1012929","0.3","1.8","0.9","C"
"Scott Schoeneweis","     33","0.1","1","0.9","D"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","E"
"Marvin Freeman","1004326","0.6","-0.6","0.3","B"
"Larry Gura","1005150","0","1.1","3.1","E"
"Antonio Alfonseca","    260","0.7","0.5","0.6","D"
"Jim Mecir","    930","1.3","0.3","1.9","D"
"Kevin Correia","   1767","3.1","0.1","0.3","F"
"Jim Brewer","1001406","0","0.8","0.2","A"
"Erik Hanson","1005333","4.9","3.1","4.1","J"
"Greg Harris","1005416","0.8","1.3","0.2","C"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","F"
"Eddie Guardado","    727","0.4","-0.5","1.4","D"
"Pablo Torrealba","1013135","0.6","1.8","-1","C"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","B"
"Jason Grilli","    521","0.2","0","0.6","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","B"
"Mike James","   1453","0.6","1.3","0.3","C"
"Randy Myers","1009427","1.3","0.3","1.6","D"
"Ed Olwine","1009797","0.2","-0.2","-0.4","A"
"John Lackey","   1507","5","1.4","3.2","I"
"Matt Thornton","   1918","-0.9","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","4.6","2.4","5.3","J"
"Dale Murray","1009383","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","1.4","1.7","3.2","H"
"Tom Browning","1001566","0.6","1.8","2.7","E"
"Al Holland","1005947","1.1","1","2.1","E"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","M"
"Greg Swindell","     76","2","1.2","1","F"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","E"
"Jim Bunning","1001653","6.9","6.3","4.6","M"
"Greg Cadaret","1001810","0.8","1.6","-0.4","C"
"Mark Gardner","1004529","2.3","0.8","1.9","F"
"Dave Bush","   4635","1.3","0.3","-0.4","B"
"Brian Holton","1005986","0.9","0.4","-0.3","B"
"Ken Mackenzie","1007919","0","-0.4","-0.1","A"
"Sonny Siebert","1011951","5.4","3.4","2.3","L"
"Jarrod Washburn","     40","1.6","1.7","2","E"
"LaTroy Hawkins","    729","-0.1","1.6","2.6","E"
"Brian Meadows","    998","0.8","0.3","-0.5","B"
"Bryan Harvey","1005469","3","0.4","2.6","I"
"Dooley Womack","1014203","-0.9","0.8","-0.2","A"
"Mike Hampton","    430","1.9","0.3","2.6","I"
"Randy Flores","   1446","0.2","0.3","0","A"
"George Frazier","1004308","1.3","1.2","-1.3","C"
"Tim Leary","1007438","0.1","4.7","2.3","K"
"Pat Perry","1010215","0.2","-0.4","0.1","A"
"Bob Veale","1013391","6.5","8","5.3","O"
"Scott Elarton","    426","0.2","0.8","-1.1","A"
"Armando Benitez","    865","0.3","1","0.9","D"
"Steve Trachsel","    898","2.5","2.4","2","G"
"Dick Stigman","1012534","1.5","-0.1","-0.4","B"
"Pat Zachry","1014407","0.9","0.6","0.7","D"
"Wayne Granger","1004945","0","-0.1","0","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","C"
"Barry Zito","    944","2.2","1.6","1.3","G"
"Mike Timlin","   1187","0.2","1.3","1.4","E"
"Ryan Madson","   1852","1.2","1.2","1.8","E"
"Jack Taschner","   2766","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.5","4.1","0.6","L"
"Pedro Borbon","1001195","0.8","1","1.3","D"
"Jeff Brantley","1001358","0.3","-0.6","1","D"
"Mark Eichhorn","1003712","0.5","2.1","1.9","E"
"Jack McDowell","1008473","4.9","3.5","3.5","J"
"Bill Monbouquette","1009048","2.8","0.7","2.1","I"
"Ken Sanders","1011417","2","1.2","-0.5","F"
"Dave Stieb","1012532","0.8","2.5","3.1","E"
"Chris Brock","    130","0.7","-0.9","-0.3","B"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","C"
"Sergio Mitre","   1773","0","0.1","-0.2","A"
"Heath Bell","   2080","0.1","2.5","1.2","E"
"Rick Aguilera","1000086","1.3","1.5","0.8","C"
"Dick Ruthven","1011330","1.6","3.2","1.6","G"
"Rodrigo Lopez","    150","2.7","2","1.7","G"
"Scott Downs","    773","0.4","1","0.5","C"
