"Name","playerid","WAR26","WAR27","Cluster"
"Shane Rawley","1010719","3.2","3.2","H"
"Mark Ross","1011233","0","-0.2","A"
"Kevin Appier","      3","4","5.3","L"
"Scot Shields","     35","0.2","2.4","G"
"Luis Vizcaino","    714","-0.2","1.5","D"
"Don Carrithers","1001992","0.2","-0.2","B"
"Charlie Hough","1006050","-0.5","-0.3","A"
"Roger Nelson","1009511","-0.2","1","D"
"Dave Otto","1009905","1.4","-0.1","E"
"Vicente Palacios","1009965","0.3","-0.4","B"
"Amaury Telemaco","   1802","-0.1","0","A"
"Anthony Lerew","   3440","-0.2","-0.6","A"
"John Habyan","1005176","0.1","2.6","G"
"Jack Hamilton","1005274","-0.1","-0.3","A"
"Jesse Hickman","1005775","-0.1","0","A"
"Ben McDonald","1008454","3","1","I"
"Dave Sells","1011736","-0.2","-0.4","A"
"Travis Harper","   1211","0.2","0.7","D"
"Michael Wuertz","   1856","1.1","0.4","C"
"Gary Majewski","   2131","0.2","0.1","A"
"Vic Albury","1000109","-0.1","0.1","A"
"Steve Barber","1000530","1.1","2.9","J"
"Ross Baumgarten","1000689","0.9","-0.1","B"
"Gary Christenson","1002212","0.1","-0.5","B"
"Steve Crawford","1002749","-0.2","1.6","D"
"Rick Grapenthin","1004954","-0.2","-0.1","A"
"Teddy Higuera","1005799","3","5.1","M"
"Scott Medvin","1008718","0.2","0","B"
"Carl Morton","1009230","2.7","0.6","I"
"Jim Palmer","1009973","4.4","4.6","L"
"Chris Welsh","1013772","0.9","-0.7","B"
"Charlie Williams","1013980","0.9","-0.4","B"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.6","C"
"Matt Belisle","   1837","0","2.4","G"
"Don Gordon","1004873","0.3","0.2","B"
"Jim Poole","1010435","0.1","0.8","D"
"Randy Tomlin","1013111","3","1.1","I"
"Denny Neagle","    441","4.2","3.4","H"
"Hideo Nomo","    666","5.2","4.4","L"
"Rick Reed","    750","1.1","0","E"
"Kirk Rueter","   1128","3","0.9","I"
"Joe Decker","1003127","2.3","3","H"
"John Gelnar","1004608","2","0.7","E"
"Doc Medich","1008714","3.7","2.7","H"
"Bruce Sutter","1012743","4.8","1.9","K"
"Albert Williams","1013971","0.3","2","G"
"Adam Bernero","    460","0.6","-0.2","B"
"Dan Smith","   1521","-0.1","-0.8","B"
"Fu-Te Ni","   4199","0.4","0","B"
"Brian Wolfe","   8515","0.2","0.2","A"
"Danny Darwin","1002996","1","3.2","J"
"Pat Jarvis","1006363","2.2","4.3","M"
"Chris Peters","1010225","1.9","-0.4","E"
"George Stone","1012565","1.7","0.2","E"
"Damaso Marte","    247","0.2","1.6","G"
"Jake Westbrook","    412","3","2.9","H"
"Jose Lima","    475","4.7","-0.1","I"
"Ryan Dempster","    517","0.7","0.2","C"
"Dave Burba","   1239","0.1","0.6","D"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","1.5","1.2","F"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","0.5","C"
"Sherman Jones","1006592","0","0.1","A"
"Randy Martz","1008207","0.5","0","B"
"Alejandro Pena","1010140","-0.2","0.4","A"
"Rafael Roque","1011191","-0.1","-0.3","A"
"Paul Splittorff","1012346","4.1","1.4","I"
"David Riske","    402","1.5","0.1","E"
"Todd Jones","    436","1.4","0.4","E"
"Tom Davey","   1026","0.3","0.5","C"
"Joel Pineiro","   1094","1.8","0.4","E"
"Jason Davis","   1598","1.1","-0.4","B"
"Ken Brett","1001402","0.7","3.3","J"
"German Gonzalez","1004834","-0.1","0.1","A"
"Bob Scanlan","1011489","0.3","1.6","G"
"Paul Spoljaric","1012349","1.1","0","E"
"Dave Wickersham","1013917","0.9","3.1","J"
"Chris Reitsma","    348","0.5","1.5","G"
"Ray King","    693","0.6","0.5","C"
"Pedro Feliciano","   1601","0.2","-0.1","B"
"Steve Fireovid","1004063","0","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","G"
"Gino Minutelli","1008988","-0.1","-0.4","A"
"Mike Mohler","1009033","0.2","0.5","D"
"Tom Phoebus","1010301","4.2","1.3","I"
"Ed Plank","1010386","-0.1","0","A"
"John Smiley","1012084","3.4","5","M"
"John Tudor","1013215","1.8","0.2","E"
"Chad Paronto","    399","0.2","0","B"
"Juan Agosto","1000084","0","0.7","D"
"Richard Dotson","1003424","0.8","2.1","G"
"Vince Horsman","1006033","-0.1","0.3","A"
"Charlie Lea","1007423","3.2","2.3","H"
"Bobby Locke","1007687","1.4","-0.3","E"
"Scott Munter","   3470","-0.3","0.1","A"
"Jonathan Albaladejo","   3521","-0.3","-0.1","A"
"Bryan Clark","1002270","1","-0.3","B"
"Terry Fox","1004284","0.8","0","B"
"Ramon Ortiz","     27","0.6","0.7","C"
"Wil Ledezma","   1669","-0.4","0.1","A"
"Joe Bitker","1000999","0.1","-0.3","B"
"Gil Heredia","1005686","-0.2","1","D"
"Dennis Higgins","1005788","0.4","-0.2","B"
"Curtis King","1006926","0.5","0","B"
"Tim Lollar","1007715","2.3","0.8","E"
"Roger McDowell","1008475","0","0.8","D"
"Bob Sebra","1011709","0","-0.3","A"
"Len Whitehouse","1013885","-0.2","-0.4","A"
"A.J. Burnett","    512","0.1","2.9","J"
"Luke Gregerson","   4090","1.3","0.6","C"
"Wade Blasingame","1001057","1.9","1.9","F"
"Tom Butters","1001785","0.6","-0.2","B"
"John Cerutti","1002106","0.4","-0.1","B"
"Ron Davis","1003075","0","2.1","G"
"Jeff Parrett","1010019","-0.5","1.4","D"
"Sammy Stewart","1012528","-0.1","1.5","D"
"Clay Condrey","   1579","0.5","-0.5","B"
"Derrick Turnbow","   1694","0","1.2","D"
"Clay Rapada","   4831","-0.1","0.2","A"
"Brian Barnes","1000560","0.1","-0.5","B"
"Rod Nichols","1009569","2.9","0.4","I"
"Mike Myers","     68","-0.2","1.1","D"
"Jim Parque","    250","-0.8","-0.2","A"
"Jay Tessmer","    851","0","-0.1","A"
"Jose Capellan","   2236","-0.4","0","A"
"Manny Corpas","   2807","0.4","0.4","C"
"Mike Gardiner","1004516","1","0","C"
"Jeff Innis","1006266","0.2","-0.3","B"
"Jim Panther","1009980","-0.2","-0.8","B"
"Vicente Romo","1011177","1.7","0.8","E"
"Marino Santana","1011439","-0.1","-0.2","A"
"Dave Schmidt","1011580","0.6","1.5","G"
"Mike Torrez","1013134","1","2.4","G"
"Kevin Walker","   1060","-0.1","-0.2","A"
"Sean Marshall","   5905","0.8","1.8","G"
"Bill Castro","1002077","0.3","0.5","C"
"Reggie Cleveland","1002347","1.5","1.6","F"
"Dick Drago","1003475","4.7","2.9","K"
"La Marr Hoyt","1006114","0.4","5.3","J"
"Bob Kipper","1006956","-0.2","-0.6","A"
"Rich Monteleone","1009068","0.3","0.2","B"
"Wayne Twitchell","1013244","0.4","1.1","D"
"Jason Grimsley","    602","1.4","-0.4","E"
"Edinson Volquez","   3990","0.7","-0.3","B"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","0.4","0.3","C"
"Gordie Richardson","1010908","0.3","-0.7","B"
"Mel Rojas","1011153","0.3","0.9","D"
"Matt Ruebel","1011289","-0.3","-0.2","A"
"Lary Sorensen","1012279","2","2.2","F"
"Chad Fox","    684","-0.1","1.3","D"
"Diego Segui","1011725","1.7","1.6","F"
"Bob Shirley","1011911","-0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","D"
"Will Cunnane","    274","0.5","0.1","B"
"Kevin Beirne","    638","0","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Dave Elder","   1535","0.3","-0.2","B"
"Angel Guzman","   2145","0.1","0.1","A"
"Wilton Lopez","   4227","1.2","0.5","C"
"Brandon Medders","   8604","0.7","-0.7","B"
"Tom Cheney","1002177","-0.7","3.1","J"
"Al Downing","1003450","3.9","0.2","I"
"Rick Mahler","1007988","0.2","1.4","D"
"Dennis Ribant","1010890","-0.4","-0.1","A"
"Jeff Suppan","    633","2.5","1.3","F"
"Esmerling Vasquez","   5280","-0.4","0","A"
"Earl Francis","1004289","3.1","0.9","I"
"Shawn Hillegas","1005818","0.3","-0.1","B"
"Matt Keough","1006858","-1.4","-0.9","A"
"Jack Lamabe","1007266","2.2","1.7","F"
"Jim Lonborg","1007724","0.2","1.8","G"
"Jim Slaton","1012054","4.1","1.5","I"
"Antonio Osuna","    249","0.1","0.7","D"
"Andy Benes","   1144","4.2","3.3","H"
"Wes Obermueller","   1637","0.1","0.7","D"
"Huston Street","   8258","0.8","0.4","C"
"Jeff Ballard","1000490","-0.6","0.6","D"
"Dan Larson","1007361","-0.2","0","A"
"Jim Roland","1011156","0.6","0.3","C"
"Danny Graves","    326","0.8","1.2","C"
"Mike MacDougal","    612","0.6","-0.1","B"
"Dave Lee","   1843","0.3","-0.2","B"
"Clay Carroll","1001997","0.2","1","D"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","0","-0.1","A"
"Johnny James","1006351","-0.1","-0.7","B"
"Eric Ludwick","1007816","-0.2","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.5","-0.1","A"
"Ed Vande Berg","1013348","0.5","-0.6","B"
"Dave Von Ohlen","1013454","0","0.2","A"
"Andy Pettitte","    840","3.2","2.6","H"
"Andrew Bailey","   1368","1.1","1","C"
"Burt Hooton","1006005","3.1","5.2","M"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","B"
"Jim Ray","1010726","0.8","-1.1","B"
"Chad Bradford","    904","0.3","2","G"
"Felix Heredia","   1304","-0.2","0","A"
"Jay Hook","1005999","-0.1","-0.2","A"
"Harry Parker","1010003","0.9","-0.2","B"
"John Tsitouris","1013208","0.4","2","G"
"Scott Linebrink","    564","0.7","1.4","G"
"Ramiro Mendoza","    836","2","1.9","F"
"David Wells","    855","1.8","3.8","J"
"Ryan Jensen","   1117","1.1","-0.5","B"
"Sean Henn","   2147","-0.5","-0.1","A"
"Chad Reineke","   7641","0.2","-0.1","B"
"Kevin Campbell","1001886","-0.5","-0.1","A"
"Tom Hall","1005262","-0.2","-0.6","A"
"Sean Maloney","1008045","0","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","L"
"Jason Jennings","    434","1.4","4.2","J"
"Mike Jackson","    732","1.5","0.4","E"
"Travis Miller","    742","1","1","C"
"Doug Davis","   1244","0.6","0.7","C"
"Adam Wainwright","   2233","2.4","5.2","M"
"J.D. Martin","   3685","-0.1","0.1","A"
"Vida Blue","1001094","7.6","4.9","N"
"Dean Chance","1002130","6.9","7.7","N"
"Rich Gale","1004444","1.8","-0.1","E"
"Dave Geisel","1004603","0.1","-0.3","B"
"Juan Guzman","1005162","4.3","1.8","I"
"Brian Kingman","1006938","0.8","0.6","C"
"Carlos Silva","    973","2.1","-0.5","E"
"Josh Johnson","   4567","6.1","1.7","K"
"Jesse Jefferson","1006380","-0.7","-0.4","A"
"Bob Ojeda","1009756","2.8","3.1","H"
"Francisco Oliveras","1009776","0","0.2","A"
"Jim Rooker","1011183","2.2","2.9","F"
"Jason Bere","    266","0","0.4","A"
"Tim Worrell","   1139","0.6","0","B"
"Guillermo Mota","   1467","0.2","-0.3","B"
"Bob Forsch","1004233","0.4","2","G"
"John Martin","1008179","-0.3","0","A"
"Pascual Perez","1010185","4","2.6","H"
"Dan Spillner","1012342","1.3","1.4","F"
"Brandon Claussen","    814","2","0.6","E"
"Jonathan Broxton","   4759","1","-0.2","B"
"Ken Patterson","1010067","-0.2","-1","B"
"Don Schwall","1011657","0.7","0.6","C"
"Craig Swan","1012754","1.7","3.8","J"
"Jack Cressend","    723","0.3","-0.4","B"
"Jay Powell","   1271","0.3","1.2","D"
"Mike Norris","1009637","0.9","-0.2","B"
"Dave Stewart","1012519","1.7","0.5","E"
"Derek Lowe","    199","2.2","2.4","F"
"Dan Miceli","   1463","0.3","1.1","D"
"Dontrelle Willis","   1703","-0.6","-0.1","A"
"Chris Young","   3196","3.4","2.2","H"
"J.A. Happ","   7410","1.6","1","E"
"Dennis Lamp","1007284","3.3","1.4","I"
"Mike Marshall","1008144","0.9","0.8","C"
"John Montague","1009060","0.2","-0.5","B"
"Kevin Jarvis","   1037","0.5","-0.6","B"
"Greg Hibbard","1005764","1","1.2","C"
"Les Lancaster","1007287","0.3","2.3","G"
"Rob Mallicoat","1008023","-0.2","-0.6","A"
"Jon Matlack","1008246","4.4","2.6","K"
"Matt Turner","1013231","0.5","0.1","B"
"Bill Wertz","1013793","0.4","0","B"
"Jose Jimenez","    435","1.3","0.5","C"
"Denny Stark","    452","-0.1","-0.5","A"
"Jason Standridge","   1229","-0.1","0","A"
"Mike Pelfrey","   5203","2.8","1.2","I"
"Gene Brabender","1001293","1.2","0.6","C"
"Terry Burrows","1001733","-0.7","-0.2","A"
"Joe Hoerner","1005895","0.1","-0.5","B"
"Mike McCormick","1008420","1.9","2","F"
"Steve Ratzer","1010713","0","-0.3","A"
"Rick Waits","1013494","2.8","1.7","F"
"Wilbur Wood","1014248","1.3","0.4","E"
"Paul Quantrill","    669","2","0.3","E"
"Gil Meche","   1089","0.5","1.9","G"
"Zach Miner","   3193","0.9","0.4","C"
"Francisco Liriano","   3201","5.6","0.6","I"
"Josh Banks","   5570","-0.3","-0.1","A"
"Mike Beard","1000718","0.1","-0.2","B"
"Bob Gibson","1004662","6","4.4","L"
"Neal Heaton","1005568","0.9","2.3","G"
"Bill Krueger","1007175","0.8","0.9","C"
"Mike Munoz","1009328","0","-0.1","A"
"Phil Regan","1010785","0.3","1","D"
"Mark Mulder","    932","2.4","1.9","F"
"Doug Creek","   1202","0.1","-1","B"
"Fernando Cabrera","   2105","-0.5","0.1","A"
"Jason Vargas","   8044","0.5","3.4","J"
"Jared Burton","   8346","0.4","0.4","C"
"John Candelaria","1001909","4","0.4","I"
"Pedro Martinez","1008190","-0.4","-0.2","A"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","1","D"
"Bruce Chen","    769","-0.3","0.6","D"
"Bobby Jenks","   8645","2.2","1.3","F"
"Ken Forsch","1004234","2.6","1","I"
"Bobby Munoz","1009326","1.4","-0.1","E"
"Bill Risley","1010986","-0.1","0.9","D"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","3.3","1.2","I"
"Ted Lilly","    833","1.3","3.1","J"
"John Grabow","   1848","0","0.6","D"
"Carlos Villanueva","   4138","0.1","1.3","D"
"Cole Hamels","   4972","3.6","5.1","L"
"Andy Hassler","1005480","1.7","0.9","E"
"Dan Schatzeder","1011527","-0.5","0.2","A"
"Pete Schourek","1011608","4.2","1","I"
"Rod Scurry","1011700","1","-0.6","B"
"Livan Hernandez","   1116","2.3","2.7","F"
"Kelvin Jimenez","   2902","0.2","-0.5","B"
"Sergio Santos","   4734","0.9","1.4","G"
"Bob Gibson","1004663","0.1","-0.3","B"
"Joe Moeller","1009023","0.3","0.5","C"
"Don Nottebart","1009651","0.3","3.7","J"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","0.9","4.6","J"
"Randy Choate","    813","0.1","0","A"
"Brandon Villafuerte","   1059","0.4","-0.6","B"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.3","A"
"Edwin Jackson","   1841","3.2","3.4","H"
"Wandy Rodriguez","   2586","0.4","1.1","D"
"Joe Boever","1001118","-0.2","0.2","A"
"Frank DiPino","1003320","2.2","0.8","E"
"Kevin Gross","1005088","0.8","2.4","G"
"Don Gullett","1005134","2.4","0.6","E"
"Barry Latman","1007377","1.4","1.1","C"
"Julio Navarro","1009466","0.1","0.2","A"
"Fritz Peterson","1010227","3.6","6.8","L"
