"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","B"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","B"
"Rick Mahler","1007988","1","4.3","3.2","0.8","G"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","E"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","D"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","C"
"Andy Pettitte","    840","5.8","3.4","4","3.3","I"
"David Wells","    855","3.4","4.3","4.4","3.9","K"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","C"
"Tim Worrell","   1139","0.9","1","1.4","1.1","F"
"Guillermo Mota","   1467","0.2","0.1","0.1","0.2","A"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","D"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","E"
"Derek Lowe","    199","4.4","3.1","4.3","1.9","I"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","F"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","F"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","C"
"Paul Quantrill","    669","1.4","1.5","1","0.1","C"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","O"
"Bill Krueger","1007175","2","1.9","1.4","0.6","C"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","E"
"Bruce Chen","    769","1.2","1.4","1.7","1.3","F"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","H"
"Ted Lilly","    833","3.7","2.5","2.2","0.8","E"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","E"
"Livan Hernandez","   1116","1","1.8","2.5","1.5","G"
"Kevin Millwood","    106","3.2","2.1","1.1","0.7","E"
"David Cone","   1680","2.2","4.9","5.1","3.4","K"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","I"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","C"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","C"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","B"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","B"
"Bartolo Colon","    375","0.3","1","0.5","0.2","B"
"Lee Smith","1012175","2","1.2","0.1","0.8","C"
"Kyle Lohse","    739","3.3","1.7","1.9","-0.3","E"
"Hiroki Kuroda","   3283","3.3","2.1","4.2","3","I"
"Bert Blyleven","1001098","5","7","2.9","2.2","L"
"Orel Hershiser","1005741","2.3","3","1.1","2.5","H"
"Rich Gossage","1004894","2.6","0.7","1","0.2","C"
"Dave Smith","1012117","0.9","0.7","0.9","-1.1","A"
"Tom Glavine","     90","4.2","4.7","1.7","2.9","H"
"Dennis Martinez","1008161","2.2","3.1","4.6","4.2","K"
"Larry Gura","1005150","2.7","1.9","0.1","-0.4","C"
"Jim Brewer","1001406","1.1","0.6","0.1","0.1","B"
"Matt Thornton","   1918","2.2","1.4","1.3","0.1","C"
"Jimmy Key","1006885","4","0.6","2.7","2.8","J"
"Don Mossi","1009250","3.1","1","-0.3","1.2","C"
"Ryan Vogelsong","   1011","1.7","1.9","-0.7","0.9","B"
"Greg Swindell","     76","0","0.6","1.2","-0.1","A"
"Greg Maddux","    104","5.6","7.2","6.3","3.9","M"
"Jim Bunning","1001653","7.3","6.8","6.8","0.6","M"
"Mark Gardner","1004529","0.4","1.4","1.4","2","F"
"Sonny Siebert","1011951","3.3","4.4","2.7","1.7","H"
"LaTroy Hawkins","    729","0.7","0.2","0.8","0.5","A"
"Bob Buhl","1001637","1.6","1.8","1.9","0.7","C"
"Steve Trachsel","    898","1.5","0.1","0.5","0.4","A"
"Don McMahon","1008629","-0.5","0.8","0.1","0.1","D"
"Mike Timlin","   1187","0.3","0.1","0.7","-0.3","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1.4","C"
"Scott Downs","    773","0.8","1.1","0.6","0.2","B"
"Gene Garber","1004493","0.7","2.2","-0.1","0.9","B"
"Javier Lopez","   1663","0.4","0.5","0.7","-0.4","A"
"Larry Jackson","1006304","5.9","2.9","2.3","3.9","I"
"Roy Face","1003891","0.7","0.8","0","-0.3","B"
"Bob Walk","1013507","0.8","1.1","0.6","0.4","B"
"Brett Tomko","   1056","1","1.2","0.5","0","B"
"Jack Billingham","1000970","0.7","1","2","1.7","F"
"Bill Campbell","1001874","0.9","2","0.6","0.2","B"
"Joaquin Benoit","   1437","1.2","0.1","1.4","1.2","F"
"Bob Welch","1013750","1.8","0.6","0.6","0.1","C"
"Norm Charlton","1002160","1.2","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","0.7","A"
"Mark Langston","1007323","1.6","4.1","1.7","0","E"
"Robin Roberts","1011046","2.8","0.7","3.5","2","J"
"Fred Gladding","1004751","0.5","0.7","0","0.4","B"
"Mark Hendrickson","   1574","1.6","1","0.3","0.3","C"
"Darold Knowles","1007058","1.7","0.4","-0.2","-0.2","B"
"Jim Corsi","1002644","0.3","0.5","1.2","0.6","D"
"David Weathers","    902","0.7","-0.3","0.7","-0.4","A"
"Mike Mussina","    837","4.5","6.1","3","2.6","L"
"Alan Embree","   1030","0.8","0.4","-0.3","1.1","B"
"Elmer Dessens","    317","0.8","0.5","0.6","0","A"
"Joe Gibbon","1004658","-0.5","-0.2","0","-0.1","A"
"Doug Henry","1005668","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","2.5","I"
"Mike Remlinger","    111","1","1","1.5","1.5","F"
"Jesse Orosco","    667","-0.5","0.5","0.3","2","D"
"Mike Flanagan","1004133","0.3","2.6","3.1","1.1","G"
"Rick Honeycutt","1005992","1.8","0.4","0.6","0.9","C"
"Tim Belcher","1000789","1.7","3.8","1.9","1.9","H"
"Steve Carlton","1001964","2.8","4.3","8.8","5.3","K"
"Jim Kaat","1006660","2.6","2.7","5.2","5.1","K"
"Al Levine","     20","0.5","-0.4","-0.3","-0.3","A"
"Stu Miller","1008935","2.2","0.7","1.6","1.1","C"
"Paul Byrd","    594","1.7","3.3","1.7","1.8","H"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","-0.6","A"
"Mariano Rivera","    844","2.5","2.5","2.9","2.2","G"
"Vern Law","1007410","0.1","2.3","3.4","2.3","G"
"Fred Norman","1009632","2.7","1.8","0.8","2.9","J"
"Mark Buehrle","    225","1.6","2.2","3.7","2","G"
"Jim Bibby","1000945","1","2.5","2.6","1.7","G"
"Juan Berenguer","1000865","0.8","0.3","-0.1","0.7","B"
"Dick Hall","1005241","0.7","1.6","0.3","0.9","B"
"Trever Miller","   1672","0.6","0.1","0.6","0.5","A"
"Tom Gordon","    282","1.5","0.7","2.1","2.8","J"
"R.A. Dickey","   1245","-0.1","-0.4","2.8","2.6","F"
"Fergie Jenkins","1006388","3.7","2.3","5.3","2","I"
"Don Sutton","1012745","2.7","3.7","3","3.9","K"
"Jose Mesa","    961","-0.9","0.4","1.6","0.6","D"
"Fernando Rodney","    494","0.2","-0.4","2.2","1.2","F"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","2.1","J"
"Larry Andersen","1000236","0.8","1.3","1.4","2.3","F"
"Tommy John","1006515","3.5","5.1","4.3","6.9","K"
"Dave Giusti","1004748","0.2","1.7","0.4","-0.6","B"
"Greg Harris","1005415","-0.1","2.6","2.5","0.5","G"
"Jerry Reuss","1010853","5.5","4.8","1.2","2.6","L"
"Jeff Nelson","   1092","1.3","1.1","0.5","1.1","B"
"Bob McClure","1008400","0.2","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","4.6","2.5","2","0.1","E"
"John Burkett","    179","4.1","2.4","2.5","5.1","I"
"Shawn Camp","   1855","0.5","0.2","0.3","0.4","A"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","3","D"
"Mike Krukow","1007185","3.5","4.2","1.3","1.1","H"
"Juan Marichal","1008106","4","1.5","2.8","1","E"
"Jeremy Guthrie","   2072","0.9","0.7","1.2","-0.8","A"
"Paul Assenmacher","1000344","0.7","0.8","1.4","1","F"
"Jamey Wright","    715","0.6","-0.4","0.1","-0.1","A"
"Lew Burdette","1001662","3.4","3","-0.1","0.9","E"
"Todd Worrell","1014259","0","0.8","1.4","1.5","F"
"Masato Yoshii","    807","1.5","1.4","1.6","0.4","C"
"Roger Clemens","    815","6.8","10.7","8.2","3.2","O"
"Eddie Fisher","1004085","0.2","0.1","-0.3","0.9","D"
"Carl Pavano","    790","3.5","2.8","2.4","0.8","E"
"Greg Minton","1008986","-0.7","-0.1","0.8","1.2","D"
"Fernando Valenzuela","1013327","0.2","0","1.6","0.1","A"
"Paul Lindblad","1007614","1.3","0.9","-0.6","0.1","B"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","-0.5","C"
"Jim Perry","1010213","5.5","6.7","0.3","2.3","L"
"Brian Fuentes","    429","0.3","0.2","0.2","-0.5","A"
"Roy Halladay","   1303","6.2","8.7","2.5","-0.7","L"
"Aaron Harang","   1451","1.4","2.3","0.4","2.9","J"
"Dennis Cook","      8","1.5","0.7","1.4","0.1","C"
"Tim Wakefield","    219","-0.3","2.2","2.7","3.6","G"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","-0.4","A"
"Jeff Reardon","1010741","0.6","0.2","0.1","0.7","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","-0.2","B"
"Brian Moehler","    480","2.1","0.3","0","1.4","C"
"Kevin Brown","    642","9.6","7.3","6.8","3","O"
"Steve Reed","   1053","0.8","0.1","0.3","0.3","A"
"Salomon Torres","   1628","0.3","1.1","0.1","0.3","B"
"Dan Plesac","   1319","1","1.7","0.6","1.3","B"
"Mark Guthrie","    876","-0.1","0.5","0.3","0.6","D"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","0.4","B"
"Tom Henke","1005649","1.7","0.6","1.6","0.6","C"
"Frank Tanana","1012818","4.1","2.1","3.1","0.8","E"
"Jeff Fassero","    279","5.9","5","3.1","-0.5","L"
"Mike Fetters","    988","0.5","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","0.8","D"
"Woody Williams","   1190","1.9","2","1.9","4.5","J"
"Rick White","    456","0.9","-0.2","-0.9","0.5","A"
"Grant Balfour","    718","0.5","1.6","0.6","-0.1","B"
"Billy Pierce","1010326","2.7","2.9","1.5","0.5","E"
"Chuck Finley","    384","5","2.9","4.4","4.4","I"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","-0.2","A"
"Ken Johnson","1006477","2.3","1.9","0.7","0.6","C"
"Moe Drabowsky","1003474","0.8","0","0.4","-0.2","A"
"Tim Hudson","    921","0.6","1.7","2.8","1.6","G"
"Tug McGraw","1008545","1.2","0.3","2.5","0.6","F"
"Nolan Ryan","1011348","4.5","3.8","3.5","3.4","I"
"Rafael Betancourt","    177","0.2","1.4","1.8","1.7","F"
"Bob Howry","    237","1.7","0.2","0.5","-0.7","A"
"Jose Contreras","   1660","3.3","4","2.4","2","H"
"Jack Sanford","1011432","3.2","3.8","1.2","0.2","E"
"Doug Jones","1006552","1.4","0.8","2.6","0.8","F"
"Steve Renko","1010835","2","2.3","1.8","1","E"
"Scott Sanderson","1011422","1.4","4.2","0.9","1.9","H"
"Jack Morris","1009211","4","1.4","2.9","4.1","I"
"Aurelio Lopez","1007753","-0.5","1","0.4","-1","A"
"Jay Howell","1006098","1.5","0.8","1.1","0.5","C"
"Bob Tewksbury","1012941","2","3.2","3.8","4","K"
"Ron Kline","1007004","0.5","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","0.9","B"
"Bronson Arroyo","    978","1.2","-1.6","2.2","1.1","F"
"Rudy May","1008310","1.1","1.4","4.1","2.4","G"
"Rheal Cormier","    952","0.8","0.3","-0.2","1.5","D"
"Ron Mahay","    290","0.9","-0.3","0.3","0.5","A"
"Steve Sparks","    499","0.5","2.1","3.2","1.2","G"
"Dave Veres","   1188","1.5","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","6","3.2","7.2","3.6","M"
"Buddy Groom","    143","1.1","1.1","1.9","1.4","F"
"Ted Power","1010504","0.8","1.1","0.3","0.4","B"
"Randy Johnson","     60","7","7.6","9.5","9.6","N"
"Aaron Sele","     34","-0.1","0.6","0.1","1.2","D"
"Kevin Tapani","1012824","1.6","2.1","2.6","2.3","G"
"Ron Reed","1010773","2.2","1.7","1.8","0.5","C"
"Roberto Hernandez","    605","0.4","2.2","1","0.5","B"
"Milt Wilcox","1013939","2","3.6","0.2","-0.2","E"
