"Name","playerid","WAR27","WAR28","Cluster"
"Sean Lowe","    994","-0.2","0.3","C"
"Chad Gaudin","   1783","-1","-0.1","A"
"Steve Cishek","   6483","1.5","2.3","E"
"Chad Ogea","1009744","0.4","-0.6","B"
"Kent Tekulve","1012905","-0.1","0.3","C"
"Armando Reynoso","     72","2","0.3","G"
"Sun-Woo Kim","    197","1","-0.3","B"
"Juan Cruz","    273","1.6","0.6","D"
"Mark Wohlers","    414","1.8","-0.7","G"
"Ben Sheets","    710","4","2.5","I"
"Jesus Sanchez","   1476","-0.5","-0.1","A"
"Wade Davis","   7441","1.5","3.1","H"
"Manny Acosta","   8725","-0.6","-0.1","A"
"Dylan Axelrod","   9303","-0.4","0","A"
"Lindy McDaniel","1008441","0.6","1.6","F"
"Scott Nielsen","1009586","-0.2","0","A"
"Pedro Ramos","1010681","0.6","2.4","F"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","2.7","I"
"Juan Acevedo","    458","-0.2","1.3","F"
"Roberto Hernandez","   3273","0.6","0.2","B"
"Luis Aquino","1000285","2","0.3","G"
"Bob Johnson","1006430","4.6","0.9","J"
"Lerrin LaGrow","1007255","0.3","0.6","C"
"Kris Benson","    982","0.8","1.2","D"
"Kevin Barry","   3460","0.1","0","A"
"John Butcher","1001762","3.3","2.7","I"
"Pete Filson","1004046","-0.3","0.2","A"
"Woodie Fryman","1004381","0.3","2.9","H"
"Frank LaCorte","1007239","0.1","0.4","C"
"Dave LaRoche","1007354","1.3","2.6","H"
"Fred Lasher","1007366","-0.2","0.1","A"
"Erik Bedard","    126","4.6","5","L"
"Wayne Gomes","    191","0.4","0.2","B"
"Nate Field","    599","-0.1","0.1","A"
"Josh Fogg","    989","1.7","0.5","D"
"Chan Ho Park","   1267","3.9","4.3","K"
"Kenny Rogers","   1277","1.1","3.6","H"
"Chris Narveson","   2141","0.3","1.1","C"
"Mitchell Boggs","   3344","0.4","0.6","C"
"Fernando Abad","   4994","0.3","0.6","C"
"Matt Harrison","   5551","0","0","A"
"Steve Grilli","1005059","-0.6","-0.3","A"
"Gary Lavelle","1007389","0.1","3","H"
"Steve Foucault","1004262","1.8","0.2","G"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","1.5","-0.3","G"
"Andrew Miller","   6785","0.5","0.3","B"
"Charles Hudson","1006134","0.1","1.5","F"
"Shane Rawley","1010719","3.2","1.6","J"
"Kevin Appier","      3","5.3","6.3","L"
"Scot Shields","     35","2.4","2.1","E"
"Luis Vizcaino","    714","1.5","-0.5","G"
"Nick Hagadone","   1351","-0.2","0.3","C"
"Ernesto Frieri","   5178","0.7","-0.8","B"
"Charlie Hough","1006050","-0.3","-0.4","A"
"Roger Nelson","1009511","1","3.4","H"
"Dave Otto","1009905","-0.1","-0.2","A"
"Vicente Palacios","1009965","-0.4","0.6","C"
"Eric O'Flaherty","   5746","0.4","-0.1","B"
"Tom Koehler","   6570","0.6","2.2","F"
"Jim Dougherty","1003429","0","-0.4","A"
"John Habyan","1005176","2.6","0.7","J"
"Jack Hamilton","1005274","-0.3","0.8","C"
"Ben McDonald","1008454","1","4.2","H"
"Dave Sells","1011736","-0.4","-1.1","A"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.7","C"
"Gary Majewski","   2131","0.1","-0.3","A"
"Brandon Kintzler","   9939","0.1","1.3","F"
"Vic Albury","1000109","0.1","-1.1","A"
"Steve Barber","1000530","2.9","2.6","I"
"Steve Crawford","1002749","1.6","0.4","D"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","5.1","6.7","L"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.8","C"
"Jim Palmer","1009973","4.6","1.9","I"
"Chris Welsh","1013772","-0.7","-0.3","A"
"Charlie Williams","1013980","-0.4","-0.2","A"
"Nelson Cruz","    554","0.6","0.4","B"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","2.4","0.2","G"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","-0.1","A"
"Jim Poole","1010435","0.8","-0.1","B"
"Randy Tomlin","1013111","1.1","0.4","D"
"Denny Neagle","    441","3.4","5.2","M"
"Vic Darensbourg","    516","1.2","-0.3","B"
"Hideo Nomo","    666","4.4","3.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","1.4","D"
"Fernando Salas","   4971","0.3","0","B"
"Chris Ray","   6315","-0.3","0","A"
"Joe Decker","1003127","3","-0.7","G"
"John Gelnar","1004608","0.7","0","B"
"Doc Medich","1008714","2.7","1.8","E"
"Bruce Sutter","1012743","1.9","1.1","D"
"Albert Williams","1013971","2","1.2","E"
"Adam Bernero","    460","-0.2","0.2","A"
"Mike Buddie","    678","0.1","0","A"
"Evan Scribner","   7525","0","-0.2","A"
"Brian Wolfe","   8515","0.2","-0.4","A"
"Danny Darwin","1002996","3.2","3.7","K"
"Pat Jarvis","1006363","4.3","1.8","I"
"Chris Peters","1010225","-0.4","0.1","A"
"George Stone","1012565","0.2","0.5","C"
"Damaso Marte","    247","1.6","2.5","E"
"Jake Westbrook","    412","2.9","3.6","K"
"Jose Lima","    475","-0.1","-0.2","A"
"Ryan Dempster","    517","0.2","1.8","F"
"Dave Burba","   1239","0.6","1.2","F"
"Glenn Abbott","1000010","1.2","0.2","B"
"Mike Henneman","1005656","0.5","1.2","F"
"Alejandro Pena","1010140","0.4","0.8","C"
"Rafael Roque","1011191","-0.3","-0.1","A"
"Paul Splittorff","1012346","1.4","2","E"
"David Riske","    402","0.1","-0.1","A"
"Todd Jones","    436","0.4","-0.4","B"
"Tom Davey","   1026","0.5","0","B"
"Joel Pineiro","   1094","0.4","0.4","C"
"Jason Davis","   1598","-0.4","0.1","A"
"Mark Bomback","1001156","0.6","0.8","C"
"Ken Brett","1001402","3.3","2","I"
"Bob Scanlan","1011489","1.6","0.1","G"
"Paul Spoljaric","1012349","0","0.4","C"
"Dave Wickersham","1013917","3.1","3.2","K"
"Chris Reitsma","    348","1.5","-0.7","G"
"Ray King","    693","0.5","0.5","C"
"Matt Cain","   4732","3.2","1.2","J"
"Tim Stauffer","   6432","0.4","1.2","F"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","-0.1","B"
"Xavier Hernandez","1005715","2.1","-0.1","G"
"Mike Mohler","1009033","0.5","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","D"
"John Smiley","1012084","5","0.8","J"
"John Tudor","1013215","0.2","3.5","H"
"Juan Agosto","1000084","0.7","-0.1","B"
"Richard Dotson","1003424","2.1","2.4","E"
"Vince Horsman","1006033","0.3","-0.1","B"
"Bobby Locke","1007687","-0.3","-0.5","A"
"Scott Proctor","   1911","-0.2","-0.3","A"
"Bryan Clark","1002270","-0.3","-0.4","A"
"Terry Fox","1004284","0","0.5","C"
"Ramon Ortiz","     27","0.7","2.3","F"
"Wil Ledezma","   1669","0.1","0","A"
"Rigo Beltran","   1916","1","-0.1","B"
"Tim Dillard","   5518","0.2","0","A"
"Gil Heredia","1005686","1","1.3","D"
"Dennis Higgins","1005788","-0.2","-0.5","A"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.9","D"
"Roger McDowell","1008475","0.8","0.4","B"
"Bob Sebra","1011709","-0.3","-0.1","A"
"A.J. Burnett","    512","2.9","5","M"
"Luke Gregerson","   4090","0.6","0.6","C"
"Jeff Manship","   6865","-0.2","-0.1","A"
"Wade Blasingame","1001057","1.9","-1.1","G"
"John Cerutti","1002106","-0.1","0.7","C"
"Ron Davis","1003075","2.1","0","G"
"Jeff Parrett","1010019","1.4","0.2","D"
"Howie Reed","1010766","0.6","0.1","B"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","1.2","0","B"
"Clay Rapada","   4831","0.2","-0.1","A"
"Josh Tomlin","   9388","0.3","0","B"
"Rod Nichols","1009569","0.4","-0.1","B"
"Jay Ritchie","1010988","0.6","1.2","F"
"Mike Myers","     68","1.1","-0.5","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Tommy Layne","   7501","0.6","-0.2","B"
"Mike Gardiner","1004516","0","-0.1","A"
"Jeff Innis","1006266","-0.3","1","C"
"Ed Palmquist","1009977","-0.3","-0.7","A"
"Jim Panther","1009980","-0.8","0","A"
"Vicente Romo","1011177","0.8","0.4","B"
"Dave Schmidt","1011580","1.5","1.2","D"
"Mike Torrez","1013134","2.4","2.4","E"
"Kevin Walker","   1060","-0.2","0","A"
"Chris Smith","   4544","-0.3","-0.6","A"
"Sean Marshall","   5905","1.8","2.6","E"
"John Boozer","1001194","0","0.6","C"
"Bill Castro","1002077","0.5","1.2","F"
"Reggie Cleveland","1002347","1.6","2.6","E"
"Dick Drago","1003475","2.9","2.8","I"
"Tom Hilgendorf","1005806","0.1","0.2","C"
"La Marr Hoyt","1006114","5.3","5.4","L"
"Bryan Kelly","1006796","0","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.1","1.2","D"
"Jason Grimsley","    602","-0.4","0.9","C"
"Edinson Volquez","   3990","-0.3","1.4","F"
"James Russell","   4089","0.1","0.3","C"
"Darin Downs","   5903","0.2","0.2","C"
"John Johnstone","1006475","-0.1","0","A"
"Bob Miller","1008877","0.3","-1","B"
"Mel Rojas","1011153","0.9","1.2","D"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","0.9","D"
"Chad Fox","    684","1.3","0.1","B"
"Rocky Cherry","   5188","-0.1","-0.4","A"
"Luke Putkonen","   6736","0","-0.2","A"
"Huck Flener","1004148","0.7","-0.1","B"
"Bo McLaughlin","1008608","-0.3","0.2","A"
"Diego Segui","1011725","1.6","0.8","D"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","1.2","D"
"Will Cunnane","    274","0.1","-0.1","A"
"Kevin Beirne","    638","-0.1","-0.2","A"
"Graeme Lloyd","    783","0.6","0.1","B"
"Wilton Lopez","   4227","0.5","1.3","F"
"Chris Waters","   7015","0.2","-0.1","A"
"Brandon Medders","   8604","-0.7","-0.1","A"
"Jim Bronstad","1001469","-0.7","0.3","A"
"Tom Cheney","1002177","3.1","2.2","I"
"Al Downing","1003450","0.2","1.5","F"
"Rick Mahler","1007988","1.4","2.4","E"
"Jeff Suppan","    633","1.3","2.7","H"
"Esmerling Vasquez","   5280","0","0.3","C"
"Kyle Abbott","1000014","-0.1","-0.2","A"
"Earl Francis","1004289","0.9","-0.1","B"
"Shawn Hillegas","1005818","-0.1","-0.3","A"
"Jack Lamabe","1007266","1.7","-0.6","G"
"Jim Lonborg","1007724","1.8","0.7","D"
"Johnny Podres","1010406","3.6","2.3","I"
"Jim Slaton","1012054","1.5","1.3","D"
"Antonio Osuna","    249","0.7","-0.2","B"
"Andy Benes","   1144","3.3","2.4","I"
"Wes Obermueller","   1637","0.7","-0.1","B"
"Huston Street","   8258","0.4","1.1","C"
"Jim Roland","1011156","0.3","-0.2","B"
"Danny Graves","    326","1.2","1.3","D"
"Mike MacDougal","    612","-0.1","1.2","F"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","1","0.6","D"
"Ken Tatum","1012843","-0.1","-0.3","A"
"Ed Vande Berg","1013348","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.2","0","A"
"Andy Pettitte","    840","2.6","3.9","K"
"Blake Wood","   1345","0","-0.1","A"
"Andrew Bailey","   1368","1","0","B"
"Ryan Mattheus","   7169","-0.2","-0.3","A"
"Burt Hooton","1006005","5.2","3.3","N"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.2","A"
"Jim Ray","1010726","-1.1","-0.7","A"
"Chad Bradford","    904","2","0.6","G"
"Felix Heredia","   1304","0","-0.1","A"
"John Danks","   6329","0.3","0.2","C"
"Harry Parker","1010003","-0.2","0.1","A"
"John Tsitouris","1013208","2","1.5","E"
"Scott Linebrink","    564","1.4","1.8","E"
"Ramiro Mendoza","    836","1.9","0.5","G"
"David Wells","    855","3.8","2.5","I"
"Sean Henn","   2147","-0.1","-0.2","A"
"Matt Smith","   3053","0.4","-0.3","B"
"Josh Fields","   5070","-0.3","1.4","F"
"Daniel Bard","   7115","-0.7","0","A"
"Casey Janssen","   7355","0.2","0.3","C"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.5","A"
"Mike Jeffcoat","1006378","-0.4","0","A"
"Rick Reuschel","1010852","4.8","6.5","L"
"Jason Jennings","    434","4.2","0.4","J"
"Mike Jackson","    732","0.4","0.9","C"
"Travis Miller","    742","1","0.1","B"
"Doug Davis","   1244","0.7","4.4","H"
"Erasmo Ramirez","   1699","0.5","0.2","B"
"Adam Wainwright","   2233","5.2","5","L"
"Matt Daley","   7952","0.8","0.1","B"
"Vida Blue","1001094","4.9","5.6","L"
"Dean Chance","1002130","7.7","1.3","N"
"Rich Gale","1004444","-0.1","1.5","F"
"Dave Geisel","1004603","-0.3","0.4","C"
"Juan Guzman","1005162","1.8","1.8","E"
"Chris Holt","1005983","2.9","3.3","K"
"Brian Kingman","1006938","0.6","0","B"
"Tom McCarthy","1008381","0.2","-0.5","A"
"Larry Miller","1008914","1.5","0","G"
"Carlos Silva","    973","-0.5","2.6","F"
"Joe Nathan","   1122","0","1.2","F"
"Chris Hatcher","   3299","-0.2","-0.1","A"
"Josh Johnson","   4567","1.7","3.3","H"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Jesse Jefferson","1006380","-0.4","2.4","F"
"Bob Ojeda","1009756","3.1","4.2","K"
"Francisco Oliveras","1009776","0.2","-0.5","A"
"Jim Rooker","1011183","2.9","0.8","J"
"Lou Pote","     30","0.6","0.7","C"
"Jason Bere","    266","0.4","0.1","B"
"Tim Worrell","   1139","0","1.9","F"
"Guillermo Mota","   1467","-0.3","0.4","C"
"Danny Boone","1001185","0.7","-0.1","B"
"Bob Forsch","1004233","2","1.8","E"
"Pascual Perez","1010185","2.6","0.2","G"
"Dan Spillner","1012342","1.4","1.4","D"
"Rick DeHart","   1723","-0.4","-0.1","A"
"Joe Savery","   2835","0","0","A"
"Josh Outman","   4004","0.2","0.7","C"
"Jordan Zimmermann","   4505","3.8","5.4","M"
"Jonathan Broxton","   4759","-0.2","1.1","C"
"Yovani Gallardo","   8173","1.5","1.6","E"
"Bud Daley","1002942","2.4","1.7","E"
"Ken Patterson","1010067","-1","-0.3","A"
"Don Schwall","1011657","0.6","1.2","F"
"Craig Swan","1012754","3.8","4.4","K"
"Jack Cressend","    723","-0.4","0.9","C"
"Jay Powell","   1271","1.2","0.1","B"
"Mike Norris","1009637","-0.2","0.8","C"
"Ken Schrom","1011620","-0.4","1.9","F"
"Dave Stewart","1012519","0.5","-0.1","B"
"Derek Lowe","    199","2.4","1.6","E"
"Dan Miceli","   1463","1.1","0.2","B"
"Dontrelle Willis","   1703","-0.1","-0.2","A"
"Chris Young","   3196","2.2","4.3","K"
"J.A. Happ","   7410","1","0.7","D"
"Bill Bray","   8538","0.2","0.6","C"
"Dennis Lamp","1007284","1.4","2.3","E"
"Mike Marshall","1008144","0.8","0.3","B"
"Luis Sanchez","1011408","-0.2","1.7","F"
"Juan Salas","   2533","0.1","-0.2","A"
"Yusmeiro Petit","   4020","0","0.8","C"
"Greg Hibbard","1005764","1.2","2.2","E"
"Doug Johns","1006449","0.4","0.9","C"
"Les Lancaster","1007287","2.3","0.4","G"
"Bill Long","1007727","2.5","0.6","G"
"Jon Matlack","1008246","2.6","6.8","M"
"Wally Wolf","1014198","-0.2","-0.1","A"
"Jose Jimenez","    435","0.5","1.1","C"
"Denny Stark","    452","-0.5","0.2","A"
"Jason Standridge","   1229","0","-0.2","A"
"Sean Green","   3001","0","0.7","C"
"Kevin Cameron","   3523","0.6","0.1","B"
"Mike Pelfrey","   5203","1.2","0.6","D"
"Kyle Kendrick","   6230","1.2","2","E"
"Gene Brabender","1001293","0.6","1.1","D"
"Bob Bruce","1001573","1","0.1","B"
"Terry Burrows","1001733","-0.2","-0.1","A"
"Mike McCormick","1008420","2","2","E"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","3","H"
"Wilbur Wood","1014248","0.4","1.9","F"
"Paul Quantrill","    669","0.3","1.9","F"
"Gil Meche","   1089","1.9","3.7","H"
"Francisco Liriano","   3201","0.6","1.5","F"
"Al Alburquerque","   6324","0.2","0.1","A"
"Jerry Crider","1002766","-0.1","0.1","A"
"Bob Gibson","1004662","4.4","5.8","L"
"Neal Heaton","1005568","2.3","-1","G"
"Bill Krueger","1007175","0.9","-0.1","B"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","1","0.4","D"
"Scott Winchester","1014120","0","-0.4","A"
"Mark Mulder","    932","1.9","-0.5","G"
"Doug Creek","   1202","-1","0","A"
"Fernando Cabrera","   2105","0.1","-0.3","A"
"Jason Vargas","   8044","3.4","2.7","I"
"Jared Burton","   8346","0.4","0.2","B"
"John Candelaria","1001909","0.4","3.7","H"
"Tex Clevenger","1002348","1.1","-0.3","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Wyatt","1014303","1","0.2","B"
"Bruce Chen","    769","0.6","1.6","F"
