"Name","playerid","WAR23","WARextra","Cluster"
"Britt Burns","1001702","3.2","3.2","G"
"Fred Newman","1009542","3.8","3.8","K"
"Jay Ryan","1011340","-0.3","-0.3","B"
"Dario Veras","1013403","0.1","0.1","C"
"Allen Watson","1013675","0.3","0.3","D"
"Jim Willoughby","1014047","1.2","1.2","F"
"John Smoltz","    115","3.6","3.6","K"
"Roy Corcoran","   1780","0","0","A"
"Jack Armstrong","1000313","0","0","A"
"J.R. Richard","1010913","1.8","1.8","I"
"Carroll Sembera","1011740","0.1","0.1","C"
"Mike Morgan","     67","-0.1","-0.1","A"
"Jeremy Affeldt","    583","0.9","0.9","E"
"Luis Andujar","1000267","-0.2","-0.2","B"
"Bill Gullickson","1005136","2.8","2.8","G"
"Steve Howe","1006107","0.7","0.7","E"
"Catfish Hunter","1006199","1.3","1.3","F"
"Clay Kirby","1006960","4.4","4.4","L"
"Earl Stephenson","1012492","0.1","0.1","C"
"Dennys Reyes","    444","0","0","A"
"Julian Tavarez","    541","0.9","0.9","E"
"Al Leiter","    883","0.3","0.3","D"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","0.6","0.6","E"
"Melvin Bunch","1001651","-0.4","-0.4","B"
"Jeff Heathcock","1005561","0.4","0.4","D"
"Julio Machado","1007907","0.4","0.4","D"
"Randy Moffitt","1009027","-0.1","-0.1","A"
"Ron Willis","1014036","-0.3","-0.3","B"
"Dave Williams","   1013","-0.3","-0.3","B"
"Brad Arnsberg","1000323","-0.3","-0.3","B"
"Mike Judd","1006639","-0.3","-0.3","B"
"Bill Wakefield","1013497","-1","-1","J"
"Cliff Brantley","1001357","0.5","0.5","D"
"Mike Brown","1001545","0.1","0.1","C"
"Mike Cosgrove","1002651","0.8","0.8","E"
"Grant Jackson","1006298","-0.1","-0.1","A"
"Philip Nastu","1009460","0","0","A"
"Jim Winn","1014140","-0.2","-0.2","B"
"Chad Ogea","1009744","0.1","0.1","C"
"Duane Theiss","1012947","-0.1","-0.1","A"
"Dean Wilkins","1013955","-0.2","-0.2","B"
"Sun-Woo Kim","    197","0.4","0.4","D"
"Juan Cruz","    273","0.1","0.1","C"
"Mark Wohlers","    414","0.8","0.8","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.1","0.1","C"
"Jesus Sanchez","   1476","1.4","1.4","F"
"Rich Troedson","1013189","1.1","1.1","F"
"Mike Witt","1014174","5.9","5.9","M"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0.4","D"
"Lerrin LaGrow","1007255","0.4","0.4","D"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0","0","A"
"Frank LaCorte","1007239","0.2","0.2","C"
"Dave LaRoche","1007354","1","1","F"
"Erik Bedard","    126","0.1","0.1","C"
"Dan Wright","    258","-0.2","-0.2","B"
"Chan Ho Park","   1267","1.1","1.1","F"
"Joel McKeon","1008595","0.2","0.2","C"
"Travis Phelps","   1221","0.5","0.5","D"
"Ray Chadwick","1002111","-0.2","-0.2","B"
"Steve Foucault","1004262","-0.6","-0.6","J"
"Fred Klages","1006985","-0.3","-0.3","B"
"Sparky Lyle","1007859","0.8","0.8","E"
"Freddie Toliver","1013102","0.1","0.1","C"
"Brent Gaff","1004423","0.1","0.1","C"
"Jack Kucek","1007195","-0.2","-0.2","B"
"David Nied","1009577","0.8","0.8","E"
"Shane Rawley","1010719","1.9","1.9","H"
"Kevin Appier","      3","4.7","4.7","L"
"Howard Bailey","1000425","0.1","0.1","C"
"Don Carrithers","1001992","0.4","0.4","D"
"Charlie Hough","1006050","-0.1","-0.1","A"
"Roger Nelson","1009511","-0.1","-0.1","A"
"Dave Otto","1009905","0.1","0.1","C"
"Vicente Palacios","1009965","0.5","0.5","D"
"Ken Reynolds","1010871","-0.1","-0.1","A"
"Dave Coggin","    951","0.4","0.4","D"
"Amaury Telemaco","   1802","0.7","0.7","E"
"Bert Campaneris","1001868","0","0","A"
"John Habyan","1005176","0.3","0.3","D"
"Jack Hamilton","1005274","0.4","0.4","D"
"Dick Lange","1007316","0.3","0.3","D"
"Ben McDonald","1008454","1.3","1.3","F"
"Chris George","    601","-0.8","-0.8","J"
"Jason Young","   1707","-0.3","-0.3","B"
"Don Arlich","1000302","-0.1","-0.1","A"
"Steve Barber","1000530","3.5","3.5","K"
"Ross Baumgarten","1000689","0.1","0.1","C"
"Steve Crawford","1002749","-0.2","-0.2","B"
"Ed Farmer","1003935","-0.2","-0.2","B"
"Jim Palmer","1009973","3.7","3.7","K"
"Charlie Williams","1013980","0.3","0.3","D"
"Jose Nunez","   1410","0","0","A"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","0.9","0.9","E"
"Pat Combs","1002480","2","2","H"
"Paul Hartzell","1005467","2.9","2.9","G"
"Marcus Moore","1009121","-0.1","-0.1","A"
"Joe Verbanic","1013407","-0.3","-0.3","B"
"Denny Neagle","    441","-0.1","-0.1","A"
"Rick Reed","    750","0.6","0.6","E"
"Kirk Rueter","   1128","1","1","F"
"Chris Ray","   6315","0.5","0.5","D"
"Joe Decker","1003127","1.3","1.3","F"
"Doc Medich","1008714","0","0","A"
"Bruce Sutter","1012743","1.9","1.9","H"
"Kerry Taylor","1012881","0","0","A"
"Adam Bernero","    460","0.3","0.3","D"
"Dan Smith","   1521","1","1","F"
"Danny Darwin","1002996","1","1","F"
"Wilson Heredia","1005688","-0.4","-0.4","B"
"George Stone","1012565","2.8","2.8","G"
"Jake Westbrook","    412","0.8","0.8","E"
"Jose Lima","    475","0.6","0.6","E"
"Ryan Dempster","    517","3.4","3.4","K"
"Dave Burba","   1239","0.1","0.1","C"
"Oscar Henriquez","   1540","0","0","A"
"Glenn Abbott","1000010","1.5","1.5","I"
"Frank Dimichele","1003313","-0.3","-0.3","B"
"Brian O'Connor","1009709","-0.2","-0.2","B"
"Alejandro Pena","1010140","-0.2","-0.2","B"
"Jose Rosado","1011192","2.2","2.2","H"
"Jack Savage","1011468","0","0","A"
"Paul Splittorff","1012346","0.1","0.1","C"
"Dennis Tankersley","   1054","-0.9","-0.9","J"
"Joel Pineiro","   1094","2.5","2.5","G"
"Luke Prokopec","   1320","0.4","0.4","D"
"Jason Davis","   1598","1","1","F"
"Justin Thompson","   8217","0.8","0.8","E"
"Ken Brett","1001402","0.7","0.7","E"
"Paul Spoljaric","1012349","-0.4","-0.4","B"
"Chris Reitsma","    348","2.2","2.2","H"
"Nate Cornejo","    462","1.6","1.6","I"
"Tim Stauffer","   6432","0.7","0.7","E"
"Jason Dickson","1003278","0.4","0.4","D"
"Jerry Garvin","1004558","0.1","0.1","C"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","3.1","3.1","G"
"Archie Reynolds","1010861","-0.1","-0.1","A"
"John Smiley","1012084","3.5","3.5","K"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.4","H"
"Horacio Estrada","1003843","-0.3","-0.3","B"
"Sam Hinds","1005842","0.1","0.1","C"
"Charlie Lea","1007423","0.8","0.8","E"
"Jake Woods","   2196","-0.3","-0.3","B"
"John Lamb","1007276","0.2","0.2","C"
"Sam Militello","1008865","-0.1","-0.1","A"
"Ron Nischwitz","1009604","-0.1","-0.1","A"
"Franklyn German","   1603","-0.7","-0.7","J"
"Wil Ledezma","   1669","1","1","F"
"Al Olmsted","1009785","0.2","0.2","C"
"Bob Sebra","1011709","-0.3","-0.3","B"
"Len Whitehouse","1013885","-0.1","-0.1","A"
"A.J. Burnett","    512","0.9","0.9","E"
"Mike Esposito","   4986","-0.2","-0.2","B"
"Victor Bernal","1000890","-0.4","-0.4","B"
"Wade Blasingame","1001057","0.1","0.1","C"
"Marty Bystrom","1001802","1.4","1.4","F"
"Pat Daneker","1002964","0.2","0.2","C"
"Ron Davis","1003075","1.3","1.3","F"
"Mike McQueen","1008680","-0.5","-0.5","B"
"Howie Reed","1010766","-0.1","-0.1","A"
"Sammy Stewart","1012528","0.5","0.5","D"
"Brian Barnes","1000560","0.7","0.7","E"
"Pete Craig","1002722","-0.2","-0.2","B"
"Rod Nichols","1009569","0.8","0.8","E"
"Greg Terlecky","1012920","-0.3","-0.3","B"
"Jim Parque","    250","1.7","1.7","I"
"Jose Capellan","   2236","-0.2","-0.2","B"
"Jeff Fischer","1004069","-0.1","-0.1","A"
"Morrie Steevens","1012458","0.1","0.1","C"
"Darrell Sutherland","1012737","-0.2","-0.2","B"
"Mike Torrez","1013134","1.6","1.6","I"
"Kevin Walker","   1060","0.3","0.3","D"
"Matt Roney","   1670","-0.6","-0.6","J"
"John Boozer","1001194","-0.2","-0.2","B"
"Bill Castro","1002077","0.9","0.9","E"
"Reggie Cleveland","1002347","3.5","3.5","K"
"John Cumberland","1002871","0.7","0.7","E"
"Howard Farmer","1003936","-0.7","-0.7","J"
"Bob Kipper","1006956","-0.4","-0.4","B"
"Wayne Twitchell","1013244","0.1","0.1","C"
"Tim Drew","    380","0.5","0.5","D"
"Jason Grimsley","    602","0.2","0.2","C"
"Victor Cruz","1002845","-0.5","-0.5","B"
"Marty Janzen","1006362","-0.2","-0.2","B"
"Bob Miller","1008877","0.7","0.7","E"
"Mel Rojas","1011153","-0.6","-0.6","J"
"Lary Sorensen","1012279","1.9","1.9","H"
"Kurt Ainsworth","   1431","0.3","0.3","D"
"Bill Fulton","1004403","-0.3","-0.3","B"
"Bo McLaughlin","1008608","0.5","0.5","D"
"Bob Shirley","1011911","1.6","1.6","I"
"Wayne Simpson","1011999","-0.1","-0.1","A"
"Clint Sodowsky","1012262","-0.3","-0.3","B"
"Fred Talbot","1012813","0.6","0.6","E"
"Jose Parra","     70","-0.2","-0.2","B"
"Will Cunnane","    274","0","0","A"
"Paul Abbott","   1061","-0.1","-0.1","A"
"Al Downing","1003450","4.2","4.2","L"
"Rick Jones","1006584","0.2","0.2","C"
"Jeff Kubenka","1007189","0.1","0.1","C"
"Dennis Ribant","1010890","-0.2","-0.2","B"
"Dan Warthen","1013644","-0.1","-0.1","A"
"Jeff Suppan","    633","0.5","0.5","D"
"Kyle Abbott","1000014","0","0","A"
"Shawn Hillegas","1005818","0.6","0.6","E"
"Matt Keough","1006858","1.6","1.6","I"
"Jim Lonborg","1007724","2.5","2.5","G"
"Jim Slaton","1012054","2.4","2.4","H"
"Antonio Osuna","    249","1.2","1.2","F"
"Andy Benes","   1144","3.6","3.6","K"
"Jeff Ballard","1000490","-0.4","-0.4","B"
"Dan Larson","1007361","-0.1","-0.1","A"
"Jim Roland","1011156","0.1","0.1","C"
"Danny Graves","    326","-0.2","-0.2","B"
"Clay Carroll","1001997","0.5","0.5","D"
"Todd Erdos","1003804","0.1","0.1","C"
"Bill Gogolewski","1004802","2.3","2.3","H"
"Brian Rose","1011201","0.2","0.2","C"
"Ed Vande Berg","1013348","1.5","1.5","I"
"Andy Pettitte","    840","3.2","3.2","G"
"Rick Gorecki","1004878","-0.3","-0.3","B"
"Burt Hooton","1006005","5.3","5.3","M"
"John Poloni","1010426","0.1","0.1","C"
"Jim Ray","1010726","0.7","0.7","E"
"Seth Etherton","    322","-0.3","-0.3","B"
"Chad Bradford","    904","0.6","0.6","E"
"Felix Heredia","   1304","0.7","0.7","E"
"Jay Hook","1005999","0.8","0.8","E"
"Harry Parker","1010003","-0.3","-0.3","B"
"Ed Sukla","1012676","-0.5","-0.5","B"
"Bill Wilkinson","1013953","0.2","0.2","C"
"Scott Linebrink","    564","-0.4","-0.4","B"
"Frank Bork","1001203","-0.1","-0.1","A"
"Tom Hall","1005262","2.1","2.1","H"
"Mike Jeffcoat","1006378","0.2","0.2","C"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","4.2","L"
"Gary Taylor","1012872","-0.3","-0.3","B"
"Jason Jennings","    434","2.1","2.1","H"
"Mike Jackson","    732","0.7","0.7","E"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","-0.2","B"
"Adam Wainwright","   2233","-0.1","-0.1","A"
"Vida Blue","1001094","2.1","2.1","H"
"Dean Chance","1002130","7.6","7.6","O"
"Dave Geisel","1004603","0.3","0.3","D"
"Carlos Silva","    973","0.7","0.7","E"
"Bob Ojeda","1009756","0.5","0.5","D"
"Jason Bere","    266","1.9","1.9","H"
"Lloyd Allen","1000152","-0.5","-0.5","B"
"Gene Pentz","1010165","-0.5","-0.5","B"
"Pascual Perez","1010185","0.3","0.3","D"
"Dan Spillner","1012342","1.5","1.5","I"
"Mike Strahler","1012591","0","0","A"
"Bill Greif","1005027","1.9","1.9","H"
"Randy McGilberry","1008521","0","0","A"
"Ken Patterson","1010067","0.1","0.1","C"
"Craig Swan","1012754","0.1","0.1","C"
"Jay Powell","   1271","0","0","A"
"Mike Norris","1009637","0.2","0.2","C"
"Duane Richards","1010905","0","0","A"
"Adam Johnson","    733","-0.1","-0.1","A"
"Aaron Myette","   1263","0.4","0.4","D"
"Dan Miceli","   1463","-0.1","-0.1","A"
"Dontrelle Willis","   1703","6.5","6.5","N"
"Mike Campbell","1001887","0.2","0.2","C"
"Jon Matlack","1008246","4.7","4.7","L"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike McCormick","1008420","-1","-1","J"
"Tommy Moore","1009129","0.2","0.2","C"
"Mike Thompson","1013020","0","0","A"
"Rick Waits","1013494","1.3","1.3","F"
"Wilbur Wood","1014248","0.4","0.4","D"
"Paul Quantrill","    669","0.7","0.7","E"
"Neal Heaton","1005568","2.4","2.4","H"
"Tom Kramer","1007139","-0.1","-0.1","A"
"Kevin McGlinchy","1008531","0","0","A"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","0.3","0.3","D"
"Steve Simpson","1011998","0.1","0.1","C"
"Mark Mulder","    932","5.7","5.7","M"
"Fernando Cabrera","   2105","0.5","0.5","D"
"John Candelaria","1001909","2.9","2.9","G"
"Bill Moran","1009145","-0.4","-0.4","B"
"Bill Parsons","1010026","0.3","0.3","D"
"John Verhoeven","1013414","0.2","0.2","C"
"Bruce Chen","    769","1.7","1.7","I"
"Terry Felton","1003979","-0.1","-0.1","A"
"Ken Forsch","1004234","0.6","0.6","E"
"Scott Holman","1005972","0.3","0.3","D"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.6","1.6","I"
"Ted Lilly","    833","-0.1","-0.1","A"
"Jim Geddes","1004589","-0.3","-0.3","B"
"Steve Green","1005012","0.1","0.1","C"
"Andy Hassler","1005480","1.1","1.1","F"
"Dan Schatzeder","1011527","0.5","0.5","D"
"Pete Schourek","1011608","1.3","1.3","F"
"Scipio Spinks","1012345","0.4","0.4","D"
"Livan Hernandez","   1116","0.4","0.4","D"
"Joe Moeller","1009023","0.8","0.8","E"
"Harvey Shank","1011790","0","0","A"
"Kevin Millwood","    106","3.4","3.4","K"
"Shane Loux","   1613","-0.3","-0.3","B"
"Robbie Beckett","1000750","-0.3","-0.3","B"
"Jim Cosman","1002652","0.2","0.2","C"
"Kevin Gross","1005088","1.3","1.3","F"
"Don Gullett","1005134","4.2","4.2","L"
"Gerry Hannahs","1005315","-0.1","-0.1","A"
"Hilly Hathaway","1005492","0","0","A"
"Gary Ignasiak","1006253","0.1","0.1","C"
"Joe Magrane","1007973","3","3","G"
"Jose Roman","1011166","0","0","A"
"Matt Perisho","   1423","-0.3","-0.3","B"
"Ian Snell","   2227","0.1","0.1","C"
"Lance Cormier","   4346","-0.9","-0.9","J"
"Paul Maholm","   8678","0.6","0.6","E"
"Francisco Barrios","1000603","0.8","0.8","E"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","-0.8","J"
"Brian Reith","    347","-0.7","-0.7","J"
"Gabe White","    360","-0.3","-0.3","B"
"Dan Reichert","    624","1.4","1.4","F"
"Allen Levrault","    925","-0.6","-0.6","J"
"David Cone","   1680","0.1","0.1","C"
"Jerry Bell","1000812","0.2","0.2","C"
"Nelson Briles","1001432","2.1","2.1","H"
"Mark Gubicza","1005115","3","3","G"
"Tom Kelley","1006782","-0.1","-0.1","A"
"Doug Konieczny","1007094","0.4","0.4","D"
"Melido Perez","1010183","0.8","0.8","E"
"Jim Shellenback","1011859","0","0","A"
"Luis Tiant","1013054","2","2","H"
"Steve Cooke","1002570","2.7","2.7","G"
"Miguel Jimenez","1006414","-0.1","-0.1","A"
"Bob Rauch","1010715","-0.4","-0.4","B"
"J.C. Romero","    754","0.2","0.2","C"
"Paul Wilson","   1234","1.2","1.2","F"
"Eddie Bane","1000506","0.2","0.2","C"
"Blue Moon Odom","1009726","2.7","2.7","G"
"Bruce Tanner","1012820","0.2","0.2","C"
"Chris Zachary","1014404","-0.2","-0.2","B"
"T.J. Tucker","    800","0.2","0.2","C"
"Daniel Cabrera","   1931","1.3","1.3","F"
"Joe Blanton","   4849","0.1","0.1","C"
"Dustin McGowan","   8600","0","0","A"
"Joe Cowley","1002690","0.3","0.3","D"
"Dave Fleming","1004145","1.6","1.6","I"
"Ray Sadecki","1011360","3.7","3.7","K"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","0.9","0.9","E"
"Mike Wegener","1013726","-0.8","-0.8","J"
"Eric Gagne","    650","0.6","0.6","E"
"Glendon Rusch","    707","1.5","1.5","I"
"Kyle Lohse","    739","1.2","1.2","F"
"Manny Muniz","1009322","-0.3","-0.3","B"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","-0.4","-0.4","B"
"Oliver Perez","   1514","-0.8","-0.8","J"
"Ben Hendrickson","   2175","0.2","0.2","C"
"Bert Blyleven","1001098","8.5","8.5","O"
"Wally Bunker","1001652","1.3","1.3","F"
"Bob Hendley","1005637","2.8","2.8","G"
"Alan Wirth","1014148","0.1","0.1","C"
"Santo Alcala","1000110","0.1","0.1","C"
"Ken Cloude","1002362","0.2","0.2","C"
"Rich Gossage","1004894","4","4","K"
"Dave Morehead","1009156","-0.1","-0.1","A"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","5.2","5.2","M"
"Bobby Seay","   1225","-0.1","-0.1","A"
"Chad Cordero","   1816","1","1","F"
"Franquelis Osoria","   2860","0","0","A"
"Jin Ho Cho","1002203","0.1","0.1","C"
"Willie Fraser","1004306","1.6","1.6","I"
"Bill Lee","1007448","0.5","0.5","D"
"Jim Pittsley","1010379","0.4","0.4","D"
"Bruce Ruffin","1011294","2.5","2.5","G"
"Tom Glavine","     90","2","2","H"
"Ben Diggins","   1599","-0.2","-0.2","B"
"Doug Waechter","   1814","-0.9","-0.9","J"
"Jason Bergmann","   4640","0.2","0.2","C"
"Mike Bovee","1001242","0","0","A"
"Steve Chitren","1002199","0.4","0.4","D"
"Dennis Martinez","1008161","3.8","3.8","K"
"Manny Seoane","1011749","0","0","A"
"Duaner Sanchez","   1518","-0.1","-0.1","A"
"Brian Barber","1000525","-0.1","-0.1","A"
"Steve Barr","1000613","-0.1","-0.1","A"
"Dan Dumoulin","1003548","0.1","0.1","C"
"Marvin Freeman","1004326","0.2","0.2","C"
"Larry Gura","1005150","0.1","0.1","C"
"Byron McLaughlin","1008609","1.2","1.2","F"
"Kevin Correia","   1767","-0.1","-0.1","A"
"Jim Brewer","1001406","0.3","0.3","D"
"Craig Caskey","1002047","-0.2","-0.2","B"
"Nino Espinosa","1003830","2.6","2.6","G"
"Vern Geishert","1004605","0.2","0.2","C"
"Tommy Greene","1005013","-0.3","-0.3","B"
"Erik Hanson","1005333","0.9","0.9","E"
"Rickey Keeton","1006759","0","0","A"
"Jim Lehew","1007485","0","0","A"
"Calvin Schiraldi","1011563","-0.1","-0.1","A"
"Randy St. Claire","1012443","0","0","A"
"Eddie Guardado","    727","0.1","0.1","C"
"Pete Broberg","1001454","0.7","0.7","E"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","-0.4","B"
"Cecil Upshaw","1013292","0","0","A"
"Jason Grilli","    521","0.1","0.1","C"
"Dave Boswell","1001222","1.2","1.2","F"
"Rickey Clark","1002304","-0.2","-0.2","B"
"Joe Johnson","1006473","0.6","0.6","E"
"Randy Myers","1009427","0","0","A"
"Joe Sparma","1012307","2.5","2.5","G"
"Mac Suzuki","   1485","0.3","0.3","D"
"John Lackey","   1507","1.9","1.9","H"
"Greg Erardi","1003801","-0.3","-0.3","B"
"Jimmy Key","1006885","-0.4","-0.4","B"
"Tom Parsons","1010031","-0.1","-0.1","A"
"Jason Marquis","    105","0.3","0.3","D"
"Ryan Vogelsong","   1011","-0.4","-0.4","B"
"Frank Viola","1013435","0.1","0.1","C"
"Greg Swindell","     76","6.3","6.3","N"
"Greg Maddux","    104","3.7","3.7","K"
"Rafael Soriano","   1100","1.6","1.6","I"
"Lorenzo Barcelo","   1435","0.3","0.3","D"
"Don Aase","1000003","1.6","1.6","I"
"Tom Bradley","1001316","1.3","1.3","F"
"Mark Brownson","1001544","0.2","0.2","C"
"Pep Harris","1005427","0.1","0.1","C"
"Steve Wilson","1014105","-0.1","-0.1","A"
"John Maine","   4773","-0.1","-0.1","A"
"Mike Busby","1001743","-0.4","-0.4","B"
"Tim Davis","1003082","0.3","0.3","D"
"Paul Moskau","1009245","1.5","1.5","I"
"Sandy Vance","1013344","1","1","F"
"Jarrod Washburn","     40","0.6","0.6","E"
"Tim Redding","    573","0.2","0.2","C"
"LaTroy Hawkins","    729","0","0","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.3","D"
"Joel Davis","1003061","-0.2","-0.2","B"
"John Hope","1006011","0","0","A"
"Mike Parrott","1010024","0.5","0.5","D"
"John Pawlowski","1010089","0","0","A"
