"Name","playerid","WAR34","WAR35","Cluster"
"Trevor Hoffman","   1035","2","0.1","H"
"Wilson Alvarez","   1193","2.2","-0.3","H"
"Gene Garber","1004493","2.2","-0.1","H"
"Bruce Hurst","1006222","2.7","0.2","H"
"Mark Leiter","1007501","1.8","0.3","E"
"Tippy Martinez","1008200","0.2","-0.1","B"
"Jason Christiansen","   1111","-0.6","0","A"
"Javier Lopez","   1663","0.5","0.7","D"
"Larry Jackson","1006304","2.9","2.3","G"
"Dave Righetti","1010958","-0.8","-0.5","A"
"Chad Durbin","   1442","-0.7","-0.3","A"
"Harvey Haddix","1005184","3.3","2.7","G"
"Dennis Leonard","1007531","0","2.6","I"
"Donn Pall","1009968","-0.2","-0.2","A"
"Colby Lewis","   1259","1.2","2.6","I"
"Ray Burris","1001729","0.8","-0.7","C"
"Roy Face","1003891","0.8","0","C"
"Mike Moore","1009122","-0.3","0","A"
"Bob Walk","1013507","1.1","0.6","E"
"Brett Tomko","   1056","1.2","0.5","E"
"Luis Arroyo","1000328","1.4","-0.3","E"
"Jack Billingham","1000970","1","2","I"
"Bill Campbell","1001874","2","0.6","E"
"Gary Peters","1010228","1.8","0.1","E"
"Joaquin Benoit","   1437","0.1","1.4","D"
"Bob Welch","1013750","0.6","0.6","B"
"Norm Charlton","1002160","-0.2","0","A"
"Arthur Rhodes","   1097","-0.6","1.2","D"
"Mark Langston","1007323","4.1","1.7","J"
"Robin Roberts","1011046","0.7","3.5","I"
"Tim Stoddard","1012556","0.8","-0.1","C"
"Cal McLish","1008626","0.7","1.6","D"
"Fred Gladding","1004751","0.7","0","C"
"Roger Mason","1008222","0.4","-0.5","C"
"Mark Hendrickson","   1574","1","0.3","E"
"Scott Atchison","   2642","-0.1","0.3","A"
"Darold Knowles","1007058","0.4","-0.2","C"
"Chris Short","1011931","0.1","0.2","B"
"Bobby Tiefenauer","1013057","0.4","-0.3","C"
"Bobby Witt","1014170","-0.3","1.8","D"
"Michael Gonzalez","   1794","0.6","-0.6","C"
"Jim Corsi","1002644","0.5","1.2","D"
"David Weathers","    902","-0.3","0.7","D"
"Rob Murphy","1009374","-0.6","-0.3","A"
"Rick Sutcliffe","1012734","0","1.3","D"
"Todd Stottlemyre","     75","1.4","0.8","E"
"Mike Mussina","    837","6.1","3","N"
"Alan Embree","   1030","0.4","-0.3","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","0.4","-0.6","C"
"Steve Mingori","1008978","0.3","-0.9","C"
"Elmer Dessens","    317","0.5","0.6","B"
"Joe Gibbon","1004658","-0.2","0","A"
"Charles Nagy","    397","0.5","-0.2","C"
"Akinori Otsuka","   1895","1.8","1","F"
"Terry Clark","1002312","0.2","-0.1","B"
"Doug Henry","1005668","-0.4","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","K"
"Mike Remlinger","    111","1","1.5","F"
"Jesse Orosco","    667","0.5","0.3","B"
"Brendan Donnelly","   1441","0.2","0.5","B"
"Mike Flanagan","1004133","2.6","3.1","G"
"Rick Honeycutt","1005992","0.4","0.6","B"
"Tim Belcher","1000789","3.8","1.9","J"
"Steve Carlton","1001964","4.3","8.8","M"
"Jim Kaat","1006660","2.7","5.2","K"
"Eric Plunk","1010400","0.5","-1","C"
"Al Levine","     20","-0.4","-0.3","A"
"Joaquin Andujar","1000266","-0.1","-0.3","A"
"Dwight Gooden","1004852","0.5","-0.4","C"
"Frank Lary","1007364","-0.5","0.6","A"
"Kyle Farnsworth","    278","0.8","1","D"
"Ricardo Rincon","    401","0.9","-0.5","C"
"Randy Wolf","    976","2.2","0.6","E"
"Stu Miller","1008935","0.7","1.6","D"
"Al Worthington","1014260","0.2","1.2","D"
"Paul Byrd","    594","3.3","1.7","J"
"Mike DeJean","    682","0.9","0","C"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"John Bale","    864","0.5","-0.2","C"
"Brian Shouse","    630","1.2","0.6","E"
"Mariano Rivera","    844","2.5","2.9","G"
"Jonathan Papelbon","   5975","0.4","0.3","B"
"Mudcat Grant","1004952","0.7","-1","C"
"Vern Law","1007410","2.3","3.4","G"
"Fred Norman","1009632","1.8","0.8","E"
"Bill Swift","1012788","0.4","0.2","B"
"Mark Buehrle","    225","2.2","3.7","G"
"Jim Bibby","1000945","2.5","2.6","G"
"Mike Maddux","1007951","-0.3","-0.1","A"
"Juan Berenguer","1000865","0.3","-0.1","B"
"Dick Hall","1005241","1.6","0.3","E"
"Trever Miller","   1672","0.1","0.6","B"
"Jim Deshaies","1003228","-0.3","-0.2","A"
"Tom Gordon","    282","0.7","2.1","I"
"R.A. Dickey","   1245","-0.4","2.8","I"
"Joel Peralta","   2332","0.7","1","D"
"Rudy Seanez","   1279","-0.1","0.9","D"
"Fergie Jenkins","1006388","2.3","5.3","K"
"Don Sutton","1012745","3.7","3","L"
"Jose Mesa","    961","0.4","1.6","D"
"Steve Hamilton","1005277","0.5","0.5","B"
"Don Robinson","1011061","0.5","0.6","B"
"CC Sabathia","    404","1.2","2.6","I"
"Joe Sambito","1011392","0.3","-0.2","C"
"Fernando Rodney","    494","-0.4","2.2","I"
"Jose Valverde","   1726","0.9","-0.6","C"
"Rich Hill","   4806","0.1","1.2","D"
"Jeff Montgomery","1009071","-0.3","0.4","A"
"Terry Mulholland","    665","1.3","1.4","F"
"Larry Andersen","1000236","1.3","1.4","F"
"Turk Farrell","1003950","-0.4","-0.3","A"
"Tommy John","1006515","5.1","4.3","L"
"Steve Ridzik","1010950","-0.5","0.6","A"
"Esteban Loaiza","   1310","2.4","-0.5","H"
"Luis Ayala","   1650","0.9","0.1","C"
"Dave Giusti","1004748","1.7","0.4","E"
"Greg Harris","1005415","2.6","2.5","G"
"Jerry Reuss","1010853","4.8","1.2","J"
"Pedro Astacio","    862","-0.1","1.3","D"
"Jeff Nelson","   1092","1.1","0.5","E"
"Mike Bielecki","1000951","0.1","0","B"
"Eric Stults","   8011","-0.4","-0.3","A"
"George Brunet","1001590","0","1.5","D"
"Bob McClure","1008400","0.9","-0.3","C"
"Billy O'Dell","1009724","0.7","-0.8","C"
"Mark Petkovsek","1010242","0.5","-0.6","C"
"Rick Rhoden","1010887","2.5","2","G"
"Andy Ashby","    637","1.8","0.8","E"
"Bob Wells","    760","-0.5","0","A"
"Ed Vosberg","   1426","0.5","0.4","B"
"Ramon Hernandez","1005710","1.2","-0.1","E"
"John Burkett","    179","2.4","2.5","G"
"Shawn Camp","   1855","0.2","0.3","B"
"Tom Burgmeier","1001668","-0.3","1.2","D"
"Mike Krukow","1007185","4.2","1.3","J"
"Juan Marichal","1008106","1.5","2.8","G"
"John Montefusco","1009065","0.7","-0.3","C"
"Jeremy Guthrie","   2072","0.7","1.2","D"
"Paul Assenmacher","1000344","0.8","1.4","D"
"Bill Landrum","1007297","-0.5","0.3","A"
"Jamey Wright","    715","-0.4","0.1","A"
"Mike Trombley","    758","0.5","-0.2","C"
"Al Reyes","   1005","0.4","1.2","D"
"Alfredo Simon","   2155","1.4","-1","C"
"Lew Burdette","1001662","3","-0.1","H"
"Todd Worrell","1014259","0.8","1.4","D"
"Masato Yoshii","    807","1.4","1.6","F"
"Roger Clemens","    815","10.7","8.2","O"
"Ricky Bottalico","    948","0.8","-0.5","C"
"Jim Barr","1000606","0.6","0.6","B"
"Eddie Fisher","1004085","0.1","-0.3","A"
"Eric Show","1011937","-0.4","0.1","A"
"Carl Pavano","    790","2.8","2.4","G"
"Ned Garver","1004556","1.2","0.2","E"
"Greg Minton","1008986","-0.1","0.8","D"
"Fernando Valenzuela","1013327","0","1.6","D"
"Paul Lindblad","1007614","0.9","-0.6","C"
"Russ Springer","   1652","-0.9","0.1","A"
"Joe Grzenda","1005112","1.5","-0.1","E"
"Scott Kamieniecki","1006681","0.1","0.6","B"
"Jim Perry","1010213","6.7","0.3","N"
"Brian Fuentes","    429","0.2","0.2","B"
"Roy Halladay","   1303","8.7","2.5","N"
"Aaron Harang","   1451","2.3","0.4","H"
"Dennis Cook","      8","0.7","1.4","D"
"Tim Wakefield","    219","2.2","2.7","G"
"Mike Lincoln","   1457","-1","0","A"
"Matt Guerrier","   2061","0.2","0.1","B"
"Keith Comstock","1002491","0.8","0","C"
"Johnny Klippstein","1007013","-0.3","1.2","D"
"Jeff Reardon","1010741","0.2","0.1","B"
"Bob Knepper","1007031","1.1","-0.6","C"
"Brian Moehler","    480","0.3","0","B"
"Toby Borland","    511","0","-0.1","A"
"Ken Hill","1005827","-0.4","-0.5","A"
"Kevin Brown","    642","7.3","6.8","M"
"Steve Reed","   1053","0.1","0.3","B"
"Salomon Torres","   1628","1.1","0.1","E"
"Kirk McCaskill","1008382","0","-0.1","A"
"Juan Pizarro","1010382","1.3","-0.2","E"
"Dan Plesac","   1319","1.7","0.6","E"
"Chris Nichting","   1414","0.1","0.2","B"
"Mark Guthrie","    876","0.5","0.3","B"
"Shigetoshi Hasegawa","   1082","0.7","0.5","B"
"Tom Henke","1005649","0.6","1.6","D"
"Barney Schultz","1011625","0.7","0.8","D"
"Frank Tanana","1012818","2.1","3.1","G"
"Jeff Fassero","    279","5","3.1","L"
"Mike Fetters","    988","-0.3","0","A"
"Bob Friend","1004355","2.2","1.2","F"
"Ryan Franklin","   1076","0.7","-0.4","C"
"George Sherrill","   6291","0.3","-0.2","C"
"Joey Eischen","    774","0.1","0.2","B"
"Jake Peavy","   1051","1.2","0.7","E"
"Woody Williams","   1190","2","1.9","F"
"Rollie Fingers","1004051","2.6","2.4","G"
"Steve Rogers","1011138","0.5","0.4","B"
"Stan Williams","1014039","-0.3","0.1","A"
"Rick White","    456","-0.2","-0.9","A"
"Grant Balfour","    718","1.6","0.6","E"
"Pat Hentgen","    145","1.1","-0.5","C"
"Doug Drabek","1003473","-0.1","0.3","A"
"Dyar Miller","1008889","0.6","0.1","B"
"Billy Pierce","1010326","2.9","1.5","J"
"Chuck Finley","    384","2.9","4.4","K"
"Kazuhiro Sasaki","   1098","1.5","0.4","E"
"Tim Byrdak","   1995","-0.5","-0.5","A"
"Pat Neshek","   4682","0.2","0.5","B"
"Bill Hands","1005303","2.3","1.5","F"
"Ken Johnson","1006477","1.9","0.7","E"
"Mickey Lolich","1007712","4.9","3","L"
"John Curtis","1002905","0.2","0.5","B"
"Moe Drabowsky","1003474","0","0.4","B"
"Kevin Gregg","   1793","-0.2","0","A"
"Tim Hudson","    921","1.7","2.8","G"
"Mark Portugal","1010460","0.2","1.5","D"
"Dave Roberts","1011031","0.4","1.1","D"
"Mike Scott","1011691","2.6","0.7","H"
"Cliff Lee","   1636","5.5","2","L"
"Kerry Wood","    304","0.4","-0.3","C"
"Roy Oswalt","    571","0.7","0.9","D"
"Kenshin Kawakami","   9225","1.3","0.6","E"
"Masao Kida","   1800","0.3","0","B"
"Jorge De La Rosa","   2047","1.8","0.4","E"
"Mike Boddicker","1001111","0.4","0.5","B"
"Pat Dobson","1003345","3.6","-0.4","H"
"Don Elston","1003759","0.2","-0.6","C"
"Tug McGraw","1008545","0.3","2.5","I"
"Nolan Ryan","1011348","3.8","3.5","L"
"Rafael Betancourt","    177","1.4","1.8","F"
"Bob Howry","    237","0.2","0.5","B"
"Jose Contreras","   1660","4","2.4","L"
"Willie Blair","1001033","1.6","0","E"
"Billy Taylor","1012859","1.5","1.3","F"
"Rick Helling","     58","1.4","0","E"
"Mike Caldwell","1001830","0","1.4","D"
"Roger Craig","1002723","2","-0.2","H"
"Bruce Kison","1006978","0.4","1","D"
"Jack Sanford","1011432","3.8","1.2","J"
"Doug Jones","1006552","0.8","2.6","I"
"Bret Saberhagen","1011355","2.6","3.3","G"
"Ray Searage","1011703","0.2","0.3","B"
"Zane Smith","1012218","2.4","1.3","F"
"Mike LaCoss","1007240","0.6","0","B"
"Paul Mirabella","1008989","0.5","-0.1","C"
"Steve Renko","1010835","2.3","1.8","F"
"Scott Sanderson","1011422","4.2","0.9","J"
"Mike Adams","   1937","-0.4","0.4","A"
"Earl Wilson","1014073","3.3","1.7","J"
"Jack Morris","1009211","1.4","2.9","I"
"Craig Breslow","   4363","-0.6","0.1","A"
"Aurelio Lopez","1007753","1","0.4","E"
"Jay Howell","1006098","0.8","1.1","D"
"Bob Tewksbury","1012941","3.2","3.8","K"
"Anthony Telford","   1282","0.7","-0.2","C"
"Ron Kline","1007004","-0.1","-0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","B"
"Scott Eyre","   1300","0.2","0.2","B"
"Santiago Casilla","   2873","0.2","0.1","B"
"Bronson Arroyo","    978","-1.6","2.2","I"
"Kevin Hickey","1005771","-0.1","-0.2","A"
"Pedro Martinez","    200","2.3","1.2","F"
"Rudy May","1008310","1.4","4.1","G"
"Rheal Cormier","    952","0.3","-0.2","C"
"Ron Mahay","    290","-0.3","0.3","A"
"Steve Sparks","    499","2.1","3.2","G"
"Bruce Dal Canton","1002936","-0.4","0","A"
"Kip Gross","1005089","-0.3","-0.1","A"
"Steve Parris","   1316","0.3","-0.6","C"
"Don Larsen","1007359","1.9","0.5","E"
"Ernie Camacho","1001856","0","-0.2","A"
"Justin Speier","    451","-0.9","-0.1","A"
"Dave Veres","   1188","-0.2","-0.3","A"
"Phil Niekro","1009583","3.2","7.2","M"
"Buddy Groom","    143","1.1","1.9","F"
"Ted Power","1010504","1.1","0.3","E"
"Randy Johnson","     60","7.6","9.5","O"
"Rich Rodriguez","   1276","-0.1","0.4","B"
"Camilo Pascual","1010039","2.7","-1.3","H"
"Aaron Sele","     34","0.6","0.1","B"
"Tom Martin","   1219","-0.3","-0.2","A"
"Tony Castillo","1002069","0.4","-0.5","C"
"Bob Locker","1007688","1.2","1.2","F"
"Kevin Tapani","1012824","2.1","2.6","G"
"Chris Carpenter","   1292","5.1","2.8","L"
"Shane Reynolds","    574","0.3","1.4","D"
"Ron Reed","1010773","1.7","1.8","F"
"Roberto Hernandez","    605","2.2","1","F"
"Milt Wilcox","1013939","3.6","0.2","J"
