"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","O"
"Jeremy Affeldt","    583","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","1","-0.1","1.4","0.9","E"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","J"
"Dennys Reyes","    444","0.9","-0.1","0.4","0.1","B"
"Julian Tavarez","    541","1","1.1","1.3","0.3","D"
"Al Leiter","    883","3","3.4","1.3","4.8","L"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","F"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","F"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","0","B"
"Ron Taylor","1012885","0.9","0.5","0","0.4","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","-0.4","A"
"J.J. Putz","   1795","3.4","2.1","0.6","0.2","F"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","E"
"Troy Percival","     29","0.6","0.2","2.2","1.6","E"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","C"
"Darren Hall","1005240","0.5","0","0","0.4","B"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","L"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Juan Cruz","    273","0.5","-0.1","0.1","0.3","B"
"Mark Wohlers","    414","-0.1","0","0.3","0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","C"
"Pedro Ramos","1010681","2.4","0.8","0.4","-0.4","F"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","A"
"A.J. Sager","1011369","0.3","0.1","1.1","0.9","E"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","G"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","-0.8","B"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","A"
"Josh Fogg","    989","1.7","1.3","-0.6","-0.1","C"
"Chan Ho Park","   1267","1","-0.4","-0.3","1.9","E"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","A"
"Sparky Lyle","1007859","2","2","0.8","2.5","L"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","D"
"Kevin Appier","      3","5.2","0","2.7","2","G"
"Scot Shields","     35","2.2","1.6","0.8","0.6","F"
"Luis Vizcaino","    714","0.4","0.3","0.6","0.3","A"
"Charlie Hough","1006050","0.5","0","0","0.2","B"
"John Habyan","1005176","0.3","0.9","1.3","0","D"
"Michael Wuertz","   1856","0.1","2.3","-0.1","-0.5","C"
"Steve Barber","1000530","0.6","0.9","0.8","0","C"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","J"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","J"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","N"
"Matt Belisle","   1837","0","2","1.2","1.8","E"
"Jim Poole","1010435","0.3","0.1","-0.5","0","B"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","G"
"Vic Darensbourg","    516","0.5","0.6","-0.7","0","C"
"Hideo Nomo","    666","1.4","2.1","2.1","3","I"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","D"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","O"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","A"
"Danny Darwin","1002996","1.3","3.2","2.6","1","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","F"
"Damaso Marte","    247","0.5","0.2","0.6","1","E"
"Jose Lima","    475","0","1","0.8","-0.3","A"
"Ryan Dempster","    517","0.9","0.2","4.7","3.6","O"
"Dave Burba","   1239","2.3","1.1","1.8","3","L"
"Mike Henneman","1005656","1.8","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","D"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","I"
"David Riske","    402","0","0.1","-0.4","0","B"
"Todd Jones","    436","1.8","0.3","0.8","1.4","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","L"
"Joel Pineiro","   1094","0.6","4.3","2.1","0.6","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","B"
"Ken Brett","1001402","-0.3","0.5","0.1","-0.2","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","-0.2","F"
"Dave Wickersham","1013917","3.1","0.9","0.2","-0.1","F"
"Kevin Gryboski","     91","0.1","0.3","-0.2","-0.4","B"
"Ray King","    693","0.6","0.8","-0.1","-0.2","C"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","0.6","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","B"
"Mike Mohler","1009033","0.2","0.4","-0.2","-0.2","B"
"John Smiley","1012084","2.6","4.3","4.5","1.4","M"
"John Tudor","1013215","1.8","2.5","6.4","2.1","M"
"Matt Herges","    780","-0.1","1.5","0.5","-0.2","A"
"Juan Agosto","1000084","0","-0.6","0.2","0","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","D"
"Tyler Walker","    901","-0.2","0.6","0.4","0.2","A"
"Dennis Higgins","1005788","-0.2","0.5","0.2","0","A"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","B"
"A.J. Burnett","    512","2.9","2.3","5","2.8","O"
"Ron Davis","1003075","0.7","-0.8","-0.3","-0.2","B"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","-0.2","B"
"Mike Myers","     68","0","0","0.9","0.6","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","C"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","O"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","F"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","0","B"
"Bob Miller","1008877","0.7","1.7","0","0.8","C"
"Mel Rojas","1011153","2","-0.2","-0.7","-0.6","B"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","E"
"Bob Shirley","1011911","1","0.9","2.4","0.2","D"
"Jack Spring","1012362","-0.4","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","B"
"Al Downing","1003450","0.5","3.1","2.2","1.9","I"
"Rick Mahler","1007988","0.1","3.4","2.8","2.1","I"
"Jeff Suppan","    633","1.4","1.8","1.9","2.6","I"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","L"
"Johnny Podres","1010406","4.5","1.8","-0.2","-0.2","F"
"Jim Slaton","1012054","3.5","-0.1","0.4","0.2","F"
"Antonio Osuna","    249","2","0.8","0.6","-0.3","C"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","J"
"Danny Graves","    326","0.3","-0.1","-0.9","-0.3","B"
"Mike MacDougal","    612","0.7","0.2","0.1","-0.3","B"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","B"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","F"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","J"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","G"
"Chad Bradford","    904","0.1","0.3","1.5","1.1","E"
"John Tsitouris","1013208","0","0","-0.1","-0.7","B"
"Scott Linebrink","    564","1","-0.5","0.5","0.1","B"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","I"
"Mike Jeffcoat","1006378","2.4","1","0","0.1","F"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","K"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","E"
"Doug Davis","   1244","3.7","2.8","2.2","2.3","J"
"Vida Blue","1001094","1.1","3.3","1","1.5","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","G"
"Joe Nathan","   1122","3","2.6","3.1","2","G"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","B"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","H"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","M"
"Jason Bere","    266","1.7","3","0.8","0.1","H"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","A"
"Guillermo Mota","   1467","2.1","1.3","0.6","-0.3","F"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","H"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","B"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","C"
"Pete Burnside","1001718","1","0.8","1","-0.8","D"
"Craig Swan","1012754","0.5","0.5","1.7","-0.6","D"
"Jay Powell","   1271","0.4","0.2","-0.1","0","B"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","B"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","M"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","J"
"Dan Miceli","   1463","0.8","0.3","0","-0.1","B"
"Chris Young","   3196","1.5","0.1","0.3","0.3","B"
"Dennis Lamp","1007284","3.4","1.7","0","2","L"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","M"
"John Montague","1009060","1.2","0.1","0.1","-0.3","B"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","0.3","A"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","H"
"Sean Green","   3001","0.9","-0.1","-0.2","0","B"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","O"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","B"
"Mike McCormick","1008420","1.5","0.3","-0.8","0.1","C"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","N"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","E"
"Bob Gibson","1004662","5.1","6","4.3","8.6","K"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","C"
"Bill Krueger","1007175","-0.1","0","0.8","0.8","A"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","A"
"Phil Regan","1010785","1.6","0.7","0.4","1","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","D"
"John Candelaria","1001909","4.5","3.3","1.8","3","J"
"Eric Gunderson","1005144","0.3","-0.5","0.4","-0.3","B"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","A"
"Matt Lindstrom","   4604","0","0.2","0.8","0.6","A"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","I"
"Ted Lilly","    833","0.5","2.1","3.8","2.8","I"
"John Grabow","   1848","0.3","0.3","-0.4","-0.6","B"
"Andy Hassler","1005480","-0.2","0","0.4","-0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","B"
"Livan Hernandez","   1116","4.4","2.4","2","0.2","G"
"Kevin Millwood","    106","2.9","3.4","4.3","2.1","M"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","1.5","M"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","A"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","O"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","J"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","G"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","A"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","G"
"David Cone","   1680","5.2","3.9","3.8","4.5","K"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","C"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","L"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","I"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","C"
"Luis Tiant","1013054","0.5","0.9","3.6","5","O"
"Brad Lidge","    563","1.1","0.8","2.2","-0.8","D"
"Geoff Geary","   1813","1.2","-0.3","0.6","-0.4","B"
"Bud Black","1001007","0.1","1.1","0.6","3.4","E"
"Jerry Dipoto","1003321","1.7","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","A"
"J.C. Romero","    754","-0.5","0","0","-0.2","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","-0.3","A"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","D"
"Tom Edens","1003671","0","0.6","1.4","-0.2","A"
"Marty Pattin","1010074","4.6","1.8","1","2.3","L"
"Walt Terrell","1012924","3.2","1.5","1.7","0","F"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","K"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","H"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","L"
"Eric Gagne","    650","0.4","0","0.9","-0.9","B"
"Kyle Lohse","    739","2.8","0.7","0.5","2.2","L"
"Bert Blyleven","1001098","3.9","3.9","0.3","4.1","L"
"Orel Hershiser","1005741","4","5.6","0.7","2.5","J"
"Mike Perez","1010184","-0.4","0.1","0.1","0.2","A"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","A"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","M"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","E"
"Will Ohman","    296","0.5","0.8","-0.5","0.2","C"
"Javier Vazquez","    801","4.7","4.8","4.9","5.8","K"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","E"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","K"
"Mark Redman","    491","4.2","1.4","2.1","1.2","G"
"Dennis Martinez","1008161","0.1","0","1","2.8","E"
"Scott Schoeneweis","     33","1","0.9","0.9","0.2","D"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","G"
"Marvin Freeman","1004326","-0.6","0.3","2.1","0.7","A"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","I"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","A"
"Jim Mecir","    930","0.3","1.9","1.2","0.7","D"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","E"
"Erik Hanson","1005333","3.1","4.1","3","0.1","H"
"Larry Sherry","1011883","0.1","0","0.1","-0.3","B"
"Jared Fernandez","    324","0","0.5","0.5","-0.1","A"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","E"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","D"
"Jim Umbricht","1013277","-0.3","0","1.2","0.4","A"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","A"
"Jason Grilli","    521","0","0.6","1","0.4","A"
"T.J. Mathews","    567","0.2","-0.1","0.3","0.1","B"
"Mike Fyhrie","   1447","0.2","0.8","0.1","0.7","A"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","C"
"John Lackey","   1507","1.4","3.2","3.4","0.9","M"
"Matt Thornton","   1918","0.9","0.9","1.8","2.3","E"
"Matt Whiteside","   1956","0.8","-0.4","0","-0.2","B"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","C"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","K"
"Dale Murray","1009383","-0.5","-0.2","0.3","2.6","E"
"Jason Marquis","    105","1.7","3.2","-0.5","1","H"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","H"
"Al Holland","1005947","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5","5.8","2.5","3.7","K"
"Greg Swindell","     76","1.2","1","-0.7","1.4","C"
"Greg Maddux","    104","7.9","7.8","8","7.5","N"
"Rafael Soriano","   1100","1.7","1.9","0.2","1","C"
"Don Aase","1000003","0.8","1.5","1.9","-0.1","D"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","K"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","B"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","C"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","G"
"Jarrod Washburn","     40","1.7","2","1.9","2","I"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","H"
"Bryan Harvey","1005469","0.4","2.6","0.1","0","C"
"Mike Hampton","    430","0.3","2.6","1.9","1","D"
"Randy Flores","   1446","0.3","0","1.1","-0.3","A"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","B"
"Tim Leary","1007438","4.7","2.3","3","0","G"
"Bob Veale","1013391","8","5.3","2","2.6","J"
"Scott Elarton","    426","0.8","-1.1","-1","0.2","B"
"Armando Benitez","    865","1","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2.4","2","2.1","1.8","L"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","C"
"Wayne Granger","1004945","-0.1","0","-0.6","-0.4","B"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","E"
"Barry Zito","    944","1.6","1.3","2","1.8","E"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","E"
"Jack Taschner","   2766","0.4","0","-0.2","-0.2","B"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","C"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","A"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","H"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","H"
"Ken Sanders","1011417","1.2","-0.5","0.1","-0.6","B"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","I"
"Heath Bell","   2080","2.5","1.2","2.2","2.3","L"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","G"
"Scott Downs","    773","1","0.5","1.1","1","E"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","I"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","C"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","F"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","K"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","L"
"Jason Christiansen","   1111","0.5","0.9","0.1","-0.1","C"
"Javier Lopez","   1663","0.1","0.1","-0.2","0.5","A"
"Larry Jackson","1006304","6.1","4","4.1","6.6","K"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Chad Durbin","   1442","-0.2","1","-0.4","0.2","A"
"Tom Bolton","1001155","0","-0.1","1.4","-0.1","A"
"Brian Sanches","   2739","-0.1","0.3","0.2","-0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","H"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","B"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","E"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","G"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","B"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","D"
"Brett Tomko","   1056","1.3","1","2.7","2.3","I"
"Jack Billingham","1000970","2.5","3.7","3","0.5","H"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","C"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","K"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","A"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","0.3","0.9","C"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","L"
"Bob Welch","1013750","5.4","4.5","3","3","J"
"Bob Wickman","    413","1","0.8","1.8","2","E"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","H"
"Josh Beckett","    510","4.3","1","3.8","2","G"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","I"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","B"
"Jason Bulger","   3915","-0.1","0.6","-0.1","-0.4","A"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","D"
"Mark Langston","1007323","4.6","3","5.4","5.6","K"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","B"
"Kiko Calero","   1676","0.7","0.7","1.5","0.2","D"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","B"
"Scott Aldred","1000115","-0.9","0.4","0.7","0","A"
"Fred Gladding","1004751","0","0.5","0.9","-0.1","A"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","I"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","A"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","3.9","L"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","G"
"Michael Gonzalez","   1794","0.3","0.1","0.8","0.7","A"
"Stan Belinda","1000792","-0.2","1.2","0.3","-0.4","A"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","G"
"Dave McNally","1008655","3","3.2","2.9","0.1","H"
"Brad Penny","    535","4.4","0","1.8","0.9","G"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","C"
"David Weathers","    902","0.1","0.5","1.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","O"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","A"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","F"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","B"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","O"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","I"
"Mike Mussina","    837","5.1","6","6.4","6.9","N"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","E"
"Rodney Myers","   1511","0","-0.1","0.1","-0.2","B"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","A"
"Elmer Dessens","    317","3","2.2","1.6","2.2","L"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","E"
"Warren Brusstar","1001599","-0.1","0.1","0.8","0.3","A"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","D"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","B"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","J"
"John Thomson","    453","3.9","3.2","2","0.4","J"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","B"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","B"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","F"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","M"
"Mike Remlinger","    111","-0.1","-0.3","2.2","1.1","E"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","C"
"Dock Ellis","1003747","3","1.9","1.2","3.1","L"
