"Name","playerid","WAR23","WAR24","Cluster"
"Ken Dixon","1003331","0.2","1.3","C"
"Jose Bautista","1000694","1.1","-0.6","B"
"Pat Clements","1002339","0.2","0.3","A"
"Jim Gott","1004898","2.8","1.5","J"
"Al Hrabosky","1006116","1.1","1.9","E"
"Claude Osteen","1009878","2.3","4.4","L"
"Tom Seaver","1011708","5.8","4.4","K"
"Manny Delcarmen","   3180","0","1","C"
"Curt Brown","1001507","0.2","0.3","A"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","0.2","1.2","C"
"Dave Ford","1004217","-0.4","0.3","A"
"Jim Maloney","1008039","6.4","4.9","K"
"Sidney Ponson","    161","3.2","1.3","J"
"Jim Clancy","1002255","0.4","3.2","I"
"Danny Coombs","1002582","0.2","0.1","A"
"Lance McCullers","1008436","1.7","-0.2","D"
"Hal Reniff","1010833","-0.1","0.6","C"
"Efrain Valdez","1013311","-0.2","0","A"
"Jamie Moyer","   1091","0.3","1.5","C"
"Dennis O'Toole","1009896","0.1","-0.1","A"
"Steve Rosenberg","1011215","-0.1","0.6","C"
"Ugueth Urbina","    216","0.8","2.2","F"
"Dave Freisleben","1004333","0.8","1.2","C"
"Brian Williams","1013978","0","0.1","A"
"Joe Mays","    740","1.5","1.9","E"
"Grant Roberts","    894","0.5","0.3","D"
"Allan Anderson","1000216","-0.3","3.5","I"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","4.6","2.9","M"
"Chris Knapp","1007026","1.5","1.4","E"
"Joe Niekro","1009582","-0.1","1.6","C"
"Terry Adams","    946","0.8","1","C"
"Pedro Liriano","   2119","-0.1","-0.2","A"
"Gavin Floyd","   3886","-0.6","-0.1","A"
"Larry Demery","1003192","1.1","-0.8","B"
"Dennis Eckersley","1003660","3.9","4.4","K"
"John Hiller","1005817","0","1.6","C"
"Jim Magnuson","1007971","0.1","0.3","A"
"Gaylord Perry","1010210","0.5","-0.3","B"
"Carl Willis","1013979","0.1","-0.3","B"
"Rick Wise","1014155","3.7","3.8","K"
"Mike Stanton","    849","-0.1","0.8","C"
"Mike Gosling","   2204","-0.2","0.3","A"
"Logan Kensing","   6166","0.1","0.2","A"
"Tom Gorzelanny","   6244","1","3.1","I"
"Joakim Soria","   6941","2.1","1.3","E"
"Jim Bouton","1001241","1.6","3.6","I"
"Max Leon","1007542","-0.3","1.3","C"
"Matt Ginter","    233","0.2","0.3","A"
"Dave Borkowski","   2002","-0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","F"
"Dana Eveland","   5508","0","2.3","F"
"Dallas Braden","   8099","0.9","0.6","D"
"Bill Atkinson","1000350","-0.6","0.2","A"
"David Clyde","1002367","3.2","0.2","H"
"Don Drysdale","1003516","6.2","3.5","M"
"Jim McGlothlin","1008532","3.1","1.7","J"
"Ed Whitson","1013911","0.5","1.2","C"
"Ruben Quevedo","    705","-0.3","-0.6","A"
"Mike Thurman","    852","-0.2","0.4","A"
"Mike Kekich","1006764","0.3","0.5","C"
"Joey McLaughlin","1008614","0.3","1.2","C"
"Jason Isringhausen","   1158","2.1","0.1","H"
"Britt Burns","1001702","3.2","3.1","G"
"Fred Newman","1009542","3.8","0.9","J"
"Jay Ryan","1011340","-0.3","-0.4","A"
"Dario Veras","1013403","0.1","-0.4","B"
"Allen Watson","1013675","0.3","-0.1","B"
"Jim Willoughby","1014047","1.2","-0.3","D"
"John Smoltz","    115","3.6","3.7","G"
"Roy Corcoran","   1780","0","0","A"
"Glen Perkins","   8041","0.2","0.1","A"
"Jack Armstrong","1000313","0","0.1","A"
"J.R. Richard","1010913","1.8","0.5","H"
"Carroll Sembera","1011740","0.1","-0.2","A"
"Jeremy Affeldt","    583","0.9","2.5","F"
"Luis Andujar","1000267","-0.2","-0.1","A"
"Bill Gullickson","1005136","2.8","3.4","G"
"Steve Howe","1006107","0.7","2","F"
"Catfish Hunter","1006199","1.3","3.1","I"
"Clay Kirby","1006960","4.4","1.6","J"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0","0.5","A"
"Julian Tavarez","    541","0.9","0","D"
"Al Leiter","    883","0.3","0.1","A"
"Cla Meredith","   7613","1.1","1","D"
"Doyle Alexander","1000122","0.6","1.2","C"
"Julio Machado","1007907","0.4","0","B"
"Randy Moffitt","1009027","-0.1","0.7","C"
"Ron Willis","1014036","-0.3","-0.4","A"
"Mike Judd","1006639","-0.3","0.2","A"
"Cliff Brantley","1001357","0.5","-1","B"
"Mike Brown","1001545","0.1","0.2","A"
"Mike Cosgrove","1002651","0.8","0.2","D"
"Grant Jackson","1006298","-0.1","1.1","C"
"Philip Nastu","1009460","0","-0.4","B"
"Jim Winn","1014140","-0.2","-0.1","A"
"Chad Gaudin","   1783","0.1","1.8","F"
"Chad Ogea","1009744","0.1","1.5","C"
"Duane Theiss","1012947","-0.1","0","A"
"Dean Wilkins","1013955","-0.2","-0.3","A"
"Sun-Woo Kim","    197","0.4","0.4","A"
"Juan Cruz","    273","0.1","0.7","C"
"Mark Wohlers","    414","0.8","1","C"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.1","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","B"
"Rich Troedson","1013189","1.1","-0.7","B"
"Mike Witt","1014174","5.9","4.7","K"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0","B"
"Lerrin LaGrow","1007255","0.4","0","B"
"Jeff Musselman","1009407","-0.1","0.1","A"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0","0.6","C"
"Frank LaCorte","1007239","0.2","1.5","C"
"Dave LaRoche","1007354","1","0.1","D"
"Dan Wright","    258","-0.2","1.7","C"
"Chan Ho Park","   1267","1.1","2.1","E"
"Joel McKeon","1008595","0.2","-1.1","B"
"Travis Phelps","   1221","0.5","-0.5","B"
"Steve Foucault","1004262","-0.6","2.7","F"
"Sparky Lyle","1007859","0.8","1.3","C"
"Freddie Toliver","1013102","0.1","0.1","A"
"Brent Gaff","1004423","0.1","0.1","A"
"Jack Kucek","1007195","-0.2","0.3","A"
"David Nied","1009577","0.8","0.7","D"
"Shane Rawley","1010719","1.9","1.6","E"
"Kevin Appier","      3","4.7","4.8","K"
"Howard Bailey","1000425","0.1","0.2","A"
"Don Carrithers","1001992","0.4","0.2","A"
"Charlie Hough","1006050","-0.1","0","A"
"Roger Nelson","1009511","-0.1","1.6","C"
"Dave Otto","1009905","0.1","0.2","A"
"Vicente Palacios","1009965","0.5","-0.2","B"
"Ken Reynolds","1010871","-0.1","0.9","C"
"Dave Coggin","    951","0.4","1.4","C"
"Amaury Telemaco","   1802","0.7","0.9","C"
"Anthony Lerew","   3440","0","-0.3","A"
"John Habyan","1005176","0.3","-0.1","B"
"Jack Hamilton","1005274","0.4","-0.2","B"
"Dick Lange","1007316","0.3","-0.5","B"
"Ben McDonald","1008454","1.3","2","E"
"Chris George","    601","-0.8","0.5","A"
"Jason Young","   1707","-0.3","-0.1","A"
"Romulo Sanchez","   4170","0","0","A"
"Steve Barber","1000530","3.5","2.3","J"
"Ross Baumgarten","1000689","0.1","1.5","C"
"Steve Crawford","1002749","-0.2","0.2","A"
"Ed Farmer","1003935","-0.2","-0.3","A"
"Jim Palmer","1009973","3.7","6.2","N"
"Charlie Williams","1013980","0.3","-0.3","B"
"Kameron Loe","   4422","0.9","0.7","D"
"Pat Combs","1002480","2","-0.2","H"
"Paul Hartzell","1005467","2.9","1.7","J"
"Joe Verbanic","1013407","-0.3","0.5","A"
"Denny Neagle","    441","-0.1","0.4","A"
"Rick Reed","    750","0.6","0.4","D"
"Kirk Rueter","   1128","1","1","D"
"Chris Ray","   6315","0.5","0.1","B"
"Joe Decker","1003127","1.3","0.7","D"
"Doc Medich","1008714","0","3.5","I"
"Bruce Sutter","1012743","1.9","5.2","L"
"Adam Bernero","    460","0.3","-0.3","B"
"Dan Smith","   1521","1","0","D"
"Joey Devine","   9862","0","1.5","C"
"Danny Darwin","1002996","1","2.5","F"
"George Stone","1012565","2.8","2.7","G"
"Jake Westbrook","    412","0.8","0.1","D"
"Jose Lima","    475","0.6","0.4","D"
"Ryan Dempster","    517","3.4","2.2","J"
"Dave Burba","   1239","0.1","-0.2","A"
"Oscar Henriquez","   1540","0","-0.2","A"
"Edgar Gonzalez","   1727","0.4","0.3","A"
"Glenn Abbott","1000010","1.5","0.3","D"
"Alejandro Pena","1010140","-0.2","4.1","I"
"Jose Rosado","1011192","2.2","3.7","G"
"Paul Splittorff","1012346","0.1","3.7","I"
"Dennis Tankersley","   1054","-0.9","0","A"
"Joel Pineiro","   1094","2.5","3.5","G"
"Luke Prokopec","   1320","0.4","-0.5","B"
"Jason Davis","   1598","1","0.8","D"
"Justin Thompson","   8217","0.8","4.9","I"
"Ken Brett","1001402","0.7","2.6","F"
"Chris Reitsma","    348","2.2","1.2","H"
"Nate Cornejo","    462","1.6","0","D"
"Tim Stauffer","   6432","0.7","0.2","D"
"Jason Dickson","1003278","0.4","1.7","F"
"Jerry Garvin","1004558","0.1","1.3","C"
"Xavier Hernandez","1005715","-0.1","-0.8","B"
"Craig McMurtry","1008651","3.1","0.6","H"
"Archie Reynolds","1010861","-0.1","0","A"
"John Smiley","1012084","3.5","2.2","J"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.9","G"
"Horacio Estrada","1003843","-0.3","-0.4","A"
"Charlie Lea","1007423","0.8","0.5","D"
"Jake Woods","   2196","-0.3","0.2","A"
"John Lamb","1007276","0.2","0","A"
"Ron Nischwitz","1009604","-0.1","0.2","A"
"Franklyn German","   1603","-0.7","-0.3","A"
"Wil Ledezma","   1669","1","-0.2","D"
"Radhames Liz","   5843","-0.1","-0.2","A"
"Bob Sebra","1011709","-0.3","1.3","C"
"A.J. Burnett","    512","0.9","1.4","C"
"Wade Blasingame","1001057","0.1","0","A"
"Marty Bystrom","1001802","1.4","2.2","E"
"Ron Davis","1003075","1.3","1.1","D"
"Sammy Stewart","1012528","0.5","-0.3","B"
"Brian Rogers","   6123","-0.1","-0.2","A"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","-0.2","0","A"
"Rod Nichols","1009569","0.8","0.3","D"
"Jim Parque","    250","1.7","2.8","E"
"Jose Capellan","   2236","-0.2","0.3","A"
"Manny Corpas","   2807","0.5","1.2","C"
"Morrie Steevens","1012458","0.1","-0.2","A"
"Darrell Sutherland","1012737","-0.2","-0.8","B"
"Mike Torrez","1013134","1.6","-0.4","D"
"Kevin Walker","   1060","0.3","0.3","A"
"Sean Marshall","   5905","0.4","1.1","C"
"John Boozer","1001194","-0.2","0.1","A"
"Bill Castro","1002077","0.9","0","D"
"Reggie Cleveland","1002347","3.5","3.5","G"
"John Cumberland","1002871","0.7","0.1","D"
"Bob Kipper","1006956","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","2.7","F"
"Tim Drew","    380","0.5","-0.3","B"
"Edinson Volquez","   3990","0.5","3.6","I"
"Marty Janzen","1006362","-0.2","-0.1","A"
"Bob Miller","1008877","0.7","2.7","F"
"Mel Rojas","1011153","-0.6","0.4","A"
"Lary Sorensen","1012279","1.9","2.4","E"
"Kurt Ainsworth","   1431","0.3","0.7","C"
"Bo McLaughlin","1008608","0.5","-0.4","B"
"Bob Shirley","1011911","1.6","1.9","E"
"Wayne Simpson","1011999","-0.1","0.9","C"
"Clint Sodowsky","1012262","-0.3","-0.2","A"
"Fred Talbot","1012813","0.6","0.7","C"
"Will Cunnane","    274","0","-0.1","A"
"Paul Abbott","   1061","-0.1","0.1","A"
"Al Downing","1003450","4.2","3","G"
"Jeff Kubenka","1007189","0.1","-0.1","A"
"Dennis Ribant","1010890","-0.2","1.6","C"
"Dan Warthen","1013644","-0.1","-1","B"
"Jeff Suppan","    633","0.5","2.8","F"
"Kyle Abbott","1000014","0","-0.1","A"
"Shawn Hillegas","1005818","0.6","0.4","D"
"Matt Keough","1006858","1.6","2.2","E"
"Jim Lonborg","1007724","2.5","2.8","G"
"Jim Slaton","1012054","2.4","2.1","E"
"Antonio Osuna","    249","1.2","0.8","D"
"Andy Benes","   1144","3.6","4.7","K"
"Huston Street","   8258","1.4","1.1","D"
"Jeff Ballard","1000490","-0.4","1","C"
"Dan Larson","1007361","-0.1","0.2","A"
"Jim Roland","1011156","0.1","-0.2","A"
"Danny Graves","    326","-0.2","0.4","A"
"Scott Olsen","   4529","0.5","1.2","C"
"Clay Carroll","1001997","0.5","-0.1","B"
"Todd Erdos","1003804","0.1","0","A"
"Bill Gogolewski","1004802","2.3","1.6","E"
"Brian Rose","1011201","0.2","0.4","A"
"Ed Vande Berg","1013348","1.5","0.8","D"
"Andy Pettitte","    840","3.2","4.6","L"
"Rick Gorecki","1004878","-0.3","0.2","A"
"Burt Hooton","1006005","5.3","2.4","M"
"Jim Ray","1010726","0.7","1.5","C"
"Chad Bradford","    904","0.6","-0.1","B"
"Felix Heredia","   1304","0.7","0.3","D"
"Jay Hook","1005999","0.8","-0.6","B"
"Scott Linebrink","    564","-0.4","0.1","A"
"Tom Hall","1005262","2.1","1.1","H"
"Mike Jeffcoat","1006378","0.2","0.5","C"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","6.1","N"
"Jason Jennings","    434","2.1","2.2","E"
"Mike Jackson","    732","0.7","0.6","D"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","0.5","A"
"Adam Wainwright","   2233","-0.1","1.2","C"
"Vida Blue","1001094","2.1","5.5","L"
"Dean Chance","1002130","7.6","3.2","M"
"Dave Geisel","1004603","0.3","0.2","A"
"Carlos Silva","    973","0.7","0.1","D"
"Josh Johnson","   4567","0.2","2","F"
"Bob Ojeda","1009756","0.5","0.2","B"
"Jason Bere","    266","1.9","-0.1","H"
"Lloyd Allen","1000152","-0.5","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","A"
"Pascual Perez","1010185","0.3","0.9","C"
"Dan Spillner","1012342","1.5","-0.4","D"
"Mike Strahler","1012591","0","-0.2","A"
"Jonathan Broxton","   4759","1.9","2","E"
"Bill Greif","1005027","1.9","2.1","E"
"Randy McGilberry","1008521","0","-0.3","A"
"Ken Patterson","1010067","0.1","-0.8","B"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0","0.1","A"
"Mike Norris","1009637","0.2","1","C"
"Aaron Myette","   1263","0.4","-0.5","B"
"Dan Miceli","   1463","-0.1","0.1","A"
"Dontrelle Willis","   1703","6.5","3","M"
"Taylor Tankersley","   8249","0.4","0.2","A"
"Bill Bray","   8538","0.4","0.3","A"
"Mike Campbell","1001887","0.2","0.5","C"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Jon Matlack","1008246","4.7","7.5","N"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike Pelfrey","   5203","0.4","3.1","I"
"Mike McCormick","1008420","-1","-0.1","A"
"Tommy Moore","1009129","0.2","-0.2","B"
"Mike Thompson","1013020","0","-0.2","A"
"Rick Waits","1013494","1.3","1.4","E"
"Paul Quantrill","    669","0.7","1.2","C"
"Neal Heaton","1005568","2.4","1.3","H"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","0.3","0.4","A"
"Mark Mulder","    932","5.7","3.9","M"
"Fernando Cabrera","   2105","0.5","-0.2","B"
"Jason Vargas","   8044","-0.6","-0.2","A"
"John Candelaria","1001909","2.9","2.7","G"
"Bill Parsons","1010026","0.3","-0.9","B"
"Bruce Chen","    769","1.7","0.5","D"
"Terry Felton","1003979","-0.1","-1","B"
"Ken Forsch","1004234","0.6","4.1","I"
"Scott Holman","1005972","0.3","-0.1","B"
"Mike Smith","1012182","0","-0.2","A"
"Wade Miller","    568","1.6","2.8","E"
"Ted Lilly","    833","-0.1","0.1","A"
"Carlos Villanueva","   4138","0.4","0.7","C"
"Cole Hamels","   4972","3.9","4.7","K"
"Jim Geddes","1004589","-0.3","-0.1","A"
"Andy Hassler","1005480","1.1","1.5","E"
"Dan Schatzeder","1011527","0.5","1.3","C"
"Pete Schourek","1011608","1.3","0.9","D"
"Scipio Spinks","1012345","0.4","2.1","F"
"Livan Hernandez","   1116","0.4","2.9","F"
"Joe Moeller","1009023","0.8","-0.2","B"
"Kevin Millwood","    106","3.4","5.5","N"
"Edwin Jackson","   1841","1.2","1.5","E"
"Robbie Beckett","1000750","-0.3","0","A"
"Jim Cosman","1002652","0.2","-0.5","B"
"Kevin Gross","1005088","1.3","3.6","I"
"Don Gullett","1005134","4.2","2.4","J"
"Gerry Hannahs","1005315","-0.1","-0.2","A"
"Joe Magrane","1007973","3","4.7","L"
"Matt Perisho","   1423","-0.3","0.6","A"
"Zack Greinke","   1943","2.1","4.2","L"
"Ian Snell","   2227","0.1","1.9","F"
"Ubaldo Jimenez","   3374","0.9","4.2","I"
"Ricky Nolasco","   3830","1.2","0.1","D"
"Lance Cormier","   4346","-0.9","0.1","A"
"Paul Maholm","   8678","0.6","1.4","C"
"Francisco Barrios","1000603","0.8","3.3","I"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","0.4","A"
"Dan Reichert","    624","1.4","0.8","D"
"David Cone","   1680","0.1","0.5","A"
"Lance Broadway","   9885","0.4","-0.1","B"
"Jerry Bell","1000812","0.2","0.1","A"
"Nelson Briles","1001432","2.1","2.4","E"
"Mark Gubicza","1005115","3","3.8","G"
"Melido Perez","1010183","0.8","3.4","I"
"Luis Tiant","1013054","2","2.8","G"
"Steve Cooke","1002570","2.7","0.3","H"
"Miguel Jimenez","1006414","-0.1","-0.6","B"
"J.C. Romero","    754","0.2","0.6","C"
"Eddie Bane","1000506","0.2","0","A"
"Blue Moon Odom","1009726","2.7","2.9","G"
"T.J. Tucker","    800","0.2","0.9","C"
"Daniel Cabrera","   1931","1.3","2.5","E"
"Joe Blanton","   4849","0.1","2.2","F"
"Dustin McGowan","   8600","0","-0.1","A"
"Garrett Olson","   9889","0","0.9","C"
"Dave Fleming","1004145","1.6","0.5","D"
"Ray Sadecki","1011360","3.7","1.2","J"
"Lee Smith","1012175","0.9","2.7","F"
"Eric Gagne","    650","0.6","0","B"
"Glendon Rusch","    707","1.5","-0.1","D"
"Kyle Lohse","    739","1.2","2.8","E"
"Mark Thompson","1013019","-0.2","0.2","A"
"Jose Paniagua","    483","-0.4","0.1","A"
"Oliver Perez","   1514","-0.8","0.1","A"
"Bert Blyleven","1001098","8.5","6.2","O"
"Wally Bunker","1001652","1.3","2.3","E"
"Bob Hendley","1005637","2.8","0.9","H"
"Anibal Sanchez","   3284","0","0.3","A"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","0.2","-0.5","B"
"Rich Gossage","1004894","4","2","J"
"Dave Morehead","1009156","-0.1","1.3","C"
"Javier Vazquez","    801","5.2","6.1","N"
"Chad Cordero","   1816","1","0.1","D"
"Franquelis Osoria","   2860","0","-0.3","A"
"Willie Fraser","1004306","1.6","-0.7","D"
"Bill Lee","1007448","0.5","1.1","C"
"Jim Pittsley","1010379","0.4","-0.4","B"
"Bruce Ruffin","1011294","2.5","0.4","H"
"Tom Glavine","     90","2","2.9","G"
"Doug Waechter","   1814","-0.9","0.6","A"
"Jason Bergmann","   4640","0.2","-0.1","B"
"Steve Chitren","1002199","0.4","-0.5","B"
"Dennis Martinez","1008161","3.8","4.3","K"
"Duaner Sanchez","   1518","-0.1","0","A"
"Steve Barr","1000613","-0.1","-1","B"
"Dan Dumoulin","1003548","0.1","0","A"
"Larry Gura","1005150","0.1","0","A"
"Byron McLaughlin","1008609","1.2","-1.1","B"
"Kevin Correia","   1767","-0.1","-0.4","A"
"Jim Brewer","1001406","0.3","-0.2","B"
"Nino Espinosa","1003830","2.6","0","H"
"Tommy Greene","1005013","-0.3","2.8","F"
"Erik Hanson","1005333","0.9","2.4","F"
"Rickey Keeton","1006759","0","-0.3","A"
"Jim Lehew","1007485","0","0.1","A"
"Calvin Schiraldi","1011563","-0.1","1.3","C"
"Randy St. Claire","1012443","0","0.1","A"
"Eddie Guardado","    727","0.1","0.3","A"
"Billy Buckner","   8253","0","-0.1","A"
"Pete Broberg","1001454","0.7","-0.6","B"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","0.1","A"
"Cecil Upshaw","1013292","0","0.2","A"
"Jason Grilli","    521","0.1","-0.2","A"
"Jason Hammel","   4538","0.3","0.3","A"
"Dave Boswell","1001222","1.2","5.2","L"
"Joe Johnson","1006473","0.6","2.9","F"
"Randy Myers","1009427","0","1.5","C"
"Joe Sparma","1012307","2.5","-0.6","H"
"Mac Suzuki","   1485","0.3","0.1","A"
"John Lackey","   1507","1.9","1.8","E"
"Jimmy Key","1006885","-0.4","2.8","F"
"Tom Parsons","1010031","-0.1","0.3","A"
"Jason Marquis","    105","0.3","0","B"
"Jerry Blevins","   7841","0","0.6","C"
"Frank Viola","1013435","0.1","3.5","I"
"Greg Swindell","     76","6.3","3.3","M"
"Greg Maddux","    104","3.7","5.1","K"
"Rafael Soriano","   1100","1.6","0.1","D"
"Lorenzo Barcelo","   1435","0.3","0","B"
"Luis Mendoza","   3126","0.2","0.4","A"
"Don Aase","1000003","1.6","1.8","E"
"Tom Bradley","1001316","1.3","7.7","L"
"Mark Brownson","1001544","0.2","0.1","A"
"Pep Harris","1005427","0.1","0.5","A"
"Steve Wilson","1014105","-0.1","1.1","C"
"Chris Resop","   3799","-0.1","-0.1","A"
"John Maine","   4773","-0.1","-0.3","A"
"Mike Busby","1001743","-0.4","0.1","A"
"Tim Davis","1003082","0.3","0.3","A"
"Paul Moskau","1009245","1.5","0.9","D"
"Sandy Vance","1013344","1","0.2","D"
"Jarrod Washburn","     40","0.6","1","C"
"Tim Redding","    573","0.2","0.7","C"
"LaTroy Hawkins","    729","0","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.7","C"
"Chris Britton","   3600","0.7","-0.1","B"
"John Hope","1006011","0","-0.1","A"
"Mike Parrott","1010024","0.5","4.3","I"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","3.1","G"
"George Frazier","1004308","-0.1","-0.2","A"
"Scott Elarton","    426","3","1.7","J"
"Armando Benitez","    865","0.3","1.7","F"
"Steve Trachsel","    898","1.5","0.7","D"
"Rich Harden","   1772","3.6","0.7","J"
"Steve Dreyer","1003500","0","0.3","A"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","0.2","-0.1","B"
"Jim Britton","1001451","0","1.4","C"
"Bob Milacki","1008855","0.6","2.2","F"
"Barry Zito","    944","4.8","4.5","K"
"Ryan Madson","   1852","1.3","0.8","D"
"Juan Oviedo","   2886","-0.3","-0.1","A"
"Jim Beattie","1000731","1.4","0.7","D"
"Pedro Borbon","1001195","-0.2","-0.1","A"
"Ryan Bowen","1001248","0.6","-1.2","B"
"Bill Monbouquette","1009048","4.6","4.1","K"
"Dave Stieb","1012532","2.9","4.8","L"
"Mike Warren","1013641","0.3","-1","B"
"Sergio Mitre","   1773","0.5","-0.1","B"
"Rick Aguilera","1000086","2","1.6","E"
"Steve Arlin","1000303","-0.2","0.1","A"
"John Briscoe","1001441","-0.2","0","A"
"Jose Oquendo","1009827","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","H"
"Jose Silva","    354","0.3","1.9","F"
"Wilson Alvarez","   1193","2.7","2.8","G"
"Renyel Pinto","   2180","-0.1","0.1","A"
"Alberto Arias","   3087","-0.2","0.2","A"
"Dick Drott","1003511","-0.6","-0.2","A"
"Wes Gardner","1004532","0.5","0","B"
"Bruce Hurst","1006222","0.2","0.4","A"
"John Rocker","   1273","0.1","2.3","F"
"Ben Howard","   1452","-0.4","-0.5","A"
"Scott Feldman","   6283","0.3","-0.4","B"
"Craig Anderson","1000221","-0.2","0.3","A"
"Larry Dierker","1003288","3.6","3.3","G"
"Dave Righetti","1010958","2.9","5.4","L"
"Bob Stanley","1012409","2.3","4","G"
"Chad Durbin","   1442","1.4","-0.2","D"
"Rob Woodward","1014249","0.3","0","B"
"Noah Lowry","   1833","1.6","3.5","I"
"Philip Humber","   8586","0","-0.1","A"
"Dennis Leonard","1007531","0.2","2.4","F"
"Billy McCool","1008409","-0.7","-0.6","A"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","0.3","2.4","F"
"Lance Clemons","1002343","0.2","-0.2","B"
"Mike Moore","1009122","2.4","4.2","L"
"Bob Walk","1013507","2","-0.3","H"
"Oscar Villarreal","   1654","-0.2","0","A"
"Mike Duvall","1003603","0","-0.3","A"
"Brian Holman","1005969","1.8","2.5","E"
"Lowell Palmer","1009974","-0.5","-0.1","A"
"Gary Peters","1010228","0.1","0.3","A"
"Steve Woodard","   1285","2.9","3.2","G"
"Joaquin Benoit","   1437","-0.2","0.7","C"
"Hong-Chih Kuo","   7016","0","1.4","C"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","A"
"Eric King","1006929","0.6","0.4","D"
"Ramon Martinez","1008193","2.9","1.1","H"
"Bob Welch","1013750","2.9","1.9","J"
"Bob Wickman","    413","0.7","0.9","C"
"Ty Taubenheim","   5561","0.2","-0.1","B"
"Jim Abbott","1000012","5.5","4.4","K"
"Mark Clark","1002296","-0.1","0.2","A"
"Mike Johnson","1006487","-0.1","-0.3","A"
"Dave Lemanczyk","1007511","-0.5","1","C"
"Chuck Seelbach","1011718","-0.5","1.1","C"
"Jay Tibbs","1013055","2.6","2.8","G"
