"Name","playerid","WAR31","WARextra","Cluster"
"Tom Seaver","1011708","6.8","6.8","L"
"Mike Stanton","1012421","1.4","1.4","E"
"Don Carman","1001967","-0.8","-0.8","G"
"Jim Kern","1006868","-0.3","-0.3","C"
"Jim Maloney","1008039","-0.5","-0.5","G"
"Bob Shaw","1011819","0.5","0.5","D"
"Mark Whiten","1013886","0","0","A"
"Sidney Ponson","    161","0.9","0.9","B"
"Ron Villone","   1010","0.8","0.8","B"
"Jim Clancy","1002255","5","5","K"
"Ron Guidry","1005124","4","4","J"
"Jack Kralick","1007135","-0.1","-0.1","A"
"Paul Reuschel","1010851","0.6","0.6","B"
"Efrain Valdez","1013311","-0.1","-0.1","A"
"Mike Magnante","    929","0.3","0.3","D"
"Jamie Moyer","   1091","1.9","1.9","F"
"Ugueth Urbina","    216","0.7","0.7","B"
"Lance Painter","   1675","1","1","B"
"Brad Ziegler","   7293","1","1","B"
"Craig Lefferts","1007476","0.6","0.6","B"
"Brian Williams","1013978","-0.6","-0.6","G"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","1.2","E"
"Whitey Ford","1004227","2.5","2.5","H"
"Danny Jackson","1006295","3.2","3.2","I"
"Duke Maas","1007894","-0.3","-0.3","C"
"Joe Niekro","1009582","0.4","0.4","D"
"Mike Proly","1010545","0.2","0.2","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0","0","A"
"Miguel Batista","     46","3.1","3.1","I"
"Terry Adams","    946","0.2","0.2","A"
"Skip Schumaker","   3704","-0.1","-0.1","A"
"Hank Aguirre","1000087","5.2","5.2","K"
"Dennis Eckersley","1003660","3.7","3.7","I"
"Ubaldo Heredia","1005687","0","0","A"
"John Hiller","1005817","3","3","H"
"Gaylord Perry","1010210","6.3","6.3","L"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","1.6","1.6","E"
"Mike Stanton","    849","0.1","0.1","A"
"Jim Bouton","1001241","0.8","0.8","B"
"Archie Corbin","1002612","0.2","0.2","A"
"Art Ditmar","1003328","1","1","B"
"Kelly Downs","1003453","0.6","0.6","B"
"Todd Frohwirth","1004374","-0.2","-0.2","C"
"Al Jackson","1006288","0.7","0.7","B"
"Geoff Zahn","1014410","2","2","F"
"Jon Lieber","    287","4.4","4.4","J"
"Dave Borkowski","   2002","-0.5","-0.5","G"
"Don Drysdale","1003516","3","3","H"
"Bob Patterson","1010055","1.1","1.1","E"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","0.2","0.2","A"
"Jose Cabrera","    679","0","0","A"
"Tim Crews","1002765","0.2","0.2","A"
"Rich Garces","    189","-0.4","-0.4","C"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.7","1.7","F"
"Terry Leach","1007427","0.7","0.7","B"
"John Smoltz","    115","5.2","5.2","K"
"Jason Boyd","   1020","-0.4","-0.4","C"
"D.J. Carrasco","   1666","0.5","0.5","D"
"Tom Filer","1004040","1.1","1.1","E"
"Dick Tidrow","1013056","2.2","2.2","F"
"Mike Morgan","     67","4.5","4.5","J"
"Jeremy Affeldt","    583","0.1","0.1","A"
"Jason Frasor","   1906","1.4","1.4","E"
"Justin Lehr","   2163","-0.6","-0.6","G"
"Bill Gullickson","1005136","0.4","0.4","D"
"Catfish Hunter","1006199","-0.8","-0.8","G"
"Joe Borowski","    267","1.4","1.4","E"
"Dennys Reyes","    444","0.4","0.4","D"
"Julian Tavarez","    541","1.3","1.3","E"
"Al Leiter","    883","1.3","1.3","E"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","-0.3","-0.3","C"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","-0.1","A"
"Ron Taylor","1012885","0","0","A"
"Aaron Heilman","   1751","-0.1","-0.1","A"
"J.J. Putz","   1795","0.6","0.6","B"
"Grant Jackson","1006298","0.7","0.7","B"
"Dorn Taylor","1012866","0.1","0.1","A"
"Paul Wagner","1013490","-0.1","-0.1","A"
"Troy Percival","     29","2.2","2.2","F"
"Sean Lowe","    994","-0.2","-0.2","C"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.4","1.4","E"
"Armando Reynoso","     72","1","1","B"
"Juan Cruz","    273","0.1","0.1","A"
"Mark Wohlers","    414","0.3","0.3","D"
"Ben Sheets","    710","0.8","0.8","B"
"Dan Giese","   2656","0.5","0.5","D"
"Manny Acosta","   8725","-0.4","-0.4","C"
"Alan Hargesheimer","1005357","-0.1","-0.1","A"
"Lindy McDaniel","1008441","0.4","0.4","D"
"Pedro Ramos","1010681","0.4","0.4","D"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","0.3","0.3","D"
"Roberto Hernandez","   3273","-0.3","-0.3","C"
"Luis Aquino","1000285","-0.2","-0.2","C"
"Bob Johnson","1006430","-0.5","-0.5","G"
"Lerrin LaGrow","1007255","-0.4","-0.4","C"
"A.J. Sager","1011369","1.1","1.1","E"
"Kris Benson","    982","0.6","0.6","B"
"Buddy Carlyle","   2010","-0.5","-0.5","G"
"Scott Rice","   2743","0.5","0.5","D"
"Pete Filson","1004046","-0.4","-0.4","C"
"Woodie Fryman","1004381","3.1","3.1","I"
"Frank LaCorte","1007239","-0.7","-0.7","G"
"Dave LaRoche","1007354","-0.2","-0.2","C"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","-0.6","-0.6","G"
"Chan Ho Park","   1267","-0.3","-0.3","C"
"Kenny Rogers","   1277","2.2","2.2","F"
"Chris Narveson","   2141","0","0","A"
"Dane Johnson","1006443","-0.3","-0.3","C"
"Gary Lavelle","1007389","0.9","0.9","B"
"Terry Mathews","1008241","0","0","A"
"Sparky Lyle","1007859","0.8","0.8","B"
"Shane Rawley","1010719","2.4","2.4","H"
"Kevin Appier","      3","2.7","2.7","H"
"Scot Shields","     35","0.8","0.8","B"
"Luis Vizcaino","    714","0.6","0.6","B"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","-0.2","-0.2","C"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Porfi Altamirano","1000185","-0.8","-0.8","G"
"Jim Dougherty","1003429","-0.1","-0.1","A"
"John Habyan","1005176","1.3","1.3","E"
"Bill Short","1011929","0","0","A"
"Dean Stone","1012561","0.8","0.8","B"
"Michael Wuertz","   1856","-0.1","-0.1","A"
"Steve Barber","1000530","0.8","0.8","B"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","-0.3","-0.3","C"
"Teddy Higuera","1005799","3","3","H"
"Carl Morton","1009230","3.5","3.5","I"
"Jim Palmer","1009973","5.5","5.5","K"
"Chris Welsh","1013772","1.6","1.6","E"
"Darrin Winston","1014142","-0.7","-0.7","G"
"Matt Belisle","   1837","1.2","1.2","E"
"Kameron Loe","   4422","-1.2","-1.2","M"
"Jim Poole","1010435","-0.5","-0.5","G"
"Curt Simmons","1011980","2.5","2.5","H"
"Joe Simpson","1011996","0","0","A"
"Denny Neagle","    441","2.5","2.5","H"
"Vic Darensbourg","    516","-0.7","-0.7","G"
"Hideo Nomo","    666","2.1","2.1","F"
"Rick Reed","    750","3.6","3.6","I"
"Kirk Rueter","   1128","1.3","1.3","E"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","3.2","3.2","I"
"Bruce Sutter","1012743","1.5","1.5","E"
"Mike Buddie","    678","-0.1","-0.1","A"
"Danny Darwin","1002996","2.6","2.6","H"
"Pat Jarvis","1006363","0.8","0.8","B"
"Damaso Marte","    247","0.6","0.6","B"
"Jose Lima","    475","0.8","0.8","B"
"Ryan Dempster","    517","4.7","4.7","K"
"Dave Burba","   1239","1.8","1.8","F"
"Marc Kroon","   1964","-0.2","-0.2","C"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.3","1.3","E"
"Paul Splittorff","1012346","2.9","2.9","H"
"David Riske","    402","-0.4","-0.4","C"
"Todd Jones","    436","0.8","0.8","B"
"Orlando Hernandez","    823","0.1","0.1","A"
"Joel Pineiro","   1094","2.1","2.1","F"
"Hisashi Iwakuma","  13048","0.9","0.9","B"
"Dave Baldwin","1000477","0.3","0.3","D"
"Ken Brett","1001402","0.1","0.1","A"
"Billy Hoeft","1005893","-0.7","-0.7","G"
"Bob Scanlan","1011489","-0.5","-0.5","G"
"Dave Wickersham","1013917","0.2","0.2","A"
"Kevin Gryboski","     91","-0.2","-0.2","C"
"Ray King","    693","-0.1","-0.1","A"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Tim Stauffer","   6432","0.3","0.3","D"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Mike Mohler","1009033","-0.2","-0.2","C"
"John Smiley","1012084","4.5","4.5","J"
"John Tudor","1013215","6.4","6.4","L"
"Chad Paronto","    399","0.1","0.1","A"
"Matt Herges","    780","0.5","0.5","D"
"Juan Agosto","1000084","0.2","0.2","A"
"Richard Dotson","1003424","-0.1","-0.1","A"
"Charlie Lea","1007423","0.2","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","C"
"Stan Spencer","1012329","0.6","0.6","B"
"Ramon Ortiz","     27","0.8","0.8","B"
"Tyler Walker","    901","0.4","0.4","D"
"Dennis Higgins","1005788","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","1","1","B"
"A.J. Burnett","    512","5","5","K"
"Ted Abernathy","1000020","0","0","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","-0.3","-0.3","C"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.5","0.5","D"
"Nate Snell","1012228","0.1","0.1","A"
"Sammy Stewart","1012528","-0.5","-0.5","G"
"Oscar Zamora","1014416","-0.3","-0.3","C"
"Clay Condrey","   1579","0.1","0.1","A"
"Clay Rapada","   4831","0.4","0.4","D"
"Jay Ritchie","1010988","-0.1","-0.1","A"
"Mike Myers","     68","0.9","0.9","B"
"Vicente Romo","1011177","-0.9","-0.9","G"
"Dave Schmidt","1011580","0.7","0.7","B"
"Mike Torrez","1013134","3.3","3.3","I"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","-0.7","-0.7","G"
"Dick Drago","1003475","-0.6","-0.6","G"
"Tom Hilgendorf","1005806","0.4","0.4","D"
"La Marr Hoyt","1006114","-0.8","-0.8","G"
"Billy Loes","1007699","0.7","0.7","B"
"Rich Monteleone","1009068","-0.3","-0.3","C"
"Wayne Twitchell","1013244","-1.1","-1.1","M"
"Jason Grimsley","    602","0.2","0.2","A"
"John Johnstone","1006475","-0.4","-0.4","C"
"Bob Miller","1008877","0","0","A"
"Mel Rojas","1011153","-0.7","-0.7","G"
"Don Rudolph","1011285","0.3","0.3","D"
"Lary Sorensen","1012279","-0.1","-0.1","A"
"Chad Fox","    684","0","0","A"
"Carlos Pulido","   1815","0.3","0.3","D"
"Diego Segui","1011725","1.3","1.3","E"
"Bob Shirley","1011911","2.4","2.4","H"
"Jack Spring","1012362","-0.3","-0.3","C"
"Jose Parra","     70","0.1","0.1","A"
"Graeme Lloyd","    783","0.4","0.4","D"
"Paul Abbott","   1061","1.1","1.1","E"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Tom Cheney","1002177","-0.2","-0.2","C"
"Al Downing","1003450","2.2","2.2","F"
"Rick Mahler","1007988","2.8","2.8","H"
"Jeff Suppan","    633","1.9","1.9","F"
"Jack Lamabe","1007266","-0.7","-0.7","G"
"Jim Lonborg","1007724","0.8","0.8","B"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","3.6","3.6","I"
"Jim Slaton","1012054","0.4","0.4","D"
"Antonio Osuna","    249","0.6","0.6","B"
"Andy Benes","   1144","1.3","1.3","E"
"Jim Bruske","1001598","0","0","A"
"Ryne Duren","1003586","0","0","A"
"Danny Graves","    326","-0.9","-0.9","G"
"Mike MacDougal","    612","0.1","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.4","0.4","D"
"Bennie Daniels","1002968","1.3","1.3","E"
"Andy Pettitte","    840","5.1","5.1","K"
"Bartolome Fortunato","   2213","-0.3","-0.3","C"
"Burt Hooton","1006005","3.3","3.3","I"
"Chad Bradford","    904","1.5","1.5","E"
"John Tsitouris","1013208","-0.1","-0.1","A"
"Scott Linebrink","    564","0.5","0.5","D"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","2.3","2.3","F"
"Casey Janssen","   7355","1.2","1.2","E"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","K"
"Mike Jackson","    732","0.7","0.7","B"
"Doug Davis","   1244","2.2","2.2","F"
"Erasmo Ramirez","   1699","0","0","A"
"Adam Wainwright","   2233","6.2","6.2","L"
"Matt Daley","   7952","0.1","0.1","A"
"Vida Blue","1001094","1","1","B"
"Juan Guzman","1005162","2.8","2.8","H"
"Barry Manuel","1008084","-0.5","-0.5","G"
"Billy Muffett","1009286","0.1","0.1","A"
"Carlos Silva","    973","1.7","1.7","F"
"Joe Nathan","   1122","3.1","3.1","I"
"Jesse Jefferson","1006380","0.9","0.9","B"
"Bob Ojeda","1009756","1","1","B"
"Jim Rooker","1011183","5.4","5.4","K"
"Jason Bere","    266","0.8","0.8","B"
"Tim Worrell","   1139","0.7","0.7","B"
"Guillermo Mota","   1467","0.6","0.6","B"
"Bob Forsch","1004233","1.4","1.4","E"
"Paul Gibson","1004671","-0.4","-0.4","C"
"Gordon Jones","1006558","-0.3","-0.3","C"
"Pascual Perez","1010185","2.9","2.9","H"
"Dan Spillner","1012342","0.3","0.3","D"
"Pete Burnside","1001718","1","1","B"
"Bud Daley","1002942","-0.4","-0.4","C"
"John Moses","1009243","0","0","A"
"Don Schwall","1011657","0","0","A"
"Craig Swan","1012754","1.7","1.7","F"
"Dennis Springer","    672","-0.4","-0.4","C"
"Jay Powell","   1271","-0.1","-0.1","A"
"Aaron Miles","   1844","0","0","A"
"Ken Schrom","1011620","0.8","0.8","B"
"Dave Stewart","1012519","5.1","5.1","K"
"Derek Lowe","    199","2.2","2.2","F"
"Dan Miceli","   1463","0","0","A"
"Ken Ray","   1986","-0.2","-0.2","C"
"Chris Young","   3196","0.3","0.3","D"
"Dennis Lamp","1007284","0","0","A"
"Mike Marshall","1008144","4.4","4.4","J"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","-0.3","-0.3","C"
"Kevin Jarvis","   1037","0.8","0.8","B"
"Doug Johns","1006449","0.8","0.8","B"
"Les Lancaster","1007287","0.2","0.2","A"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","0.8","0.8","B"
"Sean Green","   3001","-0.2","-0.2","C"
"Bob Bruce","1001573","4.9","4.9","K"
"Joe Hoerner","1005895","0.7","0.7","B"
"Mike McCormick","1008420","-0.8","-0.8","G"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","B"
"Gil Meche","   1089","-0.3","-0.3","C"
"Zach Miner","   3193","-0.3","-0.3","C"
"Bob Gibson","1004662","4.3","4.3","J"
"Neal Heaton","1005568","-0.1","-0.1","A"
"Bill Krueger","1007175","0.8","0.8","B"
"Mike Munoz","1009328","0.6","0.6","B"
"Phil Regan","1010785","0.4","0.4","D"
"Doug Creek","   1202","0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"Jared Burton","   8346","0.9","0.9","B"
"John Candelaria","1001909","1.8","1.8","F"
"Eric Gunderson","1005144","0.4","0.4","D"
"John Wyatt","1014303","1","1","B"
"Keith Osik","   1001","-0.1","-0.1","A"
"Matt Lindstrom","   4604","0.8","0.8","B"
"Ken Forsch","1004234","2.4","2.4","H"
"Bill Risley","1010986","-0.3","-0.3","C"
"Ted Lilly","    833","3.8","3.8","I"
"John Grabow","   1848","-0.4","-0.4","C"
"Francisley Bueno","   5980","0.4","0.4","D"
"Andy Hassler","1005480","0.4","0.4","D"
"Ray Herbert","1005684","2.4","2.4","H"
"Dan Schatzeder","1011527","-0.4","-0.4","C"
"Pete Schourek","1011608","0.8","0.8","B"
"Livan Hernandez","   1116","2","2","F"
"Don Nottebart","1009651","0.9","0.9","B"
"Kevin Millwood","    106","4.3","4.3","J"
"Randy Choate","    813","0","0","A"
"Wandy Rodriguez","   2586","3.5","3.5","I"
"Joe Boever","1001118","0.4","0.4","D"
"Frank DiPino","1003320","0.8","0.8","B"
"Kevin Gross","1005088","3.4","3.4","I"
"Barry Latman","1007377","-1.1","-1.1","M"
"Joe Magrane","1007973","-0.2","-0.2","C"
"Fritz Peterson","1010227","1.3","1.3","E"
"Bryn Smith","1012104","2.5","2.5","H"
"Rolando Arrojo","    174","2.2","2.2","F"
"Brian Sikorski","   7603","0.1","0.1","A"
"Paul Maholm","   8678","0.5","0.5","D"
"Billy Brewer","1001404","0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","G"
"Gabe White","    360","0.4","0.4","D"
"Dave Mlicki","    569","2.7","2.7","H"
"David Cone","   1680","3.8","3.8","I"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","0.4","0.4","D"
"Mark Gubicza","1005115","2.7","2.7","H"
"Bob Humphreys","1006184","-1","-1","G"
"Luis Tiant","1013054","3.6","3.6","I"
"Brad Lidge","    563","2.2","2.2","F"
"Geoff Geary","   1813","0.6","0.6","B"
"Chris Jakubauskas","   7831","0","0","A"
"Bud Black","1001007","0.6","0.6","B"
"Jerry Dipoto","1003321","0.7","0.7","B"
"Steve Farr","1003953","1.5","1.5","E"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.3","D"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","-0.3","-0.3","C"
"Paul Wilson","   1234","2","2","F"
"Tom Edens","1003671","1.4","1.4","E"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Marty Pattin","1010074","1","1","B"
"Walt Terrell","1012924","1.7","1.7","F"
"Bartolo Colon","    375","1.4","1.4","E"
"Joe Blanton","   4849","2.5","2.5","H"
"Dustin McGowan","   8600","0.1","0.1","A"
"Ryota Igarashi","  10232","-0.3","-0.3","C"
"Ray Sadecki","1011360","0.4","0.4","D"
"Lee Smith","1012175","1.5","1.5","E"
"Brooks Kieschnick","    389","0.3","0.3","D"
"Eric Gagne","    650","0.9","0.9","B"
"Glendon Rusch","    707","-0.9","-0.9","G"
"Kyle Lohse","    739","0.5","0.5","D"
"Carlos Reyes","   1721","-0.6","-0.6","G"
"Joe Beckwith","1000758","-0.4","-0.4","C"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","0.8","0.8","B"
"Bert Blyleven","1001098","0.3","0.3","D"
"Orel Hershiser","1005741","0.7","0.7","B"
"Mike Perez","1010184","0.1","0.1","A"
"Amauri Sanit","   5436","0","0","A"
"Tim Burke","1001692","0.6","0.6","B"
"John Frascatore","1004304","-0.2","-0.2","C"
"Rich Gossage","1004894","3.5","3.5","I"
"Joe Klink","1007012","0.2","0.2","A"
"Luis Salazar","1011378","0","0","A"
"Dave Smith","1012117","0.2","0.2","A"
"Will Ohman","    296","-0.5","-0.5","G"
"Javier Vazquez","    801","4.9","4.9","K"
"Bobby Seay","   1225","0.8","0.8","B"
"C.J. Wilson","   3580","2.6","2.6","H"
"Willie Fraser","1004306","-0.7","-0.7","G"
"Bill Lee","1007448","0.7","0.7","B"
"Bruce Ruffin","1011294","0.5","0.5","D"
"Don Wengert","1013777","0","0","A"
"Tom Glavine","     90","3.6","3.6","I"
"Mark Redman","    491","2.1","2.1","F"
"Dennis Martinez","1008161","1","1","B"
"Ralph Terry","1012929","0.2","0.2","A"
"Scott Schoeneweis","     33","0.9","0.9","B"
"Joe Dawley","   1632","-0.1","-0.1","A"
"Mike Birkbeck","1000981","-0.2","-0.2","C"
"Dave Dravecky","1003486","3","3","H"
"Tony Fossas","1004242","0.6","0.6","B"
"Marvin Freeman","1004326","2.1","2.1","F"
"Larry Gura","1005150","1.3","1.3","E"
"Antonio Alfonseca","    260","0.3","0.3","D"
"Jim Mecir","    930","1.2","1.2","E"
"Kevin Correia","   1767","0.9","0.9","B"
"David Cortes","   1798","0.1","0.1","A"
"Marty McLeary","   2022","0.3","0.3","D"
"Hideki Okajima","   7763","1.1","1.1","E"
"Jim Brewer","1001406","0.8","0.8","B"
"Erik Hanson","1005333","3","3","H"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.1","-0.1","A"
"Scott Terry","1012930","1.2","1.2","E"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.2","1.2","E"
"Bill Fischer","1004066","2","2","F"
"Craig Skok","1012041","0","0","A"
"Pablo Torrealba","1013135","-0.1","-0.1","A"
"Jim Umbricht","1013277","1.2","1.2","E"
"Cecil Upshaw","1013292","0.5","0.5","D"
"Jason Grilli","    521","1","1","B"
"T.J. Mathews","    567","0.3","0.3","D"
"Mike Fyhrie","   1447","0.1","0.1","A"
"David Purcey","   8360","-0.1","-0.1","A"
"Bob Gebhard","1004587","-0.1","-0.1","A"
"Randy Myers","1009427","0.5","0.5","D"
"John Lackey","   1507","3.4","3.4","I"
"Matt Thornton","   1918","1.8","1.8","F"
"Matt Whiteside","   1956","0","0","A"
"Paul Foytack","1004287","0","0","A"
"Jimmy Key","1006885","2.7","2.7","H"
"Paul Kilgus","1006899","0.5","0.5","D"
"Don Mossi","1009250","2.8","2.8","H"
"Dale Murray","1009383","0.3","0.3","D"
"Jason Marquis","    105","-0.5","-0.5","G"
"Sam Fuld","   8254","0","0","A"
"Tom Browning","1001566","1.5","1.5","E"
"Al Holland","1005947","-1","-1","G"
"Odell Jones","1006579","-0.4","-0.4","C"
"Bob Priddy","1010532","-0.9","-0.9","G"
"Frank Viola","1013435","2.5","2.5","H"
"Greg Swindell","     76","-0.7","-0.7","G"
"Greg Maddux","    104","8","8","N"
"Rafael Soriano","   1100","0.2","0.2","A"
"David Murphy","   6035","0","0","A"
"Don Aase","1000003","1.9","1.9","F"
"Jim Bunning","1001653","2.7","2.7","H"
"Greg Cadaret","1001810","-0.2","-0.2","C"
"Mark Gardner","1004529","-0.1","-0.1","A"
"Brian Snyder","1012241","-0.3","-0.3","C"
"Dave Bush","   4635","0","0","A"
"Ken Mackenzie","1007919","-0.3","-0.3","C"
"Sonny Siebert","1011951","2.7","2.7","H"
"Jarrod Washburn","     40","1.9","1.9","F"
"Tim Redding","    573","0.4","0.4","D"
"LaTroy Hawkins","    729","1.4","1.4","E"
"Joe Roa","    969","0.1","0.1","A"
"Bryan Harvey","1005469","0.1","0.1","A"
"Mike Hampton","    430","1.9","1.9","F"
"Randy Flores","   1446","1.1","1.1","E"
"Bob Buhl","1001637","0.6","0.6","B"
"George Frazier","1004308","0.2","0.2","A"
"Tim Leary","1007438","3","3","H"
"Pat Perry","1010215","-0.1","-0.1","A"
"Bob Veale","1013391","2","2","F"
"Scott Elarton","    426","-1","-1","G"
"Armando Benitez","    865","1.6","1.6","E"
"Steve Trachsel","    898","2.1","2.1","F"
"Don McMahon","1008629","0.2","0.2","A"
"Bert Roberge","1011022","0.2","0.2","A"
"Pat Zachry","1014407","0.3","0.3","D"
"Dom Zanni","1014417","0.2","0.2","A"
"Wayne Granger","1004945","-0.6","-0.6","G"
"Joe Hesketh","1005747","0.2","0.2","A"
"Bob Milacki","1008855","0","0","A"
"Matt Young","1014385","3.7","3.7","I"
"Barry Zito","    944","2","2","F"
"Mike Timlin","   1187","0.6","0.6","B"
"Jack Taschner","   2766","-0.2","-0.2","C"
"Jim Beattie","1000731","0.2","0.2","A"
"Pedro Borbon","1001195","0.2","0.2","A"
"Jeff Brantley","1001358","0.2","0.2","A"
"Jackie Brown","1001522","3.6","3.6","I"
"Mark Eichhorn","1003712","1.6","1.6","E"
"Jack McDowell","1008473","0.5","0.5","D"
"Bill Monbouquette","1009048","0.1","0.1","A"
"Kevin Ritz","1010998","1.7","1.7","F"
"Ken Sanders","1011417","0.1","0.1","A"
"Dave Stieb","1012532","2.7","2.7","H"
"Chris Brock","    130","-0.1","-0.1","A"
"Todd Wellemeyer","   1709","-0.8","-0.8","G"
"Heath Bell","   2080","2.2","2.2","F"
"Rick Aguilera","1000086","1","1","B"
"Rick Lysander","1007890","0.3","0.3","D"
"Dick Ruthven","1011330","2.2","2.2","F"
"Rodrigo Lopez","    150","0.9","0.9","B"
"Scott Downs","    773","1.1","1.1","E"
"Trevor Hoffman","   1035","2.2","2.2","F"
"Jim Acker","1000030","0.3","0.3","D"
"Gene Garber","1004493","1.1","1.1","E"
"Bruce Hurst","1006222","5.2","5.2","K"
