"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Grant Roberts","    894","0.1","0.5","0.3","0.4","A"
"Allan Anderson","1000216","0.6","-0.3","3.5","2","D"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","I"
"Chris Knapp","1007026","0.1","1.5","1.4","1","B"
"Joe Niekro","1009582","2","-0.1","1.6","1.6","F"
"Terry Adams","    946","0.3","0.8","1","0.5","B"
"Gavin Floyd","   3886","-0.1","-0.6","-0.1","2.3","E"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","H"
"John Hiller","1005817","0.2","0","1.6","1","B"
"Rick Wise","1014155","2","3.7","3.8","4.6","H"
"Mike Stanton","    849","1.1","-0.1","0.8","0.1","A"
"Logan Kensing","   6166","-0.2","0.1","0.2","0.2","A"
"Tom Gorzelanny","   6244","0","1","3.1","-0.7","B"
"Matt Ginter","    233","-0.4","0.2","0.3","-0.1","A"
"Dana Eveland","   5508","0.2","0","2.3","0.1","B"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","G"
"Ed Whitson","1013911","0.3","0.5","1.2","3.2","E"
"Joey McLaughlin","1008614","0.6","0.3","1.2","0.5","B"
"Britt Burns","1001702","2.4","3.2","3.1","2.2","G"
"Fred Newman","1009542","3.4","3.8","0.9","-0.2","F"
"Allen Watson","1013675","0.5","0.3","-0.1","1","A"
"Jim Willoughby","1014047","0.1","1.2","-0.3","-0.3","A"
"John Smoltz","    115","4","3.6","3.7","5","H"
"Chad Billingsley","   5842","2.2","3.9","2.7","4.1","I"
"J.R. Richard","1010913","-0.1","1.8","0.5","2.3","E"
"Luis Andujar","1000267","0","-0.2","-0.1","0","A"
"Bill Gullickson","1005136","4.8","2.8","3.4","1.8","M"
"Steve Howe","1006107","1.7","0.7","2","2.2","D"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","D"
"Clay Kirby","1006960","-0.1","4.4","1.6","0.4","G"
"Dennys Reyes","    444","0.9","0","0.5","0.2","A"
"Julian Tavarez","    541","1.6","0.9","0","0.3","F"
"Al Leiter","    883","0.5","0.3","0.1","-0.1","A"
"Cla Meredith","   7613","-0.2","1.1","1","0.4","B"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","B"
"Ron Willis","1014036","0.1","-0.3","-0.4","-0.3","A"
"Mike Judd","1006639","0.1","-0.3","0.2","-0.1","A"
"Mike Cosgrove","1002651","-0.3","0.8","0.2","-0.5","A"
"Grant Jackson","1006298","-0.2","-0.1","1.1","0.6","B"
"Chad Gaudin","   1783","-0.4","0.1","1.8","0.7","B"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","A"
"Mark Wohlers","    414","0.3","0.8","1","2.6","E"
"Ben Sheets","    710","1.3","3.8","3.8","8","K"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","N"
"Dave LaRoche","1007354","0","1","0.1","-0.3","A"
"Chan Ho Park","   1267","0","1.1","2.1","3.7","D"
"Matt Harrison","   5551","0.6","0.5","-0.1","4","E"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","B"
"Andrew Miller","   6785","0.3","1.9","0.7","-0.4","C"
"Jack Kucek","1007195","0","-0.2","0.3","0.1","A"
"Shane Rawley","1010719","0.9","1.9","1.6","0.9","C"
"Kevin Appier","      3","3.2","4.7","4.8","6.8","N"
"Don Carrithers","1001992","-0.2","0.4","0.2","0.7","A"
"Charlie Hough","1006050","-1","-0.1","0","0.3","A"
"Dave Otto","1009905","0","0.1","0.2","0","A"
"Amaury Telemaco","   1802","0","0.7","0.9","-0.3","A"
"Eric O'Flaherty","   5746","0.6","-0.4","0.4","0.4","A"
"Ben McDonald","1008454","1.8","1.3","2","4.5","L"
"Steve Barber","1000530","1.7","3.5","2.3","5.4","I"
"Kameron Loe","   4422","0","0.9","0.7","1.2","E"
"Pat Combs","1002480","1.1","2","-0.2","0.2","C"
"Paul Hartzell","1005467","1.4","2.9","1.7","1.4","G"
"Denny Neagle","    441","0.1","-0.1","0.4","1.8","E"
"Rick Reed","    750","0.2","0.6","0.4","0","A"
"Kirk Rueter","   1128","1.4","1","1","0.9","F"
"Joe Decker","1003127","0.4","1.3","0.7","0.2","C"
"Danny Darwin","1002996","0.4","1","2.5","1.7","D"
"George Stone","1012565","1.3","2.8","2.7","-0.2","G"
"Jake Westbrook","    412","-0.1","0.8","0.1","1","A"
"Jose Lima","    475","0.9","0.6","0.4","2.7","E"
"Ryan Dempster","    517","0.7","3.4","2.2","1.4","G"
"Edgar Gonzalez","   1727","-0.1","0.4","0.3","-0.1","A"
"Glenn Abbott","1000010","-0.1","1.5","0.3","0.4","C"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","4.7","D"
"Jose Rosado","1011192","2.5","2.2","3.7","0.3","G"
"Joel Pineiro","   1094","2","2.5","3.5","1.8","G"
"Jason Davis","   1598","0.3","1","0.8","0.2","C"
"Ken Brett","1001402","0.2","0.7","2.6","4","D"
"Matt Cain","   4732","4.1","3.7","3.3","4","H"
"Jerry Garvin","1004558","0.7","0.1","1.3","0.5","B"
"Archie Reynolds","1010861","-0.1","-0.1","0","-0.2","A"
"John Smiley","1012084","-0.1","3.5","2.2","1.9","G"
"Richard Dotson","1003424","1.3","2.4","2.9","2","G"
"Franklyn German","   1603","0.2","-0.7","-0.3","-0.4","A"
"Wil Ledezma","   1669","0.1","1","-0.2","1","A"
"A.J. Burnett","    512","0.6","0.9","1.4","4.8","L"
"Wade Blasingame","1001057","0.6","0.1","0","-0.2","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","1.2","B"
"Ron Davis","1003075","0","1.3","1.1","1.6","E"
"Jim Parque","    250","1","1.7","2.8","-0.2","G"
"Jesse Litsch","   3688","0.6","2","-0.2","0.1","C"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","E"
"Bill Castro","1002077","0","0.9","0","-0.1","A"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","4.3","I"
"John Cumberland","1002871","-0.1","0.7","0.1","-1.1","A"
"Bob Kipper","1006956","-0.5","-0.4","0.5","-0.3","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","3.5","D"
"Tim Drew","    380","-0.6","0.5","-0.3","0","A"
"Edinson Volquez","   3990","-0.2","0.5","3.6","0.2","B"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","B"
"Lary Sorensen","1012279","5","1.9","2.4","3","M"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","-0.2","A"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","0.8","A"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","0.4","A"
"Paul Abbott","   1061","0.4","-0.1","0.1","-0.4","A"
"Rich Thompson","   6422","-0.2","0","-0.2","0.1","A"
"Al Downing","1003450","4.7","4.2","3","1.8","M"
"Dennis Ribant","1010890","0.4","-0.2","1.6","1","B"
"Dan Warthen","1013644","2.5","-0.1","-1","-0.6","F"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","D"
"Shawn Hillegas","1005818","0.7","0.6","0.4","0.1","A"
"Matt Keough","1006858","3.2","1.6","2.2","1.6","F"
"Jim Slaton","1012054","0","2.4","2.1","0.8","G"
"Antonio Osuna","    249","0.3","1.2","0.8","0.3","C"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","H"
"Huston Street","   8258","2.3","1.4","1.1","1.5","F"
"Dan Larson","1007361","-0.6","-0.1","0.2","-0.1","A"
"Danny Graves","    326","0.4","-0.2","0.4","0.8","A"
"Scott Olsen","   4529","2.5","0.5","1.2","0.2","F"
"Bill Gogolewski","1004802","0.1","2.3","1.6","0.7","C"
"Brian Rose","1011201","-0.3","0.2","0.4","-0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","J"
"Felix Heredia","   1304","0.4","0.7","0.3","0.4","A"
"John Danks","   6329","0.6","5","2.7","4.5","I"
"Tom Hall","1005262","4.1","2.1","1.1","0.4","F"
"Jason Jennings","    434","0.9","2.1","2.2","1.5","G"
"Mike Jackson","    732","0","0.7","0.6","0.1","A"
"Vida Blue","1001094","2.1","2.1","5.5","5.1","H"
"Dean Chance","1002130","4.8","7.6","3.2","2.9","J"
"Josh Johnson","   4567","2.6","0.2","2","5.6","L"
"Bob Ojeda","1009756","0.2","0.5","0.2","1.8","E"
"Jason Bere","    266","2.1","1.9","-0.1","-0.1","F"
"Lloyd Allen","1000152","-1","-0.5","-0.3","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","-0.3","A"
"Dan Spillner","1012342","1","1.5","-0.4","-0.5","C"
"Jonathan Broxton","   4759","1.4","1.9","2","2.6","D"
"Yovani Gallardo","   8173","0.4","2.7","3.6","2.7","G"
"Bill Greif","1005027","-0.2","1.9","2.1","-0.9","B"
"Craig Swan","1012754","-0.1","0.1","0.1","1.5","E"
"Mike Norris","1009637","-0.3","0.2","1","6","L"
"Aaron Myette","   1263","0","0.4","-0.5","-0.1","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","-0.6","A"
"Dontrelle Willis","   1703","3.1","6.5","3","0.9","J"
"Scott Elbert","   7489","-0.2","0","-0.1","0.6","A"
"Jon Matlack","1008246","4.9","4.7","7.5","4.4","H"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","-0.3","A"
"Mike Pelfrey","   5203","0.2","0.4","3.1","1.9","D"
"Kyle Kendrick","   6230","1.1","0","0.3","0.5","A"
"Mike McCormick","1008420","2.5","-1","-0.1","0.3","F"
"Neal Heaton","1005568","0.4","2.4","1.3","2","C"
"Mark Mulder","    932","1.2","5.7","3.9","4.5","J"
"Fernando Cabrera","   2105","0.1","0.5","-0.2","-0.5","A"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","G"
"Bill Parsons","1010026","3","0.3","-0.9","0","F"
"Bruce Chen","    769","-0.1","1.7","0.5","-0.2","C"
"Wade Miller","    568","-0.3","1.6","2.8","3.4","D"
"Carlos Villanueva","   4138","0.5","0.4","0.7","0.5","A"
"Cole Hamels","   4972","2.6","3.9","4.7","3.7","H"
"Andy Hassler","1005480","1.1","1.1","1.5","2.2","E"
"Dan Schatzeder","1011527","0.4","0.5","1.3","2.1","E"
"Pete Schourek","1011608","0.5","1.3","0.9","0.7","C"
"Scipio Spinks","1012345","-0.5","0.4","2.1","0.1","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","L"
"Kevin Millwood","    106","1.3","3.4","5.5","4","H"
"Edwin Jackson","   1841","0.1","1.2","1.5","3.7","D"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","G"
"Don Gullett","1005134","2.5","4.2","2.4","1.3","J"
"Joe Magrane","1007973","2.9","3","4.7","3.4","H"
"Matt Perisho","   1423","0.1","-0.3","0.6","-0.3","A"
"Zack Greinke","   1943","0","2.1","4.2","8.6","K"
"Ian Snell","   2227","-0.1","0.1","1.9","3.4","D"
"Ubaldo Jimenez","   3374","0","0.9","4.2","5.3","K"
"Bill Stafford","1012375","2","-0.8","0.4","0.6","F"
"Dan Reichert","    624","0.2","1.4","0.8","-0.1","C"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","D"
"Mark Gubicza","1005115","2.2","3","3.8","6.2","K"
"Melido Perez","1010183","1.5","0.8","3.4","2","D"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","0.2","G"
"Dave Fleming","1004145","4.4","1.6","0.5","-1.1","F"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","C"
"Lee Smith","1012175","0.2","0.9","2.7","2.4","D"
"Glendon Rusch","    707","1.5","1.5","-0.1","4.7","L"
"Kyle Lohse","    739","0.3","1.2","2.8","1","B"
"Felix Hernandez","   4772","3.6","7","6.8","5.3","N"
"Jose Paniagua","    483","0","-0.4","0.1","0.7","A"
"Oliver Perez","   1514","4.5","-0.8","0.1","2.7","F"
"Bert Blyleven","1001098","10.8","8.5","6.2","6.7","O"
"Wally Bunker","1001652","0.5","1.3","2.3","0.4","B"
"Bob Hendley","1005637","0.8","2.8","0.9","1","C"
"Anibal Sanchez","   3284","1.9","0","0.3","0.7","F"
"Rich Gossage","1004894","0.7","4","2","4.2","I"
"Dave Morehead","1009156","2.5","-0.1","1.3","0.7","F"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","H"
"Chad Cordero","   1816","0.9","1","0.1","0.5","C"
"Willie Fraser","1004306","0.1","1.6","-0.7","0.6","C"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","B"
"Bruce Ruffin","1011294","2.7","2.5","0.4","0.7","F"
"Tom Glavine","     90","2","2","2.9","5.4","L"
"Doug Waechter","   1814","0.6","-0.9","0.6","0.4","A"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","G"
"Duaner Sanchez","   1518","-0.2","-0.1","0","0.6","A"
"Larry Gura","1005150","-0.2","0.1","0","0.7","A"
"Kevin Correia","   1767","0","-0.1","-0.4","1","A"
"Jim Brewer","1001406","0.2","0.3","-0.2","-0.5","A"
"Nino Espinosa","1003830","0.6","2.6","0","2","C"
"Tommy Greene","1005013","0.1","-0.3","2.8","0.2","B"
"Calvin Schiraldi","1011563","-0.1","-0.1","1.3","0.3","B"
"Eddie Guardado","    727","0.5","0.1","0.3","0.3","A"
"Pete Broberg","1001454","0.9","0.7","-0.6","0.8","A"
"Dave Boswell","1001222","3.9","1.2","5.2","-0.3","G"
"Randy Myers","1009427","0","0","1.5","1.7","B"
"Joe Sparma","1012307","1.6","2.5","-0.6","2.2","C"
"Franklin Morales","   5088","0","0.4","-0.6","0","A"
"Homer Bailey","   8362","-0.4","1.1","1.6","1.3","B"
"Jason Marquis","    105","1.2","0.3","0","1.8","E"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","D"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","J"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","H"
"Rafael Soriano","   1100","0.4","1.6","0.1","0.2","C"
"Don Aase","1000003","2.2","1.6","1.8","1.9","F"
"Tom Bradley","1001316","-0.1","1.3","7.7","5.9","K"
"Chris Resop","   3799","0.1","-0.1","-0.1","-0.2","A"
"LaTroy Hawkins","    729","0.2","0","-0.1","1.6","E"
"Brian Meadows","    998","1.7","0.3","0.7","-0.1","F"
"John Hope","1006011","0.5","0","-0.1","-0.3","A"
"Mike Parrott","1010024","0","0.5","4.3","0.1","B"
"Mike Hampton","    430","2.3","2.4","3.1","2.3","G"
"Scott Elarton","    426","0.7","3","1.7","-0.9","C"
"Armando Benitez","    865","-0.3","0.3","1.7","0.4","B"
"Steve Trachsel","    898","0.1","1.5","0.7","1.6","E"
"Rich Harden","   1772","4.1","3.6","0.7","0.4","M"
"Ian Kennedy","   6986","0.4","-0.2","-0.1","1.6","E"
"Steve Kealey","1006727","0","0.1","0.1","0.6","A"
"Joba Chamberlain","   2692","2.9","1.6","1.3","0.2","F"
"Barry Zito","    944","2.1","4.8","4.5","4.4","H"
"Ryan Madson","   1852","0","1.3","0.8","0.9","C"
"Pedro Borbon","1001195","-0.2","-0.2","-0.1","0.7","A"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","H"
"Sergio Mitre","   1773","0","0.5","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","I"
"Jose Silva","    354","0","0.3","1.9","1.4","B"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","1.5","G"
"Bruce Hurst","1006222","0","0.2","0.4","2.6","E"
"Scott Feldman","   6283","0.2","0.3","-0.4","0.6","A"
"Craig Anderson","1000221","0.4","-0.2","0.3","0.3","A"
"Larry Dierker","1003288","7.3","3.6","3.3","3.3","M"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","H"
"Bob Stanley","1012409","1.7","2.3","4","2.5","G"
"Chad Durbin","   1442","0","1.4","-0.2","0","C"
"Rob Woodward","1014249","0.6","0.3","0","0","A"
"Noah Lowry","   1833","0.1","1.6","3.5","1.3","G"
"Jo-Jo Reyes","   5559","-0.4","-0.1","0","-0.2","A"
"Billy McCool","1008409","0.6","-0.7","-0.6","0.1","A"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","D"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","K"
"Oscar Villarreal","   1654","0.1","-0.2","0","0.4","A"
"Aaron Laffey","   6248","0.9","0.5","1.3","0.6","B"
"Steve Woodard","   1285","0.8","2.9","3.2","1.1","G"
"Jamie Easterly","1003639","0.4","0.4","0.4","-0.4","A"
"Eric King","1006929","1.5","0.6","0.4","1","F"
"Ramon Martinez","1008193","4.9","2.9","1.1","1.9","M"
"Bob Welch","1013750","1","2.9","1.9","3.3","I"
"Jim Abbott","1000012","2.8","5.5","4.4","2.3","J"
"Mike Johnson","1006487","-0.3","-0.1","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","0","-0.5","1","0.5","A"
"Jay Tibbs","1013055","1.4","2.6","2.8","0.6","G"
"Josh Beckett","    510","1.9","4","3.3","4.2","I"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","F"
"Ismael Valdez","   1283","4.4","3.9","2.2","2.2","M"
"J.P. Howell","   8245","0.2","0.7","0.4","1.5","E"
"Gene Nelson","1009501","-0.4","0.6","0","1.4","E"
"Scott Aldred","1000115","0.2","0.1","-0.4","-0.2","A"
"Gordie Pladson","1010383","-0.1","0","0","0","A"
"Mike Wallace","1013553","0.5","0","0","-0.2","A"
"Dennis Bennett","1000838","2.8","1.1","1.3","1.5","F"
"Gregg Olson","1009791","2","1.8","2.2","1.6","G"
"Chris Short","1011931","0.4","0.7","1.1","3.4","E"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","D"
"Jesse Crain","   4817","0","-0.1","0.9","-0.3","A"
"Stan Belinda","1000792","0.3","0.6","-0.3","-0.3","A"
"Andy Hawkins","1005514","0.2","1.1","0.2","2","E"
"Dave McNally","1008655","2.3","3","0.7","4.5","I"
"Bob Owchinko","1009914","1.1","1.6","0.2","0.6","C"
"Brad Penny","    535","1.2","4.6","1","3.1","I"
"Sterling Hitchcock","    824","0.4","0.8","2","2.7","D"
"David Weathers","    902","-0.1","0.9","1","0.4","B"
"Darryl Kile","   1163","0","0.8","2.4","0.8","B"
"Ken Holtzman","1005989","2.3","5.1","5.8","3.6","H"
"Rick Sutcliffe","1012734","-0.1","2.7","-0.4","-0.3","C"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","J"
"Rod Beck","   1730","0.4","2.7","1.4","-0.3","C"
"Larry Jaster","1006367","1.2","1.5","0.4","-1","C"
"Shawn Estes","    873","0.2","1.3","3.6","1.8","D"
"Tommy Boggs","1001123","-0.1","0.2","2.8","1.7","B"
"Bill Butler","1001771","3.3","0.1","0.2","-0.1","F"
"Danny Frisella","1004365","0.4","-0.1","0.6","1.3","E"
"Roy Smith","1012202","0","0.6","0","-0.1","A"
"Dick Ellsworth","1003754","2.2","6.6","1.7","3","J"
"Mike Griffin","1005048","0.1","0.2","0.8","0.1","A"
"Butch Metzger","1008811","-0.1","-0.1","1","-0.8","A"
"Tracy Stallard","1012392","0.2","0.8","0","-0.3","A"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","F"
"Alex Fernandez","1003993","1.8","4.1","2.4","4.5","I"
"Jim Hannan","1005316","-0.2","0","0.2","0.2","A"
"Terrell Wade","1013474","-0.1","0.3","0.3","0","A"
"Mitch Williams","1014025","0.6","0.1","-0.5","0","A"
"Matt Anderson","    459","-0.6","0.2","1.4","-0.1","B"
"Steve Carlton","1001964","4.4","4","4.9","3.6","H"
"Jim Hughes","1006157","0","2.1","0.4","0","C"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","J"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","A"
"Bill Singer","1012007","0.1","4.7","4.2","6.1","K"
"Jorge Julio","    148","0.3","1","-0.4","0","A"
"Charlie Haeger","   3545","0.3","-0.4","-0.2","-0.1","A"
"Andy Messersmith","1008799","1.3","5","2.3","3.5","I"
"Cory Bailey","    588","0.1","-0.2","0.1","0.6","A"
"Dan Serafini","   1812","-0.1","0.5","0.4","-0.5","A"
"Dwight Gooden","1004852","4.5","6","1.8","6.8","N"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","I"
"Gio Gonzalez","   7448","-0.7","1.1","3.2","3.3","D"
"Mark Davis","1003067","0.5","0.4","1.5","1.6","B"
"Joe Grahe","1004939","0.3","1.2","0.8","0.1","C"
"Jon Lester","   4930","1","0.2","4.2","5.4","K"
"Jose Santiago","1011443","-0.4","0.7","0","2.7","E"
"Dick Selma","1011737","-0.3","0.6","1.7","3.8","D"
"Steve Trout","1013197","3.2","1.8","1.5","2.4","F"
"Pete Redfern","1010751","1.1","-0.2","1.9","1.7","B"
"Cecilio Guante","1005113","0.5","0.9","0.1","1.5","E"
"Mark Buehrle","    225","4","4.3","4.3","4.5","H"
"Jose Rijo","    349","0.8","3.8","2.1","4.5","I"
"Jeremy Bonderman","   1667","3.2","5.6","2.8","0.3","J"
"Lew Krausse","1007146","0.7","2.7","0.4","1","C"
"Dennis Powell","1010484","0.1","0.4","0","-0.3","A"
"Tim Conroy","1002543","0.3","0.3","-0.1","-0.3","A"
"Scott Garrelts","1004546","-0.8","2.1","1.5","1.8","B"
"Johan Santana","    755","0","3.4","3.7","6.8","K"
"Johnny Cueto","   6893","1","1.4","2.5","3","D"
"Ross Grimsley","1005071","1.4","1.6","4.2","0.9","G"
"Mark Prior","    301","7.8","2.9","2.9","-0.2","M"
"Adam Eaton","   1029","1.6","1","0.1","2.5","E"
"George Culver","1002870","-0.1","0.3","2.4","0.4","B"
"Tommie Sisk","1012018","-0.2","1","0.6","2.3","E"
"Tom Gordon","    282","2.5","1.6","1","2.5","F"
"Rich Bordi","1001199","0","-0.1","0.2","0.2","A"
"Luis DeLeon","1003169","0.1","0.8","1.9","-1","B"
"Fergie Jenkins","1006388","0","1.8","4.5","6.3","K"
"Barry Moore","1009089","0","0.2","-0.2","0.6","A"
"Don Sutton","1012745","3","4","3.9","1.9","J"
"Juan Rincon","    752","-0.1","0.1","0.7","2.4","E"
"Matt Garza","   3340","0.6","1.1","3.3","2.8","D"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","B"
"Mike Cook","1002573","-0.2","-0.2","0","-0.1","A"
"Don Robinson","1011061","2.5","2.1","-0.5","1","F"
"Kevin Saucier","1011457","-0.3","0.1","0.5","0.3","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","H"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","0.6","C"
"Ron Darling","1002989","0.6","1","2.2","3.5","D"
"Adam Peterson","1010220","0.1","0","-0.2","-0.3","A"
"Floyd Youmans","1014361","3.4","1.6","0.2","-0.5","F"
"Chris Haney","    192","0.6","0.2","1","0.5","A"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","D"
"Tony Cloninger","1002359","0.1","2.7","3.8","1.5","G"
"Roger Erickson","1003812","0.4","3.2","1.2","1.5","C"
"Tommy John","1006515","3","3.8","2.6","2.9","J"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","L"
"Brad Radke","    748","0.8","2.8","4.9","4.2","K"
"John Wasdin","   1768","-0.1","0.6","0.5","0.3","A"
"Phil Hughes","   7450","0.4","2.3","3.1","0.5","G"
"Mark Fidrych","1004023","2.7","0.5","-0.2","0.2","F"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","G"
"Pedro Astacio","    862","1.8","2.6","1.5","1","G"
"Jeff Weaver","    503","1.6","3.1","4","4.1","H"
"Wayne Garland","1004538","0.2","0.9","0.3","3.3","E"
"Bobby Sprowl","1012367","-0.2","0.1","0","0.1","A"
"Eric Milton","    743","1.2","3.6","2.9","2.1","G"
"Don Stanhouse","1012401","0.2","-0.1","-0.1","1.4","E"
"Brandon McCarthy","   4662","0","1.1","0.1","1","C"
"Bill Champion","1002127","-0.3","0","0.7","0.9","A"
"Rick Rhoden","1010887","0.7","1.2","3.2","1.6","D"
"Elizardo Ramirez","   1946","-0.3","1.4","-0.2","-0.1","C"
"Juan Morillo","   3369","-0.2","0","0","-0.1","A"
"Gerry Arrigo","1000326","0.2","1.4","0.4","0","C"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","L"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","2.8","E"
"Gary Nolan","1009616","3.2","4.9","2.9","-0.1","J"
"Dewon Brazelton","   1195","-0.2","-0.2","1.2","-1.1","A"
"Scott McGregor","1008546","0.3","1.2","3.5","2.8","D"
"Dave Rozema","1011273","0.8","1.2","1.1","0.4","C"
"Scott Scudder","1011699","-0.2","0.4","0.8","0","A"
"Jamey Wright","    715","0.6","1.5","1","1.8","E"
"Collin Balester","   6883","0.6","-0.6","0.1","-0.4","A"
"Mark Grant","1004951","0.1","0.5","-0.3","0.2","A"
"Dwayne Henry","1005670","-0.2","0.8","-0.1","-0.2","A"
"Zach Duke","   3840","2.2","3.2","0.7","2.7","I"
"Chuck McElroy","1008477","0.2","0.7","0.5","0","A"
"John D'Acquisto","1002919","2.5","-0.8","-0.9","-0.1","F"
"Dennis Lewallyn","1007572","0.1","0.3","0","0","A"
"Mike Nagy","1009439","0.5","-0.1","0","0.2","A"
"Hank Webb","1013710","0.2","-0.2","-0.1","-0.6","A"
"Jimmy Haynes","    329","0.5","0","1.1","1.7","E"
