"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Bud Black","1001007","0.6","3.4","2.4","0.8","F"
"Steve Farr","1003953","1.5","0.8","1.6","1.4","G"
"Ron Perranoski","1010201","0.3","0.5","1.2","0.8","B"
"Tom Edens","1003671","1.4","-0.2","0.5","0","B"
"Marty Pattin","1010074","1","2.3","1.4","0.3","F"
"Walt Terrell","1012924","1.7","0","2.7","0.6","B"
"Bartolo Colon","    375","1.4","4.1","0.3","1","F"
"Ray Sadecki","1011360","0.4","1.3","0.8","0.6","D"
"Lee Smith","1012175","1.5","2.4","2","1.2","F"
"Pedro Borbon","   1289","0","-0.6","0.3","-0.4","A"
"Bert Blyleven","1001098","0.3","4.1","5","7","O"
"Orel Hershiser","1005741","0.7","2.5","2.3","3","H"
"Rich Gossage","1004894","3.5","1.5","2.6","0.7","C"
"Dave Smith","1012117","0.2","2.8","0.9","0.7","F"
"Bill Lee","1007448","0.7","1.8","0.3","0.8","D"
"Tom Glavine","     90","3.6","4.8","4.2","4.7","J"
"Mark Redman","    491","2.1","1.2","0.3","0.1","E"
"Dennis Martinez","1008161","1","2.8","2.2","3.1","H"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","-0.4","E"
"Tony Fossas","1004242","0.6","-0.1","0.1","0.4","A"
"Larry Gura","1005150","1.3","4.1","2.7","1.9","I"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","-0.3","A"
"Jim Mecir","    930","1.2","0.7","0.1","0.6","E"
"Jim Brewer","1001406","0.8","0.7","1.1","0.6","B"
"Eddie Guardado","    727","1.2","1.4","0.2","0.8","E"
"Randy Myers","1009427","0.5","0.4","1.3","2","G"
"Jimmy Key","1006885","2.7","5.2","4","0.6","I"
"Don Mossi","1009250","2.8","4.7","3.1","1","I"
"Dale Murray","1009383","0.3","2.6","0.9","0.1","F"
"Tom Browning","1001566","1.5","0.8","1.2","0","B"
"Al Holland","1005947","-1","0.5","0.6","-0.1","A"
"Frank Viola","1013435","2.5","3.7","2.7","0.3","I"
"Greg Swindell","     76","-0.7","1.4","0","0.6","D"
"Greg Maddux","    104","8","7.5","5.6","7.2","N"
"Don Aase","1000003","1.9","-0.1","-0.4","-0.3","E"
"Jim Bunning","1001653","2.7","5.6","7.3","6.8","O"
"Mark Gardner","1004529","-0.1","0.4","0.4","1.4","G"
"Sonny Siebert","1011951","2.7","2.1","3.3","4.4","H"
"LaTroy Hawkins","    729","1.4","0.2","0.7","0.2","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","1.8","G"
"Tim Leary","1007438","3","0","-0.2","0.8","E"
"Bob Veale","1013391","2","2.6","6","3.7","J"
"Armando Benitez","    865","1.6","-0.2","-0.3","-0.1","E"
"Steve Trachsel","    898","2.1","1.8","1.5","0.1","C"
"Don McMahon","1008629","0.2","0.9","-0.5","0.8","D"
"Joe Hesketh","1005747","0.2","1.3","1.9","0.3","D"
"Matt Young","1014385","3.7","1.4","0.2","-0.1","C"
"Mike Timlin","   1187","0.6","1.8","0.3","0.1","D"
"Jeff Brantley","1001358","0.2","1.2","-0.1","-0.5","D"
"Jackie Brown","1001522","3.6","-0.2","2.2","1.3","C"
"Ken Sanders","1011417","0.1","-0.6","-0.1","-0.2","A"
"Dave Stieb","1012532","2.7","4.3","0.8","0.4","F"
"Rick Aguilera","1000086","1","0.8","1.3","1.5","G"
"Dick Ruthven","1011330","2.2","2.3","0.7","0.7","C"
"Trevor Hoffman","   1035","2.2","2.6","0.3","2","F"
"Gene Garber","1004493","1.1","0.9","0.7","2.2","G"
"Bruce Hurst","1006222","5.2","4","3.9","2.7","L"
"Mark Leiter","1007501","0.7","2.5","0.6","1.8","F"
"Tippy Martinez","1008200","0.6","1.8","1.2","0.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","-0.6","A"
"Larry Jackson","1006304","4.1","6.6","5.9","2.9","J"
"Dave Righetti","1010958","-0.4","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","1.9","0.8","0.5","F"
"Tom Sturdivant","1012654","2.6","1.3","0.5","0.1","C"
"Ray Burris","1001729","-0.5","1.5","1.9","0.8","D"
"Mike Moore","1009122","3.4","1.4","0.3","-0.3","C"
"Bob Walk","1013507","3.2","1.5","0.8","1.1","C"
"Brett Tomko","   1056","2.7","2.3","1","1.2","C"
"Jack Billingham","1000970","3","0.5","0.7","1","C"
"Bill Campbell","1001874","0.2","0.2","0.9","2","G"
"Gary Peters","1010228","2.6","3.2","4.1","1.8","I"
"Carl Willey","1013965","0.3","0.4","-0.3","-0.1","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","0.1","E"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","-0.1","D"
"Bob Welch","1013750","3","3","1.8","0.6","C"
"Arthur Rhodes","   1097","2.5","2.9","0.9","-0.6","C"
"Steve Kline","   1164","0.6","-0.7","0.2","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","4.1","M"
"Tim Stoddard","1012556","0","0.1","-0.4","0.8","A"
"Fred Gladding","1004751","0.9","-0.1","0.5","0.7","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","1","F"
"Darold Knowles","1007058","-0.2","-1.1","1.7","0.4","B"
"Gregg Olson","1009791","1.1","0","-0.1","-0.3","E"
"Chris Short","1011931","-0.1","3.9","0.6","0.1","F"
"Bobby Tiefenauer","1013057","0","0.9","0.6","0.4","D"
"Bobby Witt","1014170","3.6","2.5","1.5","-0.3","C"
"David Weathers","    902","1.1","0.5","0.7","-0.3","B"
"Arnold Earley","1003626","1.1","0.6","0.1","-0.2","E"
"Rob Murphy","1009374","0.3","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","0","I"
"Todd Stottlemyre","     75","2.3","3.3","4.1","1.4","I"
"Mike Mussina","    837","6.4","6.9","4.5","6.1","M"
"Alan Embree","   1030","-0.3","1.6","0.8","0.4","D"
"Rodney Myers","   1511","0.1","-0.2","0","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","0.3","D"
"Elmer Dessens","    317","1.6","2.2","0.8","0.5","F"
"Joe Gibbon","1004658","1.5","1.1","-0.5","-0.2","E"
"Charles Nagy","    397","1.3","3.2","0","0.5","F"
"Doug Henry","1005668","0.5","0.1","0.5","-0.4","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","3.5","J"
"Mike Remlinger","    111","2.2","1.1","1","1","C"
"Jesse Orosco","    667","-0.4","1.1","-0.5","0.5","D"
"Brendan Donnelly","   1441","2.6","0.7","0.4","0.2","E"
"Dock Ellis","1003747","1.2","3.1","0.7","0.6","F"
"Mike Flanagan","1004133","1.8","2.4","0.3","2.6","F"
"Rick Honeycutt","1005992","1.5","3.1","1.8","0.4","F"
"Tim Belcher","1000789","3","1.2","1.7","3.8","H"
"Steve Carlton","1001964","5.1","5.1","2.8","4.3","M"
"Jim Kaat","1006660","3.2","5.9","2.6","2.7","K"
"Eric Plunk","1010400","1.1","1.7","-0.3","0.5","E"
"Al Levine","     20","-0.1","0.1","0.5","-0.4","A"
"Joaquin Andujar","1000266","3.1","3.1","0.3","-0.1","C"
"Dwight Gooden","1004852","2.1","0.4","1.8","0.5","B"
"Frank Lary","1007364","5.9","0","0.5","-0.5","C"
"Ricardo Rincon","    401","1","1.4","0.3","0.9","D"
"Jerry Don Gleaton","1004772","0.1","1.1","0","-0.6","D"
"Joe Horlen","1006025","3.5","2.5","2.4","1.4","I"
"Mike DeJean","    682","0.4","-0.4","0.7","0.9","B"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","-0.1","E"
"Mike Williams","   1014","0.4","0","0.4","-0.6","A"
"Mariano Rivera","    844","3.2","1.4","2.5","2.5","H"
"Mudcat Grant","1004952","1.1","0.5","-0.3","0.7","E"
"Rick Langford","1007319","-0.4","-0.1","0","-0.4","A"
"Vern Law","1007410","0","1.3","0.1","2.3","G"
"Fred Norman","1009632","3.2","0.6","2.7","1.8","H"
"Bill Swift","1012788","4.5","1.6","1.5","0.4","C"
"Jim Bibby","1000945","2.5","3.8","1","2.5","K"
"Mike Maddux","1007951","1.1","-0.1","2.1","-0.3","B"
"Juan Berenguer","1000865","0.8","2.3","0.8","0.3","F"
"Dick Hall","1005241","2.2","1.1","0.7","1.6","C"
"Trever Miller","   1672","0.9","-0.3","0.6","0.1","B"
"Jim Deshaies","1003228","0.1","1.1","1","-0.3","D"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","-0.3","A"
"Donne Wall","     39","0","0.4","-0.3","0","A"
"Rudy Seanez","   1279","0.1","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","2.3","L"
"Don Sutton","1012745","3.3","3.8","2.7","3.7","K"
"Cory Lidle","    926","2.3","2.7","3.6","1.2","I"
"Jose Mesa","    961","1","0.4","-0.9","0.4","E"
"Bobby Bolin","1001146","0","0.5","0.2","0.5","A"
"Steve Hamilton","1005277","0","1.1","-0.1","0.5","D"
"Don Robinson","1011061","2.7","1.7","1.3","0.5","C"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","-0.1","A"
"Ron Darling","1002989","2.5","1","2.3","0.7","C"
"Jeff Montgomery","1009071","2.6","1","0.8","-0.3","C"
"Terry Mulholland","    665","0.5","0.1","2.5","1.3","G"
"Larry Andersen","1000236","0.8","0.4","0.8","1.3","G"
"Turk Farrell","1003950","3.3","1","1.3","-0.4","C"
"Milt Pappas","1009989","3.3","3.3","3.1","1.2","I"
"Esteban Loaiza","   1310","6.9","1.2","4.7","2.4","L"
"John Wasdin","   1768","-0.6","0.8","-0.1","0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","1.7","G"
"Greg Harris","1005415","1.7","-0.1","-0.1","2.6","G"
"Jerry Reuss","1010853","4.6","2.5","5.5","4.8","J"
"Pedro Astacio","    862","3.2","1","-0.4","-0.1","C"
"Jeff Nelson","   1092","0.4","0.3","1.3","1.1","G"
"Mike Bielecki","1000951","1","2","0.7","0.1","F"
"Brian Boehringer","    984","0.3","1.1","-0.7","0","D"
"George Brunet","1001590","0.9","2.6","1.7","0","F"
"Bob McClure","1008400","0.9","1.6","0.2","0.9","D"
"Billy O'Dell","1009724","2.6","-0.2","0.6","0.7","E"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","0.5","D"
"Rick Rhoden","1010887","4.3","2.7","4.6","2.5","J"
"Andy Ashby","    637","2.7","1.9","0.1","1.8","C"
"Bob Wells","    760","-0.6","0.5","1","-0.5","A"
"Ramon Hernandez","1005710","0.6","1","0.8","1.2","G"
"John Burkett","    179","4.6","4.6","4.1","2.4","J"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","-0.3","A"
"Mike Krukow","1007185","2","1.4","3.5","4.2","H"
"Juan Marichal","1008106","7.8","3.2","4","1.5","L"
"John Montefusco","1009065","0.1","1.8","1.7","0.7","D"
"Paul Assenmacher","1000344","0.7","0.5","0.7","0.8","B"
"Bill Landrum","1007297","1.2","0.6","0.9","-0.5","B"
"Scott McGregor","1008546","0.6","0.9","0.1","0","D"
"Mike Trombley","    758","-0.1","0.5","-0.4","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","0.6","-0.2","A"
"Al Reyes","   1005","0","0.3","0.1","0.4","A"
"Jeff Shaw","1011823","1.2","1.1","0.5","0.6","E"
"Roger Clemens","    815","4.2","2.4","6.8","10.7","O"
"Ricky Bottalico","    948","-0.2","0.1","0","0.8","A"
"Eddie Fisher","1004085","0.2","0.2","0.2","0.1","A"
"Steve Hargan","1005356","2.6","1.9","0.8","0.5","C"
"Eric Show","1011937","1.3","3","1.1","-0.4","F"
"Chuck Taylor","1012864","0","0.6","0","-0.2","A"
"Pete Walker","   1325","-0.1","0.2","1.1","-0.3","B"
"Greg Minton","1008986","-0.4","-0.5","-0.7","-0.1","A"
"Paul Lindblad","1007614","-0.3","1.5","1.3","0.9","D"
"Scott Kamieniecki","1006681","0.7","-0.4","2.2","0.1","B"
"Jim Perry","1010213","1.8","2.3","5.5","6.7","O"
"Pete Richert","1010922","0.1","0.3","-0.1","0.2","A"
"Doug Corbett","1002608","1.4","-0.3","-0.1","-0.3","E"
"Tom Timmermann","1013071","0.4","1.9","0.7","-0.1","D"
"Dennis Cook","      8","0.2","0.2","1.5","0.7","B"
"Tim Wakefield","    219","1.6","0.7","-0.3","2.2","E"
"Keith Comstock","1002491","0.5","0","0.3","0.8","A"
"Jeff Reardon","1010741","0.7","1.6","0.6","0.2","D"
"Bob Knepper","1007031","2.8","3.5","0.1","1.1","C"
"Enrique Romo","1011175","1.5","1.2","-0.4","-0.6","E"
"Ken Hill","1005827","1.9","1.7","1.1","-0.4","C"
"Charlie Puleo","1010565","-0.1","2.2","0","0","D"
"Kevin Brown","    642","6.7","6.5","9.6","7.3","N"
"Steve Reed","   1053","0.3","-0.3","0.8","0.1","B"
"Salomon Torres","   1628","0.3","1.3","0.3","1.1","D"
"Kirk McCaskill","1008382","2.7","1.1","0.3","0","C"
"Juan Pizarro","1010382","0","-0.1","0","1.3","A"
"Dan Plesac","   1319","-0.2","0.3","1","1.7","G"
"Mark Guthrie","    876","-1","0.5","-0.1","0.5","A"
"Shigetoshi Hasegawa","   1082","0.6","0.5","0.6","0.7","B"
"Pete Harnisch","1005374","3.2","2.9","0.9","-0.4","C"
"Tom Henke","1005649","3.5","1.5","1.7","0.6","C"
"Dale Mohorcic","1009034","1","-0.1","-0.7","-0.3","E"
"Claude Raymond","1010732","0","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","4.1","2.1","I"
"Willie Hernandez","1005714","0.8","-0.1","0.1","0","A"
"Jeff Fassero","    279","2.9","3.6","5.9","5","J"
"Mike Fetters","    988","1.4","1.2","0.5","-0.3","E"
"Bob Friend","1004355","4.8","5.7","4.9","2.2","J"
"Ryan Franklin","   1076","1.3","0.9","-0.6","0.7","E"
"Joey Eischen","    774","-0.1","1.3","0.3","0.1","D"
"Woody Williams","   1190","1.3","1.5","1.9","2","G"
"Floyd Bannister","1000516","2.5","2.3","1.2","0.6","C"
"Jose DeLeon","1003168","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","2.3","0.3","2","2.6","H"
"Dave Goltz","1004818","2","1","1.5","-0.6","B"
"Steve Rogers","1011138","3","6.4","4.9","0.5","I"
"Stan Williams","1014039","3.2","1.1","1.4","-0.3","C"
"Rick White","    456","0.7","0.6","0.9","-0.2","B"
"Pat Hentgen","    145","2.2","0.9","-0.2","1.1","E"
"Doug Drabek","1003473","2.9","2.6","1.7","-0.1","C"
"Dyar Miller","1008889","-0.8","0","0.1","0.6","A"
"Chuck Finley","    384","3.4","4.4","5","2.9","J"
"Tim Byrdak","   1995","0.3","-0.4","0.5","-0.5","A"
"Bill Hands","1005303","3.7","3.8","1.9","2.3","K"
"Ken Johnson","1006477","2.9","3.9","2.3","1.9","I"
"Mickey Lolich","1007712","6.1","5.4","4.5","4.9","M"
"John Curtis","1002905","0.8","1.6","-0.9","0.2","E"
"Moe Drabowsky","1003474","1.4","0.2","0.8","0","B"
"Terry Forster","1004236","1.3","0.3","-0.3","0.5","E"
"Mark Portugal","1010460","1.2","2.2","1.7","0.2","F"
"Dave Roberts","1011031","3.2","1.7","0.1","0.4","C"
"Mike Scott","1011691","8.6","5.4","3.5","2.6","M"
"Mike Boddicker","1001111","2.9","4.1","1.7","0.4","I"
"Pat Dobson","1003345","1.8","4.4","2.2","3.6","K"
"Don Elston","1003759","-0.6","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.3","1.1","1.2","0.3","B"
"Nolan Ryan","1011348","5","5.1","4.5","3.8","M"
"Bob Howry","    237","1.4","1.5","1.7","0.2","F"
"Jose Contreras","   1660","1.7","1.1","3.3","4","H"
"Willie Blair","1001033","3","-0.1","0.1","1.6","E"
"Tom Hume","1006179","-0.5","0","0.6","-0.6","A"
"Mike Caldwell","1001830","1.1","0.2","1.9","0","B"
"Roger Craig","1002723","-0.6","1.4","1.2","2","G"
"Lee Guetterman","1005122","1.2","0.4","-1.2","0.4","E"
"Bruce Kison","1006978","-0.3","1.8","1.8","0.4","D"
"Jack Sanford","1011432","2.8","1.6","3.2","3.8","H"
"Clyde Wright","1014272","1.4","0.8","1.9","0.3","B"
"Doug Jones","1006552","3.7","2.6","1.4","0.8","C"
"Zane Smith","1012218","2.2","1.2","1.5","2.4","H"
"Mike LaCoss","1007240","1.4","1.6","1.6","0.6","F"
"Paul Mirabella","1008989","0.3","0","0.4","0.5","A"
"Steve Renko","1010835","3.3","1.2","2","2.3","H"
"Scott Sanderson","1011422","0.1","1.6","1.4","4.2","G"
"Earl Wilson","1014073","4.2","1.7","3.6","3.3","H"
"Jack Morris","1009211","4","4.1","4","1.4","I"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","1","E"
"Mike Smithson","1012181","1.9","0.5","-0.6","-0.3","E"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","0","2.2","1.5","0.8","F"
"Bob Tewksbury","1012941","4","4.3","2","3.2","K"
"Anthony Telford","   1282","-0.2","0.1","1.7","0.7","B"
"Ron Kline","1007004","1.1","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","0.6","F"
"Scott Eyre","   1300","0.2","-0.2","1.5","0.2","B"
"Hal Woodeshick","1014215","0.3","0.5","0","-0.6","A"
"Darren Holmes","     95","0.8","0.4","0.4","-0.2","B"
"Pedro Martinez","    200","7.4","4.9","6.1","2.3","M"
"Rudy May","1008310","2.2","2.2","1.1","1.4","C"
