"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Claude Osteen","1009878","5.5","3.1","1.6","K"
"Tom Seaver","1011708","5.1","7.8","6.8","N"
"Mike Stanton","1012421","1.8","1.1","1.4","E"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","O"
"Jim Maloney","1008039","2.3","-0.5","-0.5","C"
"Bob Shaw","1011819","3.3","1.7","0.5","G"
"Ron Villone","   1010","2.4","0.2","0.8","E"
"Jim Clancy","1002255","1.6","3.1","5","L"
"Ron Guidry","1005124","3.9","2.8","4","I"
"Jack Kralick","1007135","3","0.6","-0.1","G"
"Paul Reuschel","1010851","-0.3","0.7","0.6","B"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","0.1","0.7","C"
"Lance Painter","   1675","0.1","-0.2","1","B"
"Craig Lefferts","1007476","-0.2","0.6","0.6","B"
"Al Fitzmorris","1004119","2.6","3.7","1.2","F"
"Danny Jackson","1006295","-0.5","2.8","3.2","H"
"Joe Niekro","1009582","0.1","0.8","0.4","B"
"Mike Proly","1010545","0.9","-0.3","0.2","C"
"Bill Sampen","1011395","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","0","E"
"Miguel Batista","     46","-0.9","1.3","3.1","H"
"Terry Adams","    946","1.9","1.5","0.2","E"
"Hank Aguirre","1000087","2.1","-0.2","5.2","I"
"Dennis Eckersley","1003660","3.2","4.3","3.7","J"
"John Hiller","1005817","0.2","2.8","3","H"
"Gaylord Perry","1010210","5.5","5.9","6.3","N"
"Rick Wise","1014155","2.7","3.1","1.6","F"
"Mike Stanton","    849","0.7","1.4","0.1","D"
"Jim Bouton","1001241","0","0.6","0.8","B"
"Kelly Downs","1003453","1","-0.4","0.6","C"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","C"
"Al Jackson","1006288","2.3","2.9","0.7","F"
"Geoff Zahn","1014410","0.7","0.2","2","B"
"Jon Lieber","    287","4.5","4.4","4.4","J"
"Don Drysdale","1003516","4.1","4.3","3","J"
"Ed Whitson","1013911","2.6","2","0.2","G"
"Jose Cabrera","    679","0","0.4","0","A"
"Tim Crews","1002765","1.1","0.5","0.2","C"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","E"
"John Smoltz","    115","8.4","6.7","5.2","N"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Dick Tidrow","1013056","1.5","0.5","2.2","E"
"Mike Morgan","     67","2.5","2.1","4.5","L"
"Catfish Hunter","1006199","5.7","3.9","-0.8","K"
"Julian Tavarez","    541","1","1.1","1.3","E"
"Al Leiter","    883","3","3.4","1.3","F"
"Doyle Alexander","1000122","2.9","1.6","-0.3","G"
"Larry McWilliams","1008700","4.3","2.9","0.1","K"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","A"
"Ron Taylor","1012885","0.9","0.5","0","C"
"Grant Jackson","1006298","0.9","0.7","0.7","B"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","B"
"Sean Lowe","    994","0.1","1.6","-0.2","D"
"Darren Hall","1005240","0.5","0","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","E"
"Armando Reynoso","     72","0.7","1.4","1","D"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","D"
"Pedro Ramos","1010681","2.4","0.8","0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Luis Aquino","1000285","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","B"
"Kris Benson","    982","4","1.3","0.6","G"
"Woodie Fryman","1004381","3","2.4","3.1","I"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","C"
"Dave LaRoche","1007354","0.3","0.6","-0.2","A"
"Nate Field","    599","-0.1","0","0","A"
"Chan Ho Park","   1267","1","-0.4","-0.3","C"
"Kenny Rogers","   1277","2.5","3","2.2","F"
"Gary Lavelle","1007389","0.9","1.3","0.9","E"
"Terry Mathews","1008241","0.3","0.7","0","D"
"Sparky Lyle","1007859","2","2","0.8","E"
"Shane Rawley","1010719","1.6","1.7","2.4","H"
"Kevin Appier","      3","5.2","0","2.7","I"
"Scot Shields","     35","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","0.4","0.3","0.6","B"
"Charlie Hough","1006050","0.5","0","0","A"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","A"
"John Habyan","1005176","0.3","0.9","1.3","B"
"Bill Short","1011929","0","0.3","0","A"
"Steve Barber","1000530","0.6","0.9","0.8","B"
"Ed Farmer","1003935","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","5.9","2.2","3","M"
"Carl Morton","1009230","4.4","5.9","3.5","J"
"Jim Palmer","1009973","6.9","4.2","5.5","M"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","I"
"Vic Darensbourg","    516","0.5","0.6","-0.7","D"
"Hideo Nomo","    666","1.4","2.1","2.1","H"
"Kirk Rueter","   1128","1.2","0.8","1.3","E"
"Doc Medich","1008714","2.4","1.9","3.2","I"
"Bruce Sutter","1012743","0.2","0.5","1.5","B"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","1.3","3.2","2.6","F"
"Pat Jarvis","1006363","5.5","1.3","0.8","K"
"Damaso Marte","    247","0.5","0.2","0.6","B"
"Jose Lima","    475","0","1","0.8","B"
"Dave Burba","   1239","2.3","1.1","1.8","E"
"Mike Henneman","1005656","1.8","1.2","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","F"
"Todd Jones","    436","1.8","0.3","0.8","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","G"
"Dave Baldwin","1000477","0.9","-0.4","0.3","C"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","G"
"Dave Wickersham","1013917","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","D"
"Xavier Hernandez","1005715","0.9","0","-0.1","C"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","L"
"John Tudor","1013215","1.8","2.5","6.4","L"
"Matt Herges","    780","-0.1","1.5","0.5","D"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","A"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Stan Spencer","1012329","0.5","-0.1","0.6","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","E"
"Tyler Walker","    901","-0.2","0.6","0.4","B"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","C"
"John Cerutti","1002106","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0.7","-0.8","-0.3","C"
"Jeff Parrett","1010019","-0.1","0.8","0.5","B"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","C"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","B"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","D"
"Mike Torrez","1013134","3.3","2.3","3.3","I"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","G"
"Dick Drago","1003475","1.9","0.8","-0.6","D"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","G"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","C"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","C"
"John Johnstone","1006475","0.5","0.8","-0.4","D"
"Bob Miller","1008877","0.7","1.7","0","D"
"Mel Rojas","1011153","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.6","0.3","1.3","B"
"Bob Shirley","1011911","1","0.9","2.4","H"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","C"
"Al Downing","1003450","0.5","3.1","2.2","H"
"Rick Mahler","1007988","0.1","3.4","2.8","H"
"Jeff Suppan","    633","1.4","1.8","1.9","H"
"Jack Lamabe","1007266","1.3","0.9","-0.7","D"
"Jim Lonborg","1007724","1.9","2.3","0.8","F"
"Johnny Podres","1010406","4.5","1.8","-0.2","G"
"Jim Slaton","1012054","3.5","-0.1","0.4","G"
"Antonio Osuna","    249","2","0.8","0.6","E"
"Andy Benes","   1144","5.1","3.3","1.3","K"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Clay Carroll","1001997","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","G"
"Andy Pettitte","    840","5.8","3.9","5.1","M"
"Burt Hooton","1006005","4.4","1.8","3.3","I"
"Chad Bradford","    904","0.1","0.3","1.5","B"
"John Tsitouris","1013208","0","0","-0.1","A"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","D"
"David Wells","    855","0.4","3","2.3","H"
"Mike Jeffcoat","1006378","2.4","1","0","G"
"Rick Reuschel","1010852","4.5","3.9","4.7","M"
"Mike Jackson","    732","1.1","0.3","0.7","C"
"Doug Davis","   1244","3.7","2.8","2.2","K"
"Vida Blue","1001094","1.1","3.3","1","F"
"Juan Guzman","1005162","4.6","-0.2","2.8","I"
"Billy Muffett","1009286","3.2","0.3","0.1","G"
"Joe Nathan","   1122","3","2.6","3.1","I"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","C"
"Bob Ojeda","1009756","0.5","5.1","1","O"
"Jim Rooker","1011183","1.2","2.9","5.4","L"
"Jason Bere","    266","1.7","3","0.8","F"
"Tim Worrell","   1139","-0.2","1","0.7","B"
"Guillermo Mota","   1467","2.1","1.3","0.6","E"
"Bob Forsch","1004233","2.8","3.5","1.4","F"
"Paul Gibson","1004671","0.8","-0.2","-0.4","C"
"Dan Spillner","1012342","1.6","2.6","0.3","F"
"Pete Burnside","1001718","1","0.8","1","E"
"Bud Daley","1002942","1.5","0","-0.4","C"
"Don Schwall","1011657","0.5","0.8","0","D"
"Craig Swan","1012754","0.5","0.5","1.7","B"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","C"
"Dave Stewart","1012519","1.5","4.8","5.1","L"
"Derek Lowe","    199","4.6","2.4","2.2","K"
"Dan Miceli","   1463","0.8","0.3","0","C"
"Dennis Lamp","1007284","3.4","1.7","0","G"
"Mike Marshall","1008144","1.8","1.6","4.4","L"
"John Montague","1009060","1.2","0.1","0.1","C"
"Luis Sanchez","1011408","0.9","0.3","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","B"
"Les Lancaster","1007287","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","1.2","5.2","0.8","O"
"Bob Bruce","1001573","1.6","2.7","4.9","L"
"Joe Hoerner","1005895","0.9","0.4","0.7","B"
"Mike McCormick","1008420","1.5","0.3","-0.8","C"
"Rick Waits","1013494","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","8.7","6.1","7.4","N"
"Paul Quantrill","    669","1.6","0.2","0.9","E"
"Bob Gibson","1004662","5.1","6","4.3","M"
"Neal Heaton","1005568","0.4","0.9","-0.1","D"
"Bill Krueger","1007175","-0.1","0","0.8","B"
"Mike Munoz","1009328","-0.5","0.7","0.6","B"
"Phil Regan","1010785","1.6","0.7","0.4","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","H"
"John Candelaria","1001909","4.5","3.3","1.8","K"
"Eric Gunderson","1005144","0.3","-0.5","0.4","A"
"John Wyatt","1014303","-1.3","-0.2","1","B"
"Ken Forsch","1004234","0.5","1.5","2.4","H"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","H"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","D"
"Pete Schourek","1011608","0.8","0.4","0.8","B"
"Livan Hernandez","   1116","4.4","2.4","2","K"
"Don Nottebart","1009651","0.9","0.3","0.9","B"
"Kevin Millwood","    106","2.9","3.4","4.3","L"
"Randy Choate","    813","0","0.3","0","A"
"Joe Boever","1001118","0.5","-0.1","0.4","C"
"Frank DiPino","1003320","-0.2","0.8","0.8","B"
"Kevin Gross","1005088","2.4","0.9","3.4","I"
"Barry Latman","1007377","-0.2","1.5","-1.1","D"
"Fritz Peterson","1010227","4.1","2.9","1.3","K"
"Bryn Smith","1012104","5.1","2.1","2.5","K"
"Rolando Arrojo","    174","3.3","1.1","2.2","I"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","B"
"Dave Mlicki","    569","2.4","1.3","2.7","I"
"David Cone","   1680","5.2","3.9","3.8","M"
"Fred Beene","1000774","0.2","1.3","0.2","D"
"Nelson Briles","1001432","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","-0.1","1.7","-1","D"
"Luis Tiant","1013054","0.5","0.9","3.6","H"
"Bud Black","1001007","0.1","1.1","0.6","B"
"Jerry Dipoto","1003321","1.7","0.6","0.7","E"
"Steve Farr","1003953","0.9","0.8","1.5","B"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Paul Wilson","   1234","1.2","1.5","2","H"
"Tom Edens","1003671","0","0.6","1.4","B"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","K"
"Walt Terrell","1012924","3.2","1.5","1.7","I"
"Bartolo Colon","    375","4.4","4.7","1.4","K"
"Ray Sadecki","1011360","1","3.2","0.4","F"
"Lee Smith","1012175","2.9","1.6","1.5","E"
"Eric Gagne","    650","0.4","0","0.9","B"
"Glendon Rusch","    707","2.8","2.3","-0.9","G"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.6","0.9","-0.4","D"
"Bert Blyleven","1001098","3.9","3.9","0.3","K"
"Orel Hershiser","1005741","4","5.6","0.7","O"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Tim Burke","1001692","-0.3","0.8","0.6","B"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","L"
"Dave Smith","1012117","0.3","1.3","0.2","D"
"Bill Lee","1007448","-0.2","1.2","0.7","B"
"Bruce Ruffin","1011294","1.7","0.7","0.5","E"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","J"
"Mark Redman","    491","4.2","1.4","2.1","I"
"Dennis Martinez","1008161","0.1","0","1","B"
"Ralph Terry","1012929","1.8","0.9","0.2","E"
"Scott Schoeneweis","     33","1","0.9","0.9","E"
"Dave Dravecky","1003486","2.8","1.4","3","I"
"Marvin Freeman","1004326","-0.6","0.3","2.1","B"
"Larry Gura","1005150","1.1","3.1","1.3","F"
"Antonio Alfonseca","    260","0.5","0.6","0.3","B"
"Jim Mecir","    930","0.3","1.9","1.2","H"
"Jim Brewer","1001406","0.8","0.2","0.8","B"
"Erik Hanson","1005333","3.1","4.1","3","J"
"Greg Harris","1005416","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","B"
"Jared Fernandez","    324","0","0.5","0.5","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","B"
"Bill Fischer","1004066","1.7","-0.3","2","E"
"Pablo Torrealba","1013135","1.8","-1","-0.1","C"
"Jim Umbricht","1013277","-0.3","0","1.2","B"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","B"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","D"
"Randy Myers","1009427","0.3","1.6","0.5","D"
"Matt Whiteside","   1956","0.8","-0.4","0","C"
"Paul Foytack","1004287","0.4","1.2","0","D"
"Jimmy Key","1006885","2.4","5.3","2.7","O"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Tom Browning","1001566","1.8","2.7","1.5","F"
"Al Holland","1005947","1","2.1","-1","D"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","J"
"Greg Swindell","     76","1.2","1","-0.7","D"
"Greg Maddux","    104","7.9","7.8","8","N"
"Don Aase","1000003","0.8","1.5","1.9","H"
"Jim Bunning","1001653","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","D"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","I"
"Jarrod Washburn","     40","1.7","2","1.9","F"
"LaTroy Hawkins","    729","1.6","2.6","1.4","F"
"Bryan Harvey","1005469","0.4","2.6","0.1","D"
"Mike Hampton","    430","0.3","2.6","1.9","H"
"Randy Flores","   1446","0.3","0","1.1","B"
"George Frazier","1004308","1.2","-1.3","0.2","C"
"Tim Leary","1007438","4.7","2.3","3","I"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","M"
"Scott Elarton","    426","0.8","-1.1","-1","C"
"Armando Benitez","    865","1","0.9","1.6","E"
"Steve Trachsel","    898","2.4","2","2.1","F"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","D"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","C"
"Mike Timlin","   1187","1.3","1.4","0.6","E"
"Jim Beattie","1000731","4.1","0.6","0.2","G"
"Pedro Borbon","1001195","1","1.3","0.2","D"
"Jeff Brantley","1001358","-0.6","1","0.2","B"
"Mark Eichhorn","1003712","2.1","1.9","1.6","F"
"Jack McDowell","1008473","3.5","3.5","0.5","K"
"Bill Monbouquette","1009048","0.7","2.1","0.1","D"
"Kevin Ritz","1010998","1.1","3.1","1.7","F"
"Ken Sanders","1011417","1.2","-0.5","0.1","C"
"Dave Stieb","1012532","2.5","3.1","2.7","F"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Rick Aguilera","1000086","1.5","0.8","1","E"
"Dick Ruthven","1011330","3.2","1.6","2.2","I"
"Rodrigo Lopez","    150","2","1.7","0.9","E"
"Scott Downs","    773","1","0.5","1.1","B"
"Trevor Hoffman","   1035","2.3","3.1","2.2","F"
"Jim Acker","1000030","-0.3","1.9","0.3","D"
"Gene Garber","1004493","2.3","1.2","1.1","E"
"Bruce Hurst","1006222","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.5","0.3","0.7","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","E"
"Jason Christiansen","   1111","0.5","0.9","0.1","D"
"Larry Jackson","1006304","6.1","4","4.1","M"
"Dave Righetti","1010958","1.4","1.2","-0.4","D"
"Bob Stanley","1012409","1.1","0.7","0.8","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Tom Bolton","1001155","0","-0.1","1.4","B"
"Dennis Leonard","1007531","3.5","3.7","0.3","K"
"Donn Pall","1009968","0.3","-0.6","0.8","B"
"Ray Burris","1001729","0.6","1.2","-0.5","D"
"Guy Hoffman","1005906","1","1.2","-0.5","D"
"Mike Moore","1009122","4.4","1.3","3.4","I"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","H"
"Brett Tomko","   1056","1.3","1","2.7","H"
"Jack Billingham","1000970","2.5","3.7","3","J"
"Bill Campbell","1001874","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","D"
"Gary Peters","1010228","4.2","4.6","2.6","J"
"Carl Willey","1013965","0.1","0.6","0.3","B"
"Jamie Easterly","1003639","-0.5","0.3","1.1","B"
"Ramon Martinez","1008193","1.3","1.9","0.3","D"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","E"
"Bob Welch","1013750","5.4","4.5","3","M"
"Bob Wickman","    413","1","0.8","1.8","H"
"Frank Baumann","1000683","0.6","-0.3","0","C"
"Mark Clark","1002296","2.2","4.1","-0.1","F"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","H"
"Steve Kline","   1164","0.7","-0.1","0.6","C"
"Ismael Valdez","   1283","0.2","-0.5","0","A"
"Rick Camp","1001901","0.8","0.8","1.2","B"
"Mark Langston","1007323","4.6","3","5.4","M"
"Tim Stoddard","1012556","0.5","-0.6","0","C"
"Kiko Calero","   1676","0.7","0.7","1.5","B"
"Tom House","1006064","-0.1","0.8","0.6","B"
"Gene Nelson","1009501","0.6","-1.6","-0.1","C"
"Scott Aldred","1000115","-0.9","0.4","0.7","B"
"Fred Gladding","1004751","0","0.5","0.9","B"
"Mark Hendrickson","   1574","1.7","2.2","1.6","F"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","C"
"Gregg Olson","1009791","-0.2","0.3","1.1","B"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","G"
"Bobby Witt","1014170","3.2","0.9","3.6","I"
"Stan Belinda","1000792","-0.2","1.2","0.3","D"
"Gene Conley","1002507","4.4","1.7","3.9","I"
"Andy Hawkins","1005514","1.1","0","0.3","C"
"Chad Zerbe","   1140","0.3","0","0.2","A"
"Jim Corsi","1002644","0.3","0.2","0","A"
"Dave McNally","1008655","3","3.2","2.9","J"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
"Sterling Hitchcock","    824","0.4","1.2","0.4","D"
"David Weathers","    902","0.1","0.5","1.1","B"
"Darryl Kile","   1163","3.2","0.9","4.3","I"
"Arnold Earley","1003626","0.2","0.9","1.1","B"
"Ken Holtzman","1005989","3.6","1.7","0.2","G"
"Rob Murphy","1009374","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","I"
"Todd Stottlemyre","     75","2","4.1","2.3","O"
"Mike Mussina","    837","5.1","6","6.4","N"
"Alan Embree","   1030","0.5","0.6","-0.3","D"
"Rodney Myers","   1511","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","0.1","0.9","C"
"Steve Mingori","1008978","-0.1","0.7","0.4","B"
"Ron Schueler","1011622","-0.2","-0.7","-0.3","A"
"Elmer Dessens","    317","3","2.2","1.6","F"
"Shawn Estes","    873","1.5","0.6","0.7","E"
"Warren Brusstar","1001599","-0.1","0.1","0.8","B"
"Joe Gibbon","1004658","1.7","1.3","1.5","E"
"Curt Young","1014368","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","5.4","2.9","1.3","K"
"John Thomson","    453","3.9","3.2","2","K"
"Tim Crabtree","1002715","1.4","1","-0.1","D"
"Doug Henry","1005668","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","A"
"Randy Jones","1006582","3.6","1.2","-0.9","G"
"Tom Candiotti","1001911","1.3","4.5","4.4","L"
"Dick Ellsworth","1003754","1.9","0.4","0","C"
"Mike Remlinger","    111","-0.1","-0.3","2.2","B"
"Alan Benes","    265","-0.3","1.1","0.3","B"
"Jesse Orosco","    667","0.4","1.6","-0.4","D"
"Dock Ellis","1003747","3","1.9","1.2","G"
"Mike Flanagan","1004133","1.5","2.7","1.8","F"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","F"
"Tim Belcher","1000789","4.1","3.1","3","J"
"Steve Carlton","1001964","5.3","3.5","5.1","M"
"Jim Kaat","1006660","3.9","3.5","3.2","J"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","E"
"Bill Singer","1012007","6.2","2.6","0.6","K"
"Tom Tellmann","1012907","0.3","-0.1","-0.2","A"
"Ray Washburn","1013652","2.3","3.7","1.7","F"
"Al Levine","     20","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0","0.2","0","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","I"
"Andy Messersmith","1008799","5.9","3.7","1.4","K"
"Dave Telgheder","1012906","0.8","0.6","-0.2","D"
"Matt Clement","    271","3","2.6","0.2","G"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","D"
"Ricardo Rincon","    401","0","0.3","1","B"
"Doug Brocail","    551","-0.2","0.4","1.7","B"
"Bill Dawley","1003090","-0.7","-0.4","0","A"
"Dallas Green","1004989","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","C"
"Joe Horlen","1006025","3.5","1.6","3.5","I"
"Paul Byrd","    594","-0.1","1.4","3.1","H"
"Mike DeJean","    682","-0.1","0.8","0.4","B"
