"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Don Mossi","1009250","4.7","3.1","1","H"
"Dale Murray","1009383","2.6","0.9","0.1","B"
"Tom Browning","1001566","0.8","1.2","0","E"
"Al Holland","1005947","0.5","0.6","-0.1","A"
"Frank Viola","1013435","3.7","2.7","0.3","G"
"Greg Swindell","     76","1.4","0","0.6","C"
"Greg Maddux","    104","7.5","5.6","7.2","N"
"Don Aase","1000003","-0.1","-0.4","-0.3","D"
"Jim Bunning","1001653","5.6","7.3","6.8","N"
"Mark Gardner","1004529","0.4","0.4","1.4","C"
"Sonny Siebert","1011951","2.1","3.3","4.4","K"
"Bob Buhl","1001637","-0.5","1.6","1.8","F"
"Tim Leary","1007438","0","-0.2","0.8","C"
"Bob Veale","1013391","2.6","6","3.7","M"
"Steve Trachsel","    898","1.8","1.5","0.1","B"
"Don McMahon","1008629","0.9","-0.5","0.8","D"
"Joe Hesketh","1005747","1.3","1.9","0.3","E"
"Matt Young","1014385","1.4","0.2","-0.1","B"
"Mike Timlin","   1187","1.8","0.3","0.1","B"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","D"
"Jackie Brown","1001522","-0.2","2.2","1.3","E"
"Ken Sanders","1011417","-0.6","-0.1","-0.2","A"
"Dave Stieb","1012532","4.3","0.8","0.4","G"
"Rick Aguilera","1000086","0.8","1.3","1.5","F"
"Dick Ruthven","1011330","2.3","0.7","0.7","B"
"Trevor Hoffman","   1035","2.6","0.3","2","B"
"Wilson Alvarez","   1193","0","2.5","2.2","F"
"Gene Garber","1004493","0.9","0.7","2.2","F"
"Bruce Hurst","1006222","4","3.9","2.7","H"
"Mark Leiter","1007501","2.5","0.6","1.8","B"
"Tippy Martinez","1008200","1.8","1.2","0.2","B"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","A"
"Larry Jackson","1006304","6.6","5.9","2.9","L"
"Dave Righetti","1010958","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","1.9","0.8","0.5","B"
"Tom Sturdivant","1012654","1.3","0.5","0.1","B"
"Ray Burris","1001729","1.5","1.9","0.8","E"
"Roy Face","1003891","0.7","0.7","0.8","C"
"Mike Moore","1009122","1.4","0.3","-0.3","B"
"Bob Walk","1013507","1.5","0.8","1.1","B"
"Jack Billingham","1000970","0.5","0.7","1","C"
"Bill Campbell","1001874","0.2","0.9","2","F"
"Gary Peters","1010228","3.2","4.1","1.8","H"
"Carl Willey","1013965","0.4","-0.3","-0.1","D"
"Jamie Easterly","1003639","0.3","-0.4","0.1","D"
"Dennis Rasmussen","1010703","1.7","0.8","-0.1","B"
"Bob Welch","1013750","3","1.8","0.6","G"
"Norm Charlton","1002160","1.5","1.2","-0.2","B"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","B"
"Mark Langston","1007323","5.6","1.6","4.1","J"
"Tim Stoddard","1012556","0.1","-0.4","0.8","D"
"Fred Gladding","1004751","-0.1","0.5","0.7","C"
"Roger Mason","1008222","0.5","-1.1","0.4","D"
"Darold Knowles","1007058","-1.1","1.7","0.4","E"
"Gregg Olson","1009791","0","-0.1","-0.3","A"
"Chris Short","1011931","3.9","0.6","0.1","B"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","C"
"Bobby Witt","1014170","2.5","1.5","-0.3","B"
"David Weathers","    902","0.5","0.7","-0.3","A"
"Arnold Earley","1003626","0.6","0.1","-0.2","A"
"Rob Murphy","1009374","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.2","3.7","0","G"
"Todd Stottlemyre","     75","3.3","4.1","1.4","H"
"Mike Mussina","    837","6.9","4.5","6.1","L"
"Alan Embree","   1030","1.6","0.8","0.4","B"
"Rodney Myers","   1511","-0.2","0","0","A"
"Steve Mingori","1008978","0.8","0.3","0.3","C"
"Elmer Dessens","    317","2.2","0.8","0.5","B"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","D"
"Charles Nagy","    397","3.2","0","0.5","B"
"Doug Henry","1005668","0.1","0.5","-0.4","A"
"Minnie Rojas","1011154","0.1","0.7","-1.1","A"
"Tom Candiotti","1001911","2.3","5.8","3.5","M"
"Mike Remlinger","    111","1.1","1","1","C"
"Jesse Orosco","    667","1.1","-0.5","0.5","D"
"Dock Ellis","1003747","3.1","0.7","0.6","B"
"Mike Flanagan","1004133","2.4","0.3","2.6","I"
"Rick Honeycutt","1005992","3.1","1.8","0.4","G"
"Tim Belcher","1000789","1.2","1.7","3.8","I"
"Steve Carlton","1001964","5.1","2.8","4.3","J"
"Jim Kaat","1006660","5.9","2.6","2.7","J"
"Eric Plunk","1010400","1.7","-0.3","0.5","B"
"Al Levine","     20","0.1","0.5","-0.4","A"
"Joaquin Andujar","1000266","3.1","0.3","-0.1","B"
"Dwight Gooden","1004852","0.4","1.8","0.5","E"
"Frank Lary","1007364","0","0.5","-0.5","A"
"Ricardo Rincon","    401","1.4","0.3","0.9","C"
"Stu Miller","1008935","0.6","2.2","0.7","E"
"Jerry Don Gleaton","1004772","1.1","0","-0.6","A"
"Joe Horlen","1006025","2.5","2.4","1.4","G"
"Mike DeJean","    682","-0.4","0.7","0.9","C"
"Stan Bahnsen","1000414","0.8","-0.6","-0.1","D"
"Mike Williams","   1014","0","0.4","-0.6","A"
"Mariano Rivera","    844","1.4","2.5","2.5","F"
"Mudcat Grant","1004952","0.5","-0.3","0.7","D"
"Rick Langford","1007319","-0.1","0","-0.4","A"
"Vern Law","1007410","1.3","0.1","2.3","F"
"Fred Norman","1009632","0.6","2.7","1.8","F"
"Bill Swift","1012788","1.6","1.5","0.4","B"
"Jim Bibby","1000945","3.8","1","2.5","I"
"Mike Maddux","1007951","-0.1","2.1","-0.3","E"
"Juan Berenguer","1000865","2.3","0.8","0.3","B"
"Dick Hall","1005241","1.1","0.7","1.6","F"
"Jim Deshaies","1003228","1.1","1","-0.3","A"
"Kerry Ligtenberg","    100","0.6","0.5","-0.3","A"
"Donne Wall","     39","0.4","-0.3","0","D"
"Rudy Seanez","   1279","0.2","0","-0.1","A"
"Fergie Jenkins","1006388","2.7","3.7","2.3","H"
"Don Sutton","1012745","3.8","2.7","3.7","J"
"Jose Mesa","    961","0.4","-0.9","0.4","D"
"Bobby Bolin","1001146","0.5","0.2","0.5","C"
"Steve Hamilton","1005277","1.1","-0.1","0.5","C"
"Don Robinson","1011061","1.7","1.3","0.5","B"
"Joe Sambito","1011392","-0.2","-0.2","0.3","D"
"Eddie Watt","1013684","-0.1","-0.3","-0.1","D"
"Ron Darling","1002989","1","2.3","0.7","E"
"Jeff Montgomery","1009071","1","0.8","-0.3","A"
"Terry Mulholland","    665","0.1","2.5","1.3","E"
"Larry Andersen","1000236","0.4","0.8","1.3","C"
"Turk Farrell","1003950","1","1.3","-0.4","E"
"Milt Pappas","1009989","3.3","3.1","1.2","G"
"Dave Giusti","1004748","1.1","0.2","1.7","C"
"Greg Harris","1005415","-0.1","-0.1","2.6","C"
"Jerry Reuss","1010853","2.5","5.5","4.8","M"
"Pedro Astacio","    862","1","-0.4","-0.1","D"
"Jeff Nelson","   1092","0.3","1.3","1.1","E"
"Mike Bielecki","1000951","2","0.7","0.1","B"
"Brian Boehringer","    984","1.1","-0.7","0","D"
"George Brunet","1001590","2.6","1.7","0","B"
"Bob McClure","1008400","1.6","0.2","0.9","B"
"Billy O'Dell","1009724","-0.2","0.6","0.7","C"
"Mark Petkovsek","1010242","0.7","1.4","0.5","E"
"Rick Rhoden","1010887","2.7","4.6","2.5","H"
"Andy Ashby","    637","1.9","0.1","1.8","B"
"Bob Wells","    760","0.5","1","-0.5","A"
"Ed Vosberg","   1426","0.1","0.8","0.5","C"
"Ramon Hernandez","1005710","1","0.8","1.2","C"
"John Burkett","    179","4.6","4.1","2.4","H"
"Tom Burgmeier","1001668","-0.3","-1.1","-0.3","D"
"Mike Krukow","1007185","1.4","3.5","4.2","K"
"Juan Marichal","1008106","3.2","4","1.5","H"
"John Montefusco","1009065","1.8","1.7","0.7","B"
"Paul Assenmacher","1000344","0.5","0.7","0.8","C"
"Bill Landrum","1007297","0.6","0.9","-0.5","A"
"Scott McGregor","1008546","0.9","0.1","0","D"
"Mike Trombley","    758","0.5","-0.4","0.5","D"
"Heathcliff Slocumb","1012069","0.2","0.6","-0.2","A"
"Al Reyes","   1005","0.3","0.1","0.4","C"
"Jeff Shaw","1011823","1.1","0.5","0.6","C"
"Todd Worrell","1014259","0.9","0","0.8","C"
"Roger Clemens","    815","2.4","6.8","10.7","O"
"Ricky Bottalico","    948","0.1","0","0.8","C"
"Eddie Fisher","1004085","0.2","0.2","0.1","A"
"Steve Hargan","1005356","1.9","0.8","0.5","B"
"Eric Show","1011937","3","1.1","-0.4","B"
"Chuck Taylor","1012864","0.6","0","-0.2","A"
"Pete Walker","   1325","0.2","1.1","-0.3","A"
"Greg Minton","1008986","-0.5","-0.7","-0.1","D"
"Fernando Valenzuela","1013327","1.4","0.2","0","B"
"Paul Lindblad","1007614","1.5","1.3","0.9","B"
"Joe Grzenda","1005112","0.2","-0.1","1.5","C"
"Scott Kamieniecki","1006681","-0.4","2.2","0.1","E"
"Jim Perry","1010213","2.3","5.5","6.7","M"
"Pete Richert","1010922","0.3","-0.1","0.2","D"
"Doug Corbett","1002608","-0.3","-0.1","-0.3","A"
"Tom Timmermann","1013071","1.9","0.7","-0.1","B"
"Dennis Cook","      8","0.2","1.5","0.7","E"
"Tim Wakefield","    219","0.7","-0.3","2.2","C"
"Keith Comstock","1002491","0","0.3","0.8","C"
"Johnny Klippstein","1007013","-0.1","-1.2","-0.3","D"
"Jeff Reardon","1010741","1.6","0.6","0.2","B"
"Bob Knepper","1007031","3.5","0.1","1.1","B"
"Enrique Romo","1011175","1.2","-0.4","-0.6","D"
"Toby Borland","    511","-0.1","-0.3","0","D"
"Ken Hill","1005827","1.7","1.1","-0.4","B"
"Charlie Puleo","1010565","2.2","0","0","B"
"Kevin Brown","    642","6.5","9.6","7.3","N"
"Steve Reed","   1053","-0.3","0.8","0.1","A"
"Kirk McCaskill","1008382","1.1","0.3","0","A"
"Juan Pizarro","1010382","-0.1","0","1.3","C"
"Dan Plesac","   1319","0.3","1","1.7","F"
"Mark Guthrie","    876","0.5","-0.1","0.5","D"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","C"
"Pete Harnisch","1005374","2.9","0.9","-0.4","B"
"Tom Henke","1005649","1.5","1.7","0.6","E"
"Dale Mohorcic","1009034","-0.1","-0.7","-0.3","D"
"Claude Raymond","1010732","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","2.3","4.1","2.1","K"
"Willie Hernandez","1005714","-0.1","0.1","0","A"
"Jeff Fassero","    279","3.6","5.9","5","M"
"Mike Fetters","    988","1.2","0.5","-0.3","A"
"Bob Friend","1004355","5.7","4.9","2.2","H"
"Dave Hillman","1005829","0","0.7","-0.5","A"
"Joey Eischen","    774","1.3","0.3","0.1","B"
"Woody Williams","   1190","1.5","1.9","2","F"
"Floyd Bannister","1000516","2.3","1.2","0.6","B"
"Jose DeLeon","1003168","-0.3","0.9","-0.3","A"
"Rollie Fingers","1004051","0.3","2","2.6","F"
"Dave Goltz","1004818","1","1.5","-0.6","E"
"Steve Rogers","1011138","6.4","4.9","0.5","H"
"Stan Williams","1014039","1.1","1.4","-0.3","E"
"Rick White","    456","0.6","0.9","-0.2","A"
"Pat Hentgen","    145","0.9","-0.2","1.1","C"
"Doug Drabek","1003473","2.6","1.7","-0.1","B"
"Dyar Miller","1008889","0","0.1","0.6","C"
"Chuck Finley","    384","4.4","5","2.9","H"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","F"
"Bill Hands","1005303","3.8","1.9","2.3","G"
"Ken Johnson","1006477","3.9","2.3","1.9","G"
"Mickey Lolich","1007712","5.4","4.5","4.9","L"
"John Curtis","1002905","1.6","-0.9","0.2","D"
"Moe Drabowsky","1003474","0.2","0.8","0","A"
"Terry Forster","1004236","0.3","-0.3","0.5","D"
"Mark Portugal","1010460","2.2","1.7","0.2","B"
"Dave Roberts","1011031","1.7","0.1","0.4","B"
"Mike Scott","1011691","5.4","3.5","2.6","H"
"Mike Boddicker","1001111","4.1","1.7","0.4","G"
"Pat Dobson","1003345","4.4","2.2","3.6","J"
"Don Elston","1003759","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.1","1.2","0.3","E"
"Nolan Ryan","1011348","5.1","4.5","3.8","L"
"Willie Blair","1001033","-0.1","0.1","1.6","C"
"Tom Hume","1006179","0","0.6","-0.6","A"
"Mike Caldwell","1001830","0.2","1.9","0","E"
"Roger Craig","1002723","1.4","1.2","2","F"
"Lee Guetterman","1005122","0.4","-1.2","0.4","D"
"Bruce Kison","1006978","1.8","1.8","0.4","B"
"Jack Sanford","1011432","1.6","3.2","3.8","K"
"Clyde Wright","1014272","0.8","1.9","0.3","E"
"Doug Jones","1006552","2.6","1.4","0.8","B"
"Zane Smith","1012218","1.2","1.5","2.4","F"
"Mike LaCoss","1007240","1.6","1.6","0.6","E"
"Paul Mirabella","1008989","0","0.4","0.5","C"
"Steve Renko","1010835","1.2","2","2.3","F"
"Scott Sanderson","1011422","1.6","1.4","4.2","I"
"Earl Wilson","1014073","1.7","3.6","3.3","K"
"Jack Morris","1009211","4.1","4","1.4","H"
"Aurelio Lopez","1007753","0.4","-0.5","1","C"
"Mike Smithson","1012181","0.5","-0.6","-0.3","D"
"Marshall Bridges","1001419","-0.1","-0.2","0.4","D"
"Jay Howell","1006098","2.2","1.5","0.8","B"
"Bob Tewksbury","1012941","4.3","2","3.2","J"
"Anthony Telford","   1282","0.1","1.7","0.7","E"
"Ron Kline","1007004","0.8","0.5","-0.1","A"
"Dan Quisenberry","1010622","2.7","1.3","0.6","B"
"Hal Woodeshick","1014215","0.5","0","-0.6","A"
"Darren Holmes","     95","0.4","0.4","-0.2","A"
"Rudy May","1008310","2.2","1.1","1.4","B"
"Rheal Cormier","    952","0.9","0.8","0.3","C"
"Alan Mills","1008949","-0.6","-0.7","-0.7","D"
"Jeff Tabaka","1012802","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","0.9","-0.3","A"
"Steve Sparks","    499","1.5","0.5","2.1","F"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","B"
"Steve Parris","   1316","1.9","0.1","0.3","B"
"Don Larsen","1007359","-0.5","-0.6","1.9","C"
"Ernie Camacho","1001856","0.1","-0.1","0","D"
"Dave Veres","   1188","0.2","1.5","-0.2","E"
"Phil Niekro","1009583","4.3","6","3.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","C"
"Ted Power","1010504","2","0.8","1.1","B"
"Randy Johnson","     60","1.6","7","7.6","O"
"Sid Fernandez","1004001","0.8","1.7","0","E"
"Camilo Pascual","1010039","1.5","2","2.7","I"
"Aaron Sele","     34","1.3","-0.1","0.6","C"
"Tom Martin","   1219","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.6","1.1","0.4","E"
"Bob Locker","1007688","1.1","0.9","1.2","C"
"Kevin Tapani","1012824","2.7","1.6","2.1","I"
"Shane Reynolds","    574","1.5","2.6","0.3","E"
"Donnie Moore","1009102","0.5","0.3","0.2","A"
"Ron Reed","1010773","6.9","2.2","1.7","J"
"Jeff Russell","1011314","0.2","0.6","0.2","A"
"Roberto Hernandez","    605","1.2","0.4","2.2","F"
"Milt Wilcox","1013939","2.4","2","3.6","I"
