"Name","playerid","WAR29","WARextra","Cluster"
"Mike Kinnunen","1006948","-0.2","-0.2","C"
"Alejandro Pena","1010140","1.7","1.7","E"
"Paul Splittorff","1012346","0.9","0.9","D"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","H"
"Joel Pineiro","   1094","0.6","0.6","D"
"Dave Baldwin","1000477","0.9","0.9","D"
"Mark Bomback","1001156","-0.3","-0.3","C"
"Ken Brett","1001402","-0.3","-0.3","C"
"Bill Graham","1004926","0.1","0.1","A"
"Billy Hoeft","1005893","2.7","2.7","J"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","C"
"Dave Wickersham","1013917","3.1","3.1","H"
"Kevin Gryboski","     91","0.1","0.1","A"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","D"
"Pedro Feliciano","   1601","0.9","0.9","D"
"Tim Stauffer","   6432","1.7","1.7","E"
"Steve Fireovid","1004063","0.3","0.3","B"
"Xavier Hernandez","1005715","0.9","0.9","D"
"Craig McMurtry","1008651","-0.3","-0.3","C"
"Gino Minutelli","1008988","-0.4","-0.4","C"
"Mike Mohler","1009033","0.2","0.2","B"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","J"
"John Tudor","1013215","1.8","1.8","F"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","C"
"Bobby Locke","1007687","0.1","0.1","A"
"Scott Proctor","   1911","1.2","1.2","G"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","C"
"Stan Spencer","1012329","0.5","0.5","B"
"Ramon Ortiz","     27","1.6","1.6","E"
"Tyler Walker","    901","-0.2","-0.2","C"
"Wil Ledezma","   1669","0.2","0.2","B"
"Rigo Beltran","   1916","0.2","0.2","B"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","J"
"Dennis Higgins","1005788","-0.2","-0.2","C"
"Tim Lollar","1007715","0.1","0.1","A"
"Roger McDowell","1008475","0.8","0.8","D"
"A.J. Burnett","    512","2.9","2.9","H"
"John Cerutti","1002106","1.9","1.9","F"
"Ron Davis","1003075","0.7","0.7","D"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","C"
"Sammy Stewart","1012528","0.3","0.3","B"
"Oscar Zamora","1014416","1.4","1.4","E"
"Derrick Turnbow","   1694","1","1","D"
"Clay Rapada","   4831","-0.3","-0.3","C"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","B"
"Mike Myers","     68","0","0","A"
"Manny Corpas","   2807","-0.6","-0.6","I"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","-0.3","-0.3","C"
"Jeff Innis","1006266","-0.3","-0.3","C"
"Vicente Romo","1011177","0.3","0.3","B"
"Dave Schmidt","1011580","0.9","0.9","D"
"Mike Torrez","1013134","3.3","3.3","H"
"Chris Smith","   4544","0.1","0.1","A"
"Sean Marshall","   5905","1.5","1.5","E"
"John Boozer","1001194","0.7","0.7","D"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","J"
"Dick Drago","1003475","1.9","1.9","F"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","H"
"Rich Monteleone","1009068","1.1","1.1","G"
"Wayne Twitchell","1013244","1.7","1.7","E"
"Jose Valdez","   3217","0","0","A"
"Rob Johnson","   8029","0","0","A"
"John Johnstone","1006475","0.5","0.5","B"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","2","2","F"
"Lary Sorensen","1012279","0.1","0.1","A"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","1","1","D"
"Jack Spring","1012362","-0.4","-0.4","C"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","B"
"Graeme Lloyd","    783","0.7","0.7","D"
"Brandon Medders","   8604","0.3","0.3","B"
"Tom Cheney","1002177","-0.2","-0.2","C"
"Al Downing","1003450","0.5","0.5","B"
"Rick Mahler","1007988","0.1","0.1","A"
"Jeff Suppan","    633","1.4","1.4","E"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","B"
"Jack Lamabe","1007266","1.3","1.3","G"
"Jim Lonborg","1007724","1.9","1.9","F"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","H"
"Antonio Osuna","    249","2","2","F"
"Andy Benes","   1144","5.1","5.1","L"
"Jeff Ballard","1000490","0.4","0.4","B"
"Jim Roland","1011156","-0.7","-0.7","I"
"Danny Graves","    326","0.3","0.3","B"
"Mike MacDougal","    612","0.7","0.7","D"
"Clay Carroll","1001997","1.4","1.4","E"
"Bennie Daniels","1002968","3.5","3.5","H"
"Ken Tatum","1012843","-0.3","-0.3","C"
"Ed Vande Berg","1013348","0.3","0.3","B"
"Andy Pettitte","    840","5.8","5.8","L"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","A"
"Mark Grater","1004959","0.1","0.1","A"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","C"
"Chad Bradford","    904","0.1","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","A"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","1","D"
"Ramiro Mendoza","    836","1.7","1.7","E"
"David Wells","    855","0.4","0.4","B"
"Ryan Jensen","   1117","0.1","0.1","A"
"Casey Janssen","   7355","1.2","1.2","G"
"Chad Reineke","   7641","-0.2","-0.2","C"
"Kevin Campbell","1001886","0.3","0.3","B"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","J"
"Rick Reuschel","1010852","4.5","4.5","K"
"Jason Jennings","    434","-0.5","-0.5","I"
"Mike Jackson","    732","1.1","1.1","G"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","H"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Matt Daley","   7952","0","0","A"
"Vida Blue","1001094","1.1","1.1","G"
"Dean Chance","1002130","1.7","1.7","E"
"Ralph Citarella","1002248","-0.3","-0.3","C"
"Rich Gale","1004444","0.1","0.1","A"
"Dave Geisel","1004603","1.1","1.1","G"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","D"
"Larry Miller","1008914","-0.3","-0.3","C"
"Billy Muffett","1009286","3.2","3.2","H"
"Carlos Silva","    973","1.4","1.4","E"
"Joe Nathan","   1122","3","3","H"
"Jesse Jefferson","1006380","0.7","0.7","D"
"Bob Ojeda","1009756","0.5","0.5","B"
"Francisco Oliveras","1009776","-0.8","-0.8","I"
"Jim Rooker","1011183","1.2","1.2","G"
"Dave Sisler","1012019","-0.8","-0.8","I"
"Lou Pote","     30","0.2","0.2","B"
"Jason Bere","    266","1.7","1.7","E"
"Tim Worrell","   1139","-0.2","-0.2","C"
"Guillermo Mota","   1467","2.1","2.1","F"
"Bob Forsch","1004233","2.8","2.8","J"
"Paul Gibson","1004671","0.8","0.8","D"
"Dan Spillner","1012342","1.6","1.6","E"
"Rick DeHart","   1723","-0.2","-0.2","C"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","1.5","1.5","E"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","B"
"Craig Swan","1012754","0.5","0.5","B"
"Jack Cressend","    723","-0.4","-0.4","C"
"Jay Powell","   1271","0.4","0.4","B"
"Ken Schrom","1011620","1","1","D"
"Dave Stewart","1012519","1.5","1.5","E"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","D"
"Dontrelle Willis","   1703","0.8","0.8","D"
"Chris Young","   3196","1.5","1.5","E"
"J.A. Happ","   7410","1.8","1.8","F"
"Bill Bray","   8538","-0.7","-0.7","I"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","H"
"Mike Marshall","1008144","1.8","1.8","F"
"John Montague","1009060","1.2","1.2","G"
"Luis Sanchez","1011408","0.9","0.9","D"
"Kevin Jarvis","   1037","-0.4","-0.4","C"
"Juan Salas","   2533","0.1","0.1","A"
"Alex Hinshaw","   3941","-0.9","-0.9","M"
"Greg Hibbard","1005764","0.6","0.6","D"
"Les Lancaster","1007287","1.6","1.6","E"
"Bill Long","1007727","0.3","0.3","B"
"Jon Matlack","1008246","1.2","1.2","G"
"Jose Jimenez","    435","1.2","1.2","G"
"Denny Stark","    452","-0.7","-0.7","I"
"Sean Green","   3001","0.9","0.9","D"
"Kevin Cameron","   3523","0.2","0.2","B"
"Bob Bruce","1001573","1.6","1.6","E"
"Joe Hoerner","1005895","0.9","0.9","D"
"Mike McCormick","1008420","1.5","1.5","E"
"Rick Waits","1013494","1.9","1.9","F"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","E"
"Gil Meche","   1089","4.2","4.2","K"
"Bob Gibson","1004662","5.1","5.1","L"
"Neal Heaton","1005568","0.4","0.4","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","I"
"Phil Regan","1010785","1.6","1.6","E"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","C"
"Tanyon Sturtze","   1230","0.7","0.7","D"
"Jason Vargas","   8044","1.5","1.5","E"
"Jared Burton","   8346","0","0","A"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","C"
"Eric Gunderson","1005144","0.3","0.3","B"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","M"
"Bruce Chen","    769","-0.7","-0.7","I"
"Matt Lindstrom","   4604","0","0","A"
"Bobby Jenks","   8645","1.4","1.4","E"
"Ken Forsch","1004234","0.5","0.5","B"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","C"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","B"
"John Grabow","   1848","0.3","0.3","B"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","C"
"Dan Schatzeder","1011527","1.3","1.3","G"
"Pete Schourek","1011608","0.8","0.8","D"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","-0.1","-0.1","A"
"John Ericks","1003809","-0.4","-0.4","C"
"Bob Gibson","1004663","-0.5","-0.5","I"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","-0.3","-0.3","C"
"Kevin Millwood","    106","2.9","2.9","H"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","B"
"Vinnie Chulk","   1838","-0.3","-0.3","C"
"Wandy Rodriguez","   2586","2.9","2.9","H"
"Joe Boever","1001118","0.5","0.5","B"
"Frank DiPino","1003320","-0.2","-0.2","C"
"Kevin Gross","1005088","2.4","2.4","J"
"Barry Latman","1007377","-0.2","-0.2","C"
"Joe Magrane","1007973","-1.1","-1.1","M"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","C"
"Bryn Smith","1012104","5.1","5.1","L"
"Rolando Arrojo","    174","3.3","3.3","H"
"Matt Perisho","   1423","0","0","A"
"Ricky Nolasco","   3830","2.3","2.3","J"
"Lance Cormier","   4346","-0.6","-0.6","I"
"Paul Maholm","   8678","2","2","F"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","I"
"Gabe White","    360","-0.8","-0.8","I"
"Dave Mlicki","    569","2.4","2.4","J"
"David Cone","   1680","5.2","5.2","L"
"Fred Beene","1000774","0.2","0.2","B"
"Nelson Briles","1001432","2.7","2.7","J"
"Mark Gubicza","1005115","2.1","2.1","F"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","B"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","B"
"Brad Lidge","    563","1.1","1.1","G"
"Nelson Figueroa","    683","-0.4","-0.4","C"
"Geoff Geary","   1813","1.2","1.2","G"
"Tony Pena","   4573","0.1","0.1","A"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","E"
"Steve Farr","1003953","0.9","0.9","D"
"Gene Harris","1005414","0","0","A"
