"Name","playerid","WAR31","WARextra","Cluster"
"Al Jackson","1006288","0.7","0.7","D"
"Geoff Zahn","1014410","2","2","G"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","-0.5","-0.5","B"
"Don Drysdale","1003516","3","3","H"
"Bob Patterson","1010055","1.1","1.1","E"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","0.2","0.2","A"
"Jose Cabrera","    679","0","0","A"
"Tim Crews","1002765","0.2","0.2","A"
"Rich Garces","    189","-0.4","-0.4","B"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.7","1.7","G"
"Terry Leach","1007427","0.7","0.7","D"
"John Smoltz","    115","5.2","5.2","L"
"Jason Boyd","   1020","-0.4","-0.4","B"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Tom Filer","1004040","1.1","1.1","E"
"Dick Tidrow","1013056","2.2","2.2","F"
"Mike Morgan","     67","4.5","4.5","K"
"Jeremy Affeldt","    583","0.1","0.1","A"
"Jason Frasor","   1906","1.4","1.4","E"
"Justin Lehr","   2163","-0.6","-0.6","B"
"Bill Gullickson","1005136","0.4","0.4","C"
"Catfish Hunter","1006199","-0.8","-0.8","I"
"Joe Borowski","    267","1.4","1.4","E"
"Dennys Reyes","    444","0.4","0.4","C"
"Julian Tavarez","    541","1.3","1.3","E"
"Al Leiter","    883","1.3","1.3","E"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","-0.3","-0.3","B"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","-0.1","A"
"Ron Taylor","1012885","0","0","A"
"Aaron Heilman","   1751","-0.1","-0.1","A"
"J.J. Putz","   1795","0.6","0.6","C"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0.1","0.1","A"
"Paul Wagner","1013490","-0.1","-0.1","A"
"Troy Percival","     29","2.2","2.2","F"
"Sean Lowe","    994","-0.2","-0.2","B"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.4","1.4","E"
"Armando Reynoso","     72","1","1","D"
"Juan Cruz","    273","0.1","0.1","A"
"Mark Wohlers","    414","0.3","0.3","C"
"Ben Sheets","    710","0.8","0.8","D"
"Dan Giese","   2656","0.5","0.5","C"
"Manny Acosta","   8725","-0.4","-0.4","B"
"Alan Hargesheimer","1005357","-0.1","-0.1","A"
"Lindy McDaniel","1008441","0.4","0.4","C"
"Pedro Ramos","1010681","0.4","0.4","C"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","0.3","0.3","C"
"Roberto Hernandez","   3273","-0.3","-0.3","B"
"Luis Aquino","1000285","-0.2","-0.2","B"
"Bob Johnson","1006430","-0.5","-0.5","B"
"Lerrin LaGrow","1007255","-0.4","-0.4","B"
"A.J. Sager","1011369","1.1","1.1","E"
"Kris Benson","    982","0.6","0.6","C"
"Buddy Carlyle","   2010","-0.5","-0.5","B"
"Scott Rice","   2743","0.5","0.5","C"
"Pete Filson","1004046","-0.4","-0.4","B"
"Woodie Fryman","1004381","3.1","3.1","H"
"Frank LaCorte","1007239","-0.7","-0.7","I"
"Dave LaRoche","1007354","-0.2","-0.2","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","-0.6","-0.6","B"
"Chan Ho Park","   1267","-0.3","-0.3","B"
"Kenny Rogers","   1277","2.2","2.2","F"
"Chris Narveson","   2141","0","0","A"
"Dane Johnson","1006443","-0.3","-0.3","B"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0","0","A"
"Sparky Lyle","1007859","0.8","0.8","D"
"Shane Rawley","1010719","2.4","2.4","F"
"Kevin Appier","      3","2.7","2.7","F"
"Scot Shields","     35","0.8","0.8","D"
"Luis Vizcaino","    714","0.6","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Porfi Altamirano","1000185","-0.8","-0.8","I"
"Jim Dougherty","1003429","-0.1","-0.1","A"
"John Habyan","1005176","1.3","1.3","E"
"Bill Short","1011929","0","0","A"
"Dean Stone","1012561","0.8","0.8","D"
"Michael Wuertz","   1856","-0.1","-0.1","A"
"Steve Barber","1000530","0.8","0.8","D"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Teddy Higuera","1005799","3","3","H"
"Carl Morton","1009230","3.5","3.5","J"
"Jim Palmer","1009973","5.5","5.5","L"
"Chris Welsh","1013772","1.6","1.6","G"
"Darrin Winston","1014142","-0.7","-0.7","I"
"Matt Belisle","   1837","1.2","1.2","E"
"Kameron Loe","   4422","-1.2","-1.2","I"
"Jim Poole","1010435","-0.5","-0.5","B"
"Curt Simmons","1011980","2.5","2.5","F"
"Joe Simpson","1011996","0","0","A"
"Denny Neagle","    441","2.5","2.5","F"
"Vic Darensbourg","    516","-0.7","-0.7","I"
"Hideo Nomo","    666","2.1","2.1","F"
"Rick Reed","    750","3.6","3.6","J"
"Kirk Rueter","   1128","1.3","1.3","E"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","3.2","3.2","H"
"Bruce Sutter","1012743","1.5","1.5","E"
"Mike Buddie","    678","-0.1","-0.1","A"
"Danny Darwin","1002996","2.6","2.6","F"
"Pat Jarvis","1006363","0.8","0.8","D"
"Damaso Marte","    247","0.6","0.6","C"
"Jose Lima","    475","0.8","0.8","D"
"Ryan Dempster","    517","4.7","4.7","L"
"Dave Burba","   1239","1.8","1.8","G"
"Marc Kroon","   1964","-0.2","-0.2","B"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.3","1.3","E"
"Paul Splittorff","1012346","2.9","2.9","H"
"David Riske","    402","-0.4","-0.4","B"
"Todd Jones","    436","0.8","0.8","D"
"Orlando Hernandez","    823","0.1","0.1","A"
"Joel Pineiro","   1094","2.1","2.1","F"
"Hisashi Iwakuma","  13048","0.9","0.9","D"
"Dave Baldwin","1000477","0.3","0.3","C"
"Ken Brett","1001402","0.1","0.1","A"
"Billy Hoeft","1005893","-0.7","-0.7","I"
"Bob Scanlan","1011489","-0.5","-0.5","B"
"Dave Wickersham","1013917","0.2","0.2","A"
"Kevin Gryboski","     91","-0.2","-0.2","B"
"Ray King","    693","-0.1","-0.1","A"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Tim Stauffer","   6432","0.3","0.3","C"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","4.5","K"
"John Tudor","1013215","6.4","6.4","M"
"Chad Paronto","    399","0.1","0.1","A"
"Matt Herges","    780","0.5","0.5","C"
"Juan Agosto","1000084","0.2","0.2","A"
"Richard Dotson","1003424","-0.1","-0.1","A"
"Charlie Lea","1007423","0.2","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Stan Spencer","1012329","0.6","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.4","0.4","C"
"Dennis Higgins","1005788","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","1","1","D"
"A.J. Burnett","    512","5","5","L"
"Ted Abernathy","1000020","0","0","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","-0.3","-0.3","B"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.5","0.5","C"
"Nate Snell","1012228","0.1","0.1","A"
"Sammy Stewart","1012528","-0.5","-0.5","B"
"Oscar Zamora","1014416","-0.3","-0.3","B"
"Clay Condrey","   1579","0.1","0.1","A"
"Clay Rapada","   4831","0.4","0.4","C"
"Jay Ritchie","1010988","-0.1","-0.1","A"
"Mike Myers","     68","0.9","0.9","D"
"Vicente Romo","1011177","-0.9","-0.9","I"
"Dave Schmidt","1011580","0.7","0.7","D"
"Mike Torrez","1013134","3.3","3.3","H"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","-0.7","-0.7","I"
"Dick Drago","1003475","-0.6","-0.6","B"
"Tom Hilgendorf","1005806","0.4","0.4","C"
"La Marr Hoyt","1006114","-0.8","-0.8","I"
"Billy Loes","1007699","0.7","0.7","D"
"Rich Monteleone","1009068","-0.3","-0.3","B"
"Wayne Twitchell","1013244","-1.1","-1.1","I"
"Jason Grimsley","    602","0.2","0.2","A"
"John Johnstone","1006475","-0.4","-0.4","B"
"Bob Miller","1008877","0","0","A"
"Mel Rojas","1011153","-0.7","-0.7","I"
"Don Rudolph","1011285","0.3","0.3","C"
"Lary Sorensen","1012279","-0.1","-0.1","A"
"Chad Fox","    684","0","0","A"
"Carlos Pulido","   1815","0.3","0.3","C"
"Diego Segui","1011725","1.3","1.3","E"
"Bob Shirley","1011911","2.4","2.4","F"
"Jack Spring","1012362","-0.3","-0.3","B"
"Jose Parra","     70","0.1","0.1","A"
"Graeme Lloyd","    783","0.4","0.4","C"
"Paul Abbott","   1061","1.1","1.1","E"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","2.2","2.2","F"
"Rick Mahler","1007988","2.8","2.8","H"
"Jeff Suppan","    633","1.9","1.9","G"
"Jack Lamabe","1007266","-0.7","-0.7","I"
"Jim Lonborg","1007724","0.8","0.8","D"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","3.6","J"
"Jim Slaton","1012054","0.4","0.4","C"
"Antonio Osuna","    249","0.6","0.6","C"
"Andy Benes","   1144","1.3","1.3","E"
"Jim Bruske","1001598","0","0","A"
"Ryne Duren","1003586","0","0","A"
"Danny Graves","    326","-0.9","-0.9","I"
"Mike MacDougal","    612","0.1","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","1.3","1.3","E"
"Andy Pettitte","    840","5.1","5.1","L"
"Bartolome Fortunato","   2213","-0.3","-0.3","B"
"Burt Hooton","1006005","3.3","3.3","H"
"Chad Bradford","    904","1.5","1.5","E"
"John Tsitouris","1013208","-0.1","-0.1","A"
"Scott Linebrink","    564","0.5","0.5","C"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","2.3","2.3","F"
"Casey Janssen","   7355","1.2","1.2","E"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","L"
"Mike Jackson","    732","0.7","0.7","D"
"Doug Davis","   1244","2.2","2.2","F"
"Erasmo Ramirez","   1699","0","0","A"
"Adam Wainwright","   2233","6.2","6.2","M"
"Matt Daley","   7952","0.1","0.1","A"
"Vida Blue","1001094","1","1","D"
"Juan Guzman","1005162","2.8","2.8","H"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Billy Muffett","1009286","0.1","0.1","A"
"Carlos Silva","    973","1.7","1.7","G"
"Joe Nathan","   1122","3.1","3.1","H"
"Jesse Jefferson","1006380","0.9","0.9","D"
"Bob Ojeda","1009756","1","1","D"
"Jim Rooker","1011183","5.4","5.4","L"
"Jason Bere","    266","0.8","0.8","D"
"Tim Worrell","   1139","0.7","0.7","D"
"Guillermo Mota","   1467","0.6","0.6","C"
"Bob Forsch","1004233","1.4","1.4","E"
"Paul Gibson","1004671","-0.4","-0.4","B"
"Gordon Jones","1006558","-0.3","-0.3","B"
"Pascual Perez","1010185","2.9","2.9","H"
"Dan Spillner","1012342","0.3","0.3","C"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","-0.4","-0.4","B"
"John Moses","1009243","0","0","A"
"Don Schwall","1011657","0","0","A"
"Craig Swan","1012754","1.7","1.7","G"
"Dennis Springer","    672","-0.4","-0.4","B"
"Jay Powell","   1271","-0.1","-0.1","A"
"Aaron Miles","   1844","0","0","A"
"Ken Schrom","1011620","0.8","0.8","D"
"Dave Stewart","1012519","5.1","5.1","L"
"Derek Lowe","    199","2.2","2.2","F"
"Dan Miceli","   1463","0","0","A"
"Ken Ray","   1986","-0.2","-0.2","B"
"Chris Young","   3196","0.3","0.3","C"
"Dennis Lamp","1007284","0","0","A"
"Mike Marshall","1008144","4.4","4.4","K"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.8","0.8","D"
"Doug Johns","1006449","0.8","0.8","D"
"Les Lancaster","1007287","0.2","0.2","A"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","0.8","0.8","D"
"Sean Green","   3001","-0.2","-0.2","B"
"Bob Bruce","1001573","4.9","4.9","L"
"Joe Hoerner","1005895","0.7","0.7","D"
"Mike McCormick","1008420","-0.8","-0.8","I"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","D"
"Gil Meche","   1089","-0.3","-0.3","B"
"Zach Miner","   3193","-0.3","-0.3","B"
"Bob Gibson","1004662","4.3","4.3","K"
"Neal Heaton","1005568","-0.1","-0.1","A"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.6","C"
"Phil Regan","1010785","0.4","0.4","C"
"Doug Creek","   1202","0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","1.8","1.8","G"
"Eric Gunderson","1005144","0.4","0.4","C"
"John Wyatt","1014303","1","1","D"
"Keith Osik","   1001","-0.1","-0.1","A"
"Matt Lindstrom","   4604","0.8","0.8","D"
"Ken Forsch","1004234","2.4","2.4","F"
"Bill Risley","1010986","-0.3","-0.3","B"
"Ted Lilly","    833","3.8","3.8","J"
"John Grabow","   1848","-0.4","-0.4","B"
"Francisley Bueno","   5980","0.4","0.4","C"
"Andy Hassler","1005480","0.4","0.4","C"
"Ray Herbert","1005684","2.4","2.4","F"
"Dan Schatzeder","1011527","-0.4","-0.4","B"
"Pete Schourek","1011608","0.8","0.8","D"
"Livan Hernandez","   1116","2","2","G"
"Don Nottebart","1009651","0.9","0.9","D"
"Kevin Millwood","    106","4.3","4.3","K"
"Randy Choate","    813","0","0","A"
"Wandy Rodriguez","   2586","3.5","3.5","J"
"Joe Boever","1001118","0.4","0.4","C"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","3.4","3.4","J"
"Barry Latman","1007377","-1.1","-1.1","I"
"Joe Magrane","1007973","-0.2","-0.2","B"
"Fritz Peterson","1010227","1.3","1.3","E"
"Bryn Smith","1012104","2.5","2.5","F"
"Rolando Arrojo","    174","2.2","2.2","F"
"Brian Sikorski","   7603","0.1","0.1","A"
"Paul Maholm","   8678","0.5","0.5","C"
"Billy Brewer","1001404","0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","B"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","2.7","2.7","F"
"David Cone","   1680","3.8","3.8","J"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","0.4","0.4","C"
"Mark Gubicza","1005115","2.7","2.7","F"
"Bob Humphreys","1006184","-1","-1","I"
"Luis Tiant","1013054","3.6","3.6","J"
"Brad Lidge","    563","2.2","2.2","F"
"Geoff Geary","   1813","0.6","0.6","C"
"Chris Jakubauskas","   7831","0","0","A"
"Bud Black","1001007","0.6","0.6","C"
"Jerry Dipoto","1003321","0.7","0.7","D"
"Steve Farr","1003953","1.5","1.5","E"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.3","C"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","2","2","G"
"Tom Edens","1003671","1.4","1.4","E"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Marty Pattin","1010074","1","1","D"
"Walt Terrell","1012924","1.7","1.7","G"
"Bartolo Colon","    375","1.4","1.4","E"
"Joe Blanton","   4849","2.5","2.5","F"
"Dustin McGowan","   8600","0.1","0.1","A"
"Ryota Igarashi","  10232","-0.3","-0.3","B"
"Ray Sadecki","1011360","0.4","0.4","C"
"Lee Smith","1012175","1.5","1.5","E"
"Brooks Kieschnick","    389","0.3","0.3","C"
"Eric Gagne","    650","0.9","0.9","D"
"Glendon Rusch","    707","-0.9","-0.9","I"
"Kyle Lohse","    739","0.5","0.5","C"
"Carlos Reyes","   1721","-0.6","-0.6","B"
"Joe Beckwith","1000758","-0.4","-0.4","B"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","0.8","0.8","D"
"Bert Blyleven","1001098","0.3","0.3","C"
"Orel Hershiser","1005741","0.7","0.7","D"
"Mike Perez","1010184","0.1","0.1","A"
"Amauri Sanit","   5436","0","0","A"
"Tim Burke","1001692","0.6","0.6","C"
"John Frascatore","1004304","-0.2","-0.2","B"
"Rich Gossage","1004894","3.5","3.5","J"
"Joe Klink","1007012","0.2","0.2","A"
"Luis Salazar","1011378","0","0","A"
"Dave Smith","1012117","0.2","0.2","A"
"Will Ohman","    296","-0.5","-0.5","B"
"Javier Vazquez","    801","4.9","4.9","L"
"Bobby Seay","   1225","0.8","0.8","D"
"C.J. Wilson","   3580","2.6","2.6","F"
"Willie Fraser","1004306","-0.7","-0.7","I"
"Bill Lee","1007448","0.7","0.7","D"
"Bruce Ruffin","1011294","0.5","0.5","C"
"Don Wengert","1013777","0","0","A"
"Tom Glavine","     90","3.6","3.6","J"
"Mark Redman","    491","2.1","2.1","F"
"Dennis Martinez","1008161","1","1","D"
"Ralph Terry","1012929","0.2","0.2","A"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","-0.1","-0.1","A"
"Mike Birkbeck","1000981","-0.2","-0.2","B"
"Dave Dravecky","1003486","3","3","H"
"Tony Fossas","1004242","0.6","0.6","C"
"Marvin Freeman","1004326","2.1","2.1","F"
"Larry Gura","1005150","1.3","1.3","E"
"Antonio Alfonseca","    260","0.3","0.3","C"
"Jim Mecir","    930","1.2","1.2","E"
"Kevin Correia","   1767","0.9","0.9","D"
"David Cortes","   1798","0.1","0.1","A"
"Marty McLeary","   2022","0.3","0.3","C"
"Hideki Okajima","   7763","1.1","1.1","E"
"Jim Brewer","1001406","0.8","0.8","D"
"Erik Hanson","1005333","3","3","H"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.1","-0.1","A"
"Scott Terry","1012930","1.2","1.2","E"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.2","1.2","E"
"Bill Fischer","1004066","2","2","G"
"Craig Skok","1012041","0","0","A"
"Pablo Torrealba","1013135","-0.1","-0.1","A"
"Jim Umbricht","1013277","1.2","1.2","E"
"Cecil Upshaw","1013292","0.5","0.5","C"
"Jason Grilli","    521","1","1","D"
"T.J. Mathews","    567","0.3","0.3","C"
"Mike Fyhrie","   1447","0.1","0.1","A"
"David Purcey","   8360","-0.1","-0.1","A"
"Bob Gebhard","1004587","-0.1","-0.1","A"
"Randy Myers","1009427","0.5","0.5","C"
"John Lackey","   1507","3.4","3.4","J"
"Matt Thornton","   1918","1.8","1.8","G"
"Matt Whiteside","   1956","0","0","A"
"Paul Foytack","1004287","0","0","A"
"Jimmy Key","1006885","2.7","2.7","F"
"Paul Kilgus","1006899","0.5","0.5","C"
"Don Mossi","1009250","2.8","2.8","H"
"Dale Murray","1009383","0.3","0.3","C"
"Jason Marquis","    105","-0.5","-0.5","B"
"Sam Fuld","   8254","0","0","A"
"Tom Browning","1001566","1.5","1.5","E"
"Al Holland","1005947","-1","-1","I"
"Odell Jones","1006579","-0.4","-0.4","B"
"Bob Priddy","1010532","-0.9","-0.9","I"
"Frank Viola","1013435","2.5","2.5","F"
"Greg Swindell","     76","-0.7","-0.7","I"
"Greg Maddux","    104","8","8","N"
"Rafael Soriano","   1100","0.2","0.2","A"
"David Murphy","   6035","0","0","A"
"Don Aase","1000003","1.9","1.9","G"
"Jim Bunning","1001653","2.7","2.7","F"
"Greg Cadaret","1001810","-0.2","-0.2","B"
"Mark Gardner","1004529","-0.1","-0.1","A"
"Brian Snyder","1012241","-0.3","-0.3","B"
"Dave Bush","   4635","0","0","A"
"Ken Mackenzie","1007919","-0.3","-0.3","B"
"Sonny Siebert","1011951","2.7","2.7","F"
"Jarrod Washburn","     40","1.9","1.9","G"
"Tim Redding","    573","0.4","0.4","C"
"LaTroy Hawkins","    729","1.4","1.4","E"
"Joe Roa","    969","0.1","0.1","A"
"Bryan Harvey","1005469","0.1","0.1","A"
"Mike Hampton","    430","1.9","1.9","G"
"Randy Flores","   1446","1.1","1.1","E"
"Bob Buhl","1001637","0.6","0.6","C"
"George Frazier","1004308","0.2","0.2","A"
"Tim Leary","1007438","3","3","H"
"Pat Perry","1010215","-0.1","-0.1","A"
"Bob Veale","1013391","2","2","G"
"Scott Elarton","    426","-1","-1","I"
"Armando Benitez","    865","1.6","1.6","G"
"Steve Trachsel","    898","2.1","2.1","F"
"Don McMahon","1008629","0.2","0.2","A"
"Bert Roberge","1011022","0.2","0.2","A"
"Pat Zachry","1014407","0.3","0.3","C"
"Dom Zanni","1014417","0.2","0.2","A"
"Wayne Granger","1004945","-0.6","-0.6","B"
"Joe Hesketh","1005747","0.2","0.2","A"
"Bob Milacki","1008855","0","0","A"
"Matt Young","1014385","3.7","3.7","J"
"Barry Zito","    944","2","2","G"
"Mike Timlin","   1187","0.6","0.6","C"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Jim Beattie","1000731","0.2","0.2","A"
"Pedro Borbon","1001195","0.2","0.2","A"
"Jeff Brantley","1001358","0.2","0.2","A"
"Jackie Brown","1001522","3.6","3.6","J"
"Mark Eichhorn","1003712","1.6","1.6","G"
"Jack McDowell","1008473","0.5","0.5","C"
"Bill Monbouquette","1009048","0.1","0.1","A"
"Kevin Ritz","1010998","1.7","1.7","G"
"Ken Sanders","1011417","0.1","0.1","A"
"Dave Stieb","1012532","2.7","2.7","F"
"Chris Brock","    130","-0.1","-0.1","A"
"Todd Wellemeyer","   1709","-0.8","-0.8","I"
"Heath Bell","   2080","2.2","2.2","F"
"Rick Aguilera","1000086","1","1","D"
"Rick Lysander","1007890","0.3","0.3","C"
"Dick Ruthven","1011330","2.2","2.2","F"
"Rodrigo Lopez","    150","0.9","0.9","D"
"Scott Downs","    773","1.1","1.1","E"
"Trevor Hoffman","   1035","2.2","2.2","F"
"Jim Acker","1000030","0.3","0.3","C"
"Gene Garber","1004493","1.1","1.1","E"
"Bruce Hurst","1006222","5.2","5.2","L"
