"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","F"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","H"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","C"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","E"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","K"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","K"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","K"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","F"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","B"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","D"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","G"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","C"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","C"
"Sergio Romo","   9817","0.5","1.1","1.2","2","E"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","C"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","D"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","J"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","G"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","B"
"Don Carman","1001967","1.3","1.6","1","1.2","B"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","D"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","H"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","L"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","L"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","E"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","N"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","L"
"Hal Reniff","1010833","0.4","0.4","1","0.3","C"
"Allen Ripley","1010979","0.1","0","0.7","1","C"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","D"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","D"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Brian Williams","1013978","0","1.2","-0.4","0.1","B"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","E"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","K"
"Joe Niekro","1009582","1.6","0.2","0.8","0","D"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","F"
"Miguel Batista","     46","0","0","0.7","2","E"
"Terry Adams","    946","0.5","0.3","0.8","4.3","E"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","L"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","J"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","I"
"Rick Wise","1014155","4.6","4.8","5.1","1","M"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","1.6","-0.3","2","0.4","C"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","C"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","D"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","L"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","E"
"Tom Hausman","1005505","0.3","0.8","0","0.1","B"
"Al Jackson","1006288","0.6","4","1.3","2","G"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","H"
"Dana Eveland","   5508","0.1","0","0.6","0","A"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","F"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","C"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","F"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","D"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","E"
"Darren O'Day","   3321","0.3","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","D"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","M"
"Glen Perkins","   8041","0.4","0.7","-0.1","1.6","E"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","D"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","I"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","F"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","G"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","L"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","K"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","G"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","C"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","E"
"Al Leiter","    883","-0.1","0","0.9","2.5","E"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","G"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","E"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","D"
"Dave Williams","   1013","0.6","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","0","2.3","-0.3","0","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","0.9","G"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","G"
"Paul Wagner","1013490","2","1.8","1.4","0.9","F"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","F"
"Chad Gaudin","   1783","0.7","1.9","-1","-0.1","B"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","D"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","C"
"Sun-Woo Kim","    197","-0.6","0.5","1","-0.3","C"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","C"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","F"
"Ben Sheets","    710","8","3.7","4","2.5","M"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","E"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","K"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","G"
"Luis Aquino","1000285","2","-0.2","2","0.3","C"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","D"
"John Butcher","1001762","0.5","1","3.3","2.7","H"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","E"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","I"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","C"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","I"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","E"
"Mitchell Boggs","   3344","0.6","0","0.4","0.6","A"
"Gary Lavelle","1007389","0","0","0.1","3","E"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","C"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","C"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","C"
"Charles Hudson","1006134","2.2","1","0.1","1.5","D"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","L"
"Kevin Appier","      3","6.8","4","5.3","6.3","N"
"Scot Shields","     35","0","0.2","2.4","2.1","H"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","C"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","E"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","B"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","K"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","-0.4","0.2","0.7","0.7","A"
"Michael Wuertz","   1856","0.1","1.1","0.4","0.7","B"
"Gary Majewski","   2131","0.7","0.2","0.1","-0.3","A"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","J"
"Carl Morton","1009230","0","2.7","0.6","0.8","G"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","M"
"Charlie Williams","1013980","0.2","0.9","-0.4","-0.2","A"
"Matt Belisle","   1837","0.4","0","2.4","0.2","C"
"Jim Poole","1010435","0.8","0.1","0.8","-0.1","A"
"Randy Tomlin","1013111","2.8","3","1.1","0.4","F"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","I"
"Rick Reed","    750","0","1.1","0","0","B"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","G"
"Joe Decker","1003127","0.2","2.3","3","-0.7","G"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","J"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","L"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","H"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","H"
"Chris Peters","1010225","-0.6","1.9","-0.4","0.1","B"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","H"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","G"
"Ryan Dempster","    517","1.4","0.7","0.2","1.8","E"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","E"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","D"
"Alejandro Pena","1010140","4.7","-0.2","0.4","0.8","F"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","K"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","D"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","B"
"Ken Brett","1001402","4","0.7","3.3","2","J"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","C"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.4","0.9","3.1","3.2","H"
"Chris Reitsma","    348","0.3","0.5","1.5","-0.7","C"
"Ray King","    693","-0.3","0.6","0.5","0.5","A"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","C"
"Mike Mohler","1009033","0","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","G"
"John Smiley","1012084","1.9","3.4","5","0.8","L"
"John Tudor","1013215","0.5","1.8","0.2","3.5","E"
"Juan Agosto","1000084","0.9","0","0.7","-0.1","A"
"Richard Dotson","1003424","2","0.8","2.1","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","0.3","-0.1","A"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","D"
"Terry Fox","1004284","0.4","0.8","0","0.5","B"
"Wil Ledezma","   1669","1","-0.4","0.1","0","A"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","C"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","B"
"Roger McDowell","1008475","1.4","0","0.8","0.4","D"
"Bob Sebra","1011709","3.4","0","-0.3","-0.1","D"
"A.J. Burnett","    512","4.8","0.1","2.9","5","I"
"Luke Gregerson","   4090","2.1","1.3","0.6","0.6","D"
"Wade Blasingame","1001057","-0.2","1.9","1.9","-1.1","C"
"John Cerutti","1002106","0","0.4","-0.1","0.7","A"
"Ron Davis","1003075","1.6","0","2.1","0","C"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","C"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","C"
"Derrick Turnbow","   1694","0.3","0","1.2","0","C"
"Rod Nichols","1009569","-0.5","2.9","0.4","-0.1","G"
"Mike Gardiner","1004516","1.2","1","0","-0.1","D"
"Jeff Innis","1006266","0.4","0.2","-0.3","1","A"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","F"
"Mike Torrez","1013134","2.2","1","2.4","2.4","H"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","0","A"
"Sean Marshall","   5905","0.7","0.8","1.8","2.6","E"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","A"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","J"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","J"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","I"
"Rich Monteleone","1009068","0.1","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","F"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"Edinson Volquez","   3990","0.2","0.7","-0.3","1.4","B"
"John Johnstone","1006475","-0.3","-0.1","-0.1","0","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","D"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","D"
"Lary Sorensen","1012279","3","2","2.2","0.9","F"
"Diego Segui","1011725","2","1.7","1.6","0.8","F"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","D"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","A"
"Will Cunnane","    274","-0.6","0.5","0.1","-0.1","A"
"Wilton Lopez","   4227","-0.2","1.2","0.5","1.3","B"
"Brandon Medders","   8604","0.4","0.7","-0.7","-0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","2.2","H"
"Al Downing","1003450","1.8","3.9","0.2","1.5","G"
"Rick Mahler","1007988","-0.2","0.2","1.4","2.4","E"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","K"
"Esmerling Vasquez","   5280","0.1","-0.4","0","0.3","A"
"Earl Francis","1004289","1.7","3.1","0.9","-0.1","G"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","G"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","F"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","G"
"Antonio Osuna","    249","0.3","0.1","0.7","-0.2","A"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","J"
"Wes Obermueller","   1637","-0.1","0.1","0.7","-0.1","A"
"Huston Street","   8258","1.5","0.8","0.4","1.1","D"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","C"
"Mike MacDougal","    612","0.1","0.6","-0.1","1.2","B"
"Clay Carroll","1001997","1.5","0.2","1","0.6","D"
"Ken Tatum","1012843","1.2","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.5","0","0.2","0","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","M"
"Andrew Bailey","   1368","2.3","1.1","1","0","D"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","I"
"Mark Lee","1007459","0.1","0","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.4","0.3","2","0.6","C"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Harry Parker","1010003","0.9","0.9","-0.2","0.1","B"
"Scott Linebrink","    564","0.2","0.7","1.4","1.8","E"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","F"
"David Wells","    855","-0.9","1.8","3.8","2.5","H"
"Sean Henn","   2147","-0.1","-0.5","-0.1","-0.2","A"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","N"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","H"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Travis Miller","    742","0.4","1","1","0.1","B"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","K"
"Adam Wainwright","   2233","3.7","2.4","5.2","5","I"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","N"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","M"
"Brian Kingman","1006938","2","0.8","0.6","0","D"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","K"
"Josh Johnson","   4567","5.6","6.1","1.7","3.3","M"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","E"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","I"
"Jim Rooker","1011183","0.1","2.2","2.9","0.8","G"
"Jason Bere","    266","-0.1","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0.6","0","1.9","E"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","F"
"Pascual Perez","1010185","1.3","4","2.6","0.2","G"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","C"
"Jonathan Broxton","   4759","2.6","1","-0.2","1.1","D"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","D"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","I"
"Jack Cressend","    723","0.2","0.3","-0.4","0.9","A"
"Jay Powell","   1271","1.2","0.3","1.2","0.1","C"
"Mike Norris","1009637","6","0.9","-0.2","0.8","F"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","J"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","C"
"Dontrelle Willis","   1703","0.9","-0.6","-0.1","-0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","K"
"J.A. Happ","   7410","0.4","1.6","1","0.7","B"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","K"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","F"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","C"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","I"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","D"
"Jason Standridge","   1229","-0.3","-0.1","0","-0.2","A"
"Mike Pelfrey","   5203","1.9","2.8","1.2","0.6","G"
"Gene Brabender","1001293","2","1.2","0.6","1.1","D"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","0.3","1.9","2","2","H"
"Rick Waits","1013494","1.5","2.8","1.7","3","K"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","E"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","B"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","E"
"Francisco Liriano","   3201","0.7","5.6","0.6","1.5","G"
"Bob Gibson","1004662","3.9","6","4.4","5.8","N"
"Neal Heaton","1005568","2","0.9","2.3","-1","F"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","D"
"Mike Munoz","1009328","0","0","-0.1","0","A"
"Phil Regan","1010785","1.3","0.3","1","0.4","D"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","F"
"Fernando Cabrera","   2105","-0.5","-0.5","0.1","-0.3","A"
"John Candelaria","1001909","2.2","4","0.4","3.7","K"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","1.6","E"
"Bobby Jenks","   8645","1.8","2.2","1.3","0.2","F"
"Ken Forsch","1004234","0.8","2.6","1","0.7","G"
"Bobby Munoz","1009326","0.6","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","0.1","-0.1","0.9","1.3","C"
"Dwight Siebler","1011952","0.2","0.1","0","0.1","A"
"Wade Miller","    568","3.4","3.3","1.2","1","F"
"Ted Lilly","    833","0.8","1.3","3.1","3","H"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","0.6","C"
"Cole Hamels","   4972","3.7","3.6","5.1","4.6","I"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","F"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","D"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","G"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","I"
"Joe Moeller","1009023","0.2","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","H"
"Dick Radatz","1010630","3","2.9","2.9","1.4","J"
"Kevin Millwood","    106","4","0.9","4.6","4.7","I"
"Randy Choate","    813","0.3","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","2.1","J"
"Joe Boever","1001118","-0.2","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","0.6","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","H"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","D"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","N"
"Bryn Smith","1012104","0.1","0.6","1.7","2.1","E"
"Zack Greinke","   1943","8.6","4.9","3.2","4.8","M"
"Ian Snell","   2227","3.4","2.2","1.1","-0.5","F"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","0.9","M"
"Ricky Nolasco","   3830","4.3","4.2","2.2","3.2","K"
"Lance Cormier","   4346","0.1","-1","0.5","0.2","A"
"Paul Maholm","   8678","1.8","3.2","3.7","1.8","L"
"Francisco Barrios","1000603","1.5","0.7","-0.4","0.2","D"
"Billy Brewer","1001404","-0.3","0.2","-0.4","0","A"
"Gabe White","    360","0.4","0.2","0.2","3","E"
"David Cone","   1680","5.3","3.3","5","6.5","I"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","K"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","M"
"Melido Perez","1010183","2","5.9","2.4","2.6","L"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","L"
"Brad Lidge","    563","0.1","1.5","3.7","2.5","H"
"Tony Pena","   4573","0.7","1","0.7","0.2","B"
"Bud Black","1001007","0.3","1.1","4.3","3.6","H"
"Jerry Dipoto","1003321","1.1","0","0.9","-0.1","D"
"Gene Harris","1005414","-0.2","-0.1","0","0.1","A"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","B"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","C"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","H"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","H"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","I"
"Daniel Cabrera","   1931","2.6","1.7","0.1","-0.3","D"
"Joe Blanton","   4849","3.2","5.3","1.8","2.1","K"
"Garrett Olson","   9889","-0.6","-0.1","0.1","0","A"
"Joe Cowley","1002690","0.8","-0.8","1.7","-0.4","C"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","L"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","J"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","L"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","J"
"Kyle Lohse","    739","1","1.6","1.5","3","E"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Mark Thompson","1013019","1","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","A"
"Oliver Perez","   1514","2.7","1.6","-0.6","-1.1","D"
"Phil Coke","   5535","0.5","0.2","1.1","1.7","E"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","M"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
